id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
23,2048,2048,64,0.19897591716285432,32,False,512,2048,DLMT,False,False,False,True,False,27,2,16,35,0.19900585426571707,4.518202640657226e-05,0.1989908857142857,15,13,True,1,2
24,32,4,1,inf,64,False,1,4,DLMT,True,False,False,False,True,11,1,1024,1,inf,inf,inf,2,1,False,21,1
25,256,1024,2048,0.12445069230129821,8,False,1,256,DLMT,True,True,False,True,True,5,8,8,35,0.12449970769870175,7.3975594431059e-05,0.12447519999999998,28,3,True,1,4
26,2048,64,8,inf,4,False,4,2048,DLMT,False,True,True,True,False,18,16,4,1,inf,inf,inf,8,1,False,11,2
27,2048,256,4,inf,32,False,4,4,DLMT,False,True,False,False,True,4,2,1,1,inf,inf,inf,1,30,False,30,1
28,1,1,64,0.16647303311659878,16,False,2048,1,DLMT,False,False,True,False,False,6,4,8,35,0.16649610974054407,3.4827973743843835e-05,0.16648457142857143,30,23,True,1,1
29,2048,1,2048,inf,1,False,256,1,DLMT,True,False,True,True,False,26,64,2,1,inf,inf,inf,9,1,False,27,1
30,8,1,32,inf,1,False,32,8,DLMT,True,True,False,True,True,1,64,32,1,inf,inf,inf,29,1,False,2,1
31,1,1,512,0.10662518947293503,2,False,2,4,DLMT,True,False,True,True,False,22,2,16,35,0.10664818195563638,3.470098510629063e-05,0.10663668571428571,1,1,True,1,8
32,1024,2048,32,0.30408623709470634,4,False,16,4,DLMT,True,True,False,True,True,25,1,8,35,0.30418302004815095,0.00014606790704801674,0.30413462857142864,1,16,True,18,1
33,2048,1,512,0.15130961587201347,4,False,2048,4,DLMT,False,True,False,False,False,1,1,512,35,0.15136861269941504,8.90398855821895e-05,0.15133911428571425,24,1,True,19,8
34,1024,16,1,inf,16,False,4,2,DLMT,False,True,False,True,True,2,2,256,1,inf,inf,inf,15,1,False,21,1
35,1,128,64,0.2024729544504247,4,False,64,32,DLMT,False,True,True,True,True,29,4,4,35,0.20249664554957528,3.575535923866443e-05,0.2024848,16,1,True,23,16
36,1024,16,1,0.29869896488712805,2,False,2,4,DLMT,True,True,False,True,True,30,2,2048,35,0.29886840654144337,0.00025572672595438115,0.2987836857142857,17,22,True,1,32
37,32,512,1024,0.14677831019282297,2,False,4,16,DLMT,False,False,True,False,True,20,4,128,35,0.14696294695003417,0.00027865965782287094,0.14687062857142857,10,1,True,28,4
38,2048,1,1,0.20300329334842648,8,False,32,64,DLMT,True,False,False,False,True,19,2,2,35,0.20312247808014489,0.00017987738227209275,0.20306288571428568,25,1,True,22,1
39,2048,32,1,0.19634338981050914,1,False,1,64,DLMT,True,True,True,True,False,1,1,32,35,0.1964365530466337,0.00014060491471074404,0.19638997142857142,22,25,True,1,64
40,2048,128,1,0.10342485279363166,1,False,64,1,DLMT,False,False,False,False,True,19,1,16,35,0.10345457577779694,4.4858871668232904e-05,0.1034397142857143,9,30,True,1,16
41,128,256,128,0.3912789351347961,4,False,256,2,DLMT,True,False,True,True,False,22,1,16,35,0.3913258648652039,7.082783956286184e-05,0.3913024,27,1,True,4,2
42,2048,2048,1,0.12242053446822303,2,False,32,256,DLMT,True,False,True,True,False,8,16,2048,35,0.12244043696034838,3.0037473194634383e-05,0.1224304857142857,26,10,True,1,2
43,2048,32,4,0.12042914118899277,1,False,8,2048,DLMT,True,True,False,False,False,23,4,1,35,0.12046171595386436,4.9162869679281614e-05,0.12044542857142856,1,4,True,9,16
44,1,8,64,0.2164443832613927,1,False,4,4,DLMT,False,False,True,True,False,8,1,32,35,0.21648281673860725,5.800502441291655e-05,0.21646359999999998,10,5,True,1,2
45,128,2048,1,0.34356538537083936,1,False,4,4,DLMT,False,True,False,True,False,4,2,2048,35,0.3437318146291607,0.00025118032225020253,0.3436486,30,1,True,24,32
46,128,512,1,0.36777502619768504,1,False,4,32,DLMT,False,False,False,False,False,29,1,2048,35,0.3685172023737436,0.0011201158555238456,0.3681461142857143,3,26,True,1,64
47,1,1,2048,inf,64,False,512,2,DLMT,False,False,False,False,True,20,1,4,1,inf,inf,inf,20,6,False,1,1
48,128,1,1024,0.12114392786231301,4,False,2048,8,DLMT,False,True,False,False,False,30,1,1,35,0.12117104356625841,4.092388155628237e-05,0.12115748571428571,9,21,True,1,1
49,1,512,128,inf,1,False,512,1024,DLMT,False,True,True,True,True,17,64,64,1,inf,inf,inf,22,14,False,1,1
50,4,1024,2048,0.16499981513499226,4,False,2,1,DLMT,False,False,False,True,False,1,1,64,35,0.1651956705792935,0.000295591256671112,0.16509774285714288,1,6,True,15,16
51,16,2048,1,0.1691521175262224,1,False,2048,4,DLMT,True,True,True,False,False,30,1,16,35,0.16917028247377763,2.741511574712937e-05,0.1691612,19,2,True,1,4
52,1024,2048,64,inf,16,False,128,8,DLMT,False,True,False,False,True,26,4,16,1,inf,inf,inf,1,1,False,30,4
53,1024,512,8,0.24039539227782655,2,False,128,32,DLMT,False,False,False,False,True,13,1,8,35,0.2405829505793162,0.00028306894523260766,0.24048917142857137,30,1,True,2,1
54,1,2048,8,0.13571685656620028,1,False,1,256,DLMT,True,True,False,True,False,5,1,1,35,0.13574365771951394,4.044915175316929e-05,0.1357302571428571,21,22,True,1,2
55,64,2048,2048,0.19209972588403043,4,False,64,1,DLMT,True,True,True,False,True,16,4,32,35,0.1922071884016838,0.00016218584452184785,0.19215345714285711,13,30,True,1,1
56,64,512,2048,inf,16,False,128,2,DLMT,False,False,True,True,True,13,2,64,1,inf,inf,inf,1,22,False,29,4
57,8,1,32,0.32343622194725824,1,False,1,1,DLMT,False,False,True,False,True,29,2,32,35,0.3235228066241704,0.00013067634422027447,0.3234795142857143,1,18,True,9,1
58,256,8,256,0.16048681898308226,2,False,2,64,DLMT,False,False,False,True,False,25,1,256,35,0.16053083815977487,6.643513946024137e-05,0.16050882857142856,1,29,True,29,16
59,8,64,64,0.13932481920049813,1,False,1,8,DLMT,True,False,False,True,False,8,16,64,35,0.13935238079950182,4.159684053936262e-05,0.13933859999999998,13,25,True,1,4
60,1,256,512,inf,1,False,4,2048,DLMT,False,True,True,True,False,2,16,512,1,inf,inf,inf,1,1,False,2,1
61,8,512,1,0.3350044077010901,4,False,512,8,DLMT,False,False,False,True,False,1,4,32,35,0.3350331351560527,4.335638737868717e-05,0.3350187714285714,13,1,True,9,1
62,128,2048,512,inf,32,False,2048,128,DLMT,True,True,True,True,True,4,2,4,1,inf,inf,inf,1,27,False,6,2
63,512,1,1,0.11253286972685025,2,False,128,256,DLMT,False,True,True,False,False,2,8,1024,35,0.1125670731302926,5.16208627338569e-05,0.11254997142857143,15,1,True,28,2
64,2048,64,128,0.4424488120265954,64,False,1,64,DLMT,False,True,False,True,False,18,1,2,35,0.4424910736876902,6.378264110337717e-05,0.4424699428571428,1,14,True,14,1
65,32,4,256,inf,2,False,4,1,DLMT,False,True,False,True,False,22,16,1,1,inf,inf,inf,25,1,False,5,2
66,1,2048,4,0.15646015756466594,2,False,1,2048,DLMT,True,True,False,False,True,1,1,2,35,0.15649149957819122,4.730236219669849e-05,0.15647582857142858,6,1,True,29,2
67,256,1,8,0.30607623650002985,1,False,2048,4,DLMT,True,True,False,True,False,17,1,8,35,0.306103649214256,4.137213890471766e-05,0.3060899428571429,14,12,True,1,64
68,1,2048,1,0.1825862607199236,1,False,1,4,DLMT,True,False,False,False,False,29,16,1,35,0.1827016821372193,0.00017419766862705638,0.18264397142857144,1,11,True,7,4
69,1,1,1,0.17836091769561768,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17855125373295372,0.0002872611923895407,0.1784560857142857,1,1,True,1,1
70,1,16,2048,0.12131090238902419,2,False,16,2048,DLMT,True,True,False,False,False,20,8,512,35,0.12134692618240438,5.4368253041416995e-05,0.12132891428571428,5,10,True,1,8
71,1,1,2048,0.12311497836176175,8,False,2,2048,DLMT,True,False,True,False,False,29,4,1,35,0.12313239306680968,2.628282592826606e-05,0.12312368571428571,5,30,True,1,8
72,1,8,2048,0.11370279474371159,4,False,4,2048,DLMT,True,False,False,False,True,20,1,64,35,0.11383577668485984,0.0002007005689263158,0.11376928571428571,5,22,True,1,8
73,1,2048,2048,0.13859090661645626,4,False,4,2048,DLMT,False,False,False,False,False,17,2,1,35,0.13872869338354368,0.00020795216482918079,0.13865979999999997,5,4,True,1,8
74,2048,1,2048,0.1118025897502686,4,False,2048,2048,DLMT,True,False,False,False,True,30,2,8,35,0.11184506739258854,6.410860682769328e-05,0.11182382857142857,5,22,True,1,8
75,1,256,2048,0.11283914492248316,4,False,32,2048,DLMT,True,False,False,False,True,1,8,64,35,0.11287834079180255,5.91556507901666e-05,0.11285874285714285,5,11,True,1,8
76,1,64,2048,0.13396052038735295,2,False,4,2048,DLMT,True,True,False,False,True,24,2,1,35,0.134002279612647,6.302434903613466e-05,0.13398139999999997,5,1,True,1,8
77,2048,1,2048,0.1024596842141284,4,False,4,2048,DLMT,False,True,True,False,False,1,1,1,35,0.10252591578587159,9.995879150930022e-05,0.1024928,5,5,True,1,8
78,2048,256,2048,0.09228784014736183,8,False,8,2048,DLMT,True,True,True,False,False,14,2,1024,35,0.09230817128120958,3.068439289519838e-05,0.0922980057142857,5,22,True,1,8
79,2048,1024,2048,0.11440083550920044,4,False,512,2048,DLMT,True,False,False,False,False,23,4,1,35,0.11443882163365673,5.732986542272366e-05,0.11441982857142859,5,26,True,1,8
80,2048,16,2048,0.13792382537761222,1,False,4,2048,DLMT,False,True,True,False,True,1,8,64,35,0.13794103176524486,2.5968426669198425e-05,0.13793242857142854,5,30,True,1,8
81,2048,1,2048,0.11152836977934182,8,False,128,2048,DLMT,False,False,False,False,True,24,4,128,35,0.111598373077801,0.00010565120125455586,0.11156337142857141,5,17,True,1,8
82,1,2048,2048,0.08735968382901006,1,False,256,2048,DLMT,True,True,True,False,False,28,8,1,35,0.08738723045670423,4.157424536357836e-05,0.08737345714285714,5,1,True,1,8
83,2048,16,2048,0.25927350334739907,1,False,8,2048,DLMT,False,True,False,False,False,14,1,4,35,0.25929518236688665,3.271866471004374e-05,0.25928434285714286,5,23,True,1,8
84,2048,64,2048,0.09558495315713665,4,False,1,2048,DLMT,False,False,True,False,True,18,8,2048,35,0.09562617255714907,6.220962757697131e-05,0.09560556285714286,5,29,True,1,8
85,1,1,2048,0.10437971818535914,1,False,16,2048,DLMT,True,False,True,False,True,30,2,2048,35,0.10444182467178371,9.373308173875741e-05,0.10441077142857143,5,23,True,1,8
86,1,1,2048,0.23792723367527138,8,False,2048,2048,DLMT,False,False,False,False,False,2,1,2,35,0.2381037948961571,0.00026647180193125556,0.23801551428571424,5,11,True,1,8
87,1,256,2048,0.1250824916709733,8,False,2,2048,DLMT,False,True,False,False,False,1,1,256,35,0.12512013690045526,5.681537590103239e-05,0.12510131428571428,5,27,True,1,8
88,1,1,2048,0.10128176176265781,1,False,2048,2048,DLMT,True,False,False,False,True,7,4,8,35,0.10133138109448504,7.488707144352628e-05,0.10130657142857143,5,30,True,1,8
89,1,8,2048,0.10945427832603116,1,False,1,2048,DLMT,True,False,True,False,True,13,1,256,35,0.10948966453111167,5.340598453051331e-05,0.10947197142857142,5,7,True,1,8
90,1,2048,2048,0.11308220332273598,8,False,1,2048,DLMT,False,False,False,False,False,1,2,2048,35,0.1131099109629783,4.181725061478303e-05,0.11309605714285714,5,14,True,1,8
91,2048,512,2048,0.09967002782576462,1,False,1,2048,DLMT,False,True,False,False,True,9,4,1,35,0.09970062360280682,4.6176118396895586e-05,0.09968532571428572,5,17,True,1,8
92,2048,2048,2048,0.10842291580252113,4,False,2048,2048,DLMT,False,True,True,False,True,30,1,1024,35,0.10844068419747886,2.6816625972919362e-05,0.1084318,5,13,True,1,8
93,2048,256,2048,0.112438718413482,4,False,128,2048,DLMT,True,False,False,False,False,9,1,2048,35,0.11247259587223228,5.1128936652988774e-05,0.11245565714285714,5,30,True,1,8
94,2048,2048,2048,0.21258864171884392,8,False,64,2048,DLMT,True,True,False,False,True,18,2,4,35,0.21261067256687036,3.324965551455915e-05,0.21259965714285714,5,30,True,1,8
95,2048,1,2048,0.12468640298345487,2,False,8,2048,DLMT,False,False,False,False,False,10,8,256,35,0.12471713987368796,4.6389090906182124e-05,0.12470177142857142,5,1,True,1,8
96,1,128,2048,0.09065283299460405,2,False,128,2048,DLMT,False,False,True,False,False,10,2,32,35,0.09069931557682454,7.015298931766249e-05,0.0906760742857143,5,1,True,1,8
97,2048,2048,2048,0.24044201297455028,1,False,16,2048,DLMT,False,False,True,False,True,13,8,4,35,0.24046821559687828,3.95458297809172e-05,0.24045511428571428,5,13,True,1,8
98,2048,16,2048,0.09664486973681517,2,False,1,2048,DLMT,True,False,True,False,True,1,8,1,35,0.09666965597747056,3.740818157809251e-05,0.09665726285714286,5,25,True,1,8
99,1,2048,2048,0.11731865434553085,2,False,2048,2048,DLMT,True,True,False,False,False,13,8,1024,35,0.11739997422589771,0.00012273054607054987,0.11735931428571428,5,15,True,1,8
100,2048,1,2048,0.1104257709688256,2,False,2048,2048,DLMT,False,True,True,False,True,23,2,2048,35,0.11046285760260295,5.597232552333263e-05,0.11044431428571427,5,13,True,1,8
101,1,1,2048,0.2192308672795175,2,False,256,2048,DLMT,True,True,True,False,True,23,1,2,35,0.2192678184347683,5.576785702849829e-05,0.2192493428571429,5,10,True,1,8
102,1,64,2048,0.10944960293534023,8,False,32,2048,DLMT,False,False,True,False,True,21,1,2048,35,0.10947702563608833,4.138721088077521e-05,0.10946331428571428,5,1,True,1,8
103,1,2048,2048,0.09668613535509041,4,False,128,2048,DLMT,False,True,True,False,True,10,4,2048,35,0.09670535035919528,2.899989444034238e-05,0.09669574285714284,5,26,True,1,8
104,2048,32,2048,0.09576153723931025,1,False,8,2048,DLMT,True,True,False,False,False,4,4,2048,35,0.09580430847497545,6.455170722856536e-05,0.09578292285714285,5,7,True,1,8
105,2048,512,2048,0.11652353852777873,2,False,1,2048,DLMT,False,False,False,False,False,29,1,32,35,0.11655177575793556,4.261652453292417e-05,0.11653765714285715,5,15,True,1,8
106,1,8,2048,0.12192226503804535,2,False,8,2048,DLMT,False,False,False,False,True,30,2,1,35,0.12194596353338324,3.576652179947846e-05,0.1219341142857143,5,30,True,1,8
107,2048,8,2048,0.30378384985783835,8,False,2,2048,DLMT,True,False,True,False,False,7,4,2,35,0.30389877871359017,0.000173454279101946,0.30384131428571426,5,1,True,1,8
108,1,4,2048,0.20815822853661256,4,False,1,2048,DLMT,True,True,True,False,False,14,8,4,35,0.20834657146338745,0.0002842531266318826,0.2082524,5,14,True,1,8
109,2048,128,2048,0.1091604138750846,8,False,128,2048,DLMT,False,True,False,False,True,30,4,1,35,0.10921478612491542,8.206032624147312e-05,0.10918760000000001,5,12,True,1,8
110,2048,2048,2048,0.09630614803374317,2,False,4,2048,DLMT,True,True,True,False,True,1,4,8,35,0.09638225196625687,0.00011485847191839419,0.09634420000000002,5,3,True,1,8
111,1,16,2048,0.10131118266392544,1,False,1,2048,DLMT,False,True,True,False,False,22,2,128,35,0.10170481733607456,0.0005940859485678101,0.101508,5,1,True,1,8
112,1,1,2048,0.1135554985878183,4,False,1,2048,DLMT,False,True,False,False,False,30,8,32,35,0.11360581569789602,7.594018053973932e-05,0.11358065714285716,5,1,True,1,8
113,2048,1,2048,0.09877608001122508,8,False,256,2048,DLMT,True,False,True,False,True,1,2,256,35,0.09879894856020348,3.4513940395622856e-05,0.09878751428571428,5,9,True,1,8
114,1,128,2048,0.10199033011334653,2,False,4,2048,DLMT,False,False,True,False,False,28,4,32,35,0.10203761274379634,7.136044751392454e-05,0.10201397142857144,5,9,True,1,8
115,1,256,2048,0.11045551782697328,8,False,32,2048,DLMT,False,True,False,False,True,30,4,2048,35,0.11049751074445525,6.33770447079879e-05,0.11047651428571427,5,26,True,1,8
116,2048,64,2048,0.11343960480485982,8,False,64,2048,DLMT,False,True,False,False,False,30,2,2048,35,0.11351028090942591,0.00010666662159862976,0.11347494285714287,5,30,True,1,8
117,1,256,2048,0.11128370327249519,8,False,16,2048,DLMT,False,False,True,False,True,30,1,2048,35,0.11134303958464768,8.955224674992159e-05,0.11131337142857144,5,10,True,1,8
118,2048,2048,2048,0.10177463636179794,1,False,2048,2048,DLMT,False,False,True,False,False,30,1,2048,35,0.10179490649534494,3.059232930400942e-05,0.10178477142857144,5,8,True,1,8
119,2048,1,2048,0.09993508035879246,1,False,256,2048,DLMT,True,False,False,False,True,30,4,2048,35,0.09996065678406467,3.8600753297079875e-05,0.09994786857142857,5,15,True,1,8
120,2048,8,2048,0.1111952922790588,1,False,4,2048,DLMT,True,False,True,False,False,30,8,2048,35,0.11121413629236979,2.8439983351986183e-05,0.1112047142857143,5,12,True,1,8
121,2048,256,2048,0.09703955490721408,8,False,1,2048,DLMT,False,False,True,False,True,30,1,2048,35,0.09707329080707164,5.091529147635848e-05,0.09705642285714286,5,1,True,1,8
122,2048,2048,2048,0.1119228231585869,4,False,1,2048,DLMT,True,True,False,False,False,30,1,2048,35,0.11197894826998453,8.470580058686215e-05,0.11195088571428571,5,7,True,1,8
123,2048,16,2048,0.09658806966440617,4,False,16,2048,DLMT,True,True,True,False,True,30,1,2048,35,0.09661079319273666,3.429507062812104e-05,0.09659943142857141,5,1,True,1,8
124,1,1,2048,0.10040040885288343,1,False,2048,2048,DLMT,True,False,False,False,True,30,1,2048,35,0.10044456257568798,6.663820072539827e-05,0.1004224857142857,5,30,True,1,8
125,1,256,2048,0.08754703002480996,2,False,128,2048,DLMT,True,False,True,False,False,30,4,2048,35,0.08756763854661864,3.110303561535167e-05,0.0875573342857143,5,30,True,1,8
126,2048,512,2048,0.1463008049627629,2,False,2,2048,DLMT,True,True,True,False,True,30,8,2048,35,0.14631679503723707,2.4132728221828585e-05,0.1463088,5,8,True,1,8
127,1,2048,2048,0.09680607645356377,8,False,128,2048,DLMT,True,True,True,False,True,30,1,2048,35,0.0968244664035791,2.775469660568327e-05,0.09681527142857144,5,25,True,1,8
128,1,512,2048,0.12302244530419719,1,False,512,2048,DLMT,False,True,False,False,False,30,8,2048,35,0.12311006898151712,0.00013224443663310828,0.12306625714285716,5,1,True,1,8
129,1,4,2048,0.11165854140106736,2,False,1,2048,DLMT,False,False,True,False,True,30,1,2048,35,0.11172528717036122,0.00010073483478308629,0.11169191428571429,5,29,True,1,8
130,2048,2048,2048,0.1141270038588327,2,False,32,2048,DLMT,False,False,False,False,True,30,2,2048,35,0.11415465328402444,4.1729390611609545e-05,0.11414082857142857,5,27,True,1,8
131,1,2048,2048,0.12020700267193418,1,False,4,2048,DLMT,True,True,False,False,True,30,2,2048,35,0.12023111161378008,3.6385980704617305e-05,0.12021905714285713,5,30,True,1,8
132,2048,256,2048,0.2055938812693699,4,False,2,2048,DLMT,False,True,False,False,True,30,8,2048,35,0.20569063301634444,0.00014602080925229098,0.20564225714285717,5,23,True,1,8
133,2048,2048,2048,0.0883221580433323,8,False,1,2048,DLMT,False,True,True,False,False,30,4,2048,35,0.08834153338523915,2.9241881343200057e-05,0.08833184571428572,5,30,True,1,8
134,1,1,2048,0.08957941837464241,2,False,16,2048,DLMT,False,True,True,False,False,30,2,2048,35,0.08960427305392903,3.75114713338807e-05,0.08959184571428572,5,1,True,1,8
135,1,256,2048,0.12266872080368607,2,False,2,2048,DLMT,True,False,False,False,False,30,1,2048,35,0.12270139348202821,4.9310643798643994e-05,0.12268505714285714,5,21,True,1,8
136,1,2048,2048,0.11130736497957154,4,False,256,2048,DLMT,False,False,False,False,True,30,8,2048,35,0.11134337787757133,5.435180938730127e-05,0.11132537142857143,5,20,True,1,8
137,1,4,2048,0.14033166013477621,8,False,1,2048,DLMT,True,False,False,False,True,30,2,2048,35,0.1404305112937952,0.00014918930858449065,0.1403810857142857,5,1,True,1,8
138,1,1,2048,0.1265730723700327,1,False,2,2048,DLMT,True,False,True,False,False,30,4,2048,35,0.1265914990585387,2.7810143502556273e-05,0.1265822857142857,5,24,True,1,8
139,2048,1,2048,0.10176522806266687,4,False,2048,2048,DLMT,False,True,True,False,False,30,8,2048,35,0.10179082908019028,3.8637868703633085e-05,0.10177802857142858,5,30,True,1,8
140,2048,1,2048,0.09010771870183541,8,False,2048,2048,DLMT,True,False,True,False,False,30,2,2048,35,0.09012986415530742,3.342262169274447e-05,0.09011879142857142,5,20,True,1,8
141,1,2048,2048,0.10838937401434785,8,False,2048,2048,DLMT,False,True,True,False,True,30,4,2048,35,0.1084179402713664,4.311310232211037e-05,0.10840365714285713,5,21,True,1,8
142,1,2048,2048,0.10946110522059878,2,False,2048,2048,DLMT,True,True,False,False,True,30,4,2048,35,0.10952620906511547,9.82567897638314e-05,0.10949365714285712,5,5,True,1,8
143,1,256,2048,0.08958243723312942,4,False,256,2048,DLMT,True,False,True,False,False,30,2,2048,35,0.08960674562401347,3.668699552724919e-05,0.08959459142857144,5,10,True,1,8
144,1,1,2048,0.11149768662141936,4,False,8,2048,DLMT,False,False,False,False,False,30,4,2048,35,0.11154259909286639,6.778332827352739e-05,0.11152014285714287,5,1,True,1,8
145,1,1,2048,0.11193589854065439,8,False,128,2048,DLMT,False,True,False,False,False,30,1,2048,35,0.11196855860220276,4.929160213278015e-05,0.11195222857142857,5,12,True,1,8
146,2048,16,2048,0.11390852203719022,2,False,1,2048,DLMT,False,True,False,False,False,30,4,2048,35,0.11393279224852408,3.662937373759232e-05,0.11392065714285715,5,20,True,1,8
147,1,64,2048,0.10841748211222929,1,False,1,2048,DLMT,False,True,True,False,True,30,2,2048,35,0.10845406074491357,5.520563414015286e-05,0.10843577142857143,5,15,True,1,8
148,1,1,2048,0.09683888931143114,8,False,2048,2048,DLMT,True,False,True,False,True,30,1,2048,35,0.0969271735457117,0.00013324137017657297,0.09688303142857142,5,8,True,1,8
149,2048,2048,2048,0.10640893916549014,1,False,2048,2048,DLMT,False,False,True,False,True,30,1,2048,35,0.10646586083450986,8.590799064780304e-05,0.1064374,5,8,True,1,8
150,2048,1,2048,0.08909099939316724,8,False,2048,2048,DLMT,True,False,True,False,False,30,1,2048,35,0.08911406346397564,3.48090281509901e-05,0.08910253142857144,5,10,True,1,8
151,1,1,2048,0.1014426146751788,1,False,2048,2048,DLMT,False,False,True,False,False,30,1,2048,35,0.1014704710391069,4.204170912465916e-05,0.10145654285714285,5,30,True,1,8
152,1,1,2048,0.10112749211497113,2,False,2048,2048,DLMT,False,True,True,False,False,30,1,2048,35,0.10115610788502885,4.3187828973319424e-05,0.10114179999999999,5,1,True,1,8
153,2048,1,2048,0.0892256739843472,2,False,2048,2048,DLMT,False,False,True,False,False,30,1,2048,35,0.08925610315850994,4.5924676040096695e-05,0.08924088857142858,5,21,True,1,8
154,1,2048,2048,0.08924951843218126,8,False,2048,2048,DLMT,True,False,True,False,False,30,1,2048,35,0.08930476728210443,8.338331894060793e-05,0.08927714285714285,5,6,True,1,8
155,2048,2048,2048,0.08878250280279851,4,False,2048,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.08880989719720148,4.134449004574669e-05,0.08879619999999999,5,30,True,1,8
156,1,2048,2048,0.08899696390864678,2,False,2048,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.08902437323421034,4.136702462748146e-05,0.08901066857142856,5,12,True,1,8
157,2048,2048,2048,0.10976297437504623,8,False,2048,2048,DLMT,False,True,True,False,True,30,1,2048,35,0.10982028276781095,8.649164640564514e-05,0.10979162857142859,5,23,True,1,8
158,1,2048,2048,0.1078842746759048,1,False,2048,2048,DLMT,True,False,True,False,True,30,1,2048,35,0.10791149675266665,4.1084422789157635e-05,0.10789788571428573,5,1,True,1,8
