id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
54,True,35,False,8,1,16,32,5,3,1,RS,26,512,256,512,0.24318320824158116,0.24320650604413316,3.516178352143334e-05,1,0.24319485714285716,8
55,True,35,False,1,1,16,1,1,9,8,RS,10,64,512,1,0.12385570551357399,0.12388526591499747,4.4613496630869995e-05,1,0.12387048571428573,8
56,True,35,False,8,32,256,16,16,24,1,RS,20,512,1,64,0.2579779040819696,0.2580745530608875,0.0001458657084374511,1,0.25802622857142854,8
57,True,35,False,8,16,32,128,29,1,29,RS,23,256,512,1024,0.12564410147127456,0.125790527100154,0.00022099020940544026,8,0.12571731428571428,1
58,True,35,False,1,512,64,32,1,17,23,RS,21,2048,64,512,0.2767611180670213,0.2768639105044073,0.0001551376110662646,32,0.2768125142857143,1
59,True,35,False,8,16,32,1,2,23,1,RS,19,512,2048,1,0.1202212407794588,0.12026201636339835,6.1539806264742e-05,8,0.12024162857142857,1
60,True,35,False,32,512,16,32,7,1,9,RS,22,64,512,1024,0.15128144385275122,0.15149672757582022,0.00032491303200602096,1,0.15138908571428572,1
61,True,35,False,1,128,1,256,20,1,17,RS,24,1,128,2048,0.14273967179410957,0.14277838534874754,5.842772615525135e-05,1,0.14275902857142855,32
62,True,35,False,1,32,256,512,8,1,24,RS,17,1024,512,256,0.2722494424999726,0.2724711289285989,0.0003345761985752437,32,0.2723602857142858,1
63,True,35,False,1,512,16,1,22,12,1,RS,28,128,128,2048,0.21643189098574053,0.21662468044283087,0.0002909639714003463,1,0.2165282857142857,1
64,True,35,False,1,256,32,256,27,1,28,RS,7,512,64,1,0.2901907679922924,0.29076517486485043,0.0008669130945310372,32,0.2904779714285714,1
65,True,35,False,1,1,64,128,14,1,24,RS,2,1024,256,1,0.2774467963881185,0.2776892036118815,0.00036584868066299846,32,0.277568,1
66,True,35,False,8,128,128,256,1,25,4,RS,14,1,512,512,0.12490748517110017,0.12498817197175696,0.00012177508206626151,1,0.12494782857142857,1
67,True,35,False,8,128,16,128,27,1,3,RS,1,1,256,1,0.12688176315904592,0.12690995112666842,4.2542175951564984e-05,1,0.12689585714285717,8
68,True,35,False,8,1,64,32,6,16,1,RS,5,2048,128,128,0.22542122452169164,0.2254474611925941,3.959721697085222e-05,1,0.22543434285714287,1
69,True,35,False,1,1,128,64,1,10,16,RS,21,512,1024,256,0.12330106062959059,0.12338105365612365,0.00012072801612530056,8,0.12334105714285712,1
70,True,35,False,1,128,64,32,2,1,26,RS,23,1,512,1,0.2187234844730933,0.21888234409833524,0.00023975599160438798,1,0.21880291428571427,1
71,True,35,False,8,512,128,512,1,22,14,RS,20,1024,1,1024,0.11879794823167626,0.11881833748260946,3.0772105046284906e-05,1,0.11880814285714286,1
72,True,35,False,1,128,128,512,7,25,1,RS,23,2048,2048,512,0.1995369895919702,0.19956575326517273,4.3411049096669596e-05,1,0.19955137142857146,32
73,True,35,False,1,1,64,64,10,22,1,RS,20,256,2048,64,0.3127448557507248,0.3131005156778465,0.0005367732573404879,32,0.31292268571428566,1
74,True,35,False,1,16,32,1,1,7,19,RS,19,2048,2048,1024,0.24180418640943938,0.24183947073341774,5.325222233553801e-05,1,0.24182182857142856,1
75,True,35,False,1,16,1,64,1,22,12,RS,8,64,128,1024,0.12291314600250924,0.12293822542606214,3.7850662518127665e-05,8,0.12292568571428569,8
76,True,35,False,1,512,1,256,17,1,11,RS,15,1024,256,1024,0.11722873955219966,0.11725383187637177,3.7870132542354406e-05,1,0.11724128571428571,8
77,True,35,False,1,128,128,1,24,1,14,RS,6,512,1024,2048,0.14267618685376926,0.14281409886051644,0.0002081411805011408,1,0.14274514285714285,1
78,True,35,False,8,16,16,16,1,20,26,RS,20,128,1,512,0.4271140938285174,0.427163220457197,7.414346820557147e-05,1,0.4271386571428572,1
79,True,35,False,8,256,32,32,21,1,12,RS,8,64,1024,1024,0.13189163498221293,0.13193385073207278,6.371335040953387e-05,1,0.13191274285714286,1
80,True,35,False,1,512,512,32,17,1,5,RS,29,2048,512,2048,0.12129429041470606,0.12132210958529395,4.198557575440167e-05,1,0.1213082,8
81,True,35,False,1,512,16,1,17,23,1,RS,15,256,1,2048,0.11713981388265707,0.11716287183162866,3.479978888043029e-05,8,0.11715134285714286,1
82,True,35,False,8,16,64,256,21,20,1,RS,20,1,1,2048,0.11629667493265285,0.11632372506734716,4.082492236017481e-05,8,0.1163102,1
83,True,35,False,8,256,512,256,9,1,9,RS,8,256,2048,256,0.1286304932106671,0.1286525925036186,3.335295476920514e-05,1,0.12864154285714285,1
84,True,35,False,1,256,32,16,1,8,4,RS,11,512,256,2048,0.29509686689681836,0.29519136167461024,0.00014261451968327403,32,0.2951441142857143,1
85,True,35,False,32,64,32,128,5,1,22,RS,24,512,1024,512,0.23983492403090576,0.23995450454052267,0.00018047470284598467,1,0.2398947142857142,1
86,True,35,False,1,64,32,16,14,1,21,RS,12,1,2048,2048,0.14448290915882372,0.1445542336983191,0.0001076452601874143,1,0.1445185714285714,32
87,True,35,False,8,128,64,64,29,11,1,RS,5,256,512,128,0.11559312899154546,0.11562624243702595,4.997586356207887e-05,8,0.1156096857142857,1
88,True,35,False,1,256,16,128,14,1,24,RS,17,512,512,1024,0.13059649273060003,0.13067533584082858,0.00011899252591860683,8,0.1306359142857143,1
89,True,35,False,1,128,128,256,18,1,18,RS,4,1,2048,1,0.11835481098276955,0.11845696044580185,0.00015416721375155774,8,0.1184058857142857,8
90,True,35,False,1,512,1,1,1,23,6,RS,3,1024,256,1024,0.13391126583688198,0.1339385627345466,4.119734487184533e-05,1,0.1339249142857143,32
91,True,35,False,1,512,32,64,1,13,16,RS,15,128,64,1024,0.12378991439047156,0.12381094275238562,3.173667163599021e-05,8,0.12380042857142859,8
92,True,35,False,1,128,16,512,26,20,1,RS,28,1024,1,1024,0.29559470802323873,0.2958454634053327,0.0003784479863433677,32,0.2957200857142857,1
93,True,35,False,1,128,128,32,1,2,28,RS,28,1024,1,1024,0.1873321552047974,0.1875135019380597,0.00027369424919207756,1,0.18742282857142856,32
94,True,35,False,1,512,512,16,1,5,11,RS,11,512,2048,1,0.12229278907533277,0.12232641092466721,5.074316280474085e-05,8,0.12230959999999999,8
95,True,35,False,1,128,32,128,5,24,1,RS,6,2048,2048,1,0.12248142936137357,0.12250605635291215,3.7167837753430516e-05,8,0.12249374285714286,1
96,True,35,False,1,32,512,128,1,28,2,RS,10,1,1024,1,0.15233544486351408,0.1523640979936287,4.3244213957664575e-05,1,0.1523497714285714,8
97,True,35,False,1,128,128,16,1,10,23,RS,16,1,1,1,0.12234639843277847,0.12237857299579297,4.855887232661833e-05,8,0.12236248571428572,1
98,True,35,False,1,32,512,1,1,25,24,RS,12,64,2048,1024,0.12685499523220067,0.1270206047677993,0.00024994317068371486,8,0.1269378,1
99,True,35,False,1,128,64,128,6,13,1,RS,9,1024,1,1,0.21475642509572482,0.21481877490427517,9.410031121855353e-05,1,0.2147876,1
100,True,35,False,1,16,16,64,21,1,2,RS,9,256,512,1024,0.243356390459162,0.24338098096940944,3.7112779030234886e-05,1,0.24336868571428572,1
101,True,35,False,1,64,128,32,9,20,1,RS,10,256,512,64,0.2226690933902791,0.222693306609721,3.654335976421939e-05,1,0.22268120000000005,1
102,True,35,False,8,32,512,64,7,13,1,RS,17,2048,1,256,0.11395871335657902,0.11405585807199238,0.00014661388970033375,8,0.1140072857142857,1
103,True,35,False,1,32,16,128,1,30,21,RS,18,256,128,512,0.2589103346204656,0.2591776653795344,0.000403464071687747,32,0.259044,1
104,True,35,False,1,16,16,1,3,1,27,RS,6,1,256,512,0.39488446515071934,0.3950379919921378,0.00023170758489518366,32,0.39496122857142857,1
105,True,35,False,1,512,64,256,13,1,5,RS,12,256,64,512,0.11970367477369619,0.11972106808344667,2.6250535465869545e-05,1,0.11971237142857143,8
106,True,35,False,1,64,64,16,9,1,30,RS,30,1024,64,256,0.2721043415097166,0.27243931563314056,0.0005055535854438174,1,0.27227182857142856,32
107,True,35,False,1,16,128,32,2,16,1,RS,22,2048,2048,256,0.11773094702838889,0.11775922440018254,4.2677107566048535e-05,8,0.11774508571428571,8
108,True,35,False,1,64,32,32,22,1,30,RS,9,256,2048,1024,0.19629619840455034,0.196477915881164,0.0002742537868322638,1,0.19638705714285717,1
109,True,35,False,1,64,1,1,10,25,1,RS,8,256,1,2048,0.11806928714466451,0.11816454142676407,0.00014376078770524532,8,0.11811691428571429,8
110,True,35,False,1,16,256,1,15,7,1,RS,25,1024,512,64,0.11628339539975255,0.1163829474573903,0.00015024712703966622,8,0.11633317142857143,8
111,True,35,False,1,512,32,16,3,6,1,RS,8,1,64,512,0.13219801203935255,0.13229261653207602,0.0001427801049423454,8,0.1322453142857143,8
112,True,35,False,32,1,128,16,1,13,1,RS,28,256,512,64,0.2365718322085435,0.23661411064859933,6.38079644443423e-05,1,0.2365929714285714,1
113,True,35,False,1,64,1,128,2,5,1,RS,6,128,1024,256,0.20512203388630823,0.20514888039940604,4.05176101799441e-05,1,0.20513545714285714,32
114,True,35,False,32,16,128,64,10,1,13,RS,16,512,128,256,0.20030307605422543,0.20035372394577455,7.64394064415898e-05,1,0.2003284,1
115,True,35,False,1,16,16,16,1,23,18,RS,1,128,128,2048,0.12416431922876782,0.12428533791408934,0.00018264524329409358,8,0.12422482857142858,8
116,True,35,False,1,16,32,256,1,2,8,RS,29,512,1,128,0.12399936977239377,0.12402285879903481,3.5450384989705576e-05,1,0.12401111428571429,1
117,True,35,False,1,32,512,64,1,22,25,RS,21,64,1024,2048,0.17085467711084798,0.17143103717486627,0.0008698609131138515,1,0.17114285714285712,8
118,True,35,False,1,128,32,64,29,1,24,RS,8,128,1,256,0.17476186226350593,0.17494208059363692,0.00027199122734952773,1,0.17485197142857142,1
119,True,35,False,1,16,1,64,23,1,28,RS,10,64,512,2048,0.4252864200113658,0.4253382085600628,7.816092243518364e-05,1,0.4253123142857143,1
120,True,35,False,8,1,256,64,1,3,11,RS,18,128,2048,256,0.1112158078950092,0.11132613496213367,0.00016650911355826548,1,0.11127097142857144,1
121,True,35,False,8,64,16,64,27,1,9,RS,15,1024,64,2048,0.11365591364250126,0.1136736292146416,2.6736904099322327e-05,1,0.11366477142857143,8
122,True,35,False,1,1,16,256,13,16,1,RS,16,1,2048,128,0.11919301278097547,0.11930533007616737,0.00016951282896487138,8,0.11924917142857142,1
123,True,35,False,8,1,64,64,26,1,1,RS,28,256,256,1024,0.4303368300932606,0.4303607127638822,3.604448498673898e-05,1,0.4303487714285714,1
124,True,35,False,1,64,1,1,1,10,21,RS,14,128,64,512,0.1423479503720897,0.14246239248505316,0.00017271967142731422,1,0.14240517142857143,8
125,True,35,False,1,16,256,16,9,10,1,RS,1,1024,1,64,0.12727600764745495,0.1273114780668308,5.353308341958094e-05,8,0.12729374285714287,8
126,True,35,False,1,32,1,64,27,1,11,RS,16,128,256,128,0.16328668179031253,0.16335091820968745,9.694764419151993e-05,1,0.1633188,32
127,True,35,False,1,512,16,512,25,10,1,RS,19,2048,1024,2048,0.217636615489044,0.21766835593952744,4.790369590785707e-05,1,0.21765248571428572,8
128,True,35,False,1,1,256,16,1,23,14,RS,22,128,2048,1,0.1325863541722341,0.13261713154205165,4.6450183980654636e-05,1,0.13260174285714288,8
129,True,35,False,1,256,256,256,1,2,11,RS,24,1024,2048,1,0.12509681360915653,0.1251290721051292,4.8685546612723555e-05,1,0.12511294285714286,1
130,True,35,False,32,32,1,256,1,20,10,RS,11,512,256,256,0.13918297413407363,0.1394158258659264,0.0003514272288011515,1,0.13929940000000002,1
131,True,35,False,8,256,32,1,1,21,15,RS,1,1024,256,512,0.11878909914984208,0.11895987227872938,0.0002577362296644241,1,0.11887448571428573,1
132,True,35,False,1,128,64,128,16,14,1,RS,7,256,1024,512,0.3181861712726359,0.3188844001559356,0.0010537892055795244,32,0.31853528571428574,1
133,False,1,False,1,1,1,128,11,1,8,RS,26,2048,1,64,inf,inf,inf,1,inf,32
134,True,35,False,8,128,512,1,1,22,7,RS,13,64,2048,2048,0.11750565572218166,0.11766434427781833,0.00023949780792316237,1,0.117585,1
135,True,35,False,1,1,512,32,25,26,1,RS,26,1,512,512,0.23677434733615732,0.2367950240924141,3.1206017211496306e-05,1,0.2367846857142857,8
136,True,35,False,1,256,512,128,1,25,20,RS,6,2048,2048,256,0.12321308939007106,0.1232699963242147,8.588575230490512e-05,8,0.12324154285714288,8
137,True,35,False,1,64,64,64,18,1,20,RS,7,64,256,512,0.1339097508429171,0.13393476344279723,3.7749810108995796e-05,8,0.13392225714285716,1
138,True,35,False,8,32,128,512,2,11,1,RS,6,1024,512,1024,0.2241297576960751,0.224147499446782,2.6776413623384488e-05,1,0.22413862857142855,8
139,True,35,False,1,256,16,64,2,1,19,RS,14,128,512,512,0.13087883607873135,0.13090013534984002,3.214553639627176e-05,8,0.13088948571428569,1
140,True,35,False,8,128,512,64,29,1,8,RS,12,256,1,1024,0.12639758888120703,0.12647555397593577,0.00011766739704153741,1,0.1264365714285714,1
141,True,35,False,32,256,1,1,16,2,1,RS,14,128,64,256,0.3027134178596464,0.3027298392832108,2.4783733967822757e-05,1,0.3027216285714286,1
142,True,35,False,1,256,128,128,1,13,23,RS,27,1024,256,512,0.12306592921607169,0.12313498506964259,0.00010422128733945818,8,0.12310045714285714,8
143,True,35,False,8,1,64,1,5,1,9,RS,10,64,64,64,0.11419936342470018,0.11421760800387125,2.753529831073537e-05,1,0.11420848571428571,8
144,True,35,False,32,512,1,64,1,16,7,RS,24,256,2048,1,0.13310231882352674,0.13312328117647326,3.163704880583661e-05,1,0.1331128,1
145,True,35,False,32,1,16,512,17,1,4,RS,16,1024,2048,256,0.16058311467077974,0.16060248532922028,2.9234812907120634e-05,1,0.1605928,1
146,True,35,False,8,64,64,1,3,8,1,RS,27,1,256,512,0.19257373505461117,0.19262066494538876,7.082808159802876e-05,1,0.19259719999999997,1
147,True,35,False,32,512,1,32,1,29,11,RS,10,1,512,1,0.14480899315076157,0.14492180684923844,0.00017026201656774535,1,0.1448654,1
148,True,35,False,1,16,32,64,9,12,1,RS,10,512,128,512,0.26812119273671436,0.26815017869185703,4.374652406017037e-05,32,0.2681356857142857,1
149,True,35,False,1,256,16,64,1,5,12,RS,30,1024,1,1,0.24319068945173053,0.24329342483398378,0.00015505150164788875,32,0.24324205714285715,1
150,True,35,False,1,1,32,512,8,29,1,RS,27,1024,2048,512,0.20165247270516504,0.2018040415805493,0.00022875256037375847,1,0.20172825714285716,32
151,True,35,False,1,512,16,32,29,26,1,RS,12,128,1,1,0.12590730677993223,0.12592995036292487,3.417441458525464e-05,8,0.12591862857142855,1
152,True,35,False,1,512,512,64,24,4,1,RS,25,2048,1,1,0.11837290185184204,0.11850138386244366,0.00019390913083299695,8,0.11843714285714285,8
153,True,35,False,8,256,512,128,27,1,19,RS,30,1,1,1,0.12498371209020998,0.12512537362407578,0.0002138000859089933,8,0.12505454285714288,1
154,True,35,False,32,1,16,32,1,18,1,RS,20,256,512,128,0.2023827030159562,0.2024285541269009,6.919995281347857e-05,1,0.20240562857142855,1
155,True,35,False,1,128,64,128,6,1,29,RS,25,256,256,512,0.27298392107891606,0.2731785360639411,0.00029371911613593053,32,0.2730812285714286,1
156,True,35,False,1,1,32,128,8,1,8,RS,3,128,512,64,0.11623573087459659,0.11634112626826058,0.00015906607534773348,8,0.11628842857142858,8
157,True,35,False,8,128,64,128,1,23,27,RS,10,512,64,2048,0.12487647277822693,0.12497878436463018,0.0001544118954918552,8,0.12492762857142856,1
158,True,35,False,1,32,128,32,2,16,1,RS,30,1,256,1024,0.22279615496841265,0.22281704503158745,3.152794678648411e-05,1,0.22280660000000005,8
159,True,35,False,8,1,128,512,4,1,10,RS,11,512,1,2048,0.1233780354032043,0.12352242173965283,0.00021791244450326217,1,0.12345022857142857,1
160,True,35,False,8,16,64,64,18,1,4,RS,6,2048,512,1,0.15268158428361636,0.15270098714495514,2.9283414543848905e-05,1,0.15269128571428575,1
161,True,35,False,32,512,128,256,1,20,8,RS,5,1,128,2048,0.13315481388140737,0.13330101469002126,0.00022065090352067548,1,0.13322791428571432,1
162,True,35,False,32,1,256,32,1,9,3,RS,9,256,1,128,0.13956213936663472,0.1395844320619367,3.364484373873756e-05,1,0.1395732857142857,1
163,True,35,False,32,512,128,16,9,1,23,RS,3,1,256,1024,0.1765964717794306,0.17667901393485513,0.00012457524240557582,1,0.17663774285714287,1
164,True,35,False,1,32,64,128,2,13,1,RS,7,2048,128,128,0.22873462293858066,0.22875943420427647,3.7445950163848295e-05,1,0.22874702857142856,8
165,True,35,False,1,32,128,32,4,1,30,RS,16,256,2048,256,0.1833067133345849,0.1835503152368437,0.0003676517273902869,1,0.1834285142857143,1
166,True,35,False,1,1,128,128,30,1,8,RS,4,2048,1024,512,0.13014694787957556,0.13025105212042445,0.00015711742651369342,1,0.130199,8
167,True,35,False,32,64,1,64,3,1,29,RS,1,128,2048,1,0.20900271605541768,0.2091342553731538,0.0001985233158567928,1,0.20906848571428574,1
168,True,35,False,8,128,512,32,28,27,1,RS,16,64,1,2048,0.12677895267558234,0.12681327589584626,5.1801694086237745e-05,8,0.1267961142857143,1
169,True,35,False,8,128,256,64,1,23,8,RS,24,2048,2048,512,0.1200183239535686,0.12004001890357427,3.27427075538846e-05,1,0.12002917142857143,1
170,True,35,False,1,256,64,1,11,1,5,RS,5,128,128,1,0.13346591620253279,0.1336124837974672,0.00022120446908427968,8,0.1335392,1
171,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17821626823670034,0.17837933176329968,0.0002461006530437762,1,0.1782978,1
172,True,35,False,32,64,128,32,10,1,14,RS,3,256,1024,128,0.18543144796567002,0.1855534091771871,0.00018406773376190914,1,0.18549242857142856,1
173,True,35,False,8,512,64,128,22,1,12,RS,25,1,256,2048,0.11215875032134477,0.11234627825008382,0.0002830231057128495,1,0.1122525142857143,8
174,True,35,False,1,512,1,1,27,9,1,RS,10,256,1,512,0.18566835789997527,0.18568307067145334,2.220498197454469e-05,1,0.1856757142857143,8
175,True,35,False,1,128,512,64,12,16,1,RS,5,1,512,256,0.20530645565704453,0.20532285862866978,2.475588571534137e-05,1,0.20531465714285715,32
176,True,35,False,8,16,1,32,17,1,17,RS,13,1,128,256,0.23257263082349736,0.2326377120336455,9.82226292559878e-05,1,0.23260517142857143,8
177,True,35,False,32,128,128,1,1,2,17,RS,26,128,512,1,0.15552061849707347,0.15564412436006944,0.00018639897083012674,1,0.15558237142857145,1
178,True,35,False,1,1,32,256,1,23,2,RS,9,1024,1,512,0.15694451225663514,0.15700217345765066,8.702411582253333e-05,1,0.1569733428571429,32
179,True,35,False,8,64,1,32,11,1,17,RS,27,128,2048,2048,0.12814982455768548,0.1282404611566002,0.00013679163359068462,8,0.12819514285714284,1
180,True,35,False,1,32,16,256,1,28,12,RS,15,1024,64,256,0.12320629767662993,0.12323393089479866,4.170493045779878e-05,8,0.12322011428571429,8
181,True,35,False,8,256,32,32,12,22,1,RS,18,1,256,256,0.12268899134857537,0.12274415150856745,8.324946527989004e-05,8,0.12271657142857141,1
182,True,35,False,8,128,1,64,8,1,6,RS,6,1024,2048,128,0.1253625642463007,0.12553737861084213,0.00026383539085836924,8,0.12544997142857142,1
183,True,35,False,1,16,256,32,1,25,15,RS,22,1,1,512,0.1268180520899227,0.12691183362436304,0.00014153807016531946,8,0.12686494285714287,1
