id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
53,False,False,64,2048,4,2,0.27373233868789854,False,RS,True,1,4,256,False,35,128,6,1,2,2,2.6057612777716123e-05,0.2737409714285714,True,2,128,128,0.27374960416924426,2048
54,True,True,32,1024,1,2,inf,False,RS,True,1,16,64,True,1,512,11,1,8,8,inf,inf,False,8,2,1,inf,16
55,False,True,2,256,4,8,inf,False,RS,True,1,28,512,False,1,1,13,1,16,4,inf,inf,False,2,32,128,inf,1
56,False,True,2,256,16,8,0.2794315736098069,False,RS,False,14,1,512,False,35,2048,14,1,8,2,1.551694268224396e-05,0.2794367142857143,True,1,2,1,0.2794418549616217,128
57,False,True,2,1024,4,32,inf,False,RS,True,1,27,2048,True,1,512,1,13,8,16,inf,inf,False,2048,2048,1,inf,2048
58,True,False,256,64,1,8,0.27572891069097066,False,RS,False,1,9,32,True,35,1024,24,1,1,1,0.0003855117627046853,0.2758566285714286,True,16,4,2,0.2759843464518866,16
59,True,False,256,16,8,4,inf,False,RS,False,20,1,1024,False,1,2048,1,6,2,32,inf,inf,False,1,4,8,inf,512
60,True,True,1,256,4,8,inf,False,RS,False,1,15,8,True,1,64,30,1,1,1,inf,inf,False,1,16,4,inf,32
61,False,True,32,32,1,2,inf,False,RS,False,1,12,16,True,1,512,14,1,32,2,inf,inf,False,16,16,2,inf,64
62,True,True,32,64,16,4,inf,False,RS,False,15,1,4,True,1,32,21,1,1,2,inf,inf,False,2,16,4,inf,64
63,False,True,16,1024,16,4,inf,False,RS,False,1,25,64,True,1,1,28,1,8,2,inf,inf,False,8,8,32,inf,1
64,True,True,1024,8,16,1,0.36183833346719796,False,RS,False,1,21,256,True,35,1,1,24,8,4,2.089886238481743e-05,0.36184525714285715,True,4,16,4,0.36185218081851633,2048
65,False,False,4,2048,4,8,0.3629778608724222,False,RS,True,7,1,256,False,35,16,1,16,1,4,1.835824899390867e-05,0.36298394285714286,True,1,1,8,0.36299002484186355,4
66,False,False,4,64,8,8,0.2743232292965114,False,RS,False,1,6,1,False,35,4,27,1,32,4,1.8367317913808765e-05,0.2743293142857143,True,512,4,32,0.2743353992749172,64
67,True,False,8,64,1,4,0.3718444368089907,False,RS,True,1,28,128,True,35,16,15,1,1,8,1.9724510805866046e-05,0.3718509714285715,True,8,16,4,0.37185750604815226,2048
68,True,False,1,256,2,16,inf,False,RS,False,1,21,32,True,1,32,1,16,2,8,inf,inf,False,4,1,128,inf,2048
69,True,False,512,4,4,8,0.43941199610854326,False,RS,False,16,1,1024,False,35,1,15,1,1,2,2.38144871017244e-05,0.43941988571428575,True,8,2,4,0.43942777532002825,2048
70,True,True,8,1024,2,32,0.31539994766699303,False,RS,False,17,1,256,False,35,2048,26,1,1,16,2.8790247781968934e-05,0.31540948571428573,True,32,4,2,0.31541902376157843,256
71,False,False,128,256,2,32,0.2721325805406514,False,RS,True,25,1,1,False,35,512,1,21,2,8,1.1356415071019668e-05,0.2721363428571429,True,1024,16,8,0.27214010517363435,32
72,True,True,256,256,4,8,inf,False,RS,False,26,1,1024,True,1,1024,1,11,8,4,inf,inf,False,2,128,4,inf,2048
73,False,True,256,32,8,2,inf,False,RS,True,1,3,8,False,1,1024,1,29,4,8,inf,inf,False,1,1,16,inf,4
74,False,False,16,512,4,8,0.38532177326156025,False,RS,True,10,1,128,False,35,1,1,11,4,8,2.7505606107606875e-05,0.38533088571428575,True,128,2,4,0.38533999816701126,8
75,True,True,4,128,4,8,inf,False,RS,False,4,1,2048,True,1,256,18,1,2,8,inf,inf,False,64,1,32,inf,128
76,True,True,2,512,8,16,inf,False,RS,True,29,1,2048,False,1,512,8,1,1,4,inf,inf,False,1,64,1,inf,1
77,False,False,256,2048,8,8,0.37283832500809705,False,RS,True,1,8,1,False,35,256,1,19,32,4,2.6443872018803785e-05,0.37284708571428576,True,1024,8,512,0.3728558464204745,256
78,False,False,16,512,16,8,0.3635537579700853,False,RS,False,8,1,256,False,35,128,12,1,2,32,1.978999953594493e-05,0.36356031428571434,True,2,2,512,0.36356687060134335,1
79,False,True,4,512,1,2,inf,False,RS,False,1,22,2,True,1,2048,1,6,16,1,inf,inf,False,1,2,8,inf,32
80,True,False,1,2,8,1,0.3635028958597646,False,RS,False,1,25,2048,False,35,2,1,1,1,2,1.6010353792828656e-05,0.36350820000000006,True,128,4,2,0.36351350414023553,256
81,True,True,2,512,2,4,inf,False,RS,True,1,1,128,True,1,256,9,1,16,2,inf,inf,False,4,64,1,inf,1
82,True,True,16,1024,1,4,inf,False,RS,True,28,1,16,True,1,1024,1,5,1,16,inf,inf,False,16,2,64,inf,16
83,False,False,64,1024,32,1,0.37793903549871705,False,RS,False,1,25,2,False,35,512,1,1,32,2,2.205699481815722e-05,0.37794634285714285,True,1,512,64,0.37795365021556865,1
84,False,True,256,128,32,2,inf,False,RS,False,1,7,8,True,1,512,1,11,2,2,inf,inf,False,2,512,128,inf,1024
85,True,False,1,512,4,4,inf,False,RS,True,1,20,64,False,1,8,2,1,2,8,inf,inf,False,4,256,4,inf,1024
86,True,False,1,256,1,2,inf,False,RS,True,30,1,1024,False,1,4,9,1,4,2,inf,inf,False,512,8,8,inf,8
87,False,True,8,512,4,32,inf,False,RS,True,1,27,1024,False,1,64,1,4,1,4,inf,inf,False,128,16,1,inf,32
88,False,False,4,256,32,2,0.3624390742475717,False,RS,True,1,27,4,True,35,1,20,1,2,2,1.909405292604998e-05,0.36244540000000003,True,4,128,16,0.36245172575242834,1024
89,False,True,64,2,16,8,0.3701347320342694,False,RS,False,13,1,8,True,35,512,1,13,1,32,2.9786094550505838e-05,0.3701446,True,1,4,1,0.3701544679657306,256
90,False,False,16,4,1,4,0.36324928489662595,False,RS,True,5,1,512,True,35,32,1,22,8,8,1.8113249181699398e-05,0.3632552857142857,True,2,4,2,0.3632612865319455,256
91,True,False,32,1,8,4,inf,False,RS,True,6,1,512,False,1,128,14,1,2,16,inf,inf,False,256,512,2048,inf,2048
92,True,True,1,64,2,16,inf,False,RS,False,1,1,2,False,1,1,1,17,4,4,inf,inf,False,2,64,1,inf,1
93,False,False,64,64,16,8,0.3762250254682441,False,RS,True,8,1,512,False,35,512,22,1,16,8,2.553694402633511e-05,0.3762334857142857,True,1,8,16,0.37624194596032734,32
94,True,False,8,1,2,4,inf,False,RS,False,1,9,128,True,1,1,25,1,32,4,inf,inf,False,32,64,128,inf,256
95,False,False,8,256,4,2,0.3652920469402784,False,RS,False,2,1,256,True,35,64,8,1,32,4,9.817398134050175e-05,0.36532457142857144,True,2,2,64,0.3653570959168645,64
96,True,False,4,256,32,2,inf,False,RS,False,5,1,512,True,1,64,1,2,1,1,inf,inf,False,8,64,256,inf,1024
97,True,True,16,1,1,2,inf,False,RS,False,1,13,4,False,1,1,1,2,16,2,inf,inf,False,1,8,1024,inf,16
98,False,False,64,64,1,1,0.2824793247036682,False,RS,True,9,1,2048,False,35,512,1,20,2,2,2.1787732927553264e-05,0.28248654285714286,True,128,4,32,0.2824937610106175,2048
99,True,False,256,16,4,16,inf,False,RS,False,1,2,512,True,1,1024,29,1,4,1,inf,inf,False,1,4,4,inf,32
100,False,False,64,8,4,4,0.3670656768110452,False,RS,True,1,13,64,True,35,64,17,1,2,8,4.978840123923626e-05,0.3670821714285714,True,16,4,4,0.36709866604609764,512
101,True,False,16,16,2,16,inf,False,RS,True,4,1,16,True,1,64,4,1,8,1,inf,inf,False,16,32,1,inf,128
102,False,True,8,64,2,8,inf,False,RS,False,1,1,128,True,1,1,23,1,8,8,inf,inf,False,8,256,1,inf,256
103,True,True,4,512,2,16,inf,False,RS,False,23,1,512,False,1,1024,1,19,4,4,inf,inf,False,16,128,8,inf,512
104,False,False,4,512,8,1,0.3628542462163399,False,RS,True,1,30,2048,False,35,64,1,25,2,2,1.8919938732262045e-05,0.36286051428571425,True,8,1024,64,0.3628667823550886,2048
105,False,True,1,4,8,2,inf,False,RS,False,12,1,1,True,1,2048,24,1,1,4,inf,inf,False,512,4,2,inf,2048
106,True,True,4,2,8,2,inf,False,RS,True,23,1,16,True,1,32,1,10,16,1,inf,inf,False,8,4,2,inf,32
107,False,False,1,8,4,8,0.37088176064031025,False,RS,False,26,1,16,True,35,1,1,5,8,16,1.8660795967012768e-05,0.3708879428571429,True,8,2,4,0.3708941250739755,512
108,False,False,512,256,4,4,0.36243957860418646,False,RS,False,1,4,128,False,35,2048,1,29,32,1,1.8089121773341206e-05,0.3624455714285715,True,2,16,16,0.3624515642529565,64
109,True,True,1,64,32,2,inf,False,RS,True,1,12,1024,False,1,512,9,1,1,16,inf,inf,False,2,128,1,inf,2048
110,True,False,2,512,8,16,inf,False,RS,False,1,12,64,False,1,4,1,12,2,32,inf,inf,False,32,8,128,inf,1024
111,False,True,4,8,1,32,inf,False,RS,True,25,1,2048,True,1,128,13,1,32,4,inf,inf,False,1,1,2,inf,1024
112,False,False,64,512,8,16,0.42256854030637986,False,RS,True,10,1,1024,False,35,64,1,21,32,2,2.6138969265936863e-05,0.42257720000000004,True,64,512,16,0.4225858596936202,512
113,False,False,2,1024,2,16,0.3658167914840806,False,RS,True,9,1,32,True,35,2048,1,30,2,16,2.822677842773537e-05,0.3658261428571429,True,1,1,128,0.36583549423020517,16
114,False,True,1,1,8,4,inf,False,RS,True,1,5,1024,True,1,2048,24,1,4,32,inf,inf,False,512,4,512,inf,1
115,False,False,1,256,16,4,0.36586460887640876,False,RS,True,30,1,2048,True,35,16,1,20,4,4,1.3426929990863503e-05,0.3658690571428571,True,128,8,256,0.36587350540930547,8
116,False,True,128,256,4,2,inf,False,RS,False,18,1,128,False,1,256,12,1,1,8,inf,inf,False,8,1024,16,inf,1024
117,True,True,4,2,16,8,inf,False,RS,True,1,18,64,True,1,16,1,14,8,4,inf,inf,False,16,256,1,inf,1
118,False,True,2,256,16,2,inf,False,RS,False,1,27,16,True,1,64,26,1,16,2,inf,inf,False,1,32,256,inf,32
119,True,False,2048,2048,16,2,inf,False,RS,False,6,1,4,False,1,2048,1,19,8,1,inf,inf,False,2,64,1024,inf,128
120,False,True,128,1024,4,1,0.36311231368445523,False,RS,False,1,23,512,True,35,512,3,1,8,4,2.0009915909216303e-05,0.3631189428571428,True,8,64,2,0.36312557202983037,128
121,False,False,2,2048,16,1,0.37156296876361183,False,RS,False,27,1,64,False,35,256,2,1,8,4,1.6738956152075933e-05,0.37156851428571425,True,1,2,256,0.37157405980781666,1024
122,False,True,2,512,4,8,inf,False,RS,True,3,1,256,True,1,128,10,1,4,8,inf,inf,False,64,1,16,inf,1
123,False,False,512,16,2,1,0.27707388028866764,False,RS,True,1,16,512,True,35,2048,10,1,2,1,1.5108694618043482e-05,0.2770788857142857,True,128,128,8,0.2770838911399037,1
124,True,False,256,512,1,4,0.3926508868168266,False,RS,True,27,1,16,True,35,512,1,10,4,16,2.3454445642741045e-05,0.3926586571428571,True,4,16,2,0.3926664274688876,16
125,True,False,16,1,1,32,inf,False,RS,False,4,1,2048,False,1,2048,7,1,16,4,inf,inf,False,32,1,1,inf,128
126,True,True,1,128,32,4,inf,False,RS,True,9,1,1,True,1,32,28,1,16,4,inf,inf,False,512,8,1,inf,16
127,False,False,8,1024,2,8,0.545398558790536,False,RS,False,26,1,1,False,35,1024,19,1,4,1,0.00010594309600836369,0.5454336571428571,True,256,1,4,0.5454687554951781,32
128,False,False,8,128,2,4,0.3630341716250239,False,RS,True,1,3,512,True,35,256,1,12,2,4,1.9662540787093162e-05,0.3630406857142857,True,2,512,128,0.36304719980354755,1024
129,True,False,1,128,1,16,inf,False,RS,False,1,10,1024,False,1,2048,6,1,8,1,inf,inf,False,16,2048,16,inf,1
130,False,True,128,1024,8,1,0.2751093459518266,False,RS,True,1,30,128,False,35,1,27,1,8,1,1.46517673239178e-05,0.27511420000000003,True,64,4,2,0.27511905404817344,256
131,False,False,512,1,4,32,0.3587003964426479,False,RS,True,17,1,1024,True,35,2048,27,1,16,1,2.0795015101252195e-05,0.3587072857142857,True,4,64,128,0.35871417498592345,512
132,False,False,2,256,4,16,0.27396943067576757,False,RS,True,1,12,1024,True,35,8,1,13,1,4,1.4396031199110758e-05,0.2739742,True,512,8,128,0.27397896932423244,8
133,False,False,16,1,16,8,0.39013465861119,False,RS,True,15,1,1024,False,35,128,8,1,16,4,1.646775451528254e-05,0.39014011428571427,True,128,2,32,0.3901455699602385,256
134,False,False,8,1,16,2,0.3936167278978859,False,RS,False,1,29,16,True,35,2048,5,1,4,16,2.2812993075470057e-05,0.3936242857142857,True,16,32,32,0.39363184353068553,32
135,False,False,1,512,4,4,0.36474285915400306,False,RS,True,11,1,2048,True,35,1024,1,21,32,1,2.0778206793442596e-05,0.3647497428571429,True,64,128,256,0.36475662656028274,1024
136,True,False,8,16,16,8,0.3610290007297784,False,RS,True,1,10,1024,False,35,256,1,24,4,2,1.6211258370628777e-05,0.3610343714285714,True,512,1,2,0.36103974212736445,64
137,True,False,32,256,4,16,inf,False,RS,True,26,1,4,False,1,2048,1,11,4,2,inf,inf,False,1,1024,256,inf,1024
138,True,False,128,2,2,2,0.38775708837840656,False,RS,False,2,1,1,True,35,1,1,3,1,1,2.0431268553224907e-05,0.38776385714285716,True,4,64,1,0.38777062590730776,64
139,False,False,4,512,2,16,0.4064314083397696,False,RS,False,1,13,256,False,35,4,29,1,1,16,1.6791980593275015e-05,0.4064369714285714,True,32,256,8,0.40644253451737317,512
140,True,True,4,64,2,16,inf,False,RS,True,14,1,1,True,1,16,1,30,8,4,inf,inf,False,512,256,1,inf,1
141,True,False,2,1024,2,8,0.3731681693403695,False,RS,False,13,1,128,True,35,1024,30,1,16,8,7.995246546976636e-05,0.37319465714285716,True,1,16,4,0.3732211449453448,128
142,False,False,64,1,32,1,0.3822722611804612,False,RS,True,1,19,2048,True,35,512,13,1,8,8,2.4911697113227094e-05,0.3822805142857143,True,64,128,2,0.3822887673909674,2048
143,True,True,64,1,2,8,inf,False,RS,False,15,1,256,True,1,512,21,1,8,4,inf,inf,False,1,128,16,inf,512
144,True,True,8,256,32,4,inf,False,RS,False,17,1,2048,True,1,32,7,1,2,16,inf,inf,False,4,128,32,inf,1024
145,True,False,1,128,1,16,0.4759020519909521,False,RS,True,16,1,2048,False,35,128,1,13,32,1,2.381829171892692e-05,0.4759099428571429,True,2048,4,8,0.4759178337233337,512
146,True,False,2,512,4,1,0.2921813368566302,False,RS,True,15,1,2048,True,35,64,8,1,4,8,1.7956409804334953e-05,0.2921872857142857,True,8,2,2,0.2921932345719412,256
147,True,False,128,2048,16,2,inf,False,RS,False,1,21,2048,False,1,256,20,1,16,1,inf,inf,False,1,4,32,inf,8
148,False,True,1,32,8,16,inf,False,RS,False,1,16,1024,False,1,64,1,19,1,2,inf,inf,False,64,16,2,inf,256
149,False,False,512,1024,1,2,0.36332437858769057,False,RS,False,1,11,32,True,35,1,1,21,1,1,1.6278093455027024e-05,0.3633297714285714,True,2,256,1,0.3633351642694523,512
150,True,False,8,256,4,8,inf,False,RS,True,9,1,32,True,1,8,1,15,2,1,inf,inf,False,8,2,32,inf,32
151,False,False,256,1,2,1,0.36757150008727896,False,RS,True,17,1,64,True,35,256,1,25,1,2,2.2207003859327516e-05,0.3675788571428571,True,2,16,32,0.36758621419843523,1024
152,False,True,16,32,2,32,0.2720990615346394,False,RS,True,27,1,16,False,35,1024,1,20,4,4,1.5768995671559136e-05,0.2721042857142857,True,2,4,2,0.27210950989393196,16
153,True,False,32,256,1,2,inf,False,RS,True,21,1,1,True,1,2048,1,14,2,8,inf,inf,False,128,16,4,inf,64
154,True,True,8,512,1,1,inf,False,RS,False,1,11,1024,True,1,16,7,1,2,4,inf,inf,False,64,256,16,inf,256
155,False,True,128,32,2,8,0.4635389323522722,False,RS,False,22,1,2048,True,35,1024,29,1,1,2,2.314451493179911e-05,0.4635466,True,8,4,8,0.4635542676477277,32
156,True,True,128,4,8,1,0.30614519524632194,False,RS,True,1,20,256,False,35,1,21,1,16,1,2.312715516708674e-05,0.30615285714285717,True,2,32,2,0.3061605190393924,128
157,False,True,64,4,8,2,inf,False,RS,True,1,17,1024,True,1,1,1,17,2,2,inf,inf,False,32,16,4,inf,16
158,True,True,64,1024,16,8,inf,False,RS,True,1,30,16,False,1,512,16,1,16,2,inf,inf,False,4,16,8,inf,1024
159,True,False,8,1,16,4,inf,False,RS,False,1,21,16,True,1,256,10,1,2,2,inf,inf,False,1,2,2,inf,16
160,False,True,2,2048,2,8,inf,False,RS,False,1,12,8,True,1,8,1,18,1,2,inf,inf,False,1,16,2,inf,1024
161,True,True,1,1024,16,4,inf,False,RS,False,2,1,1024,False,1,2,1,13,8,16,inf,inf,False,16,1024,8,inf,1
162,False,True,1,64,8,8,0.28771001691868664,False,RS,False,1,11,256,True,35,256,27,1,2,32,1.7197294519064476e-05,0.28771571428571424,True,1,1,4,0.28772141165274184,4
163,True,False,2048,1024,4,4,inf,False,RS,True,5,1,1,True,1,2048,1,18,2,32,inf,inf,False,32,8,128,inf,64
164,False,False,4,512,16,2,0.40083975942107913,False,RS,False,23,1,64,True,35,4,15,1,8,16,6.083672360322543e-05,0.4008599142857144,True,8,32,64,0.4008800691503496,64
165,True,True,16,32,2,1,0.27357888475714215,False,RS,False,21,1,1,False,35,256,16,1,4,4,0.00011996525347289219,0.27361862857142855,True,128,512,2,0.27365837238571494,512
166,True,False,1024,64,2,16,inf,False,RS,False,3,1,1024,False,1,1024,11,1,1,32,inf,inf,False,64,512,8,inf,1024
167,True,False,128,32,4,32,0.3909869018685999,False,RS,False,1,30,1,False,35,256,12,1,1,16,1.8579470786157765e-05,0.39099305714285715,True,512,32,4,0.3909992124171144,256
168,False,True,4,256,8,8,0.27364194628306077,False,RS,True,1,13,256,False,35,1024,12,1,2,2,3.9229684720445484e-05,0.2736549428571429,True,16,4,64,0.2736679394312251,16
169,False,True,16,64,16,1,0.2812748408882233,False,RS,True,1,5,512,False,35,256,19,1,16,4,1.479641434777085e-05,0.2812797428571428,True,128,4,64,0.2812846448260623,1
170,False,True,2,1,4,16,inf,False,RS,True,14,1,1024,True,1,128,1,11,2,1,inf,inf,False,1024,16,2,inf,2048
171,False,False,1,1,32,1,0.36331686307725486,False,RS,False,27,1,512,True,35,32,10,1,2,1,2.042139734171082e-05,0.3633236285714286,True,2,256,1,0.3633303940656023,1
172,False,True,2,64,4,1,0.3136713307129829,False,RS,True,1,11,8,False,35,1,1,28,1,32,2.013099954937757e-05,0.313678,True,4,8,2,0.3136846692870171,16
173,False,True,8,2048,4,32,0.27696771221453326,False,RS,True,5,1,1024,True,35,8,2,1,4,1,1.7340856556770797e-05,0.27697345714285715,True,2,2,8,0.27697920207118104,4
174,False,False,64,1024,16,2,0.36452484007001623,False,RS,True,21,1,256,False,35,256,1,3,1,8,2.3423065555131228e-05,0.36453260000000004,True,1,4,2,0.36454035992998385,4
175,True,False,64,2048,32,4,inf,False,RS,True,28,1,2048,True,1,1024,9,1,2,1,inf,inf,False,2048,128,512,inf,1
176,True,False,16,1,1,4,inf,False,RS,True,1,25,128,True,1,512,6,1,16,8,inf,inf,False,8,256,16,inf,1024
177,False,False,32,2048,2,2,0.3825334248866198,False,RS,False,2,1,2048,False,35,512,8,1,16,4,2.1485334343140005e-05,0.3825405428571429,True,128,256,32,0.382547660827666,512
178,True,True,256,256,4,1,inf,False,RS,True,5,1,256,True,1,2048,1,10,8,2,inf,inf,False,256,256,2,inf,512
179,True,True,16,4,32,4,inf,False,RS,False,1,30,128,False,1,256,16,1,1,2,inf,inf,False,64,4,4,inf,128
