id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
57,512,1,2,0.6123955517976961,False,16,GPR,False,True,False,10,8,1024,10,0.07577528982069288,0.6593607,1,22,2,True,True,0.7063258482023039
58,512,1,4,0.488180931858127,False,1,GPR,False,True,False,4,8,1024,10,0.10938498149910708,0.5559772,1,7,2,True,True,0.6237734681418728
59,512,1,2,0.5864247410788953,False,1,GPR,False,True,False,8,32,2048,10,0.09582887216804757,0.645819,6,1,2,True,True,0.7052132589211048
60,512,1,2,0.5851133561853831,False,1,GPR,False,True,False,3,4,128,10,0.11420508414116247,0.6558971,1,13,2,True,True,0.726680843814617
61,128,1,1,0.8222292609645868,False,32,GPR,False,True,False,1,8,512,10,0.06827150401331433,0.8645436,1,2,2,True,True,0.9068579390354131
62,512,1024,4,0.8433776315134137,False,2,GPR,False,True,False,7,32,512,10,0.059877163501288175,0.8804892000000001,1,22,2,True,True,0.9176007684865864
63,512,1,2,0.6675830310072424,False,32,GPR,False,True,False,4,16,256,10,0.0927680378123845,0.7250802000000001,1,15,2,True,True,0.7825773689927578
64,2048,1,16,inf,False,1024,GPR,False,True,False,5,2,1024,1,inf,inf,16,1,3,False,True,inf
65,1024,1,32,inf,False,512,GPR,False,True,False,8,1,1024,1,inf,inf,1,21,3,False,True,inf
66,1024,1,32,inf,False,256,GPR,False,True,False,7,2,128,1,inf,inf,12,1,3,False,True,inf
67,1024,1,32,inf,False,256,GPR,False,True,False,2,2,128,1,inf,inf,1,17,3,False,True,inf
68,2048,1024,32,inf,False,1024,GPR,False,True,False,8,2,32,1,inf,inf,1,14,3,False,True,inf
69,2048,1024,32,inf,False,1024,GPR,False,True,False,5,2,64,1,inf,inf,12,1,3,False,True,inf
70,1024,256,32,inf,False,512,GPR,False,True,False,3,2,256,1,inf,inf,1,26,3,False,True,inf
71,2048,1,32,inf,False,2048,GPR,False,True,False,5,2,2,1,inf,inf,7,1,3,False,True,inf
72,1024,128,32,inf,False,1024,GPR,False,True,False,6,2,128,1,inf,inf,1,29,3,False,True,inf
73,2048,512,32,inf,False,2048,GPR,False,True,False,3,2,4,1,inf,inf,1,28,3,False,True,inf
74,2048,64,32,inf,False,128,GPR,False,True,False,4,4,64,1,inf,inf,5,1,3,False,True,inf
75,1024,512,32,inf,False,1024,GPR,False,True,False,2,4,32,1,inf,inf,1,24,3,False,True,inf
76,1024,1,32,inf,False,128,GPR,False,True,False,15,2,256,1,inf,inf,17,1,3,False,True,inf
77,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
