id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
27,256,128,256,6.777211284578474,1,False,2,8,RS,False,True,False,False,False,15,1,64,10,6.782174715421524,0.004004090533441934,6.779692999999999,25,1,True,28,32
28,1024,32,1,1.6804902353150637,1,False,1,256,RS,False,False,True,True,True,13,2,1024,10,1.6809777646849362,0.0003932988685465726,1.680734,18,1,True,30,4
29,1,4,1024,6.546184649644081,8,False,1,1,RS,False,False,False,False,True,30,8,2,10,6.546335350355918,0.00012157302332349164,6.546259999999999,1,11,True,1,1
30,16,16,512,2.251170420384909,16,False,1,1,RS,False,True,False,False,False,4,1,128,10,2.25285957961509,0.0013626756767477987,2.2520149999999997,14,18,True,1,1
31,1024,4,1,inf,2,False,4,16,RS,True,False,True,True,False,9,32,4,1,inf,inf,inf,1,28,False,6,2
32,16,1024,2048,inf,8,False,16,4,RS,True,False,False,True,True,10,8,64,1,inf,inf,inf,20,1,False,26,1
33,1,1,1024,1.6138291229241999,8,False,256,32,RS,True,True,True,True,False,15,8,512,10,1.6140688770757998,0.00019341406360450352,1.6139489999999999,15,9,True,1,1
34,2048,256,32,1.5656495874952796,16,False,8,1024,RS,True,True,True,False,False,30,4,4,10,1.56583841250472,0.00015232859219465355,1.5657439999999998,7,6,True,1,4
35,1024,128,512,1.8564642140098417,8,False,16,64,RS,True,False,True,False,False,5,1,512,10,1.8590377859901581,0.0020761476344421915,1.857751,1,2,True,21,2
36,4,128,16,3.572289189459624,2,False,64,4,RS,False,False,False,True,False,21,2,16,10,3.572562810540376,0.00022073513539994314,3.572426,1,4,True,4,1
37,8,256,1024,4.310610276043616,16,False,64,1,RS,True,True,False,False,False,29,1,2,10,4.310903723956385,0.00023672980378473506,4.310757000000001,25,27,True,1,1
38,128,16,1024,2.2906034935636876,4,False,1,16,RS,False,True,False,True,True,11,2,4,10,2.290970506436312,0.00029607600375581054,2.290787,1,3,True,18,4
39,512,512,64,2.1651875608341498,2,False,8,4,RS,True,True,False,False,False,21,2,8,10,2.16533243916585,0.0001168760026694408,2.16526,7,1,True,1,8
40,1024,1024,1,2.167657250229579,1,False,256,1024,RS,False,False,True,False,True,29,16,32,10,2.167794749770422,0.00011092339699086318,2.1677260000000005,30,5,True,1,1
41,256,128,2048,4.997244045807603,8,False,64,16,RS,False,False,False,True,True,28,1,4,10,4.999657954192397,0.0019473440887527718,4.998451,23,5,True,1,1
42,128,1,1024,2.070027950596396,2,False,8,8,RS,False,False,True,False,False,9,4,512,10,2.0702620494036035,0.00018885179374320454,2.0701449999999997,23,9,True,1,2
43,64,2048,2048,3.0010093604227834,2,False,512,2,RS,False,True,False,True,True,7,16,256,10,3.001458639577217,0.00036244171945297985,3.001234,1,14,True,22,2
44,1,1,32,3.3964138104000776,4,False,16,256,RS,False,True,False,True,False,18,8,8,10,3.3973861895999224,0.0007844361031977469,3.3969,19,1,True,5,1
45,2048,2048,1024,5.048147832510999,2,False,1024,2,RS,True,False,False,True,True,26,1,64,10,5.050612167489,0.0019880241447225865,5.049379999999999,2,2,True,1,32
46,1024,1,512,2.4268258248100087,8,False,256,8,RS,False,False,False,True,False,21,1,64,10,2.4270921751899914,0.00021486972797491678,2.426959,1,10,True,21,1
47,2048,32,4,2.2993644469452104,1,False,8,512,RS,True,True,False,True,False,26,2,4,10,2.2994855530547893,9.769851585363711e-05,2.299425,30,3,True,1,2
48,512,512,2048,2.690585589592789,1,False,32,4,RS,True,True,True,True,True,26,4,2048,10,2.690780410407211,0.00015716551784668764,2.690683,1,19,True,17,4
49,2048,256,4,3.7074765122313655,2,False,2,16,RS,True,True,False,False,True,27,16,4,10,3.7075934877686345,9.436630754671036e-05,3.707535,11,1,True,28,4
50,1,32,512,1.6319494711160027,1,False,16,16,RS,True,True,True,True,True,11,4,32,10,1.6335385288839972,0.0012819219945067086,1.632744,15,1,True,21,8
51,1,512,512,2.4560212347904073,16,False,4,16,RS,True,True,True,True,False,9,1,8,10,2.456128765209593,8.674675786440551e-05,2.4560750000000002,1,13,True,25,2
52,4,1024,1024,inf,8,False,32,1,RS,True,True,False,True,True,8,2,512,1,inf,inf,inf,23,29,False,1,1
53,1024,1024,512,inf,32,False,2,16,RS,True,False,True,True,True,14,2,16,1,inf,inf,inf,24,22,False,1,2
54,256,2048,2048,1.9714454943051063,4,False,1024,1,RS,True,False,False,True,True,14,16,8,10,1.9720505056948934,0.00048807376491671395,1.9717479999999998,28,7,True,1,4
55,1,64,1,4.789116208601749,4,False,4,8,RS,True,False,True,False,True,12,2,8,10,4.797293791398252,0.006597005760191618,4.793205,2,30,True,1,1
56,1,1024,16,2.394506696666049,2,False,4,2048,RS,True,True,False,False,False,16,1,16,10,2.3948413033339513,0.0002699333251008845,2.394674,26,25,True,1,16
57,128,512,2,2.1966610341018296,1,False,32,4,RS,False,False,True,False,False,2,1,1,10,2.1969269658981707,0.00021453204888779932,2.196794,20,14,True,1,2
58,512,1024,256,3.713920849601557,2,False,256,64,RS,True,True,False,True,False,12,32,64,10,3.7183851503984426,0.0036014331869410445,3.716153,21,1,True,25,1
59,1024,256,32,2.8630706198904097,1,False,1,8,RS,True,True,False,False,True,1,16,8,10,2.86324538010959,0.0001409822683886377,2.863158,27,19,True,1,2
60,1,2048,1,5.021659721542872,2,False,4,8,RS,False,True,False,False,True,22,32,128,10,5.021838278457127,0.0001440451318163156,5.021749,1,26,True,1,2
61,2048,128,16,1.4724916543230118,4,False,1,64,RS,False,True,True,True,True,7,2,8,10,1.4726743456769882,0.00014738046003452408,1.472583,3,1,True,9,8
62,1,512,2,3.0380648606842158,32,False,512,2048,RS,True,False,False,False,True,8,2,2,10,3.0382331393157846,0.0001357534529946376,3.038149,21,22,True,1,2
63,1024,64,1024,2.445039541413597,1,False,32,64,RS,True,True,False,True,False,3,4,512,10,2.4463904585864036,0.0010898096164009962,2.4457150000000003,29,15,True,1,16
64,1024,2048,64,1.8991112279144224,1,False,128,64,RS,False,False,False,True,True,17,1,1,10,1.8998267720855773,0.000577242583321817,1.8994689999999999,1,29,True,8,4
65,256,256,1,4.701503004749833,2,False,64,4,RS,False,False,True,True,False,6,1,2048,10,4.707266995250167,0.004649916665919829,4.704385,26,1,True,6,32
66,32,1024,64,3.1713644347922596,2,False,32,16,RS,True,True,True,False,True,26,32,32,10,3.1727735652077405,0.0011367713050565156,3.172069,9,1,True,23,2
67,32,64,256,2.2349296008807356,1,False,1,32,RS,False,True,True,False,False,3,8,32,10,2.235100399119264,0.0001377860660588954,2.2350149999999998,1,1,True,15,2
68,1024,64,64,2.7297593057850835,1,False,8,64,RS,True,True,False,False,False,10,1,16,10,2.731096694214917,0.0010788957317554447,2.7304280000000003,1,21,True,25,16
69,4,1,64,8.202261117062237,1,False,4,2,RS,True,False,True,True,True,10,4,4,10,8.206946882937762,0.0037800931205461625,8.204604,1,20,True,10,8
70,64,256,4,3.130197382949,1,False,128,32,RS,True,False,False,False,False,6,2,1,10,3.1304046170510005,0.00016717954420325656,3.1303010000000002,19,19,True,1,8
71,1,256,1,1.782850137347572,8,False,16,1024,RS,True,False,False,False,False,1,4,64,10,1.783059862652428,0.00016918924315687258,1.782955,1,26,True,26,8
72,32,512,8,5.150048171402862,2,False,4,16,RS,False,False,False,False,True,13,8,8,10,5.150313828597136,0.00021431052237341606,5.150180999999999,1,11,True,15,2
73,256,2048,64,3.1064902896720166,8,False,4,4,RS,False,True,False,True,False,9,1,16,10,3.1073917103279842,0.0007271925467163668,3.1069410000000004,12,29,True,1,4
74,512,128,1024,2.2376301335366087,4,False,64,4,RS,True,True,True,False,False,8,2,64,10,2.238965866463391,0.0010775602071346165,2.238298,1,8,True,1,2
75,1024,1,1,2.094212836140765,1,False,512,16,RS,False,False,True,False,False,22,2,4,10,2.094367163859235,0.0001244989959798647,2.09429,1,21,True,24,2
76,16,128,1,3.0539838122807814,1,False,64,4,RS,True,True,True,False,True,12,1,16,10,3.054148187719218,0.00013260467563401023,3.0540659999999997,2,15,True,1,2
77,4,2048,64,2.261802931093597,4,False,2,1,RS,False,True,True,True,True,10,2,64,10,2.262651068906403,0.0006842083016157918,2.262227,27,1,True,20,4
78,128,512,4,3.6668867178550655,2,False,512,8,RS,True,True,True,False,False,13,2,2,10,3.6674452821449335,0.00045060403904092795,3.6671659999999995,24,1,True,5,16
79,1024,256,256,3.5152129436783888,1,False,1,16,RS,False,False,True,False,True,10,4,16,10,3.515819056321612,0.0004889621662255454,3.5155160000000003,22,15,True,1,1
80,1024,512,32,2.339895861375556,2,False,32,1,RS,False,True,False,True,False,5,8,8,10,2.3400961386244443,0.00016156732342901154,2.339996,1,10,True,19,2
81,32,512,1,2.1547744763850663,4,False,2,1,RS,True,True,True,False,False,21,4,512,10,2.155109523614934,0.0002702887345044075,2.154942,6,1,True,10,8
82,2,1024,64,3.74192107210415,2,False,256,2,RS,True,True,False,True,False,1,32,1,10,3.7465529278958494,0.0037366028689172505,3.7442369999999996,23,17,True,1,2
83,128,128,2048,1.8592576038696031,1,False,128,128,RS,True,True,True,False,False,14,2,4,10,1.8613263961303965,0.001668932593006652,1.8602919999999998,29,1,True,30,2
84,2048,64,128,2.0290464144592835,2,False,8,256,RS,True,True,False,False,False,15,8,16,10,2.0292275855407165,0.00014615402834000608,2.029137,8,1,True,11,8
85,4,1024,512,3.9342063580721858,1,False,256,4,RS,True,False,True,False,False,21,2,4,10,3.9346456419278137,0.0003543783289084594,3.9344259999999998,1,14,True,2,16
86,128,1024,1024,2.3412511642947234,2,False,32,32,RS,True,True,False,True,False,3,8,16,10,2.341872835705276,0.0005015137086860488,2.3415619999999997,17,23,True,1,2
87,2048,4,128,inf,1,False,4,16,RS,True,True,False,True,False,7,8,8,1,inf,inf,inf,26,1,False,4,1
88,1024,2048,1024,1.7942057927478705,8,False,256,256,RS,False,False,False,True,False,10,1,64,10,1.7978862072521296,0.00296905776299484,1.796046,13,1,True,1,8
89,1024,2048,1,1.5313468475365968,4,False,2,64,RS,True,True,True,True,True,17,2,2048,10,1.531691152463403,0.00027775708811840955,1.5315189999999999,26,1,True,30,8
90,2048,1024,32,4.693684262663193,16,False,64,64,RS,False,False,False,True,True,30,4,4,10,4.694189737336807,0.00040777567362454496,4.693937,4,21,True,1,1
91,64,64,16,4.488794861731877,4,False,2,8,RS,True,False,False,False,False,8,4,1,10,4.489423138268123,0.0005068421845110424,4.489109,15,1,True,19,2
92,1,1024,2048,1.956703303603438,2,False,128,128,RS,True,False,False,False,False,29,8,2048,10,1.9568366963965622,0.00010761040841852026,1.9567700000000001,1,27,True,4,4
93,32,1024,128,2.2462618024747285,4,False,1024,32,RS,False,False,True,True,True,24,4,8,10,2.2469201975252706,0.0005311393414161201,2.2465909999999996,1,10,True,14,4
94,2048,256,512,1.5251507166512759,2,False,8,512,RS,False,True,True,False,True,23,2,512,10,1.5253492833487245,0.0001601873902652655,1.5252500000000002,1,9,True,29,8
95,256,1024,256,inf,8,False,1024,4,RS,False,True,False,False,True,10,1,64,1,inf,inf,inf,1,29,False,29,1
96,128,1,256,1.48346450447799,1,False,64,128,RS,True,True,True,False,False,25,4,1,10,1.4837334955220103,0.00021700000000002376,1.4835990000000001,2,8,True,1,1
97,1,512,2048,1.9549521482104015,2,False,1,1,RS,False,True,False,True,False,30,16,2048,10,1.9558538517895985,0.0007274207860654139,1.955403,29,1,True,26,4
98,128,32,1,3.6918442118976236,4,False,1,32,RS,True,False,True,False,True,24,1,512,10,3.6921097881023774,0.00021424518664374902,3.6919770000000005,3,1,True,5,1
99,16,2048,256,inf,4,False,128,2,RS,True,True,True,True,True,4,2,4,1,inf,inf,inf,12,25,False,1,4
100,2048,512,32,1.6625692022685743,8,False,1,8,RS,True,False,True,False,False,10,4,4,10,1.6627187977314262,0.00012068139873238697,1.6626440000000002,13,20,True,1,4
101,1,1,1,3.0834956930623205,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0847823069376794,0.0010379349690612361,3.084139,1,1,True,1,1
