id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
25,10,False,16,16,5.7251330000000005,1,1,RS,512,True,1,29,5.724898621576758,5.725367378423243,0.00037815473023632845,1,1,1
26,10,False,2,4,5.72986,23,1,RS,16,True,32,12,5.729516899921158,5.7302031000788425,0.0005535702304132995,1,4,1
27,10,False,2,1,5.726782999999999,1,28,RS,512,True,512,11,5.726663135742878,5.726902864257121,0.00019339338147930787,1,8,8
28,10,False,16,1,10.260679999999997,18,1,RS,2048,True,2,2,10.260175866172947,10.261184133827047,0.0008133879763063399,1,1,32
29,10,False,2048,2,5.727049,7,1,RS,2048,True,2048,24,5.726988244277794,5.727109755722206,9.802550688461658e-05,1,4,2
30,10,False,16,8,6.017177,1,24,RS,16,True,512,30,6.017039661196469,6.017314338803532,0.00022158745451869122,1,1,16
31,10,False,1,8,5.31612,17,1,RS,64,True,32,27,5.315337657598042,5.316902342401957,0.0012622598781549515,1,4,16
32,10,False,32,32,4.369421,5,1,RS,256,True,256,11,4.367945136838325,4.370896863161675,0.0023812116663580294,1,16,1
33,10,False,1,32,5.475047000000001,1,26,RS,512,True,32,5,5.466845252056492,5.4832487479435095,0.013233000453412037,1,1,32
34,10,False,64,1,4.312289999999999,1,17,RS,1024,True,1024,13,4.312192709946375,4.312387290053623,0.00015697133496274764,1,1,2
35,10,False,512,1,5.1297489999999994,1,21,RS,2048,True,2,13,5.1295885353175015,5.129909464682497,0.00025889959443769806,1,8,4
36,10,False,64,8,5.841592,17,1,RS,64,True,16,27,5.84003857849169,5.843145421508311,0.00250634714275587,1,2,16
37,10,False,8,2,4.5021070000000005,1,28,RS,512,True,8,17,4.502019652868601,4.5021943471314,0.00014092906016842225,1,2,1
38,10,False,16,4,8.202250000000001,6,1,RS,1024,True,1024,14,8.200626891826726,8.203873108173276,0.002618782159707203,1,1,8
39,10,False,1024,128,4.041773000000001,1,17,RS,2048,True,1,21,4.041468655393953,4.0420773446060485,0.0004910407315081471,1,16,8
40,10,False,256,128,4.128726,1,9,RS,1024,True,512,23,4.12646253230209,4.130989467697911,0.0036519616646399004,1,8,4
41,10,False,256,8,4.558102,7,1,RS,1024,True,128,27,4.557937227750027,4.558266772249973,0.0002658495815307411,1,2,1
42,10,False,2,1,5.732449,1,18,RS,128,True,128,22,5.732377712793056,5.732520287206944,0.00011501738998947424,1,32,1
43,10,False,8,256,5.599207,1,14,RS,16,True,512,9,5.597604497080883,5.600809502919117,0.0025855368881529963,1,32,2
44,10,False,512,256,5.598408000000001,18,1,RS,2048,True,2048,15,5.598246786558263,5.598569213441739,0.0002601076700136593,1,1,32
45,10,False,4,1024,5.596194,4,1,RS,64,True,1,15,5.595407591714103,5.596980408285896,0.0012688199241815761,1,16,4
46,10,False,4,64,5.599953999999999,1,19,RS,1024,True,512,9,5.599872422164401,5.600035577835598,0.0001316206670701763,1,8,16
47,10,False,64,1,3.9068389999999993,1,17,RS,256,True,1024,23,3.9067654843661868,3.906912515633812,0.0001186128154964706,1,16,8
48,10,False,64,2048,6.700654,10,1,RS,1,True,2048,23,6.698566534011695,6.702741465988305,0.0033679940617525606,1,32,2
49,10,False,256,16,4.7945,1,28,RS,256,True,128,28,4.793614907520479,4.795385092479521,0.0014280406156690234,1,8,16
50,10,False,4,16,5.647492999999999,19,1,RS,256,True,1024,23,5.647261939447684,5.647724060552314,0.00037280155579085217,1,32,4
51,10,False,256,32,4.198561,1,25,RS,1,True,2048,6,4.198498622009976,4.198623377990024,0.00010064293318461536,1,4,8
52,10,False,8,4,4.325823,1,16,RS,1,True,16,30,4.3257767805749685,4.325869219425031,7.457211274995941e-05,1,8,2
53,10,False,1,256,7.057734999999999,1,22,RS,128,True,1,10,7.057384782898823,7.058085217101175,0.0005650530948503305,1,32,4
54,10,False,2048,8,4.554648,1,12,RS,2048,True,16,14,4.554581315123673,4.554714684876328,0.00010759182125051355,1,8,1
55,10,False,2,16,5.631361,26,1,RS,512,True,2048,8,5.631234420615441,5.631487579384559,0.0002042278139726476,1,16,4
56,10,False,2,2,6.3970709999999995,1,26,RS,512,True,64,30,6.39698267322762,6.397159326772379,0.00014250964879611582,1,32,4
57,10,False,256,2,8.505047999999999,6,1,RS,1,True,2048,13,8.50347676935017,8.506619230649827,0.002535081063792391,1,1,2
58,10,False,2,2,5.610847,1,1,RS,8,True,2048,9,5.609940572067555,5.611753427932444,0.0014624640166513467,1,4,2
59,10,False,16,1,6.130717,1,27,RS,256,True,4,24,6.1306650665017735,6.130768933498226,8.379140767398096e-05,1,32,2
60,10,False,64,2,6.026142,23,1,RS,128,True,1,5,6.024426439594556,6.027857560405444,0.002767947976389664,1,1,1
61,10,False,64,16,4.6870270000000005,8,1,RS,2048,True,512,28,4.686947964589024,4.687106035410977,0.0001275186260904329,1,2,2
62,10,False,8,32,5.185031,1,16,RS,128,True,128,18,5.184960744107445,5.1851012558925555,0.00011335342959086756,1,2,32
63,10,False,32,512,4.261614,5,1,RS,64,True,1024,24,4.261577416338986,4.261650583661013,5.9025418253457176e-05,1,2,8
64,1,False,1,1,inf,1,14,RS,128,False,1,8,inf,inf,inf,1,2,32
65,10,False,2,2,10.131159999999998,21,1,RS,256,True,512,3,10.129844573562984,10.132475426437011,0.0021223571801185243,1,1,4
66,10,False,64,256,4.112061,24,1,RS,2048,True,1,11,4.111665684933073,4.112456315066926,0.000637815804131596,1,8,8
67,10,False,32,64,4.60509,9,1,RS,1024,True,1024,17,4.6049800322212295,4.60519996777877,0.00017742604092979106,1,4,1
68,10,False,512,4,6.622069000000001,1,17,RS,1,True,512,3,6.621946963318212,6.622191036681789,0.00019689845098431875,1,32,2
69,10,False,2,32,4.636974,16,1,RS,32,True,512,9,4.636943234183687,4.637004765816314,4.9638694583934336e-05,1,2,4
70,10,False,1,32,6.102181999999999,1,23,RS,32,True,1024,22,6.101712116875601,6.102651883124397,0.0007581266384977717,1,32,2
71,10,False,2048,2,6.684326,4,1,RS,1,True,1,17,6.68357114053866,6.6850808594613405,0.001217917895426489,1,2,2
72,10,False,8,4,4.959333000000001,1,24,RS,512,True,1024,17,4.959188678228006,4.959477321771995,0.00023285403153047745,1,4,8
73,10,False,16,1,4.296475,1,4,RS,32,True,32,12,4.295845669939426,4.2971043300605745,0.0010153841637527425,1,8,8
74,10,False,16,128,4.669636,1,9,RS,16,True,256,22,4.669543977655842,4.669728022344158,0.00014847221962376004,1,2,2
75,10,False,4,16,4.108567,23,1,RS,8,True,1,28,4.108495358021172,4.108638641978827,0.00011558979193677006,1,4,2
76,10,False,32,16,5.751391,11,1,RS,32,True,32,6,5.751339110902037,5.751442889097963,8.371977066390886e-05,1,1,1
77,10,False,4,32,5.599135,1,25,RS,128,True,2048,17,5.599086731534365,5.5991832684656355,7.787810988974429e-05,1,1,2
78,10,False,32,32,4.320228999999999,28,1,RS,1024,True,32,6,4.320187197133859,4.32027080286614,6.74462749156901e-05,1,2,8
79,10,False,8,32,5.621155,1,11,RS,128,True,128,8,5.621112940615947,5.621197059384053,6.786015030929048e-05,1,16,8
80,10,False,128,8,7.436672,26,1,RS,1,True,512,2,7.436187101582892,7.437156898417108,0.0007823528615655783,1,32,1
81,10,False,4,256,5.601376999999999,1,13,RS,8,True,256,12,5.600655754291652,5.602098245708347,0.0011636842355210006,1,32,4
82,10,False,2,4,6.116413,1,11,RS,16,True,256,3,6.116255346510613,6.1165706534893864,0.0002543639125346211,1,1,1
83,10,False,2,2,11.11389,14,1,RS,8,True,256,24,11.113381579146726,11.114398420853274,0.0008203048213924625,1,8,16
84,10,False,2,32,5.728243999999999,23,1,RS,1,True,1024,25,5.728204294399639,5.72828370560036,6.40624695121639e-05,1,1,4
85,10,False,16,2,5.068019,26,1,RS,16,True,2048,1,5.0679606964245485,5.068077303575451,9.406912352096946e-05,1,8,1
86,10,False,1,1024,5.726661999999999,1,5,RS,4,True,1,21,5.72652913236603,5.726794867633968,0.00021437350582578606,1,8,16
87,10,False,8,8,4.356921,1,19,RS,512,True,16,17,4.35460065021684,4.35924134978316,0.0037437373038182427,1,8,8
88,10,False,1024,8,4.8055129999999995,3,1,RS,2048,True,512,1,4.805440823810666,4.805585176189333,0.00011645170672874111,1,2,4
89,10,False,4,512,4.447811,6,1,RS,8,True,1,6,4.4477324814845955,4.447889518515404,0.00012668464784645225,1,2,2
90,10,False,64,16,4.925869,22,1,RS,128,True,512,9,4.925448091630867,4.9262899083691325,0.000679108975054922,1,8,16
91,10,False,128,2,4.420203,1,9,RS,2048,True,64,16,4.419972822276923,4.420433177723077,0.00037137716677240133,1,2,1
92,10,False,4,128,5.0100679999999995,1,13,RS,8,True,1,29,5.0100112760552475,5.0101247239447515,9.152048950920157e-05,1,4,32
93,10,False,8,128,5.597685,2,1,RS,1024,True,256,7,5.597619333893627,5.597750666106373,0.0001059481005021571,1,1,1
94,10,False,4,1,5.598031,1,21,RS,1024,True,256,9,5.597925399948814,5.598136600051186,0.0001703789893149149,1,8,4
95,10,False,16,16,5.61936,19,1,RS,32,True,512,4,5.619327086607781,5.61939291339222,5.3103672189336774e-05,1,1,2
96,10,False,4,128,5.73504,1,5,RS,64,True,1024,15,5.734755663329237,5.735324336670763,0.0004587591960931687,1,32,1
97,10,False,16,256,4.651607,24,1,RS,128,True,1024,23,4.651530132921143,4.651683867078858,0.00012402015965148539,1,8,16
98,10,False,32,32,6.957910000000001,1,10,RS,512,True,1,23,6.957548345482641,6.958271654517361,0.0005835066409219127,1,32,4
99,10,False,64,8,7.436545,27,1,RS,64,True,1024,24,7.436011974470491,7.437078025529509,0.0008600029069718555,1,32,4
100,10,False,128,8,6.334728,26,1,RS,2048,True,8,29,6.3340155224931145,6.335440477506886,0.0011495372982205,1,1,16
101,10,False,32,2,5.100169,1,6,RS,32,True,32,10,5.0983631562552025,5.101974843744798,0.0029136144219852017,1,8,8
102,10,False,16,2,6.689939,29,1,RS,128,True,2,16,6.687893245493421,6.691984754506579,0.003300695229796229,1,2,2
103,10,False,1,2,7.333964,19,1,RS,8,True,1,29,7.333908897467827,7.334019102532173,8.890444308359045e-05,1,4,16
104,10,False,4,512,5.599082,8,1,RS,8,True,1,22,5.598921479069323,5.5992425209306775,0.0002589903473103217,1,8,8
105,10,False,4,512,4.516556,1,24,RS,64,True,512,9,4.516498242551649,4.51661375744835,9.318798205769821e-05,1,2,16
106,10,False,128,2,6.915858,15,1,RS,2048,True,1024,20,6.915773389464851,6.915942610535149,0.00013651373557258618,1,16,4
107,10,False,8,4,5.593551,1,17,RS,8,True,1,27,5.593480744107445,5.593621255892555,0.00011335342959079939,1,16,1
108,10,False,8,8,6.264455,21,1,RS,1024,True,16,4,6.262865839614803,6.266044160385197,0.0025640095553645134,1,1,8
109,10,False,2,2,6.8056670000000015,16,1,RS,128,True,16,6,6.8052850427939715,6.806048957206031,0.0006162637422401847,1,2,2
110,10,False,512,4,6.709771999999999,22,1,RS,1024,True,1,24,6.709681509925283,6.709862490074715,0.00014599999999991378,1,2,32
111,10,False,16,1,5.742005,1,27,RS,1024,True,8,9,5.741957940452508,5.7420520595474915,7.592759709091605e-05,1,1,2
112,10,False,32,8,5.319408,16,1,RS,256,True,512,8,5.319265938435668,5.319550061564332,0.0002292073297257718,1,2,32
113,10,False,2048,16,4.621530000000001,1,24,RS,1,True,16,9,4.6214697171662555,4.621590282833746,9.726253132622753e-05,1,2,2
114,10,False,64,1,6.602199000000001,22,1,RS,512,True,4,24,6.60209145350604,6.602306546493961,0.0001735194513591339,1,2,8
115,10,False,2,8,4.773077,1,12,RS,1,True,16,19,4.769831404920359,4.77632259507964,0.005236561944635167,1,2,32
116,10,False,8,1,4.561394,3,1,RS,64,True,8,1,4.560585400473843,4.562202599526157,0.0013046240837880153,1,8,1
117,10,False,2,4,4.857982999999999,1,7,RS,8,True,4,28,4.8579282576760985,4.8580377423239,8.832326986698595e-05,1,2,16
118,10,False,32,2,6.95979,1,23,RS,1,True,32,14,6.959502853570234,6.960077146429766,0.0004632925641535373,1,32,4
119,10,False,4,8,5.255201,3,1,RS,16,True,16,2,5.2551145191571615,5.255287480842838,0.00013953135848253283,1,2,2
120,10,False,4,1024,5.6038060000000005,9,1,RS,64,True,2048,13,5.603686805825216,5.603925194174785,0.00019231224609991604,1,8,2
121,10,False,8,1,4.5671,11,1,RS,8,True,128,11,4.567002197993561,4.567197802006439,0.0001577973383804355,1,2,16
122,10,False,1024,16,4.191307999999999,1,25,RS,1,True,128,3,4.191146596043609,4.19146940395639,0.00026041505332824314,1,4,4
123,10,False,64,128,3.932536,19,1,RS,1,True,1,30,3.9324734528844547,3.932598547115545,0.0001009158064923721,1,16,8
124,10,False,128,8,4.584825,4,1,RS,2048,True,64,2,4.5833605874931225,4.586289412506878,0.002362736760623171,1,8,16
125,10,False,2,128,5.603364,24,1,RS,1024,True,1,3,5.603311321068233,5.603416678931767,8.499411744346638e-05,1,4,1
126,10,False,64,128,5.934934,1,9,RS,64,True,1024,5,5.932597951165571,5.93727004883443,0.0037690667279846215,1,32,2
127,10,False,1024,8,5.230554000000001,7,1,RS,1,True,64,19,5.230258946316109,5.230849053683892,0.00047605041749813106,1,2,32
128,10,False,4,1,5.5945089999999995,1,21,RS,4,True,1024,22,5.594428119716706,5.594589880283293,0.0001304952106399582,1,8,4
129,10,False,16,1,4.65064,1,25,RS,2048,True,16,14,4.650266103798625,4.651013896201375,0.0006032578221624069,1,8,16
130,10,False,4,4,5.598369000000001,1,6,RS,128,True,1,23,5.598294808178726,5.598443191821276,0.0001197038011091648,1,16,1
131,10,False,2,64,4.583466,1,21,RS,512,True,512,14,4.5820489631178045,4.584883036882195,0.002286299193019096,1,2,16
132,10,False,128,8,4.216776,1,15,RS,1024,True,1,22,4.2167018729287165,4.216850127071284,0.00011959933110175575,1,2,16
133,10,False,2,8,5.672693,1,17,RS,8,True,128,27,5.672514696053476,5.672871303946524,0.0002876821162324104,1,8,8
134,10,False,1,1024,4.188771,1,29,RS,2048,True,1,15,4.188623326110706,4.188918673889294,0.0002382624603247252,1,16,1
135,10,False,32,2,5.487977,1,7,RS,256,True,64,27,5.487611688265208,5.488342311734792,0.0005894073294420168,1,4,8
136,10,False,128,8,4.617252,1,14,RS,128,True,64,22,4.616643711039107,4.617860288960892,0.0009814356830685218,1,2,4
137,10,False,8,2,7.119651,12,1,RS,1,True,1,11,7.119542883511685,7.119759116488315,0.0001744391011211935,1,4,16
138,10,False,64,1,4.831916,1,13,RS,2048,True,64,13,4.831458666857165,4.832373333142835,0.0007378780387027497,1,1,16
139,10,False,512,4,5.010079,1,14,RS,1024,True,4,17,5.010016314848428,5.010141685151573,0.00010113851887374275,1,2,4
140,10,False,16,512,4.654043,1,2,RS,16,True,1,18,4.653907945823365,4.654178054176635,0.00021790135382776117,1,1,16
141,10,False,32,32,4.2583329999999995,1,13,RS,2048,True,64,18,4.258050805341122,4.258615194658877,0.0004553031956840729,1,2,8
142,10,False,8,1024,4.2545459999999995,17,1,RS,512,True,2048,18,4.254442022109537,4.254649977890462,0.00016776173580412105,1,4,8
143,10,False,16,16,4.287689,1,3,RS,512,True,64,6,4.287514432223253,4.287863567776748,0.0002816540431095714,1,32,4
144,10,False,64,64,6.088975,16,1,RS,2048,True,128,8,6.0869560862985015,6.090993913701498,0.0032573892920559405,1,32,2
145,10,False,32,32,6.341944,1,3,RS,256,True,1024,23,6.341287618625219,6.342600381374781,0.0010590297446246197,1,32,1
146,10,False,4,256,4.442486000000001,1,4,RS,64,True,1,1,4.4424333940408856,4.442538605959116,8.487638069579995e-05,1,32,1
147,10,False,4,8,6.670576,11,1,RS,2048,True,64,22,6.670482981174767,6.670669018825232,0.0001500799786777986,1,8,16
148,10,False,32,512,7.624076,19,1,RS,128,True,2048,15,7.623698055108021,7.624453944891978,0.0006097901278308557,1,32,1
149,10,False,1,2,5.629528,1,22,RS,16,True,16,10,5.629193760910664,5.629862239089335,0.0005392735854833997,1,1,2
150,10,False,2048,256,4.777033,1,2,RS,1,True,512,24,4.77694779001633,4.77711820998367,0.00013748090776557478,1,4,16
151,10,False,64,8,4.652808,1,3,RS,2048,True,1,10,4.652711232546684,4.652904767453316,0.00015612815249027297,1,1,16
152,10,False,128,4,5.665947999999999,3,1,RS,256,True,8,3,5.665812981382841,5.666083018617158,0.000217843980867107,1,4,32
153,10,False,8,4,8.824660999999999,17,1,RS,8,True,16,7,8.824532912192314,8.824789087807684,0.0002066615590766416,1,1,32
154,10,False,512,4,7.064598999999999,3,1,RS,512,True,32,9,7.06418710481349,7.065010895186509,0.0006645667761782547,1,32,1
155,10,False,8,8,4.6364149999999995,1,11,RS,1024,True,32,14,4.636361954089826,4.636468045910173,8.558621384305389e-05,1,4,8
156,10,False,4,2,10.88733,9,1,RS,128,True,64,8,10.886498434607315,10.888161565392686,0.001341678053781929,1,1,32
157,10,False,2,256,5.737551,1,19,RS,1,True,256,10,5.737382136846292,5.737719863153708,0.00027244999541200724,1,16,1
158,10,False,256,2048,4.109117,1,5,RS,1,True,2048,16,4.108995480652353,4.109238519347648,0.00019606376513786765,1,1,8
159,10,False,1,2,6.858229,23,1,RS,4,True,32,12,6.8580476328923545,6.858410367107645,0.0002926243325494436,1,32,1
160,10,False,128,64,4.379537999999999,17,1,RS,1024,True,1,16,4.37943130160563,4.379644698394369,0.00017215109642402499,1,8,1
161,10,False,64,8,4.132348,1,14,RS,1024,True,1024,15,4.132299926913699,4.132396073086301,7.756287771852584e-05,1,16,4
162,10,False,128,2,5.303891999999999,10,1,RS,128,True,4,7,5.303829909033889,5.303954090966109,0.00010017983829089436,1,16,1
163,10,False,16,256,5.598699999999999,18,1,RS,64,True,512,12,5.5970905699918525,5.600309430008146,0.002596713307240572,1,32,2
164,10,False,8,1024,3.973511,23,1,RS,16,True,1,22,3.97347897992256,3.9735430200774395,5.1662365412319904e-05,1,4,2
165,10,False,1,64,3.9557049999999996,1,26,RS,8,True,512,13,3.9556851568770317,3.9557248431229675,3.201562118717286e-05,1,4,2
166,10,False,2,8,5.850999999999999,1,20,RS,2048,True,256,8,5.850826324628515,5.851173675371483,0.0002802142037798851,1,8,2
167,10,False,32,1024,3.9206680000000005,1,28,RS,1024,True,1024,22,3.9206212229228763,3.9207147770771247,7.547184905651536e-05,1,8,2
168,10,False,4,32,5.857056,1,16,RS,16,True,64,25,5.856933155436298,5.857178844563702,0.00019820191724585868,1,1,2
169,10,False,2,16,5.74247,4,1,RS,16,True,1,8,5.742318308410464,5.742621691589536,0.0002447447650103097,1,16,8
170,10,False,4,2,5.735358,1,28,RS,4,True,2,24,5.735251590019171,5.735464409980828,0.00017168575945608228,1,8,1
171,10,False,128,32,6.973732,1,29,RS,2048,True,1024,24,6.97353181867761,6.9739321813223905,0.0003229798755341826,1,32,4
172,10,False,4,1,5.722970999999999,1,18,RS,128,True,1024,22,5.722888288126525,5.723053711873474,0.0001334503653048053,1,16,4
173,10,False,1024,2,11.44146,30,1,RS,1024,True,64,20,11.435915816511152,11.447004183488847,0.008945188650889424,1,1,32
174,10,False,1,128,5.468611999999999,30,1,RS,1024,True,1,26,5.468517238224271,5.468706761775728,0.00015289211882880578,1,2,32
175,10,False,16,1,4.182429,15,1,RS,1024,True,32,5,4.182392706250819,4.182465293749181,5.8557663887688986e-05,1,8,4
176,10,False,4,2,5.118796000000001,1,30,RS,4,True,256,19,5.1186879279342365,5.118904072065765,0.00017436742815108534,1,2,32
177,10,False,8,128,3.8445499999999995,1,10,RS,256,True,1024,30,3.844485469841456,3.844614530158543,0.00010411532067851567,1,8,2
178,10,False,128,1,4.652245,1,25,RS,2048,True,128,29,4.652175913007123,4.6523140869928765,0.00011146748404797917,1,2,2
179,10,False,128,8,4.771413,14,1,RS,1,True,1,28,4.771379273809038,4.771446726190962,5.441507144164611e-05,1,4,1
180,10,False,128,256,6.7948509999999995,16,1,RS,256,True,2048,16,6.794743990633126,6.794958009366873,0.00017265283084839814,1,32,1
181,10,False,8,1,4.922902,1,9,RS,64,True,128,5,4.922641276163906,4.923162723836094,0.00042066138401324776,1,2,32
182,10,False,2,8,5.761296,23,1,RS,32,True,32,8,5.76094724535019,5.76164475464981,0.0005626935222659569,1,1,1
183,10,False,4,64,4.708585,1,19,RS,4,True,512,19,4.708505760714021,4.708664239285979,0.00012784756548334203,1,4,16
184,10,False,16,64,5.594576999999999,21,1,RS,1024,True,1,2,5.594536258198905,5.594617741801094,6.573431371806733e-05,1,1,16
185,10,False,16,2,4.407557,1,11,RS,512,True,1024,2,4.407495079405292,4.407618920594707,9.990495483214579e-05,1,2,1
186,10,False,256,256,6.337541,1,16,RS,1024,True,256,6,6.336101224144219,6.338980775855781,0.0023229870856290493,1,32,1
187,10,False,2,2,5.133532000000001,1,14,RS,64,True,128,8,5.133384733778762,5.13367926622124,0.0002376047137579377,1,2,4
188,10,False,1,4,5.725936,22,1,RS,256,True,32,12,5.724927004144626,5.726944995855374,0.0016279508592092868,1,1,1
189,10,False,1024,128,4.557268,1,13,RS,1024,True,256,30,4.557215496372985,4.557320503627015,8.471127433817408e-05,1,2,16
190,10,False,1024,8,4.054257000000001,1,18,RS,1,True,512,8,4.05423055137714,4.054283448622861,4.267317658681158e-05,1,8,2
191,10,False,16,32,5.135784,24,1,RS,1,True,1024,4,5.135728967226726,5.135839032773275,8.879189152162796e-05,1,2,32
192,10,False,2,8,4.576402,1,15,RS,4,True,1024,29,4.576339785420457,4.576464214579543,0.00010037928073066091,1,2,16
193,10,False,32,16,4.206555,1,5,RS,64,True,128,30,4.206524478634303,4.206585521365697,4.924428900904612e-05,1,4,2
194,10,False,32,4,4.851259000000001,1,26,RS,1024,True,64,27,4.8511827652110275,4.851335234788974,0.00012300000000000898,1,4,8
195,10,False,256,8,4.113631,1,7,RS,2048,True,1024,19,4.113573093097091,4.113688906902909,9.342911751698477e-05,1,8,2
196,10,False,1,128,4.277872,29,1,RS,128,True,256,24,4.27561673492653,4.280127265073471,0.0036387272500148205,1,4,8
197,10,False,32,16,4.3121339999999995,1,7,RS,2048,True,64,6,4.311836005539174,4.312431994460825,0.0004807951746847047,1,4,8
198,10,False,128,4,4.706437000000001,1,5,RS,1024,True,64,18,4.704464833925475,4.708409166074527,0.0031819649589522247,1,8,16
199,10,False,32,1,4.039188,16,1,RS,256,True,128,11,4.039133981742714,4.039242018257286,8.715503427795304e-05,1,16,4
200,10,False,8,1,6.181248000000001,27,1,RS,64,True,2,19,6.1807087512510686,6.181787248748933,0.0008700436770645828,1,32,1
201,10,False,8,64,5.606319,1,10,RS,64,True,2048,12,5.606203696466522,5.6064343035334785,0.00018603494295425316,1,1,32
202,10,False,32,8,4.712318,24,1,RS,1,True,64,29,4.712183923563974,4.712452076436025,0.00021632383132707915,1,8,8
203,10,False,256,4,4.702456,1,15,RS,512,True,4,17,4.702381356501465,4.702530643498535,0.00012043255373856419,1,8,16
204,10,False,16,1024,5.594797999999999,1,27,RS,256,True,1,5,5.594732948089675,5.594863051910323,0.00010495713410723109,1,32,2
205,10,False,512,256,4.473601,1,27,RS,1024,True,2048,13,4.472606780569885,4.474595219430116,0.0016041100336322838,1,4,1
206,10,False,2,16,5.035427,9,1,RS,4,True,64,18,5.035260229061262,5.035593770938739,0.0002690743391703308,1,2,16
207,10,False,2,2,6.853884000000001,2,1,RS,4,True,512,27,6.853124645095226,6.854643354904775,0.001225171008471994,1,8,8
208,10,False,128,2,7.300775999999999,3,1,RS,2048,True,8,7,7.30044843143563,7.301103568564368,0.0005285111162500555,1,4,8
209,10,False,16,8,5.651458,20,1,RS,2048,True,32,14,5.6513485995927715,5.651567400407228,0.00017651062290975595,1,2,32
210,10,False,256,8,4.607003000000001,29,1,RS,2048,True,16,26,4.604782480949543,4.609223519050459,0.0035826667442006043,1,2,1
211,10,False,8,4,5.844976000000001,1,1,RS,32,True,8,3,5.844646980477555,5.8453050195224465,0.00053085214514019,1,1,16
212,10,False,16,8,6.930795000000001,15,1,RS,512,True,16,16,6.930656541341027,6.930933458658974,0.00022339427029351735,1,1,32
213,10,False,16,4,5.630399,1,23,RS,1024,True,64,9,5.630096181441515,5.630701818558484,0.0004885785504909349,1,1,16
214,10,False,16,2,5.948668,23,1,RS,1024,True,32,8,5.948547154272509,5.94878884572749,0.00019497692171135237,1,16,2
215,10,False,8,1,5.601223,1,23,RS,1024,True,2048,25,5.601066348721383,5.601379651278617,0.00025274690898210913,1,16,8
