id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
15,1,8,128,False,8,16,32,32,256,19,0.17419492122050106,512,32,1,DLMT,1,True,True,True,512,64,True,1,12,24,512,1,35,1024,1,17,0.17660322857142857,8,False,0.007269387877887909,True,0.17901153592235608
16,1,1,64,False,32,16,16,16,128,24,0.2711071601077783,256,1,512,DLMT,1,True,True,True,512,2048,True,30,15,1,2048,1,35,64,1,29,0.2716932,32,False,0.0017689400345162326,True,0.27227923989222175
17,1,1,1,False,32,1,32,128,64,1,0.26094522685444377,64,128,64,DLMT,8,False,False,True,1,128,False,19,6,1,1024,1,35,256,10,19,0.2609961142857143,1,False,0.0001536018547932232,True,0.2610470017169848
18,8,1,2048,False,8,512,256,32,1024,1,0.15117129203882618,32,512,32,DLMT,1,False,True,True,1024,2048,True,5,1,23,2048,1,35,512,8,16,0.1530807714285714,32,False,0.005763693875511801,True,0.15499025081831663
19,1,8,2048,False,8,32,512,256,1024,9,0.1563585366291743,256,256,64,DLMT,1,False,False,False,512,1024,True,1,28,15,2048,8,35,1,8,1,0.15753514285714287,8,True,0.0035515429736774342,True,0.15871174908511146
20,1,32,1024,False,1,128,256,1,1024,1,0.17910471300724193,16,32,32,DLMT,32,True,False,False,512,64,False,26,1,11,128,1,35,1024,29,30,0.1791238,1,False,5.76133913004845e-05,True,0.17914288699275807
21,32,1,2048,False,1,32,128,512,256,22,0.09881466239745072,16,128,16,DLMT,32,True,False,True,1024,512,False,1,22,30,256,1,35,1,1,22,0.09883825142857143,1,False,7.120262985283116e-05,True,0.09886184045969214
22,1,32,1,False,1,32,32,16,1,13,0.10137281428422235,1,256,16,DLMT,8,False,False,True,256,256,True,30,1,22,512,1,35,1024,3,1,0.10230254285714285,8,True,0.002806351778609753,True,0.10323227143006336
23,1,32,256,False,1,256,16,1,1,1,0.20892565194373408,32,64,512,DLMT,8,True,False,False,256,512,False,1,11,29,2048,1,35,2048,21,25,0.20898194285714286,8,False,0.00016991206849546864,True,0.20903823377055164
24,8,1,1,False,1,64,512,256,2048,5,0.14262559920174722,64,1,1,DLMT,8,False,True,True,1,1,True,1,18,6,2048,8,35,1024,6,1,0.14347605714285713,1,False,0.0025670762684741697,True,0.14432651508396704
25,8,1,1024,False,1,16,1,32,64,20,0.1978942829320154,1,16,128,DLMT,8,False,False,False,2048,2048,False,10,21,1,512,8,35,1024,28,1,0.19799074285714288,1,False,0.0002911607649055908,True,0.19808720278227038
26,1,1,1,False,32,64,64,16,64,16,0.1058237908927944,1,64,64,DLMT,1,False,False,True,1024,128,False,1,27,14,128,8,35,2048,11,1,0.10823834285714286,8,True,0.00728823701568045,True,0.11065289482149132
27,8,8,1024,False,1,256,1,256,256,28,0.2148640875567747,32,32,32,DLMT,1,True,False,True,64,1,False,1,30,3,1,1,35,1024,24,1,0.21491345714285714,32,False,0.0001490202944677853,True,0.2149628267289396
28,1,1,512,False,8,16,128,1,2048,1,0.14118617428241576,64,128,32,DLMT,1,False,False,True,1,256,True,8,1,24,1,8,35,512,27,30,0.14262574285714283,8,True,0.004345285223864447,True,0.1440653114318699
29,1,1,2048,False,32,16,128,64,1,1,0.07989570525577462,16,128,512,DLMT,8,False,False,True,1,2048,True,10,22,1,256,1,35,64,29,14,0.08337041714285714,1,True,0.010488291065250831,True,0.08684512902993967
30,8,1,256,False,1,16,256,512,1,12,0.17238177357812734,16,128,16,DLMT,1,True,False,True,1,512,False,10,11,1,1024,32,35,1024,1,1,0.1734061142857143,1,True,0.0030919350554205957,True,0.1744304549933013
31,1,1,64,False,1,128,512,128,2048,30,0.15260930240395307,64,32,1,DLMT,1,False,False,True,1,256,True,5,21,1,2048,1,35,1,26,1,0.15370245714285713,1,False,0.003299647698448663,True,0.1547956118817612
32,1,1,2048,False,32,16,512,128,1024,1,0.21541344736117365,128,512,16,DLMT,8,True,True,False,128,1,True,1,13,25,128,1,35,128,13,19,0.21996648571428576,8,False,0.013743180162999143,True,0.22451952406739786
33,1,1,128,False,8,16,1,16,64,22,0.15137642809648993,64,32,16,DLMT,1,False,True,True,1,1,False,20,1,13,1024,32,35,1024,1,30,0.15140860000000003,1,False,9.710971703623172e-05,True,0.15144077190351013
34,1,32,1,False,1,16,256,128,2048,25,0.22916886537167122,128,32,16,DLMT,1,False,True,False,2048,1024,True,1,8,4,256,32,35,2048,30,1,0.23033228571428574,1,False,0.003511741859789229,True,0.23149570605690026
35,32,1,1024,False,1,1,256,32,256,18,0.25561973157112383,256,256,64,DLMT,1,True,False,True,1,256,True,22,6,1,512,1,35,128,1,27,0.2574127142857142,1,False,0.005412052911637813,True,0.2592056970003046
36,1,32,512,False,1,1,16,64,128,3,0.09099268328885404,16,16,128,DLMT,1,True,False,False,1,1024,True,13,16,1,1,1,35,1024,1,15,0.09192680857142857,8,False,0.002819623086297826,True,0.0928609338540031
37,1,32,128,False,1,512,1,64,512,29,0.27219524303444365,128,32,64,DLMT,8,False,True,True,128,512,True,17,24,1,1,1,35,1024,1,18,0.27355822857142853,1,True,0.004114122118374464,True,0.2749212141084134
38,8,1,512,False,1,512,64,1,1,2,0.0665350951253138,32,16,1,DLMT,1,False,False,True,256,512,False,29,1,29,1,1,35,1,14,1,0.06654144000000001,8,False,1.915177276389766e-05,True,0.06654778487468621
39,1,8,2048,False,8,32,1,1,1024,14,0.20081031205510713,64,32,64,DLMT,8,False,False,False,64,512,False,27,1,12,2048,8,35,64,1,3,0.200899,1,False,0.0002677013261080363,True,0.20098768794489286
40,32,1,256,False,1,512,128,64,128,1,0.1617435157462165,512,1,1,DLMT,1,False,False,False,1,2048,True,1,7,2,2048,32,35,1024,9,16,0.16644317142857146,1,True,0.014185739222363348,True,0.1711428271109264
41,1,8,2048,False,8,32,256,64,256,20,0.17430278674434932,128,64,32,DLMT,1,True,False,True,1024,64,False,19,8,1,1,1,35,2048,1,13,0.17598474285714286,8,True,0.005076923164633462,True,0.1776666989699364
42,1,1,128,False,1,128,128,128,1,13,0.141487766933812,1,64,64,DLMT,1,False,True,False,2048,1,True,30,1,30,128,1,35,512,1,29,0.1437826857142857,8,False,0.006927128614662905,True,0.14607760449475943
43,1,8,256,False,1,128,512,32,512,1,0.08556935945727989,16,32,1,DLMT,1,False,False,False,64,64,True,22,1,26,512,1,35,2048,2,27,0.08873182571428573,1,True,0.009545789022341373,True,0.09189429197129156
44,1,1,2048,False,32,32,32,1,2048,1,0.24456462463166453,256,64,1,DLMT,1,False,False,False,2048,512,True,19,1,9,256,1,35,128,11,17,0.24535754285714287,32,False,0.0023933947360285125,True,0.2461504610826212
45,8,8,1,False,1,16,128,64,2048,30,0.13813113091025023,32,512,16,DLMT,1,False,False,True,1,256,False,5,1,29,1024,1,35,1,22,1,0.13872262857142859,1,True,0.0017854141109992113,True,0.13931412623260694
46,1,8,1024,False,1,128,64,32,128,1,0.24183649374840152,512,256,16,DLMT,32,False,False,True,1,2048,False,11,30,1,2048,1,35,1,16,21,0.2426554285714286,1,True,0.0024719248865808945,True,0.2434743633944557
47,1,1,512,False,8,32,64,512,512,7,0.1746678659938653,32,32,64,DLMT,32,False,False,True,2048,1024,True,1,10,4,128,1,35,1024,25,1,0.17510037142857146,1,False,0.0013055018758144712,True,0.17553287686327762
48,1,1,512,False,1,1,1,64,128,4,0.08869594688816632,16,128,32,DLMT,1,True,False,False,512,512,False,24,27,1,2048,1,35,1024,1,4,0.08873207142857144,8,False,0.0001090406073021258,True,0.08876819596897656
49,8,8,1,False,1,128,128,512,1,12,0.13897234094857053,64,512,16,DLMT,32,False,False,True,128,2048,False,13,1,20,1,1,35,512,1,30,0.1422817428571429,1,True,0.009989308926026457,True,0.14559114476571527
50,1,1,128,False,8,128,32,512,128,22,0.2189041908734591,256,32,1,DLMT,1,True,False,True,256,1,True,24,11,1,1,32,35,512,1,20,0.2196271142857143,1,False,0.0021821179458947513,True,0.2203500376979695
51,1,8,1024,False,8,1,64,256,512,14,0.28206193538859303,16,128,512,DLMT,32,False,False,True,1024,1,False,16,30,1,1024,1,35,256,6,1,0.2836935428571429,1,True,0.004924947618824309,True,0.2853251503256927
52,1,1,64,False,32,64,512,32,512,5,0.14905704709692477,64,16,64,DLMT,1,False,False,True,64,128,False,1,14,23,512,8,35,2048,17,1,0.14991797142857147,8,True,0.00259866868647021,True,0.15077889576021816
53,32,1,128,False,1,64,512,1,2048,23,0.027530095560661168,16,32,512,DLMT,1,True,True,False,1,512,True,22,1,11,2048,1,35,1,1,17,0.03818875142857143,1,True,0.03217276388369846,True,0.04884740729648169
54,1,32,64,False,1,256,16,512,512,23,0.25259635958369203,64,1,256,DLMT,32,True,True,False,2048,256,True,14,21,1,256,1,35,1,7,1,0.2554759714285715,1,False,0.008692003298552112,True,0.25835558327345093
55,1,1,1024,False,1,32,64,128,256,18,0.18349476098671597,256,512,512,DLMT,32,True,False,False,1,1024,False,26,1,8,1024,1,35,256,18,1,0.1843744,1,True,0.0026551582702355045,True,0.18525403901328402
56,1,32,2048,False,1,16,32,1,1,20,0.06264578873274472,1,512,32,DLMT,8,True,True,False,1,1,True,17,1,4,2048,1,35,64,1,14,0.06812710571428572,8,True,0.016545155337058515,True,0.07360842269582672
57,1,32,2048,False,1,64,512,32,512,29,0.2879459904302726,64,128,64,DLMT,1,True,False,True,2048,256,True,1,30,21,2048,8,35,512,1,13,0.28962031428571433,1,False,0.005053885474260254,True,0.2912946381411561
58,1,8,1,False,8,16,256,512,512,1,0.1812569205963679,64,256,128,DLMT,1,True,False,True,256,256,False,4,1,26,1,8,35,2048,4,16,0.18132320000000002,1,False,0.00020006196183039855,True,0.18138947940363215
59,32,1,1,False,1,1,1,64,256,1,0.14111245179587836,16,256,32,DLMT,8,False,True,False,1,256,True,1,17,24,1,1,35,1,14,12,0.14347780000000004,1,True,0.0071397172605082914,True,0.14584314820412173
60,1,32,1024,False,1,256,16,16,256,1,0.2820238678701886,32,128,256,DLMT,8,False,True,True,1,1024,False,1,16,21,512,8,35,1024,7,5,0.28437725714285716,1,True,0.0071036196622078634,True,0.2867306464155257
61,1,8,2048,False,1,64,256,512,2048,9,0.10795037223261346,512,32,128,DLMT,1,True,True,True,2048,2048,False,24,1,5,2048,1,35,1,1,11,0.10982742857142858,32,True,0.005665826079150652,True,0.11170448491024369
62,8,1,128,False,8,1,32,1,1,29,0.13315010078122422,512,128,128,DLMT,1,False,True,True,1024,256,True,11,1,2,1,8,35,256,18,1,0.13406668571428568,8,True,0.0027666781812070843,True,0.13498327064734714
63,32,1,1,False,1,256,128,1,256,1,0.1626911139587134,16,256,64,DLMT,1,False,True,False,512,64,False,1,29,1,512,1,35,64,11,9,0.16365200000000002,1,True,0.0029003994601729324,True,0.16461288604128663
64,32,1,512,False,1,1,32,512,1024,1,0.24709308378706848,128,1,64,DLMT,1,False,False,True,1,1,False,30,4,1,256,1,35,2048,6,4,0.24837508571428576,32,True,0.003869676046769132,True,0.24965708764150304
65,1,1,128,False,32,256,1,64,2048,16,0.19268866860675674,128,16,32,DLMT,1,True,True,False,1,1024,True,1,24,3,2048,1,35,64,1,16,0.1954780857142857,1,False,0.00841975377438227,True,0.19826750282181468
66,1,32,1,False,1,1,1,32,1024,1,0.2724416480442197,32,32,512,DLMT,8,True,False,True,512,2048,False,1,23,7,128,8,35,512,23,9,0.2740899142857143,1,True,0.0049752315172056,True,0.27573818052720883
67,8,1,1,False,1,128,256,256,2048,1,0.1967947211136422,32,1,1,DLMT,1,False,True,True,256,1024,False,1,27,15,256,1,35,512,28,21,0.1974799714285714,1,True,0.002068403076022167,True,0.1981652217435006
68,1,32,1024,False,1,1,128,128,2048,1,0.2581623635063657,512,256,16,DLMT,1,True,False,False,512,1,False,1,20,17,2048,1,35,256,20,14,0.25818742857142857,1,False,7.565798445798706e-05,True,0.25821249363649146
69,1,1,2048,False,32,512,16,64,1024,1,0.2261974213698631,256,128,1,DLMT,1,True,True,False,512,64,False,1,20,14,2048,32,35,2048,30,5,0.22799219999999998,1,True,0.005417473817195611,True,0.22978697863013686
70,8,8,512,False,1,32,128,1,256,20,0.25043498572542094,64,512,64,DLMT,1,False,True,True,256,1024,True,16,30,1,1024,1,35,1,30,1,0.25113380000000013,8,False,0.0021093453933795302,True,0.2518326142745793
71,32,1,2048,False,1,128,1,512,2048,19,0.10622930144591695,64,512,256,DLMT,1,False,True,False,1024,1024,True,10,1,2,1024,1,35,1,1,27,0.1074952857142857,8,True,0.003821327327897831,True,0.10876126998265444
72,1,8,512,False,8,32,32,16,1024,13,0.1679073221649102,32,256,256,DLMT,1,False,True,False,128,1024,False,30,23,1,256,1,35,512,1,18,0.16865154285714287,32,True,0.0022464030085304603,True,0.16939576354937555
73,1,1,1024,False,8,32,1,128,64,29,0.0939183090253652,32,32,128,DLMT,1,False,True,False,1024,256,False,1,28,16,512,32,35,2048,14,1,0.09394594285714285,1,False,8.34117130716727e-05,True,0.0939735766889205
74,1,8,512,False,8,1,16,32,2048,1,0.1930887064223613,64,512,128,DLMT,1,False,True,True,256,1,False,8,5,1,1024,32,35,512,19,18,0.1942965142857143,1,True,0.0036457239717739677,True,0.19550432214906727
75,1,32,128,False,1,256,64,64,1024,4,0.08435369688995531,256,16,512,DLMT,1,True,False,False,256,1,False,3,1,25,1,8,35,512,20,1,0.08760350857142857,1,True,0.009809437999523619,True,0.09085332025290183
76,1,32,2048,False,1,32,1,64,1024,1,0.20679070382599682,256,512,512,DLMT,8,True,True,True,512,1,True,7,5,1,1,1,35,64,22,19,0.20939771428571433,1,True,0.007869165962599773,True,0.21200472474543183
77,1,1,512,False,32,16,1,32,1,30,0.20183286222071312,512,512,16,DLMT,32,True,True,False,2048,2048,True,1,1,2,1024,1,35,512,1,7,0.2102588857142857,1,True,0.02543364451359816,True,0.21868490920785827
78,8,1,1024,False,8,512,512,16,1024,1,0.16675344450956298,512,512,16,DLMT,1,True,False,False,2048,128,False,20,18,1,1024,1,35,1024,22,17,0.16684431428571428,8,False,0.00027428710416314714,True,0.16693518406186558
79,1,1,512,False,8,32,256,1,1,1,0.2288016700108498,1,512,16,DLMT,1,False,True,False,1,2048,False,27,25,1,64,32,35,512,29,11,0.22887079999999999,1,False,0.00020866635022035972,True,0.22893992998915016
80,1,1,1024,False,32,256,32,16,1024,27,0.18783637023090916,128,128,1,DLMT,8,True,False,True,2048,256,False,1,16,30,1,1,35,1024,1,29,0.18851331428571433,1,True,0.002043330932870269,True,0.1891902583405195
81,8,8,512,False,1,1,64,256,64,12,0.12910952245415705,128,512,64,DLMT,1,True,False,True,512,1,False,2,5,1,512,1,35,2048,2,1,0.13087900000000002,32,True,0.00534110341729925,True,0.132648477545843
82,32,1,2048,False,1,32,16,256,1,1,0.22661183447215835,256,16,32,DLMT,8,True,True,False,256,1,True,3,20,1,256,1,35,1024,26,1,0.2303785142857143,1,True,0.011369585599613508,True,0.23414519409927023
83,8,1,1024,False,8,32,512,16,512,17,0.09129201444517225,32,32,1,DLMT,1,True,True,False,512,1024,True,1,1,16,512,32,35,64,9,1,0.09183607142857143,1,True,0.0016422161558735952,True,0.09238012841197062
84,1,32,256,False,1,32,16,64,128,1,0.17669843141121847,1,256,64,DLMT,1,True,False,True,64,1,False,5,11,1,256,1,35,1,1,13,0.1767499714285714,8,False,0.00015557166207512253,True,0.17680151144592435
85,1,32,512,False,1,16,1,16,256,19,0.26382150135398197,32,128,512,DLMT,1,False,False,False,2048,1024,False,7,27,1,2048,1,35,128,1,21,0.26389737142857145,8,False,0.0002290110522241589,True,0.2639732415031609
86,1,1,2048,False,1,512,512,16,2048,1,0.10143553199176392,16,32,128,DLMT,32,False,False,False,64,1024,False,1,30,6,1,1,35,2048,4,9,0.10145480000000001,1,False,5.8159779917052724e-05,True,0.1014740680082361
87,1,1,256,False,1,128,128,1,1024,14,0.08112906309480739,1,256,128,DLMT,1,True,False,True,256,1024,True,5,1,7,2048,8,35,256,20,1,0.08532354571428571,1,True,0.012660892762007464,True,0.08951802833376404
88,1,8,2048,False,8,1,1,1,256,27,0.20429966721639553,32,16,512,DLMT,8,False,True,True,128,1,False,18,1,23,1024,8,35,1,1,16,0.20437262857142854,1,False,0.0002202311883601657,True,0.20444558992646156
89,1,1,64,False,32,64,512,512,1,1,0.260173119920396,1,64,1,DLMT,1,True,False,True,1,256,True,6,1,2,512,1,35,1024,29,26,0.26634534285714284,1,True,0.018630629756924262,True,0.2725175657938897
90,32,1,128,False,1,1,128,128,256,1,0.1688792271432374,32,1,64,DLMT,1,True,True,True,2048,64,False,1,26,15,128,1,35,1,30,4,0.17006048571428573,32,True,0.003565585901534904,True,0.17124174428533406
91,1,1,256,False,1,16,128,1,512,6,0.1263439259673991,1,32,512,DLMT,1,True,False,False,2048,2048,False,6,1,12,256,1,35,256,1,11,0.12856434285714283,32,True,0.006702247375503906,True,0.13078475974688655
92,8,1,2048,False,8,1,32,1,512,1,0.11121640778515299,64,16,128,DLMT,1,False,False,False,256,128,False,1,22,27,128,1,35,2048,25,10,0.11300945714285714,8,True,0.0054122540714454225,True,0.11480250650056129
93,8,1,2048,False,1,512,64,16,1,1,0.14042690139675176,64,512,128,DLMT,1,True,False,True,1,2048,True,6,20,1,1024,1,35,2048,23,4,0.1412713142857143,8,False,0.0025488294991054647,True,0.14211572717467683
94,32,1,1024,False,1,64,128,64,2048,22,0.16519200407528112,64,1,32,DLMT,8,True,True,True,1,1024,False,1,26,1,64,1,35,2048,1,21,0.16670439999999997,1,True,0.004565111922896461,True,0.16821679592471883
95,1,32,128,False,1,16,128,512,1024,1,0.1628691800039194,16,128,1,DLMT,32,True,False,False,64,2048,True,24,29,1,2048,1,35,2048,16,26,0.16371614285714287,1,False,0.0025565264731982076,True,0.16456310571036634
96,1,8,2048,False,1,128,32,64,64,1,0.1199921023396802,16,64,256,DLMT,1,True,False,True,128,512,True,1,23,2,512,8,35,256,8,26,0.12541234285714287,8,True,0.01636079825845541,True,0.13083258337460552
97,1,8,512,False,1,16,512,128,2048,23,0.09501642172870282,64,64,64,DLMT,1,True,True,True,256,2048,False,13,1,23,512,1,35,1024,20,1,0.09504872,32,False,9.749115359134515e-05,True,0.09508101827129718
98,1,8,2048,False,1,64,64,256,128,1,0.18815844962451414,128,16,16,DLMT,1,False,False,True,1024,64,False,22,20,1,512,32,35,2048,25,10,0.1882063142857143,1,False,0.0001444777336138803,True,0.18825417894691446
99,8,1,128,False,1,1,1,128,256,1,0.13271752404099366,256,32,32,DLMT,1,False,True,True,2048,512,False,30,1,10,64,8,35,1,11,30,0.13273608571428572,1,False,5.602773365731758e-05,True,0.13275464738757778
100,1,1,1,False,1,32,16,64,1024,10,0.14292848975125175,512,128,512,DLMT,1,True,True,True,1,1024,True,17,1,13,1,32,35,2048,22,1,0.1456814285714286,1,False,0.00830964539482613,True,0.14843436739160545
101,1,1,2048,False,8,64,128,256,1,1,0.1597802376827176,256,256,128,DLMT,1,True,False,False,256,1024,True,1,23,21,1,1,35,512,9,15,0.16026965714285715,1,False,0.0014772947852236464,True,0.1607590766029967
102,1,1,512,False,32,32,128,128,2048,28,0.2593567510301922,1,1,256,DLMT,8,False,False,True,512,512,True,26,1,26,512,1,35,2048,1,7,0.2610044285714285,1,False,0.004973454546953479,True,0.2626521061126649
103,1,8,1024,False,8,512,1,512,2048,1,0.2360931655475364,128,256,128,DLMT,32,False,False,False,128,1,True,1,11,23,1,1,35,512,30,10,0.23982028571428574,1,True,0.011250176248959529,True,0.24354740588103507
104,8,1,512,False,8,128,1,64,256,10,0.13607867305464724,512,16,32,DLMT,8,True,False,False,512,64,False,19,7,1,512,8,35,1,1,24,0.13611834285714286,1,False,0.00011974185158251035,True,0.13615801265963848
105,1,1,64,False,32,256,16,64,1024,1,0.2060127118779378,64,32,128,DLMT,8,True,True,False,1024,256,False,17,1,29,2048,1,35,1024,1,6,0.20608254285714284,8,False,0.00021078226312709543,True,0.20615237383634788
106,1,1,512,False,8,64,16,128,512,3,0.10302107598883738,512,512,512,DLMT,1,False,True,True,512,512,False,2,19,1,1,1,35,2048,1,14,0.10303788571428572,32,False,5.073954300631626e-05,True,0.10305469543973407
107,8,8,256,False,1,16,64,16,2048,16,0.2154888411424303,1,1,1,DLMT,1,True,True,True,128,1024,True,1,23,24,2048,8,35,128,22,1,0.21957937142857142,1,True,0.01234711643626204,True,0.22366990171471254
108,1,1,1,False,1,16,128,1,2048,15,0.24043408500491617,32,32,1,DLMT,1,False,False,False,1024,2048,False,25,29,1,1024,32,35,512,1,3,0.24047251428571426,1,False,0.00011599738209572227,True,0.24051094356651234
109,8,1,1,False,1,1,1,512,1,1,0.19045852842405356,128,64,512,DLMT,1,True,True,False,1,1,False,30,26,1,2048,8,35,512,13,23,0.19051565714285712,1,False,0.00017244095351447085,True,0.19057278586166068
110,1,32,2048,False,1,64,32,16,2048,12,0.25325315495169376,128,128,1,DLMT,8,True,True,True,128,1,False,1,13,30,1,8,35,512,1,20,0.25492260000000005,1,True,0.0050391589729126135,True,0.25659204504830635
111,8,1,256,False,1,1,64,16,256,30,0.15230101098009557,32,32,256,DLMT,8,False,True,False,128,512,True,14,1,12,256,8,35,128,21,1,0.15352934285714284,1,False,0.003707674958344475,True,0.1547576747341901
112,8,8,256,False,1,1,512,128,1,1,0.13206211922557312,256,1,16,DLMT,8,False,True,False,2048,256,True,16,1,25,256,1,35,2048,26,13,0.13256705714285716,8,False,0.0015241366819633065,True,0.1330719950601412
113,1,1,1,True,1,1,1,1,1,1,0.05218684227933774,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05220139999999999,1,False,4.394194871808525e-05,True,0.05221595772066224
114,1,1,2048,False,1,16,16,16,1,27,0.05741053256144044,1,16,64,DLMT,1,True,True,False,1,1024,True,9,1,4,1,8,35,128,1,28,0.06117727714285714,8,True,0.01136978109903832,True,0.06494402172427384
115,32,1,512,False,1,1,128,128,1,29,0.1629147395585515,1,64,32,DLMT,1,True,False,False,128,1024,False,1,19,18,1,1,35,128,1,20,0.1652631142857143,1,True,0.007088483439541426,True,0.1676114890128771
116,32,1,1,False,1,64,1,128,256,16,0.09781572811938252,1,512,32,DLMT,1,False,False,False,2048,1024,False,4,1,9,2048,1,35,128,1,3,0.09784470857142857,32,False,8.747643722390518e-05,True,0.09787368902347462
117,32,1,512,False,1,1,1,128,512,8,inf,1,512,16,DLMT,1,True,False,False,1,1024,False,25,29,1,1,1,1,128,1,6,inf,32,True,inf,False,inf
118,32,1,64,False,1,16,64,128,2048,26,0.10365056569992002,1,16,1,DLMT,1,False,True,False,512,1,True,1,6,26,2048,8,35,128,1,23,0.10709351428571427,1,True,0.010392414699114318,True,0.11053646287150852
119,1,1,1024,False,1,512,1,1,256,4,0.11112018254892178,1,512,256,DLMT,32,True,False,False,1024,1024,False,18,1,21,2048,1,35,128,1,3,0.11114174285714286,1,False,6.507900379303552e-05,True,0.11116330316536394
120,32,1,2048,False,1,512,1,16,64,15,0.11407217551829502,1,128,512,DLMT,1,False,False,False,2048,512,True,14,1,7,1,1,35,128,1,21,0.11799488571428574,8,True,0.01184055761662655,True,0.12191759591027646
121,32,1,512,False,1,256,32,16,1024,18,0.1968408604472978,1,256,128,DLMT,8,True,False,False,256,1024,True,25,9,1,1,1,35,128,1,15,0.19931725714285714,8,True,0.007474913080594916,True,0.2017936538384165
122,32,1,1024,False,1,256,512,16,1024,2,0.0905931570896999,1,128,16,DLMT,8,True,False,False,64,512,False,29,1,7,1,1,35,128,1,23,0.09062480857142859,8,False,9.553884287534174e-05,True,0.09065646005315728
123,32,1,1,False,1,1,512,1,2048,1,0.11488874464086926,1,64,256,DLMT,1,True,True,False,128,256,True,21,1,3,64,1,35,128,1,22,0.11624277142857142,32,True,0.004087080460501387,True,0.11759679821627358
124,8,1,2048,False,1,16,16,32,512,28,0.09201396895499642,1,512,16,DLMT,1,False,False,False,512,64,False,1,2,17,128,1,35,128,1,15,0.09202195142857143,1,False,2.4094805266204958e-05,True,0.09202993390214645
