"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"71",-0.818181818181818,-1,0.636363636363636,-1,0.0909090909090909,-0.454545454545455,0.636363636363636,1,0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-0.0909090909090909,0.818181818181818,1,0.5,-1,-0.5,0.5,-1,1,-1,1,0,0,-1,-0.5,1,-0.5,-1,-0.2,0.6,-0.2,0.6,-1,-0.6,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,3.408003
"72",0.454545454545455,1,0.818181818181818,1,0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-1,0,0.5,-1,-1,-1,-1,1,-1,0,-1,1,1,1,0.2,0.2,-0.2,1,-0.6,-0.2,-1,-0.2,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,2.710386
"89",-0.272727272727273,-1,1,-0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,0.636363636363636,0.272727272727273,0.818181818181818,-0.636363636363636,1,-0.0909090909090909,-1,0.5,-0.5,1,-1,-0.5,-1,0.5,0,-1,-0.5,-1,0.5,0.5,1,-0.6,-1,1,0.2,-0.2,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,3.961661
"90",-0.636363636363636,0.454545454545455,0.0909090909090909,0.818181818181818,-0.636363636363636,-0.0909090909090909,-1,-1,0.636363636363636,-1,-1,-0.636363636363636,0.0909090909090909,-1,0.818181818181818,-1,-1,1,0.5,-1,0,0.5,1,-1,1,-1,-0.5,-1,-1,-1,-1,-1,-0.6,-1,-1,0.6,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,2.094303
"97",-0.818181818181818,-1,-0.0909090909090909,-0.272727272727273,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.0909090909090909,1,-0.818181818181818,1,-0.0909090909090909,-1,-0.636363636363636,-1,-0.272727272727273,-1,-1,0,-0.5,-1,1,1,-1,1,-1,0.5,-1,0.5,0,-0.6,-1,1,-1,-1,-0.2,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,2.929006
"99",-0.818181818181818,0.0909090909090909,0.454545454545455,0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.636363636363636,0.454545454545455,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.636363636363636,0.5,-1,-1,-1,0,-1,0.5,-1,-1,-1,0,0,-0.5,1,-1,-1,0.6,-0.6,0.6,-1,0.2,0.2,1,-1,1,1,-1,1,-1,1,-1,1,1,2.059418
"113",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,1,-0.818181818181818,-1,-0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-1,0.454545454545455,0.454545454545455,1,0.5,-1,1,-1,-1,0,-0.5,-1,-1,-0.5,-1,-1,0,-1,-0.2,-1,1,-0.6,0.6,0.2,-0.6,0.2,-1,-1,1,-1,-1,1,1,1,1,-1,-1,2.529186
"121",1,0.272727272727273,1,0.272727272727273,-0.636363636363636,1,-0.272727272727273,1,-1,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.272727272727273,-1,1,0.5,0,-1,0.5,-1,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0.2,-1,-0.2,1,0.2,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1.349381
"125",-0.454545454545455,-0.454545454545455,1,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.818181818181818,0.818181818181818,-1,-1,-0.454545454545455,-0.818181818181818,0.818181818181818,-0.272727272727273,0,-1,0.5,-1,-1,-0.5,-1,1,1,-0.5,-1,0.5,0.5,-0.5,-0.2,-0.2,-0.2,-1,1,-0.2,0.2,-0.2,1,1,1,1,-1,1,-1,1,-1,-1,1,1.646888
"145",0.0909090909090909,-0.818181818181818,1,0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-1,0,1,-1,-1,-1,-1,-0.5,-1,0.5,1,1,1,-0.2,1,-0.6,1,0.2,-1,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,3.223453
"155",-0.272727272727273,1,0.272727272727273,-1,-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.818181818181818,1,-1,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,0.5,-1,0,-1,1,0.5,0.5,-1,0.5,-1,-1,0.5,0.5,0.5,1,-1,-0.2,0.2,0.6,-0.2,0.6,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,3.193222
"167",0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-0.818181818181818,0.454545454545455,-1,0.454545454545455,-1,-1,-1,-1,1,1,-1,0,0,-1,-1,-0.5,1,-0.5,-0.2,-1,-1,0.6,-0.6,0.2,-0.2,0.6,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,2.80799
"169",0.818181818181818,-0.272727272727273,1,1,-0.272727272727273,-1,0.818181818181818,0.818181818181818,-0.818181818181818,-1,-1,0.272727272727273,-0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,0.5,-1,-0.5,-1,-0.5,-1,-1,1,0,-1,-1,0,0,-1,0.6,0.2,-0.6,-1,-0.2,1,0.2,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,3.441279
"170",-0.454545454545455,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-1,0.0909090909090909,-1,-1,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,-0.5,-1,-1,-1,0,-1,-0.5,-1,1,-0.5,-1,0.5,-1,-1,0.6,-0.6,-0.6,1,0.6,-1,0.2,-0.6,-1,1,1,-1,-1,1,1,1,1,1,1,3.415807
"172",-1,0.0909090909090909,0.454545454545455,0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.818181818181818,1,-1,-0.636363636363636,0.454545454545455,-1,-1,1,-0.5,0.5,-1,0.5,-1,0,0.5,-1,1,-0.5,-1,0.5,-0.2,1,1,-0.6,1,-0.6,0.6,-0.6,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1.954979
"173",0.0909090909090909,-1,0.272727272727273,0.454545454545455,0.0909090909090909,-0.454545454545455,1,0.636363636363636,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.272727272727273,-0.0909090909090909,-1,1,-1,-0.5,0.5,1,-1,-1,-1,-0.5,-1,-1,-1,1,-0.5,0.5,1,-0.2,-0.6,0.6,0.2,-0.6,0.6,-0.2,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1.956274
"174",-0.818181818181818,0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,-0.454545454545455,-0.818181818181818,-0.272727272727273,1,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,0,0.5,-1,0,0,-1,-1,-1,-1,0,0,0,0.5,1,-1,-0.2,-0.6,-0.6,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1.897739
"183",-0.818181818181818,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,-1,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.272727272727273,0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.5,-1,1,-1,0,-1,0,0.5,0,-1,-1,0,1,-1,1,-0.2,-1,-0.6,-0.6,-0.2,-0.6,-1,1,-1,-1,1,-1,1,1,-1,1,1,2.821562
"186",1,-1,1,0.818181818181818,-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.818181818181818,-0.636363636363636,-0.818181818181818,-1,-0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,-1,1,0,-0.5,-1,1,0.5,-1,-0.5,0.5,-1,-1,-0.5,-0.5,-1,1,-0.6,0.2,-0.6,-0.6,1,-0.2,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,2.728034
"189",-1,-0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-0.818181818181818,-1,1,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,1,-1,1,0.5,-1,-0.5,-1,1,-1,0,1,-1,0,-1,0,0.2,-1,0.2,0.6,0.6,-1,-0.6,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,3.383362
"206",-0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.818181818181818,-1,-1,0.5,0,-1,0,-1,-0.5,1,1,-1,-1,0.5,1,-0.6,0.2,-0.6,1,-0.2,-1,-1,0.2,-1,1,1,1,-1,-1,1,-1,-1,1,-1,2.907272
"208",-1,0.272727272727273,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,-0.636363636363636,-1,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,-1,0.454545454545455,-1,-1,1,-1,-1,1,0.5,-1,-0.5,0.5,-1,0.5,-1,-1,-0.2,0.6,0.2,0.6,0.2,0.6,-0.2,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,2.860906
"219",0.818181818181818,0.636363636363636,0.818181818181818,1,0.636363636363636,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-1,-0.636363636363636,0.272727272727273,-0.0909090909090909,-1,1,-1,0.5,-1,0,1,0.5,-1,-0.5,-1,0,-0.5,-0.5,-1,1,-0.6,0.2,-0.6,1,-1,-0.6,0.2,-1,-1,-1,1,1,1,-1,-1,-1,1,1,2.713075
"232",0.454545454545455,-0.818181818181818,0.636363636363636,0.636363636363636,-0.818181818181818,0.636363636363636,1,1,0.636363636363636,-0.636363636363636,-1,0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-1,-0.5,-1,1,-1,1,-0.5,0.5,-1,-0.5,0.5,-1,-0.5,1,0.5,-0.6,-0.2,-0.6,0.6,0.6,-0.6,-1,-0.2,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1.658448
"238",0.272727272727273,-0.636363636363636,1,1,-0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,0,0.5,0,-1,0,0.5,-1,-1,-1,0.5,-1,0.5,-1,-0.6,-1,-0.6,0.2,1,-0.2,-1,-0.6,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,2.73973
"239",-0.272727272727273,-1,1,-0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,0.272727272727273,-1,0.454545454545455,-0.0909090909090909,-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,0.5,-1,0,-1,-1,0,-1,0,1,0.5,-1,1,0.5,0,-1,1,1,-1,1,-1,-0.2,-0.6,1,-1,-1,1,1,-1,1,-1,1,-1,-1,2.30543
"242",0.0909090909090909,-0.272727272727273,-1,0.454545454545455,0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.272727272727273,0.454545454545455,-1,0.5,0,-1,1,0.5,-1,0.5,-1,0,-1,-0.5,1,1,0.2,0.2,1,-1,-1,-1,1,-0.6,-1,1,1,1,1,-1,-1,1,-1,1,1,3.11178
"248",-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.454545454545455,0.272727272727273,0.272727272727273,1,-0.818181818181818,0.272727272727273,0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.818181818181818,0,-1,-1,1,-1,1,-1,-1,-0.5,-0.5,-1,-1,0.5,0,-0.2,0.6,0.2,-1,-0.6,0.2,-0.6,-0.2,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,2.313155
"253",0.818181818181818,-0.454545454545455,-1,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,-1,0.818181818181818,-0.818181818181818,-1,0.818181818181818,1,-0.818181818181818,-1,0.0909090909090909,0.5,-1,0,-0.5,-1,-0.5,1,-1,1,-1,0.5,-0.5,-1,1,0.6,-0.6,-0.6,0.6,-0.6,0.2,-0.6,-0.6,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,3.14974
"256",-1,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,-0.272727272727273,1,0.0909090909090909,1,1,-1,-0.5,-1,0,-0.5,-1,-1,0,-1,-1,1,0,0.5,-1,1,-1,1,-1,0.6,0.2,0.2,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,2.376705
"259",-1,-0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.454545454545455,1,-0.636363636363636,1,0.454545454545455,-0.636363636363636,0.454545454545455,-1,-1,0,-1,-0.5,-1,-0.5,-0.5,-1,0.5,-0.5,-1,-1,-1,1,0.5,-1,1,-1,0.2,0.2,-0.2,0.2,-0.2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,2.488895
"262",-1,-1,0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,1,0.636363636363636,-0.272727272727273,1,0.0909090909090909,-0.818181818181818,-0.454545454545455,-0.0909090909090909,1,-1,1,-0.5,-1,0.5,-1,-1,0.5,1,-1,0,1,-0.5,-0.5,-0.6,-1,-0.6,-1,-0.2,-1,-1,0.6,-1,-1,1,-1,1,-1,1,1,1,1,-1,2.385566
"270",-0.818181818181818,-1,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.272727272727273,-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,1,1,0.5,-1,1,0,-1,0.5,1,-1,1,0.5,0,0.6,-0.2,-1,0.2,1,-0.6,0.2,-0.6,-1,1,-1,1,-1,1,1,1,-1,1,1,4.175632
"272",-0.818181818181818,-0.636363636363636,-0.272727272727273,0.636363636363636,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.636363636363636,1,-1,-1,-0.0909090909090909,-1,-1,1,-0.636363636363636,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-0.5,0.5,-1,0.6,0.6,-0.2,0.2,0.2,-0.2,0.6,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,3.415144
"292",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.272727272727273,-0.636363636363636,0.454545454545455,0.636363636363636,-0.818181818181818,1,0.0909090909090909,-1,1,-0.0909090909090909,-1,-1,-1,0.5,-1,-0.5,0.5,-1,1,0.5,0.5,-1,0,-0.5,-0.5,-1,1,-1,-0.2,0.6,-0.2,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,2.299878
"306",-1,-0.454545454545455,-1,0.454545454545455,-0.272727272727273,-0.818181818181818,-0.272727272727273,1,-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.454545454545455,-0.454545454545455,-0.272727272727273,-1,-1,-0.5,-1,-1,0.5,1,0,-1,-0.5,-1,-0.5,-0.5,-1,0,1,-0.6,0.2,0.6,-0.6,1,-0.6,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3.147553
"312",-1,0.272727272727273,-0.454545454545455,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,0.272727272727273,1,-1,1,1,-1,0,-1,0.5,1,-1,-0.5,0.5,-1,0,-0.6,0.2,-0.6,0.2,-1,-0.2,-0.6,0.2,1,-1,-1,1,1,-1,1,1,-1,1,1,1.642492
"313",-0.818181818181818,-1,0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.272727272727273,-1,1,-1,1,-0.5,1,-1,0.5,0.5,-1,1,1,-1,-0.5,-1,1,1,-1,-0.6,0.2,-1,1,-0.2,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1.967285
"328",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,-0.636363636363636,0.636363636363636,1,-1,-0.272727272727273,1,1,1,0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-1,0.5,0,-1,-1,-1,-1,1,0,-1,0,0.5,-1,-0.2,-1,0.2,0.2,-1,0.6,0.2,-0.2,1,-1,1,-1,-1,-1,1,1,-1,1,1,1.638461
"329",0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,-0.818181818181818,-1,1,-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.818181818181818,-1,0,0.5,-1,-1,1,-1,0.5,0.5,-1,0,0,1,0,-0.6,-0.2,-0.6,1,0.2,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,3.881781
"337",-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,-1,0.818181818181818,-1,1,-1,-1,-1,0,-1,1,-1,-1,-0.5,-1,-0.5,-1,-0.2,0.2,0.6,0.2,-1,0.2,-0.2,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,3.195357
"339",-0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,-1,-0.818181818181818,-1,-1,-0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-1,0,0.5,-1,0,-0.5,-1,0,-1,-1,-1,-0.5,-1,0.5,-0.6,-0.2,1,-0.2,-0.2,1,-0.6,0.6,-1,-1,1,-1,1,1,-1,1,1,-1,-1,4.360443
"345",-0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,-1,-1,0.636363636363636,1,-0.272727272727273,-0.272727272727273,1,-0.272727272727273,-1,0.5,-0.5,-1,1,-0.5,-1,1,0,0.5,-1,1,-1,1,-1,-0.2,-1,1,0.2,0.2,-0.6,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,3.6742
"346",0.0909090909090909,-1,0.818181818181818,-1,0.818181818181818,1,-1,-1,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.818181818181818,-0.272727272727273,0.272727272727273,-1,1,-1,1,-1,0,-1,0.5,-1,0.5,-1,-0.5,-0.5,1,0,0.6,-1,-0.2,-0.6,0.2,-0.2,-0.2,-0.6,-1,1,-1,1,1,1,1,-1,1,-1,-1,3.881033
"348",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,-0.454545454545455,-0.272727272727273,-1,0.454545454545455,-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-1,1,-1,0.5,-1,0.5,-1,0.5,0.5,-1,-1,0,-1,1,0.2,0.2,0.2,0.6,-0.2,-0.2,-0.6,-0.2,-1,-1,1,-1,1,-1,1,1,-1,-1,1,3.041568
"351",-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.636363636363636,-0.818181818181818,1,1,-0.636363636363636,1,1,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,0,0.5,0.5,-1,1,-1,0,1,-1,0,0,-1,0.5,0.6,-0.6,0.2,-0.2,-0.6,-0.2,0.2,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1.916222
"358",0.272727272727273,-0.454545454545455,0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.818181818181818,1,-0.636363636363636,-1,-1,0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-1,-1,1,-1,-0.5,-1,-1,0,-0.5,0,-1,0.5,0.5,0,-1,0.6,-0.6,1,-0.6,0.6,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,3.998775
"361",0.0909090909090909,-0.454545454545455,-1,1,-0.636363636363636,-0.272727272727273,0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,0.818181818181818,1,-1,0,-1,0,-0.5,-1,0,1,-0.5,-1,0.5,1,1,-0.6,0.2,1,-0.6,1,-0.2,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,2.668337
