id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
24,1,4,DLMT,4,8,False,8,512,0.004055135016247966,True,8,32,2,False,3.4223766474616055,32,2,8,8,True,True,True,4,False,4,False,256,False,1,12,2048,True,1,16,1,8,4,1,8,False,10,3.4274033525383953,8,3.4248900000000004,16,1,1,8,True,1,2048,8,512,False,1,4,2,1
25,512,1024,DLMT,1,1,False,1,1,0.0030075905638899886,False,32,4,1,True,2.092438910309295,4,256,1,1,True,False,True,1,False,64,False,1024,False,1,16,64,False,1,16,16,1,1,1,4,False,10,2.096167089690705,12,2.094303,1,2,1,1,True,1,4,12,1,True,1,16,1,8
26,64,2048,DLMT,1,32,True,4,2048,0.003230981894099703,True,2,2048,2,False,2.657523453472571,32,512,1,1,False,False,False,512,True,2,False,64,True,1,12,2048,True,12,1,1,1,12,1,4,False,10,2.661528546527429,12,2.659526,12,8,1,16,True,1024,1,16,2048,False,4,16,4,1
27,64,512,DLMT,4,32,True,2,1,0.0032958919885215008,False,512,64,16,False,2.555291222518502,128,1,1024,1,True,True,False,8,True,2,True,128,True,12,1,2048,True,16,1,1,12,12,1,4,False,10,2.559376777481498,4,2.557334,12,4,1,32,True,64,256,8,128,False,16,8,8,1
28,8,256,DLMT,16,32,True,4,8,0.003917466528255197,False,8,16,2,True,2.258405973706568,16,2,64,1024,False,True,False,4,True,8,True,16,True,4,12,256,False,16,1,1,4,4,1,12,False,10,2.263262026293432,8,2.260834,12,1,1,2,True,8,256,12,1024,True,1,4,2,16
29,256,512,DLMT,4,4,True,1,1,0.0031172341907530895,False,1024,1,2,False,1.6688669537340413,1,4,1024,1024,True,False,False,2048,False,32,True,2048,False,1,16,256,False,12,1,1,1,4,1,1,False,10,1.6727310462659586,1,1.670799,1,32,1,4,True,1,1024,1,16,True,1,8,1,8
30,256,128,DLMT,1,32,False,4,2,0.006577757140545629,False,32,1024,8,False,2.134922138800584,2,32,2048,1,False,True,False,16,False,4,False,32,True,12,12,512,True,8,1,4,1,16,1,8,False,10,2.1430758611994163,1,2.138999,12,2,1,2,True,1,512,1,1,True,8,2,32,1
31,2,256,DLMT,1,32,True,2,128,0.0036842117203005134,False,8,64,32,False,2.0092185438777994,2,128,16,256,False,False,True,16,True,32,True,512,True,12,1,512,True,1,16,4,1,4,12,1,False,10,2.013785456122201,8,2.011502,8,8,1,8,True,1,1,12,1,True,1,4,2,16
32,1,2048,DLMT,32,1,True,16,2,0.004045291089649801,False,8,512,2,False,2.8435327486784097,64,2,4,16,True,True,True,64,True,64,True,1024,True,1,8,256,True,12,1,1,8,12,8,1,False,10,2.848547251321591,16,2.8460400000000003,4,2,1,16,True,2048,2,12,2048,False,16,2,8,1
33,32,128,DLMT,4,2,False,2,4,0.004277727901585141,True,2,1,32,False,2.7735906854970467,64,8,512,1,True,False,False,1,False,32,False,2048,True,16,16,1,True,4,1,1,16,16,1,4,False,10,2.778893314502953,8,2.776242,1,2,1,2,True,32,1,1,32,False,4,4,1,1
34,256,2048,DLMT,2,1,True,1,32,0.004187332802632229,True,8,1,2,False,2.004182711930323,2,256,2048,1,True,True,False,8,True,16,False,128,False,16,8,128,True,1,8,16,1,12,1,16,False,10,2.0093732880696775,16,2.006778,1,1,1,16,True,8,1024,8,1,True,1,16,8,16
35,16,1,DLMT,16,4,True,8,1024,0.004530393360404812,False,2,512,2,False,1.8161080847008357,128,2048,32,8,True,True,False,16,False,2,True,512,True,16,8,256,False,8,1,1,12,12,1,12,False,10,1.8217239152991647,12,1.8189160000000002,1,8,1,2,True,1,2048,1,1,True,1,16,2,1
36,16,1024,DLMT,1,2,False,8,128,0.00315348442203224,False,2,2048,4,True,2.5272314860207747,8,32,512,4,True,False,True,256,False,1,True,256,True,1,1,1024,False,1,4,1,12,1,4,1,False,10,2.5311405139792256,16,2.529186,8,32,1,2,True,2048,512,8,1,False,1,8,16,1
37,32,2,DLMT,2,1,False,2,64,0.037201648673143496,True,16,128,16,True,2.9944886029588464,64,1,128,1,False,False,True,128,False,32,False,256,True,12,8,1,True,1,8,4,1,1,1,1,False,10,3.040603397041154,8,3.0175460000000003,1,32,1,2,True,128,512,12,1,False,1,2,1,8
38,128,1,DLMT,2,2,True,32,1,0.0037975256417830637,False,4,32,2,True,2.708419312472173,8,16,2048,1024,True,True,False,1024,True,32,False,1024,True,1,16,512,True,1,16,1,16,8,1,8,False,10,2.713126687527826,1,2.7107729999999997,4,8,1,8,True,2048,512,16,1024,False,1,1,2,12
39,32,32,DLMT,8,1,False,4,1,0.0029477035129062334,False,128,2,8,True,3.6561350280059943,1,32,2048,2048,True,False,True,1,True,8,False,512,True,4,12,16,False,16,1,12,1,4,1,1,False,10,3.6597889719940064,4,3.6579620000000004,12,1,1,32,True,2048,512,4,256,False,1,8,1,16
40,2,1,DLMT,16,2,True,2,2,0.003544449322532374,False,2,2,2,True,3.2877101679176395,32,1024,16,2,True,True,True,32,False,4,True,2048,True,12,1,512,True,1,1,1,8,12,1,4,False,10,3.2921038320823612,1,3.2899070000000004,1,4,1,8,True,128,128,4,2048,False,8,8,4,1
41,2,16,DLMT,4,4,False,1,512,0.004401804743511454,False,4,2,32,True,1.7537967832867973,2,1,512,1,False,True,False,512,False,4,True,2048,False,8,8,16,False,1,8,8,1,16,1,1,False,10,1.7592532167132033,16,1.7565250000000003,8,4,1,16,True,512,1024,12,16,True,12,8,1,1
42,512,2,DLMT,4,32,True,2,4,0.0034239639308847746,False,4,256,4,True,3.366698844164848,32,2,1,2048,False,False,False,16,False,1024,False,2048,True,12,8,1,False,4,1,4,1,8,1,12,False,10,3.370943155835153,1,3.3688210000000005,4,8,1,16,True,1024,32,12,256,False,16,8,4,1
43,1,4,DLMT,32,2,True,1,2,0.0032859099196416944,True,2,2,1,True,3.423717409355206,2,2,1024,1024,True,True,True,4,True,32,True,1,True,16,12,256,True,1,12,1,1,4,1,16,False,10,3.4277905906447947,8,3.4257540000000004,16,8,1,4,True,8,2048,4,2,True,12,2,32,1
44,64,2,DLMT,4,2,False,16,4,0.005036120431443305,True,2,4,1,True,4.696259637574505,2,2,1,64,False,True,False,4,True,4,False,512,False,1,4,4,False,1,16,8,1,8,1,1,False,10,4.702502362425497,12,4.699381000000001,1,32,1,2,True,4,32,12,64,False,4,4,8,1
45,2048,4,DLMT,32,32,False,4,8,0.0049339952371279085,True,8,1,1,False,5.339340934262613,1,2,2048,128,True,True,False,2,False,32,True,64,False,8,4,16,True,1,4,16,1,1,1,16,False,10,5.345457065737386,4,5.3423989999999995,1,1,1,32,True,16,512,12,16,False,1,8,2,1
46,128,512,DLMT,32,4,False,1,32,0.002526147462045745,False,8,16,4,False,3.2218873063521554,64,2,256,64,False,False,False,4,False,16,False,64,True,16,4,2048,False,1,1,1,1,16,1,12,False,10,3.225018693647845,8,3.223453,16,2,1,32,True,16,512,1,64,False,16,1,8,1
47,4,512,DLMT,4,2,True,8,16,0.0039498410094584505,False,1024,4,1,False,2.142217908163945,64,512,1024,1024,True,False,False,256,False,256,False,512,False,16,1,1,False,12,1,1,4,8,1,1,False,10,2.147114091836055,12,2.144666,1,2,1,32,True,1,2048,8,512,False,8,1,2,1
48,512,8,DLMT,4,8,True,1,64,0.004293006405772044,False,8,64,8,False,4.803623215956051,8,2,512,2048,True,True,False,2,True,8,True,512,True,1,8,256,True,1,4,16,1,1,8,1,False,10,4.80894478404395,4,4.806284000000001,16,32,1,1,True,2048,512,1,1024,False,1,8,2,4
49,4,2048,DLMT,2,1,False,1,512,0.003715187209280315,True,2048,128,1,False,3.063445345423607,1,256,128,2048,True,False,True,8,True,8,False,64,False,12,8,16,True,1,1,1,8,8,16,1,False,10,3.0680506545763935,16,3.065748,16,16,1,1,True,256,2048,16,1024,False,1,4,32,16
50,32,1,DLMT,1,16,True,1,2,0.005764371257995125,True,8,2,32,True,3.189649271329935,16,2048,2048,256,False,True,False,32,False,8,True,512,False,12,12,128,True,1,12,1,12,12,1,1,False,10,3.196794728670064,8,3.1932219999999996,12,4,1,8,True,1,1,12,32,False,1,4,16,16
51,4,1024,DLMT,4,8,True,4,1,0.07867144767957436,False,2048,4,1,False,3.5237798275439918,1,16,128,2048,False,True,False,8,True,1,True,2,False,12,8,64,True,1,8,1,16,1,12,1,False,10,3.6213001724560083,12,3.57254,8,16,1,8,True,128,1,1,128,False,16,16,8,1
52,8,256,DLMT,1,1,True,1,128,0.016646860965359188,False,256,2,2,False,1.9997523582702055,1024,256,512,512,False,False,True,1,False,2,True,2048,True,16,12,1024,True,12,1,1,1,1,4,1,False,10,2.020387641729794,12,2.01007,4,16,1,4,True,2,256,4,2048,True,8,8,16,1
53,64,1024,DLMT,4,4,False,16,4,0.018103934489497004,False,2,16,2,True,1.9050952713382423,256,512,64,2048,True,True,False,8,False,32,True,32,False,16,4,512,False,8,1,1,1,1,1,16,False,10,1.927536728661757,4,1.9163159999999997,8,1,1,2,True,256,1024,16,512,True,1,4,16,8
54,4,256,DLMT,4,1,False,32,1,0.003997261687705756,False,2,16,32,False,3.1706695170631383,8,128,1,16,False,True,True,1,False,8,True,1024,False,8,4,2048,True,1,12,8,1,8,12,1,False,10,3.175624482936861,1,3.1731469999999997,12,16,1,1,True,1,8,8,1,False,1,1,32,8
55,32,64,DLMT,4,8,True,4,16,0.00341953447124017,False,4,2048,8,True,1.3714385895219312,32,8,2048,32,True,True,False,8,False,512,True,1,True,4,4,32,True,16,1,8,1,4,4,1,False,10,1.375677410478069,16,1.373558,4,4,1,2,True,1024,16,1,2048,True,1,2,2,1
56,4,8,DLMT,2,32,False,1,8,0.005254475806396005,True,2,2,4,False,3.992931301997831,8,2,128,512,True,True,False,1,False,1,True,16,False,12,8,8,False,8,1,1,12,1,16,1,False,10,3.999444698002169,16,3.996188,16,16,1,8,True,4,1,1,2048,False,12,8,1,1
57,4,2,DLMT,1,4,True,16,32,0.0036043695703964983,False,8,16,4,True,2.805756029645678,256,2,128,64,False,False,False,256,True,2,False,1,False,4,8,1,True,8,1,1,1,4,1,1,False,10,2.8102239703543206,1,2.8079899999999993,16,1,1,16,True,256,2048,16,1,False,1,8,2,16
58,2,2048,DLMT,8,8,True,1,1,0.004300882351332096,False,1,16,16,True,3.4386133344841174,1024,16,1,1024,True,False,False,8,True,16,False,1024,False,1,8,2048,False,16,1,1,12,8,1,1,False,10,3.443944665515881,4,3.4412789999999993,8,2,1,1,True,512,128,1,1024,False,1,32,4,4
59,1,32,DLMT,2,8,True,2,1,0.00489097546507854,True,1,2,16,True,3.4127755977036207,8,4,64,64,True,False,True,256,False,4,True,128,True,1,16,1024,True,1,4,1,4,12,4,1,False,10,3.4188384022963794,1,3.415807,1,2,1,32,True,512,32,1,1,False,1,1,16,8
60,4,128,DLMT,1,1,False,4,16,0.0029965595271911763,True,128,8,16,False,1.950133747291042,2,64,2048,2048,True,False,False,1,True,4,True,2048,True,8,16,2,True,1,1,4,1,8,1,1,False,10,1.953848252708958,4,1.951991,12,4,1,2,True,256,256,1,2048,True,1,8,16,12
61,8,1024,DLMT,1,1,True,1,2,0.003257135090842859,False,512,8,32,False,1.895720243851151,2,256,16,512,True,False,False,8,False,2,True,256,True,12,1,8,False,1,1,8,1,8,1,8,False,10,1.8997577561488492,12,1.897739,8,4,1,2,True,16,2048,8,16,True,1,1,2,8
62,8,64,DLMT,32,4,True,2,16,0.0026110220221208288,True,32,32,1,True,2.8199437015214515,2,8,128,1,True,True,False,4,False,128,False,128,False,16,12,2,True,8,1,4,1,1,8,1,False,10,2.823180298478548,1,2.8215619999999997,8,4,1,1,True,4,16,8,2048,False,16,2,2,1
63,8,1,DLMT,8,16,False,1,128,0.00466552633686705,False,4,64,4,True,1.754560329953324,2,128,1024,2048,False,True,False,16,True,64,True,1,False,16,16,8,True,16,1,4,1,8,1,4,False,10,1.7603436700466766,12,1.7574520000000002,1,4,1,32,True,64,2048,8,512,True,1,4,8,4
64,64,1024,DLMT,16,32,True,4,2,0.004281149845543872,True,32,16,1,False,2.411900564593181,8,32,64,512,False,False,True,64,True,1024,True,1,False,1,1,512,False,4,1,12,1,4,1,8,False,10,2.41720743540682,1,2.4145540000000003,16,2,1,32,True,2048,2048,4,1024,True,1,1,1,12
65,128,1024,DLMT,1,2,False,32,32,0.00483272345577524,True,2,1024,8,False,3.380366702009608,1,4,512,2048,True,True,True,512,False,2,False,2,True,8,8,8,True,1,16,16,1,8,16,1,False,10,3.386357297990391,12,3.3833619999999995,1,8,1,16,True,2048,32,1,1,False,1,1,16,4
66,4,32,DLMT,2,32,False,2,2,0.003895446572602438,False,8,16,1,True,1.9800116215656929,128,1,1,8,True,True,True,1,False,4,True,32,False,16,1,1,False,1,1,1,12,1,1,1,False,10,1.9848403784343067,1,1.9824259999999998,1,16,1,8,True,16,2,12,16,True,8,1,16,1
67,8,1024,DLMT,32,8,True,2,8,0.0030449137918831513,False,1,16,1,True,3.8963127775579944,1,1,32,16,False,True,False,4,True,16,False,2048,True,1,16,16,True,4,1,16,1,16,1,16,False,10,3.900087222442004,4,3.898199999999999,4,1,1,1,True,32,512,4,1024,False,8,8,4,1
68,256,256,DLMT,8,32,True,4,1,0.003533180012396726,True,4,512,4,True,1.7023471525800784,2,64,1,4,True,True,True,1,False,512,True,1024,False,1,16,1,False,1,8,1,8,1,1,4,False,10,1.706726847419921,12,1.7045369999999997,16,2,1,8,True,2048,1024,1,1,True,1,2,1,4
69,256,1024,DLMT,1,4,True,2,4,0.00432931045317842,True,128,2,32,True,3.0642777148878158,2,2,1,256,False,True,True,1,False,1,False,256,True,1,1,32,False,4,1,1,16,1,1,1,False,10,3.0696442851121843,4,3.066961,16,4,1,32,True,2,4,1,16,False,1,8,2,4
70,4,256,DLMT,8,1,False,8,1024,0.02562583337181444,True,1,8,2,True,2.891389235777485,16,128,256,32,False,False,False,2,True,2,True,16,False,16,16,128,True,4,1,1,1,1,16,1,False,10,2.923154764222515,12,2.907272,12,2,1,32,True,2,2048,8,8,False,8,1,4,1
71,128,32,DLMT,8,2,True,16,2,0.02027712366190039,False,4,128,8,False,2.007618339484929,512,2,128,2048,False,True,True,2,False,2,True,1024,False,8,16,1,True,1,1,1,1,16,1,1,False,10,2.0327536605150716,16,2.0201860000000003,4,4,1,16,True,32,2048,8,512,True,4,32,4,1
72,64,512,DLMT,1,16,False,2,32,0.011038275952339718,False,32,1,2,False,3.161750531399533,4,256,1,64,True,True,True,1,True,64,True,512,True,1,1,64,True,4,1,1,12,8,1,12,False,10,3.175433468600467,8,3.168592,12,16,1,2,True,16,256,8,4,False,4,1,2,1
73,2,1,DLMT,4,16,True,8,2,0.04919665618718411,True,16,1,16,False,2.045298156889188,64,256,16,64,True,True,False,1,True,4,False,128,True,4,1,256,True,1,4,16,1,1,1,8,False,10,2.106281843110813,16,2.0757900000000005,8,1,1,32,True,32,4,16,2,True,1,1,8,8
74,1,2048,DLMT,2,16,False,2,64,0.02559348620254779,True,2,2,16,True,2.3713052843923057,1024,256,32,16,False,True,True,16,True,16,True,16,True,1,1,1,False,8,1,12,1,16,4,1,False,10,2.403030715607694,16,2.387168,8,32,1,1,True,32,256,12,512,True,1,2,2,16
75,4,256,DLMT,16,8,True,8,2,0.0031031345442954863,True,8,1024,1,False,2.437352692624873,64,8,2048,512,True,False,False,8,False,8,False,128,True,16,1,256,True,1,8,16,1,4,8,1,False,10,2.441199307375127,8,2.439276,1,8,1,8,True,16,32,12,1,False,1,1,4,16
76,32,4,DLMT,16,2,True,16,4,0.0028568039834752507,False,1,256,4,False,1.7055683670827742,1,1,2048,256,True,False,False,1,False,256,True,2048,True,4,1,8,False,8,1,8,1,16,1,8,False,10,1.7091096329172257,8,1.707339,1,8,1,2,True,1024,1,12,512,True,8,32,4,1
77,4,1,DLMT,1,1,True,32,256,0.023484953246706738,False,8,2,1,False,3.1937731426437863,8,16,64,128,False,True,False,4,True,32,False,128,False,8,16,128,True,1,8,1,16,12,4,1,False,10,3.2228848573562137,8,3.208329,16,16,1,8,True,2048,256,12,2048,False,1,16,1,16
78,128,16,DLMT,16,4,True,1,1,0.0045028725276205234,False,16,8,1,True,1.60735614197628,256,4,128,32,False,True,False,256,False,16,True,16,False,8,16,1024,True,8,1,1,12,8,12,1,False,10,1.61293785802372,16,1.610147,16,1,1,1,True,256,64,4,16,True,1,32,2,12
79,2,32,DLMT,8,1,False,2,2048,0.0032213568569781376,True,4,8,4,False,2.4672434190227643,8,1,2048,64,True,False,True,64,False,8,True,512,False,12,16,1,False,1,12,1,8,1,1,4,False,10,2.471236580977235,4,2.4692399999999997,12,8,1,8,True,256,1,12,16,False,4,1,4,1
80,64,1024,DLMT,16,1,True,2,32,0.004449916853155798,False,64,4,8,True,2.5393419636402457,1,512,128,256,True,False,False,4,False,128,False,1,False,16,4,32,False,1,12,1,1,8,1,12,False,10,2.5448580363597544,4,2.5421,12,2,1,32,True,64,128,8,512,True,1,8,1,12
81,4,8,DLMT,8,8,True,8,16,0.0032793865279957487,True,8,32,1,True,2.9003354525209417,128,8,1024,256,True,False,True,512,False,2,False,32,True,16,12,512,True,4,1,1,8,4,1,1,False,10,2.9044005474790584,12,2.902368,8,16,1,1,True,2048,512,4,512,False,1,2,32,4
82,64,128,DLMT,2,32,False,1,16,0.00232634068872125,False,4,2,4,True,1.6438751455976826,64,32,128,4,False,True,True,512,False,16,False,512,True,1,1,512,False,12,1,1,16,8,8,1,False,10,1.6467588544023173,1,1.645317,8,16,1,1,True,1,2048,1,8,True,1,8,16,1
83,512,16,DLMT,4,2,False,32,64,0.003211478787101085,True,2048,1,16,False,2.1144215414014034,64,1,2048,2048,True,False,True,4,False,16,False,2048,False,12,12,2048,True,16,1,1,4,4,12,1,False,10,2.1184024585985965,4,2.116412,4,1,1,32,True,1024,256,16,2,True,1,16,1,4
84,256,256,DLMT,2,4,True,8,1,0.003949804552126602,True,256,2,4,False,1.5940299307600179,32,32,2048,1024,False,True,False,1024,True,16,True,256,True,1,12,256,False,8,1,12,1,1,8,1,False,10,1.5989260692399818,8,1.5964779999999998,4,16,1,4,True,2048,2048,12,4,True,12,4,32,1
85,4,128,DLMT,1,8,True,2,4,0.0030265011151493354,False,64,2,16,False,3.2496251896435666,2,64,1024,1,False,False,True,2,True,8,True,1,True,4,8,128,False,1,12,8,1,1,16,1,False,10,3.253376810356434,16,3.251501,1,2,1,2,True,32,16,8,256,False,1,8,4,8
86,1024,1,DLMT,4,8,False,4,1024,0.003111542382806321,True,512,64,16,True,2.5280394814883316,8,2,1,512,False,True,True,4,False,2048,False,2048,True,16,8,32,False,16,1,16,1,12,4,1,False,10,2.531896518511669,1,2.529968,8,16,1,4,True,128,1,12,256,True,1,4,16,1
87,8,64,DLMT,1,1,True,2,2,0.003819140741056843,False,8,64,16,True,3.584270915541021,8,8,16,32,False,True,True,32,False,4,False,1,True,1,16,1024,True,12,1,1,12,4,1,4,False,10,3.5890050844589787,12,3.5866379999999998,8,32,1,1,True,2048,16,16,512,False,16,32,4,1
88,2048,256,DLMT,32,8,True,4,4,0.004407591746067161,False,8,512,1,False,2.4861631965313613,1,8,2048,256,False,True,False,256,False,4,False,1,False,12,4,2,False,12,1,1,8,1,1,1,False,10,2.4916268034686393,4,2.4888950000000003,16,1,1,8,True,1,256,4,1,False,1,4,8,4
89,1,1,DLMT,1,1,False,1,1,0.0023847859442725893,False,1,1,1,False,2.4188759215186297,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4218320784813696,1,2.4203539999999997,1,1,1,1,True,1,1,1,1,False,1,1,1,1
