"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"45",-0.0909090909090909,0.0909090909090909,1,1,-0.636363636363636,0.454545454545455,0.818181818181818,1,-0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.636363636363636,1,0,-1,0.5,0.5,-1,0.5,-1,0.5,-1,-1,1,0,-1,-1,-0.2,-0.2,-0.2,-1,-0.6,0.2,-0.6,0.2,1,-1,1,1,-1,-1,-1,1,1,1,-1,1.491238
"48",-0.454545454545455,0.0909090909090909,0.272727272727273,1,-0.454545454545455,0.454545454545455,-1,1,0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.818181818181818,-1,0.0909090909090909,1,0,-1,-0.5,-1,-1,1,-1,0.5,-1,-1,1,-1,0,1,-0.2,-1,-0.2,-1,0.6,0.2,-0.6,-0.2,1,1,1,1,-1,-1,1,-1,-1,1,-1,1.525695
"49",-0.818181818181818,0.0909090909090909,0.636363636363636,1,-0.636363636363636,0.454545454545455,-0.272727272727273,1,-0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.818181818181818,-1,-0.0909090909090909,1,0,-1,1,-1,-1,-1,-1,0.5,-1,-1,1,0.5,1,-0.5,-0.2,0.2,-0.2,-1,0.6,0.2,-0.6,-0.2,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1.66123
"50",-1,0.0909090909090909,1,1,-0.0909090909090909,0.454545454545455,1,0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,1,0.636363636363636,-1,1,1,0,-1,0.5,-1,-1,0,-1,0.5,-1,-1,0,-0.5,1,0.5,-0.2,-0.6,-0.2,-1,-0.6,0.2,-0.6,-0.2,1,-1,-1,1,1,1,1,-1,1,-1,-1,1.478463
"52",1,0.0909090909090909,-1,1,0.818181818181818,0.454545454545455,-1,0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.272727272727273,-1,-0.0909090909090909,1,0,-1,1,0.5,-1,-0.5,-1,0.5,-1,-1,-1,0,-1,1,-0.2,0.2,-0.2,-1,-0.2,0.2,-0.6,0.6,1,-1,1,1,1,1,1,-1,-1,1,-1,1.561201
"54",-1,0.0909090909090909,-0.272727272727273,1,0.272727272727273,0.454545454545455,0.636363636363636,-1,0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.272727272727273,-1,0.272727272727273,1,0,-1,-1,0.5,-1,-1,-1,0.5,-1,-1,1,1,0.5,-0.5,-0.2,0.6,-0.2,-1,-0.6,0.2,-0.6,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,1.581681
"55",-0.454545454545455,0.0909090909090909,0.0909090909090909,1,-0.636363636363636,0.454545454545455,0.454545454545455,-1,-0.818181818181818,0.272727272727273,0.636363636363636,-1,-0.0909090909090909,-1,0.818181818181818,1,0,-1,-0.5,0,-1,0.5,-1,0.5,-1,-1,-1,-0.5,-0.5,0.5,-0.2,-1,-0.2,-1,0.2,0.2,-0.6,-0.2,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1.57276
"59",-0.0909090909090909,0.0909090909090909,1,1,0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,-1,1,1,0,-1,0.5,0,-1,-1,-1,0.5,-1,-1,-1,-0.5,0,1,-0.2,0.2,-0.2,-1,-1,0.2,-0.6,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1.596612
"60",0.454545454545455,0.0909090909090909,1,1,0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-1,-1,-0.636363636363636,1,0,-1,0.5,1,-1,0,-1,0.5,-1,-1,-1,1,-1,1,-0.2,0.6,-0.2,-1,-1,0.2,-0.6,0.6,1,1,-1,1,-1,1,-1,1,-1,1,-1,1.57921
"62",-0.818181818181818,0.0909090909090909,0.272727272727273,1,-0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,-1,-1,-1,1,0,-1,-0.5,-0.5,-1,-0.5,-1,0.5,-1,-1,1,0,1,0,-0.2,1,-0.2,-1,0.6,0.2,-0.6,-0.6,1,1,1,1,1,1,1,1,1,1,1,1.634636
"66",0.0909090909090909,0.0909090909090909,1,1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,1,0.272727272727273,-1,1,1,0,-1,1,1,-1,1,-1,0.5,-1,-1,-0.5,-0.5,0.5,0.5,-0.2,0.2,-0.2,-1,0.6,0.2,-0.6,-0.6,1,-1,-1,1,1,1,1,-1,-1,-1,1,1.518705
"67",-1,0.0909090909090909,0.818181818181818,1,1,0.454545454545455,1,0.454545454545455,0.454545454545455,0.272727272727273,0.636363636363636,0.818181818181818,-1,-1,-1,1,0,-1,-0.5,-0.5,-1,0.5,-1,0.5,-1,-1,0,0.5,0.5,0,-0.2,1,-0.2,-1,0.2,0.2,-0.6,0.6,1,-1,-1,1,-1,-1,-1,1,1,1,1,1.381111
"78",0.0909090909090909,0.0909090909090909,-1,1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.272727272727273,0.636363636363636,-1,-0.636363636363636,-1,0.0909090909090909,1,0,-1,0,1,-1,-1,-1,0.5,-1,-1,-0.5,0.5,-0.5,0,-0.2,1,-0.2,-1,-0.2,0.2,-0.6,0.2,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1.526485
"79",-0.0909090909090909,0.0909090909090909,0.272727272727273,1,-0.818181818181818,0.454545454545455,1,0.454545454545455,-0.818181818181818,0.272727272727273,0.636363636363636,-1,-0.454545454545455,-1,0.636363636363636,1,0,-1,-1,0,-1,-1,-1,0.5,-1,-1,0.5,0,-1,0.5,-0.2,0.6,-0.2,-1,0.2,0.2,-0.6,-0.2,1,-1,-1,1,-1,-1,1,1,1,1,1,1.688886
"85",-0.636363636363636,0.0909090909090909,-0.272727272727273,1,-0.272727272727273,0.454545454545455,0.0909090909090909,-1,0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.0909090909090909,-1,-0.0909090909090909,1,0,-1,-0.5,0.5,-1,0,-1,0.5,-1,-1,-1,0.5,1,1,-0.2,0.6,-0.2,-1,-0.2,0.2,-0.6,0.6,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1.426671
"88",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,-1,0.454545454545455,-0.272727272727273,1,-0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,0.454545454545455,-1,1,1,0,-1,-0.5,1,-1,0,-1,0.5,-1,-1,0,0.5,0,0,-0.2,-0.6,-0.2,-1,0.2,0.2,-0.6,-0.2,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1.528837
"90",0.454545454545455,0.0909090909090909,0.454545454545455,1,-0.636363636363636,0.454545454545455,0.454545454545455,0.818181818181818,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,-0.454545454545455,-1,-0.272727272727273,1,0,-1,-0.5,0,-1,0,-1,0.5,-1,-1,0.5,-1,0,0.5,-0.2,1,-0.2,-1,-0.2,0.2,-0.6,-0.2,1,1,-1,1,-1,1,1,1,1,-1,-1,1.433182
"92",-0.0909090909090909,0.0909090909090909,1,1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,0.818181818181818,-0.454545454545455,-1,0.454545454545455,1,0,-1,0,-1,-1,-1,-1,0.5,-1,-1,1,-1,-0.5,0.5,-0.2,0.6,-0.2,-1,-0.6,0.2,-0.6,0.6,1,-1,-1,1,1,1,1,-1,-1,1,1,1.60611
"94",1,0.0909090909090909,-1,1,-0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,-0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,-1,-1,1,0,-1,0.5,-0.5,-1,1,-1,0.5,-1,-1,-0.5,1,1,1,-0.2,1,-0.2,-1,0.2,0.2,-0.6,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1.836517
"96",-1,0.0909090909090909,0.0909090909090909,1,-0.454545454545455,0.454545454545455,-1,-1,-1,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,-1,0.454545454545455,1,0,-1,1,1,-1,-0.5,-1,0.5,-1,-1,-0.5,0,0,0,-0.2,1,-0.2,-1,-1,0.2,-0.6,1,1,1,1,1,1,-1,1,1,-1,1,-1,1.615624
"97",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,-0.818181818181818,0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,0.272727272727273,0.636363636363636,1,-0.454545454545455,-1,-1,1,0,-1,-0.5,-0.5,-1,-0.5,-1,0.5,-1,-1,1,0,-1,-0.5,-0.2,0.2,-0.2,-1,-1,0.2,-0.6,-0.6,1,1,1,1,-1,1,-1,-1,1,1,1,1.636803
"101",-1,0.0909090909090909,-0.454545454545455,1,-0.272727272727273,0.454545454545455,0.0909090909090909,0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,-1,-1,-1,1,1,0,-1,1,0.5,-1,0,-1,0.5,-1,-1,-0.5,0.5,-0.5,0,-0.2,0.6,-0.2,-1,0.6,0.2,-0.6,0.2,1,-1,1,1,1,1,-1,1,-1,1,-1,1.503118
"102",0.454545454545455,0.0909090909090909,1,1,-0.272727272727273,0.454545454545455,0.636363636363636,-1,0.454545454545455,0.272727272727273,0.636363636363636,0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,1,0,-1,-1,-0.5,-1,-1,-1,0.5,-1,-1,-1,1,0.5,0.5,-0.2,-1,-0.2,-1,-0.2,0.2,-0.6,-0.6,1,1,1,1,1,-1,1,-1,-1,1,1,1.408605
"106",0.272727272727273,0.0909090909090909,0.272727272727273,1,0.0909090909090909,0.454545454545455,0.818181818181818,1,0.0909090909090909,0.272727272727273,0.636363636363636,1,-0.272727272727273,-1,0.454545454545455,1,0,-1,-1,-0.5,-1,1,-1,0.5,-1,-1,1,0.5,-0.5,-1,-0.2,0.2,-0.2,-1,-0.2,0.2,-0.6,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1.608
"108",0.454545454545455,0.0909090909090909,0.818181818181818,1,-1,0.454545454545455,0.0909090909090909,0.818181818181818,-0.272727272727273,0.272727272727273,0.636363636363636,-1,0.454545454545455,-1,1,1,0,-1,-0.5,0.5,-1,-0.5,-1,0.5,-1,-1,0,0,-0.5,-1,-0.2,0.2,-0.2,-1,-1,0.2,-0.6,-0.6,1,-1,1,1,1,-1,1,1,1,1,1,1.592096
"116",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,-0.454545454545455,0.454545454545455,1,-1,-0.636363636363636,0.272727272727273,0.636363636363636,-1,-0.818181818181818,-1,-0.636363636363636,1,0,-1,-0.5,0,-1,0.5,-1,0.5,-1,-1,1,-0.5,-0.5,0.5,-0.2,-0.2,-0.2,-1,-1,0.2,-0.6,-0.2,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1.592582
"117",-0.818181818181818,0.0909090909090909,0.0909090909090909,1,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,0.272727272727273,-1,0.454545454545455,1,0,-1,0,-0.5,-1,-1,-1,0.5,-1,-1,0.5,-1,-0.5,0,-0.2,1,-0.2,-1,-0.2,0.2,-0.6,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1.605413
"119",-0.636363636363636,0.0909090909090909,-0.272727272727273,1,0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,0.636363636363636,0.272727272727273,0.636363636363636,1,-0.454545454545455,-1,0.272727272727273,1,0,-1,-0.5,0.5,-1,1,-1,0.5,-1,-1,-0.5,-1,0,-1,-0.2,-0.2,-0.2,-1,-0.2,0.2,-0.6,1,1,1,-1,1,-1,-1,1,1,1,-1,1,1.480877
"122",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,-0.636363636363636,0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,1,-1,-1,1,0,-1,-0.5,-1,-1,0.5,-1,0.5,-1,-1,-1,-1,1,-1,-0.2,1,-0.2,-1,-1,0.2,-0.6,1,1,-1,1,1,1,1,1,-1,1,-1,-1,1.699547
"123",0.272727272727273,0.0909090909090909,0.454545454545455,1,0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-1,-1,1,1,0,-1,-0.5,0,-1,1,-1,0.5,-1,-1,0,0.5,-0.5,-1,-0.2,1,-0.2,-1,0.2,0.2,-0.6,0.2,1,1,-1,1,-1,1,1,-1,-1,1,-1,1.661546
"125",-0.818181818181818,0.0909090909090909,0.454545454545455,1,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,-1,0.272727272727273,1,0,-1,-0.5,0.5,-1,1,-1,0.5,-1,-1,1,0.5,1,-0.5,-0.2,-1,-0.2,-1,-0.6,0.2,-0.6,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1.64334
"126",1,0.0909090909090909,-1,1,0.454545454545455,0.454545454545455,-1,0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,0.818181818181818,1,-1,1,1,0,-1,-0.5,0,-1,-1,-1,0.5,-1,-1,0,0,-0.5,0,-0.2,-0.2,-0.2,-1,-0.2,0.2,-0.6,0.6,1,1,1,1,-1,1,1,1,-1,1,1,1.589113
"127",-0.636363636363636,0.0909090909090909,1,1,-0.818181818181818,0.454545454545455,-1,1,0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,-0.272727272727273,-1,-0.272727272727273,1,0,-1,-1,0,-1,0.5,-1,0.5,-1,-1,-0.5,1,-0.5,0.5,-0.2,-0.2,-0.2,-1,0.6,0.2,-0.6,0.2,1,-1,-1,1,1,1,-1,-1,1,-1,1,1.730823
"130",-0.272727272727273,0.0909090909090909,-1,1,-1,0.454545454545455,-0.272727272727273,1,-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,0.272727272727273,1,0,-1,-0.5,-0.5,-1,0.5,-1,0.5,-1,-1,-1,-1,-0.5,0.5,-0.2,-1,-0.2,-1,-0.6,0.2,-0.6,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,1.537797
"132",0.272727272727273,0.0909090909090909,0.636363636363636,1,-0.636363636363636,0.454545454545455,0.272727272727273,1,-0.818181818181818,0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,-1,0.818181818181818,1,0,-1,-1,-1,-1,-0.5,-1,0.5,-1,-1,0.5,-1,1,-1,-0.2,1,-0.2,-1,-0.2,0.2,-0.6,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,1.593498
"137",-0.818181818181818,0.0909090909090909,-0.0909090909090909,1,-0.272727272727273,0.454545454545455,1,0.818181818181818,0.272727272727273,0.272727272727273,0.636363636363636,1,-0.636363636363636,-1,0.272727272727273,1,0,-1,0.5,-1,-1,1,-1,0.5,-1,-1,0.5,0,0,1,-0.2,0.6,-0.2,-1,-0.2,0.2,-0.6,-0.6,1,1,1,1,1,1,1,1,1,1,1,1.61397
"142",-0.0909090909090909,0.0909090909090909,0.818181818181818,1,-0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-1,-1,0.272727272727273,1,0,-1,1,-1,-1,-1,-1,0.5,-1,-1,1,1,1,1,-0.2,0.6,-0.2,-1,-1,0.2,-0.6,0.2,1,-1,-1,1,1,-1,1,1,1,-1,1,1.569051
"144",-0.818181818181818,0.0909090909090909,-0.272727272727273,1,-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,-0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,-0.818181818181818,-1,-0.818181818181818,1,0,-1,0.5,-0.5,-1,0,-1,0.5,-1,-1,-0.5,0,0.5,-1,-0.2,-1,-0.2,-1,-0.2,0.2,-0.6,0.6,1,-1,-1,1,1,-1,1,1,-1,1,1,1.560402
