id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,32,256,8,0.577586822550145,False,4,GPR,False,True,False,4,8,16,10,0.09266527554488789,0.6350203,1,29,1,True,True,0.6924537774498549
14,128,2,2,1.5828502710611314,False,64,GPR,True,False,True,20,16,1,10,0.005764371691693757,1.5864230000000001,1,13,1,True,False,1.5899957289388689
15,512,64,4,0.6563461372876007,False,512,GPR,False,False,False,24,2,2,10,0.10003236470268011,0.7183457,16,1,1,True,True,0.7803452627123992
16,16,128,8,3.6163937195943068,False,16,GPR,True,True,False,9,1,128,10,0.005783009251246309,3.6199780000000006,5,1,1,True,False,3.6235622804056944
17,1024,256,1,0.7774992317588857,False,2,GPR,True,True,False,20,32,2,10,0.09266106575196512,0.8349301,7,1,1,True,True,0.8923609682411143
18,1024,512,4,1.1275343698070899,False,128,GPR,True,False,True,1,1,64,10,0.0068290805384034,1.131767,1,7,1,True,False,1.13599963019291
19,128,1024,8,0.4028494091677795,False,8,GPR,False,False,True,28,8,32,10,0.13386133561562877,0.4858159999999999,21,1,1,True,True,0.5687825908322203
20,1,512,4,1.2285624208938823,False,512,GPR,True,True,True,14,8,512,10,0.009810628980855388,1.2346429999999997,4,1,1,True,False,1.240723579106117
21,64,2048,4,0.5054442559409367,False,1,GPR,False,False,True,25,2,2,10,0.09386029417298883,0.5636184,1,12,1,True,True,0.6217925440590633
22,64,512,8,1.1405796871707945,False,1,GPR,True,True,True,10,2,16,10,0.004890831115464906,1.1436110000000002,28,1,1,True,False,1.1466423128292058
23,128,2048,16,0.7132245739431677,False,2,GPR,True,True,True,16,2,8,10,0.11669200669116116,0.7855497,5,1,1,True,True,0.8578748260568323
24,1024,64,2,3.6001818215110286,False,16,GPR,False,False,False,4,4,2,10,0.004204903803893705,3.6027880000000003,13,1,1,True,False,3.605394178488972
25,1024,128,16,0.5764357910880197,False,4,GPR,False,False,True,29,8,4,10,0.11430554492919406,0.6472818,1,25,1,True,True,0.7181278089119804
26,512,2,8,1.9069010367412695,False,32,GPR,False,True,True,15,4,2,10,0.0040141710227642536,1.9093889999999998,1,19,1,True,False,1.91187696325873
27,2048,128,4,3.712478471294597,False,64,GPR,True,True,False,14,16,1,10,0.0063949023448368605,3.716442,26,1,1,True,False,3.7204055287054025
28,2,1,8,4.093331286972779,False,1,GPR,False,False,False,1,8,8,10,0.003368392643383437,4.095418999999999,1,4,1,True,False,4.097506713027219
29,1024,32,32,1.9091442775927676,False,256,GPR,True,False,True,16,4,4,10,0.0038298506498295735,1.9115180000000003,1,28,1,True,False,1.913891722407233
30,1,1024,2,0.4961486332345983,False,2,GPR,False,True,False,7,2,16,10,0.14980947236727055,0.5889998000000001,1,15,1,True,True,0.6818509667654018
31,1024,32,4,1.3629257008791449,False,128,GPR,False,True,True,23,8,32,10,0.012849891828338482,1.3708900000000002,24,1,1,True,False,1.3788542991208554
32,16,2048,16,4.595442727258945,False,8,GPR,False,False,False,12,8,4,10,0.008466141978492927,4.60069,3,1,1,True,False,4.6059372727410555
33,2048,512,2,0.6577280589349216,False,512,GPR,True,True,False,27,8,128,10,0.08803320165732927,0.7122906,20,1,1,True,True,0.7668531410650784
34,1,16,4,0.49666431495186925,False,512,GPR,False,True,False,28,16,4,10,0.12467409550026821,0.5739367,18,1,1,True,True,0.6512090850481307
35,1,32,8,0.44122424899961327,False,1024,GPR,False,True,False,21,8,8,10,0.13209778512738207,0.5230978000000001,19,1,1,True,True,0.6049713510003869
36,1,8,8,0.5356896808994379,False,512,GPR,False,True,False,28,8,8,10,0.09299383844083434,0.5933268,13,1,1,True,True,0.6509639191005622
37,1,32,4,0.5313585246711712,False,512,GPR,False,True,False,14,32,32,10,0.11527339137129611,0.6028044,19,1,1,True,True,0.6742502753288289
38,1,256,8,0.43271970547993904,False,1024,GPR,False,True,False,20,16,8,10,0.16035413215642433,0.5321064,12,1,1,True,True,0.631493094520061
39,1,16,16,0.5776081786956259,False,512,GPR,False,True,False,12,8,4,10,0.12795604541955025,0.6569147,19,1,1,True,True,0.7362212213043741
40,1,1024,4,0.5708883229005649,False,1024,GPR,False,True,False,19,32,8,10,0.11489601140339903,0.6421002999999998,18,1,1,True,True,0.7133122770994348
41,256,32,1,0.5225864586929234,False,256,GPR,False,True,False,26,32,2,10,0.15514119393558887,0.6187422,5,1,1,True,True,0.7148979413070766
42,128,2048,4,0.5398926938482269,False,2,GPR,False,True,True,23,4,64,10,0.10293210307697981,0.6036895000000001,1,17,1,True,True,0.6674863061517733
43,1,32,4,0.48708990263498536,False,64,GPR,False,True,False,14,32,16,10,0.12733160682422884,0.5660094,26,1,1,True,True,0.6449288973650147
44,1,16,16,0.5465471641761144,False,256,GPR,False,True,False,24,8,4,10,0.14680052449851808,0.6375333999999999,7,1,1,True,True,0.7285196358238855
45,64,1024,8,0.3992061590172897,False,1,GPR,False,True,True,22,2,256,10,0.13102386555238707,0.48041409999999996,1,16,1,True,True,0.5616220409827102
46,1,512,16,0.5825989821607178,False,1024,GPR,False,True,False,17,8,2,10,0.15877622876932806,0.6810077,17,1,1,True,True,0.7794164178392822
47,1,64,16,0.6563977274242516,False,512,GPR,False,True,False,30,8,32,10,0.09226545808719532,0.7135834,6,1,1,True,True,0.7707690725757483
48,1,64,2,0.5142974009708541,False,1024,GPR,False,True,False,25,16,8,10,0.12787485361805895,0.5935536,16,1,1,True,True,0.672809799029146
49,32,2048,8,0.4022407810471493,False,1,GPR,False,True,True,20,4,8,10,0.1189683929519097,0.4759767999999999,1,15,1,True,True,0.5497128189528506
50,64,128,2,0.6113816945952774,False,64,GPR,False,True,False,26,32,2,10,0.1130120471348077,0.6814260000000001,8,1,1,True,True,0.7514703054047228
51,128,2048,4,0.3985985044432064,False,4,GPR,False,True,True,24,2,64,10,0.09734056004364264,0.4589297,1,14,1,True,True,0.5192608955567936
52,128,16,1,0.6354219330447105,False,128,GPR,False,True,False,24,32,16,10,0.09989377734293563,0.6973355999999999,13,1,1,True,True,0.7592492669552894
53,1,4,2,0.5739062783755902,False,64,GPR,False,True,False,23,32,4,10,0.11106239649656405,0.6427422,22,1,1,True,True,0.7115781216244099
54,1,32,8,0.4691662392210137,False,16,GPR,False,True,True,16,1,32,10,0.11607201902133864,0.5411071,13,1,2,True,True,0.6130479607789863
55,1,128,4,0.5052247232910888,False,32,GPR,False,True,True,18,1,16,10,0.09535132362898799,0.5643230000000001,10,1,2,True,True,0.6234212767089115
56,1,512,8,0.45160685322827704,False,8,GPR,False,True,True,14,1,8,10,0.10838703647226453,0.5187845999999999,12,1,2,True,True,0.5859623467717228
57,1,8,4,0.5662409877589134,False,2,GPR,False,True,True,26,1,8,10,0.08791134068708086,0.6207280000000001,16,1,2,True,True,0.6752150122410867
58,1,64,16,0.49873341842116536,False,16,GPR,False,True,True,23,1,32,10,0.1268289958481104,0.5773414,15,1,2,True,True,0.6559493815788346
59,16,16,8,0.481879072492452,False,4,GPR,False,True,True,19,1,16,10,0.10074318807522423,0.5443192000000001,8,1,2,True,True,0.6067593275075482
60,1,1024,4,0.3986550137416214,False,4,GPR,False,True,True,7,1,32,10,0.16563134731278978,0.5013124999999999,21,1,2,True,True,0.6039699862583785
61,8,32,4,0.5211106007629425,False,8,GPR,False,True,True,13,1,8,10,0.08832064857557376,0.5758513000000001,1,2,2,True,True,0.6305919992370577
62,1,16,8,0.4643089705238313,False,128,GPR,False,True,True,8,1,16,10,0.10135904000808214,0.5271307999999999,1,12,2,True,True,0.5899526294761686
63,2,8,4,0.5506149840244147,False,2,GPR,False,True,True,11,1,8,10,0.09242832386471153,0.6079016,17,1,2,True,True,0.6651882159755854
64,1,32,8,0.537437959399748,False,256,GPR,False,True,True,18,1,2,10,0.13990002513870395,0.6241473,1,5,2,True,True,0.7108566406002519
65,4,128,8,0.3193789263221916,False,4,GPR,False,True,True,4,1,32,10,0.1828717039831204,0.43272189999999994,10,1,2,True,True,0.5460648736778082
66,1,128,8,0.5517742259261631,False,2,GPR,False,True,True,11,1,16,10,0.08018275636874803,0.6014711,26,1,2,True,True,0.651167974073837
67,1,128,4,0.5355396427781983,False,128,GPR,False,True,True,19,1,32,10,0.07650861131539378,0.5829593,1,2,2,True,True,0.6303789572218016
68,1,32,16,0.6639362768362744,False,4,GPR,False,True,True,21,1,8,10,0.0838498543147214,0.7159059999999999,10,1,2,True,True,0.7678757231637254
69,1,64,16,0.48684824748133687,False,1,GPR,False,True,True,24,1,16,10,0.10331762789475957,0.550884,20,1,2,True,True,0.6149197525186632
70,8,16,8,0.3873095022582584,False,4,GPR,False,True,True,17,1,16,10,0.16017552992092768,0.4865855,1,3,2,True,True,0.5858614977417417
71,1,64,4,0.4953862349257453,False,16,GPR,False,True,True,8,1,32,10,0.115964248385483,0.5672602999999999,20,1,2,True,True,0.6391343650742546
72,4,32,4,0.5306471039096086,False,2,GPR,False,True,True,18,1,32,10,0.09368806309156999,0.5887145,6,1,2,True,True,0.6467818960903915
73,4,128,16,0.4435406221659169,False,2,GPR,False,True,True,22,1,16,10,0.11145358422320926,0.512619,20,1,2,True,True,0.5816973778340833
74,2048,16,4,0.501313962703675,False,2048,GPR,False,True,False,19,2,4,10,0.12907305339132566,0.5813128000000001,1,18,3,True,True,0.6613116372963251
75,2048,1024,8,0.4810169774326729,False,512,GPR,False,True,True,12,1,8,10,0.09982093973435635,0.5428855,1,11,3,True,True,0.6047540225673271
76,512,2048,16,0.532211611848291,False,512,GPR,False,True,True,18,1,4,10,0.08934451756705612,0.5875869,1,13,3,True,True,0.642962188151709
77,1024,1024,16,0.39140709065341106,False,256,GPR,False,True,True,8,2,16,10,0.14297002190725158,0.4800191999999999,1,10,3,True,True,0.5686313093465888
78,1024,16,4,0.5481689189914962,False,1024,GPR,False,True,False,17,4,2,10,0.14689691956705558,0.6392149,1,12,3,True,True,0.7302608810085038
79,2048,128,4,0.49800029237575055,False,2048,GPR,False,True,False,14,1,16,10,0.11245751255069626,0.5677009,1,7,3,True,True,0.6374015076242494
80,512,2048,16,0.37912527628775594,False,128,GPR,False,True,True,3,2,128,10,0.11312130633178703,0.44923730000000006,1,3,3,True,True,0.5193493237122442
81,512,2048,8,0.41483990902726464,False,256,GPR,False,True,True,7,2,64,10,0.11506334716424688,0.4861556,1,11,3,True,True,0.5574712909727354
82,2048,512,16,0.4643074102277171,False,2048,GPR,False,True,True,10,2,64,10,0.10119714825571913,0.5270289,1,6,3,True,True,0.589750389772283
83,1024,2048,16,0.3717566376832109,False,1024,GPR,False,True,True,16,2,128,10,0.12475602140482037,0.4490798000000001,1,11,3,True,True,0.5264029623167893
84,512,512,16,0.4508168671718951,False,256,GPR,False,True,True,1,1,32,10,0.09555438450013688,0.510041,1,12,3,True,True,0.5692651328281048
85,2048,8,4,0.544458495230859,False,1024,GPR,False,True,False,20,8,1,10,0.09782815545276317,0.6050919,1,15,3,True,True,0.665725304769141
86,1024,16,4,0.5447158382746042,False,512,GPR,False,True,False,21,2,4,10,0.10855921428607522,0.6120003,1,11,3,True,True,0.6792847617253959
87,2048,512,16,0.5231410724208128,False,512,GPR,False,True,True,7,2,4,10,0.11184847242390036,0.5924642,1,11,3,True,True,0.6617873275791872
88,1024,64,2,0.5582848695542376,False,1024,GPR,False,True,False,20,2,4,10,0.11310405342409263,0.6283862,1,17,3,True,True,0.6984875304457624
89,2048,8,4,0.5107972454425331,False,256,GPR,False,True,False,21,2,4,10,0.1144059743328555,0.5817055000000001,1,19,3,True,True,0.6526137545574671
90,1024,512,4,0.5643384516890939,False,1024,GPR,False,True,False,11,2,2,10,0.16813259687389592,0.6685462000000001,1,12,3,True,True,0.7727539483109063
91,1024,64,4,0.5109897595433769,False,1024,GPR,False,True,False,26,2,4,10,0.1222435426352247,0.5867557,1,16,3,True,True,0.6625216404566231
92,2048,128,8,0.4667085088501705,False,1024,GPR,False,True,False,17,1,32,10,0.12180057473054057,0.5421999000000001,1,9,3,True,True,0.6176912911498296
93,2048,16,2,0.6079120711426012,False,1024,GPR,False,True,False,8,2,8,10,0.08795815715833298,0.6624280999999999,1,13,3,True,True,0.7169441288573986
94,32,2048,8,0.4073894615894872,False,2,GPR,False,True,True,30,2,256,10,0.13686401792395983,0.49221709999999996,19,1,4,True,True,0.5770447384105127
95,256,2048,8,0.42320059730296106,False,256,GPR,False,True,True,29,8,128,10,0.10886744678502384,0.49067610000000006,24,1,4,True,True,0.558151602697039
96,1024,1,16,0.46309944937836356,False,2,GPR,False,True,True,6,4,128,10,0.11326381620164491,0.5332998,1,9,4,True,True,0.6035001506216364
97,64,1024,8,0.4788944484284223,False,64,GPR,False,True,True,29,4,512,10,0.09417541046520585,0.5372638999999999,27,1,4,True,True,0.5956333515715775
98,1,2048,8,0.38076627915321115,False,16,GPR,False,True,True,29,4,32,10,0.13041895567673437,0.46159929999999993,29,1,4,True,True,0.5424323208467887
99,256,2048,8,0.4471614489438951,False,64,GPR,False,True,True,30,1,64,10,0.1050094751713387,0.5122458,23,1,4,True,True,0.5773301510561049
100,512,2048,8,0.41628186312317594,False,16,GPR,False,True,True,29,4,512,10,0.09374669664708192,0.4743856,22,1,4,True,True,0.5324893368768241
101,1024,2048,16,0.4311358174197876,False,128,GPR,False,True,True,29,4,1024,10,0.0970097846003175,0.491262,30,1,4,True,True,0.5513881825802123
102,256,1,8,0.4408478709293506,False,4,GPR,False,True,True,1,1,512,10,0.11921381298574424,0.514736,1,10,4,True,True,0.5886241290706493
103,1,2048,4,0.5371188747602192,False,512,GPR,False,True,True,25,4,128,10,0.10567755762133225,0.6026173,22,1,4,True,True,0.6681157252397808
104,256,512,8,0.49176713957934615,False,32,GPR,False,True,True,30,1,512,10,0.08803049004407507,0.546328,28,1,4,True,True,0.6008888604206539
105,128,1,16,0.48422202488794475,False,1,GPR,False,True,True,10,2,64,10,0.09930520882556966,0.5457709,1,12,4,True,True,0.6073197751120551
106,8,2048,16,0.4730319255211284,False,4,GPR,False,True,True,29,2,512,10,0.10699339462644411,0.5393459,20,1,4,True,True,0.6056598744788717
107,256,1024,8,0.439819238693056,False,128,GPR,False,True,True,29,4,64,10,0.11753460016624892,0.5126666,18,1,4,True,True,0.585513961306944
108,512,1,8,0.46460442100818644,False,32,GPR,False,False,True,12,2,256,10,0.12159000163586643,0.5399653,1,3,4,True,True,0.6153261789918135
109,2048,1,8,0.46099886945452323,False,8,GPR,False,True,True,10,1,256,10,0.1026728631703626,0.524635,1,8,4,True,True,0.5882711305454766
110,256,1,8,0.5026124664103151,False,4,GPR,False,False,True,10,1,128,10,0.09964331814672774,0.5643708999999999,1,6,4,True,True,0.6261293335896847
111,256,1,8,0.5276644096134739,False,32,GPR,False,False,True,11,2,256,10,0.07969020048914421,0.577056,5,1,4,True,True,0.6264475903865261
112,512,256,16,0.4851660380603291,False,256,GPR,False,False,True,6,2,256,10,0.09840731009554117,0.5461584,1,4,4,True,True,0.607150761939671
113,512,1,8,0.418393002546569,False,64,GPR,False,False,True,8,2,128,10,0.13690977344221997,0.503249,5,1,4,True,True,0.5881049974534309
114,1024,32,8,0.546739803588974,False,4,GPR,False,False,True,1,16,4,10,0.13511756636647954,0.630485,6,1,5,True,True,0.7142301964110259
115,1024,32,4,0.4571983442937648,False,8,GPR,False,False,True,3,32,8,10,0.11743843030750198,0.5299861,1,4,5,True,True,0.6027738557062352
116,1024,64,4,0.5073975951587862,False,8,GPR,False,False,True,9,16,1,10,0.08992780183146924,0.5631343999999999,1,1,5,True,True,0.6188712048412136
117,2048,128,4,0.5088838811271269,False,2,GPR,False,False,True,7,32,16,10,0.09936788077160545,0.5704716,2,1,5,True,True,0.632059318872873
118,1024,32,4,0.3938027310565286,False,16,GPR,False,False,True,8,16,4,10,0.1560487966220823,0.49052100000000004,4,1,5,True,True,0.5872392689434714
119,2048,32,2,0.48430301504313966,False,16,GPR,False,False,True,9,16,4,10,0.11845704003768621,0.5577221000000001,1,5,5,True,True,0.6311411849568606
120,1024,16,4,0.4534610297124889,False,1,GPR,False,False,True,4,16,4,10,0.12614455781745004,0.5316448,1,3,5,True,True,0.6098285702875111
121,2048,128,4,0.5409330210177212,False,2,GPR,False,False,True,12,16,1,10,0.10027295435265682,0.6030816999999999,1,2,5,True,True,0.6652303789822787
122,1024,256,8,0.6529488900151478,False,8,GPR,False,False,True,6,16,4,10,0.08021427632292147,0.7026652999999999,9,1,5,True,True,0.7523817099848521
123,2048,64,8,0.7039588012018684,False,2,GPR,False,False,True,14,8,4,10,0.11133373970674837,0.7729629000000001,3,1,5,True,True,0.8419669987981319
124,2048,16,4,0.4229373584721147,False,8,GPR,False,False,True,6,32,16,10,0.168988836742431,0.5276758,1,6,5,True,True,0.6324142415278853
125,512,32,8,0.5588015874241589,False,8,GPR,False,False,True,6,16,2,10,0.12447907542751915,0.6359531,6,1,5,True,True,0.7131046125758412
126,1024,128,2,0.4893497333804426,False,32,GPR,False,False,True,1,16,2,10,0.11087934403738146,0.5580722,1,1,5,True,True,0.6267946666195574
127,1024,512,4,0.5890482057656996,False,16,GPR,False,False,True,6,32,2,10,0.1040447097398037,0.6535346,11,1,5,True,True,0.7180209942343003
128,1024,128,8,0.5329740832865623,False,8,GPR,False,False,True,7,8,4,10,0.1313684564567918,0.6143955999999999,1,2,5,True,True,0.6958171167134376
129,512,32,4,0.38741172076133334,False,32,GPR,False,False,True,2,16,4,10,0.1646332640958078,0.48945059999999996,1,5,5,True,True,0.5914894792386666
130,1024,32,4,0.49756461237974275,False,4,GPR,False,False,True,8,16,1,10,0.09667500463413488,0.5574833,13,1,5,True,True,0.6174019876202573
131,1024,64,8,0.5693470725935407,False,4,GPR,False,False,True,6,16,4,10,0.15112419836310134,0.6630131,1,8,5,True,True,0.7566791274064594
132,2048,64,8,0.4472765758894437,False,8,GPR,False,False,True,8,16,8,10,0.12068170961686778,0.5220745,15,1,5,True,True,0.5968724241105563
133,512,16,4,0.6099601238221697,False,2,GPR,False,False,True,4,16,2,10,0.127309629902062,0.688866,1,4,5,True,True,0.7677718761778303
134,512,8,4,0.4830591456618981,False,512,GPR,False,False,True,24,32,2,10,0.1623427892991863,0.5836783999999999,30,1,6,True,True,0.6842976543381017
135,1,512,8,0.39396213445167627,False,2048,GPR,False,False,True,27,8,16,10,0.13041370345899236,0.47479189999999993,30,1,6,True,True,0.5556216655483236
136,1,16,4,0.546282722316818,False,2048,GPR,False,False,True,24,16,16,10,0.08926592631351563,0.6016093,29,1,6,True,True,0.6569358776831821
137,1024,128,2,0.5379757514206512,False,512,GPR,False,False,True,29,32,1,10,0.10817680859759175,0.6050232,28,1,6,True,True,0.6720706485793487
138,1024,16,2,0.5188441683874121,False,1024,GPR,False,False,True,16,32,1,10,0.10518014539450876,0.5840343000000001,30,1,6,True,True,0.6492244316125881
139,2048,32,4,0.5012475111744059,False,256,GPR,False,False,True,22,32,4,10,0.10920463265722749,0.568932,29,1,6,True,True,0.6366164888255941
140,1,256,8,0.4269902881717274,False,1024,GPR,False,False,True,26,16,32,10,0.12975017164828723,0.5074088,25,1,6,True,True,0.5878273118282726
141,256,32,4,0.4215958844896151,False,256,GPR,False,False,True,17,32,8,10,0.13734720524277153,0.5067229999999999,28,1,6,True,True,0.5918501155103848
142,256,4,4,0.5199922896202835,False,256,GPR,False,False,True,14,16,4,10,0.09573569855680795,0.5793288000000001,28,1,6,True,True,0.6386653103797166
143,1,128,4,0.5354934726945554,False,128,GPR,False,False,True,27,16,16,10,0.0967268599790668,0.5954442999999999,28,1,6,True,True,0.6553951273054445
144,64,512,4,0.6343889101407701,False,64,GPR,False,False,True,30,16,2,10,0.08231219548426587,0.6854056000000001,27,1,6,True,True,0.73642228985923
145,1,64,4,0.49929770111020877,False,1024,GPR,False,False,True,28,4,16,10,0.1099703859134813,0.5674568,24,1,6,True,True,0.6356158988897912
146,128,64,8,0.47527250527149983,False,128,GPR,False,False,True,14,16,4,10,0.13927200159630077,0.5615926,30,1,6,True,True,0.6479126947285002
147,1,128,4,0.48452423281449786,False,512,GPR,False,False,True,23,16,32,10,0.10936626409130926,0.5523089000000001,27,1,6,True,True,0.6200935671855023
148,512,2,4,0.491475137064776,False,512,GPR,False,False,True,10,32,2,10,0.14847063648294231,0.5834965000000001,26,1,6,True,True,0.6755178629352241
149,1,16,8,0.49596022551080143,False,512,GPR,False,False,True,21,16,16,10,0.0960023417224809,0.555462,24,1,6,True,True,0.6149637744891986
150,2048,4,8,0.49050598536477197,False,1024,GPR,False,False,True,27,8,1,10,0.15634848552256592,0.58741,28,1,6,True,True,0.684314014635228
151,512,16,16,0.5458827490419202,False,512,GPR,False,False,True,26,8,8,10,0.13065553406740948,0.6268624,30,1,6,True,True,0.7078420509580798
152,512,16,2,0.542627955189366,False,512,GPR,False,False,True,14,16,4,10,0.10160075755445921,0.6055996,29,1,6,True,True,0.668571244810634
153,1024,2,4,0.5296476281807897,False,512,GPR,False,False,True,16,16,2,10,0.11342245122201336,0.5999463,26,1,6,True,True,0.6702449718192104
154,256,2048,4,0.4616863987629065,False,16,GPR,False,False,True,26,1,64,10,0.08654312868183126,0.5153253999999999,1,28,7,True,True,0.5689644012370934
155,64,1024,16,0.46160014293044827,False,16,GPR,False,False,True,29,1,512,10,0.11264104007088181,0.5314144999999999,1,25,7,True,True,0.6012288570695515
156,16,2048,8,0.3754782032750609,False,16,GPR,False,False,True,29,2,128,10,0.13104380075932628,0.45669850000000006,1,27,7,True,True,0.5379187967249393
157,256,1024,4,0.5369608275935415,False,2,GPR,False,False,True,29,1,64,10,0.11186242030476544,0.6062926,1,27,7,True,True,0.6756243724064585
158,64,256,8,0.509131201388999,False,64,GPR,False,False,True,24,1,128,10,0.08116166795328938,0.5594348000000001,1,24,7,True,True,0.6097383986110012
159,16,256,4,0.46405797697921625,False,4,GPR,False,False,True,30,1,256,10,0.11272310905914545,0.5339231999999999,1,29,7,True,True,0.6037884230207836
160,2,2048,16,0.3595113252947359,False,2,GPR,False,False,True,28,1,256,10,0.1425672522361289,0.4478738,1,24,7,True,True,0.536236274705264
161,8,1024,2,0.6252154992382581,False,2,GPR,False,False,True,30,4,512,10,0.12359231160165263,0.7018173999999999,28,1,7,True,True,0.7784193007617417
162,256,512,8,0.4436699177514173,False,256,GPR,False,False,True,30,1,32,10,0.10327556516640321,0.5076796,1,22,7,True,True,0.5716892822485827
163,256,512,4,0.4571752410305396,False,16,GPR,False,False,True,26,1,32,10,0.12026211099548353,0.5317131,1,29,7,True,True,0.6062509589694606
164,256,512,8,0.40538985070377076,False,16,GPR,False,False,True,23,1,256,10,0.13769915028020324,0.49073510000000004,1,25,7,True,True,0.5760803492962293
165,64,2048,16,0.4808708994433804,False,4,GPR,False,False,True,26,1,2048,10,0.08547422582533289,0.5338474,1,28,7,True,True,0.5868239005566196
166,1024,2048,4,0.3829779292673137,False,16,GPR,False,False,True,27,1,32,10,0.112567328062098,0.45274659999999994,1,24,7,True,True,0.5225152707326861
167,1024,512,16,0.3416265323703809,False,256,GPR,False,False,True,27,1,16,10,0.16154303021328403,0.4417501,1,29,7,True,True,0.5418736676296191
168,512,1024,8,0.4957649762408965,False,256,GPR,False,False,True,27,1,512,10,0.09009127348356222,0.5516031,1,29,7,True,True,0.6074412237591036
169,2048,64,8,0.5535547644055963,False,2048,GPR,False,False,True,28,1,16,10,0.0779387266380456,0.6018608000000001,1,26,7,True,True,0.6501668355944039
170,4,2048,4,0.4482540883850954,False,1,GPR,False,False,True,20,4,1024,10,0.09110755761455798,0.5047221000000001,25,1,7,True,True,0.5611901116149047
171,64,2048,8,0.43570968060201637,False,16,GPR,False,False,True,16,1,512,10,0.11784415103555203,0.5087489,1,27,7,True,True,0.5817881193979836
172,16,512,2,0.4280672872968161,False,1,GPR,False,False,True,17,4,256,10,0.12931938548322908,0.5082188000000001,29,1,7,True,True,0.5883703127031841
173,512,256,1,0.5018079954387541,False,1,GPR,False,False,True,27,4,256,10,0.14998071897350673,0.5947653,26,1,7,True,True,0.687722604561246
174,1024,2,8,1.9014139789823514,False,1024,GPR,False,True,True,30,16,2,10,0.01245415115533773,1.909133,24,1,8,True,False,1.9168520210176485
175,2048,4,2,1.5257574069459652,False,1024,GPR,False,True,True,19,16,2,10,0.005265600535551448,1.5290210000000002,28,1,8,True,False,1.5322845930540352
176,512,8,4,1.6958397645837882,False,128,GPR,False,True,True,30,32,4,10,0.006273421395060271,1.6997279999999997,26,1,8,True,False,1.7036162354162112
177,512,1,4,2.3072320942034423,False,128,GPR,False,True,True,12,32,2,10,0.005569431209737667,2.3106839999999997,29,1,8,True,False,2.314135905796557
178,2048,2,2,1.4544535557867302,False,16,GPR,False,True,True,14,32,2,10,0.005444451854870229,1.4578280000000001,22,1,8,True,False,1.46120244421327
179,2048,1024,4,0.43531710166692217,False,2048,GPR,False,False,True,26,8,1,10,0.1202295830865266,0.5098347999999999,1,26,8,True,True,0.5843524983330777
180,1,2048,8,0.5177177483893884,False,16,GPR,False,False,False,15,2,16,10,0.09836663482751659,0.5786849000000001,1,29,8,True,True,0.6396520516106117
181,1024,2,4,1.949982705617416,False,32,GPR,False,True,True,28,16,2,10,0.009024425965123813,1.955576,22,1,8,True,False,1.961169294382584
182,1024,16,2,1.8702552256946332,False,1024,GPR,False,True,True,27,32,8,10,0.005377220099642558,1.8735879999999998,9,1,8,True,False,1.8769207743053664
183,2048,16,2,1.8698534951082109,False,128,GPR,False,True,True,21,32,2,10,0.0052815926575229275,1.8731269999999998,14,1,8,True,False,1.8764005048917887
184,2048,16,4,1.726549829300425,False,1024,GPR,False,True,True,21,32,4,10,0.009464694606800559,1.732416,3,1,8,True,False,1.7382821706995748
