id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
30,2048,2048,1,4.590165113644741,False,128,RS,True,True,False,2,1,2,10,0.00948843738452222,4.596046,10,1,1,True,False,4.60192688635526
31,4,1,4,1.8049814559511586,False,4,RS,True,True,True,30,8,4,10,0.006156138481223442,1.8087969999999998,1,19,1,True,False,1.812612544048841
32,1,2048,1,4.58573995667836,False,1024,RS,False,True,False,23,2,256,10,0.005797147660703554,4.589333,9,1,1,True,False,4.59292604332164
33,8,1024,1,4.591591229513083,False,4,RS,False,False,False,5,2,2,10,0.006151663514855091,4.595403999999999,1,4,1,True,False,4.599216770486915
34,1024,32,2,3.927284385504631,False,8,RS,False,False,False,9,2,16,10,0.0028422533314256112,3.9290459999999996,20,1,1,True,False,3.930807614495368
35,4,1,1,4.588217001909077,False,1,RS,False,False,False,24,8,16,10,0.00537596772683759,4.5915490000000005,1,20,1,True,False,4.594880998090924
36,16,512,8,1.916061330268619,False,16,RS,True,False,True,13,4,2,10,0.004042739294092581,1.918567,1,5,1,True,False,1.921072669731381
37,16,8,4,0.5243692437689815,False,2,RS,True,False,True,14,8,4,10,0.11588501437959955,0.5961942,25,1,1,True,True,0.6680191562310185
38,128,2048,1,0.6599836291822601,False,128,RS,False,False,False,18,1,2,10,0.11181111045705609,0.7292836,1,24,1,True,True,0.79858357081774
39,256,64,1,0.49175509834337544,False,8,RS,False,False,False,12,1,64,10,0.1488555035905626,0.584015,1,6,1,True,True,0.6762749016566245
40,1024,1,1,3.5683060635853048,False,1024,RS,False,True,False,9,1,1,10,0.023756138154169777,3.58303,1,15,1,True,False,3.597753936414695
41,128,1,4,0.49575411636314726,False,2,RS,True,False,False,18,16,512,10,0.14889468102659006,0.5880383,26,1,1,True,True,0.6803224836368528
42,128,1,1,0.5354301821163509,False,16,RS,False,False,False,22,32,16,10,0.15235426707526115,0.6298586000000002,1,17,1,True,True,0.7242870178836495
43,1024,512,4,3.250539273029031,False,256,RS,False,True,False,4,2,16,10,0.00454461043434965,3.253356,27,1,1,True,False,3.2561727269709695
44,8,1,8,0.4231949421709075,False,8,RS,True,False,True,28,1,256,10,0.11784582647832717,0.4962352,2,1,1,True,True,0.5692754578290925
45,16,512,4,1.7327340161547695,False,4,RS,True,False,True,5,2,8,10,0.006545686289458123,1.7367909999999998,16,1,1,True,False,1.74084798384523
46,2048,1024,2,3.362047565954824,False,2048,RS,False,False,False,25,8,16,10,0.0075435164876866655,3.3667229999999995,2,1,1,True,False,3.371398434045175
47,128,2048,1,1.3584532028857539,False,16,RS,True,False,True,13,32,1024,10,0.004220422846113921,1.3610689999999999,1,15,1,True,False,1.3636847971142458
48,64,1,8,0.4152187736196924,False,64,RS,False,True,True,1,2,4,10,0.19047462504071244,0.533274,12,1,1,True,True,0.6513292263803077
49,1,32,4,0.551711619749679,False,2,RS,False,False,True,22,4,2,10,0.14351386444577402,0.6406607999999999,1,17,1,True,True,0.7296099802503209
50,64,64,8,3.5077032315201953,False,8,RS,True,True,False,28,8,32,10,0.007910306188764126,3.5126059999999995,28,1,1,True,False,3.5175087684798036
51,2048,8,2,0.483284304906416,False,64,RS,True,True,False,13,2,2,10,0.13339699543276828,0.5659631,27,1,1,True,True,0.6486418950935842
52,1,128,4,3.405064303977489,False,8,RS,False,False,False,21,4,128,10,0.003507120756404079,3.4072380000000004,1,17,1,True,False,3.409411696022512
53,16,256,1,2.255902882283907,False,1,RS,True,False,True,26,8,32,10,0.005776293015420929,2.2594830000000004,29,1,1,True,False,2.2630631177160936
54,256,256,32,2.877311790812077,False,32,RS,False,False,True,11,4,256,10,0.001705740015359899,2.878369,10,1,1,True,False,2.8794262091879235
55,1024,1,2,0.5294024509311694,False,16,RS,False,True,True,3,1,128,10,0.10606320741939686,0.5951398999999999,10,1,1,True,True,0.6608773490688304
56,1024,1,1,0.6125648142550795,False,512,RS,True,False,True,29,32,1024,10,0.1102619127017122,0.6809046,25,1,1,True,True,0.7492443857449205
57,32,64,8,0.5143355267977558,False,32,RS,False,False,True,17,8,4,10,0.12256095845072361,0.5902982000000001,19,1,1,True,True,0.6662608732022444
58,256,16,8,0.5643196482657693,False,4,RS,False,True,False,25,8,8,10,0.08380601493544482,0.6162621999999999,1,27,1,True,True,0.6682047517342304
59,1,256,1,0.5503535578956008,False,16,RS,False,False,False,1,32,2,10,0.16751883557107838,0.6541808999999998,4,1,1,True,True,0.7580082421043989
60,1,2048,32,1.903691371739438,False,2048,RS,False,False,True,14,2,2,10,0.006098190633294442,1.907471,18,1,1,True,False,1.911250628260562
61,64,2048,1,0.552757630047773,False,8,RS,True,True,True,24,8,2,10,0.11636309778744292,0.6248789,1,7,1,True,True,0.697000169952227
62,2,1,1,0.6216625786328283,False,2,RS,False,True,False,16,32,4,10,0.1462903325153101,0.7123326,1,22,1,True,True,0.8030026213671717
63,1024,1024,1,4.681725231209536,False,64,RS,False,True,False,7,8,2,10,0.010701552036971021,4.688357999999999,15,1,1,True,False,4.694990768790462
64,1,1024,32,6.594253380808145,False,64,RS,False,False,False,5,4,128,10,0.003821616935277549,6.596622000000001,8,1,1,True,False,6.598990619191857
65,256,256,4,0.5479914433244442,False,16,RS,True,False,False,17,8,4,10,0.09851540185554744,0.6090508,1,2,1,True,True,0.6701101566755558
66,16,16,16,0.5766157383163346,False,16,RS,False,True,True,16,8,2,10,0.0962383668385951,0.6362637999999999,3,1,1,True,True,0.6959118616836653
67,256,32,4,0.5915269432493344,False,16,RS,False,True,False,2,2,2,10,0.1277507121285827,0.6707062,22,1,1,True,True,0.7498854567506656
68,32,32,2,3.662541121285032,False,32,RS,True,True,False,21,2,2,10,0.0041302020531688455,3.665101,9,1,1,True,False,3.667660878714968
69,32,1,32,3.391317598702268,False,1,RS,False,True,True,13,1,512,10,0.0017415455779278386,3.392397,1,26,1,True,False,3.3934764012977316
70,256,512,16,0.5482067531993903,False,128,RS,True,False,False,27,1,256,10,0.09744938835026108,0.6086054000000001,6,1,1,True,True,0.6690040468006099
71,256,1024,32,3.626048275924978,False,2,RS,False,False,True,22,4,1024,10,0.002631069934456278,3.6276789999999997,1,22,1,True,False,3.6293097240750214
72,2048,64,32,0.5993488507685556,False,4,RS,True,True,False,10,1,4,10,0.13941858957814773,0.6857598,30,1,1,True,True,0.7721707492314445
73,16,1,8,3.4326111358777607,False,16,RS,False,True,False,24,8,32,10,0.006021126223556487,3.436343,12,1,1,True,False,3.440074864122239
74,4,128,16,7.018736177454949,False,2,RS,True,False,True,12,2,4,10,0.004770645763416227,7.021692999999999,11,1,1,True,False,7.024649822545049
75,128,512,16,0.6218214816599703,False,64,RS,False,False,False,28,8,128,10,0.07295205024781688,0.6670368,1,18,1,True,True,0.7122521183400297
76,2,512,1,1.5572033368222022,False,1,RS,True,False,True,2,4,256,10,0.005465779816275064,1.560591,1,12,1,True,False,1.5639786631777979
77,32,1,8,1.4937032028231134,False,4,RS,True,False,True,15,4,64,10,0.003792862243741504,1.496054,20,1,1,True,False,1.4984047971768866
78,32,256,1,3.9511847104135693,False,16,RS,False,True,False,8,1,1,10,0.002544856773965864,3.952762,1,25,1,True,False,3.9543392895864304
79,32,1,1,4.588963730022353,False,1,RS,True,False,False,29,32,2,10,0.008341902900418011,4.5941339999999995,1,28,1,True,False,4.599304269977646
80,256,1024,32,5.165892257046117,False,128,RS,False,False,False,17,2,64,10,0.0016727190439521883,5.166929,23,1,1,True,False,5.167965742953882
81,16,4,1,0.4891932996978245,False,8,RS,True,True,True,19,16,2,10,0.15027742309558678,0.5823345,1,6,1,True,True,0.6754757003021754
82,256,32,32,6.658108620584857,False,32,RS,True,False,False,28,4,32,10,0.0028499412274643385,6.6598749999999995,1,22,1,True,False,6.661641379415142
83,1,512,32,6.568979427224734,False,4,RS,True,True,False,4,4,32,10,0.0029599668917066327,6.570814,1,21,1,True,False,6.572648572775266
84,1024,64,4,0.44572812126813527,False,8,RS,False,False,True,2,4,16,10,0.11524677515770233,0.5171574999999999,1,28,1,True,True,0.5885868787318645
85,256,512,8,4.214861400066871,False,2,RS,False,False,True,10,1,2,10,0.005362417831538474,4.218185,12,1,1,True,False,4.221508599933129
86,128,2048,2,6.260406964594976,False,2,RS,False,False,True,6,32,2,10,0.006021402577473233,6.264139,25,1,1,True,False,6.267871035405024
87,1024,8,4,4.6711141328377845,False,256,RS,True,True,False,24,1,2,10,0.00683430318320753,4.67535,13,1,1,True,False,4.679585867162215
88,64,1024,2,0.531635073621761,False,32,RS,False,False,False,30,8,256,10,0.12354427252106834,0.6082072000000001,1,25,1,True,True,0.6847793263782391
89,1024,1,16,1.9155670934977622,False,128,RS,True,True,True,14,2,8,10,0.0046029838148749025,1.91842,16,1,1,True,False,1.9212729065022378
90,2048,256,2,1.6690170821516646,False,32,RS,True,True,True,8,16,4,10,0.005495232570146637,1.6724229999999998,19,1,1,True,False,1.675828917848335
91,512,1,1,1.9463407605801017,False,512,RS,True,True,True,4,8,8,10,0.014495500853713206,1.9553249999999998,5,1,1,True,False,1.9643092394198978
92,8,1,2,inf,False,4,RS,True,False,True,28,32,1,1,inf,inf,16,1,1,False,True,inf
93,16,32,4,0.5166808108082775,False,2,RS,True,True,True,14,32,8,10,0.10523864470031911,0.5819072000000001,1,21,1,True,True,0.6471335891917226
94,1,512,32,5.05504233285178,False,256,RS,False,False,False,12,2,1,10,0.0023873491575384475,5.056521999999999,20,1,1,True,False,5.058001667148218
95,512,512,1,3.585517797242059,False,16,RS,True,False,False,26,32,64,10,0.004117817383031923,3.5880699999999996,1,8,1,True,False,3.5906222027579404
96,16,512,32,2.3743950091755197,False,16,RS,True,False,True,2,1,2,10,0.005246881073552237,2.377647,13,1,1,True,False,2.3808989908244804
97,1,2048,2,3.5838424048885873,False,1,RS,True,True,False,2,1,32,10,0.0077777246672790425,3.5886629999999995,23,1,1,True,False,3.5934835951114117
98,4,32,8,3.6801525960123995,False,1,RS,False,True,False,20,4,1,10,0.005271749235310787,3.6834200000000004,1,16,1,True,False,3.686687403987601
99,4,1024,4,2.603152030785358,False,2,RS,True,False,True,23,1,8,10,0.0055550126012458385,2.6065949999999996,1,23,1,True,False,2.610037969214641
100,32,32,8,3.564061704949952,False,16,RS,False,True,False,12,1,1,10,0.0025787477581182576,3.5656600000000003,1,14,1,True,False,3.5672582950500487
101,1,2048,8,1.2040869179622338,False,32,RS,True,False,True,21,8,16,10,0.006773339279853029,1.208285,11,1,1,True,False,1.2124830820377663
102,1,1,4,4.083069308760142,False,2,RS,False,True,False,1,1,64,10,0.0043267388412058716,4.085751,17,1,1,True,False,4.088432691239858
103,2048,2048,4,0.5593002769073191,False,2048,RS,False,False,False,8,8,1,10,0.1398259401506387,0.6459636999999999,1,17,1,True,True,0.7326271230926807
104,512,256,1,0.5108166925541553,False,128,RS,True,False,True,22,4,128,10,0.11449415330417533,0.5817796000000001,30,1,1,True,True,0.6527425074458448
105,8,256,32,0.5488088762636547,False,8,RS,True,True,True,19,4,8,10,0.12349538112905274,0.6253507,27,1,1,True,True,0.7018925237363454
106,1,2048,2,0.6360665961918895,False,1024,RS,True,False,False,11,16,64,10,0.08702232350517884,0.6900025999999999,13,1,1,True,True,0.7439386038081103
107,16,2048,4,1.5638946101208324,False,8,RS,True,True,True,29,8,2048,10,0.00848085190296352,1.569151,1,13,1,True,False,1.5744073898791675
108,1024,1,8,0.5291771349056846,False,32,RS,False,False,False,5,2,8,10,0.09280917415622231,0.5866998000000001,1,5,1,True,True,0.6442224650943156
109,2048,2048,1,5.237765869871439,False,4,RS,False,False,False,29,8,128,10,0.004424253157313671,5.240508,19,1,1,True,False,5.243250130128561
110,1,256,1,0.5900442597128175,False,16,RS,True,False,False,20,4,4,10,0.11346725388503062,0.6603707,1,24,1,True,True,0.7306971402871825
111,1024,2048,8,0.6352815994101786,False,4,RS,False,False,False,26,16,512,10,0.06085318310729522,0.6729981,27,1,1,True,True,0.7107146005898215
112,2048,256,8,1.9751630024068587,False,32,RS,True,False,True,19,4,2,10,0.004457921488765812,1.9779259999999996,13,1,1,True,False,1.9806889975931405
113,128,2048,1,2.1542516563906795,False,8,RS,False,True,True,11,8,4,10,0.005757296240423933,2.15782,14,1,1,True,False,2.1613883436093206
114,512,1024,8,1.3301033340573898,False,64,RS,False,False,True,2,16,32,10,0.013800797839255533,1.338657,2,1,1,True,False,1.3472106659426102
115,2,16,32,0.6562582387449465,False,2,RS,False,False,False,13,4,2,10,0.11632081171574586,0.7283533,1,23,1,True,True,0.8004483612550535
116,128,1,1,4.613145952655062,False,16,RS,True,False,False,18,32,2,10,0.031110361232232535,4.632428,25,1,1,True,False,4.651710047344938
117,128,8,2,2.966951707258659,False,2,RS,False,True,True,25,4,1,10,0.014574645278702376,2.975985,1,8,1,True,False,2.985018292741341
118,2048,2048,2,1.8681164063531162,False,1,RS,False,True,True,23,32,8,10,0.008926489175482132,1.8736490000000003,13,1,1,True,False,1.8791815936468845
119,2048,1024,1,6.112127520796909,False,2,RS,True,True,False,23,8,16,10,0.02609165669328033,6.128299,13,1,1,True,False,6.1444704792030915
120,1024,1,32,4.8142132959826975,False,512,RS,False,False,False,20,2,2048,10,0.0024229042490365544,4.815715,8,1,1,True,False,4.817216704017302
121,8,1024,4,0.43954890095469507,False,2,RS,True,True,True,9,1,16,10,0.15390846017370197,0.5349406,1,3,1,True,True,0.6303322990453049
122,128,256,1,0.42971573381750566,False,64,RS,True,True,True,29,2,1,10,0.12205013309193892,0.5053618,1,2,1,True,True,0.5810078661824942
123,256,128,1,4.051181743542747,False,2,RS,False,False,False,13,8,32,10,0.004222777403558111,4.053799000000001,1,10,1,True,False,4.056416256457254
124,2048,512,1,4.587170841011408,False,256,RS,False,False,False,22,4,1,10,0.0058118552115483425,4.590772999999999,15,1,1,True,False,4.59437515898859
125,1024,512,1,4.5854942674127095,False,1,RS,True,True,False,25,2,16,10,0.00489312180514644,4.588527,17,1,1,True,False,4.5915597325872906
126,512,1,1,0.4813004216547914,False,512,RS,False,False,True,12,16,512,10,0.11320367974606656,0.5514635,1,8,1,True,True,0.6216265783452085
127,256,512,4,0.5187591807977577,False,32,RS,True,False,False,3,1,32,10,0.12773241971281213,0.5979270999999999,1,17,1,True,True,0.6770950192022421
128,128,128,32,0.5239377839999805,False,32,RS,False,True,True,30,4,2,10,0.09847822718596229,0.5849740999999999,1,2,1,True,True,0.6460104160000194
129,8,128,2,3.513635160256283,False,2,RS,True,True,False,12,16,16,10,0.0042801887808834324,3.5162880000000003,1,4,1,True,False,3.5189408397437174
130,256,128,16,3.2758771282820915,False,256,RS,False,True,False,9,8,128,10,0.008000825207439584,3.280836,12,1,1,True,False,3.285794871717908
131,128,4,2,1.89444040029148,False,64,RS,False,False,True,10,1,4,10,0.005759322876866695,1.89801,23,1,1,True,False,1.9015795997085199
132,2,128,16,1.5575879784552917,False,2,RS,False,False,True,20,4,1,10,0.0040142650634954445,1.560076,1,15,1,True,False,1.5625640215447083
133,2,256,4,2.713044209516234,False,2,RS,True,False,True,10,4,128,10,0.004609250372891395,2.715901,1,8,1,True,False,2.718757790483766
134,256,1,4,inf,False,8,RS,True,True,False,6,1,1,1,inf,inf,1,23,1,False,True,inf
135,2048,2048,2,1.4594526756943105,False,8,RS,True,False,True,30,4,32,10,0.005173201039975193,1.462659,1,14,1,True,False,1.4658653243056894
136,1,512,4,1.355079963668118,False,512,RS,True,False,True,27,8,4,10,0.008104350745124495,1.3601029999999998,7,1,1,True,False,1.3651260363318818
137,1,1024,4,3.7812463115221147,False,32,RS,True,True,False,22,1,1024,10,0.006312874860156845,3.785159,12,1,1,True,False,3.7890716884778857
138,256,1024,1,1.1496744057365857,False,1,RS,True,True,True,5,1,1,10,0.0053753161767471705,1.153006,1,9,1,True,False,1.1563375942634142
139,64,512,4,0.4220614151983535,False,8,RS,True,False,False,1,16,32,10,0.16373071662791316,0.5235409,18,1,1,True,True,0.6250203848016465
140,2048,256,2,0.5379881421545641,False,2,RS,False,False,True,4,2,256,10,0.1029576787799725,0.6018007999999999,16,1,1,True,True,0.6656134578454357
141,8,16,4,4.013533963947339,False,8,RS,True,True,False,22,32,4,10,0.002655774839853736,4.015179999999999,17,1,1,True,False,4.0168260360526595
142,512,128,2,1.544863823999336,False,256,RS,False,True,True,19,16,32,10,0.007083270713448706,1.549254,1,12,1,True,False,1.5536441760006638
143,64,16,2,1.90377857022227,False,1,RS,False,True,True,27,32,4,10,0.004766785185006779,1.9067330000000002,19,1,1,True,False,1.9096874297777304
144,1024,32,2,0.493909549895013,False,1,RS,True,True,True,30,8,16,10,0.11291870127574088,0.563896,22,1,1,True,True,0.6338824501049869
145,512,2048,32,0.6536390418024021,False,4,RS,True,False,True,18,4,16,10,0.12061222549596705,0.7283939,13,1,1,True,True,0.803148758197598
146,1,1024,4,0.4352063508170471,False,8,RS,True,False,True,17,1,128,10,0.13507699290789676,0.5189264,15,1,1,True,True,0.602646449182953
147,1024,2048,4,0.5235151659211061,False,256,RS,False,True,False,27,2,64,10,0.11214341912430706,0.5930211,7,1,1,True,True,0.6625270340788938
148,2048,1,2,0.5576478427223506,False,2,RS,True,False,True,3,2,256,10,0.09722513756457228,0.6179075,3,1,1,True,True,0.6781671572776495
149,1024,256,8,0.47735641279443874,False,1024,RS,True,False,True,1,1,8,10,0.10217988835773897,0.540687,8,1,1,True,True,0.6040175872055613
150,1,32,4,0.4163181909257931,False,512,RS,False,True,True,28,32,32,10,0.14310797029851272,0.5050158,29,1,1,True,True,0.5937134090742069
151,512,2,1,0.5601654259454695,False,32,RS,False,True,True,3,1,2,10,0.09713255337120505,0.6203677000000001,26,1,1,True,True,0.6805699740545307
152,1,64,1,1.3792984586679622,False,64,RS,False,True,True,14,4,1,10,0.002974437089602003,1.3811419999999999,1,17,1,True,False,1.3829855413320375
153,512,128,4,0.43110156341748035,False,16,RS,False,False,False,6,32,4,10,0.15032265785689128,0.5242707999999998,1,8,1,True,True,0.6174400365825193
154,64,2048,1,0.42834285007398,False,32,RS,False,True,True,6,16,128,10,0.12360094213916817,0.5049501,1,4,1,True,True,0.5815573499260199
155,2048,1024,2,0.6459376832421118,False,512,RS,True,True,False,7,8,4,10,0.0999048290652659,0.7078582,22,1,1,True,True,0.7697787167578882
156,64,1,8,4.116081710043448,False,2,RS,False,False,False,23,2,16,10,0.004098596833063719,4.118622,28,1,1,True,False,4.121162289956552
157,4,1,4,0.6541988473851403,False,2,RS,False,False,True,12,32,256,10,0.06773231540557285,0.6961790000000001,8,1,1,True,True,0.7381591526148599
158,2048,512,2,3.96169018761312,False,2048,RS,False,True,False,5,32,128,10,0.008008796663669262,3.9666539999999997,11,1,1,True,False,3.9716178123868793
159,1,512,16,0.46976530185043847,False,2048,RS,True,True,True,16,2,32,10,0.0921198060224293,0.5268607,1,28,1,True,True,0.5839560981495615
160,64,2048,4,1.7467780294424824,False,64,RS,True,False,True,29,32,16,10,0.01190550129141988,1.754157,1,22,1,True,False,1.7615359705575175
161,1024,2048,16,1.5404951343234494,False,4,RS,False,True,True,13,8,1024,10,0.011737534664485507,1.54777,3,1,1,True,False,1.5550448656765508
162,16,64,4,0.54615888066507,False,16,RS,True,True,False,2,32,2,10,0.14027785768409778,0.6331024000000001,30,1,1,True,True,0.7200459193349301
163,1024,2048,2,0.5931761348056342,False,256,RS,True,False,False,5,8,256,10,0.09294776852302587,0.6507847,1,4,1,True,True,0.7083932651943657
164,256,256,8,3.350625333752353,False,1,RS,True,False,False,5,8,16,10,0.011472609293443188,3.357736,1,18,1,True,False,3.3648466662476473
165,1024,32,4,0.6017208698726418,False,64,RS,True,True,False,9,1,4,10,0.08314979540209344,0.6532567,1,12,1,True,True,0.7047925301273582
166,64,1,4,0.5054612009573757,False,32,RS,True,True,False,19,1,128,10,0.11803853730578842,0.5786209,1,4,1,True,True,0.6517805990426243
167,64,8,16,0.5630045762899832,False,16,RS,True,False,True,12,1,2,10,0.12722274235858932,0.6418566,1,17,1,True,True,0.7207086237100168
168,128,128,1,0.5471533621496356,False,8,RS,False,False,True,20,8,1,10,0.10752657633050537,0.6137978000000001,1,30,1,True,True,0.6804422378503645
169,4,32,16,0.52858274867282,False,4,RS,False,True,True,3,4,8,10,0.14241797163002287,0.6168527000000001,11,1,1,True,True,0.7051226513271803
170,512,256,4,3.6512990473862263,False,256,RS,True,True,False,29,1,64,10,0.0046046716495315556,3.6541529999999995,7,1,1,True,False,3.6570069526137727
171,128,256,1,0.640659594475994,False,8,RS,True,False,False,28,4,8,10,0.09645721957743755,0.7004433000000001,1,21,1,True,True,0.7602270055240062
172,2048,32,1,4.588037575884784,False,2,RS,False,False,False,10,2,16,10,0.005799375483618887,4.591632,1,23,1,True,False,4.595226424115215
173,512,128,8,4.692024607835497,False,256,RS,False,False,False,3,2,4,10,0.005792870186703658,4.695615000000001,1,24,1,True,False,4.699205392164505
174,1024,2,32,0.46670448866848013,False,1024,RS,True,True,True,24,1,2,10,0.14449068912109875,0.5562590999999999,1,1,1,True,True,0.6458137113315197
175,512,2048,2,0.6049746195902406,False,4,RS,True,False,False,28,4,1,10,0.09496136196980329,0.6638312,26,1,1,True,True,0.7226877804097593
176,16,256,16,3.564156274993764,False,8,RS,True,False,False,9,8,16,10,0.008605627228738224,3.5694900000000005,27,1,1,True,False,3.574823725006237
177,1024,8,2,3.6054947045057384,False,8,RS,False,False,False,28,1,1,10,0.021518880918858264,3.6188320000000003,1,10,1,True,False,3.632169295494262
178,2,128,32,0.47353088438972263,False,2,RS,True,True,False,20,1,128,10,0.12924404268363784,0.5536357000000001,1,5,1,True,True,0.6337405156102776
179,16,2048,4,3.6689139748616064,False,16,RS,True,False,False,6,32,1,10,0.04365963540846394,3.6959740000000005,1,4,1,True,False,3.7230340251383947
180,1,1024,1,1.9406825255408762,False,256,RS,False,False,True,20,8,16,10,0.005509038119309021,1.9440970000000004,5,1,1,True,False,1.9475114744591246
181,1024,512,32,0.6270127466103653,False,128,RS,True,False,False,6,4,256,10,0.09758750915562914,0.6874970000000001,8,1,1,True,True,0.747981253389635
182,64,1,1,2.088171164193077,False,32,RS,True,True,True,21,8,128,10,0.005285353441350966,2.091447,20,1,1,True,False,2.094722835806923
183,8,256,4,0.45610763804168897,False,8,RS,False,False,False,6,2,1,10,0.15578756996371693,0.552664,1,23,1,True,True,0.6492203619583111
184,16,256,1,0.6136088110384695,False,1,RS,False,False,False,12,32,64,10,0.11813339111364746,0.6868273,2,1,1,True,True,0.7600457889615305
185,512,1024,4,0.45102775481085916,False,64,RS,True,False,True,18,4,128,10,0.12210301994152314,0.5267066,1,27,1,True,True,0.6023854451891408
186,16,512,2,0.5160667684073315,False,1,RS,False,True,False,5,8,8,10,0.16349748918747958,0.6174017,27,1,1,True,True,0.7187366315926687
187,8,2048,4,0.597696311580602,False,1,RS,True,False,False,27,2,8,10,0.08860782283974707,0.652615,1,29,1,True,True,0.7075336884193979
188,1,2048,4,0.45050445122931426,False,512,RS,False,True,False,2,2,1,10,0.13718978749236402,0.535534,16,1,1,True,True,0.6205635487706856
189,32,1024,1,0.6175235400999571,False,16,RS,False,True,True,16,16,128,10,0.09875661583225702,0.6787324,30,1,1,True,True,0.7399412599000429
