id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
22,2048,1,DLMT,1,1,False,1,512,0.003589800133712186,False,2048,8,2,True,3.303590059710159,64,4,1,1,False,False,True,512,True,2,True,1,False,8,1,1024,True,4,1,12,1,1,4,1,False,10,3.308039940289841,4,3.305815,4,2,1,32,True,512,1024,12,16,False,1,32,1,12
23,512,2048,DLMT,8,8,False,1,64,0.0038100950119387017,True,16,2048,4,True,3.328712522038992,32,32,1,1024,False,False,False,2,False,32,True,2048,False,1,8,2048,False,1,16,16,1,1,8,1,False,10,3.3334354779610083,8,3.331074,12,4,1,8,True,2,512,8,1,False,1,16,8,4
24,2,8,DLMT,2,1,False,8,4,0.0033091643960371,True,32,1,4,False,2.1562399963462573,512,1,32,64,False,False,False,16,True,1,False,256,True,8,8,512,False,8,1,1,16,4,1,1,False,10,2.160342003653743,8,2.158291,8,2,1,2,True,1024,32,1,1,True,1,1,1,4
25,2,1,DLMT,2,2,True,8,2,0.004087647367374095,False,16,1024,16,False,2.1904634964678893,512,8,1024,1024,False,True,True,256,False,64,True,1024,False,8,8,1024,True,1,16,4,1,1,12,1,False,10,2.1955305035321118,1,2.1929970000000005,4,1,1,32,True,2048,64,8,1,True,1,2,4,1
26,32,2048,DLMT,8,8,True,8,8,0.026248307164463087,True,1,8,1,True,4.435432429613061,32,64,256,2,True,True,True,4,True,16,True,128,False,1,12,256,True,8,1,4,1,16,4,1,False,10,4.467969570386939,1,4.451701,16,16,1,1,True,256,8,12,256,False,12,2,1,1
27,128,1,DLMT,4,16,True,2,512,0.027049777836425957,False,128,1,16,False,2.922651682072041,128,2048,128,1024,True,False,True,8,False,2,False,64,False,8,8,128,True,1,1,16,1,8,1,16,False,10,2.956182317927959,8,2.939417,16,8,1,8,True,16,1024,1,64,False,16,2,32,1
28,2,64,DLMT,1,1,True,4,4,0.06850395022186677,True,8,8,16,True,3.0566595919592476,4,8,1024,1,True,True,True,4,True,8,False,512,True,12,8,64,False,1,1,4,1,16,1,4,False,10,3.141576408040752,12,3.099118,4,4,1,16,True,32,256,16,1024,False,1,4,2,4
29,256,256,DLMT,4,2,False,16,2,0.020392756777836616,True,32,1,2,False,2.1140096706541014,2,8,512,512,False,False,False,64,False,1,False,4,True,4,4,256,False,1,12,12,1,16,1,16,False,10,2.1392883293458977,16,2.1266489999999996,16,1,1,4,True,256,1,8,8,True,1,4,32,1
30,64,2048,DLMT,2,8,False,16,256,0.018907983631260034,False,8,64,2,True,2.934725925674449,2,4,256,128,False,True,True,32,True,32,False,1024,True,12,4,1,False,8,1,16,1,4,1,1,False,10,2.9581640743255506,1,2.9464449999999998,4,32,1,1,True,1,256,8,64,False,16,8,8,1
31,16,512,DLMT,4,1,True,1,256,0.014249884245143878,True,8,32,32,False,1.5824949925339449,4,4,1,2048,True,True,False,64,False,1,True,32,False,16,1,1,False,4,1,4,1,12,8,1,False,10,1.6001590074660554,4,1.5913270000000002,4,1,1,8,True,128,2048,12,32,True,4,4,8,1
32,2,2048,DLMT,4,1,False,2,2,0.007944843359060046,False,16,8,32,False,1.925813825553617,128,64,1,32,True,False,True,4,True,64,True,128,False,1,8,128,True,1,4,1,1,16,8,1,False,10,1.9356621744463836,1,1.9307380000000003,1,8,1,1,True,64,512,12,128,True,1,2,16,8
33,1,1,DLMT,2,32,False,1,1,0.004584798905077504,True,1,64,32,True,2.006935364414517,4,256,1,32,True,False,False,32,False,16,True,1024,False,1,12,128,True,1,16,1,12,1,16,1,False,10,2.0126186355854823,4,2.0097769999999997,1,1,1,32,True,512,32,8,1024,True,12,16,4,1
34,8,1,DLMT,32,32,True,4,256,0.005208658656506487,True,8,128,4,True,1.8641766992397273,32,256,1024,1024,False,False,False,256,True,1,False,64,False,1,16,128,False,1,1,1,8,16,8,1,False,10,1.8706333007602731,12,1.8674050000000002,1,4,1,8,True,512,512,1,1,True,1,4,32,16
35,4,1,DLMT,4,2,True,4,1,0.0031970462930648786,False,64,256,32,True,2.6814534865895108,4,128,256,64,False,False,True,512,False,64,False,1024,False,12,1,1024,True,16,1,1,8,8,1,4,False,10,2.6854165134104897,1,2.6834350000000002,16,4,1,32,True,1,128,1,2048,False,16,4,8,1
36,2,1,DLMT,8,1,False,32,16,0.005203448952377607,True,2,1,8,True,3.4596179281884654,8,1024,512,4,True,False,True,128,False,32,False,128,True,12,16,8,False,16,1,8,1,1,12,1,False,10,3.4660680718115335,4,3.4628429999999994,12,1,1,32,True,1,64,16,32,False,1,4,16,8
37,64,1024,DLMT,1,4,False,16,8,0.0034492528176403394,True,8,2,1,False,2.3771971702384636,2,4,1024,512,True,True,False,64,True,2,True,256,False,8,12,2,False,1,8,1,4,4,12,1,False,10,2.381472829761536,12,2.3793349999999998,8,4,1,32,True,1,128,12,4,False,16,2,2,1
38,128,128,DLMT,2,4,True,2,1024,0.0049899379755664304,True,2,128,8,False,1.8038102612312357,512,1,512,2048,True,False,True,1,True,2048,False,2048,False,1,8,1,False,1,12,16,1,12,1,12,False,10,1.8099957387687637,1,1.8069029999999997,16,4,1,4,True,4,1,16,128,True,1,8,2,16
39,8,32,DLMT,8,4,False,8,32,0.0031391559375092888,True,2048,16,2,True,1.5959943667443024,8,16,32,1,False,False,True,1,False,1,False,256,False,16,12,256,True,1,8,4,1,12,1,8,False,10,1.5998856332556974,4,1.59794,16,2,1,4,True,32,128,1,2048,True,1,1,16,1
40,1,2048,DLMT,4,8,True,8,256,0.003437328177523911,False,2,128,16,False,2.11644456107117,4,1,64,16,True,False,True,16,False,2,False,4,False,16,16,8,False,1,4,16,1,16,1,4,False,10,2.12070543892883,8,2.118575,12,16,1,1,True,16,1,4,1024,True,1,16,4,12
41,32,32,DLMT,1,2,True,4,1024,0.003949484143530657,False,1,4,1,False,2.768227129347674,512,4,512,128,False,False,False,512,True,64,False,256,True,16,8,512,True,16,1,1,8,16,1,12,False,10,2.7731228706523257,12,2.7706749999999998,4,4,1,8,True,1024,2048,12,32,False,12,2,32,1
42,2,1024,DLMT,8,2,False,8,1,0.0028929327679709568,False,2048,64,2,False,1.7660569746416204,1,16,2048,1,False,True,False,16,True,16,True,1024,True,12,8,2,False,1,16,1,16,12,1,4,False,10,1.7696430253583795,4,1.76785,4,16,1,2,True,1,512,4,64,True,1,8,4,16
43,32,512,DLMT,16,8,True,16,1,0.004076022080411324,False,128,1,2,True,3.1644457017629977,128,4,256,1,True,False,False,4,False,2,False,2048,False,16,16,2048,True,8,1,1,1,4,1,16,False,10,3.169498298237003,16,3.1669720000000003,4,16,1,4,True,256,2,1,8,False,8,2,4,1
44,32,1024,DLMT,4,8,False,4,32,0.004630332709428115,True,8,64,16,True,1.845517142788779,32,1,128,2048,False,True,True,16,True,4,False,2048,True,12,4,64,True,1,12,1,4,16,16,1,False,10,1.851256857211221,12,1.848387,12,2,1,1,True,2048,512,4,256,True,8,1,2,1
45,16,32,DLMT,2,1,False,2,16,0.00375716502166195,False,4,4,16,False,2.6016223277840256,4,16,256,1024,True,False,True,64,False,1024,True,1,False,16,4,1,False,8,1,1,4,4,1,1,False,10,2.6062796722159742,4,2.603951,12,8,1,1,True,64,64,16,1,False,1,8,1,8
46,4,16,DLMT,2,16,True,4,1,0.003993898471418636,True,1,4,8,True,2.762849601567886,1,16,4,32,False,False,True,16,True,256,True,1,False,12,12,32,False,1,12,1,1,16,16,1,False,10,2.767800398432114,12,2.765325,16,1,1,2,True,512,16,8,512,False,16,4,2,1
47,4,512,DLMT,8,32,True,1,4,0.003949341210885673,True,32,64,2,True,3.6313642179366177,2,512,256,512,False,True,False,1,False,32,True,256,False,4,8,16,False,1,4,8,1,8,1,8,False,10,3.636259782063383,12,3.6338120000000003,12,2,1,1,True,8,2048,4,1024,False,1,32,4,1
48,1,128,DLMT,4,4,True,4,32,0.004233225838530156,False,128,32,8,True,4.5135392676546555,2,8,512,2048,False,False,False,2,False,2,True,512,False,8,16,8,True,12,1,4,1,12,1,16,False,10,4.518786732345344,4,4.516163,16,1,1,32,True,8,256,1,2048,True,1,2,16,16
49,32,4,DLMT,16,2,True,16,2,0.003773788017363952,True,64,64,4,False,2.131803024933867,64,4,256,256,False,False,True,2,False,1024,False,1,False,8,12,1,True,1,1,1,12,4,1,1,False,10,2.1364809750661324,8,2.1341419999999998,4,2,1,4,True,2048,128,4,1024,True,12,32,1,1
50,1024,2048,DLMT,32,16,False,8,512,0.003865750767962184,True,2,128,4,False,2.6187550268778894,4,1,1024,128,False,False,False,128,True,16,True,2048,True,8,12,32,True,1,12,1,16,12,4,1,False,10,2.62354697312211,16,2.621151,12,4,1,1,True,2048,512,8,256,False,1,2,4,8
51,256,256,DLMT,4,4,True,16,16,0.005303601512180168,True,32,1,1,True,1.5461918541294277,256,128,1024,512,False,False,True,512,False,4,True,64,True,8,8,512,False,1,16,1,8,16,1,8,False,10,1.5527661458705724,16,1.549479,8,1,1,1,True,512,32,1,64,True,1,2,4,12
52,32,256,DLMT,2,2,False,1,1,0.003132037675380028,False,64,8,32,True,1.761738778607809,16,16,128,2048,False,True,True,1024,True,1,True,512,True,1,16,32,True,1,16,4,1,4,1,12,False,10,1.7656212213921914,12,1.7636800000000001,4,2,1,4,True,1,256,16,2048,True,8,2,32,1
53,4,2048,DLMT,8,4,True,1,4,0.0035340860204584913,False,1024,32,2,True,4.466773591040782,64,2,16,2048,False,True,True,1024,True,1,True,128,True,8,12,2048,False,1,8,8,1,8,12,1,False,10,4.471154408959217,8,4.468964,8,32,1,1,True,2048,32,16,128,False,4,8,4,1
54,1,256,DLMT,8,8,False,4,8,0.0030372594554960103,True,1024,64,16,True,1.7304525216776636,16,8,16,2048,False,False,False,16,True,1,True,32,True,12,16,128,False,4,1,1,16,1,1,4,False,10,1.7342174783223367,1,1.7323350000000002,4,2,1,32,True,1,64,4,512,True,1,1,1,1
55,1024,512,DLMT,8,8,False,8,4,0.0023177066250929675,False,64,128,2,False,3.2112294969474275,16,64,1024,64,True,True,True,1024,False,1,True,16,False,16,16,512,False,16,1,8,1,4,1,16,False,10,3.2141025030525716,1,3.2126659999999996,12,16,1,1,True,2048,512,1,256,False,8,4,2,1
56,4,16,DLMT,1,8,True,2,512,0.010921412729129859,False,256,128,32,False,1.1634029626447377,8,1,32,1,True,False,False,32,True,32,False,512,True,1,1,1024,True,1,4,1,8,12,8,1,False,10,1.1769410373552627,4,1.1701720000000002,12,1,1,4,True,512,2048,8,1,True,12,32,4,1
57,16,16,DLMT,4,32,False,1,16,0.0035015790723615064,False,32,1024,1,True,2.397561738685729,64,4,256,512,False,False,False,512,False,2,False,256,True,1,16,128,True,12,1,1,16,16,1,4,False,10,2.4019022613142713,8,2.399732,1,4,1,32,True,1024,32,4,2048,False,8,4,1,1
58,64,128,DLMT,32,32,False,4,8,0.003718505075968116,False,1,4,4,True,2.7849252890263156,32,8,128,4,True,False,False,4,False,4,False,256,True,12,1,512,True,4,1,1,16,4,16,1,False,10,2.7895347109736846,4,2.78723,12,8,1,16,True,16,64,16,2048,False,4,32,1,1
59,1,512,DLMT,16,32,True,4,4,0.0037233411071240807,True,512,2,4,False,1.9882012916782292,4,32,4,512,True,False,False,2048,True,2,True,32,False,8,8,1024,True,8,1,4,1,1,1,8,False,10,1.992816708321771,1,1.990509,1,2,1,1,True,2048,256,8,64,True,1,4,32,12
60,2,512,DLMT,32,4,True,1,8,0.0033369033549084967,False,1,128,4,False,3.108617803877347,1024,8,1,16,False,True,False,4,True,128,True,2048,False,1,1,1,False,1,8,12,1,4,1,12,False,10,3.1127541961226526,16,3.110686,4,1,1,8,True,64,64,8,256,False,8,4,4,1
61,32,8,DLMT,32,16,False,2,512,0.0031785279611795557,True,2,1024,4,True,3.76656996415962,2,4,256,128,False,True,True,1,False,8,True,1024,True,1,12,2,False,16,1,16,1,8,1,12,False,10,3.7705100358403802,1,3.7685400000000002,16,2,1,32,True,32,512,12,1024,False,1,1,1,8
62,512,4,DLMT,32,1,True,1,8,0.004995682636036895,True,2,2,1,False,2.7626587007192143,2,2,512,128,False,True,True,8,False,8,True,2048,True,1,8,128,False,1,12,1,16,16,1,12,False,10,2.7688512992807857,4,2.765755,16,1,1,32,True,256,128,12,2,True,8,1,8,1
63,32,256,DLMT,16,1,True,1,4,0.004917102398771056,False,2048,512,2,True,3.1160544043599088,512,2,2048,1,True,False,True,1,False,1024,False,1,True,8,4,512,True,16,1,4,1,4,1,4,False,10,3.122149595640091,16,3.119102,12,2,1,32,True,1,32,4,1024,False,12,16,2,1
64,4,2,DLMT,1,8,True,4,8,0.0038444173810864564,False,4,1,16,False,2.1435122492050978,256,2,32,512,True,True,True,1,True,1,True,2,True,8,16,2048,False,1,16,1,12,4,1,16,False,10,2.148277750794903,16,2.1458950000000003,12,8,1,1,True,1,16,8,256,True,1,32,2,12
65,2,256,DLMT,32,2,True,4,8,0.0039003615217053826,False,8,32,2,False,1.5799425753046552,2,256,256,32,False,True,True,1024,False,2,True,8,False,1,8,8,False,1,16,8,1,12,1,12,False,10,1.5847774246953448,16,1.58236,12,4,1,8,True,2048,32,4,1024,True,4,4,32,1
66,16,1024,DLMT,4,4,True,16,512,0.03722049420682106,False,4,8,4,False,1.6152719225906915,16,8,2048,4,False,False,True,512,False,4,False,1,False,4,8,64,True,12,1,1,12,8,4,1,False,10,1.6614100774093081,8,1.6383409999999998,16,2,1,32,True,1,512,12,64,True,1,4,1,4
67,4,2048,DLMT,2,16,True,2,2,0.005124855510158351,False,8,512,1,True,3.443847640013525,1,2,32,32,True,False,True,8,True,32,True,1,True,16,12,4,True,12,1,8,1,16,1,12,False,10,3.4502003599864746,1,3.447024,1,4,1,4,True,64,4,1,1024,True,12,2,1,1
68,4,1,DLMT,32,1,False,1,32,0.004713387847398086,True,2,4,4,True,2.292703665626858,2,4,512,2,True,False,True,128,True,16,False,64,True,1,4,8,True,1,1,1,4,12,8,1,False,10,2.2985463343731425,8,2.2956250000000002,1,32,1,1,True,2048,256,12,512,True,12,8,1,1
69,256,64,DLMT,4,1,False,32,4,0.002953994752872715,True,2,16,16,True,2.3710941287267158,2,32,1,1,False,True,True,256,True,2,False,2048,False,8,12,4,False,4,1,8,1,8,1,8,False,10,2.374755871273284,8,2.372925,12,16,1,2,True,2048,128,8,1024,True,1,4,16,1
70,32,128,DLMT,4,8,True,4,4,0.0030724101288726598,True,128,64,4,False,4.064929735464923,1024,128,512,1,False,False,False,1,False,8,False,8,False,1,1,2048,True,12,1,1,12,4,1,4,False,10,4.068738264535077,12,4.066834,8,16,1,1,True,2,1024,12,128,False,1,1,2,8
71,4,2048,DLMT,1,8,True,16,1024,0.00507216531670651,False,2048,16,8,False,3.7939392971336776,16,512,1,1,False,False,True,8,False,64,True,128,False,4,1,1,False,1,1,4,1,12,1,16,False,10,3.800226702866322,8,3.7970829999999998,12,2,1,8,True,1,2048,12,256,False,12,4,16,1
72,8,128,DLMT,16,1,True,32,1,0.004477338048438972,False,64,16,4,False,2.8973469681196296,2048,64,64,1024,False,False,False,16,False,8,True,64,True,12,4,2048,False,1,4,16,1,4,4,1,False,10,2.9028970318803706,16,2.900122,12,8,1,16,True,32,512,4,64,False,1,2,1,1
73,4,2,DLMT,4,2,False,32,1,0.0038966253348250808,False,16,8,32,False,3.7568258909747225,1,2,16,1,True,False,True,2,False,8,False,8,False,8,8,1,True,16,1,16,1,12,1,1,False,10,3.7616561090252763,1,3.7592409999999994,4,1,1,4,True,64,2,12,128,False,12,2,4,1
74,16,32,DLMT,8,2,True,1,512,0.004188479915195994,False,8,16,2,True,1.620258000955654,1,16,512,256,True,True,True,2,True,8,False,256,False,1,12,64,True,1,12,1,12,1,16,1,False,10,1.6254499990443456,4,1.6228539999999998,12,2,1,1,True,32,1024,8,512,True,1,1,2,8
75,256,16,DLMT,8,16,True,1,8,0.004566912414312351,False,64,4,2,True,2.0401504503726393,1024,4,256,512,False,True,False,8,False,32,False,64,True,16,1,2048,False,16,1,1,1,4,1,4,False,10,2.045811549627361,16,2.042981,12,8,1,2,True,1024,16,8,64,True,1,2,32,1
76,16,32,DLMT,1,1,True,8,16,0.004722235064034826,False,1,2,8,True,2.2002971821659365,4,1,1,2048,True,True,True,16,True,1,False,32,False,8,12,1024,True,1,4,1,12,12,4,1,False,10,2.2061508178340627,16,2.2032239999999996,12,1,1,2,True,32,1,8,16,False,1,1,32,1
77,32,4,DLMT,1,2,True,1,1,0.00549562962725837,True,2,1,8,False,3.2899188360576397,32,2,1,64,False,True,False,64,True,16,False,256,True,8,8,1,False,12,1,1,12,12,8,1,False,10,3.296731163942361,16,3.2933250000000003,12,4,1,1,True,64,4,16,1024,False,1,1,2,12
78,8,16,DLMT,8,2,False,8,1024,0.004215224311943565,True,4,128,4,False,1.7140354249114078,128,16,1,2048,True,True,False,4,True,256,True,1,True,4,4,1,False,1,1,4,1,1,1,4,False,10,1.719260575088592,4,1.716648,1,2,1,16,True,32,2048,16,512,True,12,16,8,1
79,2,1024,DLMT,1,2,True,16,2,0.0034025580083225514,True,4,8,8,True,2.101164111449313,1024,128,512,4,False,False,True,32,False,1024,True,1,False,1,16,2048,False,1,8,1,16,16,1,12,False,10,2.1053818885506863,8,2.1032729999999997,16,32,1,2,True,32,1,1,16,True,1,4,2,8
80,4,512,DLMT,1,4,True,16,8,0.0028423483248891483,False,2,8,1,False,2.489244326628155,64,16,4,2048,True,True,True,512,False,64,True,64,False,1,16,1024,True,1,1,12,1,8,1,1,False,10,2.492767673371846,16,2.4910060000000005,8,16,1,8,True,1024,2048,1,8,True,1,8,1,8
81,512,32,DLMT,4,16,False,8,1,0.003961958606547957,False,16,2,32,False,2.264766397737465,256,2,2048,1,False,False,True,16,False,64,True,256,True,12,12,256,True,16,1,1,4,1,4,1,False,10,2.2696776022625347,4,2.267222,1,16,1,8,True,32,4,4,64,True,8,8,4,1
82,256,1024,DLMT,4,16,True,2,1024,0.0031310950161245244,False,64,1,32,True,1.7158113628633322,2,32,256,128,False,True,True,8,False,1,True,32,True,1,16,8,True,1,1,1,16,1,12,1,False,10,1.7196926371366672,12,1.7177519999999997,8,8,1,1,True,16,1,4,8,True,4,2,16,1
83,1,512,DLMT,1,4,False,32,16,0.003114068721142822,False,2,2048,1,True,3.6333539156763806,1,2,1,2,False,True,False,32,True,128,False,2048,True,4,1,4,False,1,8,16,1,1,1,16,False,10,3.6372140843236194,1,3.635284,8,2,1,2,True,512,16,16,1,False,1,16,1,16
84,8,1,DLMT,32,2,True,2,2,0.04027374019134553,False,256,2048,2,True,2.3569795358970795,256,4,32,1,True,False,False,1,False,4,True,256,False,12,12,2048,False,16,1,4,1,1,4,1,False,10,2.40690246410292,8,2.381941,12,4,1,1,True,8,2,8,2048,True,4,4,32,1
85,2,1,DLMT,4,8,True,2,4,0.006939233459107698,True,64,512,8,True,1.4928520975740434,64,64,16,64,True,True,True,8,False,32,True,1024,True,4,1,256,True,1,12,1,16,12,8,1,False,10,1.5014539024259566,16,1.497153,4,2,1,4,True,1024,1024,12,1,True,12,2,4,1
86,64,512,DLMT,1,4,True,16,2,0.007017783410735848,False,64,2,4,True,2.4670444127042366,16,2,1,2048,False,True,True,2,True,4,True,64,False,1,8,1,False,8,1,1,4,8,1,4,False,10,2.4757435872957636,1,2.471394,8,4,1,32,True,128,512,1,2,True,4,2,1,1
87,256,16,DLMT,16,4,True,2,1024,0.008302526663612744,False,2048,4,4,True,1.4811651352183166,256,16,2048,1,False,True,False,2,False,8,False,1,True,4,16,512,False,1,8,1,8,8,16,1,False,10,1.4914568647816833,16,1.486311,1,2,1,2,True,256,2048,16,128,True,1,4,32,16
88,1024,1024,DLMT,1,8,False,4,128,0.023240348728020395,True,64,32,2,False,1.6174247473093475,128,256,1,256,True,True,True,2,True,16,False,512,False,16,1,2048,True,4,1,1,1,8,8,1,False,10,1.646233252690653,12,1.6318290000000002,16,8,1,16,True,8,1,12,1024,True,4,4,16,1
89,1,1,DLMT,1,1,False,1,1,0.026693738310697594,False,1,1,1,False,2.3579203536013913,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3910096463986084,1,2.374465,1,1,1,1,True,1,1,1,1,False,1,1,1,1
