"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"306",-0.818181818181818,-0.454545454545455,0.636363636363636,-1,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-0.818181818181818,0.272727272727273,1,0.636363636363636,0.5,-1,-1,-0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,-1,-1,-0.5,-1,0.6,-0.6,-1,1,-0.6,-0.6,0.6,1,-1,1,-1,1,-1,-1,1,1,1,-1,1.640935
"335",-0.454545454545455,-1,0.636363636363636,-1,-1,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.818181818181818,0.272727272727273,-0.272727272727273,1,0.5,-1,0.5,-1,-1,0.5,0.5,-1,0.5,-0.5,-1,1,0,0.5,1,-1,0.2,-1,1,-1,-0.6,0.6,1,-1,1,1,1,-1,-1,1,1,1,-1,2.119864
"341",-0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,-0.636363636363636,0.272727272727273,-1,1,0.5,-1,0,-1,1,0.5,0.5,-1,0,-0.5,-1,0,-0.5,-0.5,-0.6,0.6,0.2,-0.6,1,-0.6,-0.6,0.6,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1.671751
"349",-1,-1,0.636363636363636,1,-0.818181818181818,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,0.818181818181818,-0.818181818181818,0.272727272727273,-0.818181818181818,0.818181818181818,0.5,-1,1,-1,0,0.5,0.5,-1,0.5,-0.5,-1,-1,-1,0,1,-0.2,-1,0.2,1,-1,-1,0.6,1,1,1,-1,1,1,-1,1,-1,-1,1,2.36684
"352",-0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,0.272727272727273,-0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.818181818181818,-0.636363636363636,0.818181818181818,-0.818181818181818,0.272727272727273,1,0.272727272727273,0.5,-1,0.5,-1,-0.5,0.5,0.5,-1,0.5,-0.5,-1,-1,1,-1,-1,1,-1,0.2,1,-0.6,-1,0.6,1,1,1,1,1,-1,-1,1,-1,-1,-1,2.185935
"360",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,0.272727272727273,-0.636363636363636,1,0.0909090909090909,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.818181818181818,0.5,-1,-0.5,-1,1,0.5,0.5,-1,1,-0.5,-1,-0.5,0.5,1,-0.2,0.2,0.6,-0.6,1,-1,0.2,0.6,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,2.049324
"362",0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,1,-0.636363636363636,1,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.818181818181818,-1,0.272727272727273,1,0.454545454545455,0.5,-1,-1,-1,1,0.5,0.5,-1,1,-0.5,-1,1,0.5,-1,-0.2,-0.2,-0.6,-0.2,1,-0.2,-1,0.6,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1.639939
"376",0.636363636363636,-0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,-0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.272727272727273,-1,1,0.5,-1,0.5,0,-1,0.5,0.5,-1,1,-0.5,-1,0,-1,-0.5,-0.6,1,-0.2,-1,1,-0.6,-0.2,0.6,1,1,1,1,-1,-1,-1,1,1,1,-1,1.546216
"389",-1,-1,0.636363636363636,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,-0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.5,-1,0.5,-1,-0.5,0.5,0.5,-1,-0.5,-0.5,-1,0,1,0.5,0.2,-1,-1,-0.2,1,-0.2,-0.6,0.6,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,2.099563
"394",-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-1,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,0.5,-1,0,0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,0,-1,1,0.2,0.2,1,-0.2,1,-1,-0.6,0.6,1,-1,-1,1,1,1,-1,1,1,1,1,1.911701
"396",-0.272727272727273,0.454545454545455,0.636363636363636,1,-1,-0.636363636363636,1,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.818181818181818,1,0.272727272727273,-1,0.636363636363636,0.5,-1,1,-1,1,0.5,0.5,-1,-0.5,-0.5,-1,0.5,0,1,-0.6,-1,-0.2,1,1,-0.2,0.2,0.6,1,-1,1,1,1,1,-1,1,-1,-1,1,1.584247
"414",0.636363636363636,1,0.636363636363636,1,0.454545454545455,-0.636363636363636,-1,0.0909090909090909,0.636363636363636,0.0909090909090909,-1,0.818181818181818,-1,0.272727272727273,-0.636363636363636,-1,0.5,-1,-1,-1,0.5,0.5,0.5,-1,-0.5,-0.5,-1,-1,1,-1,0.2,-1,1,-0.6,1,-0.6,-0.2,0.6,1,1,-1,1,1,1,-1,1,-1,1,-1,1.513755
"477",-0.818181818181818,0.636363636363636,0.636363636363636,-1,-1,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.818181818181818,-1,1,0.818181818181818,-0.454545454545455,0.272727272727273,1,0.636363636363636,0.5,-1,1,-1,-1,0.5,0.5,-1,0.5,-0.5,-1,1,-0.5,-1,1,-0.6,-1,-1,1,-0.6,0.2,0.6,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1.672348
"481",0.454545454545455,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,0.818181818181818,-0.454545454545455,1,0.818181818181818,1,0.272727272727273,-1,0.636363636363636,0.5,-1,0,-1,0,0.5,0.5,-1,0,-0.5,-1,1,-0.5,1,0.2,0.6,1,-1,1,-1,-0.6,0.6,1,-1,-1,1,1,1,-1,1,1,1,-1,2.521398
"496",-0.0909090909090909,-0.272727272727273,0.636363636363636,-1,-0.818181818181818,-0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.636363636363636,1,0.818181818181818,0.0909090909090909,0.272727272727273,1,1,0.5,-1,-0.5,0,-1,0.5,0.5,-1,-1,-0.5,-1,1,0.5,0,1,-1,-1,-0.6,1,-0.6,0.2,0.6,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1.841639
"499",-1,-0.454545454545455,0.636363636363636,1,0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.636363636363636,-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,0.5,1,-1,0.5,0.5,-1,0.5,-0.5,-1,0.5,0,-1,1,-1,-0.2,-1,1,-0.6,0.2,0.6,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1.925754
"539",-0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.0909090909090909,0.272727272727273,1,0.818181818181818,0.5,-1,0,-1,0,0.5,0.5,-1,0,-0.5,-1,-0.5,-0.5,0.5,-1,-0.6,1,-1,1,-0.6,-1,0.6,1,1,-1,-1,1,1,-1,1,-1,1,1,1.760296
"541",-1,0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.636363636363636,-1,0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,-1,0.272727272727273,-1,0.818181818181818,0.5,-1,0.5,0.5,-1,0.5,0.5,-1,1,-0.5,-1,-0.5,1,0,0.2,-0.6,-0.6,1,1,-0.2,0.2,0.6,1,1,1,1,1,-1,-1,1,-1,1,1,1.604041
"550",-0.818181818181818,-0.636363636363636,0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-1,-1,-1,0.818181818181818,-0.818181818181818,0.272727272727273,-0.272727272727273,-1,0.5,-1,1,-1,1,0.5,0.5,-1,-0.5,-0.5,-1,-0.5,0.5,1,-1,0.2,-0.6,-0.6,1,-0.6,0.2,0.6,1,1,1,1,1,1,-1,1,-1,1,-1,2.166589
"585",-0.0909090909090909,-0.454545454545455,0.636363636363636,1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.636363636363636,0.272727272727273,-1,1,0.5,-1,0,-1,-0.5,0.5,0.5,-1,0.5,-0.5,-1,1,-1,-0.5,-0.2,-1,-1,1,1,-0.6,0.2,0.6,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1.684158
"611",-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.454545454545455,0.454545454545455,-0.636363636363636,0.454545454545455,0.0909090909090909,0.272727272727273,-0.0909090909090909,-1,0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,0.5,-1,-1,-1,1,0.5,0.5,-1,-0.5,-0.5,-1,1,1,0,-0.2,1,-1,-1,1,-0.6,0.2,0.6,1,1,-1,1,1,1,-1,1,1,1,1,1.606044
"619",-0.0909090909090909,-1,0.636363636363636,0.272727272727273,-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,0.818181818181818,-1,-1,0.818181818181818,0.636363636363636,0.272727272727273,1,-1,0.5,-1,-1,1,-1,0.5,0.5,-1,0.5,-0.5,-1,0,-1,0.5,-0.2,1,-0.6,-0.6,1,-0.2,-1,0.6,1,-1,1,1,-1,1,-1,1,-1,1,1,1.539414
"628",-1,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.454545454545455,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,0.5,-1,-1,0,-1,0.5,0.5,-1,1,-0.5,-1,0.5,-1,0.5,0.2,-0.2,0.2,0.2,1,-0.6,-1,0.6,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1.300908
"634",-0.818181818181818,-0.818181818181818,0.636363636363636,0.454545454545455,-1,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,0.272727272727273,0.272727272727273,1,1,0.5,-1,-0.5,-1,-0.5,0.5,0.5,-1,0.5,-0.5,-1,-1,1,1,0.2,-0.2,-0.6,-1,1,-1,0.2,0.6,1,1,1,1,1,1,-1,1,-1,-1,-1,2.235143
"639",-0.454545454545455,-1,0.636363636363636,-0.454545454545455,-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,-0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,0.5,-1,1,1,-1,0.5,0.5,-1,0,-0.5,-1,1,-1,0.5,-1,-0.2,0.6,-0.6,1,-0.2,0.2,0.6,1,1,-1,1,1,-1,-1,1,-1,1,1,1.625181
"647",0.636363636363636,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-1,0.818181818181818,0.454545454545455,0.818181818181818,-0.636363636363636,0.272727272727273,-0.272727272727273,0.272727272727273,0.5,-1,1,1,-1,0.5,0.5,-1,-0.5,-0.5,-1,-1,-0.5,0,1,-1,1,-0.6,1,-1,-0.6,0.6,1,1,1,-1,1,-1,-1,1,-1,-1,-1,2.324505
"655",0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,0.0909090909090909,0.272727272727273,0.272727272727273,0.636363636363636,0.5,-1,0.5,-1,-1,0.5,0.5,-1,0.5,-0.5,-1,0,0,-0.5,-0.6,-0.2,-0.6,0.2,1,-0.2,-1,0.6,1,-1,-1,1,1,1,-1,1,-1,-1,1,1.585023
"666",0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.636363636363636,0.272727272727273,1,0.818181818181818,-0.0909090909090909,0.272727272727273,-1,-1,0.5,-1,0.5,-0.5,-1,0.5,0.5,-1,-1,-0.5,-1,-1,1,-0.5,-1,1,-0.2,1,1,-0.2,0.2,0.6,1,1,-1,1,-1,1,-1,1,1,1,-1,1.565771
"690",0.636363636363636,-0.272727272727273,0.636363636363636,-1,0.454545454545455,-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,-1,0.636363636363636,0.818181818181818,0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.5,-1,0.5,-1,1,0.5,0.5,-1,0.5,-0.5,-1,0.5,1,1,-0.2,0.2,-1,1,1,-1,-0.2,0.6,1,1,-1,-1,-1,1,-1,1,1,-1,1,1.867161
"695",-0.454545454545455,1,0.636363636363636,1,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,0.818181818181818,-0.272727272727273,0.272727272727273,0.636363636363636,1,0.5,-1,1,-1,-0.5,0.5,0.5,-1,0,-0.5,-1,-0.5,0,0,-1,1,-1,0.6,1,-0.6,0.2,0.6,1,-1,1,1,-1,1,-1,1,-1,1,1,1.876276
"769",-0.818181818181818,-0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.636363636363636,0.5,-1,0,-0.5,-1,0.5,0.5,-1,-1,-0.5,-1,1,-1,1,-0.6,-1,-0.2,-0.2,1,-0.2,0.2,0.6,1,1,1,-1,-1,1,-1,1,1,1,-1,1.884451
"774",-0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,-0.818181818181818,-0.636363636363636,1,0.0909090909090909,1,0.0909090909090909,-1,0.818181818181818,-1,0.272727272727273,0.0909090909090909,1,0.5,-1,-0.5,1,-1,0.5,0.5,-1,-0.5,-0.5,-1,1,1,1,-0.6,0.6,-0.2,-1,1,-0.6,-1,0.6,1,1,-1,1,1,1,-1,1,1,-1,-1,1.69007
"807",0.636363636363636,1,0.636363636363636,1,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,1,0.818181818181818,0.636363636363636,0.272727272727273,-1,0.636363636363636,0.5,-1,-0.5,-1,-1,0.5,0.5,-1,1,-0.5,-1,0,-0.5,1,-0.6,1,-1,-0.2,1,-0.2,0.2,0.6,1,1,-1,-1,1,1,-1,1,1,1,-1,1.588817
"809",-0.636363636363636,0.818181818181818,0.636363636363636,-1,-0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,0.5,-1,-0.5,-1,0,0.5,0.5,-1,-0.5,-0.5,-1,0,-1,-1,1,-0.2,-0.2,1,1,-0.2,-1,0.6,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1.894384
"812",0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.818181818181818,0.5,-1,1,-1,1,0.5,0.5,-1,-1,-0.5,-1,-0.5,1,-1,0.6,0.2,1,-0.6,1,-0.2,-1,0.6,1,1,1,-1,-1,-1,-1,1,1,1,1,1.781268
"846",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,0.0909090909090909,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.272727272727273,-1,-1,0.5,-1,0.5,-1,0,0.5,0.5,-1,0,-0.5,-1,0.5,1,-1,-0.6,0.6,-0.2,-1,1,-1,-0.6,0.6,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1.979578
"849",0.636363636363636,-1,0.636363636363636,-0.636363636363636,-1,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,-0.818181818181818,-1,0.5,-1,-1,-1,-1,0.5,0.5,-1,0.5,-0.5,-1,-0.5,0.5,-0.5,-1,0.2,-1,-0.6,1,-1,0.2,0.6,1,-1,-1,1,-1,-1,-1,1,1,-1,1,2.457317
"857",-0.272727272727273,-1,0.636363636363636,0.454545454545455,0.454545454545455,-0.636363636363636,-1,0.0909090909090909,0.454545454545455,0.272727272727273,1,0.818181818181818,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.636363636363636,0.5,-1,1,0.5,-1,0.5,0.5,-1,-1,-0.5,-1,0,-1,1,0.6,-0.2,-0.2,-0.6,1,-0.2,-0.2,0.6,1,1,1,1,-1,-1,-1,1,1,-1,1,1.554803
"858",-0.636363636363636,-1,0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,1,0.0909090909090909,0.454545454545455,0.454545454545455,1,0.818181818181818,-0.454545454545455,0.272727272727273,-0.454545454545455,-1,0.5,-1,-1,0,-1,0.5,0.5,-1,1,-0.5,-1,-1,0.5,-1,0.2,0.6,-1,0.6,1,-1,-0.2,0.6,1,1,1,1,-1,1,-1,1,1,-1,-1,2.523568
"869",-0.454545454545455,-0.454545454545455,0.636363636363636,0.454545454545455,-0.454545454545455,-0.636363636363636,-1,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,0.272727272727273,1,-1,0.5,-1,0.5,-1,-1,0.5,0.5,-1,1,-0.5,-1,0.5,-0.5,-0.5,-0.6,-0.2,-1,1,1,-1,-1,0.6,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1.646227
"871",-0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.272727272727273,-1,-1,0.818181818181818,0.454545454545455,0.272727272727273,-1,0.636363636363636,0.5,-1,-1,0,-1,0.5,0.5,-1,0,-0.5,-1,-1,-0.5,-1,-1,1,0.6,-0.6,1,-0.2,-0.2,0.6,1,1,1,1,-1,-1,-1,1,1,-1,1,1.507894
