id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
17,2048,1,1,7.352105500251999,16,False,16,4,DLMT,False,False,True,True,False,12,4,64,10,7.356236499747999,0.003332552925311229,7.354170999999999,7,1,True,7,1
18,1,128,2048,3.422584320668336,1,False,1,32,DLMT,False,False,True,False,False,6,1,2048,10,3.4257836793316647,0.0025809812087653652,3.4241840000000003,6,1,True,19,32
19,1,2048,512,2.793173767289519,64,False,1024,128,DLMT,True,False,False,False,True,29,1,16,10,2.7933482327104815,0.00014074444926888015,2.793261,1,6,True,11,1
20,1,1024,1024,4.3431217789542576,8,False,1,256,DLMT,False,True,False,True,True,2,1,8,10,4.343332221045742,0.00016976748805357114,4.343227,29,1,True,26,1
21,2048,4,1,4.10815483501945,2,False,1,64,DLMT,True,True,False,False,False,21,1,64,10,4.110645164980548,0.0020089947735122985,4.109399999999999,20,1,True,30,1
22,512,2048,1024,5.193148454915049,1,False,1,4,DLMT,True,False,True,True,True,17,8,2,10,5.194951545084951,0.0014545858517118501,5.19405,1,29,True,1,1
23,1,2048,1,inf,8,False,1024,2,DLMT,True,True,False,True,True,2,1,1024,1,inf,inf,inf,12,29,False,1,8
24,1024,1,2048,inf,8,False,1024,4,DLMT,True,True,True,False,True,7,1,128,1,inf,inf,inf,1,29,False,20,2
25,1,1,1,3.0852426540380193,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.087205345961981,0.0015833395087598995,3.086224,1,1,True,1,1
26,2048,2048,1024,2.343587596409567,1,False,256,1024,DLMT,True,True,False,False,False,12,2,8,10,2.3476024035904337,0.0032388184574007896,2.3455950000000003,1,3,True,24,16
27,1,1,128,1.9510571754119301,16,False,128,2048,DLMT,False,False,False,False,False,27,4,4,10,1.9512108245880702,0.0001239516034588007,1.9511340000000001,1,2,True,28,4
28,1,2048,512,3.2058013094139595,2,False,512,256,DLMT,False,False,False,False,False,1,1,512,10,3.2066306905860404,0.0006690769761395697,3.206216,1,25,True,21,1
29,1,128,2048,3.2893807986852006,1,False,1,64,DLMT,True,False,True,True,False,15,1,8,10,3.2900972013147993,0.0005779351174656371,3.289739,26,20,True,1,64
30,2048,1024,1024,1.9399896396538905,16,False,1024,32,DLMT,True,False,False,False,True,3,4,512,10,1.9402763603461093,0.0002313028318028614,1.9401329999999999,25,27,True,1,4
31,128,1,1024,6.734028136630091,1,False,512,4,DLMT,True,True,True,False,True,14,64,16,10,6.734333863369912,0.0002466353583733832,6.734181000000001,1,7,True,2,1
32,8,2,2048,inf,4,False,1,2,DLMT,False,False,False,True,True,29,1,1,1,inf,inf,inf,1,14,False,6,1
33,1024,2048,1024,3.149251513282656,1,False,2048,512,DLMT,False,False,False,True,False,5,2,1,10,3.1501764867173447,0.0007461930045236642,3.1497140000000003,26,1,True,21,2
34,128,1,1,6.485808463167969,1,False,2,128,DLMT,False,False,True,False,False,29,8,4,10,6.489249536832031,0.0027759771252660777,6.487529,19,27,True,1,1
35,1024,32,4,9.383252343476068,1,False,2,16,DLMT,False,True,False,False,True,1,64,1,10,9.383847656523935,0.00048024993492972557,9.383550000000001,1,28,True,20,1
36,16,512,256,4.296836624092127,1,False,128,1,DLMT,False,True,True,True,False,29,64,32,10,4.3073373759078715,0.008471148741463508,4.302086999999999,1,30,True,3,1
37,1,1,512,4.507013344075365,4,False,2048,8,DLMT,True,True,False,True,True,8,1,4,10,4.507182655924637,0.00013658696863168502,4.507098000000001,24,26,True,1,1
38,1,256,2048,1.9055126566768845,1,False,256,256,DLMT,True,True,False,False,False,26,8,1,10,1.9056533433231155,0.00011349449325848241,1.905583,1,22,True,27,8
39,2048,1024,256,4.109612019587201,64,False,1024,2048,DLMT,False,True,False,True,False,24,1,4,10,4.1104239804128,0.0006550236636947885,4.110018,7,17,True,1,1
40,1024,256,1,7.615446642402609,1,False,4,2,DLMT,False,False,False,False,False,30,1,128,10,7.61589935759739,0.0003652136361089799,7.615672999999999,1,11,True,12,64
41,2048,16,1024,2.203669501835647,1,False,2,2048,DLMT,True,True,False,True,False,5,1,512,10,2.208304498164354,0.0037391363976191257,2.2059870000000004,1,9,True,10,1
42,1,128,256,2.1516762627079826,2,False,8,1024,DLMT,False,False,True,False,True,1,4,32,10,2.1551077372920178,0.0027682333716651155,2.153392,1,5,True,1,2
43,1,512,1,3.8293371515939403,1,False,512,512,DLMT,False,True,True,True,True,1,1,2,10,3.8345428484060604,0.004199530926186891,3.8319400000000003,1,28,True,8,64
44,2048,1,256,5.096182945163485,1,False,32,1,DLMT,False,False,True,True,False,5,1,256,10,5.097445054836515,0.0010181669804113069,5.096814,1,29,True,25,64
45,2048,2048,1024,3.585254363101455,1,False,1024,1,DLMT,False,True,True,False,True,14,1,8,10,3.5873816368985447,0.0017161107190388385,3.586318,28,1,True,26,64
46,2048,1,1,1.4195719021044417,1,False,1024,1024,DLMT,True,False,True,False,False,26,1,2048,10,1.420446097895558,0.0007052297497978796,1.4200089999999999,1,10,True,21,1
47,1,2048,32,5.722424089761906,1,False,2048,4,DLMT,True,False,False,True,False,4,64,2,10,5.734683910238096,0.009890221635534867,5.728554000000001,1,5,True,13,1
48,256,1024,16,inf,8,False,2,128,DLMT,True,False,True,True,True,25,8,1,1,inf,inf,inf,1,25,False,25,2
49,1,64,1,inf,1,False,2,32,DLMT,False,True,False,True,True,24,32,256,1,inf,inf,inf,24,1,False,27,1
50,1024,512,16,2.93661432403111,64,False,16,1,DLMT,True,True,True,False,False,8,1,4,10,2.9430196759688894,0.005167314679792603,2.9398169999999997,26,1,True,20,1
51,1,1024,128,4.170886078415939,1,False,128,2048,DLMT,True,False,True,True,True,30,4,128,10,4.171325921584061,0.00035482953653839073,4.171106,28,1,True,24,1
52,32,256,1,5.123114503426763,1,False,2,2,DLMT,False,True,False,False,False,23,16,2048,10,5.123703496573238,0.0004751515547696711,5.1234090000000005,1,24,True,15,2
53,1,2048,256,4.074734400609497,16,False,4,4,DLMT,True,False,False,False,False,5,4,1,10,4.075873599390503,0.0009190125135165647,4.075304,28,18,True,1,2
54,256,32,256,inf,1,False,2,64,DLMT,True,True,True,True,False,14,32,1,1,inf,inf,inf,28,1,False,30,1
55,32,1024,2048,2.1527323611671605,1,False,1024,1,DLMT,True,False,True,False,True,15,32,8,10,2.1529556388328404,0.00018012218075514908,2.1528440000000004,1,11,True,2,2
56,1,64,128,inf,1,False,2,16,DLMT,True,True,True,True,True,20,64,1,1,inf,inf,inf,1,29,False,16,1
57,32,2048,1,5.680386101322547,1,False,512,2,DLMT,True,True,True,True,False,29,1,1024,10,5.681595898677452,0.0009759656756259564,5.680991,13,19,True,1,64
58,4,1,256,5.750314421864795,64,False,128,1,DLMT,False,False,True,False,False,25,1,16,10,5.7512195781352045,0.0007302061352796533,5.750767,1,24,True,14,1
59,2048,1024,1,3.7271196150079797,32,False,32,1024,DLMT,True,True,True,False,True,29,2,1024,10,3.73127838499202,0.003354955886446266,3.729199,14,30,True,1,1
60,256,512,32,3.6075204772197074,2,False,32,1,DLMT,True,True,True,True,True,29,1,4,10,3.6084215227802936,0.000726889950405121,3.6079710000000005,26,1,True,3,1
61,1024,1,32,3.2807810048893704,4,False,2048,2,DLMT,True,True,False,True,False,4,1,1,10,3.2822209951106296,0.0011616664753706014,3.281501,1,21,True,30,16
62,2048,512,16,1.8273076511865989,4,False,1,2048,DLMT,False,False,False,True,False,27,1,8,10,1.8278783488134007,0.00046039222408725483,1.8275929999999998,3,3,True,1,8
63,1,1024,1024,3.5325050506405535,32,False,512,2048,DLMT,True,False,False,True,False,12,1,512,10,3.532838949359445,0.0002693622096731109,3.5326719999999994,13,1,True,30,1
64,1024,1,1,3.871223710017082,4,False,1024,64,DLMT,False,False,True,True,True,2,1,2,10,3.8726342899829183,0.0011379406838671743,3.871929,24,1,True,21,16
65,1,512,1,4.0741132489374365,1,False,16,2048,DLMT,False,False,False,True,True,22,2,2,10,4.077418751062563,0.00266660908271151,4.075766,27,18,True,1,1
66,1,2048,512,3.1233603787342994,32,False,32,1,DLMT,False,True,False,False,True,6,1,32,10,3.1251456212657014,0.001440187834971586,3.1242530000000004,20,1,True,27,1
67,2048,512,512,2.9354807924945585,2,False,16,512,DLMT,False,True,True,False,False,2,1,2,10,2.9358772075054413,0.0003197952469940652,2.935679,3,28,True,1,1
68,16,1,1,4.755367992400732,1,False,128,2,DLMT,True,False,True,False,False,1,8,256,10,4.75654000759927,0.00094548611835397,4.755954000000001,1,14,True,10,2
69,8,1,1024,inf,4,False,4,2,DLMT,True,True,True,True,True,6,1,512,1,inf,inf,inf,1,1,False,3,8
70,512,128,512,2.045937335671831,1,False,1,16,DLMT,True,False,False,True,True,16,2,64,10,2.047044664328169,0.0008933023004560678,2.046491,30,30,True,1,16
71,256,1,256,1.8964405893165819,1,False,2048,256,DLMT,True,True,False,False,False,29,1,32,10,1.8965734106834176,0.00010714942836991076,1.8965069999999997,30,7,True,1,2
72,512,1024,64,2.6434043485202237,2,False,1,32,DLMT,True,False,False,False,True,30,1,16,10,2.643535651479776,0.00010592450141493763,2.6434699999999998,1,6,True,29,1
73,1,512,2048,3.231879164316334,1,False,128,2048,DLMT,False,True,True,False,False,10,1,4,10,3.2324848356836666,0.000488606180886002,3.2321820000000003,30,1,True,27,64
74,2048,1,512,1.8904991649971339,4,False,1024,128,DLMT,False,True,False,False,True,28,16,64,10,1.8906868350028665,0.00015139682955726396,1.8905930000000002,22,1,True,3,4
75,512,2048,2048,4.07411732180837,1,False,2048,4,DLMT,False,False,True,True,False,10,32,2048,10,4.08024467819163,0.004943050576314295,4.077181,23,29,True,1,1
76,2048,128,512,3.1593685791129644,1,False,2,2048,DLMT,True,False,False,False,True,23,1,256,10,3.165989420887035,0.005341154275996955,3.162679,1,4,True,2,32
77,2048,1,1,1.7797884738627616,8,False,2048,2048,DLMT,False,False,False,False,False,27,2,512,10,1.7798775261372384,7.184010022267065e-05,1.779833,14,1,True,6,8
78,8,128,512,6.399617608823619,1,False,1,2,DLMT,False,False,False,False,True,28,1,128,10,6.400276391176381,0.0005314517852071854,6.399947,1,7,True,3,64
79,8,1,64,inf,64,False,1024,8,DLMT,False,True,True,True,True,25,1,32,1,inf,inf,inf,6,29,False,1,1
80,1,1,256,2.1752339149472695,1,False,1,2,DLMT,True,False,True,True,False,22,32,256,10,2.175686085052731,0.0003647739025752959,2.17546,30,16,True,1,1
81,128,1,32,3.0977339492329303,1,False,1,128,DLMT,False,True,True,True,True,16,1,1,10,3.0980380507670695,0.00024532427519507164,3.097886,2,3,True,1,1
82,1,1,256,1.5455053799331018,1,False,512,1,DLMT,True,True,True,False,True,6,1,1,10,1.5456526200668983,0.00011878131166136528,1.545579,21,1,True,25,4
83,512,2,16,4.973373450659973,64,False,2,1,DLMT,True,True,False,True,False,3,1,2,10,4.9749825493400275,0.0012980893651824512,4.974178,15,1,True,16,1
84,1,2048,2048,3.3919458583426225,64,False,32,256,DLMT,False,False,False,False,False,12,1,256,10,3.3929121416573773,0.0007795184410903743,3.392429,22,1,True,25,1
85,2048,1,2048,1.6994847552029042,2,False,128,2048,DLMT,False,False,True,True,False,26,4,2048,10,1.7017992447970953,0.001867141130177389,1.7006419999999998,30,1,True,29,16
86,512,2048,32,3.4942734767697754,2,False,2,1,DLMT,False,False,True,True,True,9,2,2,10,3.499858523230225,0.004505559232770062,3.4970660000000002,1,21,True,30,16
87,32,2048,512,5.029879310043259,1,False,1024,2,DLMT,True,True,True,True,True,30,4,512,10,5.030702689956741,0.0006642356509551992,5.030291,1,3,True,4,1
88,1,256,1,2.3447096441884634,1,False,2,128,DLMT,False,True,True,False,False,1,32,8,10,2.3448743558115366,0.0001328758819349749,2.344792,1,7,True,1,1
89,2048,128,2048,6.247299057998698,1,False,16,8,DLMT,True,True,False,False,True,24,64,1,10,6.249016942001304,0.0013858484765658327,6.248158000000001,16,1,True,22,1
90,1024,2048,2048,3.18533050183795,1,False,1024,1,DLMT,False,True,True,False,False,24,1,2,10,3.1856414981620502,0.00025088642848903274,3.185486,25,15,True,1,32
91,2048,64,1,2.8261236344765304,2,False,16,64,DLMT,False,True,False,True,True,1,8,1024,10,2.8266743655234703,0.0004442848185567539,2.8263990000000003,30,19,True,1,2
92,32,256,2048,3.3529295918604873,2,False,256,16,DLMT,True,False,True,True,True,2,2,2048,10,3.3550164081395124,0.0016834728985047694,3.353973,2,1,True,5,32
93,512,1024,8,inf,64,False,8,32,DLMT,True,False,True,False,True,3,1,2,1,inf,inf,inf,19,26,False,1,1
94,4,128,4,5.926232585840574,1,False,128,1,DLMT,False,False,False,True,False,20,4,1,10,5.926791414159427,0.00045081703605787875,5.926512000000001,30,1,True,8,1
95,256,1,1024,3.2438446555441454,2,False,128,16,DLMT,False,True,False,False,False,4,1,512,10,3.2441393444558546,0.00023773094035066397,3.243992,1,22,True,24,1
96,2048,1,32,2.6139599922015964,1,False,2048,32,DLMT,False,False,False,True,False,15,32,1,10,2.615498007798404,0.0012407453405111205,2.614729,1,29,True,15,2
97,1,2048,1024,5.673644853306835,1,False,2048,512,DLMT,True,False,False,True,False,21,1,1,10,5.675017146693166,0.0011070541992151785,5.6743310000000005,6,21,True,1,64
98,1,2048,1,2.0461394894849345,1,False,4,2048,DLMT,True,True,True,True,False,29,4,32,10,2.0463665105150657,0.00018314202139322805,2.046253,1,17,True,28,16
99,2048,2048,1024,4.635169547484391,2,False,1,2048,DLMT,True,False,False,False,False,21,1,32,10,4.64290445251561,0.0062398895022268445,4.639037,11,30,True,1,1
100,32,128,1,2.816170010605021,4,False,128,1,DLMT,True,False,True,False,True,27,2,256,10,2.8165019893949794,0.00026781336785153893,2.816336,1,29,True,30,1
101,512,128,256,1.9056691479410564,4,False,4,8,DLMT,False,False,True,True,False,6,2,256,10,1.9090348520589435,0.002715175132473076,1.907352,1,19,True,17,8
