id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
34,8,8,256,False,1,1,16,256,2048,29,0.09106313055339652,256,1,1,DLMT,1,False,True,False,2048,1,False,25,1,1,1024,8,35,256,1,3,0.0910800657142857,1,False,5.111816530832987e-05,True,0.09109700087517489
35,32,1,2048,False,1,128,128,64,256,23,0.12034687551715985,32,64,256,DLMT,1,False,False,True,256,256,True,5,3,1,1,8,35,64,1,17,0.12177237142857145,1,False,0.0043028074030515345,True,0.12319786733998304
36,1,1,2048,False,1,512,512,1,1,11,0.11579031674629808,64,64,1,DLMT,1,False,False,False,1,512,False,1,19,17,1,32,35,1024,18,1,0.1158360857142857,1,False,0.00013815196010782084,True,0.11588185468227333
37,1,1,512,False,32,128,512,32,2048,1,0.17290944975598552,16,512,256,DLMT,1,True,False,False,512,512,False,15,1,7,1,32,35,128,30,28,0.17374745714285716,1,True,0.0025294947247323863,True,0.1745854645297288
38,1,8,2048,False,1,32,256,16,512,16,0.16690651968585346,128,32,256,DLMT,1,True,True,True,256,1,False,27,22,1,64,1,35,64,1,30,0.16694962857142856,32,False,0.0001301225983918451,True,0.16699273745700366
39,1,32,128,False,1,1,256,64,2048,3,0.09738060679322698,32,16,128,DLMT,8,True,True,True,1024,128,True,5,21,1,1024,1,35,512,7,1,0.10091672285714286,1,True,0.010673637332849182,True,0.10445283892105874
40,32,1,1,False,1,512,512,512,512,23,inf,512,1,32,DLMT,8,True,True,True,512,64,False,18,27,1,2048,8,1,2048,13,1,inf,1,True,inf,False,inf
41,1,1,2048,False,32,512,64,16,1024,20,0.1573973650556222,1,64,32,DLMT,1,True,False,True,2048,1,True,1,26,25,512,1,35,1,25,1,0.1617205142857143,1,True,0.013049268232075433,True,0.16604366351580638
42,1,32,1,False,1,512,32,16,1,13,0.3097278236855468,64,1,32,DLMT,8,True,True,False,2048,128,True,28,30,1,512,1,35,2048,1,18,0.3104026571428571,8,False,0.0020369601713317365,True,0.3110774906001674
43,1,1,1,False,32,64,512,512,2048,1,0.10006300507320966,64,512,32,DLMT,8,True,False,True,1,64,False,1,3,1,256,1,35,2048,2,17,0.10009251428571429,8,False,8.907248137767048e-05,True,0.10012202349821893
44,1,8,256,False,8,1,256,1,2048,1,0.17963419442288112,512,256,128,DLMT,1,True,False,True,1024,256,True,1,30,30,64,1,35,128,14,21,0.1834823142857143,8,True,0.011615409417226578,True,0.18733043414854747
45,8,1,1,False,8,16,1,32,1,1,0.1499992506315145,1,32,32,DLMT,1,False,False,False,2048,256,False,3,1,18,512,1,35,128,28,3,0.15079674285714287,32,True,0.002407201188610745,True,0.15159423508277123
46,8,1,512,False,1,128,512,1,1,1,0.17294126025859233,512,64,32,DLMT,1,False,True,True,2048,1024,True,15,1,8,128,1,35,2048,18,3,0.17439454285714287,1,False,0.004386680504454737,True,0.1758478254556934
47,1,1,1,False,8,32,1,32,64,12,0.15666428750335343,512,32,1,DLMT,1,True,True,True,1,2048,True,12,2,1,1024,1,35,128,7,1,0.15973165714285717,1,True,0.009258743351766349,True,0.1627990267823609
48,1,1,1,False,1,1,256,16,1024,1,0.19298417313711072,64,32,32,DLMT,1,True,True,False,256,256,True,21,23,1,2048,8,35,2048,28,26,0.19449254285714285,8,False,0.004552958970935318,True,0.19600091257717497
49,8,8,512,False,1,1,32,16,256,29,0.16874860178912143,32,64,1,DLMT,8,True,False,False,1024,256,False,1,20,28,512,1,35,128,12,1,0.16882088571428575,8,False,0.00021818639101577904,True,0.16889316963945006
50,1,8,2048,False,8,128,128,1,1,8,0.18261692535197063,256,256,512,DLMT,8,True,True,True,256,2048,False,15,15,1,2048,1,35,2048,1,17,0.1837580857142857,1,True,0.003444550921353306,True,0.18489924607660077
51,1,32,1,False,1,1,1,128,2048,1,0.09032812686160918,1,16,128,DLMT,1,False,False,True,128,1,False,4,23,1,128,1,35,2048,24,21,0.09043943142857142,8,False,0.00033596877471526055,True,0.09055073599553365
52,1,1,512,False,1,64,32,64,1,1,0.09334223505495162,256,512,256,DLMT,1,True,True,True,1,1,False,9,1,24,512,1,35,64,12,27,0.09335662285714284,32,False,4.342905601233488e-05,True,0.09337101065933406
53,1,1,1024,False,1,32,1,512,2048,5,0.14341444475867574,1,32,512,DLMT,1,False,True,False,512,1024,False,1,29,19,2048,8,35,1,5,1,0.14346777142857148,8,False,0.00016096460759421456,True,0.14352109809846722
54,8,1,256,False,8,32,256,512,512,30,0.1850839401067908,1,64,512,DLMT,8,True,False,True,128,1,True,10,1,18,64,8,35,1024,1,15,0.18732845714285715,1,False,0.006774992787947062,True,0.1895729741789235
55,8,8,1024,False,1,512,128,1,256,1,0.09926965138560608,32,256,128,DLMT,1,False,True,True,2048,1,False,17,1,10,1024,1,35,1,28,8,0.09930559428571427,8,False,0.00010849233269250456,True,0.09934153718582246
56,32,1,512,False,1,64,256,32,1,25,0.16826726243851353,1,512,1,DLMT,32,False,True,False,128,1,True,1,26,10,2048,1,35,2048,27,1,0.16988885714285715,1,False,0.0048947244553577815,True,0.17151045184720076
57,1,8,2048,False,1,1,32,512,512,1,0.14805994421224564,16,16,64,DLMT,1,True,False,False,2048,1,True,28,1,30,2048,32,35,512,9,10,0.1490528857142857,1,False,0.002997157698996346,True,0.15004582721632578
58,8,1,1,False,8,1,512,1,512,17,0.24095841657036857,64,1,256,DLMT,32,False,True,False,256,1,False,26,1,11,64,1,35,256,18,1,0.2422948857142857,1,True,0.004034083353281693,True,0.24363135485820284
59,1,8,1,False,8,512,64,16,128,1,0.15803842951123992,1,512,1,DLMT,8,True,True,False,64,128,False,30,1,12,1,1,35,256,2,17,0.1581143142857143,8,False,0.00022905542329046893,True,0.15819019906018866
60,1,1,512,False,32,512,16,256,1024,1,0.31107974918665027,64,1,128,DLMT,1,False,True,True,2048,256,False,30,29,1,1,32,35,2048,17,29,0.31244079999999996,1,True,0.004108282225664915,True,0.31380185081334966
61,32,1,2048,False,1,16,1,1,512,1,0.15490076957315568,16,1,1,DLMT,1,True,True,False,512,256,True,1,12,24,256,1,35,256,21,24,0.1557820285714286,1,False,0.002660048135823478,True,0.1566632875697015
62,1,1,1,False,32,16,64,1,2048,19,0.07990797481244269,16,16,1,DLMT,8,False,False,True,2048,512,False,1,30,20,2048,1,35,256,1,24,0.08231976,1,True,0.007279885600875097,True,0.08473154518755732
63,8,1,1024,False,1,32,256,1,2048,2,0.14398664069906375,32,512,128,DLMT,8,False,True,True,1,1,True,1,28,10,2048,1,35,256,1,29,0.14957014285714282,8,True,0.016853597564475846,True,0.15515364501522189
64,8,8,1,False,1,32,512,512,1,27,0.25166866591767045,16,16,1,DLMT,1,True,True,True,2048,2048,False,18,16,1,1,32,35,1,1,30,0.2526846,1,True,0.003066559963775134,True,0.2537005340823295
65,8,1,2048,False,8,1,1,32,2048,1,0.17617832917033838,128,256,256,DLMT,1,True,True,False,2048,256,False,10,23,1,64,32,35,1,8,17,0.176267,1,False,0.00026764966440693085,True,0.17635567082966164
66,8,8,1,False,1,64,32,512,2048,1,0.10613958033073058,16,32,128,DLMT,1,True,False,False,1,256,False,7,3,1,2048,8,35,512,22,29,0.10620825714285714,8,False,0.00020729845190754656,True,0.10627693395498371
67,1,8,64,False,8,1,32,32,2048,1,0.2594823364137441,128,32,1,DLMT,1,False,False,False,128,64,False,29,1,16,1,8,35,1,5,30,0.26080665714285717,1,True,0.003997413806399312,True,0.26213097787197026
68,1,8,256,False,1,256,1,32,512,7,0.16612578373434608,128,32,16,DLMT,32,False,True,False,512,1024,False,1,2,24,256,1,35,512,20,1,0.16899045714285713,1,True,0.008646912173364404,True,0.17185513055136817
69,32,1,2048,False,1,1,1,256,2048,17,inf,512,32,16,DLMT,8,False,False,False,2048,64,False,19,20,1,128,8,1,512,1,9,inf,1,True,inf,False,inf
70,8,8,1,False,1,512,1,16,128,5,0.19594613466189825,512,512,512,DLMT,1,True,True,False,2048,2048,False,1,20,25,2048,8,35,512,1,9,0.19695705714285716,1,True,0.0030514326278731716,True,0.19796797962381607
71,1,32,128,False,1,64,256,16,512,1,0.3502145896433573,128,32,1,DLMT,8,True,True,False,256,2048,True,1,30,3,256,8,35,128,29,7,0.3514226857142857,1,False,0.0036465939158259377,True,0.3526307817852141
72,1,8,1024,False,8,128,256,512,512,15,0.16616743173154352,1,512,1,DLMT,1,True,True,False,1,512,False,1,14,11,128,1,35,2048,23,1,0.1662312857142857,1,False,0.0001927409173592607,True,0.16629513969702786
73,1,8,1024,False,8,256,32,16,128,5,0.18470710817804517,256,512,1,DLMT,1,False,True,True,2048,2048,True,18,28,1,1,8,35,256,8,1,0.19042114285714284,8,True,0.01724760521702793,True,0.19613517753624052
74,8,1,2048,False,1,512,256,256,512,16,0.1425180123030943,1,128,64,DLMT,1,True,True,False,256,2048,False,1,15,15,1,32,35,256,1,26,0.14254454285714285,1,False,8.00815094966703e-05,True,0.1425710734111914
75,8,1,256,False,1,16,64,1,1,1,0.2053795698372909,16,128,512,DLMT,1,True,False,False,64,1,False,30,9,1,1,1,35,2048,14,12,0.20623065714285715,32,True,0.002568975982124921,True,0.20708174444842342
76,1,1,64,False,1,512,32,1,2048,7,0.08500941935236013,128,1,16,DLMT,1,True,False,False,256,512,False,17,1,4,1,1,35,1,30,1,0.0850493,32,False,0.0001203782799582815,True,0.08508918064763986
77,1,1,1,False,1,16,32,32,2048,13,0.30576816570014415,1,512,256,DLMT,8,False,True,True,1,2048,True,1,20,30,256,8,35,1,12,1,0.30674479999999993,1,False,0.0029479350041294004,True,0.3077214342998557
78,1,1,64,False,32,1,64,512,512,1,inf,256,16,32,DLMT,1,True,False,False,1,1024,True,13,1,19,64,1,1,1024,15,30,inf,32,True,inf,False,inf
79,1,1,256,False,8,64,256,512,256,6,0.20189402098362577,64,256,512,DLMT,8,False,False,False,64,512,False,30,29,1,2048,1,35,1,1,18,0.2027967428571429,1,True,0.0027248330417304722,True,0.20369946473066
80,1,32,2048,False,1,16,512,64,1,2,0.21897190542202452,128,1,64,DLMT,1,False,False,False,256,512,False,1,17,3,1024,1,35,1,1,1,0.21901322857142858,8,False,0.00012473241890755647,True,0.21905455172083263
81,8,1,2048,False,8,512,1,512,256,1,0.1624658568728703,32,64,32,DLMT,1,False,False,True,128,2048,True,9,1,3,2048,1,35,2048,17,28,0.16557794285714286,8,True,0.009393718007090416,True,0.16869002884141543
82,8,1,64,False,8,512,128,64,1,8,0.21335260362363223,1,1,1,DLMT,1,True,False,True,128,1,False,18,1,29,1024,8,35,2048,1,27,0.21442351428571432,1,True,0.0032325047640793868,True,0.21549442494779641
83,32,1,2048,False,1,32,512,512,2048,30,0.1923763636442782,512,64,16,DLMT,8,True,True,True,512,1,True,27,4,1,2048,1,35,1,19,1,0.19394734285714285,8,True,0.004741943440904233,True,0.1955183220700075
84,1,32,2048,False,1,32,256,1,256,30,0.18240223806822015,32,512,256,DLMT,1,False,True,False,256,1024,False,1,6,29,1,1,35,2048,24,1,0.18252659999999998,32,False,0.0003753819540528973,True,0.18265096193177982
85,1,32,512,False,1,1,512,1,512,22,0.2596531122560133,512,32,32,DLMT,32,False,False,False,1,2048,False,24,19,1,128,1,35,128,1,23,0.2611376,1,True,0.0044808720975146946,True,0.26262208774398677
86,32,1,512,False,1,128,1,1,128,8,0.14977348018598277,64,32,512,DLMT,1,True,False,True,1024,2048,True,1,17,22,1024,8,35,64,1,29,0.15395554285714286,8,True,0.012623403601118625,True,0.15813760552830294
87,1,1,1,True,1,1,1,1,1,1,0.05094461380270707,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05095575714285715,1,False,3.36357657069658e-05,True,0.05096690048300723
88,32,1,64,False,1,16,32,128,1024,1,0.16306594940490324,1,64,64,DLMT,1,False,True,True,128,64,False,15,1,26,512,1,35,128,29,4,0.1630966285714286,1,False,9.260394490649296e-05,True,0.16312730773795395
89,1,1,1,False,8,256,64,128,64,1,0.19364316127301653,256,32,32,DLMT,1,False,False,True,1,256,False,30,1,8,256,1,35,128,28,3,0.1937737142857143,8,False,0.00039406950593797954,True,0.19390426729841206
90,1,1,2048,False,1,32,64,128,256,30,0.1403410026031421,64,128,512,DLMT,1,False,True,True,256,512,False,30,1,28,1024,8,35,128,6,1,0.14282068571428572,8,True,0.007484833006139543,True,0.14530036882542932
91,32,1,2048,False,1,1,512,128,1024,2,0.08282631537165183,32,1,128,DLMT,1,True,True,False,1,128,False,13,1,7,512,1,35,128,11,1,0.08284110285714286,32,False,4.4635485471374156e-05,True,0.08285589034263388
92,8,1,256,False,8,512,1,16,1,1,0.23710442711366544,64,1,1,DLMT,1,True,False,True,256,64,False,29,1,30,2048,1,35,128,6,20,0.23765737142857146,32,True,0.001669042241795563,True,0.23821031574347748
93,1,1,2048,False,32,1,512,1,1,14,0.1448729581524972,16,256,32,DLMT,1,True,False,True,512,128,False,9,1,22,1,32,35,128,1,20,0.14557797142857146,1,True,0.0021280568532377714,True,0.1462829847046457
94,8,1,128,False,8,128,64,1,64,1,0.1324401671244981,32,16,64,DLMT,1,False,False,True,512,1,False,18,1,16,1,8,35,128,15,19,0.13376671428571427,1,True,0.004004134210476742,True,0.13509326144693043
95,8,1,1,False,1,64,64,64,1024,18,0.05895947547063043,64,16,512,DLMT,1,False,False,True,1,512,False,18,1,14,2048,1,35,128,14,1,0.058970174285714286,1,False,3.2293983011940914e-05,True,0.058980873100798144
96,1,1,128,False,1,256,1,64,2048,1,0.11523476492596155,16,16,64,DLMT,1,True,False,False,2048,1024,False,30,1,22,2048,1,35,128,30,5,0.11705348571428573,32,True,0.005489742348215979,True,0.1188722065026099
97,8,1,512,False,1,512,64,32,256,18,0.08871160528177734,32,512,16,DLMT,1,False,True,False,512,128,False,1,1,3,1,8,35,128,1,16,0.08873048285714286,1,False,5.698127254114351e-05,True,0.08874936043250838
98,8,1,512,False,8,32,1,16,1,14,0.09045350216480917,64,512,512,DLMT,1,False,True,True,1,2048,False,1,1,3,128,32,35,128,29,1,0.09167417714285714,1,True,0.003684562888057276,True,0.0928948521209051
99,8,1,2048,False,8,32,32,64,1024,1,inf,16,1,64,DLMT,1,False,True,False,2048,512,False,4,1,23,128,1,1,128,29,18,inf,32,False,inf,False,inf
100,1,1,256,False,8,64,1,32,2048,24,0.16827772297406185,1,1,128,DLMT,1,False,False,True,1024,1024,False,17,1,30,1,1,35,128,1,5,0.16835925714285713,1,False,0.0002461079139445158,True,0.1684407913116524
101,1,1,1024,False,8,16,256,32,1,30,0.15231715493424833,128,512,512,DLMT,1,True,False,True,2048,1,False,4,1,8,1,32,35,128,30,1,0.15310242857142856,1,True,0.0023703198251437286,True,0.15388770220860878
102,1,1,512,False,1,64,512,128,512,1,0.11145972757146679,32,512,1,DLMT,1,False,False,False,256,2048,False,12,1,24,1,8,35,128,11,29,0.11149117142857141,1,False,9.491213552221804e-05,True,0.11152261528567604
103,32,1,1,False,1,64,1,16,1,13,0.1406217947422522,128,512,32,DLMT,1,True,True,True,2048,1,False,16,1,15,256,8,35,128,4,1,0.1435611428571429,1,True,0.0088723150502572,True,0.14650049097203358
104,32,1,2048,False,1,64,1,64,512,18,0.10125309698324454,512,64,512,DLMT,1,False,False,True,1,2048,False,23,1,29,1,1,35,128,5,1,0.10855891428571429,32,True,0.02205234299359002,True,0.11586473158818404
105,1,1,512,False,1,64,64,1,128,7,0.09373844770117427,16,1,1,DLMT,1,True,True,False,256,1024,False,13,1,28,64,1,35,128,1,15,0.09375156857142858,32,False,3.960486818149414e-05,True,0.09376468944168288
106,1,1,2048,False,32,1,16,16,128,1,0.1327440763411967,16,512,128,DLMT,1,False,False,False,1,1,False,29,1,2,512,1,35,128,25,19,0.13428900000000002,8,True,0.004663295701539845,True,0.13583392365880334
107,1,1,2048,False,1,256,16,16,2048,14,0.10599521057576877,32,64,32,DLMT,1,False,True,False,256,1,False,26,1,7,256,32,35,128,13,1,0.10600814285714287,1,False,3.903561952674433e-05,True,0.10602107513851697
108,32,1,256,False,1,1,64,16,64,22,0.11445608835767175,1,256,1,DLMT,1,True,True,True,1,1024,False,18,1,1,2048,8,35,128,10,1,0.11520802857142858,8,True,0.0022697041026242563,True,0.1159599687851854
109,1,1,512,False,32,512,64,128,1,23,0.13390101455159242,512,16,16,DLMT,1,False,False,False,1,128,False,26,1,28,2048,8,35,128,24,1,0.1339263142857143,1,False,7.636632445131719e-05,True,0.13395161401983618
110,1,1,1,False,8,1,64,1,2048,1,inf,32,16,1,DLMT,1,True,True,False,1024,1,False,8,1,27,2048,1,1,128,29,29,inf,32,True,inf,False,inf
111,32,1,512,False,1,256,256,1,512,1,0.12429287405273637,512,128,64,DLMT,1,True,True,False,512,2048,False,16,1,27,2048,8,35,128,29,14,0.12432497142857142,1,False,9.688475796806622e-05,True,0.12435706880440647
112,1,1,256,False,8,32,32,32,1,29,0.2340272284855102,256,64,64,DLMT,1,False,True,False,1,512,False,11,1,16,2048,32,35,128,1,24,0.23553382857142863,1,True,0.004547617394923661,True,0.23704042865734706
113,32,1,1,False,1,64,32,128,2048,30,0.13358346153798573,64,64,16,DLMT,1,True,True,False,64,1,False,21,1,29,64,1,35,128,5,1,0.13665362857142857,8,True,0.00926718718331578,True,0.13972379560487141
114,8,1,1024,False,8,512,32,1,128,28,0.17261311674936472,32,512,64,DLMT,1,True,False,True,128,256,False,20,1,9,1024,1,35,128,27,1,0.17267434285714287,32,False,0.00018480877265157093,True,0.172735568964921
115,8,1,256,False,1,32,1,1,128,1,0.10113919653419075,32,1,256,DLMT,1,True,False,False,512,256,False,18,1,2,512,1,35,128,6,1,0.10352457142857144,1,True,0.007200167094432954,True,0.10590994632295213
116,32,1,2048,False,1,512,32,1,1,1,0.1333953487304729,1,1,1,DLMT,1,False,True,True,1,2048,False,3,1,13,512,32,35,128,23,29,0.13341477142857144,1,False,5.8626705623334906e-05,True,0.13343419412666999
117,8,1,1,False,1,32,512,128,1,20,0.10136600545338054,32,128,128,DLMT,1,False,False,True,1024,1,False,27,1,30,512,32,35,128,30,1,0.10140874285714285,1,False,0.00012900129409254308,True,0.10145148026090517
118,1,1,1,False,1,1,64,32,512,1,0.15004874044639566,128,512,64,DLMT,1,False,False,False,2048,2048,False,21,1,29,1024,32,35,128,7,28,0.15059302857142856,1,True,0.0016429138484623552,True,0.15113731669646147
119,8,1,1024,False,8,1,1,32,512,19,0.1136859314719506,32,32,16,DLMT,1,True,True,False,1,2048,False,5,1,26,1,1,35,128,1,25,0.11371605714285715,8,False,9.093323857397209e-05,True,0.11374618281376371
120,1,1,2048,False,1,128,512,16,512,1,0.10279413796777828,512,64,1,DLMT,1,True,True,True,512,128,False,3,1,4,1,1,35,128,22,30,0.10376848571428571,1,True,0.002941033126266332,True,0.10474283346079313
121,8,1,1024,False,1,512,32,32,256,30,0.10599482993549521,128,16,512,DLMT,1,True,True,True,256,1024,False,30,1,16,512,8,35,128,1,9,0.10743525714285715,1,True,0.004347876975147805,True,0.10887568435021909
122,8,1,2048,False,8,512,16,128,256,1,0.18389114136649773,64,256,256,DLMT,1,False,False,True,2048,1,False,22,1,10,1,8,35,128,4,30,0.1839408857142857,8,False,0.00015015149900371165,True,0.1839906300620737
123,1,1,256,False,32,128,32,16,512,29,0.24023874338805404,1,128,64,DLMT,1,True,False,True,1,1024,False,30,1,1,256,1,35,128,1,26,0.2402699142857143,32,False,9.408821739761518e-05,True,0.24030108518337454
124,1,1,512,False,32,512,256,1,256,14,0.24452078318098458,256,32,128,DLMT,1,False,True,False,1024,1024,False,13,1,12,1,1,35,128,1,30,0.24740385714285712,32,True,0.008702453572389333,True,0.25028693110472966
125,8,1,128,False,1,512,256,64,1,7,0.10644940381079941,1,64,64,DLMT,1,True,True,True,2048,1,False,13,1,16,512,1,35,128,1,2,0.10646742857142855,8,False,5.440708237210358e-05,True,0.10648545333205768
