id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
31,2048,1024,4,0.7996244659542409,False,1024,GPR,True,True,False,12,1,8,10,0.028775051615766035,0.8174591,1,10,1,True,True,0.8352937340457591
32,2048,2048,2,1.5498096685926674,False,512,GPR,True,True,True,30,1,512,10,0.00010218121158024554,1.5498729999999998,1,24,1,True,False,1.5499363314073322
33,2048,2048,4,0.5705045927834538,False,2048,GPR,True,True,False,17,1,16,10,0.20397679979213323,0.6969284000000001,1,6,1,True,True,0.8233522072165465
34,2048,1024,4,0.7742431549268882,False,8,GPR,True,True,False,5,1,4,10,0.0561494417657914,0.8090443,1,13,1,True,True,0.8438454450731119
35,1,512,4,1.3156505532964722,False,1024,GPR,True,True,True,28,4,256,10,0.0007751703038687525,1.316131,1,29,1,True,False,1.3166114467035277
36,2048,1024,4,0.7646101267127042,False,1024,GPR,True,True,False,19,1,8,10,0.05645797636871161,0.7996025,1,7,1,True,True,0.8345948732872958
37,2048,1024,4,0.7881367517862483,False,128,GPR,True,True,False,14,1,32,10,0.06743220909394854,0.8299309000000001,1,14,1,True,True,0.871725048213752
38,512,64,4,0.8324272636989775,False,512,GPR,True,True,False,2,1,32,10,0.020593318170950517,0.8451908999999999,1,24,1,True,True,0.8579545363010223
39,1024,2048,4,0.5846285640771687,False,256,GPR,True,True,False,4,1,64,10,0.13825108536966355,0.6703159,1,8,1,True,True,0.7560032359228313
40,2048,256,4,0.8269056203464921,False,64,GPR,True,True,False,4,1,8,10,0.032896649038465904,0.8472947999999999,1,11,1,True,True,0.8676839796535077
41,1,1024,8,1.4011104977181403,False,2048,GPR,True,True,True,29,8,1024,10,9.761659694951931e-05,1.4011710000000002,1,23,1,True,False,1.40123150228186
42,2048,2048,8,0.5158525780559966,False,1024,GPR,True,True,False,5,1,32,10,0.18065524263347577,0.6278218000000001,1,16,1,True,True,0.7397910219440036
43,2048,512,4,0.9443333874731882,False,2048,GPR,True,True,False,1,2,2,10,0.04371850549698604,0.9714298999999998,1,18,1,True,True,0.9985264125268115
44,2048,2048,4,0.5921458637596388,False,64,GPR,True,True,False,13,1,64,10,0.1965427760648811,0.7139621,1,18,1,True,True,0.8357783362403612
45,1024,1024,4,0.7513883172733393,False,1024,GPR,True,True,False,17,1,1,10,0.07130870759374341,0.7955851,3,1,1,True,True,0.8397818827266608
46,2048,2048,4,0.5892469921053205,False,256,GPR,True,True,False,17,1,16,10,0.20846263871180848,0.7184511,1,21,1,True,True,0.8476552078946795
47,512,2048,4,0.5829858319923225,False,256,GPR,True,True,False,11,1,64,10,0.13660285028885744,0.6676516,1,23,1,True,True,0.7523173680076776
48,1024,1024,4,0.8117666495730326,False,1024,GPR,True,True,False,15,1,16,10,0.04188053965268355,0.837724,1,23,1,True,True,0.8636813504269675
49,1024,1024,4,0.9563078174322841,False,1024,GPR,True,True,False,7,2,2,10,0.2083564337189759,1.0854461,1,11,1,True,True,1.2145843825677158
50,1024,512,4,0.9394185007480564,False,256,GPR,True,True,False,7,2,2,10,0.054927996317360755,0.9734625999999998,1,20,1,True,True,1.0075066992519432
51,1024,2048,4,0.5844998307764069,False,16,GPR,True,True,False,6,2,1,10,0.2249015593192053,0.7238927,1,26,1,True,True,0.863285569223593
52,128,1024,4,0.7879881085502181,False,32,GPR,True,True,False,1,1,4,10,0.07161543596879097,0.8323750000000001,1,22,1,True,True,0.8767618914497821
53,2048,2048,32,0.8509747791035369,False,1024,GPR,False,False,False,14,1,512,10,0.1256518959290309,0.9288532,20,1,2,True,True,1.0067316208964632
54,2048,2048,32,0.8155551469805313,False,32,GPR,True,False,False,5,1,2048,10,0.1910714782258461,0.9339803,26,1,2,True,True,1.0524054530194686
55,1024,2048,32,0.8472466780219576,False,128,GPR,True,False,False,16,1,2048,10,0.03966556796467183,0.8718312000000001,6,1,2,True,True,0.8964157219780426
56,2048,2048,32,0.7736877856810067,False,2,GPR,True,False,False,10,1,2048,10,0.15100107203344618,0.8672774999999999,10,1,2,True,True,0.9608672143189931
57,1024,2048,32,0.788276381751462,False,16,GPR,True,False,False,15,1,1024,10,0.17532137655976235,0.8969397000000001,26,1,2,True,True,1.0056030182485383
58,2048,512,32,0.9464671347773005,False,256,GPR,True,False,False,2,1,512,10,0.03818692307793335,0.9701352,6,1,2,True,True,0.9938032652226995
59,2048,512,32,0.8940916243583649,False,2048,GPR,True,False,False,2,1,128,10,0.05752881804982613,0.9297477000000001,13,1,2,True,True,0.9654037756416353
60,2048,2048,32,0.763328569733804,False,1,GPR,True,False,False,5,1,32,10,0.14994639424687747,0.8562645999999999,2,1,2,True,True,0.9492006302661958
61,1024,2048,32,0.7743417765472246,False,1024,GPR,False,False,False,15,1,256,10,0.15549095818731712,0.8707143,10,1,2,True,True,0.9670868234527755
62,512,2048,32,0.7964360091326756,False,1,GPR,True,False,False,10,1,2048,10,0.17477905633501975,0.9047632,28,1,2,True,True,1.0130903908673243
63,256,2048,32,0.7687660321609449,False,1,GPR,True,False,False,4,1,1024,10,0.1741923736265167,0.8767296,15,1,2,True,True,0.9846931678390551
64,512,1024,32,0.9829869252792708,False,64,GPR,False,False,False,17,1,512,10,0.06894371928384777,1.0257178999999998,25,1,2,True,True,1.0684488747207288
65,2048,2048,32,0.8420918703489704,False,32,GPR,True,False,False,23,1,512,10,0.14621822526402106,0.9327171999999999,9,1,2,True,True,1.0233425296510295
66,2048,2048,32,0.7944531351466328,False,64,GPR,False,False,False,6,1,64,10,0.16661712254999486,0.8977216,14,1,2,True,True,1.0009900648533672
67,2048,512,32,0.916645353825435,False,512,GPR,True,False,False,11,1,512,10,0.05290691997423397,0.9494368000000002,10,1,2,True,True,0.9822282461745654
68,2048,2048,32,0.7833859531816472,False,1024,GPR,True,False,False,3,1,8,10,0.22169691536158098,0.9207925999999999,23,1,2,True,True,1.0581992468183525
69,128,2048,32,0.7909230654473215,False,16,GPR,False,False,False,17,1,1024,10,0.15492659596776792,0.8869458,15,1,2,True,True,0.9829685345526785
70,1024,2048,32,0.7954902877762261,False,64,GPR,True,False,False,19,1,128,10,0.1547705406206556,0.8914162999999998,4,1,2,True,True,0.9873423122237736
71,1024,1024,32,0.9384892248850358,False,8,GPR,False,False,False,1,1,128,10,0.03492634497968546,0.9601364000000002,29,1,2,True,True,0.9817835751149646
72,2048,1024,32,0.9088166767011203,False,2,GPR,True,False,False,20,1,1024,10,0.06700896447080791,0.9503484999999999,16,1,2,True,True,0.9918803232988795
73,2048,512,32,0.8904601906040589,False,2,GPR,True,False,False,9,1,512,10,0.047609302846817664,0.9199681999999999,9,1,2,True,True,0.9494762093959409
74,2048,1024,32,0.9564943052239543,False,1,GPR,False,False,False,6,1,16,10,0.060897704577758935,0.9942384000000001,28,1,2,True,True,1.0319824947760459
75,256,1024,32,0.9405527380244597,False,4,GPR,True,False,False,16,1,1024,10,0.02485073479577617,0.9559551,29,1,2,True,True,0.9713574619755402
76,2048,2048,32,0.7998061303744927,False,1,GPR,False,False,False,1,1,64,10,0.1383192267720218,0.8855356999999999,15,1,2,True,True,0.9712652696255072
77,2048,512,32,0.8801667356403166,False,4,GPR,False,False,False,10,1,64,10,0.04609179304561713,0.9087341999999999,23,1,2,True,True,0.9373016643596833
78,1024,1024,32,0.9488984994418925,False,1,GPR,True,False,False,17,1,64,10,0.051169013795069364,0.9806128000000001,14,1,2,True,True,1.0123271005581076
79,256,2048,32,0.7454948442492922,False,4,GPR,False,True,False,9,1,2048,10,0.1748032012258357,0.8538369999999998,1,29,3,True,True,0.9621791557507074
80,1024,2048,1,0.6842167051552711,False,8,GPR,False,False,False,7,1,1024,10,0.1622082940402247,0.7847526,1,30,3,True,True,0.8852884948447289
81,4,2048,16,0.6247050693035198,False,1,GPR,False,True,False,26,1,512,10,0.049163238019479555,0.6551762,1,29,3,True,True,0.6856473306964802
82,2,2048,1,0.7914282261794591,False,1,GPR,False,False,False,13,4,1024,10,0.1810867592843,0.9036649000000001,1,30,3,True,True,1.0159015738205412
83,2048,2048,8,0.43007828284805705,False,256,GPR,True,True,True,10,1,256,10,0.23452368859987255,0.5754349,28,1,3,True,True,0.7207915171519429
84,128,2048,32,0.70854223381944,False,1,GPR,False,True,False,1,1,128,10,0.15775096779497108,0.8063155,1,30,3,True,True,0.9040887661805599
85,4,1024,32,0.9880119637934974,False,1,GPR,False,True,False,10,4,1024,10,0.03389416679961315,1.0090194,1,28,3,True,True,1.0300268362065024
86,512,2048,32,0.7863650783469907,False,2,GPR,False,True,False,15,2,128,10,0.1528228151503891,0.8810839000000001,1,30,3,True,True,0.9758027216530096
87,1024,1024,8,0.6513097929992614,False,1024,GPR,True,True,True,10,1,512,10,0.09197251354013328,0.7083139,25,1,3,True,True,0.7653180070007387
88,1,2048,1,1.0702660642135924,False,1,GPR,False,False,False,27,16,2048,10,0.11273393968100291,1.140138,1,30,3,True,True,1.2100099357864078
89,512,2048,8,0.39608958104522207,False,16,GPR,False,True,True,4,1,64,10,0.048807940331978765,0.42634049999999996,1,30,3,True,True,0.45659141895477784
90,2048,2048,8,0.3983978139763945,False,4,GPR,False,True,True,19,1,256,10,0.2423339623506371,0.5485952000000001,1,26,3,True,True,0.6987925860236056
91,2048,2048,1,0.7503735874023881,False,4,GPR,False,False,False,1,2,256,10,0.17170823748280106,0.8567975000000001,1,29,3,True,True,0.9632214125976121
92,1024,2048,8,0.4037928786198405,False,256,GPR,False,True,True,3,1,128,10,0.07628783535800449,0.45107569999999997,1,27,3,True,True,0.49835852138015946
93,2048,2048,8,0.39910867640560144,False,8,GPR,True,True,True,1,1,1024,10,0.22386146445623462,0.5378568999999999,29,1,3,True,True,0.6766051235943983
94,2048,2048,8,0.41476022155981623,False,32,GPR,False,True,True,9,1,1024,10,0.25191324599623577,0.5708948000000001,1,29,3,True,True,0.727029378440184
95,2048,1,16,0.7495597487115947,False,2048,GPR,False,True,True,5,1,128,10,0.043427988101683926,0.7764762,1,3,3,True,True,0.8033926512884052
96,16,2048,16,0.48177327140271686,False,8,GPR,False,True,True,11,1,1024,10,0.0333252567715539,0.5024280999999999,1,2,3,True,True,0.523082928597283
97,16,1024,16,0.771487214888682,False,4,GPR,False,True,False,20,1,1024,10,0.052401009073203934,0.8039651000000001,1,29,3,True,True,0.8364429851113182
98,256,1024,8,0.6580389435400102,False,2,GPR,False,True,True,8,1,1024,10,0.09077106709100649,0.7142984000000001,1,25,3,True,True,0.77055785645999
99,256,512,32,0.7239342448933686,False,1,GPR,False,True,True,13,1,512,10,0.025846859480408817,0.739954,1,4,3,True,True,0.7559737551066315
100,64,2048,1,0.7040565399570107,False,2,GPR,False,False,False,17,2,256,10,0.21274333153770061,0.8359137999999999,1,28,3,True,True,0.9677710600429892
101,16,2048,16,0.48168157092635244,False,16,GPR,False,True,True,21,1,2048,10,0.21313373323188428,0.6137808,4,1,3,True,True,0.7458800290736476
102,1,2048,16,0.4681213262846279,False,512,GPR,False,True,True,11,1,1024,10,0.20258096172296156,0.59368,2,1,3,True,True,0.7192386737153721
103,256,1,32,0.8303480319427228,False,8,GPR,False,True,True,9,1,256,10,0.03221608276373776,0.8503154,2,1,3,True,True,0.8702827680572773
104,1024,2048,8,0.4365272152512466,False,128,GPR,False,True,True,3,1,2048,10,0.2613838064277127,0.5985316,1,29,3,True,True,0.7605359847487535
105,2048,2048,4,0.41006396152810154,False,32,GPR,True,False,True,4,1,16,10,0.2413534001969726,0.5596536,1,30,4,True,True,0.7092432384718984
106,1024,2048,8,0.38956179019366377,False,64,GPR,True,False,True,3,1,1,10,0.2656851075331284,0.5542321,1,30,4,True,True,0.7189024098063362
107,2048,2048,8,0.545019958991328,False,4,GPR,True,False,True,5,1,4,10,0.19567814307533174,0.6663003,1,30,4,True,True,0.7875806410086719
108,64,2048,32,0.5704705802375993,False,32,GPR,True,True,True,3,1,1,10,0.21744288472479387,0.7052406,1,28,4,True,True,0.8400106197624007
109,2048,2048,1,0.5357153791346561,False,32,GPR,True,False,True,6,2,2,10,0.22278981545223292,0.6737994,1,30,4,True,True,0.811883420865344
110,2048,2048,4,0.6059195093798504,False,2,GPR,True,False,True,2,1,2,10,0.0983433029359905,0.6668721999999999,1,27,4,True,True,0.7278248906201494
111,256,2048,16,0.44504692558052017,False,8,GPR,True,True,True,25,1,1,10,0.23584099065132846,0.5912200000000001,1,29,4,True,True,0.73739307441948
112,2048,2048,4,0.4425955768417199,False,32,GPR,True,False,True,8,1,4,10,0.23281700503751868,0.5868944,1,26,4,True,True,0.7311932231582802
113,256,1024,32,0.7633349235313456,False,16,GPR,True,True,True,12,1,2,10,0.0744878130064912,0.8095020999999999,1,30,4,True,True,0.8556692764686542
114,1024,2048,2,0.4548989996839906,False,32,GPR,True,False,True,8,4,8,10,0.07900063369973687,0.5038631999999998,1,30,4,True,True,0.5528274003160091
115,2048,1024,16,0.8103531779789908,False,8,GPR,True,False,True,5,1,4,10,0.061061351008719116,0.8481987,1,29,4,True,True,0.8860442220210092
116,256,2048,2,0.48786880831369855,False,8,GPR,True,False,True,16,1,16,10,0.19145747465105667,0.6065332,1,29,4,True,True,0.7251975916863014
117,1024,2048,32,0.5163846414802171,False,512,GPR,True,True,True,9,2,2,10,0.21406925129174909,0.6490637,1,27,4,True,True,0.7817427585197829
118,1024,2048,4,0.448743607012126,False,4,GPR,True,False,True,12,1,64,10,0.23006991917580186,0.5913398,1,30,4,True,True,0.7339359929878739
119,1024,2048,4,0.4891545086741347,False,16,GPR,True,False,True,14,1,16,10,0.11652738012003873,0.5613776,1,28,4,True,True,0.6336006913258654
120,2048,1024,16,0.6547049295125942,False,32,GPR,True,True,True,14,2,1,10,0.09377789020232863,0.7128280000000001,1,26,4,True,True,0.7709510704874061
121,1024,512,16,0.6959696002658667,False,64,GPR,True,True,True,4,1,1,10,0.061399652708789824,0.7340248,1,26,4,True,True,0.7720799997341333
122,2048,2048,16,0.4313720609825935,False,4,GPR,True,True,True,25,4,1,10,0.2386955869383429,0.5793144,1,28,4,True,True,0.7272567390174065
123,2048,2048,4,0.4234340311968133,False,4,GPR,True,True,True,27,1,1,10,0.20307385868387887,0.5492982,1,29,4,True,True,0.6751623688031867
124,2048,1024,1,0.8170975070097223,False,4,GPR,True,True,True,29,1,2,10,0.07607078232777681,0.8642458,1,29,4,True,True,0.9113940929902776
125,2048,2048,16,0.43915516392452414,False,128,GPR,True,True,True,8,2,1,10,0.23861878260876704,0.5870499,1,22,4,True,True,0.7349446360754759
126,2048,512,1,0.8311800728985698,False,16,GPR,True,False,True,1,1,8,10,0.06085451663138901,0.8688974,1,30,4,True,True,0.9066147271014303
127,2048,2048,4,0.47950035303974026,False,32,GPR,True,True,True,10,2,2,10,0.2721235862977702,0.6481611999999999,1,29,4,True,True,0.8168220469602595
128,64,2048,16,0.5323822828303256,False,8,GPR,True,True,True,22,1,8,10,0.2451452645638704,0.6843220999999999,1,30,4,True,True,0.8362619171696742
129,256,2048,1,0.5637933302587906,False,2,GPR,True,True,True,5,1,4,10,0.2408394097419274,0.7130644,1,30,4,True,True,0.8623354697412094
130,1024,2048,1,0.5147379951935762,False,8,GPR,True,False,True,2,2,64,10,0.21379358965450765,0.6472462,1,30,4,True,True,0.7797544048064238
131,2,1,4,0.8443665834617874,False,1,GPR,False,True,False,5,1,128,10,0.030049476952020322,0.8629911,12,1,5,True,True,0.8816156165382126
132,2048,1,16,0.8684736662224377,False,1,GPR,False,True,False,6,1,64,10,0.03126619731930956,0.8878522999999999,26,1,5,True,True,0.9072309337775621
133,2048,1,16,1.0153862711539763,False,2,GPR,False,True,False,1,1,2,10,0.011053216771600937,1.022237,22,1,5,True,True,1.0290877288460238
134,32,1,4,0.7543192927623831,False,1,GPR,False,True,False,3,1,512,10,0.06132286523222801,0.7923269000000001,7,1,5,True,True,0.830334507237617
135,2048,1,16,0.8693242972364513,False,1,GPR,False,True,False,7,1,16,10,0.027236750673492613,0.8862055,8,1,5,True,True,0.9030867027635486
136,512,1,8,0.7556451756253867,False,4,GPR,False,True,False,1,1,1024,10,0.062411801254330095,0.7943277000000001,20,1,5,True,True,0.8330102243746135
137,256,1,4,0.5456223922458203,False,1,GPR,False,True,False,4,1,2048,10,0.18926032259086956,0.6629250000000001,1,1,5,True,True,0.7802276077541799
138,128,1,8,0.7980060374924391,False,2,GPR,False,True,False,2,1,32,10,0.03371818329981613,0.8189043999999999,13,1,5,True,True,0.8398027625075606
139,2048,1,16,inf,False,2,GPR,False,True,False,4,1,1,1,inf,inf,21,1,5,False,True,inf
140,16,1,1,0.7332823389539319,False,1,GPR,False,True,False,9,1,2048,10,0.21157633445120935,0.8644162999999999,6,1,5,True,True,0.9955502610460679
141,32,1,8,0.7936741696737272,False,1,GPR,False,True,False,13,1,256,10,0.026212101548902945,0.8099202999999999,17,1,5,True,True,0.8261664303262727
142,8,1,1,0.7796445513820556,False,1,GPR,False,True,False,2,1,2048,10,0.04708483788492852,0.8088274999999999,1,1,5,True,True,0.8380104486179443
143,4,1,2,0.8926144696976015,False,4,GPR,False,True,False,6,1,256,10,0.02954691365354427,0.9109275,22,1,5,True,True,0.9292405303023985
144,32,1,8,0.8042566180678397,False,2,GPR,False,True,False,5,1,32,10,0.04023149691833501,0.8291919,15,1,5,True,True,0.8541271819321603
145,1024,1,16,0.9437887812475213,False,128,GPR,False,True,False,1,1,8,10,0.03449336899811325,0.9651676,23,1,5,True,True,0.9865464187524787
146,1,1,2,0.9011879746045515,False,2,GPR,False,True,False,1,1,64,10,0.019067957598022912,0.9130062000000001,15,1,5,True,True,0.9248244253954487
147,512,1,8,0.5196933665329386,False,2,GPR,False,True,False,9,1,2048,10,0.1849996006594609,0.6343552000000001,27,1,5,True,True,0.7490170334670616
148,2048,1,16,0.9276858892324072,False,32,GPR,False,True,False,1,1,8,10,0.027887785262368903,0.9449705999999999,3,1,5,True,True,0.9622553107675925
149,16,1,2,0.8606032100778354,False,1,GPR,False,True,False,18,1,256,10,0.03328760129853155,0.8812347,9,1,5,True,True,0.9018661899221647
150,32,2048,4,0.3976422863175233,False,16,GPR,False,False,True,28,32,1,10,0.25080003159188397,0.5530869,1,30,5,True,True,0.7085315136824768
151,64,1,16,0.8717292532858395,False,1,GPR,False,True,False,3,1,32,10,0.02723149724418399,0.8886072,9,1,5,True,True,0.9054851467141606
152,256,1,1,1.035862663050009,False,2,GPR,False,True,False,10,1,512,10,0.04367465942626228,1.062932,18,1,5,True,True,1.090001336949991
153,1024,1,16,0.8083410178957361,False,16,GPR,False,True,False,5,1,256,10,0.02735127134083533,0.8252932,20,1,5,True,True,0.8422453821042638
154,1,1,16,0.8495344530171796,False,2,GPR,False,True,False,5,1,64,10,0.02147443314176187,0.8628442,10,1,5,True,True,0.8761539469828203
155,2048,1,32,0.9515554830222652,False,2048,GPR,False,True,False,6,1,8,10,0.02133159558987559,0.9647767,18,1,5,True,True,0.9779979169777349
156,64,1,4,0.8009892596715954,False,2,GPR,False,True,False,17,1,256,10,0.03612329747974292,0.8233782999999999,1,1,5,True,True,0.8457673403284044
157,1024,1,2,1.4960721874640244,False,1024,GPR,True,True,True,26,4,2048,10,0.00016426807358704333,1.496174,1,18,6,True,False,1.4962758125359754
158,256,1,1,2.3125707147726304,False,32,GPR,True,True,True,24,1,2048,10,0.0013944694331536728,2.3134349999999997,1,28,6,True,False,2.314299285227369
159,1,1,2,1.5040559154281117,False,2048,GPR,True,True,True,25,2,256,10,0.0003679999999999967,1.5042839999999997,1,12,6,True,False,1.5045120845718878
160,128,1,1,1.7918357855948142,False,64,GPR,True,True,True,25,8,2048,10,0.0007118714771642454,1.792277,1,19,6,True,False,1.7927182144051856
161,1,1,1,2.0295331262181766,False,256,GPR,True,True,True,25,1,512,10,0.0012453694231030776,2.030305,1,23,6,True,False,2.031076873781823
162,1024,1,2,1.4961567476096016,False,512,GPR,True,True,True,25,4,2048,10,0.00016013744096866737,1.496256,1,13,6,True,False,1.4963552523903985
163,1,1,2,1.579102496911218,False,128,GPR,True,True,True,18,1,1024,10,0.018210057358503836,1.5903889999999998,1,17,6,True,False,1.6016755030887817
164,32,1,1,1.8230321772181977,False,16,GPR,True,True,True,24,2,1024,10,0.0008629026596320277,1.823567,1,19,6,True,False,1.8241018227818022
165,512,1,1,2.0778089907852455,False,512,GPR,True,False,True,28,2,2048,10,0.0002258959937670034,2.077949,1,27,6,True,False,2.078089009214754
166,512,1,1,2.242089593880278,False,8,GPR,True,True,True,24,2,1024,10,0.00016361234672233947,2.242191,1,27,6,True,False,2.2422924061197222
167,2048,1,2,1.552310155717734,False,256,GPR,True,True,True,30,1,256,10,0.00010139526616167035,1.552373,1,23,6,True,False,1.552435844282266
168,256,1,1,1.6746855914592493,False,256,GPR,True,True,True,10,2,2048,10,0.0006524875477738502,1.6750900000000002,1,18,6,True,False,1.675494408540751
169,128,1,1,1.9520993409547962,False,128,GPR,True,True,True,28,16,1024,10,0.0019113722818959176,1.953284,1,19,6,True,False,1.9544686590452038
170,1,1,2,1.5025876546254415,False,2048,GPR,True,True,True,24,1,2048,10,0.00021191743675309422,1.502719,4,1,6,True,False,1.5028503453745583
171,2,2048,4,0.6780694937567191,False,1,GPR,False,True,True,3,1,2,10,0.08197243216740613,0.7288756000000001,23,1,6,True,True,0.779681706243281
172,2048,1,1,2.341717668735825,False,256,GPR,True,True,True,19,1,1024,10,0.0015800889215484269,2.3426970000000003,1,30,6,True,False,2.3436763312641755
173,8,2048,2,0.5972527690733485,False,2,GPR,False,True,True,6,1,2,10,0.2092529371273197,0.7269467,29,1,6,True,True,0.8566406309266514
174,512,2048,4,0.5292027934942266,False,4,GPR,False,True,False,10,1,2048,10,0.1992055438822926,0.6526694,1,1,6,True,True,0.7761360065057733
175,16,1,4,0.4480517898767539,False,16,GPR,False,False,True,1,32,2048,10,0.18885712860268208,0.5651045,30,1,6,True,True,0.682157210123246
176,2048,2048,1,0.6665222375120363,False,2,GPR,False,True,True,3,1,32,10,0.21203826368099224,0.7979425,3,1,6,True,True,0.9293627624879637
177,256,2048,2,0.44995398720035584,False,1,GPR,False,True,True,11,1,2,10,0.11774217119537078,0.5229299999999999,4,1,6,True,True,0.595906012799644
178,1024,2,4,0.8920593915415828,False,512,GPR,False,False,True,1,32,2,10,0.040435316761464876,0.9171210000000001,1,21,6,True,True,0.9421826084584174
179,16,1,2,1.636256711215308,False,16,GPR,True,True,True,27,1,512,10,0.03203363652475318,1.6561109999999999,1,29,6,True,False,1.6759652887846919
180,256,1,4,0.7693613210589313,False,4,GPR,False,False,True,16,32,128,10,0.04245884134182184,0.7956771,29,1,6,True,True,0.8219928789410688
181,32,1,4,1.3685188616193256,False,1,GPR,True,True,True,28,4,2048,10,0.0005455648449084712,1.3688569999999998,1,30,6,True,False,1.369195138380674
182,128,2048,8,0.6266311120050183,False,1,GPR,False,True,True,8,1,2,10,0.1608500920446115,0.7263252,26,1,6,True,True,0.8260192879949817
