id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
38,10,False,16,64,4.581042999999999,30,1,DLMT,64,True,128,30,4.580954995652786,4.581131004347212,0.0001419894362267476,2,32,2
39,10,False,64,16,4.583026000000001,20,1,DLMT,2048,True,2048,2,4.582490896090316,4.583561103909687,0.0008633562416522846,2,1,2
40,10,False,1024,128,8.087348,1,30,DLMT,2048,True,1,18,8.085580799693359,8.089115200306642,0.002851265683867494,2,1,8
41,10,False,1,2048,3.9438920000000004,15,1,DLMT,256,True,2048,29,3.943781725242949,3.944002274757052,0.0001779213309303182,2,4,32
42,10,False,8,1024,4.770056000000001,1,1,DLMT,1,True,1,1,4.769915122347936,4.770196877652066,0.00022729716232302273,2,32,4
43,10,False,32,512,4.183335,1,19,DLMT,32,True,1,20,4.183195711494466,4.183474288505534,0.00022473317512106673,2,1,32
44,10,False,2048,1,3.7039550000000006,15,1,DLMT,1,True,8,30,3.7038713276706394,3.7040386723293617,0.00013500000000004066,2,2,1
45,10,False,2048,2048,3.304956,30,1,DLMT,1,True,2048,13,3.3048279796894526,3.305084020310547,0.00020655265672460846,2,4,2
46,10,False,64,1024,3.600376,1,17,DLMT,2048,True,1,1,3.6003244264982044,3.600427573501795,8.321057625082655e-05,2,4,1
47,10,False,1,32,3.6932240000000007,5,1,DLMT,8,True,512,11,3.693176135127279,3.6932718648727225,7.722693830522888e-05,2,4,1
48,10,False,1,1,3.714189,1,2,DLMT,8,True,2048,27,3.7141049520456804,3.71427304795432,0.00013560604706278545,3,4,1
49,10,False,128,1,3.622331,16,1,DLMT,1,True,1,2,3.6208946326681595,3.6237673673318405,0.0023174876482950292,3,4,1
50,10,False,8,64,3.623559,1,30,DLMT,1,True,2048,17,3.623459120650726,3.6236588793492746,0.0001611489993763078,3,4,1
51,10,False,64,8,3.6463280000000005,1,1,DLMT,2048,True,1,14,3.6462451326856486,3.6464108673143523,0.00013370115930687782,3,4,1
52,10,False,256,16,3.659313,1,1,DLMT,1,True,64,1,3.657827445430444,3.6607985545695563,0.002396848138702168,3,4,1
53,10,False,1,32,3.846539,15,1,DLMT,64,True,32,11,3.846433181909314,3.846644818090686,0.0001707307822274324,3,4,1
54,10,False,4,4,4.183587999999999,30,1,DLMT,256,True,2048,1,4.183513634926758,4.183662365073241,0.00011998333217576651,3,4,1
55,10,False,1,2048,3.714353,1,10,DLMT,2048,True,2048,3,3.714252140855134,3.714453859144866,0.00016272983746082141,3,4,1
56,10,False,1,1,3.8672669999999996,30,1,DLMT,2048,True,16,14,3.867244816878602,3.867289183121397,3.579106033637879e-05,3,4,1
57,10,False,2048,1,3.6204500000000004,1,30,DLMT,2048,True,64,4,3.620338058771344,3.6205619412286567,0.00018061007723817066,3,4,1
58,10,False,2048,32,3.6974590000000007,12,1,DLMT,2048,True,512,29,3.6973892930329004,3.697528706967101,0.00011246777316187841,3,4,1
59,10,False,1,2048,3.6011990000000003,1,29,DLMT,256,True,1,3,3.601138054889173,3.6012599451108276,9.833107342039423e-05,3,4,1
60,10,False,64,2048,3.661327,30,1,DLMT,128,True,1,30,3.661277879532929,3.661376120467071,7.92527602042868e-05,3,4,1
61,10,False,2048,2048,3.652463,6,1,DLMT,1,True,2048,11,3.652409607616734,3.652516392383266,8.61452262170058e-05,3,4,1
62,10,False,1,128,3.722041,1,15,DLMT,1,True,1,30,3.721955546918884,3.722126453081116,0.0001378731300869802,3,4,1
63,10,False,2048,32,3.709227,30,1,DLMT,1,True,1,8,3.7089538672219526,3.709500132778047,0.00044068242533597523,3,4,1
64,10,False,128,1,3.6116140000000003,1,19,DLMT,128,True,128,13,3.611562575684233,3.6116654243157678,8.29698740507552e-05,3,4,1
65,10,False,16,2,4.205527,1,11,DLMT,128,True,64,21,4.205434111353454,4.205619888646546,0.0001498699436178023,3,2,16
66,10,False,128,512,3.7628169999999996,15,1,DLMT,128,True,512,29,3.762712990711064,3.7629210092889354,0.00016781239525130343,4,4,1
67,10,False,64,1,3.6514490000000004,15,1,DLMT,1,True,2048,15,3.651393049979509,3.6515049500204917,9.027181176863584e-05,4,4,1
68,10,False,1,1,4.664384,16,1,DLMT,2,True,1,1,4.664316661615761,4.664451338384239,0.00010864621484423591,4,4,1
69,10,False,64,64,3.697822,30,1,DLMT,256,True,1,13,3.697762758487708,3.6978812415122917,9.55824251628317e-05,4,4,1
70,10,False,1,1,3.663259,30,1,DLMT,16,True,256,30,3.663187982739523,3.6633300172604772,0.0001145818484752631,4,4,1
71,10,False,32,32,3.6393,1,30,DLMT,1,True,32,1,3.6388942069815684,3.6397057930184316,0.0006547213147592565,4,4,1
72,10,False,2048,1,3.759868,1,16,DLMT,1,True,16,14,3.7588886697164585,3.7608473302835415,0.0015800873393581468,4,4,1
73,10,False,2048,8,3.6514490000000004,1,1,DLMT,1,True,1,30,3.650433426736684,3.652464573263317,0.001638563090027389,4,4,1
74,10,False,1,2048,3.606165,1,30,DLMT,32,True,1,26,3.6051362363937707,3.607193763606229,0.001659844872269697,4,4,1
75,10,False,1,32,3.708793,20,1,DLMT,2048,True,64,19,3.707351489326746,3.710234510673254,0.002325786103664663,4,4,1
76,10,False,2,2048,4.585642000000001,1,1,DLMT,2048,True,2048,9,4.585174584133363,4.5861094158666385,0.0007541458744831096,4,4,1
77,10,False,32,1,3.753163,1,1,DLMT,256,True,32,4,3.7531160385103624,3.7532099614896373,7.576938695808069e-05,4,4,1
78,10,False,4,2,3.812113,1,15,DLMT,2048,True,1,30,3.8119764466212005,3.8122495533787997,0.00022032022149595087,4,4,1
79,10,False,2048,1,3.7153760000000005,1,30,DLMT,2048,True,2048,7,3.7152937655540064,3.7154582344459945,0.0001326800663249675,4,4,1
80,10,False,32,2048,3.761159,29,1,DLMT,1,True,2048,2,3.761106963048488,3.7612110369515124,8.395832299423372e-05,4,4,1
81,10,False,1,32,3.6420129999999995,1,16,DLMT,16,True,2048,2,3.641898848291884,3.642127151708115,0.00018417654573801547,4,4,1
82,10,False,2048,2048,3.643216,17,1,DLMT,2048,True,1,1,3.6418241931552195,3.64460780684478,0.0022455921268119358,4,4,1
83,10,False,8,2,8.901931999999999,7,1,DLMT,128,True,2048,2,8.900138129003611,8.903725870996386,0.002894297151296026,4,1,16
