id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
47,True,35,False,32,256,512,256,9,30,1,DLMT,24,1024,1024,2048,0.1983248844704109,0.19836568695816048,6.15804103491989e-05,1,0.1983452857142857,1
48,True,35,False,1,512,512,32,25,12,1,DLMT,19,2048,2048,1,0.22821351811858948,0.22824111045283907,4.164322714856419e-05,1,0.22822731428571427,1
49,True,35,False,1,512,1,32,2,30,1,DLMT,28,128,2048,1,0.23588302872634861,0.23591508555936572,4.8381190475606e-05,1,0.23589905714285717,8
50,True,35,False,1,512,64,512,9,27,1,DLMT,26,1024,256,512,0.201503027637824,0.20152022950503315,2.596160430248986e-05,1,0.20151162857142857,32
51,True,35,False,1,32,512,512,1,10,23,DLMT,1,1,2048,64,0.17569052229981735,0.1757533634144684,9.48418059890534e-05,1,0.17572194285714288,32
52,True,35,False,32,32,1,512,1,7,29,DLMT,30,512,1,256,0.1954965912650773,0.19553729444920842,6.143053817449668e-05,1,0.19551694285714286,1
53,True,35,False,1,32,512,32,6,1,14,DLMT,6,2048,1,1,0.17003680005136365,0.17023862852006486,0.0003046059347915023,1,0.17013771428571425,1
54,True,35,False,32,16,32,32,8,1,12,DLMT,21,64,2048,64,0.21857703644630386,0.21863124926798186,8.181971220996866e-05,1,0.21860414285714286,1
55,True,35,False,1,512,64,32,13,1,3,DLMT,10,128,128,2048,0.14249237998732792,0.14251796286981497,3.861049873084834e-05,1,0.14250517142857144,32
56,True,35,False,32,32,16,32,30,13,1,DLMT,19,2048,1,2048,0.23099727194339795,0.23102855662803065,4.721583961134245e-05,1,0.2310129142857143,1
57,True,35,False,1,1,16,128,30,23,1,DLMT,15,2048,2048,128,0.20704536397307033,0.2070788074555011,5.047396580901626e-05,1,0.20706208571428572,32
58,True,35,False,1,16,1,16,1,11,30,DLMT,28,128,2048,2048,0.23526380663929555,0.23529316478927578,4.43082523294446e-05,1,0.23527848571428567,8
59,True,35,False,32,512,512,16,1,22,27,DLMT,8,512,1,1,0.17762599339931592,0.17772383517211263,0.00014766591084095813,1,0.17767491428571427,1
60,True,35,False,1,32,1,512,1,27,4,DLMT,12,2048,1,2048,0.1882117264528572,0.1882273021185714,2.3507289360138732e-05,1,0.1882195142857143,1
61,True,35,False,1,16,32,1,3,30,1,DLMT,2,1,64,64,0.18040717157924904,0.18052974270646524,0.00018498823790518578,1,0.18046845714285714,1
62,True,35,False,8,16,512,256,29,30,1,DLMT,3,256,1024,1024,0.2007064986020731,0.20108401568364118,0.0005697607689877847,1,0.20089525714285714,1
63,True,35,False,1,512,32,256,30,1,30,DLMT,10,1,64,1024,0.2873874532796722,0.28756214672032776,0.0002636528886894374,1,0.2874748,8
64,True,35,False,1,1,512,64,28,22,1,DLMT,30,256,1,1024,0.21398610935216453,0.21401103350497838,3.761632298752974e-05,1,0.21399857142857145,32
65,False,1,False,1,1,1,1,1,30,28,DLMT,21,2048,1,1,inf,inf,inf,1,inf,32
66,True,35,False,1,1,128,16,1,25,6,DLMT,6,1024,128,2048,0.13732453727523916,0.1373556341533322,4.693239601723244e-05,1,0.1373400857142857,32
67,True,35,False,32,64,1,16,1,10,19,DLMT,9,256,2048,1,0.15028169937617397,0.15032315776668326,6.257031962487613e-05,1,0.15030242857142861,1
68,True,35,False,1,512,64,256,1,3,11,DLMT,30,1,2048,2048,0.12319457398306138,0.12322251173122431,4.2164536796522093e-05,1,0.12320854285714285,1
69,True,35,False,1,512,128,256,1,6,7,DLMT,14,2048,2048,1,0.12354854019218894,0.12357917409352537,4.6233656792516135e-05,1,0.12356385714285716,1
70,True,35,False,32,1,256,64,1,28,28,DLMT,30,512,2048,1024,0.179108373493985,0.17937099793458638,0.0003963611463896863,1,0.1792396857142857,1
71,True,35,False,1,32,64,512,1,16,30,DLMT,12,1,2048,256,0.2846425013775738,0.28471629862242614,0.00011137714564231074,1,0.28467939999999997,1
72,True,35,False,1,512,512,32,1,12,25,DLMT,30,2048,2048,512,0.16235949169603117,0.16255525116111172,0.0002954464017830162,1,0.16245737142857145,32
73,True,35,False,1,1,1,32,1,19,7,DLMT,30,2048,64,1024,0.13056867071367062,0.13059978642918652,4.696082605399541e-05,1,0.13058422857142857,1
74,True,35,False,32,256,16,512,1,4,12,DLMT,29,2048,128,512,0.1285640194673391,0.12859552338980376,4.7546720310080606e-05,1,0.12857977142857144,1
75,True,35,False,1,16,512,128,1,11,1,DLMT,13,256,2048,2048,0.21448089686229665,0.21449767456627472,2.532144368325267e-05,1,0.2144892857142857,32
76,True,35,False,8,32,512,32,1,29,7,DLMT,30,2048,2048,64,0.1369658826896428,0.13710211731035718,0.00020560961622870152,1,0.137034,1
77,True,35,False,1,1,512,16,1,11,28,DLMT,12,256,1,256,0.18654352244348696,0.18674882041365579,0.00030984221659366104,1,0.18664617142857137,1
78,True,35,False,1,512,64,1,1,13,28,DLMT,2,64,1,2048,0.18101481790260415,0.1811706106688245,0.00023512739056928035,1,0.18109271428571433,1
79,False,1,False,1,512,1,256,1,30,9,DLMT,13,512,1,1,inf,inf,inf,1,inf,32
80,True,35,False,1,1,16,512,1,30,30,DLMT,8,2048,128,1024,0.3339424652396516,0.3341726776174912,0.0003474438319016967,1,0.3340575714285714,32
81,True,35,False,8,64,512,512,1,28,5,DLMT,19,1,1,1024,0.1260194284085202,0.12617240016290832,0.00023086982992012164,1,0.12609591428571426,1
82,True,35,False,32,64,512,512,1,13,30,DLMT,17,2048,1,64,0.26197071619381973,0.26251882666332305,0.0008272257278989604,1,0.2622447714285714,1
83,False,1,False,1,16,1,256,1,16,20,DLMT,30,1,1,128,inf,inf,inf,1,inf,32
84,True,35,False,32,32,16,1,1,23,10,DLMT,11,2048,1,2048,0.1601492389177388,0.16017944679654694,4.559069006286472e-05,1,0.16016434285714287,1
85,True,35,False,32,512,256,64,1,28,14,DLMT,25,256,1024,1,0.14532438889289068,0.14548972539282357,0.0002495310965857085,1,0.14540705714285712,1
86,True,35,False,1,512,32,64,1,30,14,DLMT,25,64,64,2048,0.15074629462583367,0.15090667680273778,0.0002420538749273525,1,0.15082648571428572,1
87,True,35,False,8,512,16,64,1,30,14,DLMT,25,128,2048,2048,0.13468508373020963,0.13472708769836186,6.339372273050922e-05,1,0.13470608571428574,1
88,True,35,False,1,512,512,64,1,3,14,DLMT,25,2048,2048,2048,0.13057333835227397,0.13070837593344037,0.000203803006126313,1,0.13064085714285717,1
89,True,35,False,8,512,1,64,1,30,14,DLMT,25,2048,1,1,0.17302121365399026,0.17304695777458112,3.885384439781723e-05,1,0.1730340857142857,1
90,True,35,False,32,512,32,64,1,4,14,DLMT,25,2048,256,2048,0.13123368591952342,0.13127048550904805,5.553910922098899e-05,1,0.13125208571428573,1
91,True,35,False,32,512,32,64,1,11,14,DLMT,25,128,2048,1,0.144786688048845,0.14481714052258357,4.595984049989144e-05,1,0.1448019142857143,1
92,True,35,False,32,512,512,64,1,30,14,DLMT,25,64,1,1,0.14759291522750506,0.1477462276296378,0.0002313839463148723,1,0.14766957142857143,1
93,True,35,False,32,512,512,64,1,29,14,DLMT,25,2048,2048,1024,0.14814925444999522,0.14817857412143337,4.4250179291693835e-05,1,0.1481639142857143,1
94,True,35,False,1,512,512,64,1,11,14,DLMT,25,64,1,1,0.1261508690539187,0.12617815951750988,4.118763436384522e-05,1,0.1261645142857143,1
95,True,35,False,32,512,16,64,1,1,14,DLMT,25,1,1,2048,0.1504287602313101,0.15051632548297558,0.0001321562587798751,1,0.15047254285714284,1
96,True,35,False,1,512,1,64,1,12,14,DLMT,25,2048,2048,1,0.12809002646905668,0.12824923067380048,0.00024027604193204558,1,0.12816962857142858,1
97,True,35,False,8,512,512,64,1,2,14,DLMT,25,1,2048,2048,0.1258890797870359,0.12592406307010695,5.279788183753752e-05,1,0.12590657142857142,1
98,True,35,False,32,512,256,64,1,30,14,DLMT,25,64,1,2048,0.1471619343906676,0.14726440846647526,0.00015465712966139758,1,0.14721317142857143,1
99,True,35,False,32,512,512,64,1,13,14,DLMT,25,512,2048,1,0.13388810776272528,0.13391766366584615,4.460670764971405e-05,1,0.1339028857142857,1
100,True,35,False,1,512,1,64,1,6,14,DLMT,25,2048,64,2048,0.12883026695839778,0.1288582473273165,4.2228861394714295e-05,1,0.12884425714285713,1
101,True,35,False,32,512,16,64,1,30,14,DLMT,25,2048,2048,1024,0.1534497867254277,0.1534798704174295,4.5403263390757385e-05,1,0.1534648285714286,1
102,True,35,False,1,512,512,64,1,18,14,DLMT,25,256,2048,2048,0.1372271305442868,0.13733641231285615,0.00016493151578142633,1,0.13728177142857148,1
103,True,35,False,1,512,1,64,1,11,14,DLMT,25,1,2048,2048,0.12639410027968362,0.1265021282917449,0.0001630393066416925,1,0.12644811428571426,1
104,True,35,False,32,512,512,64,1,15,14,DLMT,25,2048,1,2048,0.13523844423527062,0.13526452719330082,3.93652286223491e-05,1,0.13525148571428572,1
105,True,35,False,1,512,1,64,1,30,14,DLMT,25,64,1,1,0.1915810747818127,0.1918333252181873,0.000380704369744894,1,0.1917072,1
106,True,35,False,32,512,1,64,1,5,14,DLMT,25,128,128,1,0.13082596167087462,0.13084820975769684,3.3577519204350704e-05,1,0.13083708571428573,1
107,True,35,False,1,512,512,64,1,25,14,DLMT,25,2048,1,1,0.142081831303897,0.14212754012467443,6.898520397409202e-05,1,0.14210468571428572,1
108,True,35,False,32,512,16,64,1,15,14,DLMT,25,2048,2048,1,0.14341686670295511,0.14344221901133064,3.82625089589889e-05,1,0.14342954285714288,1
109,True,35,False,32,512,512,64,1,4,14,DLMT,25,1,2048,2048,0.1325501336198256,0.13266912352303156,0.00017958334089366505,1,0.13260962857142858,1
110,True,35,False,1,512,512,64,1,4,14,DLMT,25,2048,2048,2048,0.1287647954585896,0.12888754739855324,0.000185261126246064,1,0.12882617142857142,1
111,True,35,False,32,512,16,64,1,4,14,DLMT,25,2048,64,2048,0.1312634086020074,0.13129910568370687,5.387516939695818e-05,1,0.13128125714285713,1
112,True,35,False,32,512,512,64,1,4,14,DLMT,25,2048,2048,1,0.13020506874122387,0.13040830268734757,0.00030672712595386715,1,0.13030668571428572,1
113,True,35,False,1,512,512,64,1,4,14,DLMT,25,64,2048,1,0.12869471260319304,0.12872414453966413,4.441961324478603e-05,1,0.12870942857142859,1
114,True,35,False,32,512,1,64,1,4,14,DLMT,25,64,2048,1,0.12933055748375608,0.12935927108767245,4.33354829398828e-05,1,0.12934491428571426,1
115,True,35,False,1,512,1,64,1,4,14,DLMT,25,2048,64,1,0.12661769360641473,0.12664304925072822,3.826754366247221e-05,1,0.12663037142857148,1
116,True,35,False,32,512,512,64,1,4,14,DLMT,25,128,1,2048,0.13080119998050896,0.13086091430520533,9.012275528637694e-05,1,0.13083105714285714,1
117,True,35,False,1,512,1,64,1,4,14,DLMT,25,1,2048,2048,0.12589790437113146,0.12598100991458278,0.00012542552550808664,1,0.12593945714285712,1
118,True,35,False,1,512,512,64,1,4,14,DLMT,25,64,1,1,0.12546110920318815,0.12548906222538325,4.2187588851003366e-05,1,0.1254750857142857,1
119,True,35,False,1,512,1,64,1,4,14,DLMT,25,1,1,1,0.19152276096496035,0.1915467818921825,3.6253146239254965e-05,1,0.19153477142857142,1
120,True,35,False,1,512,1,64,1,4,14,DLMT,25,1,2048,1,0.12589699362582848,0.12594432065988578,7.142746284853972e-05,1,0.12592065714285713,1
121,True,35,False,1,512,16,64,1,4,14,DLMT,25,2048,2048,2048,0.12880249467080598,0.1288736196149083,0.00010734402448127736,1,0.12883805714285715,1
122,True,35,False,1,512,512,64,1,4,14,DLMT,25,128,2048,1,0.12903203052899329,0.12906671232814956,5.234287273861235e-05,1,0.12904937142857142,1
123,True,35,False,1,512,1,64,1,4,14,DLMT,25,2048,1,1,0.1924263410879742,0.19245160176916862,3.812422230722209e-05,1,0.19243897142857141,1
124,True,35,False,1,512,512,64,1,4,14,DLMT,25,2048,1,1,0.12711847652696812,0.12714592347303189,4.1423802681204035e-05,1,0.1271322,1
125,True,35,False,1,512,512,64,1,4,14,DLMT,25,1,1,2048,0.12588989508444823,0.12592256205840888,4.930203456496231e-05,1,0.12590622857142855,1
126,True,35,False,1,512,1,64,1,4,14,DLMT,25,1,64,2048,0.12560078048745266,0.1256924766554045,0.0001383907688321698,1,0.12564662857142858,1
127,True,35,False,1,512,512,64,1,4,14,DLMT,25,1,2048,2048,0.12876543055612627,0.12879376944387366,4.2769949397077004e-05,1,0.12877959999999997,1
