id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
45,32,512,8,0.5281125257841647,False,16,GPR,True,False,True,3,2,2,10,0.12254466437625915,0.6040650999999999,14,1,2,True,True,0.6800176742158351
46,32,512,16,0.41814235935258387,False,8,GPR,True,False,True,3,2,16,10,0.13966236600115295,0.5047043999999999,20,1,2,True,True,0.5912664406474161
47,64,1024,16,0.5111455694771744,False,8,GPR,True,False,True,4,2,8,10,0.1668637616185432,0.6145669,14,1,2,True,True,0.7179882305228257
48,64,1024,16,0.47584193527161894,False,64,GPR,False,False,True,5,4,2,10,0.13773015316204365,0.5612064,20,1,2,True,True,0.646570864728381
49,32,256,16,0.4256699313871771,False,32,GPR,True,False,True,2,2,32,10,0.11415365552342158,0.49642179999999997,23,1,2,True,True,0.5671736686128228
50,256,1024,16,0.40336662725044486,False,64,GPR,True,False,True,4,2,16,10,0.13561672547941866,0.4874212,21,1,2,True,True,0.5714757727495552
51,128,1024,16,0.34390864379619984,False,128,GPR,True,False,True,4,2,32,10,0.17617430039378615,0.4531006000000001,22,1,2,True,True,0.5622925562038003
52,64,1024,8,0.44459978916820514,False,64,GPR,False,False,True,8,4,8,10,0.11531362322483843,0.5160705999999999,15,1,2,True,True,0.5875414108317947
53,512,2048,16,0.44771402394994025,False,256,GPR,False,False,True,9,2,128,10,0.08209193910585862,0.4985942,24,1,3,True,True,0.5494743760500598
54,64,2048,16,0.3339154101958688,False,64,GPR,False,False,True,3,2,16,10,0.13811999990678395,0.4195215,27,1,3,True,True,0.5051275898041312
55,256,1024,8,0.4230403563039123,False,128,GPR,False,False,True,5,2,16,10,0.12600543667751007,0.5011379,18,1,3,True,True,0.5792354436960878
56,1024,2048,32,0.48006668851536816,False,256,GPR,False,False,True,1,2,32,10,0.12186433828581683,0.5555976,24,1,3,True,True,0.6311285114846319
57,2048,1024,8,0.5004607870730317,False,1024,GPR,False,False,True,6,2,256,10,0.08880373358643207,0.5555009,28,1,3,True,True,0.6105410129269683
58,256,2048,8,0.43729999096024175,False,256,GPR,False,True,True,5,2,16,10,0.09769666725886815,0.49785189999999996,19,1,3,True,True,0.5584038090397582
59,256,1024,8,0.5174733709868001,False,64,GPR,False,False,True,5,2,64,10,0.07914863213859098,0.5665293,25,1,3,True,True,0.6155852290131999
60,512,1024,8,0.46874744485866354,False,128,GPR,False,False,True,10,2,32,10,0.12408385213314421,0.5456540000000001,25,1,3,True,True,0.6225605551413367
61,2048,1024,4,0.3377101985876619,False,256,GPR,False,False,True,1,2,128,10,0.16101210272898744,0.4375047,23,1,3,True,True,0.5372992014123382
62,1024,2048,8,0.46263868734336266,False,128,GPR,False,True,True,4,2,32,10,0.09338202089396008,0.5205163999999999,20,1,3,True,True,0.5783941126566371
63,256,1024,16,0.38298761895981204,False,256,GPR,False,False,True,14,2,64,10,0.1567619551239713,0.48014790000000007,26,1,3,True,True,0.5773081810401881
64,512,1024,2,0.4734811011147206,False,512,GPR,False,False,True,8,2,32,10,0.12053645962197496,0.548189,23,1,3,True,True,0.6228968988852794
65,128,512,8,0.43760240611038825,False,16,GPR,False,False,True,2,2,16,10,0.10981532658713901,0.5056654,26,1,3,True,True,0.5737283938896118
66,1024,2048,4,0.4070324607056666,False,1024,GPR,True,False,True,11,1,2048,10,0.1343899756418238,0.49032670000000006,14,1,4,True,True,0.5736209392943334
67,1024,2048,2,0.4616763311832015,False,256,GPR,True,False,True,2,2,1024,10,0.11160749152763,0.5308501,10,1,4,True,True,0.6000238688167985
68,1,2048,32,0.5167287296910057,False,256,GPR,False,False,True,16,1,16,10,0.09027205348993673,0.5726789000000001,7,1,4,True,True,0.6286290703089945
69,2048,2048,8,0.3958720323286742,False,1024,GPR,True,False,True,20,1,256,10,0.10079923912753508,0.4583469,19,1,4,True,True,0.5208217676713258
70,2048,2048,2,0.42791677813248485,False,2048,GPR,True,False,True,9,1,256,10,0.10036773227467082,0.4901242,20,1,4,True,True,0.5523316218675152
71,2048,2048,2,0.3898728619785923,False,2048,GPR,True,False,True,2,8,512,10,0.1376216871313893,0.4751701,17,1,4,True,True,0.5604673380214077
72,1,512,16,0.5128591531494977,False,512,GPR,False,False,True,23,2,16,10,0.07618913413184325,0.5600808,1,2,4,True,True,0.6073024468505024
73,512,2048,2,0.4820225747985104,False,512,GPR,True,True,True,3,2,512,10,0.08425257138206524,0.5342418999999999,5,1,4,True,True,0.5864612252014895
74,1024,512,16,0.4860955945620237,False,1024,GPR,True,True,True,20,2,512,10,0.09169322514035591,0.5429266,16,1,4,True,True,0.5997576054379764
75,2048,2048,4,0.3034963171019362,False,512,GPR,True,False,True,14,4,2048,10,0.14747421023721402,0.3949001,6,1,4,True,True,0.48630388289806376
76,2048,512,4,0.4903392111295717,False,1024,GPR,True,False,True,5,2,512,10,0.0884279253846883,0.5451463999999999,9,1,4,True,True,0.5999535888704282
77,2048,1024,16,0.3648290097437436,False,1024,GPR,True,True,True,15,4,1024,10,0.140321534899815,0.4517996000000001,13,1,4,True,True,0.5387701902562566
78,2048,1024,4,0.4734948260886899,False,1024,GPR,True,True,True,4,1,256,10,0.13877615893675685,0.5595076000000001,12,1,4,True,True,0.6455203739113102
79,1,512,2,0.5196438000981631,False,128,GPR,False,False,False,1,4,8,10,0.12511297422553747,0.5971882,8,1,5,True,True,0.6747325999018368
80,32,2048,4,0.566019675821616,False,32,GPR,False,False,False,2,2,32,10,0.0994629207484377,0.6276663,11,1,5,True,True,0.689312924178384
81,64,128,1,0.6708614150306738,False,64,GPR,False,False,False,1,4,32,10,0.08831546255831986,0.7255988999999999,10,1,5,True,True,0.7803363849693261
82,1,512,2,0.5097361625660722,False,256,GPR,False,False,False,2,4,32,10,0.13236365759320043,0.5917744999999999,7,1,5,True,True,0.6738128374339275
83,1,128,4,0.5290681333955479,False,32,GPR,False,False,False,3,4,16,10,0.09746410257571758,0.5894758999999999,1,6,5,True,True,0.649883666604452
84,32,64,4,0.5215781237653443,False,16,GPR,False,False,False,3,8,16,10,0.12912635962420688,0.60161,1,9,5,True,True,0.6816418762346557
85,1,64,8,0.45811371605566786,False,16,GPR,False,False,False,3,4,16,10,0.12702648430658073,0.5368440999999999,1,17,5,True,True,0.615574483944332
86,16,512,8,0.5970225209392972,False,16,GPR,False,False,False,4,4,2,10,0.14977690078530134,0.6898535000000001,1,15,5,True,True,0.782684479060703
87,128,1024,2,0.5622168032996581,False,32,GPR,False,False,False,1,4,128,10,0.13376034395126232,0.6451207999999999,6,1,5,True,True,0.7280247967003418
88,32,1024,8,0.3971176739708585,False,16,GPR,False,False,False,2,2,16,10,0.15648225780145172,0.4941046,1,17,5,True,True,0.5910915260291415
89,64,2048,4,0.5238808196904552,False,32,GPR,False,False,False,3,4,128,10,0.10007063154237611,0.5859041,2,1,5,True,True,0.6479273803095449
90,1,1024,1,0.6302632228641232,False,64,GPR,False,False,False,2,2,8,10,0.15544538454534443,0.7266075,18,1,5,True,True,0.8229517771358767
91,128,128,2,0.5401973074122617,False,128,GPR,False,False,False,2,4,128,10,0.13886541211489634,0.6262654000000001,4,1,5,True,True,0.7123334925877385
92,64,256,16,0.5492045212211772,False,8,GPR,True,True,False,4,4,256,10,0.09377370864480086,0.6073250000000001,1,28,6,True,True,0.665445478778823
93,16,2048,8,0.5356790232959082,False,2,GPR,True,True,False,2,4,1024,10,0.09824695831729345,0.596572,1,25,6,True,True,0.6574649767040918
94,64,1024,8,0.4868728759435333,False,1,GPR,True,True,False,3,8,1024,10,0.12828164136913747,0.5663812,1,28,6,True,True,0.6458895240564668
95,8,1024,8,0.4744776189720227,False,8,GPR,True,True,False,1,8,256,10,0.14572637133302263,0.5647981,1,29,6,True,True,0.6551185810279773
96,32,2048,8,0.5684042536756508,False,4,GPR,True,True,False,1,4,256,10,0.10375163235053221,0.632709,1,25,6,True,True,0.6970137463243491
97,128,2048,32,0.8209045018644262,False,16,GPR,True,True,False,2,4,512,10,0.07056509951838799,0.8646404000000001,1,20,6,True,True,0.908376298135574
98,16,128,8,0.5645535808240237,False,4,GPR,True,True,False,2,4,128,10,0.09331491244924361,0.6223897,1,20,6,True,True,0.6802258191759764
99,512,1024,8,0.4340775863881632,False,8,GPR,True,False,False,26,4,1024,10,0.14703508234486082,0.5252092,1,24,6,True,True,0.6163408136118369
100,1024,512,16,0.6385468252858217,False,16,GPR,True,True,False,1,8,256,10,0.08056223769415792,0.6884789000000001,1,23,6,True,True,0.7384109747141785
101,32,512,32,0.6174617025775335,False,4,GPR,True,True,False,3,4,128,10,0.10444516985198501,0.6821963,1,22,6,True,True,0.7469308974224664
102,64,512,8,0.465335943961616,False,8,GPR,True,True,False,1,16,256,10,0.13846683430049234,0.551157,1,25,6,True,True,0.636978056038384
103,16,1024,8,0.49619854926745016,False,8,GPR,True,True,False,2,2,256,10,0.12622180988070167,0.5744301999999999,1,26,6,True,True,0.6526618507325496
104,16,512,32,0.6509027074989829,False,4,GPR,True,True,False,3,4,128,10,0.08974949717519314,0.706529,1,23,6,True,True,0.762155292501017
105,8,2048,1,0.5593809553314777,False,4,GPR,True,False,False,5,1,1024,10,0.10854886077154378,0.626659,1,27,7,True,True,0.6939370446685222
106,1,512,4,0.6017251153098302,False,16,GPR,True,False,False,14,1,512,10,0.08861491594398768,0.6566482,1,26,7,True,True,0.7115712846901698
107,1,512,2,0.5849607640232012,False,64,GPR,True,False,False,2,2,256,10,0.10600865213858725,0.6506643999999999,1,25,7,True,True,0.7163680359767987
108,4,256,2,0.5324405295726773,False,4,GPR,True,False,False,9,2,128,10,0.11344068081006038,0.6027505000000001,1,29,7,True,True,0.6730604704273229
109,1,1024,4,0.49059869934353423,False,2048,GPR,False,False,True,3,4,2,10,0.149037013596254,0.5829710999999999,1,29,7,True,True,0.6753435006564654
110,1,512,1,0.5122974676305658,False,16,GPR,True,False,False,6,4,256,10,0.11429073915943495,0.5831343,1,28,7,True,True,0.6539711323694342
111,64,512,4,0.49439059004039854,False,32,GPR,False,False,False,13,1,256,10,0.13199946062071616,0.5762032,1,28,7,True,True,0.6580158099596015
112,1,1024,16,0.4834168936525926,False,256,GPR,False,False,False,3,1,512,10,0.14197614011234422,0.571413,1,29,7,True,True,0.6594091063474072
113,1,2048,4,0.4125646392554677,False,2048,GPR,False,False,True,4,8,1024,10,0.09859769368803714,0.47367499999999996,1,9,7,True,True,0.5347853607445322
114,1,128,2,0.6874373139747886,False,512,GPR,True,False,False,2,2,16,10,0.06007532181528452,0.7246716999999998,1,29,7,True,True,0.761906086025211
115,32,2048,2,0.6045251706370979,False,32,GPR,True,False,False,13,1,64,10,0.08698444897572208,0.6584377,1,29,7,True,True,0.7123502293629022
116,32,256,4,0.4342285614182213,False,32,GPR,True,False,False,12,1,64,10,0.1599126056452086,0.5333416,1,26,7,True,True,0.6324546385817786
117,2,1024,2,0.5961164574323388,False,2,GPR,False,False,False,10,2,512,10,0.13184010569401863,0.6778302999999999,1,30,7,True,True,0.759544142567661
118,1024,1024,16,0.4591361488913127,False,256,GPR,True,False,True,16,8,1024,10,0.11815430471650197,0.5323676,23,1,8,True,True,0.6055990511086874
119,2048,1024,8,0.5085652360037242,False,512,GPR,True,False,True,29,16,1024,10,0.08447786972669233,0.5609242,22,1,8,True,True,0.6132831639962758
120,1024,512,8,0.5125224660033473,False,512,GPR,True,False,True,15,8,512,10,0.08355832379631607,0.5643115,21,1,8,True,True,0.6161005339966527
121,512,1024,16,0.4177297422996412,False,512,GPR,True,False,True,27,8,512,10,0.13115554895318002,0.49901929999999994,24,1,8,True,True,0.5803088577003587
122,1024,1,16,0.3983710173895465,False,128,GPR,True,False,True,24,8,2048,10,0.11296360725919652,0.4683853,7,1,8,True,True,0.5383995826104535
123,2048,512,8,0.47284135545500977,False,1024,GPR,True,False,True,20,8,512,10,0.10036083108588728,0.5350444999999999,24,1,8,True,True,0.5972476445449901
124,2048,2048,16,0.4408851383470534,False,32,GPR,True,False,True,25,8,2048,10,0.12178423142936035,0.5163664,28,1,8,True,True,0.5918476616529466
125,512,1,16,0.4848894469940407,False,256,GPR,True,False,True,19,8,1024,10,0.10877410997516826,0.5523071,20,1,8,True,True,0.6197247530059594
126,2048,1,2,0.5714391173990184,False,512,GPR,True,False,False,28,8,128,10,0.10095528253642798,0.6340106999999999,1,20,8,True,True,0.6965822826009814
127,32,512,2,0.5845934332195549,False,32,GPR,True,True,False,27,32,64,10,0.1367107872184562,0.6693261,18,1,8,True,True,0.7540587667804451
128,256,512,4,0.5113822742755502,False,64,GPR,True,True,False,28,32,16,10,0.1303253842227599,0.5921573,14,1,8,True,True,0.6729323257244498
129,512,1,16,0.47725334370417827,False,32,GPR,True,False,True,24,8,512,10,0.1037927910725981,0.5415835999999998,15,1,8,True,True,0.6059138562958214
130,512,1,2,0.5344243446050244,False,512,GPR,True,False,False,28,8,128,10,0.12702450212006344,0.6131535,1,20,8,True,True,0.6918826553949756
131,2048,2048,4,0.4498226163826067,False,256,GPR,False,True,True,2,16,128,10,0.10681980359090724,0.516029,1,5,9,True,True,0.5822353836173932
132,2048,2048,1,0.421073006176775,False,512,GPR,False,True,True,1,16,512,10,0.10586514961123893,0.48668770000000006,1,21,9,True,True,0.5523023938232251
133,1,512,2,0.5496985417341372,False,2048,GPR,False,True,False,6,8,16,10,0.12264902799109335,0.6257158,1,30,9,True,True,0.7017330582658629
134,2048,512,1,0.5030918678203322,False,1024,GPR,False,True,True,2,16,128,10,0.14017123024790074,0.5899693,12,1,9,True,True,0.6768467321796678
135,2048,2048,4,0.4323787831863755,False,512,GPR,True,True,True,23,16,2048,10,0.11650580119225822,0.5045885,1,14,9,True,True,0.5767982168136245
136,64,2048,2,0.4828320425066409,False,64,GPR,True,True,True,1,16,16,10,0.09705233885095196,0.5429845999999999,1,25,9,True,True,0.6031371574933589
137,64,2048,2,0.46967073350636407,False,32,GPR,True,True,True,3,32,2048,10,0.13015087615932516,0.5503376,1,14,9,True,True,0.631004466493636
138,2048,2048,4,0.4547829875702022,False,2048,GPR,True,True,True,4,32,16,10,0.11778654010560799,0.5277865,1,7,9,True,True,0.6007900124297979
139,1024,2048,4,0.4384496100177451,False,128,GPR,False,True,True,1,16,128,10,0.10906539494340083,0.5060477999999999,1,5,9,True,True,0.5736459899822548
140,128,2048,1,0.529234805098524,False,128,GPR,False,True,True,2,16,32,10,0.07275985213014112,0.574331,1,14,9,True,True,0.619427194901476
141,2048,1024,1,0.4820965829593728,False,1024,GPR,False,True,True,13,8,1024,10,0.11476038582651245,0.5532245,1,4,9,True,True,0.6243524170406273
142,1024,1024,2,0.4787105667932536,False,256,GPR,False,True,True,2,16,16,10,0.1275293106381431,0.5577525999999999,1,6,9,True,True,0.6367946332067463
143,1,512,1,0.5365308501038217,False,1024,GPR,False,True,False,2,4,512,10,0.10276711908991124,0.6002254,1,26,9,True,True,0.6639199498961783
144,64,1,16,0.46169655605835097,False,32,GPR,True,True,True,13,8,16,10,0.10957758678561963,0.5296122,1,7,10,True,True,0.597527843941649
145,8,256,16,0.31003572052447087,False,2,GPR,False,True,True,1,8,16,10,0.16133652943896495,0.4100313,1,13,10,True,True,0.5100268794755292
146,32,1,16,0.4475662797323753,False,8,GPR,True,True,True,13,8,32,10,0.14438550747152568,0.5370557,1,10,10,True,True,0.6265451202676248
147,32,1,16,0.4353774068114041,False,8,GPR,False,True,True,12,8,1024,10,0.13518145325731631,0.5191622,1,20,10,True,True,0.602946993188596
148,64,1,16,0.43675076150805514,False,8,GPR,True,True,True,9,8,32,10,0.14156783116781863,0.5244938,1,11,10,True,True,0.6122368384919449
149,16,1,16,0.40404740853617116,False,4,GPR,False,True,True,3,4,16,10,0.1386300098991557,0.48996960000000006,10,1,10,True,True,0.575891791463829
150,64,1,16,0.48079704262421363,False,4,GPR,True,True,True,3,8,32,10,0.10212675816459661,0.5440946999999999,1,7,10,True,True,0.6073923573757862
151,1024,256,16,0.5719193791259279,False,1024,GPR,False,False,False,28,4,16,10,0.08190549815366488,0.6226839999999999,1,5,10,True,True,0.6734486208740719
152,16,1,16,0.5168616290935644,False,16,GPR,False,True,True,15,8,32,10,0.09713803397645024,0.5770673,18,1,10,True,True,0.6372729709064355
153,32,1,8,0.3666457962335243,False,32,GPR,True,True,True,4,8,32,10,0.14694842491367507,0.45772369999999996,1,16,10,True,True,0.5488016037664756
154,32,1,8,0.5283452709093206,False,32,GPR,False,True,True,5,8,1024,10,0.08616788826477066,0.5817517,1,20,10,True,True,0.6351581290906794
155,1,1,16,0.5006118490210919,False,128,GPR,False,True,True,15,8,16,10,0.09536160810960563,0.5597164999999998,1,17,10,True,True,0.6188211509789078
156,32,1,16,0.42449637722229866,False,4,GPR,False,True,True,17,8,16,10,0.1456923951809428,0.5147958,2,1,10,True,True,0.6050952227777014
157,2048,2048,4,0.42197906075736297,False,1024,GPR,False,False,True,5,4,2048,10,0.145778740605069,0.512332,1,9,11,True,True,0.602684939242637
158,8,2048,16,0.3636911080643366,False,4,GPR,False,True,True,12,4,1024,10,0.13039115792065809,0.44450690000000004,1,30,11,True,True,0.5253226919356635
159,2048,2048,16,0.4398810451197903,False,32,GPR,False,False,True,30,8,2048,10,0.09426980184555392,0.498309,1,11,11,True,True,0.5567369548802097
160,1,2048,16,0.41308920868125654,False,512,GPR,False,True,True,10,8,2048,10,0.11534569913044004,0.48457989999999984,1,11,11,True,True,0.5560705913187431
161,16,2048,32,0.4093169535207438,False,2,GPR,False,True,True,21,2,2048,10,0.13950345190370736,0.49578049999999996,1,28,11,True,True,0.5822440464792561
162,8,2048,8,0.411987134220437,False,4,GPR,False,True,True,4,2,2048,10,0.14827831942738628,0.5038893,1,14,11,True,True,0.595791465779563
163,64,2048,32,0.4495610697441944,False,1,GPR,False,True,True,24,4,2048,10,0.13265551669572584,0.5317803000000001,1,17,11,True,True,0.6139995302558058
164,64,2048,16,0.4031732347005931,False,32,GPR,False,True,True,18,4,1024,10,0.12696030332288907,0.48186260000000003,1,5,11,True,True,0.560551965299407
165,16,2048,16,0.46413515934035543,False,2,GPR,False,True,True,15,4,1024,10,0.09984275031948989,0.5260172,1,12,11,True,True,0.5878992406596445
166,64,2048,16,0.3375044614249031,False,32,GPR,False,True,True,21,4,1024,10,0.14410366963252533,0.4268192,3,1,11,True,True,0.5161339385750969
167,2048,1,2,0.5100072532131654,False,1024,GPR,True,False,True,19,4,32,10,0.1127710664716797,0.5799022,1,6,11,True,True,0.6497971467868346
168,16,2048,16,0.39540247229178305,False,16,GPR,False,True,True,1,1,1024,10,0.10924164309039845,0.46310989999999996,1,11,11,True,True,0.5308173277082169
169,64,2048,32,0.4640377376198248,False,16,GPR,False,True,True,19,4,1024,10,0.12244041727473,0.5399257000000001,1,26,11,True,True,0.6158136623801753
170,1,1024,4,0.5174974826502036,False,2,GPR,False,False,True,2,16,16,10,0.12623127529578396,0.595735,1,28,12,True,True,0.6739725173497965
171,1,1024,8,0.4743835940631813,False,16,GPR,False,False,True,4,16,128,10,0.10550327532261736,0.539774,1,28,12,True,True,0.6051644059368186
172,32,2048,32,0.5745437454620718,False,4,GPR,False,True,True,27,1,16,10,0.12904920234763173,0.6545278000000001,26,1,12,True,True,0.7345118545379284
173,16,2048,16,0.4223762907036901,False,16,GPR,False,True,True,28,8,128,10,0.11260708082283281,0.4921696000000001,23,1,12,True,True,0.5619629092963101
174,4,2048,4,0.39700859105820385,False,4,GPR,False,False,True,2,8,32,10,0.10813624738583263,0.4640309,1,27,12,True,True,0.5310532089417962
175,16,2048,32,0.41687919575097176,False,2,GPR,False,True,True,27,2,32,10,0.1410064613200757,0.5042743,26,1,12,True,True,0.5916694042490281
176,2048,2048,16,0.3820101378664559,False,512,GPR,False,True,True,28,2,1024,10,0.10485976612605044,0.44700170000000006,25,1,12,True,True,0.5119932621335442
177,64,2048,16,0.4140676753523926,False,16,GPR,False,True,True,29,4,256,10,0.09816491174732446,0.4749098,30,1,12,True,True,0.5357519246476073
178,1,1024,8,0.34208681556470616,False,64,GPR,False,False,True,7,16,16,10,0.1641182635121698,0.4438065,1,17,12,True,True,0.5455261844352938
179,128,1024,16,0.45607736990702585,False,128,GPR,False,True,True,30,2,1024,10,0.10471708663370083,0.5209805000000001,16,1,12,True,True,0.5858836300929743
180,16,1,1,0.697337839293753,False,2,GPR,True,False,True,1,32,16,10,0.09759720158021952,0.7578281,1,29,12,True,True,0.818318360706247
181,16,1,8,0.48079425173912754,False,2,GPR,False,True,True,1,2,16,10,0.10742849618090167,0.5473779,1,26,12,True,True,0.6139615482608723
182,32,1024,16,0.4823467099005718,False,4,GPR,False,True,True,30,2,1024,10,0.10091286125167596,0.544892,25,1,12,True,True,0.6074372900994283
183,8,2048,16,0.525864262195141,False,4,GPR,False,True,True,2,4,16,10,0.07726947669584672,0.5737555,26,1,13,True,True,0.6216467378048589
184,8,2048,32,0.5724731415849278,False,8,GPR,False,True,True,2,4,32,10,0.0930473066243188,0.6301433999999999,20,1,13,True,True,0.687813658415072
