id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
14,32,32,2,4.204766460922588,8,False,4,32,RS,True,True,False,True,True,14,4,2,10,1,7,1,3,0.0002138434006463544,True,4.204899,4.205031539077412
15,1024,2048,1,2.5095753005864485,4,False,64,1024,RS,False,True,False,True,True,19,1,8,10,2,24,16,1,0.00019474085344381916,True,2.509696,2.5098166994135513
16,16,512,64,3.5782888443625143,1,False,1,4,RS,True,False,False,True,False,25,2,2,10,32,1,13,2,0.00012609916732478474,True,3.578367,3.578445155637486
17,32,128,128,4.906127606666453,8,False,16,4,RS,False,True,True,True,False,23,4,128,10,2,20,6,1,0.00028782633652940436,True,4.906306,4.906484393333547
18,1024,2048,128,5.415145258338734,2,False,256,16,RS,True,True,True,True,True,25,1,2,10,4,1,26,30,0.0006013950448747294,True,5.4155180000000005,5.415890741661267
19,2048,512,128,1.959234167715817,2,False,32,64,RS,True,False,False,False,True,21,4,64,10,4,1,11,8,0.0014437551731509143,True,1.9601289999999998,1.9610238322841826
20,8,64,1,3.2706178627786335,1,False,16,2,RS,False,False,False,True,True,27,2,64,10,16,13,22,1,0.0005407226645887335,True,3.270953,3.2712881372213665
21,2048,16,512,3.6099606033721106,1,False,2,512,RS,False,True,True,True,False,26,1,256,10,2,1,17,2,0.0009396600449098602,True,3.6105430000000007,3.611125396627891
22,2048,2,2,5.5510785902855355,2,False,1,512,RS,True,True,False,False,True,16,4,1,10,1,17,30,1,0.00035884397723799107,True,5.551301,5.551523409714464
23,512,512,256,1.8303270023658917,2,False,256,32,RS,True,True,False,True,True,20,4,32,10,16,9,1,13,0.0010971330821737209,True,1.831007,1.8316869976341084
24,128,512,1,2.798612759690411,2,False,1,32,RS,True,True,True,False,True,5,2,4,10,2,16,1,27,0.0003682512729101971,True,2.7988410000000004,2.79906924030959
25,128,256,128,4.0049520866437955,4,False,256,1,RS,False,False,False,True,False,24,8,16,10,1,10,15,1,0.0007081588804781892,True,4.005390999999999,4.005829913356202
26,512,256,128,2.2232480073246546,4,False,32,32,RS,True,False,False,False,False,30,2,64,10,2,11,1,21,0.000535649138896001,True,2.2235800000000006,2.2239119926753466
27,4,32,128,inf,4,False,8,2,RS,False,False,True,False,True,28,16,128,1,4,1,28,8,inf,False,inf,inf
28,128,256,64,3.1367678220999577,8,False,4,64,RS,True,False,True,True,True,18,1,1,10,2,1,26,18,0.0006166198180402529,True,3.1371499999999997,3.1375321779000416
29,128,2048,2048,2.1926745161839043,16,False,2048,1,RS,True,True,True,True,True,17,2,256,10,1,9,1,6,0.00016535114151401058,True,2.1927770000000004,2.1928794838160965
30,128,1,256,inf,32,False,256,2,RS,True,False,False,True,True,14,1,16,1,1,12,1,3,inf,False,inf,inf
31,16,1,128,3.914382886903898,1,False,256,2,RS,True,False,False,False,False,14,8,4,10,4,15,15,1,0.00024381140252256202,True,3.9145340000000006,3.914685113096103
32,64,512,1024,2.520942765982091,16,False,1,64,RS,True,True,False,False,True,30,2,16,10,1,30,1,6,0.00011331813623596862,True,2.521013,2.521083234017909
33,8,64,128,inf,8,False,1,2,RS,False,False,False,False,True,13,4,16,1,2,1,15,8,inf,False,inf,inf
34,8,256,256,2.391834252975662,8,False,16,1,RS,True,True,False,True,False,2,1,32,10,4,11,24,1,0.00013834738884411024,True,2.39192,2.3920057470243377
35,128,16,1024,inf,2,False,4,32,RS,False,False,False,True,False,25,16,8,1,4,1,12,26,inf,False,inf,inf
36,1,2,1024,2.7244279301996777,1,False,1,256,RS,True,False,True,False,True,4,1,256,10,1,15,1,27,0.00029859839249397847,True,2.7246129999999997,2.724798069800322
37,4,128,512,3.0654455380793806,2,False,8,1,RS,False,False,True,True,True,15,4,8,10,2,29,7,1,0.0002201726595197629,True,3.065582,3.0657184619206195
38,1024,1024,8,3.1254836810692166,8,False,512,256,RS,False,True,False,True,False,25,2,1,10,2,5,1,23,0.0032354549911875505,True,3.1274889999999997,3.129494318930783
39,2048,1,32,inf,8,False,2048,2,RS,True,True,False,True,True,15,2,4,1,1,29,12,1,inf,False,inf,inf
40,1024,256,128,2.6567818578273337,1,False,256,256,RS,False,False,False,True,True,11,8,64,10,2,5,27,1,0.0020347729603078842,True,2.658043,2.6593041421726666
41,128,64,32,4.009532784649872,4,False,8,64,RS,True,False,False,False,True,3,16,1,10,1,9,21,1,0.0004133872276690993,True,4.009789,4.010045215350127
42,1,1,64,3.620333791611625,1,False,128,4,RS,True,True,True,False,True,8,2,16,10,2,13,1,3,0.0011265149799270637,True,3.6210320000000005,3.621730208388376
43,1,1,1,3.0946998339552114,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0009941448586599283,True,3.095316,3.0959321660447885
