id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
64,32,2048,8,1.133809041974439,False,16,RS,True,False,True,4,1,64,10,0.006205209504924046,1.137655,1,4,1,True,False,1.141500958025561
65,1,32,2,0.48544255486438526,False,4,RS,True,False,False,10,32,32,10,0.16633280320477978,0.5885348,26,1,1,True,True,0.6916270451356148
66,16,1,1,4.2465819126711635,False,2,RS,True,True,False,8,32,1024,10,0.0035206595972914144,4.248764,1,22,1,True,False,4.250946087328837
67,512,64,2,1.5753720375056157,False,64,RS,True,True,True,25,16,16,10,0.005756681335630802,1.57894,8,1,1,True,False,1.5825079624943843
68,2048,256,1,0.45815829287512755,False,32,RS,False,False,True,21,32,16,10,0.12757154059605144,0.5372264999999999,1,5,1,True,True,0.6162947071248723
69,8,1024,32,0.5686940362214202,False,8,RS,True,False,True,18,4,1,10,0.09682017546260695,0.6287027000000001,3,1,1,True,True,0.6887113637785799
70,256,2048,32,0.4527544733365527,False,32,RS,True,False,True,21,2,4,10,0.13302159966802385,0.5352006,24,1,1,True,True,0.6176467266634473
71,1,2,16,0.5028006607325378,False,8,RS,False,True,True,28,2,1,10,0.14505382357321714,0.5927043000000001,21,1,1,True,True,0.6826079392674623
72,128,32,2,0.4532001780424655,False,8,RS,True,True,True,9,32,4,10,0.12923292021187943,0.5332981000000001,1,26,1,True,True,0.6133960219575347
73,512,32,4,3.1979045476369605,False,2,RS,False,True,False,7,1,32,10,0.005220197314278387,3.20114,1,26,1,True,False,3.2043754523630397
74,128,1,16,0.547785869720735,False,2,RS,False,False,False,4,2,512,10,0.08852641182884348,0.6026541,1,27,1,True,True,0.657522330279265
75,64,256,32,4.564186847356607,False,16,RS,False,False,False,17,2,4,10,0.00657984080354527,4.568264999999999,7,1,1,True,False,4.572343152643391
76,1024,1024,4,0.514603233087961,False,64,RS,False,False,True,23,32,1,10,0.1395718945832577,0.6011092,1,24,1,True,True,0.687615166912039
77,2048,1024,1,0.47990586600517265,False,32,RS,True,False,True,24,32,16,10,0.13933143941752701,0.5662627999999998,1,9,1,True,True,0.6526197339948271
78,64,1024,16,1.4896512827588175,False,8,RS,True,False,True,4,8,16,10,0.0022793297260378935,1.491064,3,1,1,True,False,1.4924767172411824
79,1,32,32,0.5742834080801528,False,64,RS,True,True,False,29,4,32,10,0.09860048682968052,0.6353955000000001,13,1,1,True,True,0.6965075919198475
80,2,2048,16,4.042659972317507,False,1,RS,True,True,False,27,8,8,10,0.004890371049317316,4.045691,1,7,1,True,False,4.0487220276824925
81,2,32,2,5.126606213470267,False,1,RS,True,False,True,8,32,4,10,0.0031426301086828045,5.128553999999999,30,1,1,True,False,5.130501786529732
82,1,2048,16,1.3925592848420743,False,16,RS,True,True,True,23,8,256,10,0.004407449262328496,1.3952909999999998,1,26,1,True,False,1.3980227151579254
83,32,4,32,0.686331544584707,False,2,RS,True,True,True,27,1,1,10,0.10429731128197886,0.7509745,1,7,1,True,True,0.815617455415293
84,256,16,8,3.468835526262022,False,64,RS,True,False,False,20,8,8,10,0.006740089094366664,3.4730130000000003,3,1,1,True,False,3.477190473737979
85,128,2048,1,6.78458486655739,False,2,RS,False,False,True,15,4,64,10,0.003556229604511023,6.786789000000001,4,1,1,True,False,6.788993133442611
86,256,512,4,1.1720481482443768,False,256,RS,True,False,True,24,2,256,10,0.00554514246886411,1.175485,29,1,1,True,False,1.178921851755623
87,1024,128,1,4.77198966908505,False,1024,RS,True,True,False,20,32,2,10,0.01752084213158724,4.782849000000001,1,19,1,True,False,4.793708330914951
88,8,1024,8,0.6450344045357611,False,1,RS,False,True,False,13,8,2,10,0.14408423883648758,0.7343371000000001,7,1,1,True,True,0.823639795464239
89,1024,512,4,0.5008421733558498,False,256,RS,True,False,True,21,16,512,10,0.0812746537461711,0.5512157999999999,27,1,1,True,True,0.60158942664415
90,16,512,4,0.7922461929990554,False,2,RS,False,True,True,9,32,2,10,0.1180148326277676,0.8653912,3,1,1,True,True,0.9385362070009446
91,256,1024,8,1.0725696592447247,False,1,RS,False,True,True,7,4,1,10,0.004024460709213105,1.0750639999999998,13,1,1,True,False,1.077558340755275
92,16,512,32,3.7966729585550723,False,2,RS,False,True,True,20,1,512,10,0.0020136357664682016,3.797921,1,12,1,True,False,3.799169041444928
93,256,1024,2,0.4956340792818964,False,256,RS,True,False,True,12,2,16,10,0.12848670377688892,0.5752694999999999,8,1,1,True,True,0.6549049207181034
94,2,1,4,3.7120293057972398,False,2,RS,False,False,False,16,4,8,10,0.003647486806007651,3.7142899999999996,1,27,1,True,False,3.7165506942027595
95,512,1,1,0.5188374670637794,False,32,RS,True,False,True,10,32,1024,10,0.08690991396935104,0.5727038,1,15,1,True,True,0.6265701329362205
96,128,128,4,0.48435580146285334,False,2,RS,True,False,False,8,2,16,10,0.12752731857700136,0.5633966,7,1,1,True,True,0.6424373985371467
97,512,128,4,0.5054743264350408,False,64,RS,True,True,False,11,32,32,10,0.14524023083928916,0.5954935,15,1,1,True,True,0.6855126735649593
98,256,1024,4,1.1059558189237813,False,64,RS,True,False,True,5,1,8,10,0.005326246426893928,1.109257,1,4,1,True,False,1.1125581810762186
99,2048,64,16,0.6175082176915797,False,4,RS,True,False,True,21,1,8,10,0.13231581092783282,0.6995169000000001,17,1,1,True,True,0.7815255823084205
100,64,128,32,4.584321610781715,False,8,RS,True,False,False,5,2,8,10,0.004239125971235105,4.586949,1,20,1,True,False,4.589576389218284
101,16,512,2,0.606802634954711,False,2,RS,True,True,False,30,8,2,10,0.11249503692541284,0.6765265,22,1,1,True,True,0.7462503650452891
102,8,512,8,3.5677593612583745,False,4,RS,True,True,False,18,2,32,10,0.0031214169859216274,3.5696939999999997,1,29,1,True,False,3.571628638741625
103,1024,1,1,0.45669913702059345,False,128,RS,True,False,True,15,4,8,10,0.16172776120307855,0.5569371999999999,1,15,1,True,True,0.6571752629794064
104,1024,128,4,1.9068235511752338,False,64,RS,True,False,True,30,4,2,10,0.028418183281131812,1.924437,10,1,1,True,False,1.942050448824766
105,1024,2048,2,1.3757872569963325,False,32,RS,True,True,True,15,4,2,10,0.006353298749468695,1.379725,1,20,1,True,False,1.3836627430036677
106,8,256,8,0.7298770237786589,False,2,RS,True,True,False,14,16,4,10,0.09299167179032755,0.7875128000000001,3,1,1,True,True,0.8451485762213413
107,64,1024,4,2.096023997630349,False,4,RS,True,False,True,8,8,128,10,0.06294984686240301,2.1350399999999996,8,1,1,True,False,2.17405600236965
108,512,4,2,0.5040464254216022,False,256,RS,True,False,True,23,8,2,10,0.1091300688985854,0.5716846999999999,2,1,1,True,True,0.6393229745783977
109,1,512,2,1.3880795854575432,False,128,RS,False,False,True,26,2,512,10,0.007583820936704692,1.3927800000000001,1,26,1,True,False,1.397480414542457
110,2048,2048,4,0.4417279673609808,False,8,RS,False,True,True,21,2,16,10,0.09381993983205275,0.49987709999999996,3,1,1,True,True,0.5580262326390191
111,256,512,32,0.49085078943478344,False,16,RS,False,True,True,30,1,4,10,0.1687495141358635,0.5954409,1,12,1,True,True,0.7000310105652167
112,2048,1,2,4.024298248265533,False,64,RS,False,False,False,6,32,16,10,0.007469810974850599,4.028928,1,19,1,True,False,4.033557751734466
113,1024,128,4,1.8922226739377142,False,1024,RS,True,True,True,30,1,2,10,0.011914142058914678,1.8996070000000003,1,11,1,True,False,1.9069913260622864
114,4,1024,16,0.48808951153401336,False,2,RS,False,True,False,12,8,64,10,0.1349126470973348,0.5717076999999999,1,7,1,True,True,0.6553258884659865
115,32,1,1,0.6140505981205449,False,1,RS,False,True,False,9,32,64,10,0.12028267087307301,0.6886012,29,1,1,True,True,0.7631518018794552
116,128,1024,2,0.4920463488300301,False,8,RS,False,True,True,10,4,1024,10,0.11559765315247539,0.5636932000000001,26,1,1,True,True,0.63534005116997
117,256,32,8,1.6541641709421249,False,8,RS,True,False,True,16,16,2,10,0.004112374131812416,1.6567129999999999,1,2,1,True,False,1.659261829057875
118,128,1,4,0.44901434230780557,False,8,RS,True,True,False,21,32,512,10,0.1445685315660362,0.5386172,16,1,1,True,True,0.6282200576921945
119,1024,1024,1,2.2811622996757994,False,256,RS,False,True,True,25,32,2,10,0.09391282164326661,2.3393690000000005,1,18,1,True,False,2.3975757003242015
120,1024,512,8,0.5929359434169995,False,128,RS,True,False,False,17,16,4,10,0.16883429380502052,0.6975786,1,10,1,True,True,0.8022212565830006
121,1,2048,4,3.6632993069747783,False,1,RS,False,True,False,11,16,512,10,0.0074939178004565865,3.667944,26,1,1,True,False,3.6725886930252214
122,16,1024,1,3.6150042442912858,False,1,RS,False,False,False,10,2,16,10,0.004839915701745249,3.6180040000000004,1,2,1,True,False,3.621003755708715
123,32,128,16,2.0253579641843986,False,4,RS,True,False,True,24,4,8,10,0.005464767607135702,2.0287450000000002,1,30,1,True,False,2.032132035815602
124,32,2048,1,1.7425765399186681,False,8,RS,False,True,True,23,16,1024,10,0.002203083293931519,1.743942,1,22,1,True,False,1.745307460081332
125,512,8,1,0.5977541904142205,False,16,RS,True,True,False,8,16,4,10,0.13840351263678247,0.6835359999999999,7,1,1,True,True,0.7693178095857793
126,128,128,1,0.6194097525948062,False,16,RS,True,False,False,29,1,64,10,0.07756700989750732,0.6674854,1,5,1,True,True,0.7155610474051938
127,64,1,32,4.5844289115512025,False,2,RS,False,False,False,20,4,16,10,0.006870155820649183,4.588686999999999,1,6,1,True,False,4.592945088448796
128,4,2048,2,0.5883321069524501,False,2,RS,True,True,False,7,8,128,10,0.11940510844750321,0.6623388,1,25,1,True,True,0.7363454930475499
129,256,256,4,1.2245723209947181,False,16,RS,True,False,True,9,32,1,10,0.0065710094353911615,1.228645,26,1,1,True,False,1.2327176790052818
130,1024,8,1,0.6351941468488762,False,1024,RS,False,False,False,10,16,1,10,0.10712517798706335,0.7015898,8,1,1,True,True,0.7679854531511239
131,128,8,2,6.125835281444195,False,2,RS,True,True,False,20,32,8,10,0.004346144153154639,6.128529,5,1,1,True,False,6.131222718555805
132,256,128,2,0.6032351038027298,False,128,RS,True,False,False,17,16,1,10,0.10450131546947149,0.6680045000000001,1,14,1,True,True,0.7327738961972704
133,64,2048,4,2.8285119192785726,False,2,RS,True,False,True,18,32,4,10,0.0054277310176537585,2.831876,1,5,1,True,False,2.835240080721427
134,1,128,2,0.542544118108168,False,32,RS,False,False,False,14,1,8,10,0.10821687557326724,0.6096164,6,1,1,True,True,0.6766886818918318
135,16,64,2,3.697795478477331,False,16,RS,True,False,False,27,4,32,10,0.004308717210493184,3.7004659999999996,16,1,1,True,False,3.7031365215226684
136,32,128,16,0.5066994609891833,False,4,RS,False,False,True,19,2,128,10,0.09227960217453259,0.5638938999999998,3,1,1,True,True,0.6210883390108164
137,1024,512,32,1.897561038991184,False,256,RS,False,True,True,13,4,16,10,0.05967289036069893,1.9345459999999999,13,1,1,True,False,1.9715309610088159
138,128,4,8,0.5875456476053896,False,8,RS,False,False,True,29,4,1,10,0.09806766628736509,0.6483275000000001,19,1,1,True,True,0.7091093523946105
139,512,128,4,0.5424981826978611,False,32,RS,False,False,True,15,2,4,10,0.08413493910760263,0.5946446,10,1,1,True,True,0.6467910173021388
140,8,2048,8,0.6880938315962748,False,2,RS,False,False,False,14,2,2,10,0.10825799644478921,0.7551916000000001,1,7,1,True,True,0.8222893684037254
141,128,256,2,0.4412164797005613,False,64,RS,False,True,True,7,8,4,10,0.12569223088118853,0.5191199,1,24,1,True,True,0.5970233202994386
142,128,64,16,1.938846999221949,False,128,RS,True,False,True,11,8,8,10,0.0037931907413152922,1.941198,1,9,1,True,False,1.943549000778051
143,2048,256,32,3.1216040626165116,False,8,RS,False,True,True,14,2,1,10,0.0024620032493885657,3.12313,25,1,1,True,False,3.124655937383489
144,8,1,1,0.5022071818720137,False,2,RS,True,True,False,28,1,1024,10,0.1253609888402688,0.5799053,1,14,1,True,True,0.6576034181279862
145,8,1,8,0.44619981616192195,False,8,RS,False,True,True,6,4,128,10,0.12190817915583023,0.5217579,1,13,1,True,True,0.597315983838078
146,64,1,1,2.1511306865694726,False,16,RS,True,True,True,21,2,32,10,0.004166399044738778,2.153713,17,1,1,True,False,2.156295313430528
147,1024,4,1,2.274147278443851,False,16,RS,False,True,True,12,16,4,10,0.0047398275285076815,2.2770850000000005,15,1,1,True,False,2.28002272155615
148,1024,128,2,2.702099403394307,False,8,RS,True,True,True,29,32,8,10,0.008264984936465382,2.7072220000000002,7,1,1,True,False,2.7123445966056936
149,16,32,4,1.1081339176524823,False,1,RS,True,False,True,12,1,4,10,0.22583930985548106,1.248108,1,12,1,True,False,1.3880820823475177
150,16,2048,32,0.6770087402508098,False,8,RS,True,True,False,15,2,16,10,0.10696578109489031,0.7433056,3,1,1,True,True,0.8096024597491902
151,2048,1024,16,0.745281919052331,False,32,RS,False,False,False,6,4,2,10,0.09386035369041608,0.8034561,29,1,1,True,True,0.861630280947669
152,2048,1,2,2.2984638853269392,False,4,RS,True,False,True,3,8,128,10,0.005805329964782343,2.3020620000000003,1,27,1,True,False,2.3056601146730613
153,64,1,2,0.47701273120377913,False,8,RS,False,False,True,9,8,4,10,0.12396786807169025,0.5538474,1,16,1,True,True,0.6306820687962209
154,512,32,8,0.4188631097619248,False,1,RS,True,False,False,22,4,1,10,0.1459406505756364,0.5093164000000001,1,3,1,True,True,0.5997696902380754
155,64,64,16,0.5128308602042989,False,16,RS,True,True,True,21,8,32,10,0.10580117035123006,0.5784058999999999,17,1,1,True,True,0.6439809397957009
156,1024,8,4,0.5208395380658463,False,256,RS,True,True,False,26,4,8,10,0.10536509415271263,0.5861443,12,1,1,True,True,0.6514490619341536
157,512,2,4,1.9061672815960484,False,256,RS,False,True,True,1,16,2,10,0.002684304192896153,1.9078309999999998,1,27,1,True,False,1.9094947184039512
158,64,256,4,1.804449411348832,False,32,RS,True,False,True,10,32,64,10,0.008018116299979684,1.8094189999999997,21,1,1,True,False,1.8143885886511673
159,16,2048,2,0.46385046672025226,False,8,RS,True,True,True,2,4,4,10,0.10221126336588351,0.5272005000000001,1,4,1,True,True,0.5905505332797479
160,8,2048,8,0.48221780795422364,False,1,RS,True,False,False,4,1,128,10,0.160368003719227,0.5816131,1,27,1,True,True,0.6810083920457763
161,1,128,2,1.9088149295205292,False,1024,RS,True,True,True,12,32,128,10,0.005514840070210559,1.9122329999999998,1,18,1,True,False,1.9156510704794705
162,8,2048,4,0.5131411019578396,False,2,RS,True,True,True,4,1,4,10,0.12899570644327663,0.593092,1,20,1,True,True,0.6730428980421603
163,256,4,1,1.9656848151107322,False,16,RS,False,False,True,14,16,1,10,0.028609756395327767,1.983417,1,10,1,True,False,2.0011491848892677
164,4,1024,4,5.560057352472173,False,2,RS,False,False,False,1,16,1,10,0.003127884908368711,5.561996,5,1,1,True,False,5.563934647527827
165,128,1,8,1.0850676273555269,False,128,RS,True,False,True,13,4,1,10,0.00547015136902083,1.088458,16,1,1,True,False,1.091848372644473
166,256,2048,8,3.50247278118175,False,8,RS,False,False,False,7,8,32,10,0.008132073597797796,3.5075130000000003,1,23,1,True,False,3.5125532188182507
167,1024,256,2,0.541827288749097,False,32,RS,True,True,False,25,16,256,10,0.1107664754840561,0.6104798,8,1,1,True,True,0.679132311250903
168,1024,2048,16,3.177210444857376,False,128,RS,True,False,False,18,2,32,10,0.013506973606252425,3.185582,19,1,1,True,False,3.1939535551426244
169,256,1,2,2.1105401981459506,False,2,RS,False,False,True,11,2,512,10,0.005056190660962017,2.1136739999999996,1,2,1,True,False,2.1168078018540486
170,512,256,4,3.853046190892654,False,64,RS,True,False,False,25,4,32,10,0.0019826056087886355,3.8542750000000003,1,20,1,True,False,3.8555038091073466
171,4,4,1,5.402340467325636,False,1,RS,True,False,False,25,16,4,10,0.004289373963645565,5.404999,25,1,1,True,False,5.4076575326743646
172,8,512,8,1.2838901526551858,False,8,RS,False,False,True,30,1,256,10,0.007087580757917295,1.2882830000000003,1,20,1,True,False,1.2926758473448148
173,1024,128,8,0.6970954949999173,False,2,RS,True,False,False,4,16,4,10,0.1127890695415119,0.7670016000000001,12,1,1,True,True,0.8369077050000828
174,64,64,2,0.46869684836956926,False,8,RS,True,False,True,30,16,64,10,0.13103372469517152,0.5499109000000001,19,1,1,True,True,0.6311249516304309
175,512,1,1,1.2425918860662075,False,128,RS,True,True,True,10,16,64,10,0.004906644576490137,1.2456330000000002,1,3,1,True,False,1.248674113933793
176,2048,2048,16,0.5833974356541043,False,16,RS,True,True,True,5,4,8,10,0.099008641804895,0.6447624999999999,1,16,1,True,True,0.7061275643458955
177,512,32,32,0.43548294067032206,False,256,RS,False,True,True,23,1,1,10,0.14138522376316418,0.5231128,17,1,1,True,True,0.6107426593296781
178,1024,128,8,0.47842743409443245,False,128,RS,False,False,True,25,1,32,10,0.09901558209877877,0.5397968,4,1,1,True,True,0.6011661659055675
179,8,1024,32,4.586847007480676,False,4,RS,False,False,False,30,4,2,10,0.005159758230770131,4.590045,1,11,1,True,False,4.593242992519324
180,256,4,16,5.528335077989556,False,4,RS,False,True,True,1,8,4,10,0.005199980384578313,5.5315579999999995,7,1,1,True,False,5.534780922010443
181,64,512,2,0.4523422898125876,False,1,RS,False,False,False,5,32,512,10,0.1587831542009731,0.5507553,1,1,1,True,True,0.6491683101874123
182,1,2048,8,3.580478177705764,False,64,RS,True,True,False,17,1,512,10,0.013883335370147956,3.589083,21,1,1,True,False,3.597687822294236
183,1,32,8,3.3388956315717313,False,32,RS,True,False,False,6,4,4,10,0.004440772004955918,3.341648,1,4,1,True,False,3.344400368428269
184,1024,4,2,3.8274051432634764,False,64,RS,True,False,False,18,16,2,10,0.0039042854659976298,3.8298250000000005,1,19,1,True,False,3.8322448567365246
185,256,512,16,1.160856284730571,False,1,RS,False,False,True,4,4,1,10,0.0016759012500741444,1.161895,1,22,1,True,False,1.1629337152694288
186,128,1024,1,1.9940759429607047,False,32,RS,True,True,True,22,1,256,10,0.003802962134967964,1.9964330000000001,5,1,1,True,False,1.9987900570392956
187,32,64,1,2.048019791980564,False,16,RS,False,False,True,13,2,8,10,0.0033191747468308795,2.0500770000000004,18,1,1,True,False,2.052134208019437
