id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
22,False,True,4,2048,4,8,0.3350235666777471,False,DLMT,False,1,18,256,False,35,256,25,1,1,1,1.7780154036201555e-05,0.3350294571428571,True,64,2,16,0.3350353476079671,32
23,True,True,4,1024,2,4,inf,False,DLMT,False,26,1,1,False,1,4,8,1,8,1,inf,inf,False,1,2,1,inf,512
24,True,False,4,1,4,2,inf,False,DLMT,False,11,1,16,True,1,256,13,1,2,2,inf,inf,False,16,32,2048,inf,32
25,False,False,16,2048,1,4,0.38281210064601007,False,DLMT,True,1,29,1024,True,35,2048,1,15,16,1,1.858316112912391e-05,0.38281825714285717,True,128,1,2,0.38282441363970426,8
26,True,False,16,1,2,2,inf,False,DLMT,True,28,1,32,False,1,512,1,19,2,4,inf,inf,False,32,256,2,inf,512
27,True,True,4,512,4,16,inf,False,DLMT,False,1,30,32,True,1,256,1,11,8,2,inf,inf,False,1,1,32,inf,512
28,False,False,1,8,2,4,0.364733348517203,False,DLMT,False,1,12,32,True,35,2,19,1,8,2,2.059470904908316e-05,0.3647401714285714,True,2,1,2,0.3647469943399398,512
29,True,False,1,1,16,2,inf,False,DLMT,True,1,5,256,True,1,4,1,10,16,2,inf,inf,False,8,8,32,inf,512
30,False,False,4,512,1,16,0.37052761161067954,False,DLMT,True,1,7,512,True,35,256,1,12,2,2,3.799759390878743e-05,0.3705402,True,16,2048,32,0.37055278838932043,2048
31,False,True,2048,64,4,8,inf,False,DLMT,True,1,20,1024,True,1,1,12,1,8,2,inf,inf,False,4,16,64,inf,32
32,True,False,256,2048,32,1,inf,False,DLMT,False,9,1,256,False,1,2048,30,1,32,4,inf,inf,False,1,2,2048,inf,128
33,False,True,8,2048,4,2,inf,False,DLMT,False,15,1,8,False,1,64,1,19,16,2,inf,inf,False,4,1024,256,inf,1024
34,False,False,2,2048,4,1,0.36546489301568746,False,DLMT,False,1,1,8,True,35,1,1,4,1,16,3.3957236011647786e-05,0.36547614285714286,True,4,1024,16,0.36548739269859826,1
35,False,False,4,256,8,8,0.8246797928864311,False,DLMT,True,29,1,1,False,35,1024,1,5,4,32,0.0006359686142942523,0.8248904857142857,True,128,2048,2,0.8251011785421403,1
36,True,True,2,8,2,4,inf,False,DLMT,True,1,6,32,False,1,16,24,1,1,16,inf,inf,False,4,128,8,inf,128
37,True,False,4,64,8,2,inf,False,DLMT,False,30,1,1,False,1,8,1,10,4,2,inf,inf,False,1,1,1,inf,8
38,True,False,16,2048,8,8,inf,False,DLMT,False,1,20,32,False,1,2048,4,1,4,1,inf,inf,False,8,1,128,inf,2048
39,False,False,32,1,2,4,0.36265830763273327,False,DLMT,False,1,22,256,False,35,512,1,20,1,2,1.7268444738120945e-05,0.3626640285714286,True,256,32,2,0.36266974951012393,1024
40,True,False,32,2048,32,4,inf,False,DLMT,True,1,11,16,False,1,1,13,1,16,2,inf,inf,False,8,128,256,inf,2048
41,True,False,1,32,4,32,inf,False,DLMT,False,11,1,8,False,1,64,17,1,8,4,inf,inf,False,4,4,1,inf,64
42,True,False,2048,1,8,4,inf,False,DLMT,True,1,2,2048,False,1,2048,1,21,4,4,inf,inf,False,2048,64,1,inf,512
43,False,False,16,2048,1,8,0.36817248623072635,False,DLMT,True,1,24,256,True,35,512,1,28,4,32,1.716056228563232e-05,0.36817817142857145,True,16,128,1024,0.36818385662641656,2048
44,False,True,8,16,2,4,inf,False,DLMT,False,26,1,1024,True,1,128,1,8,1,4,inf,inf,False,8,1,8,inf,4
45,True,True,4,64,16,8,inf,False,DLMT,False,1,1,1024,False,1,4,5,1,32,2,inf,inf,False,256,128,8,inf,2048
46,False,False,128,128,2,16,0.36476374346441887,False,DLMT,True,1,1,1,True,35,1024,27,1,16,1,2.630192046996469e-05,0.36477245714285716,True,16,2,32,0.36478117082129546,256
47,True,False,64,2048,8,8,0.40386427563175403,False,DLMT,False,21,1,2,False,35,512,14,1,1,16,2.4868076413136506e-05,0.40387251428571436,True,1,8,2,0.4038807529396747,2048
48,True,False,512,1,1,32,inf,False,DLMT,False,9,1,8,False,1,2048,6,1,2,16,inf,inf,False,2,1,128,inf,2
49,False,True,2,128,1,16,inf,False,DLMT,True,20,1,1,True,1,2,1,6,1,8,inf,inf,False,512,8,16,inf,2048
50,False,True,1,1024,1,1,0.2726252524878143,False,DLMT,False,1,11,2048,True,35,256,11,1,16,1,2.2436922921916693e-05,0.2726326857142857,True,512,16,4,0.2726401189407572,128
51,False,False,128,1,4,8,0.3645954011567263,False,DLMT,True,7,1,512,True,35,256,1,22,16,1,2.3368040271329827e-05,0.36460314285714285,True,128,256,16,0.3646108845575594,256
52,False,False,1,1,4,16,0.46505087331002454,False,DLMT,False,30,1,1,False,35,256,23,1,2,2,6.195906482739513e-05,0.46507139999999997,True,2048,4,4,0.4650919266899754,512
53,True,False,512,128,8,16,0.5076488000618324,False,DLMT,False,1,14,1024,True,35,1,10,1,8,8,5.864424741697213e-05,0.5076682285714286,True,4,4,2,0.5076876570810247,8
54,True,True,32,16,4,2,inf,False,DLMT,False,24,1,1024,True,1,512,25,1,1,16,inf,inf,False,32,256,2,inf,2048
55,False,True,2,4,32,1,inf,False,DLMT,True,1,6,8,False,1,8,1,12,1,8,inf,inf,False,4,1,2,inf,16
56,False,False,16,128,2,4,0.3630166428614791,False,DLMT,True,22,1,1024,True,35,1024,9,1,2,1,3.057271025350861e-05,0.3630267714285714,True,1024,256,1,0.36303689999566374,256
57,False,False,2,2048,32,1,0.3626006521566514,False,DLMT,False,1,22,1,True,35,64,1,20,1,2,1.640099548993785e-05,0.3626060857142857,True,2048,512,1,0.36261151927192004,1024
58,False,False,16,2048,4,2,0.36347431981943684,False,DLMT,False,1,13,1,True,35,1024,1,1,4,1,2.9650480947331005e-05,0.3634841428571428,True,1,256,512,0.3634939658948488,256
59,True,True,256,1024,1,8,inf,False,DLMT,True,1,1,1024,False,1,256,1,9,2,2,inf,inf,False,128,64,16,inf,2048
60,False,False,256,8,1,32,0.276380706579773,False,DLMT,True,1,9,512,False,35,256,1,12,8,16,1.4598126801840329e-05,0.27638554285714284,True,512,2,1,0.2763903791345127,1
61,False,True,32,128,4,32,inf,False,DLMT,True,14,1,4,True,1,256,24,1,16,2,inf,inf,False,4,1,1,inf,1
62,False,False,1,4,8,2,0.3836102953771955,False,DLMT,False,1,30,2048,True,35,8,17,1,32,2,2.4291024629497296e-05,0.38361834285714286,True,32,32,2,0.38362639033709023,1
63,True,True,256,8,4,32,inf,False,DLMT,True,7,1,1,False,1,2048,30,1,2,8,inf,inf,False,2048,512,1,inf,1
64,False,False,16,2048,4,4,0.36537033938698543,False,DLMT,True,1,10,1,False,35,1024,1,3,2,2,1.9156157426447394e-05,0.3653766857142857,True,128,1,128,0.365383032041586,4
65,True,True,2,256,32,1,0.2822883225429545,False,DLMT,True,10,1,512,True,35,2,1,2,32,4,0.0002180806254202187,0.2823605714285714,True,8,16,4,0.2824328203141883,16
66,True,True,2048,16,4,32,inf,False,DLMT,True,19,1,2048,False,1,2048,18,1,8,16,inf,inf,False,256,2048,16,inf,2048
67,False,True,64,128,16,8,inf,False,DLMT,False,1,3,8,True,1,1,18,1,1,1,inf,inf,False,1,16,2,inf,16
68,False,True,8,2048,1,1,0.2725898196033319,False,DLMT,False,27,1,2048,True,35,64,1,18,1,32,5.729163489176282e-05,0.2726088,True,512,4,1024,0.2726277803966681,64
69,False,False,128,1,4,1,0.2721072223728136,False,DLMT,True,1,30,1,True,35,256,14,1,2,2,1.631841328821258e-05,0.2721126285714286,True,1,8,2048,0.2721180347700436,2048
70,False,True,32,64,1,16,inf,False,DLMT,True,1,12,512,True,1,2048,1,26,4,4,inf,inf,False,4,256,8,inf,1
71,True,False,32,64,8,2,inf,False,DLMT,False,1,14,2048,False,1,1,30,1,8,1,inf,inf,False,2048,16,8,inf,1
72,True,False,2,16,1,1,inf,False,DLMT,False,7,1,1,True,1,8,1,25,8,4,inf,inf,False,2,4,8,inf,1
73,False,True,8,1,8,16,inf,False,DLMT,False,12,1,2,False,1,1024,12,1,1,32,inf,inf,False,1,16,32,inf,1
74,False,False,1024,32,2,8,0.3662495296611295,False,DLMT,True,1,23,8,True,35,1024,1,11,2,16,2.7637212417398656e-05,0.3662586857142858,True,8,8,16,0.36626784176744215,32
75,True,True,1,32,16,4,inf,False,DLMT,True,27,1,512,False,1,4,1,28,2,4,inf,inf,False,256,1,8,inf,64
76,False,True,64,256,4,1,0.27219307400746134,False,DLMT,True,1,28,4,False,35,512,1,27,4,4,2.081961398611161e-05,0.27219997142857144,True,4,16,128,0.27220686884968154,64
77,True,True,64,1,1,2,inf,False,DLMT,False,17,1,1024,True,1,128,1,7,2,4,inf,inf,False,256,8,64,inf,1024
78,False,False,1024,1,2,16,0.2868814906164068,False,DLMT,True,11,1,1024,False,35,1024,28,1,32,4,1.964833689799817e-05,0.286888,True,1,8,16,0.2868945093835932,64
79,False,True,2048,128,4,32,inf,False,DLMT,False,30,1,32,False,1,2048,1,14,32,1,inf,inf,False,8,1,2,inf,256
80,True,False,2048,32,16,2,0.36334240220960223,False,DLMT,False,24,1,256,True,35,1,1,30,1,4,1.534437342866311e-05,0.36334748571428577,True,8,2048,4,0.3633525692189693,1
81,False,True,256,64,4,32,inf,False,DLMT,True,17,1,512,True,1,1,17,1,32,4,inf,inf,False,16,512,1,inf,1
82,False,False,4,1024,4,1,0.5139647996542372,False,DLMT,False,1,15,32,True,35,256,25,1,2,16,0.0005156408542893428,0.5141356285714286,True,4,64,128,0.5143064574886199,1
83,False,False,64,1024,1,8,0.36950984295429035,False,DLMT,False,1,1,2048,False,35,256,27,1,32,1,1.573883796244788e-05,0.3695150571428571,True,1,8,64,0.36952027133142384,8
84,True,False,4,1024,2,32,inf,False,DLMT,False,23,1,256,True,1,4,27,1,2,8,inf,inf,False,2,32,1,inf,1024
85,True,False,8,32,16,2,inf,False,DLMT,True,30,1,512,True,1,2048,2,1,8,8,inf,inf,False,32,2,16,inf,2
86,True,True,4,1,8,16,inf,False,DLMT,False,1,30,256,True,1,64,1,21,2,32,inf,inf,False,128,8,16,inf,16
87,False,True,1,32,4,16,0.275332137712516,False,DLMT,True,25,1,1,False,35,512,29,1,16,8,1.3814219234585273e-05,0.2753367142857143,True,256,2,1,0.2753412908589126,1
88,False,False,256,64,4,1,0.366030499893143,False,DLMT,False,1,9,64,False,35,1,7,1,1,2,8.688895094267126e-05,0.3660592857142857,True,64,1024,32,0.3660880715354284,1024
89,True,True,1,256,32,1,inf,False,DLMT,False,1,6,4,False,1,2048,1,21,4,32,inf,inf,False,4,8,1,inf,64
90,True,True,16,16,4,1,inf,False,DLMT,True,1,13,256,False,1,64,1,3,1,1,inf,inf,False,2,16,16,inf,64
91,False,True,1,4,8,16,inf,False,DLMT,False,23,1,512,False,1,1,1,4,32,1,inf,inf,False,4,128,1,inf,256
92,True,True,1024,32,32,1,inf,False,DLMT,True,1,23,32,True,1,1,1,13,4,4,inf,inf,False,1,4,8,inf,32
93,True,False,1,64,8,8,0.4100850986556865,False,DLMT,True,1,20,512,False,35,16,1,7,1,32,1.7209299811438863e-05,0.4100908,True,32,32,32,0.41009650134431347,64
94,False,True,64,2048,32,2,inf,False,DLMT,True,20,1,1,True,1,128,3,1,4,8,inf,inf,False,1,1024,256,inf,2048
95,False,False,2048,1,1,2,0.3570939334829997,False,DLMT,False,1,3,64,False,35,1,26,1,4,8,3.573240683132125e-05,0.3571057714285715,True,1,16,64,0.3571176093741432,16
96,True,False,64,16,32,2,inf,False,DLMT,True,20,1,512,True,1,64,1,19,8,1,inf,inf,False,512,4,1,inf,2048
97,False,True,4,32,1,4,inf,False,DLMT,False,1,24,16,False,1,1,24,1,4,32,inf,inf,False,2,4,4,inf,16
98,False,False,128,32,2,4,0.3648039761737369,False,DLMT,True,24,1,128,False,35,128,1,13,1,32,1.8872634329382794e-05,0.3648102285714285,True,4,2,1,0.36481648096912006,1024
99,False,True,2,32,4,32,0.28255534679049465,False,DLMT,True,1,20,512,False,35,512,6,1,4,4,2.974155342277827e-05,0.28256519999999996,True,2,4,16,0.28257505320950527,128
100,False,True,1024,64,8,2,inf,False,DLMT,True,14,1,4,True,1,1024,1,20,8,8,inf,inf,False,2,4,64,inf,1
101,True,False,8,256,2,4,inf,False,DLMT,True,1,18,1,True,1,1,1,9,4,4,inf,inf,False,128,2,256,inf,4
102,True,False,4,2048,1,16,0.27705921043826365,False,DLMT,True,1,3,64,True,35,1,1,21,32,1,3.10155458058108e-05,0.27706948571428575,True,64,2,2,0.27707976099030784,8
103,True,True,1,64,1,8,inf,False,DLMT,False,1,20,512,True,1,512,1,21,8,2,inf,inf,False,4,256,4,inf,1
104,True,True,1,2048,32,4,inf,False,DLMT,False,3,1,256,False,1,8,27,1,2,1,inf,inf,False,16,4,256,inf,256
105,True,True,64,4,1,1,0.27194850862832987,False,DLMT,True,7,1,128,True,35,1,1,2,8,2,1.4246976048643481e-05,0.2719532285714286,True,128,4,4,0.27195794851452737,32
106,True,False,32,1024,1,2,inf,False,DLMT,True,1,11,64,False,1,128,1,30,32,4,inf,inf,False,1,1,128,inf,2048
107,False,True,1,256,1,1,inf,False,DLMT,True,11,1,16,True,1,2,1,9,2,1,inf,inf,False,1,2048,32,inf,2048
108,False,True,128,2048,8,4,inf,False,DLMT,False,1,22,32,False,1,128,13,1,32,2,inf,inf,False,2,32,1,inf,256
109,True,True,16,256,4,16,inf,False,DLMT,True,30,1,128,True,1,2048,12,1,8,2,inf,inf,False,2,4,32,inf,32
110,False,True,4,1,1,16,inf,False,DLMT,True,1,10,2048,True,1,4,30,1,32,1,inf,inf,False,4,512,16,inf,2048
111,False,True,8,1024,2,2,inf,False,DLMT,False,3,1,1,False,1,1,13,1,4,16,inf,inf,False,1,256,8,inf,1
112,True,False,1,2048,2,16,inf,False,DLMT,True,23,1,2048,True,1,64,7,1,4,32,inf,inf,False,512,1,8,inf,256
113,True,True,8,2048,1,8,inf,False,DLMT,True,1,28,2048,False,1,1024,1,15,16,4,inf,inf,False,2,4,512,inf,2048
114,True,True,128,1024,32,1,inf,False,DLMT,True,21,1,1,False,1,2048,1,4,8,16,inf,inf,False,1024,128,16,inf,1024
115,False,False,2,512,4,16,0.3636317425004258,False,DLMT,True,1,28,1024,False,35,4,1,12,1,2,1.5783328843683127e-05,0.36363697142857143,True,64,4,1,0.36364220035671707,2048
116,False,True,1,1,32,4,0.27176716058523204,False,DLMT,True,4,1,2048,False,35,1,1,23,4,2,1.607370777489336e-05,0.2717724857142857,True,1,2,4,0.27177781084333935,1
117,False,True,8,2048,16,2,inf,False,DLMT,True,1,4,2048,False,1,32,1,6,4,16,inf,inf,False,4,8,256,inf,512
118,True,False,16,2048,8,8,inf,False,DLMT,True,1,14,1,True,1,1,1,12,2,4,inf,inf,False,256,64,512,inf,64
119,False,False,1,16,16,2,0.3673879726036443,False,DLMT,False,1,5,256,True,35,2048,1,13,8,16,3.112974822400313e-05,0.3673982857142858,True,8,2,8,0.36740859882492727,256
120,False,True,16,1,1,8,inf,False,DLMT,False,1,23,1,True,1,2048,23,1,8,16,inf,inf,False,8,8,32,inf,32
121,False,False,8,8,8,8,0.38905554077384247,False,DLMT,False,13,1,1024,True,35,1,17,1,8,8,1.9841905767580248e-05,0.38906211428571436,True,256,128,1,0.38906868779758624,256
122,True,True,8,512,4,4,inf,False,DLMT,True,6,1,1024,False,1,128,18,1,1,8,inf,inf,False,512,8,512,inf,128
123,False,True,512,32,1,1,0.2713183805410057,False,DLMT,True,1,8,1,True,35,1,18,1,16,2,1.5668504740924688e-05,0.27132357142857144,True,8,16,4,0.2713287623161372,512
124,True,False,4,16,4,1,0.7317456852816789,False,DLMT,True,19,1,2048,False,35,4,1,27,4,1,0.0001004730200357389,0.7317789714285714,True,16,32,2,0.7318122575754639,512
125,False,False,64,1,1,2,0.3773940667298045,False,DLMT,False,11,1,8,False,35,1,7,1,1,1,2.4894946622699155e-05,0.37740231428571425,True,4,4,128,0.37741056184162397,32
126,False,False,1,128,2,2,0.3627419115725844,False,DLMT,True,21,1,256,False,35,1024,1,12,4,8,2.0706225032632866e-05,0.3627487714285714,True,128,128,8,0.36275563128455846,128
127,True,True,128,512,4,32,inf,False,DLMT,False,27,1,2048,False,1,128,16,1,8,8,inf,inf,False,1,32,32,inf,128
128,False,True,1,1,32,1,0.2720880766751487,False,DLMT,False,1,16,2048,True,35,128,7,1,2,8,2.658976325964546e-05,0.27209688571428564,True,512,1,2048,0.27210569475342256,128
129,True,True,8,16,2,2,inf,False,DLMT,False,1,13,2048,True,1,8,18,1,4,2,inf,inf,False,2048,4,16,inf,1
130,True,False,16,1,2,32,inf,False,DLMT,False,1,17,64,True,1,512,1,25,2,32,inf,inf,False,2,8,1,inf,2048
131,True,False,1,32,4,1,inf,False,DLMT,True,4,1,256,False,1,8,1,22,1,32,inf,inf,False,32,2,32,inf,2
132,False,True,32,2048,1,4,inf,False,DLMT,False,1,30,1,False,1,512,1,27,16,2,inf,inf,False,2048,2048,8,inf,1
133,False,False,1,8,16,2,0.37246259905422285,False,DLMT,True,25,1,2048,False,35,1024,1,20,2,4,1.9493504936103506e-05,0.3724690571428572,True,32,64,4,0.3724755152314916,1024
134,False,True,128,128,4,8,inf,False,DLMT,False,1,17,32,False,1,512,1,2,1,32,inf,inf,False,32,128,16,inf,2048
135,False,True,2,1024,2,8,inf,False,DLMT,True,29,1,512,True,1,16,8,1,8,1,inf,inf,False,16,16,512,inf,16
136,False,False,256,2048,16,2,0.36633526773991104,False,DLMT,False,19,1,64,True,35,2048,1,30,8,2,2.359827043126037e-05,0.3663430857142857,True,64,1,2048,0.36635090368866036,4
137,False,False,512,1,1,4,0.36233351463185237,False,DLMT,True,1,25,2048,False,35,2048,1,8,1,32,2.2335585225084453e-05,0.36234091428571436,True,64,256,256,0.36234831393957634,2048
138,True,True,1024,1,2,1,0.4404035492325727,False,DLMT,False,11,1,1,False,35,1024,25,1,32,2,2.8181829433241084e-05,0.4404128857142857,True,2048,2048,8,0.44042222219599875,1
139,True,False,8,512,2,2,0.7602933813053524,False,DLMT,True,17,1,4,False,35,512,3,1,32,1,0.000265853702288319,0.7603814571428572,True,4,16,4,0.760469532980362,512
140,False,False,1,32,4,32,0.2731623820375243,False,DLMT,True,1,28,512,False,35,1,1,24,16,1,1.3421700369790098e-05,0.2731668285714286,True,128,4,4,0.2731712751053329,64
141,True,False,4,1024,1,16,inf,False,DLMT,False,27,1,32,False,1,1,15,1,2,16,inf,inf,False,32,256,2,inf,1024
142,False,False,2,1,2,1,0.36326788130037385,False,DLMT,False,1,12,1024,True,35,1,1,9,1,16,1.4933157190404958e-05,0.3632728285714286,True,16,2,1,0.3632777758424834,16
143,False,False,128,256,32,4,0.36727631314238485,False,DLMT,True,23,1,1,True,35,128,8,1,1,32,1.544073594524092e-05,0.3672814285714286,True,256,128,8,0.36728654400047234,1
144,True,True,1024,256,32,4,inf,False,DLMT,False,1,20,1,True,1,1,1,26,2,1,inf,inf,False,64,1,4,inf,1
145,True,True,512,512,2,8,inf,False,DLMT,False,28,1,1,True,1,1024,8,1,16,4,inf,inf,False,512,32,512,inf,1
146,False,True,128,512,1,32,0.27210292855884527,False,DLMT,True,1,16,32,False,35,512,1,4,1,16,1.3324398366782507e-05,0.2721073428571428,True,2,2,16,0.2721117571554403,256
147,True,True,4,256,32,1,0.4037516491066999,False,DLMT,False,1,8,1,True,35,512,1,2,1,32,6.237708893888293e-05,0.4037723142857142,True,256,1,16,0.4037929794647285,128
148,False,True,8,2048,8,2,inf,False,DLMT,False,3,1,4,False,1,32,1,1,4,2,inf,inf,False,2,1024,32,inf,2048
149,False,True,16,64,2,4,inf,False,DLMT,True,1,4,64,False,1,1,1,29,16,8,inf,inf,False,64,32,1,inf,64
150,False,True,8,2048,32,4,0.4336686155903836,False,DLMT,True,17,1,2048,True,35,256,15,1,4,1,4.833459909203536e-05,0.43368462857142864,True,16,2,8,0.4337006415524737,128
151,False,False,1,1024,1,8,0.2727562983379255,False,DLMT,True,11,1,256,False,35,64,1,29,2,8,1.5571664480515086e-05,0.27276145714285716,True,32,4,2,0.27276661594778884,2048
152,False,True,2,32,1,8,inf,False,DLMT,True,1,17,2048,True,1,1,30,1,16,4,inf,inf,False,2,8,8,inf,32
153,False,True,4,32,4,16,inf,False,DLMT,False,6,1,2048,True,1,8,1,30,32,1,inf,inf,False,8,128,1,inf,512
154,False,True,4,2048,2,32,0.2728612263936081,False,DLMT,False,16,1,128,True,35,8,1,17,4,32,1.716869481447379e-05,0.2728669142857143,True,128,16,2048,0.2728726021778205,1024
155,False,True,8,1024,4,32,inf,False,DLMT,True,1,25,32,False,1,1,5,1,16,8,inf,inf,False,8,1,512,inf,1024
156,True,False,4,16,32,4,0.4108603852723495,False,DLMT,True,1,27,512,False,35,256,29,1,8,8,1.8327719610534995e-05,0.4108664571428571,True,4,256,2,0.41087252901336463,2048
157,False,True,64,2,1,32,0.36281045602245054,False,DLMT,False,2,1,1,False,35,256,1,25,4,2,1.9752757492856133e-05,0.362817,True,128,4,2,0.36282354397754946,8
158,True,False,64,64,2,1,0.5571651139746931,False,DLMT,False,1,28,16,False,35,64,21,1,4,16,4.398426434765117e-05,0.5571796857142857,True,8,16,2,0.5571942574538782,512
159,True,True,2,2048,1,4,inf,False,DLMT,False,2,1,2048,False,1,512,23,1,2,32,inf,inf,False,2048,1,2048,inf,64
160,True,True,1,8,8,4,inf,False,DLMT,False,1,13,1,True,1,16,3,1,2,8,inf,inf,False,512,4,8,inf,256
161,False,False,1,1,1,1,0.2727074116188961,True,DLMT,False,1,1,1,False,35,1,1,1,1,1,1.919685348366783e-05,0.27271377142857145,True,1,1,1,0.2727201312382468,1
162,False,True,2,2048,16,1,0.27247526205545575,False,DLMT,True,1,27,1,False,35,1,1,10,4,4,1.8699645309307185e-05,0.27248145714285715,True,2048,4,1024,0.27248765223025856,1024
163,False,True,2,2048,16,2,inf,False,DLMT,True,1,14,2048,True,1,1,8,1,1,16,inf,inf,False,2048,4,1024,inf,16
164,False,True,1,1024,16,8,0.2843795140173984,False,DLMT,True,1,7,1,True,35,1,1,10,2,32,1.888776734032201e-05,0.28438577142857147,True,2048,4,1024,0.2843920288397445,128
165,False,True,8,1024,16,4,inf,False,DLMT,True,1,1,2048,False,1,1,29,1,2,1,inf,inf,False,2048,4,1024,inf,64
166,False,True,1,1,16,8,0.2768071777100836,False,DLMT,True,1,24,2048,False,35,1,1,9,16,1,2.542237484692016e-05,0.27681559999999994,True,2048,4,1024,0.27682402228991626,256
167,False,True,4,1024,16,1,0.27318178962372963,False,DLMT,True,1,26,1,False,35,1,19,1,1,1,2.9008570162229188e-05,0.2731914,True,2048,4,1024,0.2732010103762703,256
168,False,True,1,2048,16,2,inf,False,DLMT,True,1,5,2048,True,1,1,1,8,1,1,inf,inf,False,2048,4,1024,inf,1
169,False,True,1,1,16,8,0.2721858811251566,False,DLMT,True,1,20,2048,True,35,1,1,26,2,8,2.2091756704382327e-05,0.27219319999999997,True,2048,4,1024,0.2722005188748433,16
170,False,True,32,2048,16,2,inf,False,DLMT,True,1,8,1,False,1,1,22,1,4,16,inf,inf,False,2048,4,1024,inf,1
171,False,True,2048,1,16,4,inf,False,DLMT,True,1,30,1,True,1,1,23,1,2,32,inf,inf,False,2048,4,1024,inf,512
172,False,True,4,2048,16,1,0.2754665191249833,False,DLMT,True,1,18,1,True,35,1,2,1,16,2,1.4301534097819285e-05,0.27547125714285714,True,2048,4,1024,0.27547599516073096,512
173,False,True,2048,1024,16,2,inf,False,DLMT,True,1,1,1,True,1,1,28,1,32,2,inf,inf,False,2048,4,1024,inf,1
174,False,True,128,2048,16,2,inf,False,DLMT,True,1,25,2048,False,1,1,1,30,4,32,inf,inf,False,2048,4,1024,inf,256
