id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
46,2048,512,8,0.5385041139788683,False,8,RS,True,False,True,20,8,16,10,0.07822696777812624,0.5869888,10,1,1,True,True,0.6354734860211316
47,1,1024,8,0.5190635040238927,False,128,RS,False,False,False,7,2,64,10,0.103074069081462,0.5829483,30,1,1,True,True,0.6468330959761073
48,64,64,4,2.1344593232457663,False,4,RS,False,False,True,10,16,8,10,0.006116016677544293,2.13825,14,1,1,True,False,2.142040676754234
49,2048,64,4,0.5524127188369665,False,8,RS,True,True,False,23,16,1,10,0.1097941700339321,0.6204626,1,2,1,True,True,0.6885124811630334
50,512,4,2,0.6148161015906938,False,64,RS,False,False,False,10,2,4,10,0.089963609746886,0.6705751,30,1,1,True,True,0.7263340984093062
51,512,512,1,4.585923759573694,False,2,RS,False,True,False,21,2,16,10,0.0083950986295576,4.591127,1,28,1,True,False,4.5963302404263064
52,512,1024,1,0.9012626334753485,False,2,RS,True,True,True,27,16,4,10,0.11264428219931984,0.9710790000000001,3,1,1,True,True,1.0408953665246516
53,1024,128,1,4.690004644929623,False,4,RS,True,False,False,11,2,64,10,0.0055862904507373665,4.693467,27,1,1,True,False,4.6969293550703775
54,4,2048,1,0.5760500451691276,False,1,RS,False,False,False,1,1,2048,10,0.08678829617408097,0.629841,1,5,1,True,True,0.6836319548308724
55,64,1,8,0.51129798485771,False,16,RS,False,True,False,11,8,32,10,0.11671683600513681,0.5836385000000001,28,1,1,True,True,0.6559790151422901
56,1024,32,8,0.4842525411880881,False,32,RS,False,False,False,7,1,16,10,0.13062505278701325,0.5652133,24,1,1,True,True,0.6461740588119119
57,256,1,16,inf,False,4,RS,False,False,False,4,1,1,1,inf,inf,1,17,1,False,True,inf
58,2048,128,32,0.5109563676284683,False,8,RS,True,False,True,18,2,64,10,0.09864992325638171,0.5720991,5,1,1,True,True,0.6332418323715316
59,128,8,2,0.4908006212690134,False,128,RS,False,True,False,5,2,1,10,0.16009999041461556,0.5900298,1,19,1,True,True,0.6892589787309867
60,64,1024,1,0.6065809861885992,False,1,RS,True,True,True,25,4,2,10,0.10060392639733302,0.6689347999999999,14,1,1,True,True,0.7312886138114006
61,256,16,32,1.9094039071190643,False,32,RS,True,True,True,12,1,1,10,0.003691692836626601,1.9116919999999997,6,1,1,True,False,1.9139800928809352
62,1024,1,4,3.66292829030513,False,8,RS,False,False,False,29,4,1,10,0.0036120161959770484,3.6651670000000003,22,1,1,True,False,3.6674057096948705
63,256,64,8,3.4778314461906965,False,64,RS,False,False,False,14,8,32,10,0.007771204282477753,3.482648,1,30,1,True,False,3.487464553809304
64,1,16,16,0.6560718349336645,False,2,RS,True,True,False,14,4,8,10,0.10507242180401095,0.7211952,1,10,1,True,True,0.7863185650663356
65,16,16,4,1.5842502502031925,False,4,RS,True,False,True,22,1,1,10,0.0053110296553493174,1.5875420000000002,1,13,1,True,False,1.590833749796808
66,256,64,16,0.5546965359045297,False,8,RS,True,True,True,17,8,8,10,0.10375198371043322,0.6190015,1,17,1,True,True,0.6833064640954702
67,1,64,2,0.5854694931570633,False,1024,RS,True,True,True,7,4,32,10,0.07946967025500988,0.6347244,1,14,1,True,True,0.6839793068429366
68,2048,2048,8,1.320944960131104,False,2048,RS,True,True,True,10,16,2048,10,0.00968875120952126,1.32695,17,1,1,True,False,1.332955039868896
69,512,2048,32,6.567751756557457,False,32,RS,True,False,False,11,4,128,10,0.002417320831002922,6.569249999999999,19,1,1,True,False,6.570748243442542
70,256,1,4,3.6305561446960968,False,256,RS,False,False,False,29,1,8,10,0.0045173890689202,3.6333560000000005,7,1,1,True,False,3.636155855303904
71,1024,256,8,2.118697068040643,False,4,RS,False,True,True,6,2,2,10,0.004804704465417205,2.121675,1,1,1,True,False,2.1246529319593574
72,128,8,16,3.2399921702648067,False,16,RS,True,True,False,27,2,8,10,0.004088173675371435,3.2425260000000002,1,4,1,True,False,3.245059829735194
73,64,32,32,0.6779732232302578,False,16,RS,False,True,False,15,2,8,10,0.09526774771038728,0.7370197,12,1,1,True,True,0.7960661767697423
74,2048,64,16,0.6600778973244201,False,256,RS,False,False,True,15,2,8,10,0.07092635530189041,0.7040377000000001,1,14,1,True,True,0.7479975026755801
75,16,128,8,3.433164279240381,False,16,RS,False,True,False,20,8,8,10,0.006167717649179487,3.436987,6,1,1,True,False,3.4408097207596184
76,64,16,2,0.5305706154822005,False,64,RS,True,False,False,20,2,8,10,0.11927053407145453,0.6044939,9,1,1,True,True,0.6784171845177995
77,1,64,1,3.1042008245112864,False,2,RS,False,True,False,4,1,64,10,0.005644084425307582,3.1076989999999998,1,4,1,True,False,3.111197175488713
78,8,256,2,0.5433008959752925,False,1,RS,False,True,False,27,16,256,10,0.12902701676610215,0.6232712,12,1,1,True,True,0.7032415040247075
79,256,4,1,0.5597051987277437,False,32,RS,False,False,False,8,2,2,10,0.13638960763841212,0.6442387999999999,1,24,1,True,True,0.7287724012722561
80,256,1024,2,1.3863551842328212,False,1,RS,True,True,True,9,2,4,10,0.008612227412231978,1.3916929999999998,1,28,1,True,False,1.3970308157671785
81,1024,1024,32,4.6757527069542375,False,512,RS,True,False,False,20,1,16,10,0.0066236301225235375,4.679858,1,22,1,True,False,4.683963293045763
82,16,16,8,4.725663010547135,False,8,RS,True,False,False,23,4,2,10,0.01472420554732922,4.734789000000001,3,1,1,True,False,4.743914989452867
83,256,1,16,1.5095272709012486,False,8,RS,True,False,True,21,8,1024,10,0.0067969713843740905,1.5137399999999999,30,1,1,True,False,1.5179527290987511
84,512,1,2,0.6060101455429056,False,4,RS,False,True,False,20,32,64,10,0.09904476683015617,0.6673975999999999,25,1,1,True,True,0.7287850544570943
85,128,2048,2,3.5760396971812836,False,16,RS,False,True,False,8,2,2,10,0.004727857865883895,3.5789700000000004,1,3,1,True,False,3.5819003028187173
86,1,1,1,0.5805101045099426,False,256,RS,True,False,True,28,1,512,10,0.11240537897022543,0.6501783999999999,7,1,1,True,True,0.7198466954900573
87,32,256,4,0.4608777577078422,False,4,RS,False,True,False,11,8,16,10,0.14533198492609947,0.5509538,1,16,1,True,True,0.6410298422921579
88,256,1,8,0.4076821690201572,False,256,RS,True,False,False,30,8,256,10,0.17088283296823586,0.5135945,1,16,1,True,True,0.6195068309798427
89,512,1024,2,2.242443200091829,False,4,RS,False,False,True,12,32,512,10,0.005396622647545442,2.245788,1,12,1,True,False,2.249132799908171
90,256,1024,16,1.1089371536993198,False,1,RS,False,False,True,22,1,16,10,0.0035864216149248,1.11116,16,1,1,True,False,1.11338284630068
91,1024,256,2,1.6268673784769616,False,16,RS,False,False,True,4,16,16,10,0.004329853230768924,1.629551,1,28,1,True,False,1.6322346215230383
92,1,2048,16,0.5873905050701855,False,64,RS,True,False,False,13,1,2048,10,0.09574503156174737,0.6467328,1,11,1,True,True,0.7060750949298145
93,32,128,32,3.346073683262361,False,32,RS,False,True,True,15,2,1,10,0.002106045820963989,3.347379,1,20,1,True,False,3.348684316737639
94,1,2048,4,3.3047776463640415,False,1024,RS,True,True,False,20,4,16,10,0.004761822025233648,3.3077289999999997,28,1,1,True,False,3.310680353635958
95,1024,2048,16,0.706000047249667,False,4,RS,True,True,False,8,4,4,10,0.09408457588552971,0.7643131999999999,1,13,1,True,True,0.8226263527503328
96,32,4,4,3.5562161957954874,False,4,RS,False,True,False,19,4,4,10,0.004017141272098865,3.558706,1,12,1,True,False,3.5611958042045124
97,8,1,2,1.5582040236274162,False,1,RS,False,False,True,2,16,128,10,0.004338492941102952,1.560893,1,9,1,True,False,1.563581976372584
98,128,64,1,0.5419336181452997,False,1,RS,True,True,True,21,2,2,10,0.11263333556438786,0.6117432,30,1,1,True,True,0.6815527818547004
99,8,1,16,0.41864415247934605,False,2,RS,True,False,True,4,8,2048,10,0.13147547700997322,0.500132,1,18,1,True,True,0.581619847520654
100,32,8,4,2.124259131918873,False,8,RS,True,False,True,4,1,2,10,0.004380267571735773,2.1269739999999997,1,15,1,True,False,2.1296888680811263
101,1024,2048,2,0.6528304613800068,False,8,RS,True,False,False,19,4,64,10,0.09150015031441204,0.7095418,22,1,1,True,True,0.7662531386199932
102,128,1024,4,1.1845729099558222,False,128,RS,True,False,True,5,2,128,10,0.007662355773520325,1.1893220000000002,18,1,1,True,False,1.1940710900441782
103,2,16,2,0.5842941828023323,False,1,RS,True,False,True,16,8,1,10,0.10346213482743336,0.6484195000000001,6,1,1,True,True,0.712544817197668
104,1024,2048,8,0.6536938908608521,False,1024,RS,True,False,False,22,1,4,10,0.13208045381512742,0.7355567000000001,7,1,1,True,True,0.8174195091391481
105,128,1024,8,3.3978487387604903,False,32,RS,True,False,False,30,8,32,10,0.024229399167127564,3.412866,17,1,1,True,False,3.42788326123951
106,1,64,16,3.5522723052056278,False,128,RS,True,True,False,26,4,32,10,0.005339982771507812,3.5555820000000002,26,1,1,True,False,3.5588916947943727
107,8,512,4,0.4600467142219823,False,2,RS,True,False,False,21,4,256,10,0.14637094692530347,0.5507667,1,19,1,True,True,0.6414866857780178
108,512,4,1,0.5193968170954263,False,64,RS,True,False,True,1,2,2,10,0.17552041761302303,0.6281835,17,1,1,True,True,0.7369701829045737
109,64,2048,2,1.3830967290160208,False,1,RS,False,False,True,11,2,4,10,0.004750394615187251,1.386041,1,17,1,True,False,1.3889852709839794
110,512,1,16,1.3342267749227223,False,8,RS,True,False,True,27,2,32,10,0.004275970182309475,1.336877,1,5,1,True,False,1.3395272250772778
111,1024,8,4,0.5484338189088652,False,512,RS,False,True,False,27,2,2,10,0.14319537341422733,0.6371856,1,29,1,True,True,0.7259373810911348
112,16,4,1,3.0896787905235463,False,8,RS,False,True,True,16,16,4,10,0.009143683284103806,3.095346,12,1,1,True,False,3.101013209476454
113,512,512,16,3.313488287659415,False,256,RS,True,True,False,21,4,16,10,0.004507477786966826,3.316282,30,1,1,True,False,3.3190757123405854
114,256,1,4,9.23250565589093,False,2,RS,False,True,True,23,32,2,10,0.004448799950548222,9.235262999999998,21,1,1,True,False,9.238020344109065
115,1,1,8,0.4545702661419303,False,2,RS,False,False,False,6,2,256,10,0.13791726200229612,0.5400507000000001,11,1,1,True,True,0.6255311338580699
116,512,2048,4,3.865120403669146,False,128,RS,False,False,False,3,1,4,10,0.0023969155179104683,3.866606000000001,1,27,1,True,False,3.8680915963308555
117,256,512,1,1.9191752755737796,False,64,RS,False,False,True,3,2,8,10,0.005288400608879782,1.9224529999999997,3,1,1,True,False,1.9257307244262198
118,16,1024,1,1.9270846143217157,False,1,RS,True,False,True,24,1,8,10,0.004495656681731802,1.929871,20,1,1,True,False,1.932657385678284
119,1024,32,4,0.3800392655854351,False,1,RS,False,False,True,7,4,4,10,0.1651588494246978,0.4824038999999999,1,29,1,True,True,0.5847685344145647
120,512,1,32,3.2545156324590514,False,512,RS,False,True,True,15,2,32,10,0.002953182012677235,3.2563459999999997,1,5,1,True,False,3.258176367540948
121,512,1024,2,0.6441866067969465,False,128,RS,True,True,False,6,32,4,10,0.10321733777888287,0.7081602,1,6,1,True,True,0.7721337932030535
122,4,1,2,0.5930248705586978,False,1,RS,False,False,False,20,4,8,10,0.10723598282833985,0.6594892000000001,27,1,1,True,True,0.7259535294413024
123,64,64,2,4.231937541490955,False,16,RS,False,False,False,16,16,8,10,0.005275064075440122,4.235207000000001,12,1,1,True,False,4.238476458509047
124,1,1024,32,2.7559034862390788,False,1024,RS,True,False,True,25,4,1,10,0.002490361620327479,2.7574469999999995,1,30,1,True,False,2.7589905137609203
125,2,2048,4,0.5928869920025353,False,1,RS,False,False,False,26,16,16,10,0.12539921094313153,0.6706088,10,1,1,True,True,0.7483306079974648
126,32,128,2,0.5613359121198216,False,32,RS,False,False,False,6,32,4,10,0.12246127174972503,0.6372368000000002,1,23,1,True,True,0.7131376878801787
127,64,256,32,3.3978167649495816,False,16,RS,False,False,True,26,2,256,10,0.0024850716287462965,3.3993569999999997,1,16,1,True,False,3.400897235050418
128,2,1024,1,1.2648315073594458,False,2,RS,False,False,True,24,1,128,10,0.03195006672919481,1.284634,1,9,1,True,False,1.3044364926405543
129,8,1024,8,1.3665685620613657,False,1,RS,False,False,True,25,1,8,10,0.006133379166495413,1.3703699999999999,9,1,1,True,False,1.374171437938634
130,1,256,8,1.1896108379392536,False,16,RS,False,True,True,11,1,64,10,0.026268623032051002,1.205892,1,14,1,True,False,1.2221731620607463
131,512,1,1,4.584614417937368,False,64,RS,False,False,False,12,2,128,10,0.023100511163175578,4.598932,27,1,1,True,False,4.613249582062632
132,32,4,32,0.6299060998669387,False,4,RS,False,True,True,4,4,2,10,0.09518695223112252,0.6889025,20,1,1,True,True,0.7478989001330613
133,16,1024,1,0.6150685431649476,False,1,RS,False,True,True,5,8,64,10,0.10566228095044133,0.6805575,15,1,1,True,True,0.7460464568350524
134,2048,1,4,1.1106226301664148,False,1,RS,True,False,True,18,4,128,10,0.006533401564269584,1.1146719999999999,1,30,1,True,False,1.118721369833585
135,32,16,8,1.9349819886633715,False,32,RS,False,True,True,5,2,2,10,0.0067361161658629565,1.9391569999999998,12,1,1,True,False,1.9433320113366281
136,256,128,16,1.350984061237805,False,32,RS,True,False,True,30,1,1,10,0.002671752234021709,1.3526400000000003,20,1,1,True,False,1.3542959387621956
137,512,256,16,0.4669120923998768,False,1,RS,False,True,False,7,2,256,10,0.11326229469620504,0.5371115,28,1,1,True,True,0.6073109076001231
138,512,512,2,3.1889782976841095,False,2,RS,False,False,True,1,1,64,10,0.006753365383273698,3.193164,1,12,1,True,False,3.1973497023158903
139,1024,2048,8,0.49859162919831645,False,8,RS,True,False,False,1,16,2048,10,0.1340510434437569,0.5816758,11,1,1,True,True,0.6647599708016835
140,512,4,4,0.5300840148529129,False,2,RS,False,False,False,22,16,4,10,0.11747526416331228,0.6028946,1,18,1,True,True,0.675705185147087
141,512,1,4,0.4461555998487213,False,32,RS,False,True,False,26,16,256,10,0.1433260925325183,0.5349884,27,1,1,True,True,0.6238212001512788
142,2048,128,8,4.589370078594641,False,16,RS,False,True,False,14,8,4,10,0.006981213433207812,4.593697000000001,24,1,1,True,False,4.59802392140536
143,64,512,16,0.5105145083309613,False,64,RS,True,True,True,23,4,4,10,0.12899924572120566,0.5904676000000001,1,17,1,True,True,0.6704206916690388
144,2048,2048,1,0.6597705869550627,False,512,RS,False,True,False,20,16,1024,10,0.12117072440172995,0.7348716000000001,11,1,1,True,True,0.8099726130449374
145,1,256,32,5.685632484227342,False,64,RS,False,False,False,23,1,128,10,0.002437121457785763,5.687143,1,23,1,True,False,5.688653515772658
146,1024,2,8,0.5674775550228562,False,16,RS,False,True,False,20,8,2,10,0.13025716691687253,0.6482102999999999,1,24,1,True,True,0.7289430449771436
147,2048,16,2,3.29075251233895,False,4,RS,True,True,True,25,32,2,10,0.0050653643501726246,3.2938919999999996,26,1,1,True,False,3.2970314876610494
148,2048,2048,8,1.1260484290577988,False,512,RS,True,True,True,24,2,64,10,0.005451110070435199,1.129427,21,1,1,True,False,1.1328055709422011
149,1024,2048,1,0.6827280949276942,False,16,RS,True,False,False,20,2,2,10,0.10628401590662637,0.7486024000000001,7,1,1,True,True,0.8144767050723061
150,512,4,8,4.5882950651007155,False,1,RS,False,False,False,7,4,1,10,0.005104808419519805,4.591459,26,1,1,True,False,4.594622934899285
151,256,1,4,4.010812100594472,False,8,RS,True,True,False,6,16,32,10,0.003291248395366144,4.0128520000000005,18,1,1,True,False,4.014891899405529
152,16,1,2,0.5787807103569647,False,4,RS,True,False,False,7,32,16,10,0.10925755469714667,0.646498,30,1,1,True,True,0.7142152896430354
153,8,512,16,0.5215355898771434,False,2,RS,False,True,True,10,2,8,10,0.12782646841855563,0.6007618000000001,1,7,1,True,True,0.6799880101228568
154,256,2048,16,0.3529243989060371,False,1,RS,False,True,True,30,8,32,10,0.11925910541606455,0.42684059999999996,16,1,1,True,True,0.5007568010939628
155,16,256,8,1.3305494930331454,False,8,RS,True,False,True,27,1,128,10,0.005783374793319186,1.3341340000000002,1,18,1,True,False,1.337718506966855
156,256,32,4,0.5891802940839059,False,128,RS,True,False,False,10,32,8,10,0.09173582063845073,0.6460376999999999,4,1,1,True,True,0.7028951059160939
157,4,128,16,0.406694736431196,False,4,RS,False,False,True,18,4,16,10,0.12939304026140663,0.4868919,1,19,1,True,True,0.567089063568804
158,1,256,8,0.4145121745014061,False,256,RS,True,False,True,19,16,32,10,0.1292939138292673,0.49464790000000003,1,23,1,True,True,0.574783625498594
159,1,64,2,1.3734112858801673,False,2048,RS,True,True,True,11,4,32,10,0.004439716319766403,1.376163,1,15,1,True,False,1.3789147141198328
160,64,64,32,5.753993095947888,False,2,RS,True,False,False,17,4,1,10,0.003157340653144719,5.75595,20,1,1,True,False,5.7579069040521125
161,16,128,1,0.6006226733682145,False,8,RS,False,False,True,14,2,64,10,0.10160185762967132,0.663595,24,1,1,True,True,0.7265673266317856
162,16,2048,8,0.4776651715631846,False,16,RS,True,False,True,19,16,8,10,0.08907497730586296,0.5328734,17,1,1,True,True,0.5880816284368154
163,128,1,1,0.4002638322005064,False,4,RS,True,True,True,10,8,1024,10,0.1428737940512885,0.4888163,1,6,1,True,True,0.5773687677994936
164,64,2048,2,6.090254523683239,False,2,RS,True,True,True,29,8,1024,10,0.005205715032538671,6.093481,25,1,1,True,False,6.096707476316761
165,32,1,1,4.588260754037003,False,16,RS,False,False,False,23,32,16,10,0.005766819313971931,4.5918350000000006,2,1,1,True,False,4.5954092459629985
166,1,1,1,0.5297281900299318,False,1,RS,True,False,True,22,8,16,10,0.08620851601761859,0.5831598,1,12,1,True,True,0.6365914099700682
167,32,256,2,0.4690789736993882,False,1,RS,True,False,True,30,4,128,10,0.10998446703766855,0.5372468,1,6,1,True,True,0.6054146263006118
168,8,64,2,3.3556232963015433,False,1,RS,False,True,False,29,8,1,10,0.006430680290606822,3.3596090000000003,1,19,1,True,False,3.3635947036984573
169,128,128,16,3.3796112196297705,False,1,RS,True,True,False,26,8,128,10,0.007926459739379199,3.384524,15,1,1,True,False,3.389436780370229
170,32,128,4,2.1411784304585293,False,16,RS,False,True,True,20,16,2,10,0.004971917135270859,2.14426,22,1,1,True,False,2.147341569541471
171,64,32,32,0.6986675304644931,False,32,RS,False,False,False,21,1,4,10,0.09016395198864122,0.7545507,1,8,1,True,True,0.8104338695355069
172,8,2048,8,1.7897882633157625,False,4,RS,True,False,True,5,1,512,10,0.008203900352880917,1.7948729999999997,1,15,1,True,False,1.799957736684237
173,1024,512,16,0.46207808067364203,False,1,RS,True,True,True,13,2,2,10,0.16830502648349513,0.5663927,12,1,1,True,True,0.670707319326358
174,1024,32,1,4.673974374294586,False,1024,RS,True,True,False,8,2,8,10,0.0067225864814072535,4.678141,1,14,1,True,False,4.682307625705414
175,32,32,32,0.33538141924319465,False,32,RS,False,True,True,26,4,1,10,0.1614627022496527,0.43545519999999993,13,1,1,True,True,0.5355289807568052
176,2048,4,2,0.5368379064100053,False,1,RS,False,True,True,27,2,2,10,0.09355172366322281,0.5948207999999999,1,19,1,True,True,0.6528036935899946
177,512,64,4,1.7887358626980487,False,4,RS,True,False,True,17,8,16,10,0.0047308176883071535,1.791668,1,6,1,True,False,1.7946001373019513
178,1,32,8,3.5505709439092215,False,1,RS,False,True,False,8,4,8,10,0.004559662377852206,3.5533970000000004,6,1,1,True,False,3.5562230560907793
179,1,8,2,4.075871967489105,False,8,RS,False,False,False,6,16,1,10,0.004348264136411283,4.0785670000000005,5,1,1,True,False,4.081262032510896
180,1024,512,1,3.6780877592405306,False,32,RS,False,True,False,4,4,16,10,0.003780670443188686,3.6804309999999996,1,6,1,True,False,3.6827742407594686
181,512,256,4,1.3894265147162324,False,512,RS,False,True,True,26,1,16,10,0.0054993749644846055,1.392835,28,1,1,True,False,1.3962434852837677
182,2048,64,32,1.9001272157547953,False,2048,RS,False,True,True,9,4,16,10,0.04036138229793431,1.9251430000000003,1,25,1,True,False,1.9501587842452053
183,256,1,2,0.554324367995785,False,2,RS,False,False,True,22,32,2,10,0.10116285019432775,0.6170245999999999,1,24,1,True,True,0.6797248320042149
184,256,128,16,0.549354845100218,False,256,RS,False,True,True,18,4,4,10,0.10887495281927793,0.616835,1,5,1,True,True,0.684315154899782
185,256,1,1,1.571338531305615,False,8,RS,False,True,True,26,4,2048,10,0.0054041554381790416,1.574688,1,4,1,True,False,1.5780374686943852
186,1024,16,8,3.657623545842366,False,4,RS,False,False,False,20,4,16,10,0.002966229256143192,3.659462,1,22,1,True,False,3.661300454157634
187,64,1024,2,3.854700311067012,False,16,RS,True,True,False,9,2,32,10,0.003139245769289135,3.8566460000000005,20,1,1,True,False,3.858591688932989
188,2048,256,16,3.299375619135723,False,1,RS,True,False,False,21,4,128,10,0.0036130990852729266,3.3016149999999995,1,12,1,True,False,3.303854380864276
