id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
37,16,512,GPR,16,1,True,4,512,0.00250927559267614,True,1024,8,2,False,1.5804307634529762,4,128,32,1,True,False,False,1,False,16,False,2048,False,4,12,1024,True,4,1,1,12,8,1,8,False,10,1.5835412365470236,1,1.581986,12,4,1,16,True,64,512,16,16,True,1,4,4,12
38,32,16,GPR,16,16,False,4,16,0.0024676798819944544,False,64,256,4,True,1.8785565442678218,32,4,128,128,False,False,False,1,True,32,False,1024,False,12,8,128,True,1,8,16,1,8,8,1,False,10,1.881615455732178,12,1.880086,4,16,1,4,True,512,64,4,1,True,12,2,32,1
39,2,2048,GPR,2,8,True,8,4,0.002633659051585802,False,16,8,32,False,2.6125476712030435,256,64,32,1024,True,True,False,32,False,256,False,256,False,8,4,256,False,1,8,8,1,16,1,16,False,10,2.615812328796957,12,2.61418,12,32,1,4,True,1,512,12,2048,False,12,2,8,1
40,32,1024,GPR,16,2,True,4,16,0.003321204600743508,False,8,1,2,True,1.5147715338871923,64,1,64,1,True,False,True,512,False,128,False,512,False,1,4,256,False,4,1,4,1,16,1,4,False,10,1.518888466112808,4,1.5168300000000001,1,16,1,4,True,1,1024,1,64,True,12,16,8,1
41,2,64,GPR,2,1,False,16,1,0.002767411064514973,True,4,128,8,False,2.492220772369869,32,64,512,32,True,True,True,16,True,32,True,1,True,1,1,1024,True,1,8,1,12,12,16,1,False,10,2.4956512276301313,4,2.493936,1,8,1,1,True,1024,1024,8,128,False,12,16,2,1
42,4,1024,GPR,4,8,True,4,32,0.0030345195665870744,True,1024,8,4,True,1.8123202198471984,4,64,64,2048,False,True,True,16,False,4,False,16,True,12,12,32,False,1,4,8,1,12,12,1,False,10,1.8160817801528015,16,1.814201,12,1,1,32,True,16,32,8,512,True,1,2,2,8
43,2,1,GPR,16,2,False,2,512,0.004330803158768609,False,16,32,4,False,1.5095977897163062,1024,128,8,512,True,False,False,32,False,128,True,128,True,1,12,1024,True,12,1,12,1,8,8,1,False,10,1.5149662102836936,8,1.512282,1,16,1,8,True,64,512,12,256,True,4,4,8,1
44,8,128,GPR,1,2,True,4,32,0.0037538673391584,False,4,32,8,True,1.5205633716712592,64,64,512,16,False,False,False,256,False,16,True,256,True,12,12,1024,False,16,1,12,1,12,1,1,False,10,1.5252166283287405,16,1.5228899999999999,16,8,1,16,True,1024,1024,8,64,True,8,4,16,1
45,16,512,GPR,2,1,True,4,16,0.0029738367473686363,False,2,1,8,True,2.6469818307570963,2,8,128,8,True,False,True,64,False,8,True,8,False,16,12,1024,True,1,1,1,4,12,1,4,False,10,2.6506681692429037,4,2.648825,4,8,1,2,True,512,32,4,1,False,4,8,16,1
46,4,8,GPR,4,1,False,16,32,0.002753636867853162,True,2,16,4,True,2.0256813095485335,1,8,2048,512,False,False,True,128,True,1,False,1024,True,8,1,256,False,4,1,4,1,16,12,1,False,10,2.029094690451466,16,2.0273879999999997,12,8,1,16,True,1,32,4,256,True,1,1,8,4
47,2,8,GPR,1,4,False,4,2,0.003375773837211338,True,4,16,16,True,2.429946712145513,64,2,32,1,True,False,False,1,False,16,True,1,False,4,8,128,False,4,1,1,1,8,12,1,False,10,2.434131287854487,12,2.432039,4,1,1,8,True,256,2,8,512,True,1,4,16,1
48,1,1024,GPR,8,8,False,1,64,0.0022847765755102173,False,4,256,16,True,2.943727906828573,1,32,128,64,False,False,True,2,True,2,True,8,False,12,4,4,False,1,12,1,12,12,4,1,False,10,2.946560093171427,8,2.945144,8,2,1,2,True,128,256,16,1024,False,4,2,1,1
49,8,128,GPR,8,4,True,16,32,0.0015839321323844655,True,8,1,2,True,1.7279552867328403,128,8,32,64,True,True,True,16,False,8,False,512,True,4,1,1024,True,1,16,8,1,4,12,1,False,10,1.7299187132671592,12,1.7289369999999997,8,32,1,4,True,64,256,12,256,True,4,4,16,1
50,4,64,GPR,8,8,False,16,4,0.0025818295838417153,False,8,64,8,False,2.877713794849678,1,64,16,1024,False,True,False,8,True,4,True,2048,False,16,4,8,True,12,1,1,12,16,1,4,False,10,2.880914205150322,16,2.879314,4,8,1,8,True,32,8,8,1024,False,1,4,32,12
51,16,1,GPR,1,16,True,2,8,0.00252901977058306,True,4,128,8,True,3.1745455261095925,8,8,32,1024,True,True,True,128,False,16,True,64,False,16,12,8,True,1,16,1,1,8,1,8,False,10,3.1776804738904074,4,3.176113,8,1,1,8,True,1024,2048,8,2048,False,1,8,4,4
52,1024,1024,GPR,4,8,False,8,16,0.0023422990842333104,False,8,512,8,False,3.0333432546634205,4,2,2048,512,True,True,False,4,True,2,True,32,False,4,8,1024,True,1,4,1,8,4,16,1,False,10,3.0362467453365793,12,3.034795,12,16,1,4,True,64,16,12,1024,False,4,16,4,1
53,64,256,GPR,1,16,True,1,8,0.0020604904755907134,False,2,8,8,True,4.248315918239118,2,256,512,1,False,True,False,8,True,16,True,512,False,8,8,32,True,8,1,1,12,16,1,1,False,10,4.2508700817608815,4,4.249593,1,8,1,4,True,64,16,4,32,False,1,4,2,12
54,1,128,GPR,4,8,False,4,128,0.0035172398269097387,False,4,4,16,False,1.8926920322278575,8,128,2,1,True,False,False,2,True,1,False,512,False,4,1,16,True,1,8,4,1,12,12,1,False,10,1.8970519677721422,12,1.894872,12,2,1,1,True,64,128,12,512,True,1,2,4,12
55,8,4,GPR,4,4,True,4,4,0.029191273096595173,False,128,16,8,False,1.6119923939480845,64,4,1,128,False,True,False,4,True,64,False,1,False,8,12,128,True,1,1,1,8,4,8,1,False,10,1.6481776060519155,16,1.630085,1,4,1,8,True,128,8,8,32,True,12,4,2,1
56,2,2,GPR,8,16,False,4,4,0.0026769723569734756,True,8,1,8,True,3.0529978258315316,4,2,4,1024,True,False,True,128,False,8,True,8,True,8,4,32,True,1,16,1,4,4,1,4,False,10,3.056316174168469,4,3.054657,8,8,1,2,True,128,64,16,256,False,1,2,2,8
57,8,512,GPR,16,2,False,8,64,0.00396018383411679,False,64,2048,8,True,1.5548834977326016,16,64,256,2048,False,False,True,32,True,1,True,8,True,12,4,32,True,1,12,16,1,4,1,4,False,10,1.5597925022673986,12,1.5573380000000001,12,2,1,2,True,2048,1024,1,2048,True,1,2,2,4
58,2,32,GPR,2,16,True,2,4,0.002953215874263153,False,2,8,1,False,3.1044356114718092,512,32,1,32,True,False,True,4,True,1,False,2,False,4,8,512,True,1,1,1,12,1,4,1,False,10,3.108096388528192,8,3.1062660000000006,16,2,1,1,True,16,32,8,16,False,16,2,16,1
59,64,64,GPR,8,2,True,16,2,0.002109795250729313,True,32,1024,16,True,3.3883243593844186,256,2,256,2048,True,True,True,32,True,1,True,16,True,1,16,256,True,1,4,1,16,1,4,1,False,10,3.390939640615582,16,3.389632,4,16,1,4,True,1024,512,1,1,False,1,8,16,1
60,8,256,GPR,4,4,False,4,16,0.0010633254440669056,True,8,16,1,False,1.7089539561720446,256,4,128,32,True,False,True,512,False,8,False,16,False,4,16,1024,True,1,1,12,1,1,1,4,False,10,1.710272043827956,12,1.7096130000000003,1,16,1,4,True,2048,32,1,256,True,8,2,4,1
61,64,16,GPR,8,32,True,2,4,0.002561170826009077,False,1024,256,16,False,2.0455045990451564,2,1,2048,1,False,True,False,16,False,64,False,1,True,8,1,32,False,8,1,12,1,8,1,8,False,10,2.048679400954844,8,2.047092,8,4,1,4,True,16,2048,4,512,True,4,8,2,1
62,512,512,GPR,2,8,True,4,8,0.0027298981665988963,True,64,4,32,True,1.7704120226776445,32,16,1,1,True,False,True,4,False,64,False,512,True,4,16,128,True,1,16,12,1,12,8,1,False,10,1.7737959773223553,4,1.772104,4,8,1,1,True,8,64,12,1024,True,16,2,8,1
63,2,512,GPR,4,8,False,2,1024,0.004099215656683648,False,128,2,1,True,3.603618326499643,256,512,1024,512,False,False,False,8,True,512,True,1024,True,4,1,512,True,1,8,8,1,1,1,8,False,10,3.608699673500358,12,3.6061590000000003,12,4,1,16,True,8,2048,8,1,False,1,1,8,12
64,16,1024,GPR,4,4,False,16,8,0.0028697038174696917,True,2048,32,2,False,2.2170613718297467,1,8,64,1,False,False,False,256,True,2,True,32,False,12,8,2048,False,16,1,16,1,12,12,1,False,10,2.2206186281702527,1,2.2188399999999997,1,1,1,16,True,1024,1024,8,512,True,1,4,16,16
65,8,2048,GPR,4,4,False,16,8,0.0010405940611016072,True,1024,32,2,False,1.6987030449702833,2,8,64,1,False,False,False,256,True,1,True,16,False,12,8,1024,False,16,1,16,1,12,12,1,False,10,1.6999929550297164,1,1.6993479999999999,1,1,1,16,True,1024,1024,8,512,True,1,4,16,16
66,16,1024,GPR,4,4,False,16,8,0.0021630533973991156,True,1024,8,2,False,1.6936393502496825,2,8,64,1,False,False,False,256,True,4,True,32,False,12,8,2048,False,16,1,16,1,12,12,1,False,10,1.6963206497503174,1,1.69498,1,1,1,16,True,1024,512,8,1024,True,1,4,16,16
67,32,1024,GPR,4,4,False,16,4,0.0027755784982594236,True,1024,8,2,False,2.2737877102350073,2,4,64,1,False,False,False,512,True,2,True,16,False,12,8,1024,False,16,1,16,1,12,12,1,False,10,2.2772282897649925,1,2.275508,1,1,1,16,True,512,1024,8,512,True,1,4,16,16
68,1,512,GPR,32,8,True,1,4,0.0027900508955931175,False,2,2,1,True,2.6570047403150343,16,512,128,512,False,False,False,512,True,16,False,16,False,12,12,2048,True,1,1,1,12,4,4,1,False,10,2.6604632596849656,16,2.658734,12,4,2,32,True,1024,1,16,512,True,1,16,8,12
69,1,1024,GPR,32,8,True,1,2,0.002492778369610886,False,2,2,1,True,2.712700988349879,8,512,128,512,False,False,False,1024,True,8,False,8,False,12,12,2048,True,1,1,1,12,4,4,1,False,10,2.715791011650121,16,2.714246,12,4,2,32,True,1024,1,16,256,True,1,16,8,12
70,1,512,GPR,32,8,True,1,2,0.003442291242762605,False,2,2,1,True,2.6883174849879907,16,512,256,512,False,False,False,512,True,16,False,16,False,12,12,2048,True,1,1,1,12,4,4,1,False,10,2.69258451501201,16,2.6904510000000004,12,4,2,32,True,1024,1,16,256,True,1,16,8,12
71,1,256,GPR,32,8,True,1,2,0.005181998166730669,False,2,1,1,True,2.013293223278849,32,256,512,256,False,False,False,256,True,8,False,8,False,12,12,2048,True,1,1,1,12,4,4,1,False,10,2.019716776721151,16,2.016505,12,4,2,32,True,2048,1,16,256,True,1,16,8,12
72,1024,1,GPR,16,2,True,8,2,0.0031658673377133306,False,16,8,8,True,2.6894858111511497,4,128,1,64,False,True,True,2,False,1,False,512,False,12,4,32,False,12,1,1,16,8,1,12,False,10,2.69341018884885,16,2.691448,4,4,3,8,True,8,1024,1,32,True,1,4,32,4
73,256,1,GPR,16,2,True,8,2,0.002844175803286472,False,32,16,8,True,2.687505193966122,4,128,1,64,False,True,True,2,False,1,False,2048,False,12,4,64,False,12,1,1,16,8,1,12,False,10,2.6910308060338775,16,2.6892679999999998,4,4,3,8,True,8,2048,1,64,True,1,4,32,4
74,1024,1,GPR,16,2,True,8,1,0.0027621493442607386,False,32,16,8,True,2.384659033557944,2,128,1,32,False,True,True,2,False,1,False,512,False,12,4,128,False,12,1,1,16,8,1,12,False,10,2.388082966442056,16,2.386371,4,4,3,8,True,8,1024,1,32,True,1,4,32,4
75,512,1,GPR,16,2,True,8,2,0.0031372001848782322,False,32,16,8,True,2.6829705789100675,4,128,1,128,False,True,True,2,False,1,False,512,False,12,4,32,False,12,1,1,16,8,1,12,False,10,2.686859421089933,16,2.684915,4,4,3,8,True,8,2048,1,32,True,1,4,32,4
76,1,128,GPR,16,16,True,8,1024,0.006191422211414782,False,128,8,4,False,1.4838735872704651,64,16,16,2048,True,False,False,32,False,64,False,1,False,8,12,128,True,8,1,8,1,8,12,1,False,10,1.4915484127295353,1,1.4877110000000002,4,1,4,4,True,1024,2048,4,1024,True,1,8,8,12
77,2,256,GPR,16,16,True,8,1024,0.0026026157995370494,False,128,2,4,False,1.5999779116564494,64,16,16,2048,True,False,False,64,False,64,False,1,False,8,12,128,True,8,1,8,1,8,12,1,False,10,1.60320408834355,1,1.6015909999999998,4,1,4,4,True,1024,1024,4,1024,True,1,8,8,12
78,4,128,GPR,16,16,True,8,1024,0.0025610037094858126,False,128,2,4,False,1.626012702623147,128,16,32,2048,True,False,False,32,False,64,False,1,False,8,12,128,True,8,1,8,1,8,12,1,False,10,1.6291872973768529,1,1.6276,4,1,4,4,True,512,1024,4,512,True,1,8,8,12
79,32,512,GPR,16,1,True,32,2,0.0020386439120161186,False,64,512,4,True,2.119725458630694,16,512,128,512,False,False,False,1024,False,2,True,1,False,8,8,128,False,1,16,4,1,12,8,1,False,10,2.1222525413693054,1,2.120989,12,16,4,1,True,2048,512,8,1,True,1,2,8,8
80,2,512,GPR,16,2,True,32,16,0.003184183411802845,False,1,32,4,True,3.0720824589394176,8,256,512,32,False,True,True,2,True,1,False,32,True,1,4,16,True,8,1,8,1,4,1,8,False,10,3.076029541060582,1,3.0740559999999997,4,32,5,4,True,32,256,8,128,True,12,4,1,1
81,2,512,GPR,16,2,True,32,32,0.0028044286405612003,False,1,64,4,True,3.0758818290601275,16,256,256,32,False,True,True,2,True,1,False,32,True,1,4,16,True,8,1,8,1,4,1,8,False,10,3.0793581709398725,1,3.07762,4,32,5,4,True,16,256,8,64,True,12,4,1,1
82,2,512,GPR,16,2,True,32,8,0.0015003096347088192,False,1,32,4,True,1.7342491155414885,16,256,256,16,False,True,True,1,True,2,False,32,True,1,4,16,True,8,1,8,1,4,1,8,False,10,1.736108884458511,1,1.7351789999999998,4,32,5,4,True,16,256,8,128,True,12,4,1,1
83,1,512,GPR,16,2,True,32,16,0.0031481456446612816,False,1,32,4,True,3.0751857949684682,16,128,256,16,False,True,True,2,True,1,False,32,True,1,4,16,True,8,1,8,1,4,1,8,False,10,3.0790882050315327,1,3.0771370000000005,4,32,5,4,True,16,256,8,128,True,12,4,1,1
84,8,1024,GPR,4,4,False,2,8,0.0028457619366348886,False,32,64,16,False,1.4481292108885522,4,128,16,64,True,False,False,4,True,16,True,32,False,12,12,64,True,12,1,1,4,8,12,1,False,10,1.4516567891114476,4,1.4498929999999999,16,2,6,32,True,1024,2048,4,1,True,16,1,16,1
85,8,1024,GPR,4,4,False,2,4,0.0032152824137235605,False,32,32,16,False,1.519494183932518,4,128,16,128,True,False,False,8,True,8,True,32,False,12,12,64,True,12,1,1,4,8,12,1,False,10,1.523479816067482,4,1.521487,16,2,6,32,True,512,2048,4,1,True,16,1,16,1
86,4,1024,GPR,4,4,False,2,2,0.0031565842298282077,False,32,32,16,False,1.8311075647753015,8,128,32,128,True,False,False,4,True,32,True,64,False,12,12,128,True,12,1,1,4,8,12,1,False,10,1.8350204352246982,4,1.8330639999999998,16,2,6,32,True,512,2048,4,1,True,16,1,16,1
87,16,1024,GPR,4,4,False,2,2,0.0028001537457789448,False,32,64,16,False,1.6073714786186775,4,128,16,64,True,False,False,2,True,32,True,32,False,12,12,64,True,12,1,1,4,8,12,1,False,10,1.6108425213813231,4,1.6091070000000003,16,2,6,32,True,512,1024,4,1,True,16,1,16,1
88,16,256,GPR,16,8,False,16,512,0.002474473681411872,True,1,512,8,True,1.6387063335046925,32,4,16,512,False,True,True,128,False,1024,False,1024,True,4,12,128,True,1,16,1,12,8,1,12,False,10,1.6417736664953073,8,1.64024,12,4,7,2,True,128,512,12,512,True,16,4,1,1
89,16,128,GPR,16,8,False,16,1024,0.0022259894429219416,True,1,512,8,True,1.6583213428013142,32,4,16,256,False,True,True,32,False,1024,False,1024,True,4,12,256,True,1,16,1,12,8,1,12,False,10,1.6610806571986851,8,1.6597009999999996,12,4,7,2,True,256,1024,12,1024,True,16,4,1,1
90,8,128,GPR,16,8,False,16,256,0.002424016501593984,True,1,512,8,True,1.7451496066140877,32,4,16,512,False,True,True,64,False,1024,False,1024,True,4,12,128,True,1,16,1,12,8,1,12,False,10,1.748154393385912,8,1.7466519999999999,12,4,7,2,True,256,512,12,512,True,16,4,1,1
