id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
27,False,True,32,512,4,16,0.2721080944519667,False,SIMA,True,1,26,16,False,35,1024,1,8,1,1,1.6273328623543923e-05,0.2721134857142857,True,16,2,512,0.27211887697660464,1024
28,True,True,2048,1,2,32,inf,False,SIMA,True,1,20,2048,True,1,1,21,1,4,16,inf,inf,False,4,64,256,inf,256
29,False,True,64,2,16,2,inf,False,SIMA,False,23,1,2048,False,1,128,1,22,8,4,inf,inf,False,256,4,1,inf,512
30,True,True,1,2048,4,2,inf,False,SIMA,True,5,1,512,False,1,2048,28,1,4,1,inf,inf,False,64,128,4,inf,1024
31,False,True,256,1024,4,4,inf,False,SIMA,False,1,3,128,False,1,512,1,25,2,1,inf,inf,False,2,1,1024,inf,8
32,False,True,16,128,8,4,inf,False,SIMA,False,18,1,16,True,1,128,30,1,2,32,inf,inf,False,1,16,1,inf,16
33,True,True,32,1024,32,2,inf,False,SIMA,False,2,1,1024,False,1,64,25,1,2,1,inf,inf,False,1024,64,8,inf,1
34,False,False,1,64,1,1,0.37910745033331905,False,SIMA,False,8,1,256,True,35,512,1,25,4,2,8.048416753927085e-05,0.37913411428571425,True,16,512,32,0.37916077823810945,1024
35,False,False,8,1,4,4,0.36366706450572184,False,SIMA,True,1,6,8,False,35,256,1,7,32,1,5.232655703778794e-05,0.3636844,True,2,1,1024,0.3637017354942782,2048
36,True,False,2,1,1,2,0.36242556185319325,False,SIMA,False,1,8,128,False,35,256,1,22,1,2,2.1416872997236685e-05,0.36243265714285716,True,1,4,2048,0.3624397524325211,32
37,False,False,2,1,4,16,0.2716872788551085,False,SIMA,True,25,1,64,True,35,256,1,12,4,2,1.5371747208595618e-05,0.2716923714285715,True,2,4,1,0.2716974640020345,1024
38,False,True,1,1,1,4,inf,False,SIMA,True,1,23,128,False,1,16,28,1,4,8,inf,inf,False,4,128,8,inf,512
39,True,False,4,32,2,2,inf,False,SIMA,True,25,1,128,False,1,512,1,16,32,1,inf,inf,False,4,64,32,inf,2048
40,False,False,2,1,4,16,0.2725391353818954,False,SIMA,False,24,1,16,True,35,4,1,22,2,2,1.5891057683040806e-05,0.2725444000000001,True,4,2,1024,0.27254966461810476,64
41,True,False,32,1024,8,2,inf,False,SIMA,True,1,14,1,True,1,64,1,25,16,1,inf,inf,False,64,8,1,inf,128
42,True,True,16,1024,4,16,inf,False,SIMA,True,24,1,2048,True,1,64,21,1,1,4,inf,inf,False,512,16,16,inf,64
43,False,True,1,512,32,4,0.2738544362938395,False,SIMA,False,9,1,256,True,35,256,30,1,1,16,1.7397536771465566e-05,0.2738602,True,16,2,1,0.2738659637061605,8
44,False,True,2048,2048,16,4,inf,False,SIMA,True,1,29,8,False,1,1,7,1,2,16,inf,inf,False,2,128,2,inf,1
45,False,False,16,2,32,2,0.3627397681246048,False,SIMA,False,1,26,1,False,35,1,1,20,4,4,1.3291212380010199e-05,0.3627441714285714,True,64,128,2,0.362748574732538,512
46,False,True,8,1,16,1,inf,False,SIMA,True,9,1,64,False,1,256,1,6,32,2,inf,inf,False,8,256,2,inf,256
47,True,False,32,1024,1,2,inf,False,SIMA,True,1,30,1,True,1,2048,1,17,2,4,inf,inf,False,256,4,1,inf,512
48,False,True,16,32,4,8,0.28693532869354577,False,SIMA,True,1,23,2,False,35,128,18,1,2,16,1.858474248035646e-05,0.2869414857142857,True,1,2,4,0.2869476427350256,16
49,True,True,64,64,1,1,inf,False,SIMA,False,1,19,2048,True,1,1,5,1,2,1,inf,inf,False,256,32,8,inf,512
50,False,False,2,2048,8,8,0.2727630006572195,False,SIMA,False,18,1,64,True,35,4,1,6,8,1,1.414167383217335e-05,0.2727676857142857,True,8,4,1,0.27277237077135197,1
51,True,True,8,2048,16,1,inf,False,SIMA,True,9,1,4,False,1,1,1,15,16,2,inf,inf,False,1,4,256,inf,4
52,True,True,4,2048,8,16,inf,False,SIMA,False,22,1,512,False,1,64,22,1,16,8,inf,inf,False,128,4,64,inf,8
53,True,False,2,256,2,4,inf,False,SIMA,True,1,27,64,True,1,128,1,24,16,1,inf,inf,False,64,2,1,inf,16
54,True,True,2,512,1,2,inf,False,SIMA,True,12,1,1,False,1,16,1,11,4,2,inf,inf,False,2,2,256,inf,64
55,True,True,64,1,1,2,inf,False,SIMA,True,18,1,256,True,1,2048,1,10,32,4,inf,inf,False,2,16,512,inf,1
56,False,False,16,8,32,2,0.2718488360762139,False,SIMA,True,1,6,128,False,35,128,1,5,4,8,1.7398193666504693e-05,0.2718546,True,2,8,1,0.2718603639237861,8
57,True,True,256,8,2,2,inf,False,SIMA,False,17,1,32,False,1,256,17,1,2,2,inf,inf,False,16,2,2,inf,64
58,True,True,32,1024,16,2,inf,False,SIMA,False,1,30,2048,True,1,256,1,26,8,8,inf,inf,False,4,2,64,inf,1
59,True,False,512,128,8,1,inf,False,SIMA,False,1,17,2048,True,1,1024,1,17,8,1,inf,inf,False,256,512,16,inf,512
60,True,False,64,256,1,16,inf,False,SIMA,True,1,18,16,True,1,2048,18,1,4,2,inf,inf,False,16,8,8,inf,1024
61,True,False,16,1,8,2,inf,False,SIMA,False,1,21,1024,True,1,32,23,1,2,32,inf,inf,False,4,16,2048,inf,64
62,True,True,32,256,2,8,inf,False,SIMA,False,1,27,2048,False,1,256,28,1,2,4,inf,inf,False,16,32,4,inf,64
63,False,False,1,64,8,16,0.36279609829339193,False,SIMA,True,1,5,1,False,35,256,1,13,16,1,3.721849441515115e-05,0.3628084285714286,True,256,16,8,0.36282075884946524,1024
64,False,True,8,32,4,32,0.28239720999836365,False,SIMA,True,23,1,32,True,35,128,1,19,32,1,1.6442006928496035e-05,0.2824026571428571,True,1,4,4,0.2824081042873506,64
65,True,True,32,512,4,4,inf,False,SIMA,True,1,11,2,True,1,64,23,1,32,1,inf,inf,False,1,4,128,inf,256
66,False,False,256,16,32,4,0.36255230074917205,False,SIMA,True,16,1,2048,True,35,1,1,12,4,2,2.2808698662877497e-05,0.36255985714285716,True,256,32,16,0.36256741353654226,1024
67,False,False,128,64,2,16,0.36304160145625364,False,SIMA,True,1,30,1024,True,35,512,27,1,8,4,1.8968803604970445e-05,0.36304788571428576,True,8,1,2,0.3630541699723179,4
68,True,True,1,4,2,4,inf,False,SIMA,True,1,9,512,False,1,2048,1,12,1,8,inf,inf,False,128,128,1,inf,1024
69,False,False,4,128,2,16,0.3948955800016581,False,SIMA,False,1,8,2048,False,35,2048,5,1,2,1,7.810920664854164e-05,0.39492145714285715,True,2,2,128,0.3949473342840562,2048
70,False,True,1,256,8,4,0.27286293429467506,False,SIMA,True,20,1,32,True,35,1,1,19,32,4,1.9085286564924836e-05,0.2728692571428572,True,8,2,16,0.27287557999103934,512
71,False,True,2,2048,1,4,inf,False,SIMA,False,1,5,128,True,1,4,1,8,32,1,inf,inf,False,128,64,64,inf,256
72,False,False,8,512,4,1,0.36550871962115744,False,SIMA,True,9,1,16,True,35,128,1,14,1,8,1.895709441268483e-05,0.365515,True,8,4,64,0.3655212803788425,8
73,False,False,1024,16,32,4,0.4053075591437148,False,SIMA,True,1,1,256,False,35,1024,20,1,16,1,1.7889137052688643e-05,0.4053134857142857,True,4,256,2,0.40531941228485663,256
74,False,True,128,512,4,1,0.2718047457490075,False,SIMA,True,21,1,1024,False,35,1,25,1,1,4,1.2496334156337705e-05,0.2718088857142857,True,2,256,16,0.2718130256795639,1024
75,False,False,2,32,2,1,0.289685660623659,False,SIMA,False,16,1,2048,False,35,64,1,27,8,8,3.362380109386481e-05,0.28969680000000003,True,1024,1,32,0.28970793937634104,2
76,False,True,16,16,8,2,inf,False,SIMA,True,1,6,1,True,1,16,23,1,1,4,inf,inf,False,1024,512,2,inf,2048
77,False,False,128,256,8,2,0.3655385925450083,False,SIMA,True,1,8,2048,False,35,256,10,1,2,2,1.8736976429358326e-05,0.3655448,True,256,128,16,0.3655510074549917,1
78,False,False,1,256,32,2,0.3636233911810963,False,SIMA,True,3,1,1,True,35,64,5,1,1,2,3.1332398307079e-05,0.36363377142857145,True,4,2,256,0.3636441516760466,512
79,True,False,16,8,8,8,0.386273550665008,False,SIMA,True,1,7,32,True,35,1,1,19,16,8,2.6280185754012492e-05,0.3862822571428571,True,32,1,2,0.38629096362070614,64
80,True,True,512,32,8,16,inf,False,SIMA,True,15,1,1024,True,1,512,27,1,1,16,inf,inf,False,4,32,32,inf,512
81,False,True,8,1,16,4,inf,False,SIMA,False,1,16,64,True,1,1,11,1,1,16,inf,inf,False,2,4,256,inf,128
82,False,False,2,1,16,2,0.37652574491715884,False,SIMA,True,1,18,1024,True,35,256,11,1,16,8,1.905322298516593e-05,0.3765320571428572,True,32,4,16,0.37653836936855556,128
83,False,True,4,2048,4,1,inf,False,SIMA,False,1,16,64,True,1,1,1,16,16,1,inf,inf,False,4,16,8,inf,64
84,True,False,64,128,1,4,0.36302901189682496,False,SIMA,True,1,16,2048,False,35,2048,1,1,1,4,3.644437752330973e-05,0.3630410857142858,True,512,8,8,0.3630531595317466,1024
85,False,True,1,64,1,1,inf,False,SIMA,False,21,1,512,True,1,128,1,11,32,1,inf,inf,False,8,32,16,inf,2048
86,True,False,128,32,16,2,inf,False,SIMA,False,1,18,2048,True,1,128,22,1,16,2,inf,inf,False,8,1,1,inf,256
87,False,False,512,512,1,1,0.2890899525279681,False,SIMA,True,24,1,64,True,35,512,14,1,32,4,0.0001574483627694406,0.28914211428571424,True,32,64,32,0.2891942760434604,256
88,False,True,128,128,8,16,inf,False,SIMA,True,3,1,4,True,1,1,1,19,32,4,inf,inf,False,2,1,1,inf,256
89,True,False,4,1,1,2,inf,False,SIMA,True,20,1,32,True,1,1,1,7,4,4,inf,inf,False,2,16,1,inf,16
90,False,True,32,8,4,16,0.2772740859905587,False,SIMA,True,27,1,256,False,35,1024,1,11,1,16,1.9748541666644136e-05,0.2772806285714286,True,2,2,2,0.2772871711522985,2
91,True,True,128,64,1,8,inf,False,SIMA,True,28,1,8,False,1,128,1,19,32,2,inf,inf,False,8,128,1,inf,2048
92,False,False,1,1,4,32,0.27158692934736767,False,SIMA,True,1,19,32,True,35,16,19,1,4,2,1.0648521982329399e-05,0.2715904571428571,True,2,2,4,0.2715939849383466,1024
93,True,True,32,1,1,16,inf,False,SIMA,False,21,1,512,False,1,2048,11,1,1,16,inf,inf,False,1,512,128,inf,1
94,False,True,4,64,8,4,inf,False,SIMA,True,9,1,64,False,1,4,30,1,1,8,inf,inf,False,32,128,8,inf,128
95,False,True,64,32,4,32,inf,False,SIMA,True,1,29,1024,False,1,256,1,1,4,8,inf,inf,False,128,64,4,inf,256
96,False,True,16,2048,1,2,inf,False,SIMA,True,1,23,1,False,1,512,1,25,2,4,inf,inf,False,2,1,2048,inf,64
97,False,True,2,16,4,1,0.27522704754154836,False,SIMA,False,1,14,1,True,35,4,1,13,32,4,1.641492601013925e-05,0.27523248571428577,True,64,4,16,0.2752379238870232,8
98,False,True,512,64,16,2,inf,False,SIMA,True,25,1,512,False,1,1,1,19,1,4,inf,inf,False,32,1,4,inf,4
99,True,False,2048,1,2,32,inf,False,SIMA,True,1,21,128,False,1,2048,3,1,2,16,inf,inf,False,1,32,32,inf,512
100,True,True,8,1024,4,4,inf,False,SIMA,False,1,22,1,True,1,64,14,1,2,32,inf,inf,False,1024,4,64,inf,64
101,True,True,4,8,4,1,inf,False,SIMA,True,8,1,256,True,1,64,1,1,4,16,inf,inf,False,8,256,8,inf,512
102,True,True,32,16,8,1,inf,False,SIMA,True,1,11,256,False,1,128,1,10,1,2,inf,inf,False,64,64,2,inf,1
103,True,False,2,1024,2,1,inf,False,SIMA,False,6,1,16,True,1,1,1,11,4,4,inf,inf,False,8,2,8,inf,2
104,False,False,16,1,8,2,0.3658748948255357,False,SIMA,False,1,13,1024,True,35,64,28,1,16,1,2.8604780533816606e-05,0.3658843714285714,True,2,128,2048,0.36589384803160707,256
105,True,True,16,128,1,32,inf,False,SIMA,False,29,1,512,False,1,512,29,1,4,8,inf,inf,False,64,512,128,inf,1024
106,False,False,16,128,1,4,0.372236029333748,False,SIMA,False,28,1,2048,True,35,1024,22,1,4,1,4.0876319176119955e-05,0.37224957142857146,True,2048,4,4,0.3722631135233949,4
107,True,True,128,8,2,4,inf,False,SIMA,True,9,1,2048,True,1,256,26,1,32,1,inf,inf,False,32,4,1,inf,16
108,True,True,128,2048,8,8,inf,False,SIMA,False,12,1,16,False,1,1024,14,1,8,1,inf,inf,False,8,128,4,inf,1
109,False,True,16,128,4,2,inf,False,SIMA,True,5,1,512,True,1,16,13,1,1,4,inf,inf,False,2,32,4,inf,32
110,False,True,4,8,8,8,inf,False,SIMA,False,1,17,1024,False,1,8,15,1,1,32,inf,inf,False,256,512,2,inf,512
111,False,True,2,2048,8,1,0.2737652228899559,False,SIMA,True,28,1,1,True,35,1,17,1,16,1,1.4936983276009838e-05,0.27377017142857135,True,128,2,128,0.2737751199671868,64
112,False,False,128,1,2,1,0.39180239382893733,False,SIMA,False,1,30,128,True,35,256,22,1,4,16,2.477002797161132e-05,0.3918106,True,32,128,1024,0.3918188061710627,1
113,False,True,2048,32,8,4,inf,False,SIMA,True,1,26,1,False,1,2048,1,5,4,2,inf,inf,False,16,32,2,inf,512
114,False,True,4,1024,8,2,inf,False,SIMA,False,1,13,64,True,1,64,12,1,32,2,inf,inf,False,8,1,1,inf,2048
115,True,True,1,64,8,1,inf,False,SIMA,True,1,28,1,False,1,64,1,4,1,32,inf,inf,False,1,1024,1,inf,1024
116,False,True,16,1,32,2,inf,False,SIMA,True,30,1,2048,True,1,512,9,1,32,2,inf,inf,False,2048,256,64,inf,256
117,True,True,4,1,2,32,inf,False,SIMA,True,1,9,256,False,1,8,1,18,8,1,inf,inf,False,8,512,4,inf,2048
118,False,False,1,256,16,8,0.27815145106683453,False,SIMA,False,23,1,2048,False,35,2048,22,1,8,4,6.737319760188561e-05,0.2781737714285714,True,1024,2,8,0.2781960917903083,128
119,False,True,2,1024,1,4,0.36445154578072064,False,SIMA,False,1,18,32,True,35,2048,27,1,16,4,2.57774779089639e-05,0.3644600857142858,True,4,2,512,0.36446862564785093,1
120,True,True,2,64,4,8,inf,False,SIMA,True,18,1,128,False,1,2,1,10,1,16,inf,inf,False,4,32,8,inf,1024
121,False,True,4,256,4,16,0.2773058896949627,False,SIMA,False,1,25,1024,False,35,2048,1,21,8,2,1.508030205944377e-05,0.2773108857142857,True,4,4,128,0.27731588173360866,32
122,True,False,2,64,8,8,inf,False,SIMA,False,1,16,512,False,1,256,1,4,2,8,inf,inf,False,4,4,64,inf,512
123,False,False,8,32,32,1,0.31589605116966507,False,SIMA,False,1,29,32,True,35,1024,26,1,8,2,0.0001001447768309967,0.3159292285714285,True,32,64,8,0.315962405973192,128
124,True,True,16,32,2,8,inf,False,SIMA,True,1,9,1,False,1,128,3,1,4,4,inf,inf,False,512,16,8,inf,1
125,False,False,1,4,2,16,0.42000744886255154,False,SIMA,True,5,1,1024,False,35,512,25,1,8,2,0.0001318887286112561,0.4200511428571429,True,256,2,2,0.42009483685173427,16
126,False,False,1024,8,4,2,0.36269220333533525,False,SIMA,False,1,21,16,True,35,1,1,25,1,4,1.41335900374621e-05,0.3626968857142857,True,16,1,1,0.36270156809323617,512
127,False,False,2,1,32,2,0.36442782056187634,False,SIMA,True,1,29,256,False,35,16,12,1,2,2,2.046348664607866e-05,0.36443460000000005,True,4,1,16,0.36444137943812377,16
128,True,False,1,32,4,1,inf,False,SIMA,True,1,14,2048,False,1,1024,1,13,4,8,inf,inf,False,1,32,8,inf,2048
129,False,False,2,1,4,2,0.36375881532989573,False,SIMA,False,1,22,1,True,35,32,1,8,2,32,1.5649737560554388e-05,0.36376400000000003,True,512,16,1024,0.36376918467010433,1
130,False,True,64,128,16,4,inf,False,SIMA,True,10,1,1024,True,1,64,1,16,1,4,inf,inf,False,2,128,8,inf,128
131,True,True,1,1,2,2,inf,False,SIMA,True,1,13,512,False,1,4,16,1,4,32,inf,inf,False,32,512,2048,inf,1
132,False,True,64,128,8,1,inf,False,SIMA,True,1,7,256,False,1,64,1,21,4,4,inf,inf,False,64,512,128,inf,1
133,False,False,1024,512,4,8,0.36380351845649933,False,SIMA,False,15,1,8,True,35,2048,1,19,8,1,1.7580740854114243e-05,0.36380934285714284,True,1,2,128,0.36381516725778634,1
134,False,False,1,1024,4,16,0.5872885010026362,False,SIMA,True,16,1,64,False,35,128,28,1,4,1,2.4187802626907636e-05,0.5872965142857142,True,64,64,2,0.5873045275687921,2048
135,True,False,16,512,2,1,inf,False,SIMA,False,1,7,2,False,1,1024,24,1,2,4,inf,inf,False,1,8,4,inf,8
136,False,False,1,128,2,2,0.3631993113285835,False,SIMA,True,1,25,256,True,35,256,1,6,32,4,1.949957613354271e-05,0.36320577142857147,True,1,16,2,0.3632122315285594,1
137,False,False,2,1024,32,4,0.3631829271384969,False,SIMA,False,8,1,256,True,35,2048,21,1,16,8,1.539848919172918e-05,0.3631880285714286,True,2,16,512,0.3631931300043603,1024
138,True,True,16,1024,4,2,inf,False,SIMA,False,6,1,1024,False,1,1024,29,1,4,32,inf,inf,False,2,1,1024,inf,4
139,False,False,8,1,1,16,0.27719170888687644,False,SIMA,True,1,26,64,True,35,1,29,1,16,2,1.4849888338753438e-05,0.2771966285714286,True,1,2,4,0.2772015482559808,4
140,True,True,512,256,2,16,inf,False,SIMA,False,25,1,64,False,1,1024,1,3,8,2,inf,inf,False,1,32,32,inf,512
141,False,False,256,64,4,8,0.3816927312356698,False,SIMA,False,1,11,16,False,35,256,15,1,4,2,4.574324083001881e-05,0.3817078857142857,True,4,128,32,0.3817230401929016,128
142,True,True,1,512,16,8,inf,False,SIMA,False,1,29,2048,False,1,16,1,8,1,16,inf,inf,False,1024,512,256,inf,512
143,False,False,1,64,4,32,0.2854310722445605,False,SIMA,False,22,1,4,True,35,1024,1,17,8,2,1.9358824386638076e-05,0.2854374857142857,True,1,4,32,0.28544389918401086,4
144,False,False,1,512,2,16,0.3818514511520544,False,SIMA,True,22,1,64,False,35,256,1,21,8,1,0.0006934022739142054,0.38208117142857134,True,16,2,128,0.3823108917050883,16
145,False,False,1,512,2,8,0.3623286165671904,False,SIMA,False,16,1,2048,True,35,64,1,11,1,4,1.7715806386340957e-05,0.36233448571428567,True,512,1024,512,0.36234035486138094,1
146,True,True,64,16,2,4,inf,False,SIMA,True,1,21,512,False,1,128,27,1,2,2,inf,inf,False,4,2,8,inf,32
147,True,True,256,16,16,2,inf,False,SIMA,False,30,1,1,False,1,512,19,1,16,8,inf,inf,False,256,1,16,inf,2
148,False,False,4,256,8,2,0.5327438744381484,False,SIMA,False,16,1,512,True,35,16,30,1,32,1,0.00011275208853669418,0.5327812285714285,True,8,4,8,0.5328185827047086,32
149,False,True,1,256,8,4,inf,False,SIMA,False,27,1,512,True,1,128,4,1,2,1,inf,inf,False,8,1024,256,inf,1
150,True,False,1,16,16,1,0.3740296763197102,False,SIMA,False,7,1,1,True,35,8,1,19,1,32,2.2364987213526548e-05,0.3740370857142857,True,8,2,4,0.3740444951088612,16
151,False,True,32,32,8,16,0.3624223868740727,False,SIMA,True,1,4,8,False,35,128,28,1,1,2,1.6425564942290315e-05,0.3624278285714285,True,4,2,8,0.36243327026878436,256
152,False,False,8,2048,2,1,0.27220134911780475,False,SIMA,False,27,1,512,False,35,2048,3,1,8,16,1.4987178193511119e-05,0.27220631428571423,True,4,4,1,0.2722112794536237,8
153,False,True,32,1,1,32,0.39106757200472103,False,SIMA,False,13,1,2048,True,35,2048,25,1,32,2,1.74191075007439e-05,0.3910733428571429,True,32,8,1,0.3910791137095648,1024
154,True,False,1,64,4,1,inf,False,SIMA,True,22,1,32,False,1,8,1,2,2,4,inf,inf,False,16,4,2,inf,128
155,False,True,4,256,1,16,inf,False,SIMA,True,1,16,2048,True,1,8,9,1,1,1,inf,inf,False,256,16,64,inf,256
156,True,False,8,1024,16,1,inf,False,SIMA,False,1,4,512,True,1,2048,7,1,2,4,inf,inf,False,4,8,128,inf,64
157,False,True,16,64,2,4,inf,False,SIMA,False,1,27,256,True,1,512,2,1,2,16,inf,inf,False,8,4,8,inf,2048
158,True,False,4,1024,4,32,inf,False,SIMA,False,1,6,1,True,1,2048,1,4,2,32,inf,inf,False,64,1,2,inf,8
159,False,False,32,1,2,32,0.3778687189037082,False,SIMA,True,1,29,64,False,35,256,1,15,2,32,1.1887431194677193e-05,0.37787265714285717,True,16,32,2048,0.37787659538200613,512
160,False,False,8,128,2,1,0.4009732825807832,False,SIMA,False,1,29,32,False,35,1,12,1,16,1,1.6654128617253478e-05,0.4009788,True,16,4,64,0.40098431741921686,4
161,True,True,128,512,2,8,inf,False,SIMA,True,19,1,1,False,1,1024,12,1,1,2,inf,inf,False,2,256,2,inf,2048
162,False,True,64,8,1,1,0.39956597694157,False,SIMA,False,2,1,8,False,35,256,1,17,4,16,2.1112603837906438e-05,0.3995729714285714,True,8,4,4,0.3995799659155728,512
163,True,True,4,1,2,16,inf,False,SIMA,True,1,17,1,False,1,2048,1,28,4,1,inf,inf,False,4,16,8,inf,16
164,False,True,2,128,1,32,inf,False,SIMA,False,1,3,1,False,1,2,1,16,8,16,inf,inf,False,128,16,32,inf,256
165,True,True,4,2048,8,4,inf,False,SIMA,False,27,1,8,False,1,1,5,1,2,4,inf,inf,False,4,128,4,inf,1
166,True,True,2,32,4,2,inf,False,SIMA,False,26,1,256,True,1,64,3,1,16,1,inf,inf,False,16,2048,1,inf,1
167,True,False,2,16,1,16,0.40904016893717093,False,SIMA,True,1,7,2048,False,35,16,1,29,32,1,2.0101863046968977e-05,0.40904682857142854,True,512,16,2,0.40905348820568616,16
168,True,True,16,1024,2,32,inf,False,SIMA,False,16,1,512,True,1,2048,11,1,8,1,inf,inf,False,256,16,64,inf,1024
169,True,True,1,2048,16,1,inf,False,SIMA,True,1,15,1024,True,1,2,23,1,8,8,inf,inf,False,256,2,2048,inf,1
170,False,True,32,4,4,4,inf,False,SIMA,True,1,16,64,False,1,2048,1,25,16,4,inf,inf,False,64,1,4,inf,1024
171,False,False,8,1024,4,8,0.376395651264734,False,SIMA,False,11,1,512,True,35,1,23,1,8,2,1.398891689582381e-05,0.3764002857142857,True,2,1,128,0.37640492016383736,128
172,False,True,1024,2,4,1,0.27204874994756534,False,SIMA,True,1,23,128,False,35,1024,1,29,8,2,1.8951797071649018e-05,0.27205502857142855,True,2,4,1,0.27206130719529176,256
173,False,True,8,512,32,1,0.3831957332892713,False,SIMA,False,8,1,1,False,35,16,1,23,2,1,1.5379923303326304e-05,0.3832008285714285,True,8,16,8,0.3832059238535857,16
174,False,False,1,512,8,16,0.37455793321719183,False,SIMA,False,1,26,1,True,35,512,1,19,2,1,2.5642916832399455e-05,0.3745664285714285,True,128,1,1,0.3745749239256652,512
175,False,False,8,256,8,8,0.3793471780508877,False,SIMA,False,30,1,16,True,35,512,1,29,8,4,2.9905920511371347e-05,0.3793570857142857,True,16,2,16,0.37936699337768376,1
