id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,3.9961598964789853,64,2,3.99634,1,14,DLMT,256,0.0002905856156109615,True,1,17,False,True,3.9965201035210147,False,32,True,2
19,10,False,0.6638393540500783,1,16,0.7814862999999999,29,1,DLMT,2048,0.18981589044442512,True,64,19,True,False,0.8991332459499214,False,16,False,4
20,10,False,3.965145465442713,8,32,3.965218,15,1,DLMT,2048,0.00011702991070661569,True,32,14,False,True,3.9652905345572873,True,4,False,1
21,1,False,inf,2048,1,inf,24,1,DLMT,1,inf,False,1,20,True,False,inf,False,2,False,16
22,10,False,0.7624409356097825,128,256,0.785703,30,1,DLMT,128,0.03753186646837591,True,1,30,True,False,0.8089650643902175,False,4,True,1
23,10,False,6.129098239613279,64,32,6.129365000000001,1,8,DLMT,2048,0.0004304009758354119,True,512,30,False,True,6.129631760386722,False,32,False,4
24,10,False,4.4029993943071455,2048,32,4.403329,19,1,DLMT,1,0.0005317978939408118,True,32,29,False,False,4.403658605692855,False,32,True,1
25,10,False,4.5821391851859214,256,1024,4.582203,30,1,DLMT,1,0.00010296115772461204,True,1024,16,False,True,4.582266814814078,True,1,False,32
26,10,False,3.0441424413106764,8,2,3.0445680000000004,1,30,DLMT,16,0.0006866119719317284,True,16,22,False,False,3.0449935586893244,False,1,True,32
27,10,False,1.904513575378059,1,1,1.9047399999999999,2,1,DLMT,2,0.000365321775972915,True,1,10,False,False,1.9049664246219407,True,1,True,4
28,10,True,4.759409491007137,1,1,4.760852000000001,1,1,DLMT,1,0.0023273968290773626,True,1,1,False,False,4.7622945089928646,False,1,False,1
29,10,False,0.6120389966714012,1024,2,0.7217275,30,1,DLMT,2048,0.17697544770687826,True,512,9,True,False,0.8314160033285988,True,4,True,16
30,10,False,0.5722045171129166,8,2,0.7128219,30,1,DLMT,2048,0.2268772345015912,True,1,2,True,False,0.8534392828870834,True,4,True,16
31,10,False,0.6218289633329457,64,2,0.7445869,30,1,DLMT,2048,0.19806215001531716,True,2048,30,True,False,0.8673448366670544,True,4,True,16
32,10,False,0.612929933133899,1,2,0.7306445,30,1,DLMT,2048,0.18992499250664718,True,64,1,True,False,0.8483590668661011,True,4,True,16
33,10,False,0.5872598616723643,1,2,0.7302853,30,1,DLMT,2048,0.23076247932454272,True,2048,16,True,False,0.8733107383276357,True,4,True,16
34,10,False,0.6090092806044773,1024,2,0.7421371999999999,30,1,DLMT,2048,0.214793459864494,True,64,30,True,False,0.8752651193955225,True,4,True,16
35,10,False,0.6293436531318343,1,2,0.7452288,30,1,DLMT,2048,0.1869733392945636,True,1,27,True,False,0.8611139468681658,False,4,True,16
36,10,False,0.6147465656411901,32,2,0.7466894999999999,30,1,DLMT,2048,0.2128815616159605,True,64,16,True,False,0.8786324343588097,False,4,True,16
37,10,False,0.5739412273780948,1024,2,0.5809351999999999,30,1,DLMT,2048,0.011284331524729314,True,2048,2,True,False,0.5879291726219049,False,4,True,16
38,10,False,0.5613645468044711,2048,2,0.6972773,30,1,DLMT,2048,0.2192866126889875,True,1,16,True,False,0.8331900531955289,True,4,True,16
39,10,False,0.5154139527217242,2048,2,0.6627822,30,1,DLMT,2048,0.23776932630505562,True,2048,3,True,False,0.8101504472782758,False,4,True,16
40,10,False,0.6135684908192198,1,2,0.7393045,30,1,DLMT,2048,0.2028670812562995,True,1,16,True,False,0.8650405091807802,False,4,True,16
41,10,False,0.5551972653644186,64,2,0.6837247000000002,30,1,DLMT,2048,0.20737086929800436,True,1,1,True,False,0.8122521346355818,False,4,True,16
42,10,False,0.530928695494559,16,2,0.6788738,30,1,DLMT,2048,0.23870004887800084,True,2048,15,True,False,0.8268189045054409,True,4,True,16
43,10,False,0.5468964405545598,16,2,0.5880949,30,1,DLMT,2048,0.0664711030229678,True,64,30,True,False,0.6292933594454402,False,4,True,16
44,10,False,0.5792685533428055,2048,2,0.7039943,30,1,DLMT,2048,0.20123708670821588,True,1024,6,True,False,0.8287200466571945,False,4,True,16
45,10,False,0.6237251573356024,1,2,0.7487604,30,1,DLMT,2048,0.20173643889897533,True,32,4,True,False,0.8737956426643976,True,4,True,16
46,10,False,0.5746673318954091,2048,2,0.6945476,30,1,DLMT,2048,0.193419214185768,True,1,29,True,False,0.814427868104591,True,4,True,16
47,10,False,0.630647708781457,1,2,0.7546822,30,1,DLMT,2048,0.20012178987196771,True,2048,29,True,False,0.8787166912185429,False,4,True,16
48,10,False,0.6231726586062332,1024,2,0.7537448,30,1,DLMT,2048,0.21066987405217674,True,64,17,True,False,0.8843169413937668,False,4,True,16
49,10,False,0.5753830019868896,64,2,0.7036394,30,1,DLMT,2048,0.20693356888682898,True,32,30,True,False,0.8318957980131104,True,4,True,16
50,10,False,0.5970965399489296,1,2,0.732388,30,1,DLMT,2048,0.2182841955799824,True,2048,14,True,False,0.8676794600510704,True,4,True,16
51,10,False,0.5659177538038062,2048,2,0.690787,30,1,DLMT,2048,0.20146861411892425,True,1024,1,True,False,0.8156562461961939,False,4,True,16
52,10,False,0.5518987059461004,2048,2,0.6781174000000001,30,1,DLMT,2048,0.20364586270494178,True,32,12,True,False,0.8043360940538998,False,4,True,16
53,10,False,0.5018358546084324,32,2,0.656155,30,1,DLMT,2048,0.24898415984034006,True,16,2,True,False,0.8104741453915677,True,4,True,16
54,10,False,0.5717128554236808,16,2,0.7076094,30,1,DLMT,2048,0.21926046110924785,True,2048,30,True,False,0.8435059445763193,False,4,True,16
55,10,False,0.6069195068135648,64,2,0.7147602,30,1,DLMT,2048,0.17399412316270912,True,1,20,True,False,0.8226008931864351,False,4,True,16
56,10,False,0.6428812861674366,1,2,0.7533802,30,1,DLMT,2048,0.17828299368857367,True,1,1,True,False,0.8638791138325635,False,4,True,16
57,10,False,0.6053219749214804,1,2,0.7209684000000001,30,1,DLMT,2048,0.1865881768179324,True,64,29,True,False,0.8366148250785197,True,4,True,16
58,10,False,0.6129092092023316,128,2,0.7332038000000001,30,1,DLMT,2048,0.19408769758992966,True,64,1,True,False,0.8534983907976685,True,4,True,16
