id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
53,8,4,64,False,1,4,8,8,64,22,9.039737677027519,2048,4,16,DLMT,2,True,False,True,2048,1,False,24,11,1,256,2,10,256,1,1,9.03994,1,False,0.00032643529220973766,True,9.04014232297248
54,8,8,1,False,4,2,16,512,16,1,5.940026733085474,2,1,1,DLMT,1,True,True,False,4,16,False,30,1,29,1,2,10,512,14,7,5.94714,4,True,0.011476805304613376,True,5.9542532669145265
55,2,32,512,False,1,2,256,1,256,1,13.61366030190068,16,32,2,DLMT,4,True,True,False,64,4,False,9,1,15,8,4,10,4,26,20,13.770500000000002,1,True,0.2530509118734803,True,13.927339698099324
56,8,2,2048,False,2,16,8,1,2048,6,3.615924634066962,64,4,512,DLMT,1,False,True,False,2048,1,False,1,6,28,512,2,10,512,1,13,3.616046,16,False,0.00019581624038871926,True,3.6161673659330376
57,1,4,8,False,2,128,256,1,1,29,5.980435656537808,16,4,1,DLMT,1,True,False,False,256,32,True,11,1,18,1024,2,10,1024,12,1,5.984932000000001,32,False,0.007254565183386121,True,5.989428343462193
58,16,1,1,False,2,2,1,512,256,1,9.200266002234462,1,8,1,DLMT,2,False,True,True,1024,2048,False,14,1,16,64,32,10,1024,9,20,9.211327999999998,2,True,0.017847832249323778,True,9.222389997765534
59,2,4,2048,False,2,2,1,2,256,1,3.95362123818103,1024,512,64,DLMT,4,False,False,False,2048,1,False,28,1,27,16,1,10,2,7,8,3.966864,1,True,0.021366356825626535,True,3.9801067618189703
60,1,1,1024,False,2,4,2,4,1024,1,5.270785214740384,16,64,64,DLMT,1,True,True,True,2048,64,False,8,18,1,256,32,10,1,20,18,5.271269,2,False,0.0007805568525097522,True,5.271752785259617
61,1,1,512,False,1,4,4,32,64,1,1.9282428257855557,1,2,1,DLMT,8,False,False,True,8,8,True,19,1,11,128,4,10,64,29,24,2.071258,8,True,0.23074591882848114,True,2.214273174214444
62,2,1,8,False,8,2,64,16,1024,1,8.276623828486109,1,1,512,DLMT,16,True,False,True,512,1,True,1,25,2,4,1,10,128,30,17,8.279903000000001,2,False,0.005290735393118636,True,8.283182171513893
63,2,8,128,False,1,8,16,2,2048,1,4.41933594829876,16,4,8,DLMT,1,False,True,True,128,256,False,16,1,6,512,2,10,16,2,9,4.419539,32,False,0.0003276110498747459,True,4.419742051701241
64,2,4,2048,False,1,1,1,1,8,19,8.085489811156693,16,16,256,DLMT,1,True,False,True,1,1024,False,24,1,2,1024,16,10,64,1,15,8.090086,4,True,0.007415659377290393,True,8.094682188843306
65,4,8,2048,False,1,4,2048,512,1,1,7.7745079727282285,128,4,8,DLMT,1,False,True,True,512,1024,True,15,30,1,16,1,10,2048,30,4,7.779718,32,True,0.008406048774543253,True,7.784928027271771
66,32,1,1,False,2,32,64,16,256,20,3.7146464105490935,512,256,64,DLMT,4,False,True,True,512,2048,False,1,29,21,2048,2,10,16,1,3,3.719081,4,True,0.007154929000346546,True,3.7235155894509067
67,1,16,512,False,1,1,8,2,128,30,6.893390859176974,4,1,8,DLMT,8,True,True,True,32,1,False,20,29,1,4,1,10,256,1,17,6.893898,8,False,0.0008182395737189839,True,6.894405140823026
68,2,4,32,False,16,8,512,64,512,1,3.620523120925626,2,16,256,DLMT,1,False,False,True,2,1024,True,1,30,6,1024,1,10,64,8,10,3.6618470000000003,16,False,0.06667345964474916,True,3.7031708790743747
69,16,2,1,False,1,8,128,64,2048,7,1.6640281175386553,32,64,2048,DLMT,1,False,True,True,1,2048,True,3,1,28,2048,1,10,64,1,6,1.7189690000000002,32,True,0.08864363151969802,True,1.773909882461345
70,8,2,1024,False,4,16,128,1,256,11,5.243916675332814,256,1,32,DLMT,8,True,True,True,1,1024,True,1,28,19,256,2,10,4,30,1,5.247209,1,False,0.005311957172267015,True,5.250501324667185
71,4,4,512,False,16,128,8,8,256,13,20.9317048671607,1,512,4,DLMT,16,True,False,False,512,4,True,21,1,22,2048,4,10,8,1,17,20.961419999999997,4,False,0.047943483394514055,True,20.991135132839293
72,8,8,16,False,4,256,32,64,64,1,4.003507332017389,4,16,32,DLMT,2,False,True,False,8,512,True,1,30,2,512,4,10,256,20,13,4.099785000000001,4,False,0.15533791489845622,True,4.196062667982613
73,4,4,2048,False,16,2,2,256,256,28,2.8841675622985714,2,2,4,DLMT,4,False,False,False,1,128,True,18,1,11,16,2,10,1,28,1,2.909522,2,False,0.04090777818459468,True,2.9348764377014285
74,2,1,256,False,32,1,1,4,2,13,7.911443461459112,1024,1,64,DLMT,2,True,True,True,2048,128,True,6,24,1,2,2,10,512,1,10,7.914499999999999,32,False,0.004931531202375258,True,7.917556538540887
75,1,32,1,False,1,16,8,8,1,29,10.868743450788417,32,512,2048,DLMT,1,True,True,True,256,1,True,1,30,27,512,8,10,8,1,12,10.874020000000002,8,False,0.008513377708054416,True,10.879296549211587
76,8,1,1024,False,1,1,16,32,1024,12,15.960753648751709,256,512,1,DLMT,4,False,True,True,2048,2048,False,30,6,1,1,1,10,1,10,1,15.960939999999999,2,False,0.00030066592756774997,True,15.96112635124829
77,1,32,256,False,2,8,256,16,256,1,12.669243657893121,256,32,1,DLMT,1,True,True,True,1,64,True,12,1,14,1024,1,10,64,2,4,13.03631,1,True,0.5922382771317638,True,13.40337634210688
78,1,16,512,False,2,128,8,1,512,19,9.165039968423411,32,2,2,DLMT,2,True,False,False,256,2048,False,1,22,11,2048,1,10,16,15,1,9.165534999999998,8,False,0.0007987020721143981,True,9.166030031576586
79,2,16,256,False,4,4,64,64,256,22,13.902884781471867,32,32,1,DLMT,2,False,False,False,64,1024,False,29,1,29,1024,2,10,512,1,1,13.948939999999999,16,True,0.07430717596571651,True,13.99499521852813
80,1,8,512,False,1,1024,16,1,512,6,5.718328321697959,1,4,4,DLMT,2,False,False,False,128,256,False,1,30,29,1,8,10,32,1,14,5.72634,4,True,0.012926335134136014,True,5.734351678302042
81,2,32,32,False,2,128,256,1024,512,19,12.337269664881239,4,1,1,DLMT,16,False,True,True,32,1024,True,3,1,1,2048,4,10,1,1,17,12.79615,2,False,0.7403743353871743,True,13.255030335118763
82,2,2,1,False,32,32,2,128,16,17,14.450124553263729,32,2048,8,DLMT,1,False,False,True,512,1,True,1,2,6,1,2,10,512,3,1,14.452440000000001,2,True,0.0037358265484363023,True,14.454755446736273
83,1,4,512,False,16,1,8,4,64,1,13.51492466399809,128,1,2048,DLMT,1,True,False,False,256,2048,True,18,1,14,2048,32,10,1,15,15,13.928,2,True,0.6664708725818406,True,14.341075336001913
84,2,2,16,False,32,4,8,2,1,15,13.065950015447536,16,8,4,DLMT,8,True,True,False,128,128,False,1,13,2,1024,2,10,2048,1,11,13.06629,1,False,0.0005485435260760512,True,13.066629984552465
85,4,1,256,False,1,16,1024,4,1,1,5.5900949875404224,256,16,4,DLMT,1,False,True,False,1024,4,True,26,11,1,16,1,10,128,27,2,5.594187,16,False,0.006602202738480466,True,5.598279012459577
86,4,2,4,False,2,32,4,8,32,30,2.553241647417526,2,2,128,DLMT,1,False,False,False,4,2048,True,19,21,1,1,2,10,1024,16,1,2.5987229999999997,4,False,0.07338127963588531,True,2.644204352582473
87,1,16,32,False,2,32,4,1,2048,24,3.1822145158086323,1,2,64,DLMT,2,True,True,True,8,1024,False,29,7,1,2048,2,10,1,1,15,3.182655,32,False,0.0007106933234524811,True,3.1830954841913677
88,2,1,32,False,1,4,128,32,256,7,4.065079945206279,1,4,1024,DLMT,2,True,False,True,1,1,False,5,1,28,512,1,10,1,1,25,4.0652,4,False,0.00019370080020488295,True,4.0653200547937205
89,2,2,512,False,8,8,2048,1,2048,27,5.481897322498099,8,128,1,DLMT,2,False,True,True,2048,64,False,1,13,3,16,2,10,512,23,1,5.4821550000000006,8,False,0.0004157463168807583,True,5.482412677501902
90,1,1,16,False,32,2,8,1,16,8,16.363755235179575,2048,1,32,DLMT,1,True,False,False,1,1,True,6,1,9,2048,4,10,1,28,1,16.37581,16,False,0.019449598967587935,True,16.387864764820428
91,2,2,1024,False,8,256,128,32,1,16,4.958875248290743,1,1,1024,DLMT,1,False,False,True,2,2048,True,12,13,1,2048,1,10,64,24,1,4.999918999999999,4,True,0.06622149189651355,True,5.040962751709255
92,2,2,2048,False,8,1,64,32,256,12,15.03244108310483,1,1024,256,DLMT,1,False,True,True,256,256,False,1,10,11,32,1,10,2048,23,1,15.03732,8,True,0.007871823168745523,True,15.042198916895169
93,1,4,32,False,4,2048,16,2048,128,1,4.117990845136619,32,32,32,DLMT,1,True,False,False,512,1024,True,24,27,1,1,1,10,2048,12,10,4.1206510000000005,32,False,0.004291991262805595,True,4.123311154863382
94,16,4,1024,False,4,8,1,4,1,11,8.667013443438167,128,512,4,DLMT,2,True,True,False,2048,1,True,2,1,20,256,32,10,256,29,1,8.669626,2,False,0.004215194420189659,True,8.672238556561831
95,1,16,1,False,2,64,16,64,128,1,11.530965612810762,64,128,1,DLMT,16,False,False,True,2048,2048,False,8,1,15,256,1,10,1,2,1,11.54724,4,True,0.026257692206285294,True,11.563514387189239
96,1,16,1,False,4,4,1,1,8,27,4.461327982126694,2,2048,2,DLMT,8,False,False,True,16,64,False,12,7,1,4,1,10,256,1,24,4.4616050000000005,8,False,0.00044695078028787765,True,4.461882017873307
97,1,32,1,False,2,16,2048,8,2048,10,9.781959216516135,4,1,8,DLMT,1,True,False,True,128,8,False,14,1,12,512,4,10,2048,12,1,9.782486,2,False,0.0008499317619667682,True,9.783012783483866
98,32,2,128,False,2,128,8,128,16,1,5.503420122002943,256,64,64,DLMT,4,True,False,True,1,1,False,1,3,8,1,2,10,2048,5,29,5.504322999999999,8,False,0.0014567364209080898,True,5.505225877997056
99,1,4,2048,False,1,4,16,512,1024,28,6.9138801266305565,1,64,512,DLMT,1,True,True,False,64,512,True,2,30,1,512,2,10,512,1,29,6.920140000000001,1,True,0.010099908910480366,True,6.926399873369445
100,1,16,1024,False,4,4,4,1024,1,30,18.386128882387418,8,256,256,DLMT,32,True,True,True,128,1024,False,23,15,1,512,2,10,1,1,24,18.395230000000005,1,True,0.014684076409499217,True,18.404331117612593
101,16,1,2048,False,2,2,1024,8,1,16,7.287755043098927,128,16,16,DLMT,1,True,False,True,256,1,True,10,1,28,512,1,10,1,1,8,8.009636,2,False,1.1647091687988034,True,8.731516956901073
102,8,8,1,False,2,8,32,2048,1024,3,3.8279404587378307,4,4,1024,DLMT,16,False,False,False,4,2048,True,12,1,15,128,4,10,2048,1,25,3.8502090000000004,1,True,0.03592887987399555,True,3.87247754126217
103,8,1,256,False,8,64,8,1,8,25,13.218767773257632,1024,256,512,DLMT,1,True,True,False,1,1024,False,16,19,1,256,32,10,32,28,1,13.81007,2,True,0.9540286641920148,True,14.401372226742367
104,1,8,64,False,2,2,4,512,4,1,5.920998950241474,256,16,2,DLMT,1,False,True,False,2048,1,True,10,24,1,16,2,10,1,19,26,5.923395000000001,4,False,0.003865874415963315,True,5.925791049758528
105,4,1,8,False,2,1024,8,1,1,1,5.206548937252978,2048,8,256,DLMT,2,True,True,True,1,1024,True,27,1,22,2048,4,10,1024,14,18,5.209031,1,True,0.004004650921116513,True,5.211513062747023
106,32,1,4,False,1,8,1,64,1024,30,27.988959026107857,1024,2,32,DLMT,1,True,False,False,1,32,True,9,14,1,128,8,10,512,1,9,28.14559,2,True,0.25271414859481045,True,28.30222097389214
107,16,2,512,False,2,1024,2,1,128,2,3.812718586271875,4,1,4,DLMT,2,False,False,True,1024,256,True,20,1,16,1024,8,10,1,30,1,3.8265160000000003,1,False,0.022261252525408316,True,3.8403134137281256
108,8,1,256,False,1,1024,128,4,128,11,5.825059884313749,32,2,4,DLMT,1,False,False,False,2048,8,True,20,8,1,2048,32,10,2048,1,30,5.829556,2,True,0.007254197681342961,True,5.8340521156862515
109,4,4,1024,False,16,1,4,4,512,17,3.5463616660637207,16,4,32,DLMT,2,False,False,True,1,1,True,3,18,1,16,4,10,128,1,30,3.568155,8,False,0.03516216297385583,True,3.589948333936279
110,16,4,8,False,2,1,32,8,64,1,5.096211242232322,2,8,16,DLMT,8,False,False,True,128,2048,True,26,27,1,64,8,10,16,20,24,5.396575,1,False,0.48461788512703496,True,5.696938757767679
111,2,32,2048,False,1,16,256,2048,256,13,16.40671283597406,128,1,8,DLMT,2,True,False,True,1024,16,True,5,5,1,1024,16,10,1,1,14,16.415680000000002,1,False,0.014467950787862055,True,16.424647164025945
112,2,1,1024,False,16,64,32,2,256,12,2.0536199478263475,1,64,1024,DLMT,2,True,False,True,4,1,True,21,9,1,1,4,10,16,20,1,2.126481,2,True,0.1175566895119116,True,2.1993420521736526
113,2,16,8,False,1,512,2048,32,1,1,5.610459102585075,64,8,4,DLMT,8,False,False,False,1,32,False,5,1,5,1,1,10,64,24,4,5.612767,4,True,0.0037236461969418614,True,5.6150748974149245
114,1,4,2048,False,4,1024,4,8,32,6,5.430591031560672,1,64,1,DLMT,32,True,False,False,512,256,True,1,18,8,2048,1,10,32,7,1,5.4509,2,True,0.032767233328433495,True,5.471208968439328
115,1,1,1024,False,2,1,4,1,16,7,2.9042523395196107,512,1,2,DLMT,32,False,False,False,1024,2048,True,1,6,24,256,1,10,32,1,15,2.985081,1,True,0.1304119205019235,True,3.0659096604803895
116,4,2,1,False,4,32,4,2,128,1,3.5825184279262183,64,1024,8,DLMT,8,True,True,False,1,1,True,29,1,30,32,1,10,32,17,10,3.603873,8,False,0.03445424851886922,True,3.625227572073782
117,4,2,1,False,2,8,1,16,32,28,5.2170558998148655,256,4,32,DLMT,4,True,True,False,256,2048,True,6,9,1,2048,1,10,512,23,1,5.223514,8,True,0.01041973531333683,True,5.229972100185134
118,2,1,128,False,2,256,16,32,2048,28,10.809861618188936,8,32,8,DLMT,1,False,False,False,8,8,False,13,1,25,512,2,10,512,1,2,10.81974,8,True,0.015938142928208474,True,10.829618381811063
119,2,2,2048,False,1,1,1,32,2048,5,4.506662943950884,8,2,64,DLMT,2,False,True,True,512,64,False,30,1,21,128,8,10,32,1,30,4.507505,1,False,0.0013586040630000312,True,4.508347056049116
120,2,1,256,False,32,8,64,16,2048,17,4.860745159233526,2,8,32,DLMT,16,True,False,False,1024,32,True,12,1,17,32,1,10,1024,16,1,4.865705,1,False,0.00800238870588028,True,4.870664840766475
121,1,1,1,True,1,1,1,1,1,1,3.367680218492402,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.367864,1,False,0.00029651981384051123,True,3.368047781507598
122,1,4,2048,False,4,1,1,256,4,16,2.272340688861633,2,2,4,DLMT,1,False,False,False,4,8,True,16,1,19,512,2,10,1,12,1,2.300873,32,False,0.04603507555114907,True,2.3294053111383675
123,1,4,32,False,4,1,1,512,128,16,3.948781673821328,2,4,128,DLMT,1,False,False,False,4,1,True,16,1,2,16,2,10,1,1,23,4.036770000000001,32,True,0.14196358730322356,True,4.124758326178673
124,1,4,1,False,4,1,1,4,1024,16,2.55277016939929,2,4,1,DLMT,1,False,True,False,4,128,True,16,1,28,32,2,10,1,20,1,2.593364,32,True,0.06549557270533632,True,2.6339578306007096
125,1,4,1024,False,4,16,1,1,1,16,2.4520530877606643,2,8,64,DLMT,1,False,False,False,4,256,True,16,1,8,512,2,10,1,1,1,2.509106,32,False,0.0920512576991754,True,2.566158912239336
126,1,4,2048,False,4,16,1,512,128,16,3.395884125994018,2,128,128,DLMT,1,False,True,False,4,256,True,16,15,1,1024,2,10,1,1,19,3.4566470000000002,32,True,0.09803704586022574,True,3.5174098740059825
127,1,4,1,False,4,2,1,1,2,16,3.363719729268237,2,2,4,DLMT,1,False,False,False,4,64,True,16,1,24,2048,2,10,1,30,1,3.53442,32,True,0.275414067287784,True,3.7051202707317628
128,1,4,256,False,4,8,1,8,1,16,2.156580278036872,2,128,2,DLMT,1,False,True,False,4,1,True,16,17,1,16,2,10,1,16,1,2.238915,32,True,0.1328418552452501,True,2.321249721963128
129,1,4,1,False,4,512,1,512,1,16,3.166483589463568,2,1,4,DLMT,1,False,True,False,4,1,True,16,1,9,1,2,10,1,1,19,3.2752000000000003,32,True,0.17540703760111792,True,3.3839164105364326
