id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,128,64,32,1.9074993364980515,False,64,DLMT,True,False,True,20,1,16,10,0.0010207624601247932,1.9081319999999997,4,1,2,True,False,1.908764663501948
35,16,32,4,0.8130372961392847,False,16,DLMT,True,True,False,29,1,1,10,0.08685081527769328,0.866867,12,1,2,True,True,0.9206967038607154
36,64,1,8,3.4111322278666085,False,32,DLMT,False,True,False,1,8,16,10,0.00027230313990114676,3.4113010000000004,24,1,2,True,False,3.411469772133392
37,2048,1,4,4.076550146568172,False,1024,DLMT,True,True,False,3,32,2048,10,0.0005225169853698314,4.076873999999999,1,29,2,True,False,4.0771978534318265
38,2048,1024,2,1.8625107422202183,False,64,DLMT,False,False,True,30,32,8,10,0.0061943990830426714,1.86635,1,2,2,True,False,1.8701892577797816
39,16,64,4,0.7632639211248445,False,1,DLMT,False,True,True,1,32,1,10,0.04037137694072373,0.7882859,1,22,2,True,True,0.8133078788751554
40,32,1024,1,4.583291093527868,False,1,DLMT,False,True,False,29,8,256,10,6.60000000001094e-05,4.583332,1,1,2,True,False,4.583372906472133
41,16,2048,8,1.1151140876161512,False,1,DLMT,True,False,True,13,4,32,10,7.569015788066189e-05,1.1151609999999998,1,27,2,True,False,1.1152079123838485
42,1,1,2,0.6170235727447783,False,16,DLMT,True,False,True,30,8,64,10,0.16659802333569268,0.7202802,1,30,2,True,True,0.8235368272552218
43,512,2048,32,0.5961776354995156,False,2,DLMT,False,False,True,26,4,2048,10,0.2193605263258638,0.7321362,29,1,2,True,True,0.8680947645004844
44,256,1,4,0.6800396208329715,False,256,DLMT,False,True,True,20,1,1024,10,0.09706495862565438,0.7402,1,10,2,True,True,0.8003603791670284
45,2,1,1,4.693351195415729,False,1,DLMT,True,True,False,19,32,1,10,0.00012391932859714594,4.693428,1,1,2,True,False,4.693504804584271
46,2,1,2,4.445886523019337,False,2,DLMT,False,False,True,29,32,2048,10,0.0001346848172585714,4.445970000000001,14,1,2,True,False,4.446053476980665
47,1,32,1,1.9053878650422895,False,2048,DLMT,False,False,True,16,16,2,10,0.00052781151938924,1.905715,24,1,2,True,False,1.9060421349577106
48,2048,32,8,0.7997035196657326,False,32,DLMT,False,False,False,22,8,32,10,0.028517137784321904,0.8173783,1,9,2,True,True,0.8350530803342674
49,2048,2048,1,0.6998113284940476,False,2048,DLMT,True,True,True,26,32,128,10,0.17752009256486995,0.8098373999999999,11,1,2,True,True,0.9198634715059523
50,2048,1,1,0.9516703515406727,False,1,DLMT,False,False,False,13,1,128,10,0.01609556053109052,0.9616463,17,1,2,True,True,0.9716222484593272
51,1,1024,1,0.664140838014931,False,16,DLMT,False,True,True,1,1,64,10,0.08813246176233817,0.7187648999999999,1,27,2,True,True,0.7733889619850689
52,256,1024,1,3.293067549286838,False,32,DLMT,True,False,False,1,8,1,10,0.00043151477379110327,3.293335,1,19,2,True,False,3.293602450713162
53,1,2048,4,0.44139043152399415,False,8,DLMT,False,True,True,14,8,2048,10,0.2322965835022332,0.5853667,14,1,2,True,True,0.7293429684760059
54,1,512,8,3.6399080336215848,False,2048,DLMT,True,False,False,29,1,256,10,0.0011374185685138285,3.6406130000000005,1,8,2,True,False,3.6413179663784163
55,128,256,2,0.7505011160237135,False,16,DLMT,True,False,True,14,1,16,10,0.04762023320280991,0.7800158999999999,30,1,2,True,True,0.8095306839762862
56,1,32,4,0.8280750034978485,False,64,DLMT,True,False,False,1,32,1,10,0.03581586709337079,0.8502735000000001,9,1,3,True,True,0.8724719965021518
57,2048,2048,32,0.7642952993647695,False,2048,DLMT,False,True,False,1,4,2,10,0.04972337471089426,0.7951136,11,1,3,True,True,0.8259319006352305
58,128,128,2,4.182932653739012,False,2,DLMT,False,False,False,1,8,32,10,0.0001828770078494763,4.183046,1,1,3,True,False,4.183159346260988
59,2048,32,2,1.8526519247694604,False,2048,DLMT,False,True,True,25,32,1,10,0.00011951568934663346,1.8527259999999999,1,29,3,True,False,1.8528000752305394
60,64,64,4,0.8500532702099233,False,2,DLMT,False,True,False,29,1,16,10,0.03895147352232006,0.8741952,29,1,3,True,True,0.8983371297900766
61,1,64,8,0.8452831456808295,False,2048,DLMT,False,False,True,9,2,2,10,0.04852403254563659,0.8753580999999999,1,1,3,True,True,0.9054330543191703
62,2048,1,32,0.8808154629394156,False,128,DLMT,False,False,False,13,4,32,10,0.04323499812663348,0.9076123,1,29,3,True,True,0.9344091370605845
63,16,2048,32,0.5222130832897138,False,8,DLMT,True,True,True,2,1,2048,10,0.23523666552822922,0.6680116,1,30,3,True,True,0.8138101167102862
64,1,8,32,1.018766170426107,False,2,DLMT,False,True,True,23,4,4,10,0.026410069007861355,1.0351350000000001,15,1,3,True,True,1.0515038295738932
65,2048,2048,8,0.4344341260095551,False,4,DLMT,True,False,True,30,8,128,10,0.23919645409096266,0.5826868999999999,1,10,3,True,True,0.7309396739904447
66,32,64,4,0.7970620119783332,False,2,DLMT,True,True,False,12,32,8,10,0.06776383454623859,0.8390617,1,16,3,True,True,0.8810613880216669
67,1,2048,1,5.851622433039497,False,1,DLMT,True,False,False,27,4,32,10,0.0022097094831674186,5.852992,1,30,3,True,False,5.854361566960504
68,256,64,1,4.580823742020198,False,256,DLMT,False,False,False,29,1,32,10,0.0001553061492665941,4.58092,11,1,3,True,False,4.581016257979802
69,64,1,32,5.7748944028234614,False,2,DLMT,True,True,False,26,2,2048,10,0.0021549013898550743,5.77623,1,2,3,True,False,5.7775655971765385
70,2048,128,32,5.612498192714706,False,1,DLMT,True,False,False,2,1,32,10,0.00023041050323272005,5.612641,1,18,3,True,False,5.612783807285294
71,128,16,32,0.8443344284660034,False,1,DLMT,True,False,True,21,2,1,10,0.03508510136510939,0.8660800000000002,29,1,3,True,True,0.887825571533997
72,1,1,8,1.132486674398895,False,2048,DLMT,True,False,True,3,2,2048,10,0.0006717149693136179,1.1329030000000002,17,1,3,True,False,1.1333193256011054
73,256,32,1,1.3522979513842803,False,64,DLMT,True,True,True,5,4,1,10,0.0008568132818765396,1.352829,1,11,3,True,False,1.3533600486157198
74,1,512,1,0.7152277123923891,False,1024,DLMT,True,False,True,30,32,128,10,0.06695421138390027,0.7567256,1,2,3,True,True,0.7982234876076109
75,1,1,1,0.6719091905688661,False,2048,DLMT,False,True,False,1,8,2048,10,0.16554587255987388,0.7745137,1,23,3,True,True,0.8771182094311338
76,128,1,1,0.8680839484862505,False,1,DLMT,False,False,True,1,16,1,10,0.021695642612285067,0.8815308,1,28,3,True,True,0.8949776515137494
77,2048,2048,1,0.7746428363214614,False,64,DLMT,False,True,False,12,16,2048,10,0.16882704478844615,0.879281,27,1,3,True,True,0.9839191636785386
78,1,1,4,1.6487242985063753,False,256,DLMT,False,True,True,3,32,64,10,0.003118291359061864,1.650657,30,1,3,True,False,1.6525897014936248
79,1,2048,1,3.618722707732492,False,2,DLMT,False,False,False,21,1,1,10,9.082400563724888e-05,3.618779,1,16,3,True,False,3.6188352922675078
80,64,2048,1,5.755591214989563,False,2,DLMT,False,False,True,11,32,1024,10,0.0005804903099966813,5.755951,15,1,3,True,False,5.756310785010436
81,2048,1,1,0.9522567755086634,False,1,DLMT,True,True,False,8,1,16,10,0.008206300835333786,0.957343,4,1,3,True,True,0.9624292244913367
82,2048,1,2,inf,False,256,DLMT,True,True,True,7,1,1,1,inf,inf,27,1,3,False,True,inf
83,1,32,32,6.044068137031343,False,16,DLMT,True,True,False,13,4,32,10,0.000395070879716528,6.044313,30,1,4,True,False,6.044557862968657
84,128,256,1,0.7826509113621453,False,32,DLMT,True,True,True,7,1,32,10,0.05610272239285719,0.8174231000000001,1,17,4,True,True,0.8521952886378549
85,2048,16,8,0.8005504459296113,False,2048,DLMT,False,False,False,7,2,1,10,0.0277745918781897,0.817765,30,1,4,True,True,0.8349795540703886
86,2048,1024,4,0.8124847174075306,False,256,DLMT,False,True,False,13,32,64,10,0.09468062752015326,0.8711673000000001,21,1,4,True,True,0.9298498825924696
87,16,128,2,0.8624278801211381,False,1,DLMT,True,False,False,30,4,64,10,0.029830054962068028,0.8809163999999999,12,1,4,True,True,0.8994049198788617
88,1,1024,8,1.1767893984453528,False,2048,DLMT,False,True,True,30,1,128,10,0.00010423051376638677,1.1768539999999998,1,28,4,True,False,1.176918601554647
89,1,128,1,0.8360056805775606,False,1,DLMT,False,True,False,1,32,1,10,0.026892470177542253,0.8526734999999999,1,5,4,True,True,0.8693413194224391
90,1,1,1,4.668977547151647,False,2048,DLMT,False,False,False,15,16,2,10,0.0022918106379017497,4.6703980000000005,1,8,4,True,False,4.671818452848354
91,1,2048,4,1.4470616661666351,False,16,DLMT,True,True,True,1,8,8,10,0.0013703463065955037,1.447911,9,1,4,True,False,1.4487603338333648
92,2048,128,32,3.05451228548195,False,2048,DLMT,True,True,True,29,4,128,10,0.0004884106878437367,3.054815,16,1,4,True,False,3.05511771451805
93,128,2048,32,5.630810450546955,False,1,DLMT,True,False,False,2,1,64,10,0.0002654901128104275,5.630975,1,27,4,True,False,5.631139549453046
94,2048,2048,1,1.909278318528821,False,1,DLMT,True,True,True,21,2,1,10,0.0004657692561773403,1.9095669999999998,22,1,4,True,False,1.9098556814711787
95,128,1,1,0.7933447834538088,False,64,DLMT,True,True,True,30,32,1024,10,0.09938627019508275,0.8549439,29,1,4,True,True,0.9165430165461912
96,2048,512,1,3.5676974249206275,False,8,DLMT,False,False,False,28,1,512,10,0.0016934228650871744,3.5687469999999997,1,2,4,True,False,3.569796575079372
97,512,32,2,1.8786309399260175,False,1,DLMT,False,False,True,17,32,32,10,0.0007293702763343333,1.879083,17,1,4,True,False,1.8795350600739826
98,64,2048,32,2.6832224209472026,False,64,DLMT,False,False,True,3,4,2048,10,0.0007269807425234128,2.6836729999999998,1,14,4,True,False,2.684123579052797
99,2048,1,4,0.5710670826040892,False,4,DLMT,False,False,True,1,8,32,10,0.13600386095784195,0.6553616,30,1,4,True,True,0.7396561173959108
100,1024,1,32,inf,False,1,DLMT,False,True,True,30,4,1,1,inf,inf,1,21,4,False,True,inf
101,1,2048,1,0.5861601695799376,False,2048,DLMT,True,True,True,19,8,2048,10,0.21678526515526836,0.7205226,1,28,4,True,True,0.8548850304200625
102,128,2048,8,0.6299294493388533,False,4,DLMT,False,True,True,22,8,4,10,0.21456230484241634,0.7629140999999999,1,1,4,True,True,0.8958987506611465
103,1,64,32,0.8674051926495708,False,2,DLMT,True,False,True,22,1,4,10,0.04174348938265705,0.8932775999999999,1,1,4,True,True,0.919150007350429
104,2048,512,4,1.741071779657205,False,32,DLMT,True,False,True,29,32,1,10,0.00011329607230616231,1.741142,1,16,4,True,False,1.7412122203427949
105,8,1,32,inf,False,8,DLMT,False,False,False,3,1,1,1,inf,inf,15,1,4,False,True,inf
106,1024,1,4,4.161983111755171,False,1024,DLMT,True,True,False,1,32,2048,10,0.00014664242223864875,4.162074,1,2,4,True,False,4.1621648882448286
107,1024,4,2,3.598329083599988,False,16,DLMT,False,True,False,9,4,1,10,9.505787710652589e-05,3.598388,1,30,4,True,False,3.598446916400012
108,1,1,8,3.626367698699926,False,2,DLMT,False,True,False,20,1,2048,10,0.00011019981851166481,3.6264360000000004,1,20,4,True,False,3.626504301300075
109,1,1024,4,0.8876893860637077,False,2,DLMT,False,False,True,2,1,2,10,0.08456426916073954,0.9401018999999999,14,1,4,True,True,0.9925144139362921
