id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
62,10,False,64,64,4.190065,17,1,DLMT,1,True,2048,1,4.19001508821737,4.190114911782629,8.052949770125314e-05,4,4,8
63,10,False,2048,2048,4.125029,1,10,DLMT,2048,True,1,28,4.124766899973398,4.125291100026601,0.0004228817801703439,4,2,8
64,10,False,8,2048,4.882525,1,22,DLMT,2048,True,2048,15,4.8824633156019575,4.882586684398043,9.952386648448635e-05,4,2,32
65,10,False,1,2048,4.377575,11,1,DLMT,16,True,2048,29,4.377529771946516,4.377620228053485,7.297259759671765e-05,4,2,1
66,10,False,32,1,6.7789600000000005,24,1,DLMT,1,True,32,17,6.778565029567299,6.779354970432702,0.0006372597586541529,4,32,4
67,10,False,32,1,8.80586,29,1,DLMT,128,True,2,30,8.805439863078496,8.806280136921503,0.0006778642932032725,4,2,32
68,10,False,1,64,5.098553000000001,1,30,DLMT,1,True,1,16,5.095316723694973,5.101789276305029,0.005221526692452975,4,2,32
69,10,False,1,1,6.2419199999999995,1,15,DLMT,2048,True,64,1,6.241819486136785,6.242020513863214,0.00016217274740220277,4,32,1
70,10,False,2048,2,6.454248,1,30,DLMT,2048,True,2048,17,6.453797875164587,6.454698124835413,0.0007262478915632988,4,32,1
71,10,False,64,2048,6.851523,1,29,DLMT,64,True,1,2,6.85113946704795,6.85190653295205,0.0006188061085670403,4,32,4
72,10,False,64,64,6.354514999999999,1,14,DLMT,64,True,64,21,6.354321206238076,6.354708793761922,0.00031267395158529637,4,32,1
73,10,False,64,2,6.480167,1,19,DLMT,1,True,2048,30,6.479947308232359,6.480386691767641,0.0003544587423098384,4,32,1
74,10,False,1,2048,6.241202,1,11,DLMT,1,True,1,13,6.241012727951408,6.241391272048593,0.0003053784537259287,4,32,1
75,10,False,8,128,4.130292,1,13,DLMT,2048,True,2048,11,4.130237065038004,4.130346934961996,8.863407922467288e-05,4,4,8
