id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
58,10,False,0.7388191513895408,8,256,0.7567328,17,1,DLMT,32,0.02890253660770973,True,2048,30,True,True,0.7746464486104592,False,8,True,2
59,10,False,0.7359626949131074,16,1024,0.7547262,30,1,DLMT,32,0.03027372616576955,True,2048,9,True,True,0.7734897050868926,False,8,True,1
60,10,False,0.6870030733588128,1024,1,0.7328216000000001,1,18,DLMT,1,0.07392528860843224,True,2048,9,True,True,0.7786401266411873,False,1,True,1
61,10,False,0.6860277745368598,512,128,0.741225,25,1,DLMT,1024,0.08905722470524219,True,2048,17,True,False,0.7964222254631402,True,4,True,16
62,10,False,0.8482373820730856,4,2048,0.8691976,1,16,DLMT,16,0.033817983098345765,True,2048,23,True,False,0.8901578179269144,False,1,True,4
63,10,False,0.7498597909143625,128,2048,0.7769923,1,5,DLMT,128,0.04377658366307266,True,2048,6,True,True,0.8041248090856374,False,4,True,32
64,10,False,0.40390282022346347,2048,8,0.5502030999999998,8,1,DLMT,2048,0.2360462284322501,True,2048,15,True,False,0.6965033797765362,True,8,True,1
65,10,False,0.7746760259006373,32,64,0.7911511000000001,1,22,DLMT,1,0.026581487815583244,True,2048,8,True,True,0.8076261740993629,True,16,True,4
66,10,False,0.5148050977119516,512,8,0.6572811,1,10,DLMT,2048,0.2298759990997103,True,2048,22,True,True,0.7997571022880483,True,16,True,4
67,10,False,0.8450881962811692,1,1,0.8718707,17,1,DLMT,2,0.04321187218820773,True,2048,21,True,True,0.8986532037188308,False,16,True,8
68,10,False,0.6099033190464948,1,1,0.6824409,8,1,DLMT,1024,0.11703478920086113,True,2048,3,True,False,0.7549784809535053,True,8,True,4
69,10,False,0.8318129584723868,16,2048,0.8705282000000001,13,1,DLMT,1024,0.06246458830697599,True,2048,25,True,True,0.9092434415276134,True,32,True,1
70,1,False,inf,1,16,inf,30,1,DLMT,1,inf,False,2048,30,True,True,inf,True,4,True,2
71,10,False,0.742972438935432,64,8,0.7708434000000001,1,2,DLMT,1,0.044968029125591,True,2048,1,True,True,0.7987143610645682,False,8,True,1
72,10,False,0.4593246650482965,1,64,0.5777898,1,5,DLMT,16,0.19113598653932232,True,2048,15,True,False,0.6962549349517035,True,2,True,2
73,10,False,0.5502214099184486,2048,1,0.6943118,1,14,DLMT,2048,0.23248071147938276,True,2048,28,True,False,0.8384021900815515,False,32,True,1
74,10,False,0.5861982141047697,2048,8,0.7220119,1,30,DLMT,2048,0.21912677387916335,True,2048,17,True,True,0.8578255858952304,True,32,True,1
75,10,False,0.6186887988723284,2048,16,0.7475276,2,1,DLMT,2048,0.20787323939757132,True,2048,27,True,True,0.8763664011276715,True,32,True,1
76,10,False,0.6859048680157829,2048,1,0.8483321,4,1,DLMT,2048,0.2620660436407014,True,2048,8,True,False,1.0107593319842172,False,32,True,4
77,10,False,0.6746617267510788,2048,1024,0.8130913,1,1,DLMT,2048,0.2233473423209016,True,2048,1,True,True,0.9515208732489211,True,32,True,2
78,10,False,0.5967192437112672,2048,256,0.7211888999999999,9,1,DLMT,2048,0.2008239011305427,True,2048,23,True,True,0.8456585562887327,False,32,True,2
79,10,False,0.5187022319348606,2048,16,0.6537559,22,1,DLMT,2048,0.21790053328271133,True,2048,28,True,False,0.7888095680651392,False,32,True,1
80,10,False,0.5327192762592308,2048,1,0.6778807,27,1,DLMT,2048,0.23420875640293642,True,2048,1,True,True,0.8230421237407692,True,32,True,4
81,10,False,0.6387723864942025,2048,2048,0.7472127000000001,24,1,DLMT,2048,0.17496157254211567,True,2048,9,True,True,0.8556530135057976,True,32,True,2
82,10,False,0.5702826354017336,2048,2048,0.6862760000000001,1,22,DLMT,2048,0.18714794174288957,True,2048,17,True,False,0.8022693645982666,False,32,True,4
83,10,False,0.6287533130641313,2048,512,0.7592515999999999,1,30,DLMT,2048,0.21055071456549365,True,2048,27,True,True,0.8897498869358685,False,32,True,4
84,10,False,0.5915959463912548,2048,16,0.7068418000000001,30,1,DLMT,2048,0.18594188014097307,True,2048,23,True,False,0.8220876536087454,False,32,True,2
85,10,False,0.7006310024538271,2048,128,0.7974690999999999,1,10,DLMT,2048,0.15624213247741467,True,2048,14,True,False,0.8943071975461727,True,32,True,2
86,10,False,0.5135562339057446,2048,2048,0.6493013,13,1,DLMT,2048,0.21901606017963615,True,2048,30,True,True,0.7850463660942554,False,32,True,2
87,10,False,0.5841324591474938,2048,16,0.6892189,1,20,DLMT,2048,0.1695503115953787,True,2048,1,True,True,0.7943053408525061,False,32,True,2
88,10,False,0.5737238627475483,2048,256,0.71116,12,1,DLMT,2048,0.22174449630780016,True,2048,8,True,False,0.8485961372524518,True,32,True,4
89,10,False,0.6982444684858518,2048,1,0.8101846,1,19,DLMT,2048,0.1806083070687503,True,2048,30,True,False,0.9221247315141483,True,32,True,2
90,10,False,0.6035992366214793,2048,2048,0.7428452000000001,1,5,DLMT,2048,0.22466453604955097,True,2048,1,True,False,0.8820911633785209,False,32,True,1
91,10,False,0.6649700521467526,2048,256,0.7840349,30,1,DLMT,2048,0.1921035852942105,True,2048,11,True,True,0.9030997478532473,False,32,True,1
92,10,False,0.5402343512424872,2048,1,0.6784892,1,15,DLMT,2048,0.22306543542862034,True,2048,19,True,True,0.8167440487575128,True,32,True,1
93,10,False,0.7514130065832197,2048,8,0.8382526,1,8,DLMT,2048,0.14011017980232554,True,2048,30,True,True,0.9250921934167803,True,32,True,4
94,10,False,0.7438666429095243,2048,2048,0.8610189,10,1,DLMT,2048,0.18901774132469684,True,2048,2,True,False,0.9781711570904758,True,32,True,1
95,10,False,0.6044396972962633,2048,4,0.7557672,23,1,DLMT,2048,0.24415733398356068,True,2048,20,True,True,0.9070947027037366,False,32,True,4
96,10,False,0.5596252044817107,2048,64,0.5698405000000001,1,10,DLMT,2048,0.016481731840131363,True,2048,18,True,False,0.5800557955182895,True,32,True,2
97,10,False,0.7438716146255356,2048,4,0.84824,1,1,DLMT,2048,0.1683917745942479,True,2048,24,True,True,0.9526083853744644,True,32,True,4
98,10,False,0.63316565305168,2048,512,0.7529494000000001,1,30,DLMT,2048,0.19326348341794936,True,2048,19,True,False,0.8727331469483202,False,32,True,4
99,10,False,0.5741127118624025,2048,512,0.7110205,4,1,DLMT,2048,0.22089203849946695,True,2048,30,True,False,0.8479282881375976,False,32,True,4
100,10,False,0.682793542927058,2048,1,0.8113557,30,1,DLMT,2048,0.2074268917498645,True,2048,24,True,True,0.9399178570729421,True,32,True,1
101,10,False,0.5557401537264206,2048,128,0.6981814,1,24,DLMT,2048,0.22981992247331387,True,2048,28,True,False,0.8406226462735793,False,32,True,1
102,10,False,0.4952253489313201,2048,64,0.6456022000000001,30,1,DLMT,2048,0.242623517825787,True,2048,5,True,True,0.7959790510686802,False,32,True,2
103,10,False,0.6431544217433933,2048,1,0.6922237000000001,1,6,DLMT,2048,0.07917017029670959,True,2048,1,True,False,0.7412929782566069,False,32,True,1
104,10,False,0.6585446061223541,2048,4,0.776091,23,1,DLMT,2048,0.18965365604912549,True,2048,29,True,False,0.8936373938776458,False,32,True,2
105,10,False,0.6661409749574162,2048,8,0.7870289999999999,4,1,DLMT,2048,0.19504516613030942,True,2048,6,True,False,0.9079170250425835,True,32,True,1
106,10,False,0.6472481482441292,2048,2048,0.7430215,25,1,DLMT,2048,0.15452423263181084,True,2048,11,True,False,0.8387948517558708,True,32,True,4
107,10,False,0.6085673637363865,2048,2048,0.7010439999999999,1,5,DLMT,2048,0.14920519114159536,True,2048,30,True,True,0.7935206362636132,True,32,True,1
108,10,False,0.5295156916356965,2048,1,0.6479845,1,21,DLMT,2048,0.19114191335771963,True,2048,10,True,True,0.7664533083643035,False,32,True,4
109,10,False,0.6987664016269914,2048,128,0.8012099000000001,11,1,DLMT,2048,0.165286091422993,True,2048,26,True,True,0.9036533983730088,True,32,True,4
110,10,False,0.6505472897507244,2048,8,0.7653011000000001,1,23,DLMT,2048,0.18514799936777604,True,2048,3,True,False,0.8800549102492757,True,32,True,4
111,10,False,0.6216935705262221,2048,512,0.7424232,22,1,DLMT,2048,0.19478960491966707,True,2048,1,True,False,0.8631528294737778,True,32,True,2
112,10,False,0.711802266967797,2048,256,0.8276053000000001,22,1,DLMT,2048,0.18684085382487953,True,2048,9,True,True,0.9434083330322032,False,32,True,1
113,10,False,0.6594191260783087,2048,2048,0.778063,12,1,DLMT,2048,0.1914243705383408,True,2048,22,True,True,0.8967068739216912,False,32,True,2
114,10,False,0.6366442934976116,2048,1,0.7501861,1,30,DLMT,2048,0.18319250814290958,True,2048,11,True,True,0.8637279065023883,True,32,True,2
115,10,False,0.5648471807175692,2048,1,0.7017025,1,1,DLMT,2048,0.2208073833273018,True,2048,16,True,False,0.8385578192824308,True,32,True,2
116,10,False,0.5528925601442205,2048,2048,0.6818253000000001,1,30,DLMT,2048,0.2080248035812316,True,2048,27,True,True,0.8107580398557797,False,32,True,1
