id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,2,1,1,2.1496432165085877,False,1,DLMT,True,False,True,17,32,16,10,0.001101627886357325,2.150326,1,28,1,True,False,2.1510087834914127
20,4,1,4,4.280517292085192,False,2,DLMT,True,True,False,2,1,1,10,0.00010762899237650255,4.280583999999999,17,1,1,True,False,4.280650707914806
21,1,32,4,0.7457102992801685,False,32,DLMT,False,True,True,1,16,32,10,0.04096451148604117,0.7710999,1,30,1,True,True,0.7964895007198314
22,16,512,1,3.268119899159118,False,1,DLMT,False,True,False,7,4,1,10,0.00022443039009904862,3.2682589999999996,1,19,1,True,False,3.2683981008408813
23,128,1,1,0.8861008521283618,False,128,DLMT,True,False,True,5,1,4,10,0.03892488099159714,0.9102262999999999,29,1,1,True,True,0.9343517478716381
24,1024,256,4,1.1352886588012352,False,64,DLMT,False,False,True,18,1,1,10,0.00021675100922489317,1.1354229999999998,4,1,1,True,False,1.1355573411987645
25,1,1,32,0.8592729338549546,False,4,DLMT,False,False,True,10,2,4,10,0.0332073751358038,0.8798546999999999,1,9,1,True,True,0.9004364661450451
26,1,512,32,2.913939439207788,False,2048,DLMT,True,False,True,2,4,1,10,0.00024130685858461337,2.9140889999999997,14,1,1,True,False,2.9142385607922114
27,1,1,1,4.749191876255579,True,1,DLMT,False,False,False,1,1,1,10,0.00032288697712969523,4.749391999999999,1,1,1,True,False,4.74959212374442
28,64,2048,1,0.826834065205072,False,2,DLMT,False,False,True,3,2,32,10,0.14473516262525843,0.9165402,9,1,1,True,True,1.006246334794928
29,1,2048,1,0.46259906402524276,False,1,DLMT,False,True,True,5,1,256,10,0.23768266652122533,0.6099136,1,17,2,True,True,0.7572281359747571
30,1,2048,1,0.5691502860585436,False,32,DLMT,True,True,True,30,2,2048,10,0.23450157933830637,0.7144931999999999,1,1,2,True,True,0.8598361139414563
31,2048,8,1,0.8876996909217669,False,2,DLMT,True,False,True,1,1,4,10,0.03729040710812904,0.9108121,10,1,2,True,True,0.9339245090782331
32,2048,2048,1,0.5781614961401642,False,2048,DLMT,False,False,True,21,1,2048,10,0.2365433671107478,0.7247699,12,1,2,True,True,0.8713783038598357
33,1,1,1,0.6983229411642113,False,4,DLMT,True,False,True,14,32,2048,10,0.16635170251755768,0.8014268999999998,29,1,2,True,True,0.9045308588357883
34,128,256,1,0.9201842774344462,False,2,DLMT,False,True,True,28,1,2,10,0.025503467665397985,0.9359911999999999,29,1,2,True,True,0.9517981225655536
35,2048,1,1,0.891310823853479,False,1,DLMT,False,True,True,29,8,1024,10,0.05729003024514824,0.9268189,1,30,2,True,True,0.962326976146521
36,64,1,1,0.4412646107113599,False,1,DLMT,False,False,True,1,4,2048,10,0.2510245826110264,0.5968484000000001,1,13,2,True,True,0.7524321892886402
37,1024,128,1,0.814816177444498,False,1,DLMT,False,True,True,8,32,32,10,0.040139435230705484,0.8396944,1,2,2,True,True,0.8645726225555019
38,2048,1,1,0.8479031980091251,False,64,DLMT,False,True,True,13,8,4,10,0.028564446418756294,0.8656073000000001,1,8,2,True,True,0.8833114019908751
39,64,1,1,0.5712598419057645,False,16,DLMT,False,False,True,4,1,1,10,0.18375842360457928,0.6851524,1,30,2,True,True,0.7990449580942355
40,8,64,1,0.8154610247794866,False,4,DLMT,True,False,True,14,4,64,10,0.033688516577611426,0.836341,1,26,2,True,True,0.8572209752205134
41,1,64,1,0.8629341731576909,False,64,DLMT,False,True,True,6,16,1,10,0.03579832958616925,0.8851218000000001,14,1,2,True,True,0.9073094268423092
42,2048,2048,1,0.42506610156859487,False,2,DLMT,True,False,True,26,32,1,10,0.21668243763111028,0.5593648,1,12,2,True,True,0.6936634984314052
43,256,1,1,0.4536855336460778,False,128,DLMT,True,True,True,19,1,2048,10,0.023914625934979616,0.46850769999999997,1,16,2,True,True,0.48332986635392217
44,128,2048,1,0.7805160355438772,False,32,DLMT,True,True,True,2,32,128,10,0.19173268300370697,0.899351,1,30,2,True,True,1.0181859644561229
45,1,1,1,0.8230433404970463,False,2048,DLMT,True,True,True,30,4,32,10,0.05150567177709656,0.8549663000000001,28,1,2,True,True,0.8868892595029538
46,2048,16,1,0.8923705503138494,False,2048,DLMT,True,True,True,1,32,1,10,0.026074022610445054,0.9085311,1,24,2,True,True,0.9246916496861507
47,128,1,1,0.8965225129293751,False,128,DLMT,False,False,True,29,32,64,10,0.023474997882002035,0.9110722000000001,20,1,2,True,True,0.9256218870706251
48,1,2,1,0.8912272605092978,False,1024,DLMT,False,False,True,14,32,2,10,0.038698018281173044,0.9152121,1,1,2,True,True,0.9391969394907022
49,32,2048,1,0.5294346061243669,False,1,DLMT,True,True,True,13,8,1,10,0.23684829052243547,0.6762319999999999,12,1,2,True,True,0.823029393875633
50,2048,1024,1,0.7049797531084878,False,1024,DLMT,False,False,True,2,4,1024,10,0.055722368027211484,0.7395162000000001,30,1,2,True,True,0.7740526468915123
51,128,2048,1,0.4497999831823123,False,1,DLMT,True,False,True,4,1,2048,10,0.23243557839117487,0.5938624,1,12,2,True,True,0.7379248168176877
52,1,128,1,0.8915065628765992,False,64,DLMT,True,True,True,28,32,128,10,0.0355116384872622,0.9135164999999998,20,1,3,True,True,0.9355264371234004
53,16,1,1,0.5119638807034549,False,1,DLMT,True,False,True,7,1,2048,10,0.22652395062688185,0.6523623000000001,1,30,3,True,True,0.7927607192965452
54,64,1024,1,0.7206322249587624,False,4,DLMT,True,True,True,30,8,1,10,0.05500056190267516,0.7547213,1,30,3,True,True,0.7888103750412376
55,1,1024,1,0.8148416128419711,False,32,DLMT,True,False,True,27,1,1,10,0.09445281763610865,0.8733829999999999,30,1,3,True,True,0.9319243871580287
56,2048,1,1,0.725683324876026,False,2048,DLMT,True,True,True,25,32,1,10,0.17187855592819018,0.8322128000000001,1,1,3,True,True,0.9387422751239741
57,2048,1,1,0.5994452465689817,False,64,DLMT,True,True,True,8,16,2048,10,0.23996990243370106,0.7481773999999999,30,1,3,True,True,0.8969095534310181
58,1,1,1,0.8870724040615395,False,2048,DLMT,False,False,True,28,1,32,10,0.03750771582021491,0.9103195,26,1,3,True,True,0.9335665959384604
59,1,1,1,0.8824390930869601,False,2048,DLMT,True,False,True,15,8,32,10,0.01597303365957762,0.8923390999999998,1,30,3,True,True,0.9022391069130395
60,1,2048,1,0.5811908539058659,False,2,DLMT,False,True,True,5,1,8,10,0.20748624850375028,0.7097898,2,1,3,True,True,0.8383887460941342
61,512,2048,1,0.5705512377527487,False,32,DLMT,True,False,True,1,32,32,10,0.23728870768841911,0.7176216000000001,1,19,3,True,True,0.8646919622472514
62,32,2048,1,0.5589021502334455,False,32,DLMT,False,True,True,18,4,128,10,0.23520477281741115,0.7046808999999999,19,1,3,True,True,0.8504596497665544
63,1,256,1,0.8338065728953615,False,2048,DLMT,True,True,True,11,16,1,10,0.016408048749318112,0.8439762,1,15,3,True,True,0.8541458271046384
64,128,64,1,0.891026662168137,False,1,DLMT,False,False,True,11,32,4,10,0.03633255618092403,0.9135454000000001,30,1,3,True,True,0.9360641378318632
65,32,1,1,0.7682419784189987,False,1,DLMT,True,True,True,30,2,64,10,0.041682201751347056,0.7940764,1,15,3,True,True,0.8199108215810014
66,16,1,1,0.9412207291550359,False,4,DLMT,False,True,True,10,32,1,10,0.05718014665782171,0.9766607,17,1,3,True,True,1.0121006708449642
67,1,1,1,0.4222626509828173,False,32,DLMT,False,False,True,29,8,2048,10,0.23586353777896663,0.5684497000000001,1,7,3,True,True,0.7146367490171828
68,2048,2048,1,0.7086218431034409,False,2048,DLMT,False,False,True,27,32,2048,10,0.17900749621052187,0.8195698,12,1,3,True,True,0.9305177568965591
69,2048,8,1,0.8535800140247818,False,32,DLMT,False,False,True,16,1,2,10,0.03801351212450645,0.8771406,1,21,3,True,True,0.9007011859752183
70,2048,32,1,0.8055396432307969,False,2048,DLMT,False,True,True,1,1,32,10,0.02842949015529473,0.8231601,1,30,3,True,True,0.840780556769203
71,128,8,1,0.8390534905630957,False,128,DLMT,True,False,True,2,4,1,10,0.044255613561332535,0.8664829000000001,10,1,3,True,True,0.8939123094369044
72,2048,16,1,0.8486704118608913,False,1,DLMT,True,False,True,15,4,8,10,0.03307123657137726,0.8691677999999999,13,1,3,True,True,0.8896651881391086
73,64,128,1,0.8567564260867515,False,16,DLMT,True,True,True,20,1,64,10,0.030048117430048774,0.8753800999999999,1,1,3,True,True,0.8940037739132483
74,4,2048,1,0.42081916044601286,False,1,DLMT,False,True,True,1,4,2048,10,0.24427436759381854,0.5722191999999999,1,8,3,True,True,0.723619239553987
75,2048,64,1,0.8115630874784469,False,2048,DLMT,False,False,True,30,2,64,10,0.03318211900647696,0.8321292,1,30,4,True,True,0.8526953125215532
76,64,32,1,0.8908006862135487,False,32,DLMT,True,False,True,4,32,1,10,0.03407499687101966,0.9119202000000002,16,1,4,True,True,0.9330397137864517
77,1,2048,1,0.5578021826036306,False,1,DLMT,True,True,True,30,1,2,10,0.23218114037037976,0.7017069,22,1,4,True,True,0.8456116173963695
78,2048,1,1,0.6362371279638845,False,2048,DLMT,True,True,True,1,16,2048,10,0.2071910314586276,0.7646531000000001,3,1,4,True,True,0.8930690720361156
79,2048,1,1,0.7675442965974829,False,1,DLMT,False,False,True,22,16,1,10,0.10048693544854476,0.8298256,1,17,4,True,True,0.8921069034025172
80,1024,2048,1,0.7637313805964729,False,128,DLMT,False,True,True,24,32,1,10,0.15115387268462555,0.8574158000000001,1,30,4,True,True,0.9511002194035272
81,2048,1,1,0.8444538455823045,False,2048,DLMT,True,False,True,21,1,16,10,0.03789051733824703,0.8679381999999999,7,1,4,True,True,0.8914225544176952
82,32,1,1,0.8441742478098111,False,1,DLMT,True,True,True,2,8,64,10,0.03628466027965536,0.8666633000000001,1,27,4,True,True,0.8891523521901892
83,2048,64,1,0.9077116229890401,False,4,DLMT,False,False,True,1,4,64,10,0.025567447599633423,0.9235582000000001,14,1,4,True,True,0.9394047770109601
84,512,2048,1,0.5648025652026012,False,64,DLMT,True,False,True,30,8,128,10,0.2258337474518811,0.7047732,29,1,4,True,True,0.8447438347973988
85,1,8,1,0.7904114281591039,False,2048,DLMT,False,True,True,29,8,1,10,0.038292613854371424,0.8141450000000001,1,5,4,True,True,0.8378785718408963
86,32,1,1,0.5838905938983011,False,8,DLMT,False,False,True,1,1,1,10,0.14668301835795444,0.6748040000000001,1,12,4,True,True,0.765717406101699
87,256,64,1,0.8976456189577005,False,1,DLMT,False,True,True,30,32,16,10,0.03252685160663416,0.9178056,1,1,4,True,True,0.9379655810422995
88,1,1024,1,0.7540633829388439,False,1,DLMT,False,False,True,18,32,1024,10,0.0703171448456207,0.7976456,1,17,4,True,True,0.841227817061156
89,1024,16,1,0.8883499944159932,False,1,DLMT,True,True,True,10,1,1,10,0.03740818234343923,0.9115354,30,1,4,True,True,0.9347208055840068
90,1,4,1,0.816522257901011,False,32,DLMT,True,False,True,21,1,1,10,0.06498251841295474,0.8567981,1,30,4,True,True,0.897073942098989
91,2048,256,1,0.8273414759425523,False,64,DLMT,True,True,True,29,32,256,10,0.02663271436053785,0.8438483,1,17,4,True,True,0.8603551240574477
92,1,512,1,0.8040246695016374,False,8,DLMT,True,True,True,12,4,8,10,0.07309372959946704,0.8493278,2,1,4,True,True,0.8946309304983625
93,64,2048,1,0.5099982104572269,False,8,DLMT,True,False,True,5,1,2048,10,0.25850221636504395,0.6702166,1,1,4,True,True,0.8304349895427732
94,64,1,1,0.5771694751985408,False,64,DLMT,False,True,True,20,4,2048,10,0.2349072148256839,0.7227638000000001,20,1,4,True,True,0.8683581248014594
95,1,1,1,0.8689595981889092,False,512,DLMT,False,True,True,2,32,256,10,0.045377101049868786,0.8970841,30,1,4,True,True,0.9252086018110909
96,2048,1024,1,0.7871509599595252,False,2048,DLMT,False,True,True,10,1,8,10,0.08883653009567628,0.8422114,1,15,4,True,True,0.8972718400404749
97,128,2048,1,0.4356444072211978,False,16,DLMT,False,False,True,30,4,2048,10,0.23117076664208644,0.5789229,1,13,4,True,True,0.7222013927788022
