id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
36,2048,1,32,0.8487851199563486,False,4,DLMT,True,True,False,14,2,256,10,0.03144955836637457,0.8682774,1,14,2,True,True,0.8877696800436513
37,1,2048,32,0.7552355810461974,False,8,DLMT,True,False,False,1,4,1,10,0.19999921343817828,0.8791941,1,30,2,True,True,1.0031526189538025
38,1,8,1,0.8652486529576999,False,8,DLMT,False,True,False,2,1,2,10,0.04125371406612987,0.8908175,1,2,2,True,True,0.9163863470423002
39,256,2048,8,0.48109417940506494,False,32,DLMT,False,False,False,16,1,2048,10,0.18952672169403978,0.5985619,1,3,2,True,True,0.716029620594935
40,2048,128,2,0.8704013509690193,False,128,DLMT,True,False,False,30,32,64,10,0.0301485943853109,0.8890873000000001,19,1,2,True,True,0.907773249030981
41,32,512,32,0.8140162773016429,False,1,DLMT,False,False,True,29,1,32,10,0.04743362106185864,0.8434153999999999,2,1,2,True,True,0.8728145226983569
42,128,32,4,0.9083730618039773,False,1,DLMT,True,True,False,13,32,2,10,0.05682820345471074,0.9435948999999999,1,30,2,True,True,0.9788167381960226
43,1,2048,1,0.5583530003095517,False,1,DLMT,False,False,True,25,32,2048,10,0.2466463777904715,0.7112232,1,19,2,True,True,0.8640933996904484
44,512,2048,1,0.7614494525363992,False,512,DLMT,True,True,False,30,4,4,10,0.17314683382435844,0.868765,1,1,2,True,True,0.9760805474636008
45,1,2048,2,0.6439794486020582,False,2048,DLMT,False,True,False,20,32,16,10,0.126400257044082,0.7223217,28,1,2,True,True,0.8006639513979417
46,1,2,4,0.8413248108339976,False,2048,DLMT,True,False,True,18,1,1,10,0.04215359563121515,0.8674514,1,12,2,True,True,0.8935779891660024
47,1,512,8,0.6207979934105969,False,16,DLMT,True,True,True,2,2,16,10,0.07811034949633758,0.6692104000000001,30,1,2,True,True,0.7176228065894033
48,64,1,2,0.8234967376929074,False,32,DLMT,False,False,True,3,32,32,10,0.026176657542360152,0.8397209,1,12,2,True,True,0.8559450623070926
49,1,1,4,0.5852346380130174,False,1,DLMT,True,True,False,11,4,2048,10,0.23451472569331333,0.7305857,16,1,2,True,True,0.8759367619869826
50,128,2048,4,0.7431915342955016,False,1,DLMT,False,True,False,1,1,2,10,0.19745909425805136,0.8655757,13,1,2,True,True,0.9879598657044983
51,2048,1,16,0.5131268787310774,False,2048,DLMT,False,True,True,1,8,2048,10,0.15415260899021466,0.6086699,2,1,2,True,True,0.7042129212689225
52,256,1,1,0.6634468974501098,False,256,DLMT,True,True,True,29,1,2048,10,0.17699577575185232,0.773148,29,1,2,True,True,0.8828491025498901
53,2048,1024,32,0.8079880767423033,False,256,DLMT,True,True,True,23,1,1,10,0.11584672273141784,0.8797893,20,1,2,True,True,0.9515905232576967
54,2,1024,4,4.8127343055544225,False,2,DLMT,True,False,False,6,2,1,10,0.0001269685000305051,4.812813,1,26,2,True,False,4.812891694445578
55,1024,2048,1,1.0363977287221113,False,64,DLMT,False,False,False,30,16,1,10,0.14332523922882526,1.1252300000000002,1,30,3,True,True,1.214062271277889
56,2048,256,1,0.9387076804777276,False,2048,DLMT,True,False,False,6,1,1,10,0.031322805944551016,0.9581214000000001,3,1,3,True,True,0.9775351195222727
57,2048,1,4,inf,False,2048,DLMT,False,True,False,21,32,1,1,inf,inf,20,1,3,False,True,inf
58,2048,1,32,inf,False,64,DLMT,True,True,False,11,1,1,1,inf,inf,1,1,3,False,True,inf
59,128,128,4,0.8226670528103661,False,64,DLMT,True,True,False,30,32,1,10,0.039684485850392456,0.8472633,1,2,3,True,True,0.871859547189634
60,1,16,32,0.9474482386882009,False,2048,DLMT,True,False,False,28,1,1,10,0.02958665422601885,0.9657859000000002,1,18,3,True,True,0.9841235613117995
61,1,16,1,0.9613543902750246,False,32,DLMT,False,True,False,9,1,1,10,0.022706070541817676,0.9754275000000001,14,1,3,True,True,0.9895006097249757
62,16,2048,32,0.8118328317134406,False,8,DLMT,True,False,False,2,4,1,10,0.15609284238183377,0.9085784,15,1,3,True,True,1.0053239682865596
63,64,1,1,0.8150121693754846,False,16,DLMT,False,False,False,10,32,1,10,0.03258388591696824,0.8352075000000001,1,13,3,True,True,0.8554028306245156
64,2048,64,1,0.8287070607161754,False,32,DLMT,True,True,False,30,4,1,10,0.03185462653744352,0.8484503999999999,1,11,3,True,True,0.8681937392838245
65,1,2048,16,0.6627903381858021,False,1,DLMT,False,False,False,18,8,1,10,0.19561815680158628,0.7840335,1,2,3,True,True,0.905276661814198
66,2048,128,8,0.8062467544008262,False,1,DLMT,False,False,False,28,1,1,10,0.02101863506510353,0.8192739999999998,17,1,3,True,True,0.8323012455991735
67,1,2048,2,0.6008968225515234,False,2048,DLMT,False,True,False,1,4,1,10,0.2248021848939418,0.7402281,29,1,3,True,True,0.8795593774484767
68,16,1,4,inf,False,16,DLMT,True,False,False,28,1,1,1,inf,inf,30,1,3,False,True,inf
69,128,2048,4,0.5461309994850875,False,32,DLMT,True,True,False,20,1,1,10,0.22546550590331993,0.6858734,1,13,3,True,True,0.8256158005149125
70,128,32,32,0.863392792103032,False,1,DLMT,False,True,False,1,1,1,10,0.031751799984252864,0.8830724,1,7,3,True,True,0.902752007896968
71,1,32,4,0.8350607648965459,False,2,DLMT,True,True,False,4,32,1,10,0.025900393302226116,0.8511137,1,28,3,True,True,0.867166635103454
72,2048,4,8,0.9539525333163839,False,32,DLMT,True,False,False,2,4,1,10,0.030676862015043205,0.9729659000000002,1,16,3,True,True,0.9919792666836165
73,2048,1024,1,0.9841956835739072,False,1,DLMT,True,True,False,14,32,1,10,0.053222944210180624,1.017183,30,1,3,True,True,1.0501703164260927
74,64,1,1,0.9525094058604053,False,1,DLMT,True,True,False,30,8,1,10,0.010893269206257605,0.959261,8,1,3,True,True,0.9660125941395947
75,32,4,2,0.8660779806828787,False,1,DLMT,False,True,False,14,4,1,10,0.025293554320419253,0.8817548000000001,1,30,3,True,True,0.8974316193171215
76,8,2048,32,0.597123036804719,False,2,DLMT,False,True,True,21,2,1024,10,0.20982995412485797,0.7271746,1,19,3,True,True,0.857226163195281
77,2048,256,1,0.8538296950564783,False,1,DLMT,False,True,False,14,4,1,10,0.02007115948843016,0.8662696999999999,1,2,4,True,True,0.8787097049435215
78,2048,2048,8,0.5797072393767934,False,8,DLMT,True,True,False,30,16,1,10,0.18893497772609494,0.6968082,1,15,4,True,True,0.8139091606232066
79,512,2048,1,0.742361428454383,False,64,DLMT,False,True,False,1,32,1,10,0.1444959492699017,0.8319193,30,1,4,True,True,0.921477171545617
80,64,2048,1,0.8094793198862402,False,2,DLMT,True,False,False,22,1,1,10,0.16407114419043956,0.9111698,16,1,4,True,True,1.0128602801137598
81,2048,128,32,0.8700873637715278,False,2,DLMT,True,False,False,14,1,1,10,0.021846474274124884,0.8836276999999999,1,30,4,True,True,0.897168036228472
82,1,1,2,inf,False,1,DLMT,False,False,False,4,1,1,1,inf,inf,30,1,4,False,True,inf
83,64,1,4,inf,False,8,DLMT,False,False,False,30,16,1,1,inf,inf,1,1,4,False,True,inf
84,2048,1,2,inf,False,128,DLMT,True,False,False,1,1,1,1,inf,inf,1,17,4,False,True,inf
85,1,1,32,inf,False,2,DLMT,False,True,False,30,1,1,1,inf,inf,15,1,4,False,True,inf
86,1,2048,16,0.5984212850750725,False,1024,DLMT,True,False,False,1,1,1,10,0.19175309373329544,0.7172689,2,1,4,True,True,0.8361165149249274
87,1,64,1,0.8556664494153523,False,2048,DLMT,True,False,False,22,32,1,10,0.03495679935363076,0.8773325,1,13,4,True,True,0.8989985505846476
88,32,2048,32,0.6684556700391888,False,1,DLMT,False,False,False,2,2,1,10,0.16375741119353956,0.7699517,1,18,4,True,True,0.8714477299608112
89,16,1,32,inf,False,8,DLMT,True,True,False,17,4,1,1,inf,inf,30,1,4,False,True,inf
90,1,256,2,0.8590805047560806,False,2048,DLMT,False,True,False,30,4,1,10,0.03164577678364049,0.8786944,1,30,4,True,True,0.8983082952439194
91,32,64,4,0.8290018970925243,False,1,DLMT,True,True,False,1,32,1,10,0.039182958303451275,0.8532873000000001,22,1,4,True,True,0.8775727029074759
92,64,1,1,0.855676611849001,False,64,DLMT,True,True,False,29,1,1,10,0.023045018766753047,0.8699598,1,29,4,True,True,0.8842429881509989
93,1,2048,4,0.6239505568880497,False,64,DLMT,False,False,False,18,32,1,10,0.16721922201696787,0.7275921999999999,1,30,4,True,True,0.8312338431119501
94,2048,32,32,0.9142354615013094,False,2048,DLMT,False,False,False,30,1,1,10,0.03721204155659833,0.9372993,26,1,4,True,True,0.9603631384986905
95,1,128,1,0.9387967684829387,False,64,DLMT,False,False,False,1,8,1,10,0.04484148802180853,0.9665893000000001,16,1,4,True,True,0.9943818315170615
96,64,128,8,0.8035749423128777,False,64,DLMT,False,True,False,16,1,1,10,0.02403432894861016,0.8184713,1,12,4,True,True,0.8333676576871223
97,1,64,4,0.8184324437263378,False,16,DLMT,True,True,False,30,4,1,10,0.027094209211748554,0.8352253000000001,30,1,4,True,True,0.8520181562736623
98,2048,1,8,inf,False,2048,DLMT,True,True,False,16,8,1,1,inf,inf,18,1,4,False,True,inf
99,1024,512,8,0.6510265507353937,False,2,DLMT,True,True,True,6,1,64,10,0.08616162841131776,0.7044291,1,30,4,True,True,0.7578316492646063
