id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
119,10,False,2.8565010783891913,1,256,2.8569500000000003,19,1,RS,64,0.0007243065649294636,True,2048,10,False,True,2.8573989216108093,False,32,True,4
120,10,False,0.865643070182755,1,16,0.8766037000000001,1,27,RS,128,0.017684281489786336,True,2048,4,True,True,0.8875643298172452,False,16,False,4
121,10,False,0.6465145283307299,64,2048,0.7463003,17,1,RS,128,0.16099801784186663,True,1,21,True,False,0.8460860716692702,True,32,True,4
122,10,False,0.8581782502794411,8,1,0.8900574000000001,6,1,RS,128,0.05143498747000916,True,32,11,True,True,0.9219365497205592,True,16,True,1
123,10,False,0.782242726401918,2,16,0.8257231,24,1,RS,512,0.07015282687312038,True,64,22,True,True,0.869203473598082,False,1,True,8
124,10,False,1.4420187341366422,32,64,1.4421069999999998,1,2,RS,128,0.00014241137595012298,True,1024,27,False,False,1.4421952658633574,False,2,True,8
125,10,False,0.8917867081731493,64,8,0.9118007,21,1,RS,256,0.03229130726077841,True,32,11,True,False,0.9318146918268507,False,2,False,32
126,10,False,3.1647764878834863,32,32,3.164907,12,1,RS,2048,0.00021057302771246045,True,128,8,False,True,3.1650375121165135,False,32,True,2
127,10,False,4.583117636891236,16,1,4.583457000000001,24,1,RS,64,0.0005475408660547738,True,32,8,False,True,4.583796363108766,True,1,False,8
128,10,False,0.8593571236026983,1,16,0.8761054999999999,1,18,RS,32,0.02702244375051967,True,1,23,True,True,0.8928538763973014,True,16,False,4
129,10,False,1.8779074069658044,2,8,1.8780379999999997,20,1,RS,1024,0.0002107035832632906,True,1,27,False,True,1.878168593034195,False,2,True,16
130,10,False,0.855108110151159,32,128,0.8748282,1,2,RS,128,0.03181711504772233,True,1024,11,True,False,0.8945482898488409,True,4,False,32
131,10,False,0.8646072931710915,64,16,0.8844958,1,25,RS,256,0.03208884517024567,True,256,15,True,False,0.9043843068289086,True,1,False,1
132,10,False,1.4005911030949485,1024,1024,1.4006720000000001,1,4,RS,2048,0.00013052202879206158,True,2048,13,False,True,1.4007528969050518,False,2,True,1
133,10,False,0.6461939339770025,64,256,0.697817,19,1,RS,512,0.08329054499041291,True,512,24,True,True,0.7494400660229975,True,4,True,4
134,10,False,1.9145672296968195,1,64,1.9148720000000001,30,1,RS,16,0.0004917275668497884,True,1,6,False,True,1.9151767703031808,False,32,True,4
135,10,False,0.5921411196632764,1,2048,0.6872235000000001,18,1,RS,1024,0.15340939404303114,True,2048,2,True,False,0.7823058803367238,True,4,True,4
136,10,False,3.4618236307152497,1,2,3.461954,1,24,RS,512,0.00021034257771545818,True,2048,5,False,True,3.4620843692847503,True,32,True,4
137,10,False,1.9102847061256891,1,512,1.9106350000000003,23,1,RS,64,0.00056517696343709,True,2048,24,False,False,1.9109852938743115,True,1,True,4
138,10,False,0.6341893441483083,1024,1,0.7598657999999999,3,1,RS,2048,0.20277099573449853,True,2,1,True,False,0.8855422558516916,False,1,True,1
139,10,False,1.8686723502207119,4,128,1.868779,1,7,RS,64,0.00017207265907168942,True,512,8,False,True,1.868885649779288,True,2,True,32
140,10,False,0.8630063298871886,4,64,0.877699,1,25,RS,8,0.023705691957840003,True,1024,14,True,True,0.8923916701128114,False,2,False,2
141,10,False,4.582323963014398,4,4,4.582428,1,20,RS,8,0.00016785708206673144,True,1024,25,False,False,4.582532036985603,False,16,False,8
142,10,False,0.7556949190699097,256,16,0.7817285,17,1,RS,512,0.04200353273773527,True,64,26,True,True,0.8077620809300904,True,16,True,8
143,10,False,3.1167679392140246,1,128,3.1168859999999996,12,1,RS,256,0.00019048359509412198,True,1,9,False,False,3.1170040607859746,True,8,False,2
144,10,False,1.9183760682036581,8,128,1.9186419999999997,25,1,RS,1,0.00042906409777559177,True,2048,22,False,False,1.9189079317963413,True,1,True,16
145,10,False,1.906199845839339,64,1024,1.906466,25,1,RS,128,0.00042942286851073316,True,2048,28,False,False,1.906732154160661,False,1,True,4
146,10,False,4.5860803749112895,2,16,4.586530999999999,1,4,RS,1024,0.0007270550185508113,True,256,25,False,True,4.5869816250887085,True,16,False,1
147,10,False,0.7559785785711063,16,16,0.8891195000000002,25,1,RS,2048,0.21481443782122747,True,256,3,True,True,1.0222604214288942,False,1,False,8
148,10,False,0.858110834106506,32,1,0.8745434999999999,1,19,RS,32,0.026513064863383864,True,256,2,True,True,0.8909761658934938,False,2,False,16
149,10,False,3.4586261739717186,32,4,3.45893,1,24,RS,256,0.0004902040391510339,True,8,22,False,True,3.4592338260282816,False,16,False,2
150,10,False,0.7658984238741701,2,1,0.8368197,1,30,RS,8,0.11442698380805987,True,16,3,True,True,0.90774097612583,False,32,True,1
151,10,False,0.9529199956920449,256,32,0.9814105,27,1,RS,512,0.04596762288013161,True,1024,15,True,True,1.009901004307955,False,1,False,32
152,10,False,3.3704305521104967,4,512,3.370544,9,1,RS,64,0.00018304097901831242,True,2048,22,False,False,3.3706574478895037,True,2,False,8
153,10,False,3.3908580340128482,16,256,3.391043,21,1,RS,32,0.00029843089652381534,True,1,29,False,False,3.3912279659871514,False,4,False,4
154,10,False,1.257221317648971,512,1024,1.2572990000000002,1,26,RS,2048,0.00012533554962578794,True,1,2,False,True,1.2573766823510293,False,8,True,8
155,10,False,0.8502418768597834,2,2,0.8753833999999999,1,6,RS,256,0.04056425403529568,True,32,28,True,False,0.9005249231402165,True,1,True,1
156,10,False,1.2118576316552094,8,32,1.212002,1,21,RS,128,0.0002329291737846396,True,512,8,False,True,1.2121463683447906,False,8,True,1
157,10,False,0.5807045954462016,16,8,0.7071337,28,1,RS,2048,0.20398534671002716,True,512,11,True,False,0.8335628045537984,True,32,True,2
158,10,False,0.8017222586222549,64,16,0.8243176,4,1,RS,256,0.03645615114682294,True,1,3,True,True,0.8469129413777451,True,8,False,2
159,10,False,3.8636141942830204,4,8,3.8636759999999994,20,1,RS,16,9.971960689858199e-05,True,16,6,False,True,3.8637378057169784,False,2,False,4
160,10,False,3.3935868601761534,4,8,3.3936189999999997,1,4,RS,64,5.1855568649814456e-05,True,1024,6,False,False,3.393651139823846,True,1,False,2
161,10,False,3.807596638198561,32,128,3.8076750000000006,1,18,RS,1,0.0001264317997973534,True,2048,5,False,False,3.8077533618014403,False,4,False,8
162,10,False,5.375286520672738,8,2,5.375369,24,1,RS,64,0.0001330751667292154,True,8,10,False,True,5.375451479327262,False,32,True,4
163,10,False,0.8988102973186578,1,2,0.9150976999999999,1,23,RS,16,0.02627869187783137,True,2,20,True,True,0.931385102681342,True,1,True,8
164,10,False,3.6179389926122663,32,16,3.6180010000000005,13,1,RS,1024,0.00010004498987951175,True,32,10,False,True,3.6180630073877347,False,8,False,1
165,10,False,0.8873009601208821,8,8,0.9032316999999999,15,1,RS,256,0.025703239052889817,True,8,23,True,False,0.9191624398791176,False,2,False,16
166,10,False,1.9151418110467764,512,128,1.915388,25,1,RS,512,0.00039721027177052573,True,128,10,False,False,1.9156341889532238,False,1,True,4
167,10,False,4.801664292016014,1,2,4.8019810000000005,1,5,RS,2,0.0005109882581820377,True,2,4,False,True,4.802297707983987,True,4,False,2
168,10,False,3.293972143197184,256,1,3.294033,1,23,RS,2048,9.818859404233021e-05,True,2048,16,False,False,3.2940938568028164,True,4,False,4
169,10,False,1.5864299229196694,16,32,1.586563,1,27,RS,1024,0.00021471143425539398,True,2048,19,False,False,1.5866960770803304,True,2,True,16
170,10,False,0.4176207678344427,512,64,0.5259771000000001,1,17,RS,2048,0.1748260739726486,True,1024,16,True,True,0.6343334321655575,True,16,True,2
171,10,False,0.9454533577622597,1,1,0.9624444999999999,4,1,RS,8,0.02741413104677954,True,1,14,True,True,0.9794356422377402,False,1,False,1
172,10,False,1.1325287785660885,64,64,1.133213,1,28,RS,64,0.0011039479154380625,True,1,27,False,True,1.1338972214339116,True,8,True,2
173,10,False,4.584738429831436,2,1,4.584985,14,1,RS,128,0.0003978253385594685,True,32,30,False,True,4.585231570168563,True,1,False,8
174,10,False,0.7871588334733303,32,8,0.8414273000000001,13,1,RS,512,0.08755873102900705,True,8,29,True,False,0.8956957665266699,True,1,True,1
175,1,False,inf,1,64,inf,1,26,RS,1,inf,False,256,6,True,False,inf,False,4,True,1
176,10,False,1.9638703615009236,8,32,1.964347,1,28,RS,64,0.0007690260073625701,True,512,27,False,True,1.9648236384990765,True,1,True,8
177,10,False,0.8078452270288451,128,4,0.8243743,22,1,RS,256,0.02666861157259597,True,32,3,True,True,0.8409033729711549,True,8,False,1
178,10,False,4.31400885195032,32,2,4.314958,1,10,RS,1024,0.0015313902180698015,True,8,30,False,False,4.315907148049679,True,8,False,16
179,10,False,3.5756442599248945,2048,32,3.5758,3,1,RS,2048,0.00025127673987064173,True,32,8,False,True,3.5759557400751056,True,8,False,1
180,10,False,2.112658746939189,4,4,2.113483,2,1,RS,32,0.0013298800697807338,True,1024,13,False,True,2.114307253060811,True,8,True,1
181,10,False,3.459565036654504,64,256,3.45967,1,23,RS,1,0.00016935170504014835,True,1,2,False,True,3.459774963345496,True,16,False,8
182,10,False,0.793698851318459,16,128,0.8307384000000001,16,1,RS,1024,0.059760964110696875,True,1,4,True,True,0.8677779486815412,True,16,True,8
183,10,False,0.757117562584706,2,32,0.7932288,18,1,RS,2,0.05826319272199215,True,512,3,True,False,0.8293400374152939,True,2,True,1
184,10,False,0.5736239447936586,512,128,0.6983105,1,30,RS,2048,0.20117385378634572,True,1024,13,True,True,0.8229970552063413,True,4,False,32
185,10,False,1.3904451499938864,1,128,1.392113,30,1,RS,64,0.0026909702711103802,True,512,23,False,False,1.3937808500061135,True,8,True,16
186,10,False,3.2764105352575736,1,32,3.276492,27,1,RS,512,0.00013143819840516263,True,1,7,False,True,3.2765734647424267,True,16,False,8
187,10,False,0.8450573528557133,256,16,0.8554169,1,24,RS,256,0.016714472695541414,True,256,4,True,False,0.8657764471442868,True,32,True,4
188,10,False,0.830106800019096,8,16,0.8486373,20,1,RS,128,0.029897787195877892,True,16,25,True,False,0.8671677999809041,True,8,False,16
189,10,False,2.078214495089024,4,4,2.078529,25,1,RS,32,0.0005074337395168402,True,1024,18,False,False,2.078843504910976,False,2,True,2
190,10,False,3.8952200403412567,32,4,3.8953360000000004,1,24,RS,2048,0.0001870935594829861,True,512,29,False,True,3.895451959658744,True,8,False,8
191,10,False,1.9576539643268627,1,4,1.9583489999999997,1,25,RS,2,0.0011213960049866413,True,4,23,False,False,1.9590440356731367,False,1,True,1
192,10,False,0.7809799633944539,32,2,0.8156449,1,27,RS,1024,0.055929678036709625,True,256,2,True,True,0.8503098366055462,True,8,False,8
193,10,False,0.8535213314903815,512,128,0.889912,1,29,RS,512,0.05871403708143396,True,1024,17,True,True,0.9263026685096186,False,2,False,16
