id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
16,32,2,64,False,2,32,128,32,256,20,5.144886293764596,16,1,2,DLMT,1,True,True,False,2048,32,True,11,1,25,1024,2,10,512,1,19,5.1514180000000005,8,True,0.010538494010056515,True,5.157949706235405
17,4,4,2048,False,16,512,2,2,128,28,20.979552234927198,32,512,1,DLMT,8,True,True,False,2048,64,True,30,25,1,512,4,10,2,1,28,20.989810000000006,1,False,0.016550253774489335,True,21.000067765072814
18,32,1,1,False,2,2,4,16,256,12,2.907599080398597,256,2,2048,DLMT,2,True,True,True,256,2048,True,16,24,1,512,1,10,1,1,30,2.9253069999999997,32,True,0.02857060589137024,True,2.9430149196014024
19,8,4,2048,False,2,2,8,256,16,23,3.8230147503348153,8,4,256,DLMT,16,True,False,True,128,512,True,30,16,1,4,2,10,1024,1,20,3.825958,2,True,0.004748746782046811,True,3.8289012496651846
20,4,2,8,False,8,2,256,16,512,27,6.2171518813857904,1,8,8,DLMT,4,False,True,True,2,2048,False,18,18,1,2,8,10,512,1,16,6.217607999999999,1,False,0.0007359184737455901,True,6.218064118614208
21,8,2,2048,False,8,32,512,16,1024,3,5.589722326581421,16,1,8,DLMT,2,True,True,True,2048,1024,False,19,15,1,64,1,10,256,1,2,5.589974,2,False,0.00040605910899763265,True,5.590225673418579
22,8,1,512,False,8,16,4,1,1024,1,3.4712445882204266,1,1,1024,DLMT,32,False,False,False,1024,2048,False,1,5,2,2048,1,10,512,30,24,3.4715359999999995,1,False,0.0004701744357151278,True,3.4718274117795724
23,1,16,1,False,1,1,1,8,1,6,4.188115727606037,32,16,128,DLMT,4,False,False,False,1,512,True,3,11,1,128,4,10,32,1,30,4.195352,1,False,0.011675266849198838,True,4.202588272393963
24,8,1,1024,False,4,2,64,8,256,23,4.012222692167406,128,32,1,DLMT,4,False,False,True,1,2048,False,1,27,17,16,1,10,2048,22,1,4.017991,16,True,0.009306799073795318,True,4.023759307832595
25,1,4,128,False,1,32,32,32,2048,1,5.6272576292748235,2048,64,1024,DLMT,1,False,True,True,2048,2048,True,23,1,28,256,16,10,256,18,17,5.635405,1,True,0.013145266258239046,True,5.643552370725177
26,1,2,1,False,4,1,1024,2,1,1,5.239292366390946,16,16,4,DLMT,16,False,False,True,2048,1024,True,12,16,1,2048,4,10,32,17,29,5.243506999999999,4,False,0.006800044191032973,True,5.247721633609053
27,8,1,2048,False,8,8,2,64,8,28,3.4999150290164134,2,1,16,DLMT,1,False,False,True,4,64,True,28,1,29,2048,1,10,1024,1,2,3.628782,16,False,0.20791868967459376,True,3.757648970983587
28,4,1,256,False,4,16,128,1,2048,5,4.36796449619578,256,8,32,DLMT,1,True,True,False,256,32,False,5,1,5,32,1,10,16,1,18,4.402856000000001,32,True,0.05629522985120499,True,4.437747503804221
29,4,2,2048,False,16,2,2,256,2048,21,12.855040548677984,32,512,16,DLMT,4,False,False,False,256,256,False,21,1,2,4,2,10,1,1,12,12.85547,8,False,0.0006928924880527287,True,12.855899451322017
30,1,4,4,False,16,32,16,4,16,1,5.24354858882111,8,4,4,DLMT,1,False,True,True,16,32,False,16,28,1,32,2,10,4,14,4,5.478351,1,True,0.3788388078972374,True,5.71315341117889
31,32,1,256,False,1,2,1,1,32,1,3.325323143069544,2,2,4,DLMT,2,False,False,True,4,128,False,3,7,1,8,8,10,128,30,26,3.326824,8,True,0.0024215375281006414,True,3.3283248569304558
32,1,4,1024,False,1,256,1024,2,1,13,8.284310116602688,1,2,1,DLMT,16,False,True,False,512,32,False,1,10,18,1024,2,10,1024,1,11,8.290265999999999,4,True,0.009609440358314566,True,8.29622188339731
33,4,16,1,False,2,1,32,2,1,20,12.126174077528363,512,16,2,DLMT,1,True,False,True,512,1024,True,25,30,1,2,1,10,2048,2,1,12.139509999999998,2,False,0.021516665633875758,True,12.152845922471633
34,16,1,8,False,1,1,128,128,256,1,12.276218673875437,64,2,256,DLMT,16,False,False,True,1,1,True,23,1,3,2,1,10,1,4,3,13.463670000000002,2,False,1.915877450177855,True,14.651121326124567
35,4,1,1024,False,1,1,2,16,16,3,6.1372676026666575,256,64,4,DLMT,32,True,True,True,1024,4,False,7,1,17,4,1,10,16,23,1,6.160406,1,True,0.037332337510528446,True,6.183544397333343
36,1,1,2048,False,4,4,1024,2048,1,1,17.662399766522835,16,1024,2048,DLMT,2,False,True,False,2048,2048,False,10,18,1,4,32,10,1,28,14,17.662670000000002,2,False,0.00043600458713212854,True,17.66294023347717
37,4,4,1024,False,16,16,4,1,256,1,13.067144409054173,2048,256,1,DLMT,8,False,False,True,1,1,True,11,1,13,1024,8,10,16,30,25,13.085410000000001,4,False,0.029470373258579822,True,13.10367559094583
38,1,2,2048,False,16,16,4,64,8,14,12.898202205011865,32,512,16,DLMT,1,False,True,True,512,1,False,27,1,30,1,8,10,2048,1,16,12.89861,4,False,0.0006579513659838177,True,12.899017794988135
39,16,2,32,False,2,64,2048,64,1,23,4.579508594402842,128,32,2,DLMT,1,True,False,True,2048,512,True,1,20,10,1,8,10,64,1,24,4.58281,1,False,0.005326608677197931,True,4.586111405597158
40,2,4,1,False,1,32,8,32,2048,1,5.570189889791164,2,128,4,DLMT,4,False,False,False,128,4,False,1,23,29,2048,1,10,1,29,11,5.570392,16,False,0.0003260920115551211,True,5.570594110208836
41,1,2,2048,False,32,1024,64,32,1024,1,4.322408220282845,2,32,2,DLMT,2,True,False,False,2048,4,True,14,22,1,2048,32,10,32,30,30,4.530911000000001,1,True,0.3364060194898421,True,4.7394137797171565
42,1,4,16,False,16,64,16,1,32,1,9.588992317350552,128,1,32,DLMT,2,False,False,True,512,64,False,1,20,13,1,8,10,128,24,28,10.670664,8,True,1.7452087000883305,True,11.752335682649449
43,1,1,1,False,4,2048,1,2048,512,28,11.572835174890049,32,1,4,DLMT,16,True,False,True,256,1,False,11,1,13,2048,1,10,1,20,1,11.58836,4,True,0.025048321301037523,True,11.603884825109951
44,1,1,256,False,8,8,32,64,32,11,11.854614380426867,128,64,2,DLMT,4,True,True,False,512,32,True,4,1,29,1,4,10,1,1,24,11.93964,1,True,0.13718344798116114,True,12.024665619573135
45,2,1,1,False,8,128,1,32,256,2,4.023481303109469,1,8,128,DLMT,2,False,True,False,512,256,False,24,1,3,1024,8,10,256,4,1,4.024432000000001,4,False,0.001533889174614708,True,4.025382696890532
46,2,1,1,False,16,64,1,512,2048,10,11.152376593980682,512,128,2,DLMT,2,False,False,True,1,64,False,29,23,1,128,32,10,2048,14,1,11.152669999999999,1,False,0.00047339201514167984,True,11.152963406019316
47,4,8,2048,False,4,512,128,2,512,29,13.54851188129942,512,16,16,DLMT,1,False,True,False,512,128,False,1,17,3,2048,2,10,16,1,26,13.940209999999999,4,True,0.6319800874236469,True,14.331908118700577
48,4,4,2,False,1,1,4,2048,128,6,2.519894690507354,8,1,16,DLMT,1,False,False,True,128,128,True,6,1,12,256,4,10,2048,4,1,2.5218619999999996,16,False,0.0031741291719147614,True,2.5238293094926454
49,1,1,256,False,16,4,16,512,2048,28,6.65227792064497,8,2,4,DLMT,32,False,True,True,1024,8,True,27,25,1,128,1,10,512,3,1,6.6553439999999995,2,False,0.004946924701266441,True,6.658410079355029
50,8,2,1024,False,1,16,256,128,1,20,3.9030036955713405,16,4,2048,DLMT,4,False,True,False,16,1,True,19,16,1,1024,8,10,512,4,1,3.9623739999999996,1,True,0.09579022311279983,True,4.021744304428658
51,8,1,1024,False,1,1024,8,1,1,1,3.3123278200409274,2,2,16,DLMT,4,True,False,False,128,512,True,1,23,14,1,1,10,2048,5,29,3.3219679999999996,16,True,0.015553819338027514,True,3.3316081799590718
52,1,8,128,False,2,64,8,32,32,7,13.988907297503424,4,32,2,DLMT,1,True,True,True,16,32,False,18,1,10,128,32,10,1,22,1,13.989280000000003,2,False,0.0006013318551349269,True,13.989652702496581
53,2,1,1024,False,32,64,32,16,1,1,14.309795357174508,1,8,16,DLMT,8,True,True,True,1,128,False,2,1,4,2048,1,10,64,22,17,14.310329999999999,4,False,0.0008626123115281257,True,14.31086464282549
54,1,4,1024,False,4,256,2048,512,2048,1,4.865773897469067,256,32,8,DLMT,32,True,False,False,2048,128,False,30,28,1,256,2,10,2048,20,30,4.865983000000001,1,False,0.0003373736800641209,True,4.866192102530935
55,1,1,1,True,1,1,1,1,1,1,3.359854143253061,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3601910000000004,1,False,0.0005434970101114131,True,3.36052785674694
