id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
21,128,32,2048,4.251396261174891,4,False,4,8,RS,True,False,False,True,False,24,2,8,10,4.257043738825107,0.004555923616567703,4.254219999999999,9,29,True,1,1
22,128,16,256,4.262042644757827,2,False,2,2,RS,True,True,False,False,True,5,2,32,10,4.402243355242174,0.11310247999491425,4.332143,19,29,True,1,2
23,128,128,512,7.22295529106981,4,False,128,2,RS,True,True,True,False,False,29,1,256,10,7.2242327089301925,0.0010305163754158555,7.223594000000001,8,1,True,13,2
24,2048,8,2048,2.020686231632895,1,False,4,128,RS,True,False,False,True,False,3,4,8,10,2.020845768367105,0.00012870120434565406,2.020766,17,26,True,1,8
25,1,128,16,1.5917080408199007,8,False,64,32,RS,True,True,True,True,False,21,2,1,10,1.5919979591800992,0.00023388244910638856,1.591853,10,1,True,8,4
26,1,1024,128,2.9097180196889703,1,False,256,512,RS,True,False,False,False,False,28,2,4,10,2.9099919803110286,0.00022100904958842563,2.9098549999999994,25,1,True,18,16
27,2,1024,512,6.32425370319788,1,False,4,1,RS,True,True,True,True,False,23,2,2,10,6.354140296802121,0.02411006223550654,6.339197,4,19,True,1,1
28,16,1024,16,3.364285397397559,2,False,32,8,RS,True,False,True,True,True,15,4,8,10,3.3730146026024403,0.007042009656340904,3.3686499999999997,10,8,True,1,1
29,1024,1024,256,3.1288027652861627,16,False,2,8,RS,True,False,False,False,False,26,4,256,10,3.1292292347138373,0.00034404069526738034,3.129016,1,1,True,17,4
30,16,256,1024,inf,16,False,32,8,RS,True,True,False,False,True,30,1,512,1,inf,inf,inf,26,26,False,1,1
31,128,512,4,3.3169382723941667,1,False,64,32,RS,True,False,True,False,True,3,4,4,10,3.317083727605833,0.00011734138229971485,3.317011,15,23,True,1,1
32,1024,1,64,1.7164764989854484,1,False,16,1024,RS,True,True,True,True,True,19,4,32,10,1.7167335010145515,0.00020732824216688613,1.716605,1,8,True,6,4
33,256,1,1,3.168719328500466,2,False,2048,2,RS,True,True,True,False,False,9,8,16,10,3.1688566714995345,0.00011079711187574958,3.168788,1,14,True,4,2
34,1,64,2048,2.3125847223343197,4,False,64,512,RS,True,False,False,False,True,14,2,32,10,2.3130312776656794,0.00036024436151036083,2.3128079999999995,29,6,True,1,2
35,16,2,1024,inf,4,False,2,4,RS,False,False,True,True,True,9,8,4,1,inf,inf,inf,1,1,False,1,2
36,256,1024,32,3.864770414619705,4,False,512,16,RS,False,True,True,False,True,29,16,32,10,3.8651195853802953,0.0002816824453174768,3.864945,1,20,True,2,1
37,1,16,256,inf,1,False,2,2048,RS,False,False,False,True,False,28,8,2,1,inf,inf,inf,27,9,False,1,1
38,64,512,1024,4.447659360067664,8,False,256,16,RS,True,False,True,False,True,15,2,256,10,4.453988639932335,0.0051059459456597785,4.450824,15,1,True,20,1
39,4,128,512,5.0077186078042795,2,False,32,2,RS,True,True,False,True,False,4,4,8,10,5.00803739219572,0.00025716920499948095,5.007878,1,2,True,24,16
40,128,128,1,5.021394288302321,8,False,64,128,RS,False,True,False,False,False,4,2,2,10,5.025713711697679,0.003484557934659641,5.023554,1,16,True,4,8
41,64,1024,2048,3.0638982043251763,2,False,1,1,RS,True,True,False,True,True,19,1,1,10,3.0658857956748244,0.0016034263313292431,3.0648920000000004,1,9,True,30,1
42,256,512,32,2.7642428247215007,16,False,16,2,RS,False,False,True,False,False,25,1,1,10,2.7648591752784992,0.000497221278707983,2.764551,24,20,True,1,2
43,512,512,2048,1.558123218527514,2,False,256,32,RS,True,True,True,False,True,1,8,128,10,1.5599747814724858,0.0014936897268174566,1.559049,1,1,True,18,8
44,2048,1024,1,1.9087081138077746,1,False,1024,128,RS,False,True,False,False,True,10,1,32,10,1.9090018861922249,0.0002369915610311619,1.9088549999999997,19,30,True,1,8
45,512,1024,1,3.060833664962556,2,False,1024,2,RS,False,True,True,True,False,6,2,4,10,3.0609703350374433,0.00011025425161871435,3.0609019999999996,16,1,True,21,4
46,1024,2048,2048,2.7753487578988945,16,False,16,32,RS,False,True,False,True,True,16,4,512,10,2.7798052421011055,0.0035951273969081605,2.777577,10,22,True,1,2
47,1,1,128,5.960271333419529,1,False,2,4,RS,True,False,True,False,True,14,1,4,10,5.965444666580471,0.004173422576255661,5.962858,1,27,True,6,32
48,512,256,1024,1.5713785911001759,2,False,2,64,RS,True,False,True,True,True,19,2,256,10,1.571495408899824,9.423905772022468e-05,1.571437,4,22,True,1,8
49,512,1,512,4.496895637209359,1,False,1024,32,RS,False,False,True,True,True,28,2,2,10,4.497334362790639,0.0003539279587712159,4.497114999999999,6,1,True,9,16
50,64,128,2048,1.7473180948127163,2,False,64,64,RS,True,True,False,False,True,14,4,1,10,1.7475039051872838,0.0001498966310495434,1.747411,10,8,True,1,8
51,128,2048,32,2.201953205273691,32,False,256,16,RS,True,False,False,False,False,12,1,2,10,2.202172794726309,0.00017714683175263857,2.202063,25,2,True,1,2
52,1024,1,128,2.914373835026567,1,False,32,16,RS,False,False,False,True,False,20,2,128,10,2.9147021649734337,0.000264869779325626,2.9145380000000003,27,1,True,23,2
53,256,512,2,5.120155492624348,2,False,2,256,RS,False,True,False,True,False,7,1,1,10,5.120532507375651,0.0003041447024033165,5.120343999999999,13,21,True,1,1
54,512,128,256,3.9457456210602007,4,False,4,64,RS,False,True,False,False,False,1,1,8,10,3.9460643789398007,0.0002571478174124801,3.9459050000000007,1,5,True,25,1
55,64,128,512,3.4699717700524646,32,False,16,32,RS,True,True,False,True,False,30,2,1,10,3.471026229947536,0.0008506521028011805,3.4704990000000002,18,1,True,28,1
56,32,128,1024,2.043647528117758,2,False,4,4,RS,True,False,True,False,True,6,4,1024,10,2.044554471882243,0.0007316481394768306,2.0441010000000004,5,15,True,1,16
57,4,2048,32,inf,8,False,1024,4,RS,True,False,False,True,True,2,2,8,1,inf,inf,inf,29,17,False,1,1
58,1024,64,1024,4.815215687190885,1,False,2,2,RS,True,False,False,False,True,23,8,256,10,4.816120312809114,0.0007297780484502936,4.815668,1,8,True,6,2
59,1024,8,32,3.4001627515084256,1,False,4,512,RS,False,False,True,True,False,18,2,2,10,3.401317248491574,0.000931353853269456,3.40074,1,10,True,22,1
60,128,2048,1024,4.293010665082858,8,False,256,8,RS,True,True,False,True,True,16,4,8,10,4.293819334917143,0.0006523687607479778,4.293415,28,5,True,1,2
61,1,8,128,1.882726090904193,2,False,8,2048,RS,True,True,False,False,False,22,4,64,10,1.882873909095807,0.00011924764148611362,1.8828,24,1,True,13,8
62,64,256,32,2.006677342866832,2,False,256,1,RS,False,False,False,True,False,17,8,8,10,2.007466657133168,0.0006367542697148177,2.007072,17,16,True,1,4
63,256,1,1024,2.5475231616745524,1,False,64,256,RS,False,False,True,True,True,24,32,2,10,2.5514448383254487,0.0031636883538047537,2.5494840000000005,2,2,True,1,2
64,128,1,32,inf,64,False,512,32,RS,False,True,False,False,True,14,1,32,1,inf,inf,inf,1,30,False,17,1
65,256,1024,8,3.3729722886755242,4,False,256,16,RS,True,False,False,False,False,9,16,4,10,3.3731197113244757,0.00011892854997851687,3.373046,6,1,True,9,1
66,64,1024,1,4.881168779900462,1,False,1024,2,RS,True,False,True,False,False,2,2,512,10,4.886251220099537,0.004100097559814912,4.88371,1,26,True,24,2
67,4,1,2,inf,16,False,2048,2,RS,True,False,False,False,True,3,4,2,1,inf,inf,inf,1,10,False,12,2
68,512,1,1,1.7579069784512595,4,False,256,32,RS,False,True,False,True,True,23,4,2048,10,1.7591170215487406,0.0009761639206608626,1.758512,4,1,True,5,16
69,1,1,2048,1.732173052545859,2,False,8,2048,RS,False,False,True,False,False,7,1,64,10,1.735642947454141,0.0027992277506483773,1.733908,1,11,True,9,16
70,2048,256,32,2.6783816352795697,1,False,1,16,RS,False,False,True,False,False,25,4,1,10,2.6789823647204307,0.0004846194383224639,2.6786820000000002,1,17,True,15,1
71,256,512,8,1.8587722893001193,2,False,32,256,RS,False,True,True,False,False,28,1,2,10,1.859111710699881,0.0002738174574419951,1.858942,1,23,True,11,2
72,64,64,2048,2.3102502309511372,4,False,1,1,RS,False,False,True,True,True,15,16,1,10,2.3105277690488624,0.00022389506470665645,2.310389,7,29,True,1,2
73,1024,512,2,3.3727045251779573,16,False,1,1024,RS,False,False,True,False,True,11,1,1,10,3.3730854748220422,0.00030731905245196927,3.3728949999999998,1,30,True,18,1
74,1,4,512,inf,1,False,2,1024,RS,True,False,False,True,False,19,4,256,1,inf,inf,inf,23,1,False,28,8
75,1,32,256,1.4110777846865477,2,False,8,2048,RS,True,False,True,True,False,17,4,8,10,1.4123062153134522,0.000990997477292429,1.411692,1,13,True,2,8
76,1,128,4,3.3522874088456325,4,False,64,32,RS,True,False,False,False,True,16,1,1,10,3.3525285911543667,0.00019456618411227658,3.3524079999999996,22,1,True,23,16
77,64,1024,1,1.7896715121805893,1,False,1,64,RS,True,True,True,True,False,9,4,16,10,1.7943664878194103,0.003787522805211816,1.7920189999999998,12,12,True,1,16
78,2048,16,1024,6.5593847944628765,1,False,2,32,RS,False,False,False,False,True,10,1,512,10,6.559797205537124,0.00033269956417165215,6.559591,20,1,True,8,1
79,64,256,256,3.815511454580872,2,False,16,2,RS,False,False,False,False,False,13,2,16,10,3.8156685454191286,0.00012672805529954435,3.8155900000000003,1,8,True,5,4
80,128,1,128,1.5172233100758057,2,False,1,16,RS,True,True,True,False,True,22,4,128,10,1.5180086899241945,0.0006335803027241173,1.517616,6,12,True,1,16
81,2,256,64,inf,4,False,128,1,RS,True,True,True,False,True,24,4,64,1,inf,inf,inf,1,25,False,10,2
82,2,2048,64,2.0317722686376136,2,False,1,1,RS,True,True,True,True,True,7,2,32,10,2.031957731362387,0.00014961617559604306,2.0318650000000003,6,11,True,1,8
83,256,1,32,3.4764178789729567,2,False,256,16,RS,True,False,False,True,True,17,2,4,10,3.4833501210270446,0.00559236658312021,3.4798840000000006,27,2,True,1,2
84,256,2048,2048,3.6455252069063024,2,False,128,32,RS,False,True,True,True,True,8,16,4,10,3.6460507930936967,0.00042400000000003335,3.6457879999999996,22,1,True,23,1
85,2048,512,256,1.6790444101258224,4,False,64,512,RS,False,True,True,True,True,23,4,256,10,1.6791515898741771,8.646386528488293e-05,1.6790979999999998,26,1,True,24,4
86,64,256,64,3.4019417287987426,2,False,32,64,RS,False,False,False,True,False,2,8,2,10,3.4062622712012582,0.003485460658220052,3.4041020000000004,30,1,True,10,8
87,512,8,512,3.943264770570956,1,False,1,8,RS,True,True,True,False,False,1,2,2,10,3.9530012294290438,0.007854579619559529,3.948133,23,1,True,19,8
88,64,1024,64,2.990109787612917,4,False,16,16,RS,True,False,True,False,True,17,16,1,10,2.9903282123870834,0.00017620726432244834,2.990219,3,1,True,11,2
89,256,16,64,2.076479417697718,4,False,4,256,RS,False,True,True,True,True,15,1,64,10,2.077752582302282,0.0010270851960767944,2.077116,12,1,True,4,16
90,2048,128,2048,1.6968572769494041,2,False,128,64,RS,False,True,True,False,True,27,2,1024,10,1.697260723050596,0.00032546735627404777,1.697059,13,1,True,25,4
91,1024,4,64,1.9997138874095224,4,False,1,1,RS,True,True,True,False,False,21,4,2,10,2.0017021125904773,0.001603937654648646,2.000708,8,15,True,1,2
92,512,64,512,1.9682404787684273,2,False,4,32,RS,False,False,True,False,False,10,8,256,10,1.9683835212315723,0.00011539497389400415,1.9683119999999998,11,1,True,7,8
93,256,1024,2048,3.1306209081484733,32,False,32,128,RS,False,True,False,False,True,6,2,256,10,3.1324670918515265,0.0014893501938764318,3.131544,8,1,True,9,2
94,2048,128,64,4.582844811349918,1,False,1,2,RS,False,False,False,True,False,18,2,64,10,4.584813188650082,0.0015879260058329185,4.583829,24,4,True,1,32
95,128,2,8,inf,4,False,2,1,RS,False,True,False,True,True,11,8,2,1,inf,inf,inf,1,27,False,30,2
96,4,1,32,5.725060236849011,1,False,2048,4,RS,True,False,False,True,False,16,64,8,10,5.725361763150989,0.00024324678826256012,5.725211,8,1,True,16,1
97,1024,1,1024,2.5616421274289194,4,False,512,512,RS,False,False,False,False,True,26,4,32,10,2.561929872571081,0.00023212927432791485,2.561786,14,3,True,1,2
98,4,256,512,inf,4,False,4,2,RS,True,True,True,True,True,1,4,4,1,inf,inf,inf,1,2,False,25,8
99,32,2048,1,2.644162529693536,8,False,128,2,RS,False,False,False,False,False,13,4,1024,10,2.644407470306464,0.00019759807691378976,2.644285,14,7,True,1,8
100,32,64,8,5.087591853302495,1,False,16,16,RS,False,False,True,False,True,24,16,2,10,5.088830146697504,0.000998953952892718,5.088210999999999,25,10,True,1,4
101,128,256,512,2.054580456245225,4,False,4,32,RS,True,False,True,False,True,21,4,2,10,2.055161543754775,0.00046877393272238004,2.054871,1,26,True,12,2
102,2048,32,1,inf,4,False,8,2,RS,True,True,False,False,True,12,2,256,1,inf,inf,inf,1,11,False,28,2
103,512,128,16,inf,2,False,2,16,RS,True,True,False,True,False,28,4,16,1,inf,inf,inf,1,13,False,1,4
104,32,32,1024,1.9638019293332605,4,False,8,1,RS,True,True,True,False,False,24,8,4,10,1.9639960706667396,0.000156617368130129,1.963899,12,26,True,1,2
105,16,16,1024,2.1723224410454622,4,False,2,8,RS,False,True,True,False,False,4,1,64,10,2.1753975589545376,0.0024807539176629383,2.17386,29,22,True,1,4
106,32,64,64,1.8858879342146413,1,False,8,16,RS,True,True,False,False,False,29,1,8,10,1.886306065785359,0.00033731439340766914,1.8860970000000001,1,8,True,26,4
107,2048,256,64,3.5895414883617427,8,False,64,512,RS,True,True,False,True,True,10,2,8,10,3.5899105116382577,0.0002976978333814921,3.589726,12,1,True,1,1
108,32,2048,8,3.4177956694767833,8,False,512,32,RS,False,True,True,False,True,10,1,2,10,3.421540330523217,0.0030208866248172344,3.419668,23,1,True,9,4
109,2048,256,512,1.7951212341091594,2,False,16,32,RS,True,True,True,True,True,6,8,1,10,1.797086765890841,0.0015856304739755485,1.7961040000000001,1,29,True,5,4
110,1024,128,32,inf,1,False,4,8,RS,True,False,True,True,False,23,32,32,1,inf,inf,inf,18,1,False,1,1
111,64,1,512,4.319891821120344,4,False,1024,32,RS,False,True,False,False,True,13,8,512,10,4.324486178879655,0.0037063525196612376,4.322189,23,1,True,10,1
112,512,256,128,2.3382639747865612,4,False,256,256,RS,False,False,True,True,True,17,16,8,10,2.338670025213439,0.00032756831348589515,2.338467,11,24,True,1,2
113,64,1,512,3.333503227816153,8,False,1,16,RS,True,True,False,False,False,2,2,4,10,3.3335767721838474,5.932958789675727e-05,3.33354,15,10,True,1,1
114,16,2048,32,4.31770550929669,4,False,256,16,RS,False,True,True,False,True,1,4,2,10,4.318294490703311,0.00047514208401277234,4.3180000000000005,22,16,True,1,1
115,1,2048,1024,2.833709087032157,2,False,128,2,RS,True,False,False,True,False,11,16,16,10,2.8340909129678438,0.00030802597293089516,2.8339000000000003,11,21,True,1,4
116,64,2048,512,4.026118055771512,4,False,16,16,RS,False,True,False,False,False,5,16,2,10,4.0263839442284866,0.00021449708622740357,4.026250999999999,8,1,True,27,1
117,32,256,2048,2.3523342787976604,1,False,1,16,RS,False,True,False,False,True,5,1,64,10,2.3530257212023393,0.0005577992470413897,2.35268,8,1,True,11,4
118,128,2048,128,inf,4,False,4,128,RS,False,False,False,True,False,9,16,1,1,inf,inf,inf,5,1,False,21,2
119,64,128,2048,3.5168510737606407,1,False,16,4,RS,True,True,True,False,False,4,16,2048,10,3.538966926239359,0.017841263099904112,3.5279089999999997,1,13,True,29,2
120,32,16,512,inf,32,False,8,8,RS,False,True,True,True,True,17,1,2,1,inf,inf,inf,19,1,False,3,2
121,2048,1,4,4.7324675980770134,8,False,16,8,RS,False,False,False,True,True,13,4,4,10,4.733470401922986,0.0008089802222551777,4.732969,1,16,True,25,1
122,2,512,64,7.262499037585133,2,False,4,2,RS,True,True,False,True,False,27,1,2,10,7.263020962414867,0.0004210463157420995,7.26276,13,1,True,23,16
123,4,2048,32,2.1426178140691157,1,False,64,4,RS,True,True,False,True,True,26,1,32,10,2.144006185930884,0.001120024999721057,2.143312,1,2,True,17,16
124,1024,512,8,5.0218582335762045,8,False,1,32,RS,False,False,False,False,False,21,2,1,10,5.026213766423797,0.003513688090881267,5.024036000000001,30,15,True,1,1
125,128,1,128,2.7371801716883506,4,False,128,16,RS,False,False,False,True,False,18,8,4,10,2.73729782831165,9.491575211727836e-05,2.737239,17,1,True,3,2
126,2048,256,8,3.8493727214217826,8,False,128,2,RS,True,False,False,True,False,29,1,1,10,3.854151278578219,0.003854949545713908,3.851762000000001,12,16,True,1,8
127,128,128,32,2.10509335414187,4,False,4,16,RS,True,False,False,True,True,2,2,8,10,2.10527064585813,0.00014302447343020295,2.105182,5,25,True,1,8
128,2048,256,1024,2.1209675139540054,64,False,256,256,RS,False,True,True,False,False,5,1,1,10,2.1224164860459944,0.001168912314932145,2.121692,15,9,True,1,1
129,2,256,16,7.815367911558149,1,False,16,2,RS,False,False,False,False,True,14,2,4,10,7.815908088441851,0.0004357705818430928,7.815638,1,11,True,6,8
130,1,1,2,3.3727393965395196,8,False,32,128,RS,True,True,False,True,True,24,4,2,10,3.37732060346048,0.003695743497592851,3.3750299999999998,1,5,True,25,1
131,16,8,2,3.115806170289008,2,False,4,16,RS,False,True,False,False,False,12,2,1,10,3.1173778297109926,0.0012678864302452604,3.1165920000000003,17,9,True,1,2
132,1024,1024,128,3.5553294722104565,2,False,128,128,RS,True,False,True,False,True,1,8,8,10,3.559030527789543,0.0029857092959629994,3.55718,5,1,True,14,1
133,1,128,128,3.0849202730874867,8,False,128,1,RS,True,False,False,True,True,13,4,2,10,3.0878457269125135,0.0023600171609545976,3.086383,1,29,True,7,4
134,128,32,512,1.4620061866596685,2,False,32,16,RS,True,True,True,True,False,1,2,256,10,1.4623878133403314,0.0003078652302550548,1.462197,23,20,True,1,8
135,1024,8,8,2.63078018563556,8,False,1,1024,RS,False,True,False,True,True,3,2,1,10,2.6309138143644404,0.00010780074211250569,2.630847,30,1,True,3,2
136,1,1,32,3.6851652864714906,4,False,4,2048,RS,True,False,True,False,True,11,16,2,10,3.696280713528509,0.008967018512303915,3.6907229999999998,1,18,True,3,4
137,512,2048,1024,2.041795599832266,2,False,1,32,RS,True,True,False,False,False,1,4,128,10,2.041914400167734,9.583840566278223e-05,2.041855,28,1,True,18,4
138,1024,4,128,2.994424214462493,8,False,2,16,RS,True,True,False,True,True,25,1,16,10,2.998727785537507,0.003471769577607342,2.996576,7,28,True,1,8
139,256,2048,64,1.5517913091770552,8,False,64,128,RS,False,True,True,False,False,7,8,64,10,1.5523586908229445,0.00045771716157471314,1.5520749999999999,11,1,True,30,4
140,2048,512,8,4.915960164146843,1,False,8,4,RS,False,True,True,False,True,8,64,1,10,4.919581835853157,0.002921668872408477,4.917771,24,24,True,1,1
141,512,32,64,1.8662507566559288,8,False,32,64,RS,False,False,True,False,False,17,8,32,10,1.8668652433440716,0.0004957176615776477,1.8665580000000002,1,16,True,26,2
142,2048,2048,1024,1.9191420608363596,2,False,1,2,RS,False,False,True,False,False,15,1,128,10,1.9202339391636405,0.0008808382371355645,1.919688,1,14,True,2,8
143,256,2048,256,3.538970851443072,32,False,64,8,RS,False,False,False,False,False,6,1,1,10,3.5396011485569274,0.000508472221463477,3.5392859999999997,8,26,True,1,1
144,4,1024,32,3.790264129413363,1,False,64,4,RS,False,False,False,False,False,16,1,16,10,3.7903678705866364,8.36899038116197e-05,3.790316,30,30,True,1,64
145,64,256,512,2.933070240477534,4,False,8,64,RS,False,True,False,True,True,27,4,16,10,2.939319759522466,0.0050416014320848876,2.936195,1,15,True,4,1
146,8,512,1,inf,16,False,512,1,RS,False,True,True,False,True,4,4,4,1,inf,inf,inf,29,1,False,19,2
147,32,8,1,3.122877040944662,16,False,8,16,RS,True,False,True,True,False,10,2,32,10,3.1278609590553383,0.004020617987324844,3.125369,15,1,True,18,1
148,1024,512,2048,1.9550353982754716,4,False,64,8,RS,True,True,False,True,False,27,4,8,10,1.955256601724528,0.00017844887222954507,1.9551459999999998,1,28,True,29,8
149,2048,2,2,4.981345354492166,1,False,2,64,RS,True,False,True,False,False,26,8,1,10,4.981762645507835,0.00033663630226101783,4.981554000000001,7,20,True,1,1
150,4,1,64,3.4836816606582217,16,False,8,4,RS,False,False,True,False,False,2,2,1,10,3.4910783393417772,0.00596703611519155,3.4873799999999995,22,1,True,29,4
151,256,16,128,2.2584142708956128,8,False,2,32,RS,True,True,False,True,False,8,2,128,10,2.260259729104386,0.0014887649243584698,2.2593369999999995,29,18,True,1,1
152,128,256,32,3.319626406963564,2,False,4,64,RS,True,False,False,True,True,30,2,16,10,3.3294595930364355,0.007932611234643986,3.324543,1,15,True,25,1
153,1,1024,4,3.2826012508608717,8,False,1,16,RS,True,True,False,True,True,30,1,4,10,3.282744749139128,0.00011576268828946143,3.282673,1,19,True,1,2
154,64,1024,128,7.930913851939646,1,False,4,4,RS,True,True,False,True,True,29,1,8,10,7.931504148060355,0.00047620268793859526,7.931209000000001,18,1,True,25,64
155,32,2048,1024,2.0311418482609427,4,False,256,4,RS,False,True,False,True,True,10,1,128,10,2.031240151739057,7.930321557162778e-05,2.0311909999999997,1,14,True,2,8
156,1024,64,1024,1.6962397789028814,1,False,4,1024,RS,False,True,True,True,True,4,4,128,10,1.6965422210971182,0.0002439856553160292,1.6963909999999998,16,1,True,1,16
157,8,16,32,6.425875351798908,4,False,2,1,RS,True,False,False,False,False,26,2,1,10,6.426064648201091,0.00015270887335059772,6.4259699999999995,25,1,True,17,1
158,2048,512,256,2.7218452555609076,1,False,4,128,RS,True,True,False,True,True,18,4,32,10,2.723030744439092,0.0009563555824064834,2.722438,1,2,True,16,1
159,1024,1024,1,2.330585080341986,1,False,16,4,RS,True,False,True,False,True,28,4,16,10,2.3307709196580135,0.00014991997865538548,2.330678,1,13,True,30,8
160,1,1,128,1.7987262623246452,2,False,256,2048,RS,False,False,True,False,True,7,2,16,10,1.798919737675355,0.0001560801076370482,1.798823,13,1,True,18,8
161,256,2048,1,1.5188754589322881,2,False,512,32,RS,True,True,True,True,False,21,4,1024,10,1.5196265410677121,0.0006059117097399385,1.5192510000000001,1,29,True,8,16
162,2048,4,512,2.746110612634369,16,False,1,16,RS,False,False,True,True,True,11,2,128,10,2.7463673873656314,0.0002071448768374435,2.746239,1,15,True,21,2
163,2048,128,2048,1.5432646515536925,16,False,64,128,RS,True,True,True,True,False,14,4,64,10,1.543359348446308,7.63937170191487e-05,1.5433120000000002,15,1,True,7,4
164,8,2048,512,5.163392127078317,4,False,1,1,RS,True,False,False,True,True,13,8,2,10,5.163845872921681,0.00036604507919094553,5.163618999999999,1,14,True,10,4
165,128,32,128,4.08074633366229,2,False,8,1,RS,True,True,False,False,False,29,16,2,10,4.081037666337711,0.0002350234030900273,4.080892,26,1,True,25,1
166,16,1024,128,3.8043660209360484,4,False,1,8,RS,False,False,True,False,False,23,4,2,10,3.8047799790639516,0.00033394760068006474,3.804573,1,24,True,29,4
167,512,2048,512,inf,16,False,1024,2,RS,False,True,True,False,True,13,4,4,1,inf,inf,inf,25,22,False,1,4
168,32,512,4,6.013415798188295,1,False,4,4,RS,False,False,False,True,False,21,2,1,10,6.016732201811705,0.002675403520966438,6.015074,2,1,True,4,16
169,4,2048,512,2.180151481922157,1,False,256,1,RS,False,False,True,False,True,5,16,256,10,2.180868518077843,0.0005784461945592059,2.18051,17,2,True,1,4
170,2048,64,256,inf,4,False,2,2048,RS,False,False,True,True,True,7,4,16,1,inf,inf,inf,1,4,False,1,8
171,8,2048,512,4.140741469610386,1,False,16,4,RS,True,False,False,False,True,30,4,512,10,4.140964530389613,0.00017994721448246487,4.140853,1,27,True,28,2
172,64,1,1024,inf,8,False,256,4,RS,True,False,True,True,True,15,1,1,1,inf,inf,inf,28,1,False,29,1
173,32,8,8,4.760737448959136,4,False,4,8,RS,True,True,True,False,False,11,2,2,10,4.765534551040864,0.00386991007647455,4.763136,1,23,True,25,8
174,512,128,1,2.171230716477393,8,False,4,128,RS,False,True,False,False,True,2,1,8,10,2.1715992835226063,0.0002973297832373753,2.1714149999999997,26,21,True,1,8
