id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
51,2,1,128,False,32,8,4,8,256,1,11.891817343511441,2048,32,64,RS,2,False,True,True,1,1024,False,20,1,14,1024,4,10,1,9,6,11.892529999999999,2,False,0.0011498260738042828,True,11.893242656488557
52,16,1,1024,False,1,128,8,512,16,1,3.1498927007874626,2,32,2,RS,2,False,True,False,1,16,True,3,18,1,512,4,10,1024,27,18,3.2033899999999997,2,False,0.08631450144674416,True,3.256887299212537
53,1,16,1,False,4,1,32,32,1024,21,4.045498513326305,512,4,4,RS,2,True,True,True,512,2048,False,1,21,19,512,4,10,64,15,1,4.074040000000001,1,True,0.04604987969582551,True,4.102581486673697
54,16,2,512,False,4,16,32,1,1,7,7.983697213888188,1,32,256,RS,2,True,True,True,1024,512,True,16,1,2,16,16,10,16,1,18,7.984552000000001,1,False,0.0013791432122879496,True,7.985406786111813
55,16,4,1,False,4,64,32,512,128,10,5.801645434301015,2,2048,16,RS,2,False,False,True,1024,128,False,30,30,1,64,2,10,2048,1,21,5.801851999999999,4,False,0.0003332806625052905,True,5.802058565698983
56,1,2,128,False,8,4,16,4,128,8,4.656758223602042,64,2,2,RS,2,True,True,False,128,64,True,1,9,24,512,1,10,16,30,1,4.659921,32,False,0.005102939251059108,True,4.663083776397958
57,1,16,128,False,4,8,1,128,2048,1,19.150567884589087,1,128,2,RS,8,True,False,False,512,512,True,1,18,15,256,8,10,2048,7,17,19.15446,2,True,0.006279681520587335,True,19.158352115410914
58,16,2,64,False,4,256,64,1,512,1,5.843267110094501,2,8,128,RS,1,False,True,True,1024,2048,True,1,28,22,2048,4,10,64,13,6,5.845644999999999,4,False,0.003836574644132444,True,5.848022889905498
59,8,2,1024,False,1,512,4,2048,32,4,3.5940772069182665,8,256,16,RS,1,False,True,True,128,32,True,12,27,1,1,1,10,2048,1,17,3.6141689999999995,16,True,0.03241683465423486,True,3.6342607930817326
60,2,8,1024,False,8,512,2,2,16,1,21.245510114381318,256,16,4,RS,4,False,False,True,512,1,True,14,26,1,2048,4,10,2048,9,25,21.25555,1,False,0.01619871908516237,True,21.26558988561868
61,2,16,64,False,1,8,512,2,1,1,7.901798990093826,8,16,8,RS,1,False,False,True,512,32,False,9,1,11,256,8,10,32,26,28,7.9020150000000005,8,False,0.00034851829220267967,True,7.902231009906175
62,1,2,2,False,1,1024,256,8,512,1,6.917660313411029,4,2,8,RS,1,True,False,False,2048,256,True,12,30,1,1024,2,10,64,1,21,6.944526999999999,4,True,0.043347695913393235,True,6.971393686588969
63,8,2,2048,False,4,16,8,8,1024,1,3.8653771032850814,32,32,256,RS,1,True,True,False,2048,1,False,16,1,21,1,8,10,256,5,26,3.8672440000000003,1,False,0.003012119519540964,True,3.8691108967149193
64,32,1,1,False,1,512,256,2,1024,24,1.9308284257177522,4,32,128,RS,2,False,False,True,8,512,True,7,1,23,2048,4,10,4,1,28,2.001784,4,True,0.11448232170951111,True,2.0727395742822474
65,8,8,1,False,1,32,2,4,8,1,3.466526882368664,64,8,32,RS,1,False,True,False,64,256,True,7,1,23,512,8,10,1024,5,1,3.4681710000000003,4,False,0.0026526795886423617,True,3.4698151176313368
66,2,2,1024,False,2,2048,8,2,16,3,7.664209543875109,2,16,16,RS,4,True,True,False,1024,256,True,1,4,14,1,16,10,1,5,1,7.668317,2,False,0.00662712011359374,True,7.672424456124891
67,4,2,8,False,1,256,4,8,512,26,4.921274309690873,64,8,1,RS,4,True,False,True,512,256,False,22,1,4,512,4,10,512,20,1,4.921552,4,False,0.000448035712862255,True,4.921829690309127
68,4,2,64,False,4,2048,2,2,32,11,5.197553934088921,16,8,16,RS,2,False,False,True,512,128,True,1,26,9,2048,1,10,1024,1,18,5.2018200000000006,4,True,0.006883026950404937,True,5.20608606591108
69,1,2,1,False,8,64,2,16,2,1,4.053521305538244,2,32,64,RS,4,True,True,False,16,1024,False,16,1,6,128,8,10,32,16,23,4.053727,4,False,0.00033187497645951927,True,4.053932694461756
70,4,8,256,False,2,512,8,32,128,13,5.449958824195168,512,64,128,RS,1,False,True,False,512,1,False,12,1,9,512,2,10,32,1,27,5.619595,2,True,0.27369721756897714,True,5.789231175804833
71,2,1,128,False,16,128,2,32,1024,25,13.706242686274738,512,32,512,RS,2,True,True,True,1024,2048,True,8,1,22,2048,8,10,64,1,18,13.71299,1,False,0.010886363029037734,True,13.719737313725261
72,16,2,512,False,1,256,2,2048,16,1,9.105926619330695,1,128,8,RS,8,False,False,False,1,2048,False,19,19,1,1024,1,10,1,4,1,9.116437,4,True,0.016957833027837002,True,9.126947380669304
73,2,8,16,False,1,1,1,64,1,6,6.624167178243416,16,4,4,RS,1,True,True,False,1,32,False,1,13,20,2048,1,10,1024,1,10,6.63562,32,True,0.018478401987185037,True,6.647072821756584
74,2,16,1,False,4,4,2,32,2048,3,5.078877265248285,1,4,2,RS,2,False,False,True,32,32,False,1,8,2,256,1,10,1,11,1,5.128022,16,True,0.07929191456888901,True,5.177166734751714
75,16,2,512,False,2,4,128,1024,1,20,5.19145735211493,1024,512,64,RS,4,True,True,False,2048,64,True,17,8,1,32,4,10,1,1,21,5.1948240000000006,16,True,0.005431872973477912,True,5.198190647885071
76,4,8,16,False,2,4,2,256,2,1,8.15528666575809,8,1,32,RS,8,False,False,False,8,128,False,1,18,2,512,2,10,2048,15,22,8.158775,2,True,0.005628206197359703,True,8.16226333424191
77,4,1,256,False,4,2,1,32,1,1,4.253444953638442,16,4,512,RS,1,False,False,True,512,512,True,7,1,9,1,2,10,2048,14,13,4.262472,16,True,0.014564567140838742,True,4.271499046361558
78,4,4,256,False,4,2,256,4,1,1,4.644110035114468,1,4,32,RS,2,False,True,False,512,1,True,1,5,15,32,2,10,8,1,28,4.74363,1,True,0.16056915544400185,True,4.843149964885531
79,4,8,2,False,4,32,4,64,128,1,3.3304998619677657,2,1,1,RS,16,True,False,True,16,2048,True,30,1,19,1,4,10,512,8,3,3.3682140000000005,4,False,0.06084937127037549,True,3.4059281380322353
80,1,4,1,False,4,1,32,32,2048,21,9.869099602539565,1024,4,256,RS,8,True,False,True,1,256,True,14,11,1,256,1,10,1024,1,10,9.876909,4,True,0.012599967817418989,True,9.884718397460434
81,2,1,64,False,1,2,1,4,512,1,6.725590802280846,2,16,1024,RS,4,True,False,True,1024,2048,True,8,2,1,128,2,10,32,24,9,6.728461000000001,16,False,0.0046308820973977715,True,6.731331197719157
82,2,1,2048,False,4,2,16,128,32,22,5.1975964117132705,32,16,2,RS,1,False,False,True,512,1,True,20,7,1,256,1,10,256,1,9,5.203551,1,True,0.009607350779481211,True,5.20950558828673
83,16,4,2048,False,1,1,16,128,256,17,19.618516084919904,1,64,4,RS,4,True,True,True,512,64,False,1,27,23,16,8,10,128,12,1,19.62749,2,False,0.014478843185834579,True,19.6364639150801
84,1,32,2048,False,1,512,1,8,128,28,5.204616473456467,32,2,16,RS,2,False,False,False,512,32,False,5,21,1,1024,2,10,1024,16,1,5.208441,32,True,0.006170631167068586,True,5.212265526543533
85,32,2,64,False,1,16,16,2048,1,2,11.75374047790941,512,2,1,RS,4,False,True,False,1,32,False,14,3,1,64,16,10,1,1,17,11.75441,4,False,0.0010802314566794936,True,11.75507952209059
86,4,1,8,False,4,16,4,512,128,15,3.687121905658555,256,4,32,RS,8,True,False,False,1024,32,True,13,8,1,2048,8,10,2048,1,6,3.690927,1,True,0.006139278540675539,True,3.6947320943414446
87,1,16,256,False,1,4,512,64,1024,1,4.351100628498213,32,16,1,RS,8,True,False,False,2048,16,False,23,1,19,8,2,10,64,17,16,4.360892000000001,1,True,0.01579775730918781,True,4.370683371501788
88,1,32,1024,False,1,32,1,512,64,19,11.585794621950141,256,256,16,RS,1,False,True,True,1024,512,True,22,1,2,256,8,10,1,4,1,11.5887,8,False,0.0046876433311419784,True,11.591605378049858
89,4,1,1024,False,8,4,16,4,2048,1,13.35950675567609,256,512,128,RS,1,False,True,True,256,1,True,9,1,11,1,2,10,32,6,24,14.08478,32,True,1.1701824095413502,True,14.81005324432391
90,1,16,512,False,1,1,32,4,32,1,13.01302639384875,128,256,8,RS,4,False,True,False,2048,1,False,21,27,1,2048,8,10,8,2,15,13.20168,8,True,0.304380636046382,True,13.39033360615125
91,1,32,8,False,1,16,64,32,64,18,3.465338320028033,8,2,1024,RS,2,True,False,False,2048,1024,True,1,1,23,256,2,10,64,1,28,3.494227,32,True,0.04661005407634714,True,3.523115679971967
92,1,4,64,False,8,2,16,8,1024,1,4.909734671857248,4,8,256,RS,1,True,True,True,2048,1024,True,1,27,7,64,1,10,64,10,18,4.921549,8,True,0.019061669627815893,True,4.933363328142751
93,2,8,2048,False,2,1,8,2048,64,1,7.119561185721512,256,128,2048,RS,1,True,True,False,256,1,False,8,1,18,1024,1,10,1,3,3,7.119740999999999,2,False,0.0002901189411259028,True,7.119920814278487
94,1,8,16,False,8,16,1,1,64,18,12.473720960459161,256,1,8,RS,2,False,False,True,256,1,True,29,1,19,128,4,10,512,1,20,12.47771,8,False,0.006436062460853123,True,12.481699039540839
95,1,32,64,False,1,32,4,512,1024,18,9.527854190029187,2048,64,2,RS,1,False,False,True,1,2048,False,1,23,26,64,1,10,1,11,1,9.528085999999998,4,False,0.00037401069503420736,True,9.52831780997081
96,8,1,1024,False,1,128,8,8,1024,1,5.1527716099691725,16,32,32,RS,2,True,False,False,256,32,False,1,13,8,1,1,10,16,29,24,5.153097,8,False,0.0005249961904622225,True,5.153422390030827
97,16,4,8,False,4,2,1,128,512,25,4.001731721661685,4,2,8,RS,2,True,True,True,1024,64,False,28,23,1,2,4,10,256,28,1,4.002025,16,False,0.000473186009936824,True,4.002318278338315
98,8,4,1,False,2,4,16,2,2048,16,1.8611199414228032,4,16,8,RS,1,False,False,False,8,512,True,1,30,27,32,2,10,8,30,1,1.9423109999999997,32,True,0.1309966268611524,True,2.023502058577196
99,2,1,2048,False,16,32,1,256,128,23,4.115984317382218,4,4,128,RS,4,False,True,True,1,256,False,22,19,1,2048,8,10,1,27,1,4.116779999999999,1,False,0.0012837834708392631,True,4.1175756826177805
100,2,2,128,False,2,128,2048,4,1,28,3.6989681959210445,2,32,16,RS,1,True,True,True,2048,1024,False,5,1,26,128,8,10,4,24,1,3.699161,4,False,0.00031107716084602063,True,3.6993538040789558
101,1,1,1,True,1,1,1,1,1,1,3.3529084381370122,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.353136,1,False,0.0003671566423204144,True,3.353363561862988
