id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
32,10,False,0.7687187041288609,4,4,0.7922296,19,1,RS,1,0.037933340291094866,True,8,26,True,False,0.8157404958711391,True,4,True,8
33,10,False,1.7366856136705024,16,64,1.7369799999999997,26,1,RS,512,0.0004749736834815355,True,1024,22,False,False,1.737274386329497,False,4,True,32
34,10,False,3.663080707601364,32,4,3.663175,1,16,RS,1024,0.00015213480864018216,True,4,23,False,False,3.6632692923986356,False,4,False,1
35,10,False,1.367602749515348,128,1024,1.367692,12,1,RS,1,0.00014399999999999168,True,1024,26,False,False,1.3677812504846518,False,2,True,4
36,10,False,0.7344868707545389,2,8,0.8501981000000001,1,13,RS,2048,0.18669273423379387,True,1,16,True,False,0.9659093292454612,False,4,False,1
37,10,False,7.286263959918511,32,1,7.287083,24,1,RS,2048,0.0013214692580608063,True,8,11,False,False,7.287902040081489,True,32,False,4
38,10,False,1.0206220559606252,64,2,1.044724,29,1,RS,256,0.038886959047989375,True,64,27,True,True,1.0688259440393748,True,1,True,4
39,10,False,0.9791639336836223,1024,8,1.0034797000000002,27,1,RS,1,0.03923194773918315,True,2048,20,True,False,1.0277954663163782,False,32,False,2
40,10,False,0.8613729454035174,32,16,0.8922852000000001,14,1,RS,1,0.04987496347226735,True,1,24,True,False,0.9231974545964828,True,2,False,32
41,10,False,1.1400765057822524,128,2048,1.140245,1,17,RS,512,0.0002718547406244682,True,2048,20,False,False,1.1404134942177475,True,8,True,2
42,10,False,0.968160161230503,2,4,0.9880908000000002,1,14,RS,128,0.03215682238592614,True,32,21,True,False,1.0080214387694972,True,1,False,4
43,10,False,6.7479912195076395,32,16,6.748805,1,8,RS,1,0.0013129832443714397,True,32,6,False,False,6.74961878049236,False,32,False,4
44,10,False,1.461045761053658,8,1,1.462119,9,1,RS,32,0.0017316030145503821,True,8,17,False,False,1.4631922389463419,False,8,True,8
45,10,False,0.7120808423897272,256,8,0.76254,11,1,RS,512,0.08141265253877926,True,128,29,True,False,0.8129991576102727,False,2,True,8
46,10,False,0.7733360184548325,8,1024,0.8008495,26,1,RS,64,0.04439125857925184,True,2048,19,True,False,0.8283629815451675,True,2,True,4
47,10,False,0.7439934595033826,128,1,0.7773718,1,19,RS,512,0.053853836763595606,True,64,8,True,False,0.8107501404966173,False,16,True,8
48,10,False,0.829638412554555,4,8,0.8450692999999999,8,1,RS,8,0.02489675883343052,True,2048,3,True,False,0.8605001874454449,True,4,False,8
49,10,False,0.6574857901406983,4,1,0.7650254000000001,14,1,RS,2048,0.17350834429801926,True,8,11,True,False,0.8725650098593019,True,4,False,16
50,10,False,1.9541277289189811,16,256,1.954804,1,21,RS,128,0.001091120524965079,True,2048,30,False,True,1.9554802710810189,False,32,True,1
51,10,False,1.8798321351553375,32,4,1.879963,7,1,RS,1024,0.00021114213222376744,True,32,9,False,False,1.8800938648446626,False,4,True,4
52,10,False,5.663748426071406,2,2,5.6638459999999995,26,1,RS,16,0.00015742934923308651,True,16,12,False,False,5.663943573928593,False,2,False,2
53,10,False,0.8846459530821222,64,1024,0.9039871999999999,8,1,RS,64,0.031205875990909147,True,1024,8,True,True,0.9233284469178775,True,2,False,32
54,10,False,1.4873285929510325,1,8,1.4874870000000002,1,24,RS,1,0.0002555797331557987,True,128,21,False,True,1.487645407048968,True,16,True,2
55,10,False,2.531383462838248,1024,2,2.531513,24,1,RS,1024,0.00020900000000004414,True,4,9,False,False,2.5316425371617517,True,8,True,4
56,10,False,1.6913226320650647,64,2,1.691421,1,9,RS,64,0.00015871042813878612,True,256,17,False,False,1.6915193679349354,False,4,True,2
57,10,False,4.238617549583667,2,4,4.238745,12,1,RS,8,0.00020563316853083633,True,256,14,False,False,4.238872450416332,False,1,True,32
58,10,False,3.691773485532535,16,16,3.691883,23,1,RS,1,0.00017669465187151578,True,1,19,False,True,3.6919925144674646,True,2,False,4
59,10,False,0.8712865362517838,16,1,0.8840572,1,14,RS,16,0.020604656511575246,True,64,29,True,True,0.8968278637482162,True,2,False,16
60,10,False,0.9409300166498479,16,16,0.9645863,1,27,RS,256,0.03816791377335153,True,1024,3,True,True,0.9882425833501521,True,32,False,1
61,10,False,3.2271153732029463,1,4,3.2272640000000004,9,1,RS,1,0.00023979991659715775,True,4,7,False,True,3.2274126267970544,False,1,True,8
62,10,False,4.661704763138019,8,16,4.661784,1,13,RS,32,0.00012784365451611233,True,1,28,False,True,4.661863236861981,True,1,False,4
63,10,False,1.6239263405294397,2,1,1.6244859999999999,1,14,RS,1,0.0009029750827126814,True,2,5,False,True,1.62504565947056,True,2,True,8
64,10,False,0.7694229853481762,128,64,0.7858563,1,25,RS,256,0.026514111593828667,True,1,13,True,True,0.8022896146518237,False,1,True,2
65,10,False,4.636120036792526,32,2,4.636235,1,23,RS,1024,0.00018548584851676913,True,8,23,False,False,4.636349963207474,False,1,False,8
66,10,False,0.8407688997974445,2,256,0.8636899,14,1,RS,256,0.0369815810193399,True,2048,11,True,True,0.8866109002025555,True,4,True,1
67,10,False,1.0317136743365594,16,4,1.0469700000000002,25,1,RS,1024,0.02461511446245987,True,1024,20,True,False,1.062226325663441,False,32,False,4
68,10,False,1.3507396582058389,16,16,1.3517930000000002,11,1,RS,256,0.0016995002206531135,True,16,26,False,True,1.3528463417941616,True,8,True,8
69,10,False,1.0660268901920626,32,1024,1.0660939999999999,10,1,RS,1024,0.0001082774214690885,True,1024,9,False,False,1.066161109807937,True,8,True,4
70,10,False,4.112181494311235,64,4,4.112257,1,29,RS,1024,0.00012182364302540747,True,32,28,False,True,4.112332505688764,False,2,False,2
71,10,False,1.0713497456591523,2,4,1.097449,18,1,RS,512,0.04210949262339786,True,8,10,True,True,1.1235482543408475,False,4,False,16
72,10,False,4.582700523841475,16,256,4.582827,1,23,RS,32,0.00020406126531025826,True,1024,25,False,True,4.582953476158525,True,1,False,16
73,10,False,0.6931482585678669,1,128,0.7372723,28,1,RS,1024,0.0711913441256028,True,1024,14,True,False,0.7813963414321331,True,2,True,4
74,10,False,1.8486117235280572,1,512,1.8491039999999999,1,15,RS,64,0.0007942568853966232,True,1,3,False,False,1.8495962764719425,False,2,True,32
75,10,False,1.2251519637773707,256,8,1.225711,1,28,RS,1,0.0009019695116798705,True,2048,3,False,True,1.2262700362226293,True,8,True,2
76,10,False,6.682418451857862,4,2,6.682539,3,1,RS,8,0.00019449678660562263,True,1024,14,False,True,6.682659548142138,True,1,False,4
77,10,False,0.6567333663147076,512,1,0.7011857,1,20,RS,1024,0.07172102286784539,True,16,19,True,False,0.7456380336852925,True,1,True,4
78,10,False,4.083421800573905,512,4,4.084788999999999,1,26,RS,512,0.0022058896164585977,True,32,12,False,True,4.086156199426092,False,4,False,32
79,10,False,1.9458366354316068,8,32,1.9463790000000003,1,26,RS,64,0.0008750708542740865,True,32,7,False,True,1.9469213645683938,True,1,True,8
80,10,False,0.6937817704944413,4,16,0.7552545,1,23,RS,512,0.09918235271584358,True,32,29,True,True,0.8167272295055588,False,2,True,2
81,10,False,1.5039219877526457,2,128,1.5040090000000004,12,1,RS,128,0.00014038874598770403,True,1,13,False,True,1.504096012247355,False,2,True,1
82,10,False,0.8240560181818167,64,2,0.8788560999999999,1,17,RS,64,0.08841645860635901,True,1,30,True,False,0.9336561818181831,False,2,False,16
83,10,False,0.6791207870505036,2,1,0.7584873,1,30,RS,512,0.1280528381364896,True,32,8,True,False,0.8378538129494963,True,4,True,2
84,10,False,5.285648163530695,128,1,5.285953,14,1,RS,512,0.0004918343216978933,True,128,19,False,False,5.286257836469305,True,32,True,1
85,10,False,3.4015519135625794,512,32,3.4016459999999995,19,1,RS,1,0.00015180250327315263,True,64,23,False,False,3.4017400864374197,True,8,False,8
86,10,False,1.9777367037329923,64,16,1.982152,30,1,RS,128,0.007123800670990223,True,16,21,False,False,1.9865672962670076,False,1,True,1
87,10,False,4.025472855654845,32,8,4.0255279999999996,9,1,RS,512,8.897190567811882e-05,True,2048,30,False,True,4.025583144345154,False,4,False,32
88,10,False,1.1007613954724877,2,2,1.1224690000000002,9,1,RS,64,0.03502384400661923,True,256,1,True,False,1.1441766045275126,False,4,False,4
89,10,False,1.9137603466937767,2,2048,1.914002,22,1,RS,256,0.00038989229281943474,True,2048,23,False,True,1.9142436533062233,False,8,True,16
90,10,False,1.607571899500432,16,32,1.607659,16,1,RS,1,0.0001405311353401645,True,2048,8,False,False,1.607746100499568,True,2,True,1
91,10,False,4.5803432258476136,2,256,4.580653,27,1,RS,512,0.0004998009603833169,True,1,25,False,False,4.580962774152386,True,1,False,1
92,10,False,3.357338222929462,8,1,3.3574149999999996,1,16,RS,32,0.00012387493693239828,True,64,18,False,False,3.3574917770705373,False,8,False,4
93,10,False,0.7265011145688481,8,16,0.759768,1,11,RS,16,0.0536740110798513,True,512,28,True,False,0.7930348854311519,True,4,True,8
94,10,False,0.8822101325415942,32,1,0.9056755000000001,28,1,RS,128,0.03785988308288866,True,16,11,True,True,0.929140867458406,False,32,False,4
95,10,False,4.685067532116684,2,64,4.685175,14,1,RS,64,0.00017339261806675492,True,1024,12,False,True,4.685282467883316,False,1,False,2
96,10,False,4.6043301271127826,2,8,4.604432,19,1,RS,16,0.00016436544649041685,True,64,13,False,True,4.604533872887218,True,4,False,2
97,10,False,0.6920190642622779,1024,2,0.8034207,1,28,RS,2048,0.17973947826509898,True,512,21,True,False,0.9148223357377221,True,32,True,1
98,10,False,0.7746371623149547,32,1,0.8054694000000001,1,10,RS,1,0.04974586125739508,True,256,20,True,False,0.8363016376850455,False,2,True,8
99,10,False,0.44591517130002567,32,32,0.6061336999999999,13,1,RS,2048,0.25850244088636765,True,1,20,True,True,0.7663522286999741,True,2,True,2
100,10,False,0.797516195739193,8,16,0.822355,1,3,RS,1,0.04007583631067479,True,16,15,True,False,0.8471938042608069,False,1,True,8
101,10,False,0.8624215894224383,8,4,0.9080436000000001,11,1,RS,1024,0.07360822239559926,True,2048,1,True,False,0.9536656105775618,False,1,True,4
102,10,False,0.7285888365131682,1,512,0.7893523,18,1,RS,1024,0.09803799695021312,True,1,19,True,False,0.8501157634868318,False,2,True,32
103,10,False,0.8554286645579946,8,1024,0.8764285,1,13,RS,64,0.03388190344785841,True,1,8,True,False,0.8974283354420055,True,16,True,4
104,10,False,0.7817045717116712,1,1,0.8107954000000002,4,1,RS,16,0.046936207571980075,True,512,28,True,False,0.8398862282883292,False,2,True,4
105,10,False,0.7845026781578879,128,4,0.8198730999999999,8,1,RS,1,0.05706793374996155,True,1024,1,True,False,0.8552435218421119,True,2,True,8
106,10,False,3.361858664057339,1,32,3.3621359999999996,1,28,RS,1,0.00044746396502959887,True,1,19,False,True,3.36241333594266,False,32,True,2
107,10,False,1.160174717442339,1,256,1.160247,1,24,RS,512,0.00011662332528274393,True,512,3,False,True,1.1603192825576611,True,4,True,2
108,10,False,1.376565681441575,16,1,1.3766520000000002,12,1,RS,128,0.00013926952286841967,True,32,14,False,False,1.3767383185584254,True,2,True,2
109,10,False,3.7090015636422184,1,4,3.7090380000000005,1,4,RS,16,5.8787753826768956e-05,True,32,3,False,False,3.7090744363577826,False,4,False,1
110,10,False,1.3021759912068656,16,512,1.3022559999999999,21,1,RS,128,0.000129089116504835,True,1,28,False,True,1.3023360087931342,False,4,True,8
111,10,False,0.7738030592590507,4,256,0.7968274,24,1,RS,128,0.03714831442797909,True,2048,16,True,False,0.8198517407409492,False,4,True,32
112,10,False,0.42686622668084184,32,32,0.5747428,1,19,RS,2048,0.23858947815266288,True,32,6,True,True,0.7226193733191582,True,16,True,4
113,10,False,0.8409697999562912,128,1,0.8584809999999999,1,24,RS,1,0.028253211353755907,True,256,28,True,False,0.8759922000437087,True,16,True,8
114,10,False,0.9007450339008566,1,256,0.9184933,1,30,RS,128,0.028635702408182688,True,256,21,True,False,0.9362415660991433,True,32,False,4
115,10,False,0.7314248364261745,64,8,0.7539427999999999,1,10,RS,256,0.03633130696465515,True,32,10,True,False,0.7764607635738253,True,8,True,4
116,10,False,0.8351315306476756,8,1024,0.86682,10,1,RS,16,0.05112733678180393,True,2048,25,True,False,0.8985084693523244,False,16,True,8
117,10,False,0.5894499877888311,64,256,0.7151797000000001,1,24,RS,2048,0.2028569214949542,True,1024,3,True,False,0.8409094122111691,False,16,False,2
118,10,False,0.9064910449940055,1,4,0.9194204000000001,18,1,RS,2,0.020860694797633167,True,1024,10,True,True,0.9323497550059948,False,16,True,2
119,10,False,1.1720811550181764,32,128,1.172308,1,2,RS,256,0.0003659999999999828,True,128,20,False,True,1.1725348449818234,False,8,True,1
120,10,False,0.6392135104040695,2,16,0.7559785000000001,8,1,RS,1,0.18839290976852074,True,256,18,True,False,0.8727434895959307,False,1,True,1
121,10,False,5.169803772485438,1,64,5.169956000000001,14,1,RS,1024,0.00024560944607248726,True,1,16,False,True,5.170108227514564,False,32,False,2
122,10,False,0.809520515273421,64,2,0.8398407000000001,1,4,RS,1024,0.048919696264490435,True,1024,24,True,False,0.8701608847265793,False,4,False,4
123,10,False,4.437463190077275,4,4,4.437574000000001,27,1,RS,1,0.00017878478682493344,True,1024,11,False,True,4.437684809922726,False,2,False,8
124,10,False,0.6383638971525715,4,1,0.7377157,28,1,RS,2048,0.1602978366541795,True,2,29,True,False,0.8370675028474285,True,2,True,2
125,10,False,0.9426377804041799,8,256,0.9692341000000001,1,21,RS,256,0.04291147590668489,True,1024,11,True,True,0.9958304195958203,False,1,False,1
126,10,False,1.951337847905474,1024,1,1.9514589999999998,21,1,RS,1,0.00019547122550389595,True,16,12,False,False,1.9515801520945257,False,1,True,2
127,10,False,1.9960690412160165,32,2,1.9961470000000001,1,13,RS,1,0.0001257815566766239,True,2,25,False,False,1.9962249587839838,True,8,True,2
128,10,False,0.664043971107373,1,128,0.7177875,1,12,RS,512,0.08671177742873223,True,256,10,True,False,0.771531028892627,False,1,True,2
129,10,False,0.9483059567213286,8,256,0.9673466000000002,25,1,RS,64,0.03072087107228573,True,2048,2,True,True,0.9863872432786718,True,32,False,1
130,10,False,3.734474090921287,1,16,3.73455,1,6,RS,2048,0.0001224744871391273,True,64,19,False,False,3.734625909078713,True,1,False,32
131,10,False,0.728073242835818,16,4,0.7728897000000001,1,20,RS,512,0.07230851302170446,True,128,9,True,False,0.8177061571641823,True,16,True,2
132,10,False,0.833528945839505,64,512,0.8652737,1,5,RS,1024,0.051218148752273325,True,1,19,True,True,0.8970184541604951,True,16,False,8
133,10,False,0.7820741082838241,1,16,0.8069593999999999,12,1,RS,16,0.04015084087338645,True,256,8,True,True,0.8318446917161757,True,2,True,4
134,10,False,4.136382716661578,4,2,4.137039,9,1,RS,2048,0.0010588715691716153,True,4,17,False,True,4.137695283338421,True,2,True,4
135,10,False,0.8040320594756639,256,16,0.8249576,1,7,RS,256,0.0337620333072521,True,256,16,True,True,0.845883140524336,True,8,False,2
136,10,False,0.6545906769064571,8,64,0.7507435,18,1,RS,64,0.15513648558301815,True,512,6,True,False,0.8468963230935429,False,2,True,8
137,10,False,0.8875576908114542,4,2,0.9118654000000002,1,9,RS,1,0.03921894807411338,True,256,4,True,True,0.9361731091885461,True,1,True,8
138,10,False,4.00759091604852,1,8,4.007855999999999,1,6,RS,8,0.0004276961538288586,True,16,23,False,False,4.008121083951479,False,2,False,2
139,10,False,1.9110610825889518,2,16,1.9112770000000001,1,17,RS,4,0.00034836905717929213,True,1024,27,False,True,1.9114929174110484,False,32,True,4
140,10,False,1.941379990983013,8,1,1.9415959999999999,15,1,RS,2048,0.0003485168575549858,True,16,16,False,False,1.9418120090169868,False,16,True,4
141,10,False,0.7653666180686798,512,1,0.8315739000000001,28,1,RS,1024,0.10682125296349039,True,1,20,True,True,0.8977811819313204,False,1,True,4
142,10,False,3.7752906607891012,2,1024,3.775455,18,1,RS,4,0.00026515090043212694,True,1,19,False,True,3.7756193392108988,True,2,False,16
143,10,False,1.6346696083353855,128,512,1.634991,30,1,RS,1024,0.0005185450800075308,True,512,13,False,False,1.6353123916646146,True,16,True,1
144,10,False,0.7447599935608373,4,4,0.7716525,1,28,RS,16,0.04338935460513328,True,32,8,True,True,0.7985450064391626,False,4,True,4
145,10,False,0.7402585701487006,16,128,0.7725956,1,4,RS,32,0.0521737480390282,True,256,15,True,False,0.8049326298512995,True,1,True,16
146,10,False,1.1220387081382246,2,2,1.1427109999999998,19,1,RS,1024,0.033353432641933564,True,8,23,True,False,1.163383291861775,True,8,False,1
147,10,False,2.03138202611706,4,4,2.0318370000000003,1,29,RS,1024,0.0007340715224009603,True,512,23,False,True,2.032291973882941,False,32,True,4
148,10,False,1.5184462769484517,256,16,1.5186089999999999,19,1,RS,1,0.00026254332975721986,True,512,23,False,False,1.518771723051548,False,16,True,1
149,10,False,0.8746882753067656,1,32,0.8985372999999999,17,1,RS,256,0.0384788897138418,True,64,14,True,True,0.9223863246932341,True,32,False,1
150,10,False,0.7634544889232934,128,128,0.8818187,17,1,RS,2048,0.19097315226389802,True,2048,12,True,True,1.0001829110767066,False,1,False,4
151,10,False,4.654506223129458,2048,32,4.654677000000001,19,1,RS,2048,0.0002755376562285881,True,32,1,False,True,4.654847776870545,True,1,False,32
152,10,False,1.8328081535423981,128,8,1.832978,1,26,RS,256,0.0002740364939200812,True,1024,23,False,True,1.8331478464576019,True,1,True,32
153,10,False,0.8653648624249192,8,8,0.8742667000000001,19,1,RS,64,0.014362550699997536,True,64,26,True,True,0.883168537575081,True,32,True,1
154,10,False,0.7901933669755791,2,512,0.8122232,1,16,RS,32,0.03554373926249178,True,512,11,True,False,0.834253033024421,True,2,True,4
155,10,False,0.9580406242809202,2,1,0.9773555999999999,6,1,RS,64,0.03116348907680265,True,16,16,True,True,0.9966705757190796,True,16,False,4
156,10,False,3.534826960762591,4,1,3.534908,1,17,RS,128,0.00013075167302950222,True,4,26,False,False,3.5349890392374093,True,2,False,8
157,10,False,0.9549097695912243,128,32,0.9909098999999999,29,1,RS,1024,0.05808392860929775,True,128,18,True,True,1.0269100304087755,True,1,False,1
158,10,False,0.795562735250603,128,8,0.8412065999999999,13,1,RS,1024,0.0736434827166668,True,1024,3,True,True,0.8868504647493969,False,4,False,32
159,10,False,4.873990173524607,4,512,4.87425,18,1,RS,8,0.00041921354939951214,True,2048,27,False,True,4.874509826475393,True,8,False,2
160,10,False,4.0452844527092715,4,16,4.045389999999999,7,1,RS,8,0.0001702938636591905,True,1,8,False,False,4.045495547290727,False,2,False,16
161,10,False,1.3772774862169381,128,1024,1.3773319999999998,4,1,RS,1024,8.795453370919934e-05,True,1,9,False,True,1.3773865137830614,False,2,True,4
162,10,False,0.9680705480288427,512,1,1.0063096999999999,1,20,RS,1024,0.06169644798373725,True,4,4,True,True,1.044548851971157,False,32,False,2
163,10,False,3.482858261905138,128,512,3.482945,21,1,RS,1024,0.00013994641831796559,True,1,26,False,False,3.483031738094862,False,2,False,8
164,10,False,0.6031280504127723,1,2,0.6941975,1,28,RS,128,0.14693478463131188,True,128,21,True,False,0.7852669495872278,False,8,True,16
165,10,False,1.3910968776469874,1,256,1.391995,1,17,RS,256,0.0014490634906724844,True,1024,3,False,False,1.3928931223530128,True,2,True,1
166,1,False,inf,16,1,inf,1,10,RS,32,inf,False,1,21,True,True,inf,False,2,True,16
167,10,False,0.8603809517871004,1,64,0.8799208000000001,22,1,RS,16,0.03152630659243165,True,512,17,True,False,0.8994606482128997,True,2,False,8
168,10,False,0.7467518515209696,256,8,0.7720929,16,1,RS,256,0.040886175522907506,True,2048,20,True,False,0.7974339484790304,False,4,True,32
169,10,False,4.6585196985444774,2,2,4.658563,1,3,RS,8,6.986415389887816e-05,True,2048,2,False,True,4.658606301455523,True,4,False,2
170,10,False,0.8670412768372756,2,1024,0.8796040999999999,1,6,RS,8,0.02026931890049589,True,2048,30,True,True,0.8921669231627242,False,2,False,1
171,10,False,3.8035880515132505,128,8,3.8036529999999997,8,1,RS,256,0.00010479026672361507,True,64,14,False,False,3.803717948486749,True,4,False,1
172,10,False,1.9059007476130934,2,512,1.906222,12,1,RS,128,0.0005183203642536095,True,1,9,False,True,1.9065432523869068,True,1,True,2
173,10,False,0.44869714539665784,4,32,0.6030439000000001,1,18,RS,2048,0.24902870555357667,True,1024,29,True,True,0.7573906546033423,True,2,True,8
174,10,False,1.5730366510185794,512,8,1.573933,15,1,RS,1024,0.0014462022680109157,True,64,13,False,False,1.5748293489814207,True,16,True,1
175,10,False,0.6661282612088044,64,8,0.7206739,1,9,RS,512,0.08800593090974039,True,8,1,True,False,0.7752195387911955,False,4,True,2
176,10,False,3.2275525989437726,256,1,3.227652999999999,26,1,RS,1024,0.00016199074047616697,True,128,16,False,True,3.227753401056226,True,16,False,2
177,10,False,3.198614791171195,128,1,3.1987229999999998,1,14,RS,1,0.00017458808664975065,True,64,25,False,False,3.1988312088288047,True,16,False,8
178,10,False,0.9367230266423066,2,16,1.0260946999999998,8,1,RS,1024,0.14419553029553303,True,256,14,True,True,1.115466373357693,True,1,False,4
179,10,False,3.543436374842957,512,4,3.5437109999999996,10,1,RS,1,0.0004430902842537273,True,2048,27,False,True,3.5439856251570423,True,16,False,1
180,10,False,4.68527868877681,4,16,4.685344,15,1,RS,32,0.00010537551897855342,True,1024,26,False,True,4.685409311223189,True,1,False,1
181,10,False,0.7883153828099858,32,512,0.8995252,19,1,RS,2048,0.17942999119645525,True,1,15,True,True,1.0107350171900142,False,32,False,1
182,10,False,0.6890721621297347,32,2048,0.7523672,17,1,RS,1024,0.10212253175847137,True,2048,11,True,False,0.8156622378702654,True,16,True,1
183,10,False,4.601080477135704,8,256,4.601235999999999,1,26,RS,1024,0.00025092628399589527,True,1,19,False,True,4.6013915228642945,False,16,False,1
184,10,False,4.57282909391807,2,32,4.573081,29,1,RS,2048,0.00040643449656736395,True,128,12,False,True,4.57333290608193,False,16,False,2
185,10,False,0.9389975156509345,2,64,0.9580656000000001,24,1,RS,64,0.030765145500062242,True,2048,25,True,True,0.9771336843490657,False,32,False,4
186,10,False,0.8330301348106183,16,32,0.8466642999999999,1,28,RS,16,0.021997861355368145,True,1,10,True,True,0.8602984651893816,False,4,False,16
187,10,False,3.546722445986059,8,16,3.546848,19,1,RS,64,0.0002025734434717451,True,16,3,False,True,3.5469735540139404,False,4,False,4
188,10,False,0.3613697432957691,32,8,0.5296398,4,1,RS,2048,0.2714930709892243,True,1,6,True,False,0.6979098567042309,False,4,True,8
189,10,False,3.340003011100631,256,1,3.3402659999999997,1,22,RS,512,0.0004243159200407231,True,2048,9,False,True,3.3405289888993686,True,8,False,4
190,10,False,5.106834869083696,512,1,5.108716,19,1,RS,1,0.0030350855012667107,True,1024,28,False,True,5.110597130916305,True,32,True,1
191,10,False,2.148678985359648,4,8,2.149785,5,1,RS,64,0.0017844845194061132,True,32,2,False,False,2.150891014640352,False,8,True,2
192,10,False,3.1971403338340623,2048,128,3.197281,1,23,RS,2048,0.00022695594286121143,True,256,29,False,True,3.1974216661659374,True,4,False,2
