id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
31,256,1024,1024,0.0937101475673474,8,False,32,32,RS,False,False,True,True,False,7,1,256,35,0.09374074957550975,4.6185522601341704e-05,0.09372544857142857,24,19,True,1,8
32,128,128,512,0.10385545794679779,1,False,16,128,RS,True,False,False,True,True,2,8,1,35,0.10388328491034507,4.1997337136187746e-05,0.10386937142857143,12,23,True,1,8
33,256,256,1024,0.09280491081715816,8,False,32,16,RS,True,True,True,True,False,12,1,64,35,0.09283305489712754,4.2475939311664415e-05,0.09281898285714285,17,8,True,1,8
34,1,2048,256,0.1542271275787531,8,False,512,32,RS,True,True,False,False,False,28,1,1,35,0.1543342438498184,0.00016166327817474194,0.15428068571428574,1,26,True,14,1
35,1,1024,256,0.2320268994736602,1,False,256,64,RS,False,False,False,True,True,2,1,64,35,0.23251412909776834,0.0007353424225266388,0.23227051428571427,1,15,True,25,32
36,2048,1,256,0.20163489746985958,1,False,32,128,RS,True,True,True,False,True,4,32,1,35,0.20180818824442615,0.0002615359404809699,0.20172154285714286,27,1,True,5,1
37,1,2048,512,0.1471063820155203,8,False,512,32,RS,False,False,False,True,False,8,8,64,35,0.14719378941305117,0.00013191802030667617,0.14715008571428573,14,13,True,1,1
38,64,1024,512,0.1377463927699505,1,False,64,64,RS,False,False,True,False,False,16,32,64,35,0.13786977865862088,0.0001862179017677281,0.13780808571428568,1,18,True,19,1
39,128,256,256,0.11929488384424075,1,False,32,128,RS,True,False,False,False,False,4,1,32,35,0.11947574472718783,0.000272960988466281,0.11938531428571429,7,1,True,25,8
40,128,2048,2048,0.2325503407807417,1,False,1,16,RS,False,True,False,False,True,17,8,64,35,0.2325780592192583,4.183354771335668e-05,0.2325642,27,6,True,1,1
41,128,128,2048,0.18738240591618952,1,False,16,128,RS,True,True,False,True,False,27,8,512,35,0.18743062265523905,7.277023387880289e-05,0.18740651428571428,25,1,True,21,1
42,1024,2048,128,0.21714165865635626,8,False,512,128,RS,False,True,True,True,True,3,8,16,35,0.21727908420078662,0.00020740699612312058,0.21721037142857144,15,1,True,8,1
43,64,1024,256,inf,32,False,256,16,RS,True,True,False,True,True,6,1,128,1,inf,inf,inf,2,1,False,2,1
44,128,1024,1024,0.12338010536739612,1,False,64,32,RS,False,True,False,False,False,11,8,1,35,0.12339880891831816,2.8227993053646593e-05,0.12338945714285714,7,1,True,13,8
45,2048,1,512,0.13001756593301794,32,False,512,1,RS,False,True,True,False,False,30,1,64,35,0.1300527197812678,5.305530422231474e-05,0.13003514285714288,5,19,True,1,1
46,2048,1024,1,0.10339893896432079,1,False,1,1,RS,True,True,False,True,True,8,1,1,35,0.10342797532139353,4.382259225372976e-05,0.10341345714285716,1,17,True,8,8
47,2048,1024,2048,0.17552136950240338,8,False,16,64,RS,True,True,True,True,False,1,1,512,35,0.17561165906902515,0.0001362678814328731,0.17556651428571426,6,15,True,1,1
48,1024,256,128,0.1113869666998362,1,False,256,16,RS,True,False,False,False,False,10,8,64,35,0.11145417615730664,0.00010143464770531812,0.11142057142857142,5,1,True,29,8
49,1,1024,2048,0.10461569429961082,1,False,32,32,RS,True,True,False,True,False,3,8,16,35,0.1046999057003892,0.0001270945205068158,0.10465780000000001,18,11,True,1,8
50,256,128,1,0.12031613132331638,8,False,1,128,RS,True,False,False,False,False,6,1,512,35,0.12034472581954077,4.315572182840412e-05,0.12033042857142857,25,1,True,23,8
51,64,128,1,0.09359861677169515,8,False,128,1,RS,True,False,True,True,True,28,1,32,35,0.09366428608544772,9.911021389321722e-05,0.09363145142857143,7,1,True,18,8
52,512,256,64,0.20523693368839302,1,False,256,512,RS,False,False,True,True,False,27,8,32,35,0.2052679234544641,4.677073915191076e-05,0.20525242857142856,20,1,True,7,1
53,128,512,256,0.11441223144525568,8,False,128,1,RS,True,True,False,True,False,18,1,32,35,0.11444245426903003,4.56132454805115e-05,0.11442734285714286,1,1,True,11,8
54,512,512,128,0.25772271381516326,8,False,64,512,RS,False,True,False,True,True,17,8,16,35,0.2577572861848367,5.217771828773268e-05,0.25773999999999997,11,1,True,20,1
55,256,64,64,0.20343104660417777,1,False,32,256,RS,True,False,True,False,True,28,8,32,35,0.20344969625296505,2.8146642240020898e-05,0.2034403714285714,27,1,True,13,1
56,128,2048,128,0.21939735619749964,32,False,16,1,RS,False,True,False,True,False,22,1,64,35,0.2194365866596432,5.920785937901148e-05,0.21941697142857142,7,1,True,3,1
57,1,2048,128,0.10829859050719885,1,False,1,16,RS,True,False,True,False,False,28,1,128,35,0.10835923806422972,9.153121916391625e-05,0.10832891428571428,1,23,True,30,8
58,2048,1024,1,0.21777715295300626,8,False,16,64,RS,False,True,False,True,False,22,8,256,35,0.21788204704699377,0.00015830949795529313,0.2178296,21,1,True,4,1
59,512,1,1,0.10027423404525146,1,False,1,16,RS,True,True,True,False,True,4,1,512,35,0.1002982230976057,3.620503967625551e-05,0.10028622857142858,5,13,True,1,8
60,1,256,512,0.10445215446513649,1,False,1,256,RS,True,False,True,True,True,14,8,128,35,0.10447470267772067,3.403047853597954e-05,0.10446342857142858,8,18,True,1,8
61,512,256,256,0.19481865717940877,8,False,128,32,RS,True,False,False,True,True,26,1,64,35,0.19497534282059126,0.00023647494581879405,0.19489700000000001,1,26,True,13,1
62,512,1024,512,0.20350863544453848,32,False,1,32,RS,True,False,True,True,False,8,1,64,35,0.2035603931268901,7.811433796633198e-05,0.20353451428571429,3,10,True,1,1
63,128,256,256,0.09607493842889799,1,False,128,64,RS,False,True,True,True,True,9,8,1,35,0.09617222728538775,0.00014683143199059254,0.09612358285714287,2,5,True,1,8
64,2048,2048,64,0.16991420737564825,1,False,32,64,RS,True,True,True,False,True,5,1,16,35,0.16993990691006608,3.87865535294614e-05,0.16992705714285716,1,9,True,20,1
65,2048,512,1024,0.21170847578207638,32,False,64,64,RS,False,False,False,True,False,1,1,512,35,0.21174198136078068,5.0567683477147165e-05,0.21172522857142853,19,1,True,30,1
66,128,512,2048,0.18977950490650616,1,False,256,128,RS,True,True,False,False,True,9,8,64,35,0.190100152236351,0.0004839311335725539,0.18993982857142858,7,28,True,1,1
67,512,512,256,0.09102520029805733,8,False,64,32,RS,False,False,True,False,False,27,8,1,35,0.09104446827337123,2.90798402712956e-05,0.09103483428571428,1,8,True,16,1
68,1,2048,64,0.09457063685578831,1,False,512,128,RS,True,True,False,False,True,8,1,16,35,0.09461311171564027,6.410440743865662e-05,0.09459187428571429,7,1,True,26,8
69,1024,512,512,0.11791069132120023,1,False,32,512,RS,True,False,False,True,False,26,1,1,35,0.11794193725022835,4.715734842210795e-05,0.11792631428571429,1,4,True,8,8
70,1,64,256,0.26829747805152965,1,False,32,1,RS,False,False,False,False,True,2,1,32,35,0.2684340076627562,0.00020605482527814539,0.26836574285714293,14,1,True,1,32
71,2048,1024,1024,0.1937197397642027,1,False,64,1,RS,False,True,True,True,False,14,1,256,35,0.19376106023579737,6.236216801875766e-05,0.19374040000000003,18,1,True,13,1
72,2048,2048,2048,0.09130270039284007,8,False,256,32,RS,False,False,True,False,False,25,1,1,35,0.09132180246430281,2.8829452910210466e-05,0.09131225142857144,30,1,True,27,8
73,1024,1024,1024,0.23277884370089397,8,False,64,64,RS,False,False,False,True,False,30,8,32,35,0.2328224705848203,6.584307875857975e-05,0.23280065714285714,19,1,True,4,1
74,256,512,64,0.09613462456576673,1,False,128,64,RS,True,False,False,False,True,30,1,1,35,0.09623178114851898,0.00014663180026508422,0.09618320285714285,1,11,True,10,8
75,512,1024,1024,0.09495123499035822,1,False,256,32,RS,True,False,True,True,True,27,1,32,35,0.0949793764382132,4.2471966841046426e-05,0.09496530571428571,20,21,True,1,8
76,256,2048,512,0.17475491924733397,8,False,512,32,RS,True,True,True,False,False,17,8,512,35,0.17495188075266602,0.0002972605591059773,0.1748534,17,28,True,1,1
77,1,256,256,0.12091125866929057,1,False,1,128,RS,True,False,False,True,False,26,8,16,35,0.12094862704499511,5.6397539387632895e-05,0.12092994285714284,1,23,True,12,8
78,512,128,1024,inf,32,False,32,16,RS,False,False,True,False,True,12,1,16,1,inf,inf,inf,1,30,False,10,1
79,128,256,128,inf,32,False,32,128,RS,True,True,True,True,True,24,1,32,1,inf,inf,inf,14,30,False,1,1
80,1024,1024,512,0.18656188424888645,1,False,64,1,RS,False,False,False,True,False,19,1,32,35,0.18680263003682787,0.0003633411889558313,0.18668225714285716,11,9,True,1,1
81,2048,256,1,inf,1,False,256,256,RS,True,False,False,True,False,29,32,1,1,inf,inf,inf,1,14,False,2,1
82,64,2048,1,0.15243606919217007,1,False,1,16,RS,True,False,False,True,False,15,1,128,35,0.1524625593792585,3.9979831650163786e-05,0.1524493142857143,1,18,True,30,1
83,1,64,256,0.1325427036164574,1,False,1,32,RS,False,True,False,True,True,3,1,32,35,0.1325701535263998,4.142827586101483e-05,0.1325564285714286,1,18,True,21,8
84,256,1024,2048,0.11582488507627342,1,False,256,32,RS,False,True,False,True,True,23,1,16,35,0.11585780063801232,4.967721113470915e-05,0.11584134285714287,21,1,True,7,8
85,512,2048,512,0.15444262920969767,1,False,64,128,RS,False,False,True,False,True,4,8,32,35,0.1544853136474452,6.44207090546338e-05,0.15446397142857143,1,5,True,22,1
86,1024,1024,2048,0.2799258402490926,1,False,512,1,RS,False,True,True,True,False,5,8,1,35,0.280097588322336,0.00025920764664961755,0.2800117142857143,15,30,True,1,1
87,1,2048,1024,0.2605907780176357,1,False,512,32,RS,True,True,True,False,True,5,1,64,35,0.2607248791252215,0.0002023896504573372,0.2606578285714286,21,16,True,1,32
88,256,2048,1024,inf,32,False,128,64,RS,False,False,True,True,True,5,1,512,1,inf,inf,inf,1,24,False,12,1
89,512,1024,1,0.10971077714521385,8,False,64,16,RS,False,False,True,True,False,6,1,512,35,0.10979533714050044,0.00012762063040951599,0.10975305714285714,1,6,True,10,1
90,2048,1,1024,0.16946272703480036,1,False,64,128,RS,True,False,False,False,False,4,32,64,35,0.16948041582234252,2.669647993306128e-05,0.16947157142857144,22,1,True,8,1
91,256,128,128,0.10870251699572869,1,False,1,1,RS,False,True,True,False,True,1,8,64,35,0.10872965443284277,4.0956681944688726e-05,0.10871608571428573,12,25,True,1,8
92,1,512,256,0.13033763967165904,1,False,128,1,RS,False,True,False,False,True,23,1,128,35,0.13035761747119815,3.015112953514034e-05,0.1303476285714286,1,1,True,21,8
93,256,2048,512,0.21778315146116134,8,False,256,32,RS,True,False,False,True,True,30,1,512,35,0.21782324853883867,6.0515783065246e-05,0.2178032,20,1,True,21,1
94,128,2048,2048,0.40488541539506584,8,False,256,16,RS,False,True,False,True,True,11,1,128,35,0.4050493846049342,0.00024746753899682105,0.40496740000000003,2,1,True,28,1
95,128,64,256,0.14754800748755667,1,False,16,64,RS,False,True,False,False,False,10,8,32,35,0.14768199251244332,0.00020221445476099442,0.147615,1,9,True,28,1
96,256,1024,1,0.11873364346237673,8,False,16,16,RS,False,True,True,True,True,27,1,256,35,0.11875738510905186,3.583164716804969e-05,0.1187455142857143,21,26,True,1,8
97,512,256,1024,0.11303360281528856,1,False,256,32,RS,True,False,True,False,False,11,1,16,35,0.11307142575614003,5.708358354381837e-05,0.11305251428571429,1,7,True,1,1
98,64,2048,1024,0.2330365687359002,8,False,1,1,RS,False,True,False,False,False,30,8,32,35,0.2330612598355283,3.726459171812392e-05,0.23304891428571425,30,1,True,30,1
99,512,2048,1024,0.09997707787587501,8,False,1,16,RS,False,True,True,False,True,8,1,512,35,0.09999993926698211,3.4503137508918414e-05,0.09998850857142856,24,1,True,24,8
100,2048,256,2048,0.17195919795410144,8,False,64,256,RS,True,False,True,True,False,19,8,32,35,0.1721162306173271,0.0002369986825073158,0.17203771428571427,25,1,True,3,1
101,1,1,1,0.1768473709751641,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17706205759626445,0.000324011866751696,0.17695471428571427,1,1,True,1,1
