id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,64,1024,4,4.710835004732814,False,8,GPR,True,False,False,15,16,512,10,0.0015085556005663976,4.71177,1,8,1,True,False,4.712704995267186
14,128,64,8,0.8405806861842776,False,64,GPR,True,False,True,5,8,2,10,0.04374545196806177,0.8676939000000001,14,1,1,True,True,0.8948071138157226
15,512,16,8,0.7545168282819874,False,512,GPR,True,False,True,26,16,1,10,0.038561573540118924,0.7784171000000001,29,1,1,True,True,0.8023173717180128
16,1024,512,16,0.762312486888466,False,2,GPR,False,False,True,16,8,32,10,0.0683143796007839,0.8046534,7,1,1,True,True,0.846994313111534
17,1,512,32,0.768163587866067,False,128,GPR,False,True,True,12,2,16,10,0.08249164557487015,0.8192915000000001,3,1,1,True,True,0.8704194121339331
18,512,1,32,0.7855958822326518,False,512,GPR,False,True,True,22,2,32,10,0.037411106186398715,0.8087831000000001,7,1,1,True,True,0.8319703177673484
19,256,1024,4,1.5402828209142672,False,16,GPR,True,True,True,20,4,64,10,7.934733769948922e-05,1.5403319999999998,24,1,1,True,False,1.5403811790857325
20,128,16,2,0.8238551942963778,False,4,GPR,False,True,True,13,4,16,10,0.02567623952139409,0.8397691999999999,30,1,1,True,True,0.855683205703622
21,128,2048,16,0.5779583777390177,False,2,GPR,True,True,False,21,8,1024,10,0.1954807895288946,0.6991164000000001,1,17,1,True,True,0.8202744222609825
22,512,2,2,0.8784208113824336,False,128,GPR,False,True,False,23,4,2,10,0.03985428622381791,0.9031223,1,3,1,True,True,0.9278237886175665
23,32,128,4,0.8115832609123784,False,1,GPR,False,False,False,12,2,64,10,0.03068827289063366,0.8306037,22,1,1,True,True,0.8496241390876215
24,64,64,2,0.8037912590393291,False,16,GPR,False,True,True,14,1,8,10,0.017114756343284594,0.8143988999999999,7,1,1,True,True,0.8250065409606707
25,1024,256,16,0.8014922710681012,False,256,GPR,False,True,False,27,1,64,10,0.03847066802591293,0.8253362,1,23,1,True,True,0.8491801289318988
26,256,256,8,1.5250248791974244,False,8,GPR,True,True,True,5,2,16,10,6.311893535221882e-05,1.525064,1,25,1,True,False,1.5251031208025756
27,8,256,16,5.731340293038601,False,8,GPR,False,True,False,28,2,2,10,0.0002705845524045446,5.731508,1,5,1,True,False,5.731675706961399
28,64,1,4,0.7598532136287108,False,32,GPR,False,False,True,13,2,64,10,0.05436504749965736,0.7935483999999999,11,1,1,True,True,0.827243586371289
29,2048,512,32,3.5176829456360172,False,256,GPR,False,False,True,16,2,32,10,0.0002082210364012158,3.517812,1,14,1,True,False,3.517941054363983
30,64,1,16,0.8098323173592693,False,8,GPR,True,True,False,9,2,64,10,0.03884378122750153,0.8339074999999999,1,8,1,True,True,0.8579826826407305
31,256,2,16,2.2103923358055915,False,8,GPR,False,False,True,2,1,2,10,0.0001172390719853422,2.210465,1,16,1,True,False,2.210537664194409
32,32,1,2,5.626286842923003,False,2,GPR,False,True,False,17,2,64,10,0.001947671430195521,5.6274939999999996,1,26,1,True,False,5.628701157076996
33,128,128,4,1.5473793259263828,False,128,GPR,True,True,True,7,8,128,10,0.00013661625086348382,1.5474640000000002,1,28,1,True,False,1.5475486740736175
34,2048,512,1,0.8079232352168506,False,32,GPR,False,False,True,19,1,8,10,0.0910466554940378,0.8643535,25,1,1,True,True,0.9207837647831494
35,512,2048,4,0.4673443988204341,False,256,GPR,True,True,True,30,2,1024,10,0.22297016590423033,0.6055402,23,1,1,True,True,0.7437360011795658
36,32,16,8,0.9986604383942619,False,2,GPR,False,False,False,21,16,4,10,0.023156948438859522,1.013013,1,29,1,True,True,1.027365561605738
37,8,1,4,0.8114318902541523,False,4,GPR,False,True,False,18,32,512,10,0.0644998873211419,0.8514086000000001,1,30,1,True,True,0.8913853097458478
38,1,1024,4,0.6853461791198185,False,32,GPR,True,True,True,30,4,512,10,0.08426063159299246,0.7375705,22,1,1,True,True,0.7897948208801815
39,1,64,16,0.9531167194049608,False,64,GPR,False,False,False,8,8,2,10,0.03154120245583543,0.9726658,1,28,1,True,True,0.9922148805950393
40,1,8,16,0.9595531837131944,False,16,GPR,False,False,False,9,8,4,10,0.025917304027232444,0.9756166000000001,1,29,1,True,True,0.9916800162868057
41,1,512,1,0.7982483719578483,False,1024,GPR,True,True,True,30,4,512,10,0.07517538155945737,0.8448416999999999,6,1,1,True,True,0.8914350280421516
42,1,1024,4,0.7095923377579807,False,256,GPR,False,True,True,30,32,256,10,0.08077712732847091,0.7596576,14,1,1,True,True,0.8097228622420194
43,2048,1024,8,0.6415057634153682,False,1024,GPR,True,True,True,29,16,1024,10,0.08997819226990503,0.6972738,22,1,1,True,True,0.7530418365846319
44,1,16,16,0.8280974058731926,False,256,GPR,False,False,False,14,8,2,10,0.12373702616112932,0.9047890000000001,1,20,1,True,True,0.9814805941268075
45,8,1,2,0.8271809549875933,False,1,GPR,False,False,False,23,16,1024,10,0.06127371636264605,0.8651581,1,29,1,True,True,0.9031352450124068
46,2048,2048,8,0.5734923735793676,False,2048,GPR,False,False,False,5,16,1024,10,0.20861723583014416,0.7027923,1,26,1,True,True,0.8320922264206325
47,1,1024,8,0.9833549802109965,False,64,GPR,False,False,False,19,16,4,10,0.05190235176521389,1.0155238,1,21,1,True,True,1.0476926197890035
48,256,4,1,4.933905213003414,False,2,GPR,True,False,True,7,8,2,10,0.00011421033228218196,4.933976,5,1,2,True,False,4.9340467869965865
49,512,1024,16,0.7044996748905729,False,8,GPR,False,True,True,27,2,1024,10,0.07334703045359096,0.7499598,1,28,2,True,True,0.795419925109427
50,2048,16,1,3.8967433862680902,False,4,GPR,True,False,True,6,16,4,10,0.0018838707492819203,3.8979109999999992,5,1,2,True,False,3.8990786137319082
51,512,1024,4,0.6857658982009357,False,512,GPR,False,True,True,14,8,1024,10,0.09193136251383419,0.7427444999999999,1,28,2,True,True,0.7997231017990641
52,2048,512,1,2.7168439998347758,False,1,GPR,True,False,True,5,32,4,10,0.0005033924910047338,2.717156,1,5,2,True,False,2.7174680001652245
53,512,1024,4,0.6592643934627405,False,256,GPR,False,True,True,9,4,1024,10,0.12600505403677265,0.7373617,1,27,2,True,True,0.8154590065372596
54,1024,64,1,2.865119370298627,False,2,GPR,True,False,True,3,4,2,10,0.000933582347733754,2.8656979999999996,1,5,2,True,False,2.8662766297013724
55,1,512,8,0.6943068798121228,False,256,GPR,False,False,True,29,1,1,10,0.0747587795526385,0.740642,1,29,2,True,True,0.7869771201878772
56,1,1024,4,0.6796821856370112,False,2048,GPR,False,False,True,17,4,256,10,0.10312621275025084,0.7435993,1,28,2,True,True,0.8075164143629887
57,256,1,4,0.6832880918218464,False,256,GPR,True,True,True,29,4,1024,10,0.10132431675782475,0.7460884,1,28,2,True,True,0.8088887081781536
58,512,256,4,0.7606528962864677,False,256,GPR,False,False,True,26,16,256,10,0.047210613490612494,0.7899138,1,30,2,True,True,0.8191747037135323
59,2048,512,8,0.6481533923380228,False,1024,GPR,True,False,True,26,4,32,10,0.08381013876286092,0.7000985,1,27,2,True,True,0.7520436076619771
60,2048,128,8,0.7477066687128362,False,128,GPR,True,True,True,17,1,64,10,0.04081047760759483,0.7730008,1,30,2,True,True,0.7982949312871639
61,2048,256,16,0.8604734451107637,False,1024,GPR,True,False,False,10,1,256,10,0.0269028533953185,0.8771477000000001,23,1,3,True,True,0.8938219548892364
62,256,2048,16,0.5844809092126483,False,256,GPR,True,False,False,2,2,2048,10,0.1360544799363843,0.6688067999999999,10,1,3,True,True,0.7531326907873516
63,512,512,16,0.8524659941000935,False,256,GPR,True,False,False,13,1,512,10,0.04687808773147641,0.8815208,16,1,3,True,True,0.9105756058999065
64,1024,256,16,0.8779074138411661,False,512,GPR,True,False,False,15,1,128,10,0.038767471351766045,0.9019353000000001,24,1,3,True,True,0.9259631861588341
65,2048,2048,16,0.5849611236940006,False,2048,GPR,True,True,False,9,2,512,10,0.25817934634133693,0.7449794000000001,26,1,3,True,True,0.9049976763059996
66,1024,1,8,0.5846831740423183,False,512,GPR,True,False,False,27,4,2048,10,0.20354297692352344,0.7108381000000001,1,26,3,True,True,0.836993025957682
67,1024,2048,8,inf,False,512,GPR,True,False,False,14,1,128,1,inf,inf,30,1,3,False,True,inf
68,2048,2048,16,0.56686527981911,False,128,GPR,True,False,False,12,2,1,10,0.14849283292684534,0.6589003999999999,25,1,3,True,True,0.7509355201808899
69,512,1024,32,0.8909001876189271,False,128,GPR,True,False,False,7,2,256,10,0.06038094923400923,0.9283239999999999,1,14,3,True,True,0.9657478123810728
70,512,1024,32,0.9163077848590364,False,512,GPR,False,True,False,9,4,32,10,0.1512505106605925,1.0100520999999998,27,1,3,True,True,1.1037964151409632
71,2048,1024,16,0.8481458559182549,False,32,GPR,True,False,False,5,1,16,10,0.07148612327046415,0.8924526,18,1,3,True,True,0.9367593440817452
72,1,2048,32,0.7105052080010544,False,512,GPR,True,False,False,7,2,128,10,0.17186793447321694,0.8170281000000001,28,1,3,True,True,0.9235509919989459
73,2048,128,32,0.8755331993950393,False,1024,GPR,True,True,False,6,2,128,10,0.03084600490241808,0.8946514000000001,23,1,3,True,True,0.9137696006049609
74,64,1,2,0.8917904835607584,False,64,GPR,True,False,False,6,16,512,10,0.04426256263661197,0.9192242,27,1,4,True,True,0.9466579164392417
75,1024,1,4,0.8222765596891344,False,512,GPR,True,False,False,16,32,1024,10,0.06112059364207781,0.8601588,22,1,4,True,True,0.8980410403108656
76,512,1,2,0.8406662909842245,False,32,GPR,True,True,False,4,16,1024,10,0.10257118192669909,0.9042394,25,1,4,True,True,0.9678125090157755
77,1,1,2,0.8674967434185686,False,2048,GPR,True,False,False,7,8,1024,10,0.06436604764819727,0.9073905,4,1,4,True,True,0.9472842565814313
78,1024,2048,1,0.7589266993187218,False,256,GPR,True,False,False,7,16,1024,10,0.18826030316412962,0.8756095,30,1,4,True,True,0.9922923006812783
79,1,1,2,0.7792197613306404,False,2048,GPR,False,False,False,24,2,128,10,0.09509278970857885,0.8381578,28,1,4,True,True,0.8970958386693595
80,1,1,4,0.7755776754521216,False,16,GPR,True,True,False,29,32,1024,10,0.06802817439678943,0.8177412000000001,27,1,4,True,True,0.8599047245478785
81,1024,1,2,0.8625514441429515,False,1024,GPR,True,False,False,8,4,64,10,0.0234841441095902,0.8771068,25,1,4,True,True,0.8916621558570484
82,64,1,4,0.8270155646080738,False,16,GPR,True,False,False,6,16,256,10,0.03374911753350006,0.8479330999999999,25,1,4,True,True,0.868850635391926
83,256,2048,16,0.5831593323001749,False,128,GPR,True,True,True,30,4,2,10,0.22151559877679047,0.7204536000000001,1,6,4,True,True,0.8577478676998254
84,2,1,16,0.7624548443522103,False,2,GPR,False,True,True,26,8,64,10,0.051642969013119294,0.7944629000000001,1,16,4,True,True,0.8264709556477898
85,1024,2,2,0.8773932187232353,False,1024,GPR,True,False,False,10,16,2,10,0.02917638950658564,0.8954766,27,1,4,True,True,0.9135599812767646
86,32,1,4,0.8201958911600827,False,16,GPR,True,True,False,4,8,512,10,0.07201462824565576,0.8648301999999999,29,1,4,True,True,0.909464508839917
87,256,1,8,inf,False,1,GPR,True,True,True,29,1,1,1,inf,inf,18,1,5,False,True,inf
88,1024,2048,8,0.7441061049542607,False,1024,GPR,True,True,False,4,8,2,10,0.2026377891070666,0.8696999999999999,1,16,5,True,True,0.9952938950457392
89,1,1,32,0.7389338935749039,False,1024,GPR,False,False,True,14,2,512,10,0.08320848625284563,0.7905061,1,21,5,True,True,0.8420783064250961
90,512,1,8,0.6434831102698022,False,4,GPR,True,True,True,27,1,1024,10,0.09851238965754508,0.7045406,23,1,5,True,True,0.7655980897301977
91,2048,2048,4,0.589061571501909,False,256,GPR,True,True,False,4,16,1024,10,0.20991395819087402,0.7191652000000001,1,27,5,True,True,0.8492688284980912
92,128,16,1,0.8377736636938689,False,16,GPR,True,False,True,30,2,8,10,0.04510658338480093,0.8657305,1,20,5,True,True,0.8936873363061311
93,256,2048,4,0.42160949037695167,False,8,GPR,True,False,True,29,16,32,10,0.2311383637432134,0.5648679000000001,26,1,5,True,True,0.7081263096230486
94,1024,2048,2,0.502589036319703,False,16,GPR,True,False,True,17,16,2,10,0.2251495355834429,0.6421355999999999,30,1,5,True,True,0.7816821636802969
95,512,2048,2,0.6065542481120908,False,4,GPR,True,False,True,23,32,1024,10,0.2194135880409643,0.7425457,14,1,5,True,True,0.8785371518879092
96,1024,1,8,0.664215732610281,False,4,GPR,True,True,True,23,1,1024,10,0.08838352121996497,0.7189954000000001,29,1,5,True,True,0.7737750673897191
97,16,2048,2,0.5638409156132882,False,4,GPR,True,False,True,11,16,2048,10,0.25038291095959403,0.719027,13,1,5,True,True,0.8742130843867117
98,1024,1,8,0.7613739820348014,False,2,GPR,True,True,True,27,4,16,10,0.04054907938153467,0.7865061,29,1,5,True,True,0.8116382179651985
99,256,2048,2,0.48990837235650186,False,256,GPR,True,False,True,30,16,128,10,0.25631026285063185,0.6487681999999999,12,1,5,True,True,0.807628027643498
100,1,1024,16,0.7716803793841349,False,2048,GPR,False,False,True,8,4,2,10,0.07552016098261444,0.8184874000000001,29,1,6,True,True,0.8652944206158653
101,32,1024,8,0.6533021039444639,False,32,GPR,False,False,True,8,1,512,10,0.099298143495435,0.7148466,29,1,6,True,True,0.7763910960555361
102,512,2048,8,0.42592877981232324,False,128,GPR,True,False,True,18,1,128,10,0.23252803374657866,0.5700485000000002,27,1,6,True,True,0.7141682201876771
103,64,2048,32,0.666545776487379,False,32,GPR,True,False,True,1,1,1,10,0.20486357084938261,0.7935192,29,1,6,True,True,0.920492623512621
104,1,1024,16,0.7011597020609904,False,128,GPR,False,False,True,17,4,32,10,0.08352438345064271,0.7529277000000001,30,1,6,True,True,0.8046956979390097
105,512,1024,8,0.6478095630037651,False,256,GPR,False,False,True,24,4,512,10,0.0968214230002844,0.707819,29,1,6,True,True,0.7678284369962348
106,1,1024,32,0.8667685282628366,False,64,GPR,False,False,True,28,1,64,10,0.08190622559268618,0.9175336000000002,29,1,6,True,True,0.9682986717371638
107,1024,1024,32,0.8097158015440372,False,512,GPR,True,False,True,16,4,32,10,0.07459288320537018,0.8559481,26,1,6,True,True,0.9021803984559628
108,1,1,32,0.7631448716878612,False,256,GPR,True,True,True,14,4,1024,10,0.05576590083922251,0.7977083,1,2,6,True,True,0.8322717283121389
109,32,2048,16,0.4806645745498469,False,2,GPR,True,False,True,12,2,2048,10,0.22781745269098677,0.6218646999999999,1,28,6,True,True,0.763064825450153
110,1,8,16,0.831187656373851,False,1024,GPR,False,True,True,23,2,1,10,0.03489741365903785,0.8528169,20,1,6,True,True,0.874446143626149
111,256,2048,32,0.5540414116396333,False,8,GPR,True,False,True,28,1,512,10,0.22976997384255846,0.6964517,28,1,6,True,True,0.8388619883603667
112,2,2048,16,0.4378911731091889,False,2,GPR,True,True,True,4,8,256,10,0.21603017112440567,0.5717855999999999,1,23,6,True,True,0.7056800268908109
113,1,1,4,0.8135138175830737,False,128,GPR,False,True,False,22,1,256,10,0.0393574990851807,0.8379074000000001,1,24,7,True,True,0.8623009824169264
114,16,2048,16,0.43157568433239507,False,1,GPR,True,True,True,9,2,1024,10,0.22998686378234737,0.5741203999999999,11,1,7,True,True,0.7166651156676047
115,1024,128,1,0.9195394590636148,False,1024,GPR,False,False,False,2,1,2,10,0.07450292198162431,0.9657159999999999,1,28,7,True,True,1.011892540936385
116,1,256,2,0.7478052588496625,False,1024,GPR,False,True,False,5,8,256,10,0.12167513003440762,0.8232189,1,29,7,True,True,0.8986325411503374
117,128,1,16,0.8186913538820236,False,16,GPR,True,False,True,26,8,128,10,0.02622051689822305,0.8349427,1,29,7,True,True,0.8511940461179764
118,512,1,32,0.8612143183899618,False,256,GPR,False,True,False,12,4,512,10,0.08475976552232783,0.913748,1,20,7,True,True,0.9662816816100382
119,512,1,16,0.7783497790847191,False,256,GPR,False,True,False,6,2,1024,10,0.06531114127321618,0.8188293,1,5,7,True,True,0.8593088209152808
120,1024,1,16,0.7893294566353805,False,256,GPR,True,False,True,26,8,512,10,0.04787025035405602,0.8189992,1,28,7,True,True,0.8486689433646196
121,8,2048,4,0.9194686214283423,False,4,GPR,True,False,False,1,32,2,10,0.18548838338408147,1.0344334,26,1,7,True,True,1.1493981785716576
122,128,2048,8,0.8686400855313665,False,2,GPR,False,True,True,24,2,4,10,0.15629556453274673,0.9655113,24,1,7,True,True,1.0623825144686334
123,32,2048,4,0.6630652187525727,False,4,GPR,False,True,False,4,2,2048,10,0.22415859115688605,0.8019976,1,29,7,True,True,0.9409299812474272
124,1024,1,4,0.547794998836736,False,1024,GPR,False,True,True,16,16,2048,10,0.2058159464249794,0.6753587,1,2,7,True,True,0.802922401163264
125,8,2048,4,0.4270401996455291,False,1,GPR,True,False,True,28,1,64,10,0.22230220181365729,0.5648219999999999,1,22,7,True,True,0.7026038003544708
126,1,1024,8,0.6728529741555073,False,512,GPR,True,True,True,28,1,1024,10,0.08826873884592439,0.7275614999999999,1,22,8,True,True,0.7822700258444925
127,1,1024,8,0.637263887516135,False,512,GPR,True,True,True,20,4,1024,10,0.0832909426394011,0.6888872,1,22,8,True,True,0.740510512483865
128,2048,2048,2,0.5996466961839361,False,1024,GPR,False,False,False,17,2,1024,10,0.19971538551351017,0.7234293,1,11,8,True,True,0.847211903816064
129,1,1024,32,0.7656898247363301,False,256,GPR,True,True,True,21,1,1024,10,0.08359904898077487,0.8175041000000001,1,30,8,True,True,0.8693183752636701
130,16,1,16,0.5593688131949268,False,2,GPR,False,False,True,22,8,2048,10,0.19150215896978812,0.6780609,27,1,8,True,True,0.7967529868050731
131,2048,512,2,1.994825589592789,False,64,GPR,False,True,True,6,1,64,10,0.00015716551784665232,1.994923,27,1,8,True,False,1.995020410407211
132,256,32,8,0.7204576666075545,False,256,GPR,False,True,True,29,8,32,10,0.054497747855209576,0.7542350999999999,1,15,8,True,True,0.7880125333924454
133,1,4,4,0.7735566446138004,False,1024,GPR,True,True,True,22,32,4,10,0.03897119874676684,0.7977108000000002,1,3,8,True,True,0.8218649553862
134,1,128,8,0.7149204072360424,False,16,GPR,True,True,True,28,16,128,10,0.05521533891084976,0.7491425999999999,1,11,8,True,True,0.7833647927639573
135,1,1,16,0.7388769928291375,False,4,GPR,False,False,True,28,4,512,10,0.06814996082464024,0.781116,28,1,8,True,True,0.8233550071708625
136,1,2048,8,0.5460960522615996,False,16,GPR,True,False,True,24,4,4,10,0.230335095148438,0.6888566,1,7,8,True,True,0.8316171477384005
137,2048,4,1,0.8486089899503491,False,2048,GPR,True,True,True,18,8,4,10,0.03257675359961457,0.8687999,29,1,8,True,True,0.8889908100496509
138,1,2048,8,0.43507176483928045,False,128,GPR,True,False,True,24,16,64,10,0.22878746645236056,0.5768731,1,15,8,True,True,0.7186744351607196
139,8,1,2,0.6575952337928808,False,2,GPR,True,True,True,7,32,2048,10,0.21815609864500693,0.7928073,22,1,9,True,True,0.9280193662071192
140,2,1,1,0.9852312193633018,False,1,GPR,True,True,True,24,16,1024,10,0.06248982101822663,1.0239620999999999,13,1,9,True,True,1.0626929806366978
141,2048,128,4,0.8324215204493705,False,1024,GPR,False,True,False,2,16,128,10,0.015322613211851308,0.8419184000000002,27,1,9,True,True,0.8514152795506299
142,256,1,4,0.584826704820052,False,8,GPR,True,True,True,7,32,512,10,0.1520323498392365,0.6790556,1,14,9,True,True,0.773284495179948
143,512,256,2,0.8688048995523593,False,512,GPR,False,True,False,16,16,256,10,0.03550770706536819,0.8908124000000001,22,1,9,True,True,0.9128199004476408
144,1024,256,2,0.8878411778005896,False,1024,GPR,False,True,False,12,32,64,10,0.027533170338520773,0.9049061,27,1,9,True,True,0.9219710221994105
145,256,1,4,0.6838462717187024,False,1,GPR,True,True,True,4,4,512,10,0.08722726944144245,0.7379092999999999,5,1,9,True,True,0.7919723282812974
146,64,1,4,0.4749381084293671,False,4,GPR,True,True,True,4,16,512,10,0.21203927866600566,0.606359,1,18,9,True,True,0.7377798915706328
147,2048,2048,8,0.41023557687250756,False,4,GPR,True,True,True,13,16,1024,10,0.24328046413479243,0.5610196,1,23,9,True,True,0.7118036231274923
148,4,1,1,0.6965244770412036,False,2,GPR,True,True,True,19,4,1024,10,0.10034030561289917,0.7587149,1,3,9,True,True,0.8209053229587964
149,2048,256,4,0.819158540246543,False,1024,GPR,False,True,False,2,4,256,10,0.0389403891536795,0.8432936,18,1,9,True,True,0.867428659753457
150,4,1,4,0.7019295564951467,False,4,GPR,True,False,True,28,16,1024,10,0.08813920837947206,0.7565578000000001,23,1,9,True,True,0.8111860435048535
151,1024,1,16,0.45737305208968226,False,1024,GPR,False,True,True,16,8,2048,10,0.24039680885519263,0.6063697999999998,24,1,9,True,True,0.7553665479103174
152,1,1,1,0.7185454763866355,False,1024,GPR,False,True,True,7,2,64,10,0.046155458050375776,0.7471523999999999,1,9,10,True,True,0.7757593236133644
153,1,1,8,0.5670748035864073,False,128,GPR,False,True,True,4,16,256,10,0.17381035793887545,0.6748016,1,21,10,True,True,0.7825283964135927
154,1,1,1,0.8260655141474788,False,256,GPR,False,True,True,2,4,32,10,0.04340126082085633,0.8529654000000001,4,1,10,True,True,0.8798652858525214
155,1024,1,1,0.7805850201686566,False,64,GPR,False,True,True,1,4,256,10,0.033651414974707965,0.801442,1,23,10,True,True,0.8222989798313434
156,1,1,4,0.4703255958148772,False,256,GPR,True,True,True,1,4,2048,10,0.2501049477740095,0.6253394000000001,1,12,10,True,True,0.780353204185123
157,1,1,4,0.7432741085041563,False,512,GPR,True,True,True,3,1,256,10,0.045875797665108776,0.7717077,1,30,10,True,True,0.8001412914958437
158,256,1,2,0.5095950467972269,False,256,GPR,False,True,True,1,16,2048,10,0.22579634541827728,0.6495425,1,28,10,True,True,0.7894899532027732
159,1,1,2,0.7697777016637462,False,8,GPR,False,True,True,5,2,64,10,0.05129034064382883,0.8015672,1,16,10,True,True,0.8333566983362539
160,256,1024,1,0.713219733533961,False,64,GPR,True,True,True,6,1,256,10,0.07189758572337461,0.7577814999999999,1,15,10,True,True,0.8023432664660388
161,8,8,1,0.9571193970258016,False,4,GPR,True,True,False,19,1,4,10,0.02914528518731632,0.9751835,1,28,10,True,True,0.9932476029741983
162,512,2048,1,0.4238551504719329,False,512,GPR,True,True,True,13,1,1024,10,0.1477894219117525,0.5154543,1,18,10,True,True,0.6070534495280672
163,512,1,2,0.8756845397767944,False,2,GPR,True,True,False,25,1,256,10,0.027458690915810234,0.8927033,1,27,10,True,True,0.9097220602232056
164,1,64,1,0.8327830933785755,False,1,GPR,False,True,True,7,8,64,10,0.024989562378120986,0.8482714999999998,1,20,10,True,True,0.8637599066214242
165,2048,2048,2,0.44442806141514557,False,512,GPR,True,False,True,28,2,512,10,0.2545000046198232,0.6021658999999999,1,29,11,True,True,0.7599037385848543
166,2048,2048,4,0.41875162713746783,False,1024,GPR,True,False,True,8,2,2048,10,0.234631556051376,0.5641750999999999,1,16,11,True,True,0.709598572862532
167,512,2048,4,0.463125379020379,False,512,GPR,True,False,True,20,1,2048,10,0.2418632179451849,0.6130310000000001,1,5,11,True,True,0.7629366209796212
168,2048,2048,1,0.4764742457886504,False,32,GPR,True,False,True,28,4,8,10,0.2444734893210509,0.6279977,1,25,11,True,True,0.7795211542113496
169,2048,2,8,0.9638283457773876,False,2048,GPR,True,True,False,28,1,2,10,0.03624368226877619,0.9862920000000001,29,1,11,True,True,1.0087556542226124
170,1024,2048,4,0.41196020969720887,False,512,GPR,True,True,True,25,1,1,10,0.23483116629962042,0.5575074,1,24,11,True,True,0.7030545903027912
171,2048,2048,2,0.5770920040328071,False,128,GPR,True,False,False,14,2,256,10,0.1991609960283388,0.700531,1,29,11,True,True,0.8239699959671929
172,64,2048,4,0.5307702516505641,False,64,GPR,True,False,False,22,2,1024,10,0.18707982850120428,0.6467213999999999,1,26,11,True,True,0.7626725483494357
173,64,2048,1,0.5881153972001469,False,64,GPR,True,False,False,19,1,1024,10,0.2324973503967088,0.7322161,1,24,11,True,True,0.8763168027998531
174,64,1024,1,0.706801586247788,False,32,GPR,True,False,True,28,1,1024,10,0.0795172777828819,0.756086,1,17,11,True,True,0.8053704137522121
175,2048,2048,8,0.439986507842805,False,4,GPR,True,False,True,24,4,2048,10,0.27088550796046656,0.60788,1,7,11,True,True,0.7757734921571949
176,2048,1024,2,0.7166404604326764,False,256,GPR,True,False,True,20,2,1024,10,0.08357075624618938,0.7684371999999999,1,16,11,True,True,0.8202339395673235
177,1024,2048,4,0.42201065613021777,False,32,GPR,True,False,True,27,2,128,10,0.24022384193072924,0.5709002,1,26,11,True,True,0.7197897438697822
178,1,1,4,0.8017574121535592,False,4,GPR,True,True,False,6,32,1024,10,0.08174958688849748,0.8524254000000001,1,29,12,True,True,0.903093387846441
179,1,1,4,0.5787391950328613,False,1,GPR,True,False,False,26,4,2048,10,0.21322049722754138,0.7108922,1,21,12,True,True,0.8430452049671386
180,1,128,4,0.6017471448413255,False,256,GPR,False,False,True,20,16,64,10,0.18150912688082657,0.7142456000000001,27,1,12,True,True,0.8267440551586748
181,16,1,16,0.5836520690281132,False,4,GPR,True,False,False,27,2,2048,10,0.16547878835125668,0.686215,3,1,12,True,True,0.7887779309718869
182,1024,8,4,0.6647756418159386,False,512,GPR,False,False,True,29,16,2,10,0.17302503665657754,0.7720157000000001,30,1,12,True,True,0.8792557581840615
183,1,2048,2,0.4631989290067013,False,1024,GPR,True,False,True,3,16,512,10,0.24819329451757957,0.6170279000000001,1,26,12,True,True,0.7708568709932988
