id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
13,16,512,GPR,16,4,False,2,32,0.0019491333971794,False,4,4,1,True,3.4043149368031296,1,64,256,512,False,True,False,2,True,32,False,256,False,4,12,256,True,8,1,1,4,1,4,1,False,10,3.4067310631968706,4,3.405523,4,1,1,32,True,512,256,16,128,False,1,4,16,4
14,8,8,GPR,16,8,False,16,8,0.0025240342707657007,True,1024,128,8,False,2.7191846160976136,1,4,128,1,False,False,False,1024,True,128,True,1024,True,12,12,8,False,4,1,1,4,12,1,4,False,10,2.7223133839023874,16,2.7207490000000005,4,16,1,2,True,1,128,8,256,False,12,16,4,1
15,16,128,GPR,8,1,False,16,64,0.0029297114192356802,True,16,4,8,True,1.759495179416272,16,2,256,16,True,True,True,16,False,512,True,512,True,16,1,16,False,1,8,1,4,8,16,1,False,10,1.7631268205837285,4,1.7613110000000003,12,8,1,16,True,1024,512,1,1,True,1,2,1,4
16,32,1024,GPR,16,2,False,2,1,0.002572007970438691,False,32,1,4,True,3.909560882236875,16,4,128,256,True,False,False,2,False,256,True,1024,False,16,8,32,False,12,1,8,1,1,1,12,False,10,3.9127491177631266,4,3.911155000000001,12,8,1,4,True,1024,2,8,64,False,1,8,16,16
17,256,1024,GPR,2,2,True,4,16,0.0027778749071907917,False,512,128,2,False,1.3825592869321597,16,256,512,2048,True,True,True,1024,True,8,False,128,False,1,12,512,False,1,1,1,1,16,4,1,False,10,1.3860027130678405,12,1.384281,8,4,1,8,True,1,1024,4,128,True,1,4,16,4
18,128,2,GPR,8,4,True,8,512,0.0030901684420108883,False,16,16,4,False,3.1861017289506575,64,1,1024,256,True,False,False,2,True,1,False,128,True,1,12,2048,False,1,12,1,12,16,1,8,False,10,3.189932271049343,4,3.1880170000000003,16,4,1,16,True,512,1024,1,16,False,4,16,2,1
19,64,8,GPR,8,2,False,2,1,0.003324741192935157,False,256,256,16,False,1.4794853419249205,4,4,64,512,True,True,True,1,True,8,True,16,True,1,4,32,True,12,1,1,4,12,1,1,False,10,1.4836066580750795,1,1.481546,8,4,1,32,True,8,16,8,1024,True,1,1,2,12
20,64,256,GPR,1,2,False,8,8,0.0030333315018309104,False,4,16,16,True,2.758449956203832,16,1,256,8,True,True,False,2,False,128,True,1024,True,4,16,256,False,8,1,1,16,12,12,1,False,10,2.7622100437961676,12,2.7603299999999997,4,8,1,2,True,2,256,16,16,True,1,16,4,4
21,128,32,GPR,1,4,True,1,64,0.002505900237439657,False,8,2,8,True,1.431354855481384,4,32,128,256,True,False,True,8,False,4,True,8,False,4,4,32,True,1,4,1,4,16,16,1,False,10,1.4344611445186157,8,1.4329079999999998,4,8,1,16,True,1024,64,4,2048,True,1,2,8,4
22,8,1024,GPR,2,4,False,8,8,0.003530623740927384,False,128,2,4,True,1.9536477369444367,32,4,2048,1,True,True,True,2,True,4,False,64,True,8,12,512,False,12,1,1,1,8,1,4,False,10,1.9580242630555635,8,1.9558360000000001,8,16,1,8,True,16,256,4,8,True,12,16,2,1
23,64,128,GPR,16,8,True,4,2,0.0025270031658072723,False,2,128,8,True,3.332558775991215,128,32,256,32,True,False,False,32,False,128,False,256,False,8,4,2048,False,16,1,4,1,4,1,8,False,10,3.3356912240087855,12,3.3341250000000002,12,4,1,32,True,512,8,12,1024,False,1,8,1,16
24,512,1024,GPR,16,16,True,8,16,0.0030122357145482203,True,16,16,2,True,2.7373170312679926,1,256,1024,32,False,False,True,4,True,1,True,8,True,4,4,2048,False,1,16,1,1,12,1,12,False,10,2.741050968732007,8,2.739184,8,2,1,16,True,128,32,16,256,True,1,2,16,12
25,1,8,GPR,4,4,True,4,2,0.001916193100916517,False,64,2,32,False,1.9226003530351157,4,4,32,1,True,True,True,16,True,256,True,512,False,16,16,64,True,1,8,8,1,12,1,12,False,10,1.9249756469648844,16,1.923788,12,16,1,4,True,1,16,1,256,True,4,2,16,1
26,512,2048,GPR,32,8,True,16,2,0.002799800885777397,True,2,1024,4,False,2.493039697319553,8,2048,2048,16,True,True,True,4,False,128,True,128,False,12,12,8,True,16,1,4,1,4,12,1,False,10,2.4965103026804463,4,2.4947749999999997,8,1,1,2,True,1024,2,8,1024,True,1,4,4,4
27,4,1024,GPR,16,32,True,1,2,0.0030321701799206316,False,4,8,8,True,2.688328675985383,4,512,64,8,False,True,True,16,True,2,True,512,False,8,8,2048,False,1,4,8,1,1,1,12,False,10,2.6920873240146164,4,2.6902079999999997,1,2,1,4,True,32,2,16,16,False,1,1,32,4
28,1,4,GPR,32,2,True,2,1,0.0033126093944200784,True,32,4,4,True,1.570359861153373,8,2,1024,64,True,False,True,16,True,4,False,1,True,8,1,8,False,16,1,1,4,4,1,4,False,10,1.5744661388466268,16,1.5724129999999998,4,2,1,8,True,256,4,4,128,True,4,4,2,1
29,16,64,GPR,32,8,True,1,8,0.0020526119945084628,True,2,2,2,True,2.093169801282555,8,8,32,1024,True,False,False,128,False,1024,False,2048,True,12,1,512,True,8,1,1,8,8,12,1,False,10,2.095714198717445,4,2.094442,12,8,1,1,True,128,32,16,512,True,1,4,4,12
30,8,1,GPR,16,1,True,16,2,0.003354582090216291,False,64,1,1,False,2.372073846685026,64,2,16,128,False,False,True,2,True,512,False,1024,True,12,8,512,True,1,8,1,12,4,1,1,False,10,2.3762321533149735,16,2.3741529999999997,8,4,1,1,True,2,2048,1,1024,True,8,4,2,1
31,128,2048,GPR,4,4,True,16,4,0.0025029143013695025,True,32,8,4,False,1.742998706149727,4,1,1,256,True,False,True,8,True,16,False,1024,True,8,16,8,True,12,1,4,1,8,4,1,False,10,1.7461012938502727,8,1.7445499999999998,12,4,1,8,True,256,256,12,256,True,1,16,2,8
32,64,32,GPR,4,32,False,2,4,0.0027310856815559695,True,32,32,4,False,2.3093282866617737,16,16,1024,64,False,False,False,32,False,2,False,1,False,12,16,2048,True,8,1,1,12,12,8,1,False,10,2.3127137133382267,12,2.311021,8,4,1,2,True,2048,128,4,1024,False,4,8,4,1
33,64,32,GPR,8,2,True,1,4,0.0035621538428316827,False,32,4,4,True,3.1676821947439078,256,16,64,128,False,False,True,8,True,512,False,1024,False,4,12,512,True,4,1,4,1,16,16,1,False,10,3.1720978052560915,16,3.1698899999999997,8,4,1,16,True,128,8,8,1024,False,4,16,1,1
34,4,4,GPR,4,16,False,4,512,0.0038503045334103815,True,1,256,1,True,3.9185286003773325,2,2,4,256,False,False,True,4,False,16,False,32,True,12,12,64,True,8,1,1,4,12,1,4,False,10,3.9233013996226673,4,3.920915,16,32,1,2,True,8,512,12,2048,False,1,2,2,12
35,512,16,GPR,16,4,True,8,8,0.0014777482870909212,True,2,8,2,False,4.2919940989526655,4,16,512,8,True,False,False,1,False,2,False,4,True,4,1,8,False,8,1,1,8,4,1,12,False,10,4.293825901047336,1,4.292910000000001,16,2,1,1,True,2,64,4,16,False,1,4,1,8
36,2,512,GPR,2,2,False,8,8,0.0025007926743335082,True,4,8,2,True,2.459256021123624,4,128,2,128,True,True,False,8,True,256,False,512,False,8,8,32,False,1,12,1,8,12,1,4,False,10,2.4623559788763756,4,2.460806,16,4,1,8,True,32,8,4,256,False,1,4,8,12
37,4,8,GPR,8,2,False,16,2,0.014044171780493166,True,16,256,1,True,2.188662492097618,2,8,4,16,True,True,True,64,False,512,False,1024,True,12,12,8,False,1,8,1,8,16,4,1,False,10,2.2060715079023816,4,2.197367,4,2,1,2,True,2048,32,12,512,True,12,2,1,1
38,8,1024,GPR,16,4,True,1,1,0.0031923909535017374,True,4,2,8,False,3.9728813719458453,2,1,512,1,True,False,True,4,False,8,True,1024,True,12,16,16,True,12,1,8,1,16,1,8,False,10,3.976838628054154,8,3.9748599999999996,4,8,1,16,True,8,64,12,512,False,1,2,8,4
39,8,256,GPR,2,1,False,8,1024,0.0036593228881857307,False,32,2,4,False,1.699885969852304,8,64,1,512,True,True,False,16,True,4,True,1024,True,8,1,64,False,1,8,8,1,16,1,1,False,10,1.7044220301476956,8,1.7021539999999997,1,16,1,2,True,1024,2048,4,256,True,1,4,2,16
40,128,4,GPR,2,8,False,16,64,0.0032193634463974275,True,4,2048,1,False,3.94666165452874,16,4,512,1,False,True,True,4,False,32,False,2048,False,12,1,1024,True,4,1,1,4,8,1,12,False,10,3.95065234547126,8,3.948657,4,1,1,4,True,512,256,8,1,False,1,16,8,8
41,1,32,GPR,4,32,True,2,2,0.003142553897708052,True,4,256,4,False,1.907937260705451,16,16,4,4,True,True,True,128,False,2,True,1024,True,8,4,128,True,1,4,1,8,16,1,12,False,10,1.9118327392945487,12,1.9098849999999998,4,16,1,4,True,256,1024,4,512,True,12,4,32,1
42,8,256,GPR,16,2,False,4,512,0.002641647970491169,True,2,64,4,True,3.2901667197107924,2,32,256,1024,False,True,True,16,False,4,True,8,True,8,8,64,True,1,12,4,1,4,1,16,False,10,3.2934412802892084,16,3.2918040000000004,4,2,1,4,True,1,1024,12,512,False,1,16,8,8
43,4,1,GPR,16,2,True,32,16,0.0024739531119243024,False,4,2,1,False,3.4880806561510753,16,64,64,64,True,False,True,4,False,16,False,512,False,4,4,16,False,1,4,12,1,4,16,1,False,10,3.4911473438489256,8,3.4896140000000004,4,1,1,8,True,4,1024,1,16,False,12,2,8,1
44,16,16,GPR,1,2,True,2,64,0.0024940240576225643,False,16,16,1,True,2.8745922162786375,16,2,64,256,False,True,False,2,False,32,False,64,True,4,8,128,False,4,1,12,1,8,1,12,False,10,2.8776837837213627,4,2.876138,4,4,1,8,True,512,1024,12,1024,True,1,2,2,8
45,1,512,GPR,4,16,True,8,1,0.0024165721590716067,True,2,64,16,False,2.096145220580602,2,64,8,128,False,False,False,1,True,2,False,128,True,4,16,512,False,1,4,1,4,8,4,1,False,10,2.099140779419398,16,2.097643,8,1,1,8,True,64,1,4,256,True,8,4,8,1
46,2,256,GPR,16,1,False,8,4,0.002948533364233846,True,64,32,1,True,1.8605435136682635,8,64,1024,512,True,True,False,512,True,16,False,512,True,4,1,128,False,1,8,8,1,12,1,12,False,10,1.8641984863317365,8,1.862371,4,16,1,2,True,512,4,4,32,True,8,8,8,1
47,8,64,GPR,4,4,False,1,64,0.0025127912766482992,True,128,1,8,False,3.2944425844495155,32,8,1,256,True,False,False,128,True,1,True,2048,False,12,12,512,True,1,4,1,8,16,1,8,False,10,3.297557415550485,12,3.2960000000000003,8,4,1,2,True,1,128,12,2,False,1,2,8,12
48,2,2048,GPR,4,4,True,16,128,0.0034237057408603583,True,512,4,8,False,1.8422510041897424,8,128,2048,512,True,True,False,2,False,64,True,512,True,8,4,512,False,12,1,4,1,4,1,12,False,10,1.846494995810258,1,1.8443730000000003,12,4,1,4,True,2048,1024,8,32,True,1,2,16,4
49,4,4,GPR,2,2,False,8,2,0.0051691586356001455,False,512,16,32,True,2.845389181156461,16,2,4,512,True,True,True,32,False,4,True,512,False,16,12,256,True,1,12,4,1,12,1,4,False,10,2.8517968188435394,12,2.848593,8,8,1,8,True,1024,256,4,512,True,1,16,8,8
50,2,4,GPR,16,8,True,16,2,0.0028015868717567796,False,128,32,2,True,2.522584590374315,512,4,4,512,True,True,True,256,True,4,True,8,True,4,8,1024,True,12,1,1,12,12,1,16,False,10,2.5260574096256843,8,2.5243209999999996,8,1,1,32,True,1,64,4,32,True,8,2,8,1
51,128,8,GPR,2,2,True,32,32,0.0029461922883613867,True,4,256,16,True,1.5362049646554596,16,4,1,512,True,True,False,64,False,4,True,64,False,12,12,256,False,1,12,1,1,8,12,1,False,10,1.5398570353445402,8,1.538031,4,4,1,2,True,512,1,16,1024,True,12,16,2,1
52,8,1,GPR,4,4,True,1,2,0.00331928139813421,True,4,32,16,False,1.4035737258786156,1,512,1,64,False,True,False,4,True,32,False,128,False,16,1,64,True,1,8,8,1,4,4,1,False,10,1.4076882741213845,16,1.405631,8,4,1,2,True,1024,32,4,2048,True,4,4,1,1
53,512,1024,GPR,4,2,True,4,4,0.002046001955033246,False,8,2,4,True,1.682135898152185,2,32,1024,1024,True,True,False,8,False,64,False,1024,True,12,16,1,False,4,1,12,1,16,4,1,False,10,1.6846721018478152,4,1.6834040000000001,8,8,1,2,True,256,1024,1,2,True,12,1,1,1
54,2,512,GPR,8,16,False,2,256,0.002196986344973503,False,128,128,1,False,1.6924873187773446,2,128,1,1024,True,True,True,16,False,256,False,512,False,8,12,4,True,16,1,1,4,12,8,1,False,10,1.6952106812226557,8,1.6938490000000002,16,2,1,1,True,64,512,8,1024,True,1,2,2,4
55,16,32,GPR,32,2,True,2,2,0.002912388023598493,True,128,256,2,True,3.07032091637083,1024,1,256,512,True,True,False,2,False,2,False,16,True,1,4,1,True,1,4,1,1,12,1,12,False,10,3.07393108362917,8,3.072126,4,16,1,2,True,16,8,12,512,True,12,32,4,1
56,8,1,GPR,8,8,False,2,64,0.0027866618022286157,True,16,32,1,True,3.3394788408582663,4,128,16,16,True,False,True,32,True,1,True,1024,False,4,8,128,False,1,12,8,1,8,1,4,False,10,3.342933159141735,4,3.3412060000000006,4,1,1,2,True,32,1024,12,1024,False,4,16,8,1
57,2,8,GPR,8,2,False,8,2,0.002940157988952337,False,64,256,8,False,3.508678704684257,4,4,128,64,False,True,True,1,True,16,False,256,True,4,1,4,True,1,4,12,1,1,1,16,False,10,3.5123232953157433,12,3.510501,4,8,1,4,True,256,256,4,512,False,12,2,8,1
58,2,1,GPR,16,16,False,8,8,0.002433552958125273,True,2,32,2,False,3.4650916959657034,32,32,1,64,False,False,True,1,True,16,True,128,True,8,8,1,False,8,1,8,1,4,4,1,False,10,3.468108304034296,4,3.4665999999999997,4,2,1,2,True,8,32,1,256,False,16,2,4,1
59,2,16,GPR,1,1,True,8,256,0.002467979132812937,False,128,4,4,False,1.5891733587936512,1,8,1024,1,True,False,True,8,True,256,False,1,False,1,16,16,True,1,8,4,1,12,4,1,False,10,1.5922326412063488,4,1.590703,8,2,1,8,True,256,256,12,16,True,8,16,8,1
60,16,1,GPR,2,16,True,2,4,0.0032843239791469614,True,32,2,4,True,4.081798392313246,2,256,2048,1,True,False,True,1,True,1,True,4,False,8,12,2048,False,1,4,8,1,8,1,1,False,10,4.085869607686755,12,4.083834,12,16,1,2,True,2,16,4,8,True,4,16,2,1
61,32,256,GPR,1,32,False,4,128,0.003799410480587769,True,64,256,4,False,1.9536151442584457,8,8,2048,64,False,True,True,1,True,1024,False,1,False,16,4,16,False,16,1,4,1,12,8,1,False,10,1.9583248557415542,8,1.95597,4,4,1,8,True,2,1024,12,1024,True,1,1,2,16
62,8,128,GPR,32,4,False,8,1024,0.0010513919345325228,True,2,64,4,False,2.5864433525019717,2,32,64,256,True,False,True,32,False,8,False,64,True,1,1,1024,True,4,1,1,4,1,1,16,False,10,2.5877466474980286,4,2.587095,12,2,1,8,True,64,1,12,256,False,1,4,4,16
63,8,64,GPR,16,16,True,4,4,0.0026401015131997953,False,256,1024,8,True,2.494961678197339,64,64,512,1024,False,True,False,512,False,128,True,512,False,8,4,1024,True,1,16,4,1,8,1,4,False,10,2.498234321802661,8,2.496598,12,4,1,8,True,512,32,12,2048,False,4,2,32,1
64,2,64,GPR,16,4,False,4,16,0.0020911578132699884,False,1,2048,4,True,2.1231709107755705,4,2,1024,4,False,False,True,8,True,8,False,512,True,8,1,64,True,16,1,12,1,12,8,1,False,10,2.1257630892244297,1,2.124467,16,8,1,16,True,8,16,8,1,True,4,16,8,1
65,1,512,GPR,8,1,False,8,128,0.0032567752455457516,True,2,128,16,False,2.2946864668814784,4,32,512,8,False,True,True,2,True,256,True,512,True,12,1,64,False,1,4,4,1,8,16,1,False,10,2.298723533118522,12,2.296705,12,4,1,2,True,128,1024,16,512,True,1,2,8,16
66,256,2048,GPR,2,2,True,8,32,0.00210912304050759,True,2,4,16,False,2.1217827760169743,2,16,1024,16,True,True,True,4,False,16,False,512,True,12,4,128,False,1,1,1,8,4,4,1,False,10,2.1243972239830256,12,2.12309,16,1,1,1,True,256,64,12,128,True,8,4,4,1
67,8,2048,GPR,4,32,False,4,16,0.00325609213628858,True,1,2,2,True,3.150523890269203,2,128,512,2,True,False,False,8,True,64,True,1024,True,8,4,256,True,1,12,1,8,12,1,12,False,10,3.154560109730798,16,3.1525420000000004,12,16,1,1,True,128,16,4,4,False,1,8,1,4
68,2,512,GPR,2,8,False,2,8,0.005838661147900255,True,16,16,8,True,1.387705226825222,32,128,16,256,False,False,True,64,True,8,True,512,True,16,1,64,True,1,1,8,1,8,1,8,False,10,1.3949427731747785,12,1.3913240000000002,4,4,1,2,True,128,16,12,1,True,1,2,2,12
69,1,256,GPR,16,4,False,16,1024,0.0034695728843763735,True,16,16,1,True,3.239831575962045,512,16,256,1024,True,False,False,8,False,512,True,1024,False,1,1,512,True,1,1,8,1,16,8,1,False,10,3.2441324240379554,12,3.241982,12,16,1,8,True,128,1,12,512,False,8,1,8,1
70,2,1,GPR,1,4,False,16,256,0.0035457213652513864,False,64,16,1,True,1.5312223795118811,64,256,16,1024,True,False,True,128,True,1,True,64,True,4,8,1024,False,1,8,1,16,8,12,1,False,10,1.535617620488119,4,1.53342,1,4,1,1,True,512,256,8,128,True,4,1,1,1
71,16,2048,GPR,8,4,False,16,16,0.000857361650646936,False,4,256,2,True,1.2825976115080409,8,512,1,64,True,True,True,256,False,256,False,1024,True,8,12,16,True,8,1,1,4,1,12,1,False,10,1.2836603884919595,4,1.2831290000000002,16,2,1,4,True,2048,256,8,512,True,12,4,4,1
72,64,2048,GPR,2,8,True,1,2048,0.002381910157835488,False,16,64,1,True,3.4604117039167783,4,128,128,64,False,False,True,128,True,64,False,512,True,1,4,256,False,1,12,1,16,8,4,1,False,10,3.4633642960832227,1,3.4618880000000005,8,8,1,8,True,256,2048,12,1,False,12,32,2,1
73,8,8,GPR,2,1,True,32,2,0.003594248739305601,False,64,1024,8,True,2.827828302486511,128,2,1024,64,True,True,True,16,True,2,False,1,False,12,8,128,True,1,8,1,12,12,1,4,False,10,2.8322836975134886,12,2.830056,4,4,1,16,True,1,256,12,2048,False,1,8,1,4
74,8,128,GPR,1,4,True,4,8,0.002354660060390834,True,1024,2,16,False,2.447156593391804,4,8,64,2048,False,True,False,1,True,1,False,4,True,4,8,8,True,8,1,1,12,1,12,1,False,10,2.450075406608196,12,2.448616,16,16,1,4,True,1,1024,8,64,False,1,2,4,16
75,4,256,GPR,4,2,False,16,1,0.002293474220478651,False,512,4,4,False,1.6229225160714287,8,4,32,512,False,True,False,16,True,8,False,512,False,12,1,32,True,1,8,1,8,8,8,1,False,10,1.6257654839285713,16,1.624344,1,4,1,32,True,128,1,8,1,True,1,1,4,12
76,4,1024,GPR,8,2,False,8,4,0.0037419231686393562,True,32,16,1,False,1.8298497746088118,16,16,512,1024,True,True,False,4,False,128,True,128,False,12,4,16,False,1,12,1,1,12,12,1,False,10,1.834488225391188,8,1.832169,16,1,1,1,True,1024,1024,8,128,True,8,16,4,1
77,2,1024,GPR,4,8,True,8,64,0.0020940155204773343,False,16,32,8,False,2.95203913958284,1,64,8,64,True,True,False,32,True,8,True,512,True,8,4,512,True,8,1,1,12,12,1,12,False,10,2.9546348604171606,8,2.9533370000000003,16,32,1,1,True,2048,128,4,2048,False,1,2,16,8
78,4,128,GPR,8,8,True,16,16,0.003042255742044063,False,4,4,4,False,1.422004425004081,2,64,2048,64,True,True,False,128,True,32,False,32,False,16,12,512,True,1,4,1,12,8,1,4,False,10,1.4257755749959191,8,1.42389,4,2,1,8,True,512,128,4,8,True,1,2,1,4
79,2,2048,GPR,8,32,False,2,4,0.0027454405839500606,False,8,16,2,False,3.14400438956458,2048,2,128,128,False,False,True,2,False,4,True,8,True,8,8,1,True,16,1,1,8,4,1,8,False,10,3.1474076104354194,12,3.1457059999999997,16,2,1,4,True,4,1024,1,32,True,16,4,16,1
80,64,256,GPR,16,16,False,4,2,0.003410587779254395,True,2,128,2,False,4.09113713463718,32,128,128,1024,False,False,False,2,False,2,True,64,False,12,4,32,False,8,1,4,1,1,16,1,False,10,4.0953648653628205,8,4.093251,8,1,1,32,True,256,1024,12,1,False,1,4,1,12
81,512,4,GPR,16,8,True,2,2,0.00113032030858513,True,4,2,8,False,2.1244734330878257,8,2,1,128,True,False,True,64,False,256,True,1024,True,12,12,8,False,1,16,16,1,4,1,4,False,10,2.125874566912174,1,2.125174,4,8,1,8,True,512,16,12,2,True,8,4,2,1
82,8,64,GPR,2,16,False,4,4,0.003430408722003834,True,64,4,2,False,1.5503478497153278,4,16,128,256,False,False,True,512,True,64,False,256,True,4,8,1024,False,1,12,1,8,4,8,1,False,10,1.554600150284672,4,1.552474,16,4,1,16,True,1,128,12,64,True,1,2,4,4
83,256,32,GPR,8,8,False,4,16,0.00141516218151839,True,128,1,2,True,2.59189888950999,256,16,256,256,True,True,True,256,True,2,True,8,True,4,8,1024,False,1,8,16,1,12,1,12,False,10,2.593653110490011,8,2.5927760000000006,4,16,1,2,True,256,32,12,1,False,1,4,16,4
84,8,64,GPR,4,1,True,8,512,0.0014355281258129787,False,64,8,16,False,2.1657732667988876,2,8,256,128,False,False,False,128,True,64,True,1,True,4,16,1024,True,8,1,1,8,8,1,4,False,10,2.167552733201112,4,2.166663,12,1,1,8,True,1024,512,12,64,True,12,8,16,1
85,8,2048,GPR,16,4,True,2,64,0.0034821443106224223,False,64,128,2,True,1.4162527842545085,64,1024,8,512,False,True,False,16,True,16,True,2048,False,12,12,256,False,4,1,12,1,8,4,1,False,10,1.4205692157454912,8,1.4184109999999999,8,4,1,8,True,32,256,4,1024,True,1,16,2,4
86,1,1024,GPR,32,8,True,8,4,0.0033186057313275437,True,32,64,2,True,1.3969571446535458,1024,8,8,256,True,False,True,64,False,8,True,16,False,4,4,1,True,1,16,1,4,1,8,1,False,10,1.4010708553464541,8,1.399014,8,8,1,2,True,128,16,4,256,True,1,4,4,12
87,4,128,GPR,2,8,True,2,16,0.0009088591750100638,False,1,16,32,False,1.7053516935982642,64,4,32,2,False,True,True,8,False,8,False,128,False,8,12,1024,True,12,1,4,1,1,4,1,False,10,1.7064783064017355,4,1.7059149999999998,12,4,1,32,True,32,512,4,128,True,1,8,8,1
88,4,256,GPR,4,2,False,32,2,0.0024218554870182062,True,32,2,2,True,1.9972729460001868,16,16,8,512,True,True,True,128,False,32,True,32,True,12,8,1,False,4,1,8,1,12,1,12,False,10,2.0002750539998138,4,1.9987740000000003,12,4,1,1,True,1,64,12,16,True,12,8,4,1
89,16,1024,GPR,2,8,False,2,64,0.0028482134751455002,True,8,16,2,False,2.9054246914371618,32,64,256,512,False,True,True,8,True,1,True,8,False,8,12,1024,False,12,1,1,8,1,1,8,False,10,2.908955308562838,12,2.90719,4,2,1,16,True,32,64,4,64,False,1,16,8,8
90,2,512,GPR,8,8,True,4,64,0.002847908179699599,True,16,128,1,False,3.086991880657763,2,128,256,1024,False,False,True,8,True,16,True,128,True,1,8,128,False,12,1,1,1,4,1,8,False,10,3.0905221193422374,12,3.088757,16,16,1,1,True,1,2048,12,1024,False,1,2,16,12
