id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
57,10,False,32,1,5.599727,2,1,DLMT,32,True,32,30,5.599656547541262,5.599797452458738,0.00011367057666792403,3,1,4
58,10,False,1,1,4.547406,1,18,DLMT,128,True,64,9,4.547348176079711,4.547463823920288,9.32952303175667e-05,3,1,1
59,10,False,1,1,4.893346,1,5,DLMT,1,True,1,16,4.893082529513088,4.893609470486912,0.0004250929310162788,3,1,32
60,10,False,16,1,5.59654,14,1,DLMT,2048,True,1024,1,5.59648596752177,5.59659403247823,8.717797887070199e-05,3,1,32
61,10,False,2048,4,6.146380000000001,1,30,DLMT,1,True,2048,27,6.144932667783929,6.147827332216072,0.002335178794011324,3,1,8
62,10,False,1,2048,4.095853,1,15,DLMT,512,True,2048,30,4.095718430237324,4.095987569762676,0.00021711978260853185,3,1,8
63,10,False,32,1,5.098262,8,1,DLMT,2048,True,32,30,5.098206163381381,5.0983178366186195,9.008884503624906e-05,4,2,32
64,10,False,64,1,4.373573,1,30,DLMT,64,True,2048,29,4.373503535934292,4.373642464065709,0.00011207586716163524,4,2,1
65,10,False,128,32,4.556579,30,1,DLMT,2048,True,256,1,4.5565394640721095,4.556618535927891,6.378871373529835e-05,4,4,1
66,10,False,1,1,6.199739,1,18,DLMT,2048,True,1,12,6.199388550437566,6.200089449562435,0.0005654281563559649,4,32,1
67,10,False,1,8,4.5051380000000005,1,30,DLMT,2048,True,2048,14,4.50506794396679,4.5052080560332115,0.00011303096920747531,4,2,8
68,10,False,4,128,5.733980000000001,16,1,DLMT,32,True,2048,16,5.73388153253297,5.7340784674670315,0.00015887101686586818,4,1,32
69,10,False,2,1,5.604748,30,1,DLMT,1,True,64,19,5.60452805046987,5.6049679495301294,0.00035487462574831496,4,1,32
70,10,False,32,4,7.701038,11,1,DLMT,1,True,1,1,7.700935263481392,7.7011407365186075,0.00016575886099981735,4,1,8
71,10,False,1,1,5.599202,1,1,DLMT,64,True,32,1,5.5991545704914065,5.5992494295085935,7.652450587893571e-05,4,1,4
72,10,False,256,2048,5.905018,1,1,DLMT,1,True,1,15,5.904653227585956,5.905382772414044,0.0005885371695993291,4,1,1
73,10,False,64,32,4.245501,1,17,DLMT,64,True,32,11,4.245431901887375,4.2455700981126245,0.00011148542505635735,4,1,4
74,10,False,2048,8,5.6351059999999995,2,1,DLMT,2048,True,2048,1,5.634981509110911,5.6352304908890885,0.00020085815890821254,4,1,32
75,10,False,2048,2048,4.453916,1,11,DLMT,1,True,2048,30,4.453881916908189,4.4539500830918115,5.4990908339600985e-05,4,1,8
76,10,False,2048,16,5.326905,1,29,DLMT,1,True,16,17,5.325083255385711,5.328726744614289,0.002939269467061439,4,1,32
77,10,False,2048,1,5.721033,20,1,DLMT,1,True,2048,2,5.720038059847202,5.722027940152799,0.0016052728739999298,4,1,1
78,10,False,2048,2048,5.60513,18,1,DLMT,2048,True,1,19,5.605016864060571,5.605243135939429,0.00018253766734570707,4,1,4
79,10,False,2,2048,5.605809,1,28,DLMT,256,True,1,1,5.605728167226275,5.605889832773725,0.00013041855696179308,4,1,32
80,10,False,128,2048,4.104832,1,25,DLMT,2048,True,2048,27,4.104807867756897,4.104856132243103,3.893584466792247e-05,4,8,4
