id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
64,True,35,False,1,32,32,1,25,25,1,RS,5,1,256,1,0.17764023867871567,0.17774181846414153,0.00015330743821564984,1,0.1776910285714286,32
65,True,35,False,1,16,1,16,6,1,2,RS,18,64,2048,1,0.1331419322130391,0.13318446778696091,6.419603904113809e-05,8,0.1331632,8
66,True,35,False,8,16,32,32,1,24,10,RS,3,64,256,2048,0.15802539735086027,0.1582239740777112,0.0002996983027196893,1,0.15812468571428573,8
67,True,35,False,1,1,128,16,23,1,5,RS,5,512,2048,1024,0.13188420238372206,0.13190454047342082,3.069489088644357e-05,1,0.13189437142857144,1
68,True,35,False,32,64,16,128,5,1,2,RS,8,2048,2048,128,0.24575532913463521,0.24577347086536477,2.738007617645513e-05,1,0.2457644,1
69,True,35,False,1,256,64,64,20,9,1,RS,19,128,1024,512,0.23042383197572547,0.23044576802427452,3.3106581132544096e-05,1,0.2304348,1
70,True,35,False,8,128,64,128,5,1,25,RS,24,256,1,1,0.15885174981990183,0.15910087875152681,0.0003759932956414864,1,0.15897631428571432,1
71,True,35,False,1,128,16,32,18,11,1,RS,5,2048,2048,512,0.11743922977195727,0.11748185594232842,6.433277007966153e-05,8,0.11746054285714284,8
72,True,35,False,1,256,16,64,1,12,23,RS,26,256,2048,1024,0.12256243998142402,0.12266893144714736,0.00016072030210960854,8,0.12261568571428569,8
73,True,35,False,8,64,32,64,30,1,23,RS,23,512,256,1024,0.12736246211473481,0.12739736645669378,5.2678741404083356e-05,8,0.1273799142857143,1
74,True,35,False,8,64,128,64,16,9,1,RS,26,512,512,1,0.2311815356023982,0.23120520725474467,3.5726009504309e-05,1,0.23119337142857144,1
75,True,35,False,1,16,64,128,16,22,1,RS,22,256,128,256,0.11646763097134709,0.11662225474293862,0.00023336310674962593,8,0.11654494285714286,8
76,True,35,False,32,512,32,512,8,19,1,RS,13,2048,2048,1,0.20262828011541067,0.2027693198845893,0.00021286169889658837,1,0.20269879999999998,1
77,True,35,False,8,256,64,64,1,29,18,RS,21,1024,2048,256,0.12064160485036908,0.12073759514963096,0.00014487160818166874,1,0.12068960000000002,8
78,True,35,False,8,128,256,16,18,24,1,RS,21,512,256,128,0.12648338721939864,0.12651684135202992,5.0490039429896013e-05,8,0.12650011428571428,1
79,True,35,False,1,512,128,16,29,1,20,RS,28,512,1,512,0.14481327259474355,0.14485764169097073,6.69632491348355e-05,1,0.14483545714285714,8
80,True,35,False,1,16,64,16,19,23,1,RS,21,2048,256,128,0.2154895773927955,0.21550802260720447,2.783810338367424e-05,1,0.2154988,1
81,True,35,False,8,1,512,1,1,19,26,RS,19,64,1024,2048,0.11374204279652338,0.11379487148919092,7.973074074915166e-05,8,0.11376845714285715,1
82,True,35,False,1,1,16,512,15,25,1,RS,8,1,128,2048,0.2112256239552777,0.2117806046161508,0.0008375944389032401,1,0.21150311428571425,32
83,True,35,False,32,64,16,64,6,1,1,RS,13,2048,512,2048,0.42103777265834,0.42118222734166005,0.00021801559577241345,1,0.42111000000000004,1
84,True,35,False,8,512,512,128,25,5,1,RS,28,512,2048,2048,0.2451268923742387,0.24514567905433274,2.8353454240128e-05,1,0.24513628571428572,1
85,True,35,False,1,64,16,16,9,3,1,RS,14,1,1,1,0.3156950718571131,0.31575087100002974,8.421383860295563e-05,1,0.3157229714285714,32
86,True,35,False,8,32,1,16,4,1,5,RS,8,1,2048,2048,0.16140042361374898,0.16142843352910816,4.227345382103588e-05,1,0.16141442857142857,1
87,True,35,False,1,64,1,512,26,17,1,RS,22,1024,128,1024,0.3205406575971077,0.32104591383146375,0.0007625487552161045,32,0.3207932857142857,1
88,True,35,False,1,1,1,1,18,4,1,RS,22,1,64,1,0.1164905827966988,0.11651290291758692,3.368623530434448e-05,8,0.11650174285714286,1
89,True,35,False,8,1,256,16,6,1,19,RS,18,128,1,64,0.17270675505297045,0.17278341637560102,0.00011569970278479399,1,0.17274508571428573,1
90,True,35,False,1,128,256,16,1,18,29,RS,13,1,512,256,0.3343128711267352,0.3347615860161219,0.0006772147617036891,32,0.33453722857142854,1
91,True,35,False,32,32,256,1,1,13,11,RS,18,256,512,2048,0.15361569687908266,0.1536654459780602,7.508292014805534e-05,1,0.15364057142857143,1
92,True,35,False,1,512,128,1,12,1,22,RS,28,1024,1,1,0.1357314627107239,0.13595865157499043,0.00034288064919420056,1,0.13584505714285716,32
93,True,35,False,1,128,128,16,1,6,7,RS,8,512,1,1024,0.2521818876618208,0.2523003409096076,0.00017877340349145516,32,0.2522411142857142,1
94,True,35,False,1,128,1,512,26,15,1,RS,6,1024,1024,128,0.11671533023619891,0.11696444119237255,0.0003759661665194709,8,0.11683988571428573,1
95,True,35,False,8,128,16,512,29,7,1,RS,22,1,64,1024,0.12277403497876034,0.12279790787838245,3.60297382840386e-05,8,0.1227859714285714,1
96,True,35,False,8,64,32,1,4,1,1,RS,24,256,256,64,0.12475111755557802,0.1248137395872791,9.451115904311821e-05,8,0.12478242857142856,1
97,True,35,False,1,256,128,128,3,1,28,RS,12,256,512,256,0.1576756566056606,0.15783000053719656,0.00023294076325038821,1,0.15775282857142858,32
98,True,35,False,1,16,16,128,26,20,1,RS,6,128,1,512,0.20271240237132618,0.20274314048581674,4.639093859444439e-05,1,0.20272777142857146,32
99,True,35,False,8,32,128,64,1,30,12,RS,21,512,1024,1,0.12054846867252968,0.12057678847032748,4.274113823892747e-05,8,0.12056262857142858,1
100,True,35,False,1,128,64,128,8,1,8,RS,6,128,64,128,0.1319228363698079,0.13195584934447785,4.9824229823960884e-05,8,0.13193934285714287,1
101,True,35,False,1,1,128,32,19,6,1,RS,10,512,256,64,0.119345383610976,0.11937261638902401,4.110057351007677e-05,8,0.119359,1
102,True,35,False,1,32,32,1,19,27,1,RS,29,1024,1,512,0.12466829553435604,0.12481930446564396,0.00022790747496047003,8,0.1247438,1
103,True,35,False,1,16,1,32,22,1,30,RS,17,64,1024,128,0.42891348083453495,0.4289287477368935,2.3041293897905946e-05,1,0.4289211142857142,1
104,True,35,False,1,64,1,256,10,1,6,RS,3,1024,1,2048,0.11635326513248553,0.11649039201037162,0.00020695623908923073,8,0.11642182857142858,8
105,True,35,False,1,64,1,256,1,26,16,RS,16,2048,256,512,0.13236282991250517,0.13248511294463775,0.0001845534356554916,1,0.13242397142857146,8
106,True,35,False,8,256,128,512,1,19,7,RS,4,1024,1024,256,0.11667752736067384,0.11670264406789761,3.790693221831691e-05,1,0.11669008571428573,1
107,True,35,False,8,128,256,16,30,27,1,RS,14,1024,256,512,0.26047435979575895,0.260511583061384,5.617853464716086e-05,1,0.2604929714285715,8
108,True,35,False,8,16,256,32,9,6,1,RS,18,1024,2048,2048,0.11717454485182587,0.11720831229103128,5.096289166178327e-05,8,0.11719142857142857,1
109,True,35,False,8,16,1,256,2,9,1,RS,10,2048,1024,128,0.2234176865555257,0.2234861420159028,0.0001033151548635979,1,0.22345191428571426,1
110,True,35,False,8,256,128,1,5,26,1,RS,7,64,1024,1024,0.20922654483139264,0.20925219802575024,3.87166156389034e-05,1,0.20923937142857144,1
111,True,35,False,1,128,64,32,17,15,1,RS,17,512,256,512,0.2344127043378886,0.23444815280496853,5.349995231735387e-05,1,0.23443042857142857,8
112,True,35,False,1,16,64,512,1,12,18,RS,19,1,2048,128,0.2395636741676974,0.23958426868944552,3.108190627936521e-05,32,0.23957397142857145,1
113,True,35,False,8,64,16,32,25,1,24,RS,14,128,128,1024,0.22351097468904554,0.2236250824538116,0.00017221506250935767,1,0.22356802857142857,1
114,True,35,False,1,16,16,128,23,8,1,RS,13,1,1,128,0.11898423835385195,0.1190158187890052,4.7662195689657253e-05,8,0.11900002857142858,8
115,True,35,False,32,256,32,128,22,1,5,RS,27,256,2048,2048,0.14795398053456574,0.14804561946543418,0.00013830438480808525,1,0.14799979999999996,1
116,True,35,False,8,64,1,16,1,20,7,RS,21,2048,1,2048,0.12198529620405593,0.12200653236737263,3.2050292112393424e-05,1,0.12199591428571428,8
117,True,35,False,1,256,32,512,12,11,1,RS,21,1,1024,2048,0.31236739200382474,0.3128936937104611,0.0007943112503603292,32,0.3126305428571429,1
118,True,35,False,8,32,1,16,12,12,1,RS,14,1024,2048,1,0.2496525719401375,0.24966879948843385,2.4491131256108284e-05,1,0.24966068571428568,1
119,True,35,False,32,256,1,512,1,6,19,RS,17,1,1,2048,0.1919705883346173,0.19199164023681123,3.1772199374000945e-05,1,0.19198111428571427,1
120,True,35,False,1,32,16,16,1,29,19,RS,1,128,1,512,0.2731010790247903,0.2731836638323525,0.00012463961436633584,1,0.2731423714285714,1
121,True,35,False,8,128,64,128,1,14,23,RS,18,512,512,256,0.11407814459803843,0.11410419825910444,3.932101271351374e-05,8,0.11409117142857143,1
122,True,35,False,8,16,128,64,6,11,1,RS,22,128,2048,1024,0.1136367608236809,0.11367758203346195,6.160866623375324e-05,8,0.11365717142857143,1
123,True,35,False,8,1,1,256,1,28,25,RS,17,1,1,256,0.17865828674544096,0.17873234182598766,0.00011176627946070966,1,0.1786953142857143,1
124,True,35,False,1,16,128,64,3,12,1,RS,24,256,128,128,0.21760729997264022,0.21769418574164545,0.00013113076196947094,32,0.21765074285714284,1
125,True,35,False,1,64,32,16,15,1,17,RS,30,1024,1,1,0.14125641672401498,0.14149701184741362,0.0003631138012428936,8,0.1413767142857143,1
126,True,35,False,1,64,16,16,3,7,1,RS,30,1024,512,64,0.14340428380078213,0.14344920191350358,6.779184226402651e-05,8,0.14342674285714285,1
127,True,35,False,1,128,256,16,29,1,12,RS,6,256,256,1024,0.13019624087010237,0.1302804448441833,0.00012708331189918644,1,0.13023834285714284,8
128,True,35,False,32,32,32,128,23,11,1,RS,20,128,64,2048,0.21104222494954927,0.21107217505045073,4.520164345937519e-05,1,0.2110572,1
129,True,35,False,8,1,16,64,8,4,1,RS,3,1,64,512,0.22727044768219523,0.22730189517494764,4.7461554796207014e-05,1,0.22728617142857144,8
130,True,35,False,1,256,64,512,1,25,25,RS,3,1024,128,1,0.12159179253765406,0.12171220746234593,0.00018173402857708684,8,0.121652,8
131,True,35,False,32,64,128,256,16,11,1,RS,18,512,2048,512,0.21362714229714097,0.21366262913143047,5.3557857328620235e-05,1,0.21364488571428572,1
132,True,35,False,1,32,32,64,5,1,13,RS,10,2048,512,64,0.13306060362838767,0.13308608208589806,3.8452897239641034e-05,8,0.13307334285714287,1
133,True,35,False,32,16,32,64,14,1,30,RS,16,512,128,1,0.4172262058238162,0.41737287989046945,0.00022136515958377768,1,0.4172995428571428,1
134,True,35,False,1,16,64,512,21,27,1,RS,6,1024,128,2048,0.12885278827803934,0.12888744029338925,5.2297922072119014e-05,8,0.1288701142857143,1
135,True,35,False,8,64,32,512,24,1,15,RS,23,1024,1024,512,0.1246207910381322,0.12470200896186778,0.0001225766698846073,8,0.12466139999999999,1
136,True,35,False,8,64,32,64,17,1,24,RS,20,1024,256,128,0.15629605971799668,0.15638816885343185,0.00013901403247330732,1,0.15634211428571426,8
137,True,35,False,32,64,32,64,1,12,16,RS,25,256,256,256,0.14818255624338705,0.14822532947089867,6.455471338645929e-05,1,0.14820394285714286,1
138,True,35,False,1,1,128,64,10,30,1,RS,7,64,128,64,0.20800616003094416,0.20812572568334156,0.00018045227985847914,1,0.20806594285714286,1
139,True,35,False,8,64,32,16,17,12,1,RS,27,64,64,2048,0.12716566089278278,0.12721222482150293,7.027576003843627e-05,8,0.12718894285714286,1
140,True,35,False,8,1,512,1,1,20,2,RS,4,1,1,256,0.11333218759048261,0.1133608981238031,4.333084869904596e-05,8,0.11334654285714285,1
141,True,35,False,1,1,16,256,29,21,1,RS,19,1024,128,2048,0.2032705931070906,0.20333872117862367,0.0001028210492227403,1,0.20330465714285714,1
142,True,35,False,1,128,64,128,8,27,1,RS,30,256,2048,1024,0.22663691707491534,0.22665759721079898,3.1211117851670856e-05,1,0.22664725714285716,8
143,True,35,False,8,16,32,256,1,11,21,RS,13,1024,1,128,0.2215787701608901,0.22179837269625277,0.00033143112067984847,1,0.22168857142857143,8
144,True,35,False,32,128,256,1,1,19,15,RS,7,1024,512,128,0.1430356331422539,0.14306870971488903,4.9920213892791706e-05,1,0.14305217142857146,1
145,True,35,False,1,128,64,128,16,1,23,RS,29,1,1024,512,0.13479177779626775,0.13498816506087516,0.0002963938967671518,1,0.13488997142857145,8
146,True,35,False,32,32,64,128,24,2,1,RS,22,512,128,1,0.3028547886400289,0.3028894399313996,5.229682941963802e-05,1,0.30287211428571426,1
147,True,35,False,1,512,512,1,4,1,1,RS,17,256,1024,1024,0.12852890333237527,0.12857538238191046,7.014765767686522e-05,8,0.12855214285714286,1
148,True,35,False,1,256,16,64,24,1,12,RS,17,256,1024,1,0.29175440005131237,0.2921902285201161,0.0006577661665028954,32,0.29197231428571424,1
149,True,35,False,1,128,32,128,12,11,1,RS,14,128,1024,256,0.22286791234625283,0.2229007733680329,4.9594897696747375e-05,1,0.22288434285714287,8
150,True,35,False,1,16,32,64,28,1,22,RS,13,2048,64,1,0.42494951386025326,0.4249879718540325,5.804202559089168e-05,1,0.42496874285714287,1
151,True,35,False,1,32,64,1,9,25,1,RS,16,64,256,128,0.11965295561060768,0.11967447296082087,3.2474668306737446e-05,8,0.11966371428571428,8
152,True,35,False,32,32,16,1,1,8,14,RS,19,512,256,64,0.14635778814790892,0.14639129756637678,5.0573478570233015e-05,1,0.14637454285714285,1
153,True,35,False,1,32,1,64,6,1,8,RS,1,1,64,128,0.12790990020299112,0.12795375693986596,6.618998012832369e-05,1,0.12793182857142854,32
154,True,35,False,1,64,1,1,3,1,5,RS,7,1,2048,128,0.1169536363884175,0.1169764778972968,3.4473130619277716e-05,1,0.11696505714285715,8
155,True,35,False,8,128,512,16,14,1,1,RS,1,1024,1024,1024,0.2609743629641527,0.2610000370358471,3.8748124378571227e-05,1,0.2609871999999999,8
156,True,35,False,8,64,32,16,1,14,23,RS,11,64,1024,64,0.12553893132568952,0.12557775438859622,5.8592999512201884e-05,8,0.12555834285714287,1
157,True,35,False,1,1,16,256,1,20,20,RS,19,1024,128,1,0.12708460532224947,0.1271860232491791,0.00015306315623270472,8,0.12713531428571428,8
158,True,35,False,1,256,512,128,1,28,14,RS,11,128,1,512,0.14523749491123814,0.14535141937447618,0.00017193841802179072,1,0.14529445714285716,32
159,True,35,False,1,16,1,64,1,18,20,RS,14,1,1,64,0.20555819422136515,0.2057264343500634,0.0002539133453341452,32,0.20564231428571428,1
160,True,35,False,1,512,256,256,11,10,1,RS,12,1,512,1024,0.19934701913406264,0.1993812094373659,5.160109158788807e-05,1,0.19936411428571427,32
161,True,35,False,8,16,64,128,27,1,28,RS,22,256,512,64,0.42409056764270886,0.4241793180715769,0.00013394496585370788,1,0.42413494285714287,1
162,True,35,False,1,512,16,512,23,1,5,RS,8,1,256,2048,0.11737427040096539,0.11751252959903462,0.0002086651726707516,8,0.1174434,8
163,True,35,False,8,64,512,256,20,21,1,RS,24,2048,512,256,0.11285873231824103,0.11291081053890184,7.859810456249168e-05,8,0.11288477142857144,1
164,True,35,False,8,256,256,32,13,1,8,RS,6,1,2048,1,0.12976287276146076,0.12979044152425356,4.160765235739556e-05,1,0.12977665714285716,1
165,True,35,False,1,1,16,512,27,1,25,RS,2,1024,512,1024,0.14685548360715617,0.14694068782141534,0.00012859290614261653,1,0.14689808571428575,8
166,True,35,False,1,64,16,32,14,1,10,RS,29,1,64,256,0.12800469054754288,0.12803713802388567,4.8970761789091844e-05,8,0.12802091428571427,8
167,True,35,False,8,1,256,128,27,30,1,RS,8,512,1024,2048,0.2284484064094631,0.22848176501910836,5.034587310570131e-05,1,0.22846508571428573,8
168,True,35,False,1,64,128,64,18,14,1,RS,18,64,512,64,0.2223996528369248,0.22244131859164662,6.288328028002044e-05,1,0.22242048571428572,8
169,True,35,False,1,1,256,256,7,1,4,RS,7,256,1,256,0.257844396182562,0.2581408038174379,0.0004473478161022285,32,0.25799259999999996,1
170,True,35,False,32,64,1,64,23,1,4,RS,6,64,512,2048,0.16308638184023122,0.16310373244548304,2.618608448027647e-05,1,0.16309505714285713,1
171,True,35,False,8,64,256,32,15,1,13,RS,16,512,256,1024,0.12911777856223738,0.12915622143776262,5.801920864186916e-05,8,0.129137,1
172,True,35,False,1,16,1,1,4,1,3,RS,21,1024,64,256,0.13118166217953164,0.1312093663918969,4.181207715383805e-05,1,0.13119551428571427,32
173,True,35,False,1,64,512,32,20,7,1,RS,1,1024,2048,256,0.12047505777872841,0.12051585650698587,6.157473640435017e-05,8,0.12049545714285714,1
174,True,35,False,8,512,32,256,26,21,1,RS,19,1024,2048,1,0.22742884138607466,0.22779915861392536,0.0005588945210988248,1,0.227614,8
175,True,35,False,1,256,64,1,1,17,19,RS,11,1,512,1024,0.09510674549452161,0.09513584307690695,4.3914995439937564e-05,8,0.09512129428571428,8
176,True,35,False,1,16,512,64,2,27,1,RS,26,1024,1,64,0.12479737633303759,0.12483879509553383,6.251051176908234e-05,8,0.12481808571428571,1
177,True,35,False,1,1,32,256,18,1,8,RS,1,256,256,256,0.13702213170815025,0.1370503254347069,4.255086751795286e-05,1,0.13703622857142858,32
178,True,35,False,1,16,16,1,2,26,1,RS,25,1024,128,1,0.11866616382509264,0.11871240760347883,6.979257898682867e-05,8,0.11868928571428573,1
179,True,35,False,1,16,64,16,15,12,1,RS,1,2048,128,64,0.13007816201705094,0.1301644665543776,0.0001302535486609718,8,0.13012131428571427,8
180,True,35,False,1,256,128,256,1,22,19,RS,7,256,512,1024,0.3317891436965749,0.3323252563034251,0.0008091181725451833,32,0.3320572,1
181,True,35,False,8,1,32,1,1,6,9,RS,12,64,1,128,0.11351245062346636,0.11353514937653363,3.425767901403403e-05,1,0.1135238,1
182,True,35,False,1,16,256,16,15,1,5,RS,30,512,256,64,0.15917199891626235,0.159199315369452,4.122685869128483e-05,32,0.15918565714285718,1
