id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,256,1024,1024,0.12931526466951088,1,False,256,16,SIMA,True,True,False,False,True,9,1,256,35,0.12934364961620343,4.2839463019938106e-05,0.12932945714285715,6,1,True,13,8
25,64,512,1024,0.2408730893873926,1,False,256,16,SIMA,True,True,True,False,False,10,1,512,35,0.241107939184036,0.00035444277163929695,0.2409905142857143,6,1,True,12,32
26,128,1024,2048,0.18804984503011804,8,False,64,1,SIMA,True,True,True,False,True,11,1,512,35,0.18808135496988196,4.7555801809183265e-05,0.1880656,5,1,True,12,1
27,64,1024,2048,0.2035018472233606,1,False,256,16,SIMA,True,True,True,False,False,9,1,256,35,0.20355403849092515,7.876871853983713e-05,0.20352794285714287,5,1,True,12,1
28,128,2048,1024,0.16858686319589067,1,False,64,1,SIMA,False,True,True,False,False,11,1,512,35,0.16870393680410933,0.00017669120763960544,0.1686454,5,1,True,12,1
29,128,2048,2048,0.2592179599071252,8,False,128,16,SIMA,False,True,False,True,False,11,8,512,35,0.2593137543785891,0.00014457605864974754,0.25926585714285716,5,1,True,12,1
30,64,512,2048,0.22391052456375762,1,False,64,1,SIMA,False,True,True,False,True,9,1,512,35,0.22395113257909946,6.128690641530972e-05,0.22393082857142854,7,1,True,13,1
31,64,2048,2048,0.09095626383153259,8,False,256,1,SIMA,False,False,True,False,False,10,1,512,35,0.09097879331132454,3.400220641100074e-05,0.09096752857142856,6,1,True,12,8
32,256,1024,2048,0.20163470600754138,1,False,256,1,SIMA,False,False,True,False,True,10,1,512,35,0.20172249399245865,0.00013249241487722847,0.2016786,6,1,True,12,1
33,64,512,1024,0.20834955518850076,1,False,64,1,SIMA,True,True,False,False,True,9,1,512,35,0.20839564481149922,6.955992277988011e-05,0.2083726,5,1,True,12,1
34,256,1024,2048,0.19376224507416565,8,False,128,1,SIMA,True,True,True,False,True,10,1,256,35,0.19377666921154865,2.1769366231528093e-05,0.19376945714285715,5,1,True,13,1
35,64,2048,2048,0.18813156334287204,1,False,256,1,SIMA,True,True,True,False,False,10,1,512,35,0.18822009379998508,0.000133612977495083,0.18817582857142856,5,1,True,11,1
36,256,2048,2048,0.0905608413856701,8,False,256,1,SIMA,False,True,True,False,False,11,1,256,35,0.0905828329000442,3.3190291917231015e-05,0.09057183714285715,7,1,True,11,8
37,64,512,2048,0.20208339745132095,8,False,64,1,SIMA,True,True,False,False,False,11,8,256,35,0.2021138596915362,4.5974580376729054e-05,0.20209862857142857,6,1,True,12,1
38,128,512,2048,inf,32,False,256,1,SIMA,True,True,True,True,True,11,1,512,1,inf,inf,inf,7,1,False,12,1
39,256,1024,2048,0.10603070228116449,1,False,64,1,SIMA,False,False,True,False,False,11,1,512,35,0.1060636977188355,4.979776242821787e-05,0.1060472,5,1,True,11,8
40,128,512,2048,0.2667934544046473,1,False,64,16,SIMA,False,False,False,True,False,10,8,256,35,0.26683151702392416,5.744531383527523e-05,0.26681248571428573,7,1,True,11,1
41,256,1024,2048,0.09371098815639274,1,False,256,1,SIMA,True,False,True,True,True,11,1,512,35,0.09379426898646441,0.00012569007364245284,0.09375262857142858,6,1,True,12,8
42,64,512,2048,inf,32,False,128,1,SIMA,True,True,False,False,True,11,1,512,1,inf,inf,inf,5,1,False,13,1
43,64,512,2048,0.19631522193803405,8,False,256,16,SIMA,True,True,True,False,False,11,1,512,35,0.19633940663339447,3.650031031458764e-05,0.19632731428571426,6,1,True,11,1
44,256,512,2048,inf,32,False,256,1,SIMA,False,True,False,False,True,11,1,256,1,inf,inf,inf,6,1,False,13,1
45,256,2048,1024,0.17878397237975752,1,False,128,1,SIMA,True,False,True,True,False,9,1,512,35,0.17880665619167108,3.4235129350313704e-05,0.1787953142857143,5,1,True,11,1
46,256,1024,1024,0.2501891403078857,1,False,128,1,SIMA,True,False,False,True,True,10,1,512,35,0.2502660596921142,0.00011608917754406077,0.25022759999999994,6,1,True,12,32
47,256,2048,1024,0.18830988398215823,32,False,256,1,SIMA,True,True,False,False,False,11,1,256,35,0.1883409731606989,4.6920775608185016e-05,0.18832542857142856,7,1,True,11,1
48,256,2048,2048,0.24659690141671417,1,False,128,16,SIMA,True,True,True,False,True,11,1,512,35,0.24680115572614306,0.0003082670906595026,0.2466990285714286,6,1,True,11,32
49,128,1024,2048,0.17951307975593253,1,False,64,1,SIMA,True,True,True,True,False,9,8,256,35,0.17954994881549605,5.564395560991448e-05,0.1795315142857143,7,1,True,11,1
50,256,2048,2048,0.09711535546425296,1,False,64,1,SIMA,True,True,True,False,True,9,1,256,35,0.09714074739288991,3.8322305115789334e-05,0.09712805142857144,7,1,True,13,8
51,64,2048,1024,0.09156109531558032,8,False,256,1,SIMA,False,True,True,False,False,11,1,256,35,0.09158725897013395,3.948701837829967e-05,0.09157417714285714,7,1,True,13,8
52,128,1024,2048,inf,32,False,256,1,SIMA,False,True,False,True,True,11,1,512,1,inf,inf,inf,5,1,False,11,1
53,256,1024,2048,0.10269703312827778,8,False,256,16,SIMA,True,True,True,True,True,10,1,512,35,0.1027223954431508,3.827761108277344e-05,0.1027097142857143,7,1,True,13,8
54,64,1024,2048,0.2728182464879231,32,False,256,16,SIMA,True,False,True,False,False,11,1,512,35,0.2728437535120769,3.8496010925066426e-05,0.272831,6,1,True,11,1
55,256,1024,2048,0.1671041512191287,32,False,64,1,SIMA,True,True,True,False,False,9,1,256,35,0.16712430592372846,3.041812027092488e-05,0.16711422857142857,6,1,True,13,1
56,128,512,1024,0.23150473697256438,1,False,256,16,SIMA,True,True,True,True,False,10,1,512,35,0.23173886302743554,0.0003533504775714909,0.23162179999999996,7,1,True,13,32
57,128,2048,2048,inf,32,False,256,16,SIMA,True,True,True,False,True,9,1,512,1,inf,inf,inf,5,1,False,11,1
58,64,1024,1024,0.09280378875368013,1,False,128,1,SIMA,True,False,True,True,False,11,8,512,35,0.0928281769606056,3.680745643180783e-05,0.09281598285714286,7,1,True,12,8
59,128,1024,2048,0.19838406523894192,8,False,64,1,SIMA,True,True,False,False,True,11,8,512,35,0.19841816333248669,5.146192569189621e-05,0.1984011142857143,6,1,True,11,1
60,256,2048,2048,0.31343295549567973,1,False,256,16,SIMA,False,True,True,False,True,11,1,512,35,0.31347961593289164,7.042141371914992e-05,0.3134562857142857,6,1,True,11,1
61,256,1024,2048,0.21330163217122267,1,False,128,1,SIMA,True,True,False,True,True,9,1,512,35,0.21333642497163452,5.251039935876224e-05,0.2133190285714286,6,1,True,11,1
62,256,1024,2048,0.1662838764509397,8,False,64,1,SIMA,True,False,True,False,False,9,8,512,35,0.16642223783477458,0.00020881939467357356,0.16635305714285714,7,1,True,13,1
63,256,1024,2048,0.2702380796220233,32,False,128,16,SIMA,True,True,False,False,False,11,1,256,35,0.27026574894940525,4.175942762920226e-05,0.27025191428571427,5,1,True,11,1
64,256,1024,2048,0.20569384486677378,8,False,128,1,SIMA,True,True,False,True,False,9,1,512,35,0.20572284084751197,4.3761655007319505e-05,0.20570834285714287,6,1,True,11,1
65,64,512,2048,0.09265752743787165,1,False,128,1,SIMA,False,True,True,False,False,10,1,512,35,0.09271299256212834,8.370972703336275e-05,0.09268525999999999,7,1,True,12,8
66,256,1024,1024,0.2380713984611615,1,False,64,16,SIMA,True,True,False,True,False,11,1,512,35,0.23832054439598127,0.0003760189574031227,0.23819597142857138,5,1,True,11,1
67,64,2048,1024,0.2388470102215787,1,False,256,1,SIMA,True,False,True,True,True,11,1,512,35,0.23901087549270703,0.0002473106713493497,0.23892894285714286,5,1,True,11,1
68,128,1024,2048,0.09539492911693188,1,False,128,1,SIMA,True,False,True,False,True,11,8,512,35,0.09554785374021098,0.00023079869815358043,0.09547139142857143,6,1,True,13,8
69,128,512,2048,0.226019108565383,1,False,256,1,SIMA,True,False,True,True,False,9,1,512,35,0.22638049143461703,0.0005454105033301595,0.2261998,7,1,True,13,32
70,256,2048,2048,0.11706618051627124,1,False,64,1,SIMA,False,False,False,False,False,11,1,512,35,0.11718581948372875,0.00018056292927556136,0.117126,5,1,True,12,8
71,128,1024,1024,0.1676540533312308,32,False,128,1,SIMA,True,False,True,False,False,11,1,256,35,0.16769006095448347,5.434384857139652e-05,0.16767205714285713,5,1,True,11,1
72,256,512,1024,0.09097636849813019,1,False,64,1,SIMA,False,True,True,True,False,9,1,256,35,0.09099850007329836,3.3401676115832816e-05,0.09098743428571428,7,1,True,12,8
73,64,512,2048,0.19274202672239452,1,False,64,1,SIMA,True,True,True,True,False,10,8,512,35,0.19294671613474842,0.000308923761812272,0.19284437142857147,5,1,True,11,1
74,64,512,1024,0.3173883333292082,1,False,256,16,SIMA,True,False,True,False,True,10,8,512,35,0.31743806667079194,7.505913858895136e-05,0.31741320000000006,6,1,True,11,1
75,64,512,2048,0.17487727117046079,32,False,64,1,SIMA,True,False,True,True,False,10,1,512,35,0.1749245002581106,7.127963901967668e-05,0.1749008857142857,6,1,True,13,1
76,128,1024,1024,0.2425592224539264,1,False,128,1,SIMA,False,True,False,True,False,11,1,512,35,0.24266974897464508,0.0001668101352570965,0.24261448571428573,5,1,True,13,1
77,128,512,2048,0.1081757497950931,1,False,64,1,SIMA,False,False,True,True,True,9,8,256,35,0.10819562163347833,2.9991209596499642e-05,0.10818568571428572,7,1,True,11,8
78,256,512,1024,0.2711430515376569,8,False,64,16,SIMA,False,False,True,False,True,10,8,256,35,0.27116717703377163,3.641096493292565e-05,0.27115511428571426,6,1,True,11,1
79,128,2048,2048,0.18946910840428485,8,False,64,1,SIMA,False,True,True,False,True,11,1,512,35,0.1894944915957151,3.830911864593913e-05,0.18948179999999998,7,1,True,12,1
80,64,512,2048,0.10295781508240044,8,False,128,16,SIMA,False,True,True,True,True,9,1,512,35,0.10302847063188529,0.00010663559921718535,0.10299314285714287,5,1,True,13,8
81,64,512,2048,0.23406575851209868,32,False,64,16,SIMA,False,False,True,False,False,11,1,256,35,0.2341004129164728,5.230152766333121e-05,0.23408308571428574,7,1,True,12,1
82,256,512,2048,0.23495029088412242,1,False,256,16,SIMA,True,False,True,False,False,9,8,512,35,0.23501388054444902,9.59715348955305e-05,0.23498208571428572,7,1,True,11,1
83,64,1024,2048,0.10880731082924854,8,False,256,1,SIMA,True,True,False,False,True,10,1,512,35,0.10884583202789434,5.813741638285504e-05,0.10882657142857144,6,1,True,12,8
84,64,1024,2048,0.13320456204504652,1,False,128,16,SIMA,True,True,False,False,False,10,8,512,35,0.13324635224066775,6.307109043753525e-05,0.13322545714285713,7,1,True,13,8
85,256,2048,1024,0.11968525100263522,1,False,256,1,SIMA,True,True,False,False,False,9,1,256,35,0.11971320614022196,4.219078146723808e-05,0.11969922857142859,7,1,True,13,8
86,128,2048,2048,0.09051424630892142,1,False,64,1,SIMA,True,True,True,True,True,9,8,256,35,0.09053629654822147,3.327892144052995e-05,0.09052527142857145,6,1,True,12,8
87,256,512,2048,0.10766808344913285,1,False,128,1,SIMA,False,True,False,False,True,9,8,256,35,0.10769363083658141,3.8556928491439016e-05,0.10768085714285713,6,1,True,12,8
88,256,2048,1024,0.19298489758223594,8,False,64,16,SIMA,True,True,True,False,False,11,1,512,35,0.19300647384633549,3.256358301500851e-05,0.19299568571428571,6,1,True,13,1
89,128,512,2048,0.2528605111930246,1,False,128,1,SIMA,True,True,True,False,False,11,1,512,35,0.2530959459498325,0.0003553256120971926,0.25297822857142854,6,1,True,13,32
90,256,1024,2048,0.24467665733585203,1,False,128,16,SIMA,True,False,True,True,False,11,8,512,35,0.24471259980700505,5.424551895346492e-05,0.24469462857142854,5,1,True,13,1
91,256,1024,2048,0.1724297647461228,1,False,64,1,SIMA,False,False,True,True,False,11,1,256,35,0.17251749239673433,0.00013240135642686424,0.17247362857142856,5,1,True,12,1
92,128,512,1024,0.20309158456730114,8,False,128,16,SIMA,True,False,True,True,False,9,1,256,35,0.20312561543269886,5.136046283725548e-05,0.2031086,5,1,True,11,1
93,256,512,2048,0.18532429466263187,8,False,64,16,SIMA,True,False,True,True,False,10,8,256,35,0.1853742767659395,7.543457768294507e-05,0.1853492857142857,7,1,True,12,1
94,64,1024,2048,0.10393957675952888,1,False,64,1,SIMA,False,True,True,False,False,9,8,512,35,0.10396830895475682,4.336354153772312e-05,0.10395394285714285,6,1,True,13,8
95,64,2048,2048,0.17060840819892586,1,False,128,1,SIMA,True,True,True,False,False,9,1,256,35,0.17062707751535988,2.817632527712746e-05,0.17061774285714287,6,1,True,12,1
96,64,512,2048,inf,32,False,128,1,SIMA,False,False,False,False,True,11,1,512,1,inf,inf,inf,5,1,False,13,1
97,64,512,2048,0.25705395190197494,1,False,64,1,SIMA,True,False,True,True,False,9,1,512,35,0.2572878766694537,0.00035304668824623483,0.2571709142857143,7,1,True,12,32
98,64,1024,2048,0.3070884080466134,1,False,64,1,SIMA,False,False,False,False,False,9,1,512,35,0.30776319195338653,0.0010184053024213898,0.30742579999999997,7,1,True,12,32
99,256,1024,1024,0.18727919757986847,32,False,256,1,SIMA,True,False,True,True,False,9,1,512,35,0.1875636024201315,0.00042923281727818896,0.1874214,7,1,True,13,1
100,256,512,1024,0.20472945881499885,1,False,256,1,SIMA,True,False,True,False,True,10,1,512,35,0.20474762689928686,2.741984980384378e-05,0.20473854285714285,5,1,True,13,1
101,1,1,1,0.17836658694034863,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17851764163107992,0.00022797653656569543,0.17844211428571427,1,1,True,1,1
