id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
47,1,1,1,0.11299958037566278,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11319384819576579,0.00029319516381010296,0.11309671428571429,1,8,True,23,1
48,1,1,1,0.10961684823810398,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10964566604761024,4.349275332554554e-05,0.10963125714285711,1,8,True,15,1
49,1,1,1,0.11066676608456599,1,False,1,1,SIMP,False,False,False,False,False,1,1,32,35,0.11079157677257687,0.00018836825418226238,0.11072917142857143,1,8,True,15,1
50,1,1,1,0.10896538544395515,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10909067169890199,0.00018908599490545996,0.10902802857142857,1,8,True,15,1
51,1,1,1,0.10920586686153623,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10928881885274948,0.00012519377959379518,0.10924734285714285,1,8,True,15,1
52,128,1,1,0.11777505331241377,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11780997525901486,5.270531088911595e-05,0.11779251428571431,1,8,True,15,1
53,1,1,1,0.12805227737404073,1,False,1,32,SIMP,False,False,False,False,False,1,1,1,35,0.12807503691167355,3.434941701076707e-05,0.12806365714285714,1,8,True,15,1
54,1,128,1,0.12010228866669619,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12012433990473241,3.328042876489898e-05,0.1201133142857143,1,8,True,15,1
55,1,1,1,0.11910527546019922,1,False,32,1,SIMP,False,False,False,False,False,1,1,1,35,0.11913432453980077,4.38417934982465e-05,0.1191198,1,8,True,15,1
56,1,1,1,0.10562357428083935,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1056511685763035,4.1646187075880246e-05,0.10563737142857142,1,12,True,15,1
57,1,1,1,0.10600594855879888,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10608605144120115,0.00012089381409201356,0.10604600000000002,1,12,True,15,1
58,1,1,1,0.10535426919656725,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10537921651771849,3.76512893781439e-05,0.10536674285714287,1,12,True,15,1
59,1,1,1,0.10582832574111849,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1058491599731672,3.1443684677888736e-05,0.10583874285714284,1,12,True,15,1
60,1,1,1,0.10566708984609685,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10568628158247459,2.8964778047602307e-05,0.10567668571428572,1,12,True,15,1
61,1,1,1,0.10565733038753433,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10575552675532282,0.00014820107686408146,0.10570642857142858,1,12,True,15,1
62,1,1,64,0.10871723936581561,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10889396063418437,0.0002667133506755356,0.10880559999999999,1,12,True,15,1
63,1,1,1,0.10546993743568227,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10550257685003199,4.9260440724868295e-05,0.10548625714285713,1,12,True,15,1
64,1,1,1,0.10370856654582444,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.10387434773988985,0.0002502022430934209,0.10379145714285715,1,12,True,15,1
65,1,1,1,0.120857901542672,1,False,1,1,SIMP,False,False,False,False,False,1,1,16,35,0.12089335560018517,5.3508389576796424e-05,0.12087562857142858,1,12,True,15,1
66,1,1,1,0.10955687163312103,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10957975693830757,3.453922939712039e-05,0.1095683142857143,1,12,True,15,1
67,1,1,1,0.10786400187112284,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10788342670030572,2.931656911184875e-05,0.10787371428571428,1,12,True,19,1
68,64,1,1,0.116234012697642,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11626684444521515,4.9550716133953914e-05,0.11625042857142857,1,12,True,15,1
69,1,1,1,0.11747568679906767,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11755682748664659,0.00012246010262405527,0.11751625714285713,1,12,True,15,8
70,1,1,1,0.12079547025322773,1,False,16,1,SIMP,False,False,False,False,False,1,1,1,35,0.12095641546105798,0.00024290361908227263,0.12087594285714286,1,12,True,15,1
71,1,64,1,0.12039991499605976,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12042882786108314,4.3636214130851404e-05,0.12041437142857145,1,12,True,15,1
72,1,1,1,0.11959880680406339,1,False,1,16,SIMP,False,False,False,False,False,1,1,1,35,0.1196251931959366,3.98231806148848e-05,0.119612,1,12,True,15,1
73,1,1,1,0.10588723043658563,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.10591996956341437,4.941092996493825e-05,0.1059036,1,12,True,15,1
74,1,1,1,0.10637138542121406,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10640347172164309,4.842566362951816e-05,0.10638742857142858,1,14,True,15,1
75,1,1,1,0.10612414388952997,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10622922753904147,0.00015859558117219835,0.10617668571428572,1,12,True,17,1
76,1,1,1,0.10516697165514498,1,False,1,1,SIMP,False,False,False,False,False,2,1,1,35,0.10519394263056932,4.0705452675913346e-05,0.10518045714285715,1,12,True,15,1
77,1,1,1,0.10511179220253715,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10513935065460571,4.1592091084920575e-05,0.10512557142857143,1,12,True,16,1
78,1,1,1,0.10540054732679549,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10543133838749025,4.647084668732359e-05,0.10541594285714287,1,13,True,15,1
79,128,2048,128,0.2835061639461509,1,False,512,16,SIMP,False,False,False,True,True,18,1,128,35,0.28356377891099194,8.695433471961695e-05,0.2835349714285714,1,28,True,8,1
80,1,512,512,0.2200620280008913,1,False,512,16,SIMP,True,True,True,False,True,13,1,512,35,0.22008574342768017,3.579207528296418e-05,0.22007388571428574,1,2,True,4,1
81,64,1024,256,0.2736027724470599,1,False,512,16,SIMP,False,False,False,True,True,16,1,256,35,0.27363711326722584,5.1828256417374475e-05,0.27361994285714286,1,15,True,6,1
82,64,1024,256,0.2780637672673876,1,False,512,16,SIMP,False,False,False,True,True,15,1,256,35,0.2782397184468981,0.00026555110811368775,0.27815174285714284,1,9,True,5,1
83,64,1024,256,0.29515063175781464,1,False,512,16,SIMP,False,False,False,True,True,14,1,256,35,0.29539239681361407,0.0003648795003777556,0.29527151428571435,1,6,True,5,1
84,64,1024,256,0.2707982101269213,1,False,512,16,SIMP,False,False,False,True,True,14,1,256,35,0.2710504755873645,0.00038072704454632467,0.2709243428571429,1,4,True,5,1
85,64,1024,256,0.275684028366182,1,False,512,16,SIMP,False,False,False,True,True,14,1,256,35,0.2757242573481038,6.071485714016368e-05,0.2757041428571429,1,3,True,5,1
86,256,128,1024,0.262456974478531,1,False,32,128,SIMP,False,False,False,False,True,22,1,16,35,0.2625823969500404,0.0001892915772676917,0.2625196857142857,8,30,True,1,1
87,1,1024,256,0.23967042740060004,1,False,256,512,SIMP,True,False,False,True,False,14,1,1,35,0.2397632868851142,0.00014014648313351682,0.23971685714285712,4,1,True,10,32
88,128,256,1,0.16770478859353316,8,False,1,64,SIMP,False,True,True,True,False,14,1,256,35,0.1677286971207526,3.608350858545529e-05,0.1677167428571429,20,6,True,1,1
89,512,256,128,0.18742118032906369,8,False,16,32,SIMP,False,True,False,False,False,14,1,1,35,0.18743676252807917,2.3517149625973628e-05,0.18742897142857143,1,3,True,5,1
90,512,1,1024,0.10416615141010314,1,False,1,128,SIMP,True,True,False,True,False,19,8,16,35,0.10419613430418252,4.5251135964994666e-05,0.10418114285714283,6,26,True,1,8
91,64,1024,1024,0.12162487195683364,1,False,32,1,SIMP,True,False,False,True,False,17,1,128,35,0.12187569947173779,0.0003785568514713716,0.12175028571428571,1,1,True,15,8
92,512,1,64,0.10898504783280674,8,False,1,512,SIMP,False,True,False,False,True,12,1,16,35,0.10904323788147896,8.782226950157873e-05,0.10901414285714285,1,22,True,30,8
93,256,1,128,0.1198394599567075,1,False,512,64,SIMP,False,False,True,False,False,28,1,64,35,0.11986071147186389,3.207346159639571e-05,0.1198500857142857,1,8,True,26,1
94,128,512,1024,0.1228960165872623,32,False,16,1,SIMP,True,True,True,False,False,7,1,32,35,0.12294958341273778,8.084475422508442e-05,0.12292280000000004,20,5,True,1,1
95,128,128,1,0.10659195644895138,1,False,16,32,SIMP,True,True,True,True,False,20,8,256,35,0.10674404355104859,0.00022953468458725607,0.10666799999999999,29,1,True,15,8
96,2048,512,2048,0.1278621241623434,8,False,16,32,SIMP,True,False,True,False,True,25,8,1,35,0.12793930440908516,0.00011648287953381686,0.12790071428571428,30,5,True,1,1
97,1,256,1,inf,32,False,16,1,SIMP,True,True,True,False,False,23,1,16,1,inf,inf,inf,4,1,False,21,1
98,2048,2048,256,0.09239323332270866,8,False,256,128,SIMP,False,False,True,False,True,20,1,64,35,0.09241621239157707,3.4680740523599174e-05,0.09240472285714287,6,1,True,10,8
99,256,512,64,0.17046241963682182,32,False,64,32,SIMP,True,True,True,False,False,22,1,32,35,0.17048329464889247,3.150523118208646e-05,0.17047285714285715,5,1,True,16,1
100,512,1024,128,0.17154423520598028,32,False,128,64,SIMP,True,True,True,False,False,21,1,32,35,0.17158096479401974,5.543346075637534e-05,0.1715626,5,1,True,13,1
