id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
13,True,True,4,128,2,1,0.3243826028926582,False,RS,False,1,13,256,False,35,128,21,1,8,1,2.1551722313862972e-05,0.3243897428571429,True,128,16,2,0.3243968828216276,128
14,False,False,2,1024,32,2,0.38096443081511533,False,RS,False,1,26,512,False,35,4,22,1,16,2,3.759465876087846e-05,0.38097688571428573,True,4,64,16,0.38098934061345613,512
15,True,True,2,1,8,1,inf,False,RS,False,7,1,8,False,1,32,3,1,2,32,inf,inf,False,1,64,2,inf,128
16,True,False,4,2048,32,1,0.3690185644642633,False,RS,False,1,26,1,True,35,1024,1,21,32,1,1.8218044430095535e-05,0.3690245999999999,True,128,16,8,0.36903063553573656,64
17,False,True,256,128,16,2,inf,False,RS,False,8,1,1024,False,1,1,12,1,2,16,inf,inf,False,1,4,4,inf,1
18,True,False,16,256,1,2,0.39320958877348383,False,RS,False,1,28,16,True,35,128,9,1,8,16,1.788594249055495e-05,0.3932155142857143,True,4,8,4,0.3932214397979447,8
19,False,False,2,16,1,2,0.28252102292286585,False,RS,False,14,1,2,True,35,2,25,1,1,32,1.3557014902305534e-05,0.2825255142857143,True,1,32,4,0.2825300056485628,256
20,False,False,2,128,4,1,0.37692696719612995,False,RS,False,1,29,2048,True,35,512,1,14,32,2,1.450140035462019e-05,0.3769317714285714,True,16,1,128,0.3769365756610129,128
21,False,False,2,256,4,1,0.35608601858996397,False,RS,False,1,21,1024,False,35,64,1,22,8,1,1.710600801485439e-05,0.35609168571428573,True,4,128,32,0.3560973528386075,1
22,False,False,2,2048,16,1,0.3723187667334348,False,RS,True,1,19,16,False,35,512,1,19,32,1,1.881488772222705e-05,0.3723249999999999,True,8,1,64,0.37233123326656503,1024
23,True,False,64,1,32,1,inf,False,RS,True,6,1,1,True,1,64,7,1,8,1,inf,inf,False,2,32,64,inf,512
24,False,False,32,512,4,4,0.36769181092841946,False,RS,False,14,1,64,True,35,128,1,13,1,32,1.52318141816831e-05,0.36769685714285705,True,32,512,8,0.36770190335729463,512
25,True,True,1,256,1,32,inf,False,RS,False,6,1,1,True,1,64,1,2,1,32,inf,inf,False,32,4,1,inf,4
26,False,True,1,512,4,1,0.2717788141689178,False,RS,True,1,8,1024,False,35,16,15,1,1,32,1.548075830025837e-05,0.2717839428571428,True,8,32,64,0.2717890715453678,512
27,True,False,8,256,16,2,inf,False,RS,True,27,1,16,False,1,1,3,1,8,1,inf,inf,False,16,256,128,inf,1024
28,False,True,8,64,2,2,inf,False,RS,False,1,21,2048,True,1,32,3,1,4,1,inf,inf,False,4,256,32,inf,256
29,False,True,2048,2048,4,2,inf,False,RS,True,14,1,1,False,1,1,1,15,1,16,inf,inf,False,512,8,128,inf,16
30,False,False,4,2048,1,1,0.27986554475278214,False,RS,True,1,23,512,True,35,512,28,1,32,2,1.8277542817033535e-05,0.2798716,True,2,64,64,0.27987765524721786,1024
31,False,True,32,1024,8,1,0.3397368244306866,False,RS,False,21,1,16,True,35,128,19,1,8,8,0.00019733377091328135,0.33980219999999994,True,1,2,512,0.3398675755693133,512
32,False,False,1,1024,4,16,0.5676871465121207,False,RS,True,16,1,128,False,35,4,1,27,8,1,4.233369864324245e-05,0.5677011714285713,True,128,16,2,0.567715196345022,128
33,False,False,1,4,2,4,0.36274212404838463,False,RS,False,28,1,512,True,35,16,1,1,2,8,1.8857489174305506e-05,0.3627483714285714,True,64,1,1,0.3627546188087582,512
34,True,True,64,1,4,32,inf,False,RS,True,1,21,128,False,1,512,1,4,8,2,inf,inf,False,2,64,8,inf,256
35,True,True,1,8,4,32,inf,False,RS,False,6,1,128,False,1,2048,19,1,8,16,inf,inf,False,16,2,8,inf,512
36,True,True,4,1024,16,8,inf,False,RS,False,1,2,16,True,1,32,11,1,4,8,inf,inf,False,2,16,128,inf,512
37,False,True,8,1024,4,16,0.2732427989765325,False,RS,True,10,1,1024,True,35,128,1,30,4,8,1.2508152443549664e-05,0.27324694285714285,True,256,2,256,0.2732510867377532,2048
38,False,True,4,128,32,1,0.3651026841147242,False,RS,False,1,12,1024,True,35,1,1,19,32,1,2.4238778173555054e-05,0.3651107142857143,True,4,2,16,0.3651187444567044,64
39,True,True,16,4,1,32,inf,False,RS,False,8,1,1,False,1,128,1,17,16,4,inf,inf,False,4,64,4,inf,2048
40,False,False,1024,256,4,2,0.3644297830114322,False,RS,True,22,1,256,False,35,2048,10,1,4,32,2.9632221844282646e-05,0.3644396,True,2,4,64,0.36444941698856775,32
41,False,True,4,1,2,4,inf,False,RS,True,1,3,1,True,1,256,5,1,8,1,inf,inf,False,64,8,64,inf,2048
42,True,False,4,512,1,2,inf,False,RS,False,1,28,64,True,1,32,8,1,8,1,inf,inf,False,32,64,8,inf,128
43,True,True,1,1,8,2,inf,False,RS,True,3,1,1024,False,1,8,28,1,2,16,inf,inf,False,2,4,32,inf,128
44,False,False,8,2048,1,32,0.3622812067483002,False,RS,True,29,1,8,True,35,1024,30,1,32,1,1.5675640793463943e-05,0.3622864,True,4,2,1024,0.3622915932516998,1024
45,False,False,2,1,2,8,0.3639901516844133,False,RS,True,1,14,1,False,35,16,1,14,1,4,1.3685803757530767e-05,0.3639946857142857,True,64,512,1024,0.36399921974415816,1
46,False,False,16,256,2,2,0.3663471351278841,False,RS,True,26,1,128,True,35,64,1,1,16,8,1.8306595220609445e-05,0.3663532,True,8,1024,32,0.3663592648721159,1024
47,False,False,4,1024,4,16,0.37484174785374813,False,RS,False,1,24,8,False,35,1024,1,15,2,8,1.8354424479104272e-05,0.37484782857142857,True,1,1,1,0.374853909289109,256
48,True,True,2,128,1,16,inf,False,RS,True,1,26,1024,True,1,64,22,1,4,32,inf,inf,False,64,64,16,inf,128
49,False,True,64,128,32,1,0.5192523576114014,False,RS,False,12,1,8,True,35,128,9,1,2,16,0.0001811495176783619,0.5193123714285715,True,4,256,32,0.5193723852457415,512
50,False,True,4,1024,32,2,inf,False,RS,False,1,9,1024,True,1,1,18,1,2,1,inf,inf,False,2,8,32,inf,1
51,False,False,16,8,2,2,0.3736100473827641,False,RS,True,1,26,1024,False,35,64,1,26,4,32,3.055906291970611e-05,0.3736201714285714,True,256,32,1,0.3736302954743787,256
52,True,True,1,32,32,2,inf,False,RS,False,1,6,16,True,1,32,1,24,1,16,inf,inf,False,1,8,16,inf,128
53,False,True,16,32,4,2,inf,False,RS,True,1,4,2048,False,1,256,16,1,4,8,inf,inf,False,256,4,2,inf,128
54,False,False,512,256,1,2,0.367413958681185,False,RS,True,1,8,512,False,35,512,8,1,8,2,1.8407984070807984e-05,0.36742005714285714,True,256,4,32,0.3674261556045293,128
55,True,False,64,2048,2,16,inf,False,RS,False,20,1,512,False,1,1024,1,30,8,8,inf,inf,False,2,512,2048,inf,512
56,True,False,8,2048,2,4,inf,False,RS,False,13,1,32,False,1,16,1,12,32,4,inf,inf,False,1,64,1,inf,256
57,False,False,1,256,2,4,0.36494424037285667,False,RS,True,16,1,256,True,35,8,9,1,1,32,1.954126977680322e-05,0.3649507142857143,True,8,64,64,0.3649571881985719,1024
58,True,False,32,512,16,2,inf,False,RS,True,2,1,1024,True,1,64,25,1,4,1,inf,inf,False,256,128,256,inf,1024
59,False,True,32,512,2,32,0.2724038599256939,False,RS,False,1,15,512,False,35,32,1,18,1,8,1.7239963066391533e-05,0.2724095714285714,True,2,4,2,0.27241528293144895,256
60,True,True,4,64,4,16,0.2926101965072117,False,RS,False,15,1,256,True,35,2048,28,1,16,1,1.4326684108719512e-05,0.29261494285714285,True,4,4,2,0.292619689207074,128
61,True,False,1,256,4,2,inf,False,RS,False,19,1,256,True,1,128,19,1,16,4,inf,inf,False,4,2,32,inf,32
62,True,False,2,512,16,8,inf,False,RS,False,4,1,32,False,1,2,18,1,1,4,inf,inf,False,16,1,64,inf,512
63,True,True,256,256,1,2,inf,False,RS,True,16,1,4,False,1,512,4,1,1,2,inf,inf,False,2,4,8,inf,64
64,False,False,1,64,4,4,0.3626727742898334,False,RS,True,8,1,1024,True,35,64,1,6,16,4,2.6467600525001833e-05,0.3626815428571429,True,4,128,2,0.36269031142445235,1024
65,True,False,1024,128,32,1,0.8203990795256404,False,RS,False,23,1,2048,False,35,1024,1,8,32,2,5.245370359096775e-05,0.820416457142857,True,1024,64,4,0.8204338347600737,2048
66,True,False,1024,1,32,2,0.3696914597762752,False,RS,True,1,9,256,False,35,2048,29,1,1,1,2.1380021190878305e-05,0.3696985428571428,True,256,2,16,0.36970562593801043,32
67,False,False,4,1024,2,16,0.36606365842691074,False,RS,True,25,1,32,False,35,512,1,20,1,1,1.7503212533120994e-05,0.36606945714285716,True,16,1,32,0.36607525585880357,512
68,False,True,2,2,32,2,inf,False,RS,True,1,20,128,True,1,1024,1,28,2,1,inf,inf,False,4,8,2,inf,8
69,True,False,256,64,2,2,inf,False,RS,False,1,5,1,False,1,512,2,1,2,1,inf,inf,False,128,128,16,inf,128
70,False,True,4,256,1,1,0.36233120352883336,False,RS,False,1,19,8,True,35,32,7,1,32,2,1.33568296372739e-05,0.36233562857142854,True,2,32,8,0.3623400536140237,512
71,True,True,16,512,1,2,inf,False,RS,True,16,1,4,False,1,1,1,22,2,1,inf,inf,False,2,4,4,inf,1024
72,False,True,16,1,2,1,0.27912257433543586,False,RS,True,1,14,16,True,35,256,21,1,8,4,1.560099421217387e-05,0.2791277428571428,True,4,4,64,0.27913291137884977,1024
73,True,False,2,2048,4,4,0.3941456899075548,False,RS,True,1,20,128,True,35,128,1,8,8,1,0.0012376436267919713,0.39455571428571434,True,128,1,4,0.3949657386638739,1024
74,True,False,32,512,2,4,inf,False,RS,False,1,17,4,False,1,1,1,9,16,2,inf,inf,False,2,16,1,inf,64
75,True,True,16,256,1,16,inf,False,RS,True,1,10,2048,False,1,512,1,8,8,2,inf,inf,False,32,128,128,inf,128
76,False,False,1,2048,4,4,0.3630665671719755,False,RS,False,12,1,1024,False,35,512,24,1,8,1,1.8296113114590413e-05,0.3630726285714286,True,128,1,1024,0.36307868997088166,64
77,True,True,2,512,4,1,inf,False,RS,False,6,1,8,False,1,1024,1,17,8,8,inf,inf,False,8,16,128,inf,2048
78,True,True,16,1,1,1,inf,False,RS,True,11,1,2048,True,1,32,1,14,32,4,inf,inf,False,32,2,1024,inf,2048
79,False,True,32,256,2,1,0.2755942706808842,False,RS,True,15,1,512,True,35,64,21,1,1,16,1.9622269730786846e-05,0.2756007714285714,True,2,2,64,0.27560727217625863,2048
80,True,True,4,1,2,32,inf,False,RS,True,1,16,8,True,1,128,1,5,2,8,inf,inf,False,4,128,256,inf,1024
81,False,True,8,2048,8,1,0.2725450995664746,False,RS,False,1,4,256,True,35,16,1,1,1,32,1.4101845298271007e-05,0.2725497714285714,True,16,1,2,0.2725544432906682,8
82,True,False,8,32,2,4,inf,False,RS,False,1,3,1024,False,1,8,4,1,4,1,inf,inf,False,2,2,16,inf,256
83,False,True,2,1,2,8,0.9772651998004416,False,RS,False,1,22,2,False,35,2,25,1,4,4,1.8628834353967862e-05,0.9772713714285715,True,1,2,2,0.9772775430567013,1024
84,True,False,128,128,16,4,inf,False,RS,False,13,1,2048,False,1,512,1,7,2,16,inf,inf,False,16,64,4,inf,128
85,False,True,64,2048,4,1,0.2752231047993251,False,RS,False,1,20,1024,True,35,2048,17,1,4,1,1.3137390167312265e-05,0.2752274571428571,True,512,8,512,0.27523180948638915,1024
86,False,True,1,8,8,8,inf,False,RS,True,1,6,512,True,1,32,1,11,1,16,inf,inf,False,2,1,2,inf,32
87,True,False,64,2,32,4,0.3636324190525079,False,RS,False,23,1,1024,False,35,512,1,25,1,2,2.3227780692918728e-05,0.36364011428571436,True,256,32,2,0.3636478095189208,32
88,True,False,64,64,4,1,0.4730810330878795,False,RS,False,5,1,128,True,35,1,20,1,1,1,0.00012934908943929764,0.47312388571428565,True,8,16,4,0.4731667383406918,512
89,False,False,4,1024,1,8,0.3775204586004883,False,RS,True,7,1,256,False,35,64,21,1,1,8,1.9572492150456363e-05,0.37752694285714283,True,64,512,8,0.3775334271137974,1
90,False,True,4,8,2,8,0.2932937340332182,False,RS,True,1,5,2,True,35,64,1,21,8,16,1.606761224529716e-05,0.29329905714285714,True,1,4,2,0.2933043802524961,16
91,True,False,2,16,2,4,inf,False,RS,False,1,10,128,False,1,8,1,26,4,16,inf,inf,False,32,2,8,inf,512
92,False,True,512,128,16,1,inf,False,RS,False,1,12,2048,True,1,512,1,27,1,4,inf,inf,False,1,1,8,inf,512
93,False,False,16,16,1,16,0.3888742578670214,False,RS,False,25,1,128,False,35,2048,2,1,8,8,1.4831406280082223e-05,0.3888791714285714,True,16,2,8,0.38888408499012145,512
94,False,False,2048,256,8,1,0.36552105779456556,False,RS,False,25,1,32,False,35,2048,1,29,1,1,1.8453781206470916e-05,0.3655271714285714,True,32,32,16,0.3655332850625772,64
95,True,False,2,1024,16,2,inf,False,RS,False,1,28,1,True,1,64,1,14,2,2,inf,inf,False,512,4,32,inf,256
96,False,False,4,2,4,1,0.42896798328508046,False,RS,False,1,23,32,False,35,4,15,1,2,8,2.506057966331979e-05,0.4289762857142857,True,16,2,2,0.42898458814349094,2048
97,False,True,32,2,4,8,inf,False,RS,False,1,6,16,True,1,64,19,1,16,8,inf,inf,False,1,8,1,inf,1024
98,False,True,128,1024,1,8,inf,False,RS,False,27,1,1024,False,1,1,1,3,32,4,inf,inf,False,512,4,256,inf,4
99,False,False,2,512,1,8,0.31353334665203286,False,RS,False,1,18,512,False,35,32,1,1,1,1,1.8961744516318083e-05,0.3135396285714286,True,16,4,4,0.3135459104908243,256
100,True,True,64,64,16,1,inf,False,RS,False,1,27,256,False,1,1024,8,1,2,32,inf,inf,False,2,256,2,inf,1
101,True,True,1,512,8,1,0.27172319221943053,False,RS,True,7,1,8,True,35,8,18,1,8,4,2.408495169102875e-05,0.27173117142857145,True,1,4,4,0.27173915063771237,512
102,True,True,1,4,4,16,inf,False,RS,False,1,1,512,True,1,128,1,5,2,8,inf,inf,False,32,4,2,inf,256
103,True,False,2,1,2,16,inf,False,RS,False,24,1,2048,True,1,1,3,1,4,1,inf,inf,False,128,4,8,inf,16
104,False,True,512,1,4,1,inf,False,RS,True,30,1,2048,False,1,2048,1,17,32,4,inf,inf,False,2,256,8,inf,256
105,True,False,2,512,1,16,inf,False,RS,True,1,16,64,False,1,16,25,1,4,8,inf,inf,False,2,4,1,inf,64
106,False,False,16,1024,32,1,0.364324816120591,False,RS,False,22,1,1,False,35,2048,1,23,4,4,2.064937613328475e-05,0.36433165714285715,True,4,2,1,0.3643384981651233,512
107,False,False,2,32,8,8,0.3724617688507439,False,RS,True,24,1,1024,True,35,16,13,1,2,1,6.529283487269964e-05,0.37248339999999996,True,4,8,32,0.37250503114925604,1
108,True,False,1,128,2,2,0.3630523604185531,False,RS,True,1,15,8,False,35,16,1,19,1,8,2.0645027073290705e-05,0.3630592000000001,True,8,1,8,0.36306603958144706,2048
109,True,True,128,128,2,1,inf,False,RS,True,1,20,1,False,1,512,13,1,32,2,inf,inf,False,4,2,64,inf,32
110,False,False,8,512,2,8,0.3638606562501927,False,RS,True,1,24,128,True,35,32,1,8,4,1,1.630239746986401e-05,0.36386605714285714,True,32,1,64,0.36387145803552157,16
111,True,True,128,64,2,1,inf,False,RS,True,1,13,1,False,1,512,1,26,4,4,inf,inf,False,4,1,4,inf,8
112,True,False,1,512,32,1,0.3939433178785914,False,RS,False,25,1,16,True,35,256,23,1,16,2,0.00012400488469641586,0.39398439999999996,True,16,256,8,0.39402548212140853,2048
113,True,True,32,2048,32,2,inf,False,RS,False,2,1,128,True,1,256,27,1,32,1,inf,inf,False,1,1,512,inf,1
114,True,True,256,512,1,4,inf,False,RS,False,4,1,1,False,1,1,1,23,4,16,inf,inf,False,256,32,64,inf,256
115,True,True,128,256,1,2,inf,False,RS,True,19,1,128,False,1,512,1,10,8,4,inf,inf,False,128,1,256,inf,1024
116,False,False,2,1,8,4,0.40610739078901525,False,RS,True,1,19,1024,False,35,8,1,30,32,4,1.891476046015847e-05,0.4061136571428572,True,32,16,8,0.4061199234966991,2048
117,False,False,512,1024,16,1,0.36553153764017027,False,RS,False,13,1,1024,False,35,512,1,2,32,4,1.5970482977375685e-05,0.3655368285714286,True,4,2,1024,0.36554211950268695,1024
118,True,True,1024,512,16,2,inf,False,RS,False,6,1,512,False,1,1024,1,4,8,8,inf,inf,False,16,2,8,inf,8
119,False,False,1,1024,16,2,0.3854543813643022,False,RS,False,24,1,1,False,35,4,15,1,8,8,2.4548926573643593e-05,0.38546251428571426,True,2,128,32,0.3854706472071263,1024
120,True,True,32,128,32,2,inf,False,RS,False,1,27,1,True,1,2048,1,19,16,1,inf,inf,False,8,16,2,inf,512
121,False,False,2048,32,1,4,0.36347335013404647,False,RS,False,1,17,1024,False,35,1,2,1,4,8,1.6795188815459068e-05,0.36347891428571427,True,128,128,4,0.3634844784373821,512
122,True,True,128,512,2,2,inf,False,RS,False,9,1,2048,True,1,512,1,2,32,4,inf,inf,False,1,8,32,inf,1
123,False,True,32,32,2,1,inf,False,RS,False,4,1,1024,False,1,256,1,17,1,8,inf,inf,False,4,2048,2,inf,1
124,False,False,1,128,2,2,0.36717449981410744,False,RS,True,22,1,1,True,35,256,19,1,1,16,2.2380312047578267e-05,0.36718191428571434,True,16,2,8,0.36718932875732124,2048
125,False,True,128,1024,4,8,inf,False,RS,True,1,22,64,True,1,1024,22,1,2,4,inf,inf,False,32,32,4,inf,256
126,False,False,16,1024,2,16,0.36255973599700164,False,RS,True,1,3,2048,False,35,1024,1,17,4,4,2.9084198669464314e-05,0.36256937142857143,True,16,8,2,0.3625790068601412,8
127,False,True,4,256,16,1,inf,False,RS,True,9,1,256,False,1,512,1,11,2,1,inf,inf,False,64,256,16,inf,256
128,True,False,256,2048,16,8,0.36253134107525137,False,RS,False,27,1,64,False,35,1,1,5,32,4,1.7943676050464678e-05,0.36253728571428573,True,1,1,2,0.3625432303533201,16
129,False,False,32,16,2,4,0.3732236928260579,False,RS,False,1,3,32,False,35,64,6,1,1,32,2.533362692275462e-05,0.3732320857142857,True,16,64,1,0.37324047860251347,256
130,True,True,4,1,2,32,inf,False,RS,True,26,1,2048,False,1,4,29,1,8,4,inf,inf,False,1,8,128,inf,128
131,False,False,128,1024,16,2,0.46969774904914474,False,RS,False,25,1,1024,True,35,1,29,1,2,1,2.2145456068680863e-05,0.4697050857142857,True,16,1024,128,0.4697124223794267,1024
132,False,True,4,256,2,16,inf,False,RS,False,28,1,512,True,1,32,18,1,4,32,inf,inf,False,256,1,32,inf,128
133,False,True,1,256,1,4,inf,False,RS,False,6,1,1,True,1,32,11,1,4,8,inf,inf,False,128,2048,16,inf,1
134,True,False,8,2048,4,8,inf,False,RS,False,1,5,2048,True,1,2048,15,1,32,4,inf,inf,False,256,16,256,inf,1
135,True,False,128,256,4,16,inf,False,RS,False,18,1,32,True,1,128,1,5,2,16,inf,inf,False,1,4,1,inf,1024
136,False,True,64,32,32,4,0.2807656618231132,False,RS,False,1,4,1,False,35,1,23,1,8,16,1.861410481219185e-05,0.2807718285714286,True,256,2,16,0.28077799531974407,256
137,True,False,64,1024,1,16,inf,False,RS,False,1,25,64,True,1,64,6,1,4,8,inf,inf,False,64,1024,16,inf,2048
138,False,False,4,256,1,1,0.33015727662775896,False,RS,False,1,25,32,False,35,32,20,1,1,2,1.6585855788737955e-05,0.3301627714285714,True,1,8,32,0.3301682662293839,1
139,True,True,1,8,2,1,inf,False,RS,False,1,10,2048,False,1,1024,1,10,2,2,inf,inf,False,16,2,1,inf,2
140,False,False,64,512,16,1,0.3641249497705451,False,RS,False,6,1,2048,False,35,256,6,1,16,1,2.429932391769677e-05,0.364133,True,8,64,512,0.36414105022945487,128
141,False,True,2048,1,8,1,0.28040577196214256,False,RS,True,1,24,32,True,35,2048,1,1,1,1,1.888534687345563e-05,0.28041202857142855,True,2,64,4,0.28041828518071454,128
142,True,True,1,8,2,16,inf,False,RS,True,1,21,512,False,1,256,14,1,2,1,inf,inf,False,128,1,4,inf,256
143,False,False,128,1,8,4,0.3728888190738946,False,RS,True,17,1,1024,False,35,1,1,8,1,16,1.5379710992212784e-05,0.37289391428571433,True,16,64,1,0.3728990094975341,2048
144,False,True,1,4,4,16,0.4084404968716376,False,RS,True,15,1,128,False,35,4,1,27,8,1,0.011839070172396934,0.4123627142857143,True,128,1,1,0.416284931699791,4
145,False,False,1,512,8,4,0.38981154580075733,False,RS,False,1,6,64,False,35,512,3,1,2,16,2.3276404799883374e-05,0.38981925714285715,True,16,4,4,0.38982696848495696,64
146,True,True,4,2048,4,4,inf,False,RS,True,1,30,64,False,1,32,17,1,1,2,inf,inf,False,32,1,1024,inf,128
147,False,False,1,32,1,2,0.2769372926400644,False,RS,False,1,13,1024,True,35,2,11,1,1,32,1.9642228561374877e-05,0.2769438,True,2,1024,16,0.27695030735993564,1
148,False,False,4,2048,4,4,0.3625275468823991,False,RS,False,1,2,256,False,35,16,1,30,1,1,2.5774152532636838e-05,0.36253608571428575,True,128,1024,1,0.3625446245461724,1
149,True,True,2,1,1,16,inf,False,RS,False,1,24,256,False,1,8,1,11,4,32,inf,inf,False,64,16,128,inf,256
150,True,False,128,16,16,2,inf,False,RS,False,1,21,256,False,1,256,1,16,2,32,inf,inf,False,128,2,2,inf,16
151,True,False,1,32,2,16,0.36391369814676605,False,RS,True,1,1,2048,False,35,8,29,1,1,8,4.903406562622566e-05,0.3639299428571429,True,64,1,32,0.3639461875675198,1024
152,False,False,2,1024,4,32,0.3891147709756723,False,RS,True,1,20,64,True,35,4,1,26,32,4,4.208737267608701e-05,0.3891287142857143,True,2,1,4,0.38914265759575634,512
153,False,False,64,256,16,2,0.37807483220368987,False,RS,False,1,19,512,False,35,2048,1,4,4,4,1.973841173851567e-05,0.3780813714285715,True,32,128,1,0.37808791065345315,1024
154,False,False,256,256,8,8,0.36349869606092405,False,RS,True,16,1,128,False,35,2048,1,10,2,8,2.316781722782731e-05,0.3635063714285715,True,128,4,128,0.36351404679621896,16
155,True,False,2048,256,2,2,inf,False,RS,False,4,1,1,False,1,1,1,28,4,1,inf,inf,False,1024,16,1,inf,32
156,True,False,128,8,4,32,inf,False,RS,False,1,13,1024,True,1,512,1,5,4,1,inf,inf,False,8,256,4,inf,512
157,True,False,256,2048,2,32,inf,False,RS,False,1,4,1024,False,1,1,1,25,16,1,inf,inf,False,512,32,256,inf,256
158,False,True,32,64,32,4,inf,False,RS,True,6,1,2048,True,1,1024,1,22,4,2,inf,inf,False,1,32,1,inf,64
159,True,True,32,32,2,2,inf,False,RS,False,7,1,16,False,1,512,28,1,2,4,inf,inf,False,8,2,1,inf,4
160,True,True,128,1,1,4,inf,False,RS,False,1,21,64,False,1,2048,22,1,1,2,inf,inf,False,64,8,4,inf,32
161,False,True,64,1024,1,16,0.27220792017885065,False,RS,False,1,21,4,False,35,1024,17,1,1,2,1.4729562111617555e-05,0.2722128,True,2,4,16,0.2722176798211493,1
162,True,False,32,1,4,8,inf,False,RS,True,1,29,8,False,1,1024,1,17,8,4,inf,inf,False,1,1,64,inf,2048
163,False,True,1,16,2,2,inf,False,RS,False,1,1,16,True,1,16,29,1,16,2,inf,inf,False,8,4,16,inf,1
164,False,False,1,1,2,1,0.3626399052441705,False,RS,True,1,3,128,False,35,16,10,1,1,1,1.4429674639581511e-05,0.3626446857142857,True,64,512,1024,0.3626494661844009,1024
165,True,True,16,32,1,2,inf,False,RS,False,1,10,2048,False,1,256,1,6,2,32,inf,inf,False,4,64,2,inf,128
166,False,True,32,256,1,2,inf,False,RS,True,1,10,64,False,1,64,1,29,16,4,inf,inf,False,1,32,8,inf,512
167,False,True,16,512,16,1,inf,False,RS,False,17,1,128,True,1,1,1,4,1,32,inf,inf,False,2,64,256,inf,512
168,True,False,1,128,8,8,0.36899953672460434,False,RS,False,1,13,1,True,35,32,8,1,32,2,1.8388017393767993e-05,0.3690056285714286,True,2,16,8,0.36901172041825286,128
169,False,False,16,1,4,2,0.3631217095964127,False,RS,True,1,3,512,True,35,1024,28,1,2,4,1.6227615666018118e-05,0.36312708571428576,True,8,16,128,0.3631324618321588,128
170,True,False,2,1,4,32,inf,False,RS,True,1,17,1,True,1,64,1,29,2,16,inf,inf,False,2,4,1024,inf,128
171,False,False,32,4,1,16,0.3844426916192483,False,RS,False,1,7,1,True,35,2048,1,11,1,4,2.1542629782809732e-05,0.38444982857142856,True,2048,512,4,0.3844569655236088,512
172,False,False,4,512,16,4,0.38229856115217753,False,RS,True,1,1,512,False,35,8,1,12,2,1,2.064281265442768e-05,0.3823054,True,1,16,32,0.3823122388478225,64
173,False,False,8,2048,1,2,0.3913170458486013,False,RS,True,25,1,512,True,35,256,22,1,16,2,2.3923073995367797e-05,0.39132497142857137,True,4,4,16,0.39133289700854146,128
174,False,True,128,128,16,8,inf,False,RS,False,30,1,256,True,1,128,1,29,2,4,inf,inf,False,32,128,1,inf,256
175,False,True,16,32,4,4,inf,False,RS,True,13,1,32,False,1,512,6,1,1,8,inf,inf,False,2,1,2,inf,2048
176,True,False,8,1,32,4,0.47624288899625694,False,RS,True,1,26,128,False,35,32,1,13,32,2,4.595698077150559e-05,0.4762581142857143,True,16,4,8,0.47627333957517165,256
177,False,True,1,256,8,16,0.3174410334863147,False,RS,True,23,1,1,False,35,1024,16,1,4,1,1.8268429330514393e-05,0.3174470857142857,True,64,2,16,0.3174531379422567,16
