id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
30,10,False,2048,32,5.62976,1,3,DLMT,2048,True,64,23,5.6294000383270095,5.630119961672991,0.000580775343829368,2,32,1
31,10,False,16,32,4.581840000000001,30,1,DLMT,64,True,32,16,4.581403812227967,4.582276187772034,0.0007037613231771227,2,1,16
32,10,False,1,8,3.9035249999999997,1,16,DLMT,2048,True,2048,21,3.9030402723362148,3.9040097276637846,0.0007820773619023257,2,4,32
33,10,False,128,2048,3.559325,1,13,DLMT,1024,True,1,30,3.558738160140168,3.5599118398598315,0.0009468289180205887,2,2,1
34,10,False,16,128,3.450746,12,1,DLMT,1,True,128,1,3.4506708947529643,3.450821105247036,0.00012117755567769103,2,8,8
35,10,False,2048,1,4.666264,13,1,DLMT,2048,True,256,19,4.666183991206865,4.666344008793135,0.00012908911650490485,2,1,32
36,10,False,1,1,3.298816,1,1,DLMT,32,True,1,7,3.298747474097872,3.2988845259021278,0.00011056219968874521,2,4,4
37,10,False,1,2048,5.380958000000001,29,1,DLMT,2048,True,1,16,5.380584558191357,5.381331441808644,0.0006025246882907495,2,32,2
38,10,False,2048,32,3.4791049999999997,30,1,DLMT,1,True,2048,30,3.4779378969890686,3.4802721030109307,0.0018830467333552355,2,4,4
39,10,False,1024,64,3.4427169999999996,1,30,DLMT,2048,True,64,1,3.4425964964793536,3.4428375035206455,0.00019442479265767193,2,4,4
40,10,False,16,1,3.879343,30,1,DLMT,1024,True,2048,1,3.8792403663591593,3.8794456336408407,0.0001655928742428163,2,4,1
41,10,False,1,32,3.560659,1,15,DLMT,32,True,128,2,3.560488574397471,3.560829425602529,0.00027497090755202206,2,1,1
42,10,False,16,512,4.5813060000000005,1,1,DLMT,1,True,2048,16,4.5809145642286335,4.581697435771368,0.0006315568066293849,2,1,4
43,10,False,32,64,3.7207300000000005,20,1,DLMT,64,True,1,19,3.720550387719863,3.720909612280138,0.00028979302959179814,2,16,1
44,10,False,1024,1,3.33994,1,17,DLMT,1,True,32,15,3.3398747005414187,3.340005299458581,0.00010535653752858955,2,4,4
45,10,False,32,1,6.863179000000001,1,19,DLMT,32,True,2048,2,6.8627385140644375,6.863619485935564,0.0007106961376003223,2,32,4
46,10,False,16,2,4.845713,2,1,DLMT,64,True,16,30,4.8456309128334185,4.845795087166581,0.00013244244032775896,2,4,32
47,10,False,32,16,3.4629440000000002,9,1,DLMT,64,True,1,4,3.462042620255944,3.4638453797440567,0.0014543190846578312,2,4,2
48,10,False,2,2048,4.683292,1,17,DLMT,1,True,1,30,4.683047895160549,4.68353610483945,0.0003938476862952064,3,4,2
49,10,False,1024,32,3.2190149999999997,1,30,DLMT,1,True,1,18,3.218101638908171,3.2199283610918283,0.0014736502298713738,3,4,2
50,10,False,1,1,3.1840129999999998,1,30,DLMT,64,True,2048,24,3.1825312308028786,3.185494769197121,0.0023907406802077796,3,4,2
51,10,False,32,1,3.8268709999999997,12,1,DLMT,64,True,4,30,3.8267610165026897,3.8269809834973096,0.00017745140179778183,3,4,2
52,10,False,2,32,4.581717,1,1,DLMT,2048,True,2048,28,4.5813879005102764,4.582046099489724,0.0005309811672742879,3,4,2
53,10,False,2048,1,3.3799509999999997,1,1,DLMT,1,True,8,1,3.379374194553722,3.3805278054462775,0.000930639027765362,3,4,2
54,10,False,2048,512,3.23309,15,1,DLMT,2048,True,1,17,3.2329883460565068,3.233191653943493,0.00016401219466859656,3,4,2
55,10,False,1,64,3.2207999999999997,16,1,DLMT,8,True,64,1,3.22071758823388,3.2208824117661194,0.00013296616110874333,3,4,2
56,10,False,128,2,3.9629130000000004,1,22,DLMT,2048,True,1,1,3.9627367110723695,3.9630892889276312,0.00028443101096751994,3,4,2
57,10,False,16,2,4.617127000000001,17,1,DLMT,1,True,2048,16,4.617051698091889,4.6172023019081125,0.00012149485585815854,3,4,2
58,10,False,2048,2048,3.3011210000000006,28,1,DLMT,2048,True,2048,30,3.3010697065779437,3.3011722934220575,8.27586853447816e-05,3,4,2
59,10,False,1,1,3.26255,1,15,DLMT,2048,True,64,19,3.261711818016251,3.263388181983749,0.0013523535040809056,3,4,2
60,10,False,1,1,3.162506,30,1,DLMT,256,True,1,5,3.1540860064931575,3.1709259935068426,0.013585125836737726,3,4,2
61,10,False,32,2048,3.276547,1,30,DLMT,2048,True,2048,5,3.191251515046337,3.361842484953663,0.13761885866769855,3,4,2
62,10,False,32,2048,3.2133179999999997,1,1,DLMT,64,True,1,17,3.1902244557600543,3.236411544239945,0.03725996988726636,3,4,2
63,10,False,32,64,3.239329,30,1,DLMT,2048,True,64,18,3.2009266576033903,3.27773134239661,0.061959745391665315,3,4,2
64,10,False,64,64,3.207852,1,14,DLMT,64,True,2048,5,3.20736115676868,3.20834284323132,0.000791944442495799,3,4,2
65,10,False,8,512,3.3391600000000006,1,24,DLMT,16,True,512,29,3.3390574056669764,3.3392625943330247,0.00016552945357244757,3,4,8
66,10,False,1,4,3.5924259999999997,1,1,DLMT,2048,True,2048,20,3.592333852506397,3.5925181474936023,0.00014867414032030988,4,4,2
67,10,False,64,1,3.202922,1,21,DLMT,64,True,1,15,3.202845395741016,3.202998604258984,0.00012359611644383348,4,4,2
68,10,False,32,2048,3.182569,30,1,DLMT,1,True,2048,4,3.1825140895180466,3.1826239104819534,8.859458222712964e-05,4,4,2
69,10,False,64,2048,3.1887770000000004,20,1,DLMT,2048,True,1,30,3.188686202671983,3.188867797328018,0.0001464957337262473,4,4,2
70,10,False,2048,64,3.212402,1,30,DLMT,2048,True,128,20,3.212026291723219,3.2127777082767808,0.0006061814909744252,4,4,2
71,10,False,2048,32,3.2515729999999996,30,1,DLMT,1,True,1,30,3.2513686358043965,3.2517773641956027,0.0003297286763385617,4,4,2
72,10,False,32,1,3.180143,1,30,DLMT,1,True,1024,28,3.180051528247763,3.1802344717522373,0.00014758387445788006,4,4,2
73,10,False,1,2048,3.183412,1,30,DLMT,1024,True,1,1,3.1832867829950744,3.183537217004926,0.0002020297007868622,4,4,2
74,10,False,1,1024,3.181375,1,15,DLMT,32,True,2048,30,3.1813003539283056,3.1814496460716946,0.00012043670536839206,4,4,2
75,10,False,1,2,4.406346,16,1,DLMT,1,True,1,2,4.406270334220242,4.406421665779758,0.00012208193969631107,4,4,2
76,10,False,16,64,3.213886,1,14,DLMT,1,True,64,15,3.213680508267951,3.214091491732049,0.00033154788492769255,4,4,2
77,10,False,32,64,3.2275060000000004,14,1,DLMT,64,True,2048,14,3.22741069656231,3.227601303437691,0.00015376605607213812,4,4,2
78,10,False,64,4,3.7296660000000004,1,1,DLMT,64,True,8,1,3.7295291894596243,3.7298028105403764,0.00022073513539986632,4,4,2
79,10,False,2048,1,3.214991,16,1,DLMT,1,True,64,28,3.214959585500624,3.215022414499376,5.0685303589882705e-05,4,4,2
80,10,False,2048,1,3.184899,1,13,DLMT,2048,True,1024,2,3.1848481579146726,3.1849498420853277,8.203048213920738e-05,4,4,2
81,10,False,2048,2048,3.228267,1,1,DLMT,1,True,1,16,3.2281626588362933,3.228371341163707,0.00016834785415914644,4,4,2
82,10,False,1,1,3.252933,30,1,DLMT,128,True,32,18,3.252894487829837,3.2529715121701632,6.21369455316515e-05,4,4,2
83,10,False,4,32,4.577577,1,25,DLMT,8,True,64,24,4.577483534169323,4.577670465830677,0.0001508011936292176,4,16,2
