id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
22,True,False,1,32,8,2,inf,False,SIMA,False,1,11,16,False,1,2,7,1,2,8,inf,inf,False,2,256,4,inf,1
23,False,True,1,64,32,2,inf,False,SIMA,False,1,13,8,False,1,4,7,1,1,8,inf,inf,False,4,128,8,inf,1
24,True,True,1,64,8,4,inf,False,SIMA,False,1,13,32,False,1,8,9,1,2,2,inf,inf,False,2,64,8,inf,1
25,False,False,1,32,8,2,0.3833594848272337,False,SIMA,False,1,13,16,True,35,2,7,1,1,4,2.3891660230539377e-05,0.3833674,True,1,256,8,0.38337531517276635,1
26,False,True,1,16,16,2,inf,False,SIMA,False,1,11,8,False,1,8,7,1,2,2,inf,inf,False,2,128,2,inf,1
27,False,False,2,16,32,4,0.3801992384248629,False,SIMA,False,1,12,16,True,35,2,9,1,2,2,3.231093831342323e-05,0.3802099428571429,True,1,64,8,0.38022064728942284,1
28,False,True,1,32,32,4,inf,False,SIMA,False,1,12,16,False,1,8,8,1,1,8,inf,inf,False,1,256,2,inf,1
29,False,False,1,16,32,2,0.37087218416976514,False,SIMA,False,1,13,32,False,35,8,8,1,1,8,1.9365949499059447e-05,0.37087860000000006,True,1,128,2,0.370885015830235,1
30,False,False,1,64,16,2,0.5903312604080087,False,SIMA,False,1,11,16,True,35,2,9,1,1,8,3.5263046507341846e-05,0.5903429428571428,True,4,128,2,0.590354625306277,1
31,True,True,2,16,32,4,inf,False,SIMA,False,1,12,32,False,1,8,8,1,2,8,inf,inf,False,2,64,2,inf,1
32,False,False,1,16,8,2,0.36817431470706297,False,SIMA,False,1,13,16,True,35,2,9,1,1,8,2.5698788981233757e-05,0.3681828285714286,True,2,64,8,0.3681913424357942,1
33,True,False,1,32,16,2,inf,False,SIMA,True,1,11,16,True,1,8,8,1,2,4,inf,inf,False,2,64,2,inf,1
34,False,True,1,16,8,2,inf,False,SIMA,True,1,11,32,False,1,8,8,1,1,4,inf,inf,False,2,64,4,inf,1
35,True,True,1,32,16,4,inf,False,SIMA,False,1,13,16,False,1,4,9,1,1,4,inf,inf,False,4,64,8,inf,1
36,False,False,1,64,16,4,0.5467154440287454,False,SIMA,False,1,11,16,True,35,4,8,1,2,2,2.392856716416939e-05,0.5467233714285714,True,4,128,4,0.5467312988283974,1
37,False,False,1,64,8,4,0.4050078250836606,False,SIMA,False,1,13,8,False,35,2,7,1,1,8,5.1496891128669794e-05,0.4050248857142857,True,2,64,2,0.40504194634491075,1
38,True,False,1,32,8,8,0.3741919862046394,False,SIMA,False,1,13,16,True,35,4,8,1,1,2,2.8156472413565003e-05,0.3742013142857143,True,1,64,8,0.3742106423667892,1
39,False,False,2,32,16,8,0.3898950702868681,False,SIMA,False,1,12,32,True,35,8,7,1,1,4,3.221476401291778e-05,0.3899057428571428,True,2,256,2,0.3899164154274175,1
40,False,False,1,16,16,2,0.55595057159605,False,SIMA,False,1,12,32,False,35,8,8,1,1,2,3.363380223913776e-05,0.5559617142857142,True,4,64,8,0.5559728569753783,1
41,True,False,1,16,8,8,0.36399225998982576,False,SIMA,True,1,13,32,False,35,4,7,1,1,2,1.792970400520828e-05,0.36399820000000005,True,2,64,4,0.36400414001017434,1
42,False,False,1,16,16,8,0.3887421447413596,False,SIMA,True,1,13,8,True,35,4,8,1,1,2,4.397763810235202e-05,0.3887567142857143,True,1,256,8,0.388771283830069,1
43,False,False,1,16,16,4,0.3622967107304515,False,SIMA,True,1,12,16,False,35,8,9,1,1,8,2.6573210385728368e-05,0.3623055142857143,True,2,128,2,0.36231431784097706,1
44,True,True,1,32,8,4,inf,False,SIMA,True,1,12,32,False,1,16,10,1,1,8,inf,inf,False,2,128,1,inf,1
45,True,False,1,32,8,4,0.3759065934392673,False,SIMA,False,1,12,32,False,35,8,10,1,1,8,3.434404561766165e-05,0.37591797142857136,True,1,64,1,0.3759293494178754,1
46,True,True,1,8,8,2,inf,False,SIMA,True,1,11,32,False,1,4,8,1,1,4,inf,inf,False,1,128,2,inf,1
47,False,False,1,32,32,2,0.27367869719419047,False,SIMA,True,1,13,8,True,35,16,10,1,1,16,3.584194327822082e-05,0.27369057142857145,True,1,256,1,0.27370244566295243,1
48,False,False,2,64,32,1,0.29207586778010436,False,SIMA,True,1,13,4,True,35,16,9,1,2,32,2.9031383440855097e-05,0.2920854857142857,True,2,256,2,0.2920951036484671,1
49,False,False,2,32,16,2,0.383282852805054,False,SIMA,False,1,12,8,True,35,16,9,1,1,8,4.158164822836999e-05,0.38329662857142854,True,2,512,2,0.3833104043378031,1
50,False,False,2,32,16,2,0.31428902931948194,False,SIMA,True,1,12,4,False,35,32,11,1,1,8,2.8371299093358695e-05,0.31429842857142853,True,2,256,1,0.31430782782337513,1
51,True,False,2,32,32,4,inf,False,SIMA,True,1,13,16,True,1,8,9,1,2,16,inf,inf,False,1,256,1,inf,1
52,False,True,1,32,16,2,inf,False,SIMA,True,1,14,16,False,1,8,10,1,1,8,inf,inf,False,1,512,1,inf,1
53,False,True,2,32,32,4,inf,False,SIMA,True,1,14,16,True,1,32,11,1,2,16,inf,inf,False,2,256,2,inf,1
54,False,False,1,16,32,2,0.36277993309437706,False,SIMA,False,1,12,16,False,35,16,11,1,1,16,2.029629502733523e-05,0.36278665714285707,True,1,128,1,0.3627933811913371,1
55,False,False,1,32,32,1,0.27341106849798447,False,SIMA,True,1,14,8,True,35,16,10,1,1,16,1.6092944327967434e-05,0.27341640000000006,True,1,256,1,0.27342173150201565,1
56,False,False,1,16,32,2,0.3885732606450729,False,SIMA,True,1,15,16,False,35,8,10,1,1,16,3.388246190125699e-05,0.3885844857142858,True,1,512,1,0.38859571078349864,1
57,False,False,2,32,32,2,0.38431251036741565,False,SIMA,True,1,13,4,True,35,32,9,1,1,16,2.372832630818762e-05,0.38432037142857145,True,1,256,2,0.38432823248972725,1
58,False,False,2,32,32,1,0.36365906129463754,False,SIMA,True,1,15,4,True,35,32,11,1,1,8,2.38764506985283e-05,0.3636669714285714,True,1,256,1,0.36367488156250527,1
59,False,False,2,16,32,1,0.3822743265425062,False,SIMA,True,1,13,4,False,35,16,9,1,2,32,1.7815058981957005e-05,0.3822802285714286,True,1,128,1,0.38228613060035105,1
60,False,True,1,16,32,2,inf,False,SIMA,False,1,14,16,True,1,16,9,1,1,16,inf,inf,False,1,128,1,inf,1
61,False,False,1,32,32,1,0.2929810086177641,False,SIMA,True,1,14,4,True,35,8,10,1,1,32,2.1965650364111656e-05,0.29298828571428565,True,2,128,2,0.2929955628108072,1
62,False,False,1,64,32,1,0.31401114772351796,False,SIMA,True,1,13,8,False,35,8,10,1,1,16,1.412896864962061e-05,0.3140158285714286,True,1,128,1,0.3140205094193393,1
63,False,True,1,16,32,2,inf,False,SIMA,False,1,15,4,False,1,8,9,1,1,32,inf,inf,False,1,128,2,inf,1
64,False,False,1,32,16,2,0.41698216783609526,False,SIMA,False,1,13,16,False,35,8,9,1,2,32,2.2261231973539843e-05,0.41698954285714285,True,1,256,1,0.41699691787819043,1
65,False,False,1,16,16,2,0.27513290413305697,False,SIMA,True,1,13,8,True,35,8,10,1,1,16,1.4088061235949516e-05,0.27513757142857137,True,2,256,1,0.2751422387240858,1
66,False,False,2,32,32,1,0.5210086646572113,False,SIMA,False,1,13,8,False,35,32,10,1,1,16,0.0001067446849032877,0.5210440285714285,True,1,256,1,0.5210793924856457,1
67,True,False,1,32,16,1,inf,False,SIMA,True,1,13,16,True,1,8,11,1,2,32,inf,inf,False,2,256,1,inf,1
68,False,False,2,64,32,2,0.3139281609362153,False,SIMA,True,1,14,8,False,35,16,10,1,1,32,1.9781046380773895e-05,0.31393471428571434,True,1,512,1,0.3139412676352134,1
69,False,True,1,64,32,2,inf,False,SIMA,False,1,15,4,False,1,16,9,1,1,8,inf,inf,False,1,128,2,inf,1
70,False,False,1,32,16,1,0.3852471183916954,False,SIMA,False,1,15,8,False,35,8,10,1,1,32,4.793805526778507e-05,0.38526299999999997,True,1,256,2,0.38527888160830454,1
71,True,False,1,16,16,2,inf,False,SIMA,True,1,13,4,True,1,16,11,1,2,32,inf,inf,False,2,256,2,inf,1
72,True,True,1,64,16,1,0.3627497443489593,False,SIMA,False,1,14,16,True,35,8,9,1,1,16,2.215964340684435e-05,0.36275708571428567,True,2,256,1,0.36276442707961204,1
73,False,False,1,16,32,1,0.2718045828829483,False,SIMA,True,1,13,16,False,35,16,10,1,1,8,1.3160423043875553e-05,0.27180894285714285,True,1,128,1,0.2718133028313374,1
74,True,True,2,16,32,1,inf,False,SIMA,True,1,14,8,False,1,32,11,1,2,4,inf,inf,False,1,256,1,inf,1
75,False,True,1,8,32,2,inf,False,SIMA,True,1,12,16,False,1,16,11,1,1,8,inf,inf,False,2,256,2,inf,1
76,False,False,1,16,32,1,0.28839451952983336,False,SIMA,False,1,14,32,True,35,16,11,1,1,16,2.4304362588151035e-05,0.28840257142857145,True,1,256,2,0.28841062332730955,1
77,False,False,2,16,16,1,0.31337322343528595,False,SIMA,True,1,14,8,False,35,32,11,1,1,16,2.2524616918982533e-05,0.3133806857142858,True,1,128,1,0.3133881479932856,1
78,True,True,1,32,32,2,inf,False,SIMA,True,1,13,16,False,1,16,9,1,1,8,inf,inf,False,1,128,2,inf,1
79,False,False,2,8,32,1,0.33018848822192914,False,SIMA,False,1,13,32,False,35,32,10,1,1,8,2.4657589798964067e-05,0.33019665714285706,True,1,256,2,0.330204826063785,1
80,False,False,1,8,32,1,0.4044269231001219,False,SIMA,False,1,13,16,False,35,8,10,1,1,16,2.015397869262455e-05,0.4044336,True,2,128,1,0.4044402768998781,1
81,False,False,1,16,32,1,0.2733848344663769,False,SIMA,True,1,12,32,True,35,32,9,1,1,16,1.55057329753293e-05,0.2733899714285714,True,1,128,2,0.2733951083907659,1
82,False,False,1,16,32,2,0.2722430621591088,False,SIMA,True,1,13,8,False,35,32,10,1,1,16,1.9734234213668402e-05,0.2722496,True,1,256,2,0.27225613784089114,1
83,True,False,2,8,16,1,0.313731803737643,False,SIMA,True,1,14,8,False,35,8,9,1,1,8,2.5861262497398603e-05,0.3137403714285714,True,1,256,1,0.31374893911949986,1
84,True,False,1,8,32,1,0.43817728548471463,False,SIMA,False,1,14,16,False,35,16,10,1,1,16,3.035781175733124e-05,0.4381873428571429,True,1,256,1,0.43819740022957115,1
85,True,False,1,32,32,1,0.2933265461176084,False,SIMA,True,1,14,32,True,35,32,9,1,1,16,1.69797959171393e-05,0.2933321714285715,True,1,64,1,0.2933377967395346,1
86,True,True,1,32,16,1,inf,False,SIMA,True,1,14,16,False,1,32,10,1,2,8,inf,inf,False,1,128,2,inf,1
87,True,False,1,32,32,1,0.4155368923843355,False,SIMA,True,1,13,16,True,35,16,11,1,1,16,3.60289452795819e-05,0.4155488285714286,True,1,256,2,0.4155607647585217,1
88,False,False,1,8,32,2,0.3594125064826248,False,SIMA,True,1,14,16,False,35,32,11,1,1,4,4.202331714267124e-05,0.3594264285714286,True,1,128,2,0.3594403506602324,1
89,False,False,2,16,32,1,0.3994169053370893,False,SIMA,True,1,13,16,False,35,8,11,1,2,16,5.151337452644767e-05,0.3994339714285714,True,1,64,1,0.3994510375200535,1
90,False,False,1,8,16,2,0.373263747387598,False,SIMA,True,1,13,32,False,35,16,11,1,1,16,2.9653509273690804e-05,0.3732735714285715,True,1,128,2,0.373283395469545,1
91,False,False,2,16,32,1,0.31416294023867253,False,SIMA,True,1,14,32,False,35,16,9,1,1,8,3.338348608005431e-05,0.314174,True,2,128,1,0.3141850597613275,1
92,False,False,1,8,16,1,0.27192468314535334,False,SIMA,True,1,12,8,False,35,16,10,1,1,4,2.5966540479815798e-05,0.2719332857142857,True,1,256,1,0.2719418882832181,1
93,False,False,2,8,32,1,0.29161859098029747,False,SIMA,True,1,12,8,True,35,16,11,1,1,8,2.43474174132278e-05,0.2916266571428571,True,2,64,2,0.2916347233054168,1
94,False,False,2,16,32,1,0.2930281555748579,False,SIMA,True,1,12,8,False,35,32,9,1,2,4,1.8848569479633602e-05,0.2930344,True,2,256,1,0.29304064442514205,1
95,False,False,2,16,32,1,0.2933069527908096,False,SIMA,True,1,13,32,True,35,8,10,1,1,4,3.739896320728005e-05,0.29331934285714284,True,1,256,2,0.2933317329234761,1
96,False,False,1,8,16,2,0.2765482605315026,False,SIMA,True,1,13,32,True,35,16,9,1,1,16,2.405123782295657e-05,0.27655622857142853,True,2,64,1,0.27656419661135445,1
97,True,False,1,32,32,1,0.4281845753940059,False,SIMA,False,1,13,16,True,35,8,10,1,1,4,2.732668576871957e-05,0.4281936285714286,True,1,128,1,0.42820268174885134,1
98,False,False,1,32,32,1,0.27241312420514696,False,SIMA,True,1,13,32,True,35,32,9,1,1,8,1.7822114215273147e-05,0.2724190285714285,True,2,128,1,0.2724249329377101,1
99,False,True,1,32,32,1,0.3612091978017552,False,SIMA,True,1,12,16,False,35,16,9,1,1,8,4.071277190168342e-05,0.36122268571428573,True,1,128,2,0.36123617362681626,1
100,False,False,1,32,32,2,0.3306586528270138,False,SIMA,False,1,13,8,False,35,8,11,1,2,4,3.3216125909080154e-05,0.3306696571428571,True,1,128,2,0.33068066145870045,1
101,False,False,2,16,16,1,0.2933308788248582,False,SIMA,True,1,12,8,False,35,32,10,1,2,8,1.4336936740535346e-05,0.2933356285714286,True,1,128,1,0.293340378317999,1
102,False,False,1,32,32,1,0.2728416274253608,False,SIMA,True,1,12,32,False,35,32,9,1,1,4,1.923538406167434e-05,0.27284800000000003,True,1,256,1,0.2728543725746393,1
103,True,False,1,32,16,1,inf,False,SIMA,False,1,13,32,True,1,16,10,1,2,8,inf,inf,False,2,128,1,inf,1
104,False,False,1,16,16,1,0.40429767622538165,False,SIMA,False,1,14,32,False,35,8,9,1,1,16,3.840624949145458e-05,0.4043104,True,2,256,1,0.4043231237746184,1
105,True,False,2,8,32,1,inf,False,SIMA,True,1,13,32,True,1,32,9,1,2,16,inf,inf,False,1,256,1,inf,1
106,True,False,1,8,32,2,0.3922029412135127,False,SIMA,True,1,12,32,False,35,32,10,1,1,16,2.5101329341170643e-05,0.3922112571428572,True,1,128,2,0.39221957307220173,1
107,True,False,2,16,32,1,0.4933980083969707,False,SIMA,False,1,12,16,False,35,32,11,1,1,8,0.00010372355724005219,0.4934323714285714,True,1,64,1,0.4934667344601721,1
108,False,False,1,16,32,2,0.4024560246756861,False,SIMA,False,1,13,32,False,35,16,9,1,2,8,2.1141003779771112e-05,0.4024630285714286,True,1,128,2,0.40247003246717117,1
109,True,False,1,32,16,2,0.30036857810162876,False,SIMA,True,1,14,8,False,35,16,9,1,1,16,1.4554724318931947e-05,0.30037339999999996,True,1,64,2,0.30037822189837116,1
110,False,True,1,8,32,1,0.363352619700634,False,SIMA,False,1,12,8,True,35,32,11,1,1,8,3.8059416491495856e-05,0.3633652285714286,True,1,256,1,0.36337783744222324,1
111,True,False,1,16,32,1,0.27151206827553587,False,SIMA,True,1,13,8,True,35,8,9,1,1,4,1.5921132151319973e-05,0.2715173428571429,True,2,256,1,0.27152261743874995,1
112,True,True,1,8,16,1,inf,False,SIMA,True,1,13,4,True,1,8,8,1,2,2,inf,inf,False,2,128,1,inf,1
113,True,False,1,16,32,1,inf,False,SIMA,True,1,12,16,True,1,4,8,1,2,8,inf,inf,False,1,512,1,inf,1
114,False,False,1,16,32,1,0.42877111011243174,False,SIMA,False,1,13,16,True,35,4,10,1,2,8,8.711682983681418e-05,0.4287999714285714,True,1,128,1,0.42882883274471106,1
115,False,False,1,8,32,2,0.36302387787239576,False,SIMA,True,1,12,4,True,35,8,8,1,1,4,1.4426053528539495e-05,0.3630286571428572,True,1,128,1,0.36303343641331864,1
116,True,False,1,8,16,1,inf,False,SIMA,True,1,13,16,True,1,16,10,1,2,2,inf,inf,False,2,128,1,inf,1
117,True,False,1,16,32,1,0.7647177661771449,False,SIMA,False,1,13,16,True,35,16,8,1,1,2,0.00016439275022497117,0.7647722285714286,True,4,128,1,0.7648266909657122,1
118,True,False,1,32,32,1,0.2717529059453925,False,SIMA,True,1,13,4,True,35,4,9,1,1,4,2.572523576377864e-05,0.27176142857142854,True,2,128,2,0.2717699511974646,1
119,False,False,2,32,16,2,0.3623494627016822,False,SIMA,True,1,13,4,True,35,16,8,1,1,2,5.18145515767775e-05,0.36236662857142854,True,4,128,2,0.36238379444117486,1
120,False,True,1,32,32,2,inf,False,SIMA,True,1,14,16,True,1,16,10,1,2,8,inf,inf,False,1,512,1,inf,1
121,True,True,1,8,16,2,inf,False,SIMA,False,1,13,4,False,1,4,10,1,1,8,inf,inf,False,4,256,1,inf,1
122,True,False,2,16,32,1,0.4039994041992065,False,SIMA,True,1,13,4,False,35,4,9,1,1,4,2.913705824659614e-05,0.4040090571428571,True,1,256,1,0.40401871008650775,1
123,True,False,2,8,32,2,inf,False,SIMA,True,1,14,16,True,1,16,8,1,2,4,inf,inf,False,4,512,2,inf,1
124,True,False,1,16,32,2,0.39775602980459873,False,SIMA,True,1,14,8,True,35,16,8,1,1,2,2.8197351156531317e-05,0.39776537142857143,True,1,128,1,0.39777471305254414,1
125,True,False,2,32,16,1,0.4034608404442988,False,SIMA,False,1,14,16,False,35,4,10,1,1,4,2.7647784721384784e-05,0.40347000000000005,True,2,128,1,0.4034791595557013,1
126,False,False,1,32,32,2,0.3619747437620945,False,SIMA,True,1,14,4,True,35,8,9,1,2,2,1.9574160393281528e-05,0.36198122857142856,True,1,128,2,0.36198771338076263,1
127,True,False,1,16,32,2,0.3759949361271177,False,SIMA,True,1,14,16,True,35,16,8,1,1,2,3.977779095250182e-05,0.37600811428571423,True,1,512,1,0.37602129244431076,1
128,True,False,2,8,32,1,0.7361013359289383,False,SIMA,False,1,14,4,True,35,16,9,1,1,4,0.00012420912582727494,0.7361424857142858,True,4,128,1,0.7361836354996332,1
129,False,False,1,32,32,2,0.46120466287599465,False,SIMA,False,1,12,16,False,35,8,9,1,2,8,3.361700250086152e-05,0.4612158,True,4,128,1,0.46122693712400537,1
130,True,False,1,8,32,2,inf,False,SIMA,False,1,13,4,True,1,8,9,1,2,2,inf,inf,False,1,256,2,inf,1
131,True,False,1,32,16,1,0.27346097891991356,False,SIMA,True,1,12,8,True,35,16,10,1,1,8,1.6104607022435122e-05,0.2734663142857143,True,2,128,1,0.273471649651515,1
132,False,True,2,16,32,1,0.29210132822982865,False,SIMA,True,1,14,4,True,35,4,9,1,1,4,2.2811991118166663e-05,0.29210888571428567,True,2,512,2,0.2921164431987427,1
133,True,True,1,32,32,2,inf,False,SIMA,False,1,12,16,True,1,4,10,1,1,2,inf,inf,False,1,512,1,inf,1
134,True,False,2,32,32,2,inf,False,SIMA,True,1,13,4,True,1,8,8,1,2,8,inf,inf,False,4,512,1,inf,1
135,True,False,1,32,32,1,inf,False,SIMA,False,1,13,16,True,1,4,8,1,2,2,inf,inf,False,4,128,1,inf,1
136,False,False,1,8,32,2,0.36426298048766576,False,SIMA,True,1,13,4,True,35,8,8,1,2,4,1.653108389349915e-05,0.3642684571428571,True,1,128,2,0.36427393379804845,1
137,True,False,1,16,16,1,inf,False,SIMA,False,1,13,16,True,1,4,8,1,2,4,inf,inf,False,2,512,2,inf,1
138,True,True,1,16,16,1,0.36182144638398384,False,SIMA,True,1,13,16,True,35,4,10,1,1,4,3.866880829161947e-05,0.36183425714285716,True,4,512,1,0.3618470679017305,1
139,True,True,1,8,32,2,inf,False,SIMA,True,1,14,8,True,1,4,8,1,2,8,inf,inf,False,1,256,1,inf,1
140,True,False,1,8,16,1,inf,False,SIMA,False,1,12,8,True,1,16,10,1,2,2,inf,inf,False,4,128,1,inf,1
141,True,False,1,32,32,1,0.3630272657113293,False,SIMA,True,1,12,4,True,35,16,8,1,1,8,2.1362106446619527e-05,0.3630343428571428,True,4,256,2,0.3630414200029563,1
142,False,False,2,8,32,1,0.364213563952248,False,SIMA,True,1,13,4,False,35,4,9,1,2,2,1.7960864485348467e-05,0.3642195142857143,True,4,128,1,0.3642254646191806,1
143,True,False,2,16,32,1,0.7874089004589487,False,SIMA,False,1,12,16,True,35,16,10,1,1,4,0.0006160670186177542,0.7876130000000001,True,4,256,1,0.7878170995410515,1
144,False,False,2,16,16,1,0.27133654393759915,False,SIMA,True,1,14,16,True,35,4,10,1,1,2,1.7072618009968577e-05,0.2713422,True,2,256,1,0.2713478560624008,1
145,False,False,2,16,16,2,0.3627649901400097,False,SIMA,False,1,14,32,False,35,8,9,1,1,2,2.7540900938237646e-05,0.3627741142857142,True,2,256,1,0.36278323843141874,1
146,False,False,4,16,32,1,0.40469385978741756,False,SIMA,True,1,14,8,False,35,4,9,1,1,1,2.017260215121155e-05,0.40470054285714285,True,4,512,1,0.40470722592686814,1
147,False,False,4,16,8,1,0.38466905091519155,False,SIMA,True,1,13,16,False,35,8,11,1,2,1,1.8560788160606897e-05,0.38467519999999994,True,1,512,2,0.38468134908480833,1
148,True,True,1,16,32,1,0.38924826771757215,False,SIMA,True,1,13,8,True,35,8,10,1,1,1,0.00022014343376211193,0.3893212,True,4,256,2,0.3893941322824278,1
149,False,False,1,8,16,2,0.5779407736601758,False,SIMA,False,1,15,8,True,35,2,10,1,1,4,2.569332479021992e-05,0.5779492857142857,True,4,256,1,0.5779577977683956,1
150,False,True,1,32,16,2,inf,False,SIMA,True,1,15,32,True,1,2,11,1,1,2,inf,inf,False,1,128,1,inf,1
151,False,False,1,8,16,1,0.2727689556939752,False,SIMA,True,1,13,16,True,35,8,11,1,1,4,9.232623612793147e-05,0.2727995428571429,True,1,256,1,0.27283013002031065,1
152,False,False,1,32,32,1,0.47682351576166776,False,SIMA,False,1,13,8,True,35,8,9,1,2,2,0.0005960127268878068,0.47702097142857147,True,1,256,1,0.4772184270954752,1
153,False,False,2,32,8,1,0.5115643456009933,False,SIMA,False,1,13,8,True,35,8,11,1,2,2,5.027069580921933e-05,0.5115810000000001,True,4,256,1,0.5115976543990068,1
154,False,False,4,32,32,2,0.3629528040272406,False,SIMA,True,1,14,8,True,35,8,9,1,1,4,2.1117088543915626e-05,0.36295979999999994,True,4,512,1,0.36296679597275927,1
155,False,False,2,32,16,1,0.4037373533208005,False,SIMA,False,1,15,32,False,35,8,10,1,1,1,2.0062758676567003e-05,0.403744,True,2,128,1,0.40375064667919947,1
156,False,False,4,16,16,2,0.5920556860511091,False,SIMA,False,1,15,16,True,35,4,11,1,1,1,0.00017739839632987023,0.5921144571428573,True,4,128,1,0.5921732282346054,1
157,False,False,4,32,32,1,0.2713957050577982,False,SIMA,True,1,14,8,True,35,4,9,1,1,2,2.2709451417269835e-05,0.27140322857142857,True,1,128,1,0.27141075208505894,1
158,True,False,1,16,8,2,inf,False,SIMA,False,1,13,32,False,1,8,11,1,2,2,inf,inf,False,1,512,2,inf,1
159,True,False,1,32,32,1,inf,False,SIMA,False,1,14,8,True,1,2,11,1,2,2,inf,inf,False,1,512,2,inf,1
160,True,False,4,16,16,1,0.2719304444598751,False,SIMA,True,1,14,32,False,35,4,9,1,1,2,1.1680928115207794e-05,0.27193431428571435,True,2,128,2,0.2719381841115536,1
161,False,False,2,8,8,1,0.3623117216433344,False,SIMA,False,1,15,8,False,35,2,11,1,1,2,2.5074159395433278e-05,0.3623200285714286,True,2,256,1,0.36232833549952276,1
162,True,True,2,16,8,2,inf,False,SIMA,False,1,14,16,True,1,2,9,1,1,2,inf,inf,False,4,256,2,inf,1
163,False,False,2,16,8,1,0.5220087307220281,False,SIMA,False,1,15,8,True,35,8,10,1,1,2,4.496861490563456e-05,0.5220236285714286,True,4,512,1,0.522038526420829,1
164,False,False,1,8,8,2,0.3687609394732263,False,SIMA,True,1,13,32,True,35,2,9,1,1,4,2.9763640330347014e-05,0.36877079999999995,True,4,256,1,0.3687806605267736,1
165,False,True,4,8,32,1,0.27176226824605265,False,SIMA,True,1,14,8,True,35,4,10,1,2,2,3.3687034991678674e-05,0.2717734285714286,True,2,512,1,0.27178458889680457,1
166,True,False,1,32,8,1,inf,False,SIMA,True,1,14,16,True,1,4,11,1,2,4,inf,inf,False,1,512,1,inf,1
