id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
12,8,256,RS,4,4,False,1,512,0.001822668647889655,False,64,8,2,True,3.345643319026501,256,32,8,64,False,True,True,4,False,8,True,128,True,4,8,256,True,1,12,16,1,16,1,4,False,10,3.3479026809734993,4,3.346773,1,8,1,8,True,4,512,4,256,False,1,2,16,4
13,128,16,RS,4,4,False,2,1024,0.003916314083420749,True,32,256,4,True,1.7464446879861515,64,4,128,128,True,True,False,2,False,4,True,512,True,8,8,256,False,1,1,4,1,16,1,4,False,10,1.7512993120138485,16,1.748872,16,2,1,16,True,16,1024,16,1,True,1,16,1,4
14,4,8,RS,8,4,True,32,2,0.0035078249671270443,False,1,4,2,False,3.5574038675111814,4,4,4,2,False,True,False,4,False,128,True,1,True,16,16,32,True,8,1,1,1,4,16,1,False,10,3.5617521324888197,8,3.5595780000000006,16,2,1,4,True,128,16,12,2048,False,16,16,2,1
15,4,1,RS,4,4,True,32,8,0.0031932647870166436,True,128,4,4,True,2.725730830348174,32,512,256,128,False,True,True,512,False,4,True,512,True,12,12,128,True,16,1,8,1,1,1,8,False,10,2.729689169651826,4,2.72771,4,4,1,1,True,1024,8,16,128,False,1,8,2,8
16,1,32,RS,16,4,True,2,4,0.004026253345233034,False,32,256,1,False,3.096556548177825,8,1,256,32,False,True,False,2,True,1,False,8,True,12,4,1,True,1,12,1,8,12,8,1,False,10,3.101547451822175,12,3.099052,16,16,1,4,True,64,64,12,1,False,1,8,8,4
17,1,1,RS,4,32,True,2,16,0.004563513996910762,True,32,64,2,False,3.4309415566948624,16,4,16,512,True,True,False,2,True,128,False,128,True,1,16,1,True,1,1,1,12,8,16,1,False,10,3.4365984433051375,12,3.43377,12,8,1,2,True,256,16,12,1,False,1,8,2,4
18,4,8,RS,8,2,True,4,2,0.0039504259264034605,True,1,1,2,True,4.474546545635328,1,2,256,1024,True,False,True,2,True,1,True,4,True,1,16,1,False,1,1,8,1,16,8,1,False,10,4.479443454364673,8,4.4769950000000005,12,8,1,4,True,1024,512,12,16,False,4,8,16,1
19,1,32,RS,1,2,False,2,256,0.0032222980929766123,True,2,32,16,False,3.598657835649368,256,16,1024,1024,False,True,False,8,False,128,True,256,False,4,8,1024,True,1,1,12,1,4,1,12,False,10,3.6026521643506313,12,3.6006549999999997,16,32,1,2,True,256,1024,8,1024,False,1,4,32,1
20,128,64,RS,16,32,True,4,32,0.0032179690800255155,True,8,1,4,False,3.2625005187500897,64,1,256,2048,False,True,False,4,True,1,False,64,False,12,4,256,False,1,16,8,1,8,8,1,False,10,3.266489481249909,16,3.2644949999999993,16,8,1,4,True,32,1024,4,32,False,1,1,32,4
21,128,2048,RS,32,8,False,4,4,0.0034705728633757436,True,8,2,1,False,3.407300956180029,1,1,1024,32,True,True,True,128,True,4,True,256,True,16,16,8,True,1,12,1,16,16,1,8,False,10,3.4116030438199716,1,3.4094520000000004,8,2,1,2,True,1024,64,16,128,False,1,32,2,1
22,32,64,RS,16,1,True,16,256,0.0034980760426268675,False,4,1,1,False,2.3218399098461564,2,2,32,16,False,False,True,256,False,512,False,2048,True,8,16,8,False,4,1,1,16,8,1,16,False,10,2.3261760901538437,8,2.324008,4,4,1,16,True,512,1,16,256,True,12,1,8,1
23,16,1,RS,16,2,False,4,1,0.004428045731471152,False,32,1,1,True,2.5870265192528166,128,32,32,512,False,False,True,16,True,512,False,512,True,8,8,512,True,8,1,8,1,16,8,1,False,10,2.592515480747183,16,2.589771,1,8,1,2,True,512,8,12,1,False,1,8,8,4
24,1,32,RS,4,8,True,8,2,0.002586021848322235,False,256,4,16,True,1.6521761965049788,128,4,64,1,False,False,False,32,False,512,True,1024,False,1,12,256,False,1,12,1,4,1,16,1,False,10,1.6553818034950214,1,1.653779,12,4,1,32,True,1,64,12,64,True,12,2,8,1
25,32,64,RS,2,1,True,32,1,0.0029684556590928095,False,1,4,4,True,2.7250211659288777,128,32,512,8,False,True,False,1024,True,64,False,128,True,4,4,1,True,1,12,8,1,12,1,12,False,10,2.7287008340711214,16,2.7268609999999995,16,1,1,16,True,2048,1024,4,512,False,12,4,1,1
26,1024,1024,RS,8,16,False,8,8,0.004343250395728975,False,2,2,8,True,2.660984074980672,1,1,2048,16,True,False,False,256,False,1,True,2,True,12,4,4,True,4,1,1,16,1,4,1,False,10,2.6663679250193275,1,2.6636759999999997,4,2,1,1,True,256,8,8,4,False,8,4,2,1
27,256,64,RS,4,32,True,4,128,0.00399019159940975,False,512,256,32,True,2.573845899068742,128,1,256,512,True,False,False,256,False,64,False,2048,True,8,12,2048,False,12,1,1,12,8,8,1,False,10,2.5787921009312575,4,2.576319,4,4,1,2,True,1024,1,12,2048,False,1,16,8,16
28,256,1,RS,2,32,True,4,64,0.005161690033312699,False,8,1,1,False,3.2764748101590566,512,2,512,32,False,False,False,64,False,32,True,1,False,8,8,1,True,1,1,1,12,4,1,1,False,10,3.2828731898409433,12,3.279674,1,1,1,16,True,64,256,16,2048,False,1,2,32,4
29,32,8,RS,8,2,True,16,64,0.003034763417467654,True,4,256,2,False,2.268050068709634,1024,4,1,32,False,False,False,8,False,128,False,512,False,8,4,1024,False,4,1,8,1,8,1,4,False,10,2.271811931290366,1,2.269931,1,1,1,32,True,2048,64,1,256,True,1,8,2,16
30,64,512,RS,4,4,False,16,1,0.0019568507863401106,False,2,16,16,False,1.935412153603665,1,32,64,128,False,False,False,64,True,512,False,1024,True,12,16,1024,True,1,12,8,1,8,1,8,False,10,1.9378378463963346,8,1.9366249999999998,4,2,1,32,True,256,128,8,64,True,16,8,4,1
31,2,512,RS,8,4,True,4,8,0.0040800514702635845,False,8,64,4,False,1.8635512043671834,4,2,1024,1,True,False,True,16,False,1024,False,1024,True,1,16,32,False,1,4,4,1,12,1,16,False,10,1.8686087956328161,4,1.8660799999999997,1,2,1,8,True,1024,8,8,2048,True,4,8,2,1
32,1024,64,RS,8,2,False,16,16,0.03046111358765465,True,128,1024,2,False,3.9827433531199072,128,64,1,1,False,False,True,2,False,64,False,1024,False,16,8,1,False,4,1,1,8,12,1,4,False,10,4.020502646880094,8,4.001623,12,8,1,2,True,256,512,12,1,False,1,32,1,8
33,2,1024,RS,16,8,True,4,64,0.036022808732801545,True,128,1,2,True,2.7804742420977524,128,128,128,2048,False,True,True,4,False,32,False,512,True,12,8,512,True,1,1,8,1,4,4,1,False,10,2.825127757902248,1,2.802801,12,16,1,2,True,2048,2048,1,128,False,8,2,4,1
34,1,256,RS,1,2,True,32,128,0.0232048301221966,False,1,32,32,True,3.272360761564791,32,64,1,8,False,True,False,8,True,32,True,128,True,4,1,512,False,4,1,1,1,16,1,4,False,10,3.3011252384352088,4,3.286743,12,4,1,8,True,32,128,4,256,False,1,8,8,1
35,2,8,RS,8,1,True,32,4,0.003092646116192424,False,64,2048,4,True,1.5204131933005078,1024,1,1024,256,True,True,True,1,False,4,True,32,False,1,4,2048,False,1,12,12,1,4,4,1,False,10,1.524246806699492,8,1.52233,8,2,1,32,True,128,16,1,1,True,8,8,2,1
36,16,1024,RS,2,16,True,1,128,0.004968502390056776,False,2,1,4,False,2.54008854690065,16,2,256,1024,True,True,False,2,True,1,True,256,True,8,12,1,True,1,4,1,12,16,1,4,False,10,2.546247453099351,8,2.5431680000000005,16,8,1,1,True,2048,1,1,16,True,1,16,2,12
37,8,128,RS,1,1,True,32,16,0.0029946700986919384,True,4,8,16,False,2.7563749183494397,256,64,8,1,False,False,True,1024,True,16,False,256,False,4,12,256,True,8,1,8,1,8,1,1,False,10,2.76008708165056,8,2.758231,12,4,1,16,True,1024,1,12,1,False,16,32,2,1
38,32,128,RS,4,1,False,1,8,0.004561587004541323,True,32,32,32,False,2.2696707510351604,1,1,1024,64,False,True,True,128,True,8,True,512,True,16,16,512,True,1,4,16,1,4,1,16,False,10,2.27532524896484,1,2.272498,8,16,1,8,True,1,1,4,32,True,4,1,8,1
39,2,2,RS,4,4,False,16,16,0.004675455165008001,False,4,4,4,True,2.235705176114965,8,1,8,256,False,False,False,32,False,1,True,256,True,1,4,512,False,1,8,8,1,16,1,8,False,10,2.2415008238850347,1,2.238603,12,32,1,1,True,256,512,1,128,True,8,16,1,1
40,1024,2,RS,4,2,False,8,64,0.0032133907325440645,True,4,2,1,True,2.6650383563871163,4,2,1,512,True,False,True,512,False,8,True,16,True,16,12,32,True,1,4,1,4,4,12,1,False,10,2.6690216436128846,1,2.6670300000000005,4,1,1,2,True,2048,512,12,2,False,8,4,8,1
41,2,512,RS,1,8,False,4,2,0.003146385386439477,False,1024,1,1,True,2.7874728859677695,64,1,8,1024,True,True,False,1024,False,4,False,8,True,16,8,64,True,1,8,4,1,16,1,1,False,10,2.791373114032231,8,2.789423,1,2,1,32,True,2048,32,4,4,False,1,4,32,1
42,512,256,RS,8,16,False,4,32,0.005040985617912438,False,1,4,4,False,2.9345236221560995,16,256,512,16,False,True,False,256,False,64,True,512,False,4,4,256,True,8,1,1,1,12,12,1,False,10,2.940772377843901,12,2.9376480000000003,1,8,1,16,True,1024,32,1,2048,False,12,1,16,1
43,2048,2048,RS,8,2,False,1,2048,0.0042210780613487825,False,4,2,16,False,3.433163796786606,64,16,2048,32,False,True,False,2,False,8,True,256,True,1,8,1024,False,1,8,1,12,8,8,1,False,10,3.4383962032133937,12,3.43578,12,1,1,2,True,4,2048,4,2,False,1,2,1,4
44,16,256,RS,1,32,True,2,128,0.0042450405180634015,True,8,128,16,False,1.8635979449749727,1024,128,2048,16,False,False,True,128,False,4,False,2048,False,16,12,1024,True,1,4,1,8,4,16,1,False,10,1.8688600550250272,16,1.866229,16,4,1,16,True,1024,2048,1,1,True,1,2,32,4
45,2,1,RS,4,2,False,16,16,0.002846871967616346,True,16,4,4,False,2.8286455228968648,1,128,16,64,False,True,False,128,True,16,False,128,True,8,16,4,True,12,1,1,8,16,4,1,False,10,2.8321744771031363,16,2.8304100000000005,4,16,1,1,True,512,1024,8,64,False,1,16,4,8
46,4,32,RS,1,2,False,4,1,0.0020957585738820353,True,1024,8,8,False,2.432065059246998,8,32,2048,1,False,True,False,512,False,1,False,16,False,12,1,8,True,1,12,12,1,12,12,1,False,10,2.434662940753002,8,2.433364,8,16,1,4,True,1024,16,16,1,False,12,1,1,1
47,128,128,RS,1,2,True,8,256,0.002530636283625124,False,256,512,1,True,2.430481524202839,512,1,1024,2048,True,False,True,32,False,4,False,32,True,16,16,1024,False,1,12,8,1,8,16,1,False,10,2.43361847579716,12,2.4320499999999994,1,4,1,2,True,1,256,8,1024,False,1,2,8,4
48,8,1024,RS,4,16,True,4,2,0.0038218105656873803,True,8,128,16,False,3.7720932607969777,2048,1,2048,1024,True,True,True,128,False,16,True,64,True,8,16,2048,False,1,8,1,1,4,16,1,False,10,3.776830739203022,12,3.7744619999999998,16,32,1,1,True,1024,2,4,512,False,16,4,1,1
49,1,128,RS,4,4,True,32,16,0.0022539966725796325,False,128,8,2,True,1.6359699840595041,256,1,4,1,False,True,True,8,True,64,False,64,False,4,12,1024,True,12,1,1,12,4,1,8,False,10,1.638764015940496,8,1.637367,4,2,1,2,True,16,32,1,32,True,12,4,8,1
50,128,1,RS,32,1,False,16,32,0.0035124761920901338,False,16,8,2,True,1.3468719847050545,16,1,512,128,True,False,True,1,False,8,True,8,True,4,16,256,False,8,1,12,1,1,8,1,False,10,1.3512260152949453,8,1.349049,16,16,1,4,True,1024,64,1,1,True,4,2,16,1
51,1,1024,RS,1,2,False,2,64,0.004373962048303602,False,128,32,8,True,2.533015040050972,1,8,2048,1,False,False,False,64,False,2,False,128,True,8,16,256,False,1,4,12,1,8,1,4,False,10,2.538436959949027,1,2.5357259999999995,4,4,1,1,True,128,2048,16,128,False,1,8,1,12
52,16,1024,RS,1,1,False,2,8,0.004001279295425404,True,8,2,16,False,2.0017780269698324,2,8,512,1,True,False,True,256,True,4,True,64,True,8,12,64,True,12,1,4,1,8,1,1,False,10,2.0067379730301678,8,2.004258,4,2,1,16,True,2048,256,8,256,True,12,4,1,1
53,128,64,RS,4,16,True,2,4,0.028015701740274186,False,16,2,32,True,3.242180007234852,1024,32,2048,16,True,True,False,4,False,64,False,2048,True,1,12,1,True,12,1,8,1,16,8,1,False,10,3.2769079927651488,8,3.2595440000000004,16,16,1,8,True,128,8,4,16,False,12,16,4,1
54,64,2048,RS,16,1,False,2,16,0.0036485543712545285,True,4,2,2,False,3.474517644125603,1,16,2048,8,True,False,True,8,True,128,True,1,False,1,8,64,True,12,1,1,16,16,12,1,False,10,3.479040355874396,12,3.4767789999999996,8,4,1,8,True,64,256,8,8,False,16,2,4,1
55,16,64,RS,2,1,True,8,16,0.003006044577181203,True,1,256,2,False,2.344252868504177,128,16,1024,256,False,True,False,8,False,16,True,2048,False,1,12,2048,True,1,16,1,12,12,16,1,False,10,2.3479791314958227,1,2.346116,16,1,1,16,True,8,1,1,1024,False,16,16,2,1
56,4,4,RS,1,8,True,2,64,0.004351369899238653,True,4,32,16,False,1.6046530425527321,1,1,128,32,True,False,False,1,False,1,True,16,True,4,16,256,True,1,16,1,12,16,1,12,False,10,1.6100469574472676,16,1.6073499999999998,4,16,1,2,True,16,1024,4,1,True,8,8,4,1
57,1,16,RS,1,4,False,4,32,0.004167148185510088,True,512,4,1,False,1.822893222255744,4,16,2048,1,False,True,False,2,True,128,True,1,True,4,4,32,False,1,12,8,1,8,1,8,False,10,1.8280587777442563,16,1.825476,1,16,1,2,True,1024,1,1,32,True,1,8,8,1
58,1,16,RS,16,16,True,4,32,0.0035270816548528807,False,512,256,1,False,1.7030089323117894,32,8,8,512,False,False,True,1,False,16,False,2048,False,8,16,128,True,8,1,4,1,1,8,1,False,10,1.7073810676882102,12,1.7051949999999998,12,1,1,2,True,8,32,12,1,True,8,16,8,1
59,8,256,RS,4,4,True,4,256,0.004521795661017889,False,2,1,32,True,2.2119994135122045,2048,2,1,64,True,False,True,512,True,16,False,256,True,12,16,2048,True,1,1,1,16,12,4,1,False,10,2.217604586487795,16,2.2148019999999997,16,16,1,4,True,2048,2048,4,2048,True,1,1,32,16
60,1,8,RS,2,2,True,16,16,0.005434421404344676,True,1,8,2,False,3.3019597726101377,128,8,128,16,True,True,False,1,True,4,False,32,False,4,16,2048,False,12,1,1,16,12,1,16,False,10,3.308696227389863,12,3.3053280000000003,12,2,1,4,True,2,16,16,512,False,1,2,4,16
61,2,1,RS,2,1,True,1,4,0.0044331867770261305,True,2,512,1,True,2.170467332858321,1024,128,64,128,False,True,False,8,True,512,False,1024,False,16,8,1024,False,1,4,1,4,8,1,4,False,10,2.175962667141679,16,2.173215,8,16,1,4,True,2048,2048,1,2048,True,12,16,8,1
62,256,32,RS,2,1,False,8,4,0.003790775118626819,True,1,1,32,True,1.9791184964128916,64,32,256,64,False,False,True,16,True,1,True,2048,True,8,1,2048,True,4,1,1,4,16,1,1,False,10,1.9838175035871088,12,1.9814680000000002,16,2,1,2,True,128,256,8,8,True,1,1,8,12
63,1,256,RS,4,4,True,32,2,0.005025250342022791,False,2,64,16,True,3.335328374801927,32,8,64,4,True,False,False,4,False,64,True,64,False,16,4,128,False,1,16,1,12,4,1,1,False,10,3.341557625198072,12,3.3384429999999994,12,1,1,8,True,32,128,16,512,False,4,4,2,1
64,1024,32,RS,8,16,False,2,8,0.0032881710721919667,False,32,1,16,True,1.9271510079040877,2048,8,1024,2048,True,False,True,4,False,16,True,32,True,16,8,2048,False,1,1,16,1,1,4,1,False,10,1.931226992095912,16,1.9291889999999998,4,16,1,2,True,2048,1,1,32,True,16,4,2,1
65,8,2048,RS,1,1,True,4,2,0.004497643827605714,False,256,64,16,False,3.333072382698574,512,512,1024,1,False,True,False,128,False,8,True,32,False,16,12,1024,False,8,1,1,12,1,1,16,False,10,3.3386476173014246,12,3.3358599999999994,1,1,1,32,True,128,32,4,2048,False,1,4,8,4
66,1,64,RS,8,2,True,1,2,0.0037894880920777982,True,1,64,8,False,4.449071294105552,1,2,32,256,True,False,False,8,False,4,True,2048,True,12,12,512,False,12,1,1,16,8,4,1,False,10,4.453768705894447,4,4.45142,16,32,1,1,True,512,512,16,512,False,1,32,2,1
67,16,16,RS,1,32,False,4,256,0.0028944533162585805,True,2,8,32,False,3.9221560322133455,4,1,1024,1024,True,False,True,1,True,32,False,1,True,4,16,16,False,1,16,1,16,1,1,16,False,10,3.9257439677866546,4,3.92395,12,16,1,1,True,256,512,8,1024,False,1,1,1,8
68,2,1,RS,2,32,True,1,2,0.03403281557555888,False,64,8,8,True,2.588688629970931,512,512,32,256,True,False,False,1,False,32,False,32,True,1,16,512,False,4,1,12,1,8,8,1,False,10,2.6308753700290683,4,2.6097819999999996,4,4,1,1,True,4,64,8,1024,True,8,1,32,1
69,8,512,RS,1,2,False,32,1,0.006417702782148742,True,4,1,8,True,1.864153339696817,16,64,64,16,True,False,True,32,False,128,True,1,False,4,1,128,True,1,12,1,16,12,16,1,False,10,1.872108660303183,1,1.868131,16,1,1,2,True,32,2048,8,2,True,12,32,2,1
70,4,2048,RS,8,4,False,16,64,0.002312848676416148,False,64,2,16,False,3.343537507879885,16,256,4,1,True,True,False,2,False,256,False,256,False,4,4,1024,False,1,8,1,12,12,1,16,False,10,3.3464044921201146,4,3.3449709999999997,4,4,1,4,True,8,128,4,2048,False,4,1,8,1
71,64,2048,RS,1,4,True,1,512,0.0031539181980514185,True,32,1,16,False,2.0519652171685525,64,2,1024,512,True,False,False,1,True,2,False,128,True,12,12,128,True,16,1,1,8,12,1,4,False,10,2.055874782831447,4,2.0539199999999997,16,2,1,4,True,32,1024,1,2048,True,1,16,2,8
72,512,128,RS,2,32,True,1,16,0.0023714139242232888,True,8,32,8,True,3.517666209430228,4,8,1,2048,False,True,False,256,True,16,False,2048,False,8,4,1024,False,16,1,1,8,16,8,1,False,10,3.520605790569771,4,3.5191359999999996,12,1,1,4,True,2048,64,8,64,False,4,1,2,1
73,32,2048,RS,4,2,True,4,1,0.006926893170823411,True,256,1,16,True,2.648015746023419,4,4,1,2048,True,True,True,128,True,32,True,32,False,4,4,1,True,4,1,1,12,8,1,4,False,10,2.6566022539765806,4,2.652309,8,4,1,4,True,1024,1024,1,32,False,1,4,1,16
74,1,1024,RS,1,32,True,1,128,0.002966101144600489,False,8,64,2,False,2.0558236252452633,1,4,4,8,True,False,False,32,True,64,True,512,False,1,12,1,False,12,1,1,8,1,1,1,False,10,2.059500374754736,8,2.0576619999999997,1,4,1,8,True,32,2048,16,256,True,1,32,2,4
75,4,512,RS,2,2,False,32,64,0.021089176015197893,True,1,128,8,True,3.497764033470384,1024,1,8,64,True,True,True,8,False,4,False,1,True,8,4,2048,False,12,1,1,16,8,1,8,False,10,3.5239059665296164,8,3.510835,12,8,1,2,True,32,1024,4,1,False,8,8,16,1
76,64,512,RS,32,32,False,4,64,0.004605125514033269,False,1,1,4,False,1.7802127660832634,64,128,128,512,True,False,False,32,False,2,True,2048,False,12,16,256,True,1,4,16,1,4,1,16,False,10,1.785921233916737,8,1.7830670000000002,8,16,1,1,True,32,2048,16,8,True,1,16,4,16
77,128,512,RS,1,16,True,1,64,0.003036133066912521,True,256,2,32,True,2.348012219807712,1,4,512,2048,False,True,True,32,False,4,True,128,True,1,16,4,False,16,1,1,16,8,1,12,False,10,2.351775780192288,12,2.349894,4,4,1,32,True,1024,128,8,512,True,1,32,2,16
78,16,1,RS,2,1,False,16,1,0.004316855452757306,False,2,128,8,False,3.465331434435204,128,1,2048,1,False,False,False,2,False,4,False,8,False,12,1,1,True,1,16,1,4,16,4,1,False,10,3.470682565564796,8,3.468007,8,2,1,4,True,32,128,8,1,False,16,2,8,1
79,16,2048,RS,8,16,True,4,8,0.02227817236669116,True,16,16,8,False,2.3553460994382998,16,512,32,64,False,False,True,16,False,2,False,1024,False,1,16,1024,True,12,1,1,1,1,1,4,False,10,2.3829619005616993,12,2.3691539999999995,16,2,1,1,True,1024,512,12,32,False,16,1,32,1
80,4,2048,RS,2,32,True,2,4,0.00543348221677411,False,64,1,4,False,2.3286033547139287,128,256,32,1024,True,False,False,256,True,2,True,64,False,8,1,512,False,1,1,1,16,8,1,12,False,10,2.335338645286072,8,2.3319710000000002,12,4,1,16,True,256,256,16,64,False,1,4,1,16
81,128,2,RS,8,1,True,32,32,0.00352902876157168,False,16,1024,1,True,1.907816725504718,256,1,512,256,False,True,False,1,False,4,False,512,False,4,1,2048,False,4,1,1,8,4,16,1,False,10,1.912191274495282,8,1.910004,12,32,1,4,True,1,256,8,1024,True,12,4,4,1
82,4,2048,RS,4,8,True,1,128,0.0032386009325016214,True,64,256,2,False,2.163854731230418,128,64,512,512,False,False,True,32,False,4,False,512,True,4,1,512,False,8,1,1,16,8,12,1,False,10,2.1678692687695813,8,2.1658619999999997,8,1,1,1,True,1024,1,16,256,False,1,16,4,16
83,1,64,RS,2,4,True,16,256,0.004340150227814708,False,4,16,16,False,1.5923059964493451,1,64,16,2048,False,False,True,16,True,512,True,2048,True,4,1,512,True,1,8,1,16,4,8,1,False,10,1.597686003550655,16,1.594996,8,4,1,32,True,32,1,16,1,True,8,32,2,1
84,2,2048,RS,16,4,True,8,64,0.010543488227337352,True,2,2048,2,True,4.367599198373536,2,256,64,32,True,False,True,2,True,4,True,16,False,16,4,128,True,1,8,12,1,16,1,8,False,10,4.380668801626466,8,4.374134000000001,16,2,1,2,True,2048,128,8,1,False,16,4,16,1
85,128,1024,RS,4,4,False,4,1,0.0034382635152064556,True,1,16,32,True,1.563686981353521,16,256,1,4,True,True,True,8,False,32,True,64,False,12,16,128,True,4,1,1,16,1,1,16,False,10,1.5679490186464788,8,1.565818,12,2,1,1,True,16,256,12,1024,True,1,2,1,8
86,64,2048,RS,16,1,True,4,4,0.0038612548478441974,True,16,64,4,True,2.5231558134268446,2,4,2048,128,False,False,True,16,True,128,False,2048,False,12,12,1,False,1,16,1,8,16,1,12,False,10,2.527942186573156,4,2.5255490000000003,8,4,1,8,True,1024,64,1,64,False,1,8,2,4
87,8,2048,RS,8,2,False,4,8,0.002499445738558839,False,128,2048,1,False,2.0502818559477265,8,512,16,2048,False,False,True,4,True,128,False,2048,False,8,4,1,True,12,1,4,1,4,1,4,False,10,2.0533801440522734,16,2.051831,16,4,1,16,True,8,16,12,2048,True,16,4,1,1
88,8,1024,RS,4,8,False,8,32,0.0022219246161830843,True,2,2,1,False,3.9913638621607346,2,16,2048,2048,False,True,True,256,True,64,True,2048,True,8,8,64,False,8,1,1,4,12,4,1,False,10,3.9941181378392656,4,3.992741,8,8,1,4,True,256,1,4,2,False,1,2,4,8
89,4,512,RS,4,4,False,1,64,0.00391248207663627,False,1,8,2,True,2.4018870630449203,64,4,512,4,False,False,True,8,True,2,True,128,False,1,16,1024,False,16,1,12,1,1,1,1,False,10,2.4067369369550797,16,2.404312,4,16,1,8,True,256,128,4,1,True,1,32,1,16
90,64,64,RS,4,16,False,4,1,0.004204036274819757,False,4,1,1,False,3.2765973592012383,2,8,256,2048,False,True,False,4,True,32,False,32,False,8,16,16,True,12,1,1,4,16,1,4,False,10,3.2818086407987614,4,3.279203,8,32,1,4,True,16,1,12,16,False,1,2,16,12
