id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,1,1,32,False,32,1,4,1024,128,5,16.901315833710782,512,16,8,DLMT,2,False,False,False,512,2048,False,3,8,1,8,2,10,1,1,3,16.91151,32,True,0.01644764116826454,True,16.921704166289217
12,2,8,2048,False,8,1024,16,8,1024,1,12.947449391837766,512,1,16,DLMT,4,False,False,True,1,16,False,1,8,5,2048,8,10,1,19,16,13.17509,2,True,0.36728369266821514,True,13.402730608162235
13,1,1,1024,False,1,2,2048,1,2048,10,11.907890268604712,1024,1024,2,DLMT,32,True,True,True,1024,4,False,1,2,2,4,2,10,2048,7,1,11.908240000000001,2,False,0.0005642694391866614,True,11.90858973139529
14,1,4,2,False,2,64,128,64,256,1,5.614146801374963,1,2,2,DLMT,1,True,False,False,512,2048,True,1,19,1,2048,1,10,256,28,16,5.625392,1,True,0.018143415224262483,True,5.636637198625037
15,1,1,1,False,4,256,4,32,4,30,3.386462411016364,256,16,32,DLMT,16,False,True,True,1,2048,False,23,1,19,512,1,10,512,1,18,3.3869980000000006,4,False,0.0008641388777274112,True,3.3875335889836373
16,2,1,1024,False,1,128,64,512,128,25,13.474780928298866,128,512,4,DLMT,1,False,True,True,512,256,True,1,29,26,1,4,10,2048,3,1,13.487380000000002,2,True,0.020327803619673273,True,13.499979071701137
17,8,1,1,False,8,128,256,16,1024,1,10.042509515815583,2,4,8,DLMT,4,False,False,False,128,8,True,26,8,1,1,8,10,2048,20,20,11.046655,4,False,1.6201250927274102,True,12.050800484184416
18,2,1,256,False,32,2,16,2048,1024,22,10.212381447251207,1,2,8,DLMT,4,False,False,False,8,1,True,1,20,2,2048,16,10,1,1,20,10.33742,2,False,0.20174177951034306,True,10.462458552748792
19,2,1,1,False,1,256,16,8,32,1,6.705409092698109,128,1,16,DLMT,1,False,True,False,1024,32,False,20,1,28,2048,32,10,8,9,17,6.7362899999999994,1,True,0.049824386599335156,True,6.76717090730189
20,1,1,1,False,32,1,512,2,1024,12,11.448451272796042,32,4,1,DLMT,8,False,True,True,128,16,False,1,26,8,512,2,10,8,1,3,11.61573,2,True,0.2698936236742174,True,11.783008727203956
21,32,2,2048,False,2,8,256,2,1024,1,4.224886010252554,1,1024,4,DLMT,2,True,True,False,2,16,False,20,26,1,8,1,10,1,4,7,4.245811000000001,1,True,0.03376114466365148,True,4.266735989747447
22,1,16,512,False,2,2,16,512,16,1,16.849864072312595,1,256,16,DLMT,1,True,True,True,32,2048,False,28,1,25,32,2,10,512,20,1,16.870060000000002,4,True,0.03258484924009948,True,16.89025592768741
23,8,1,1,False,1,1,1,8,1024,24,3.5696438320615362,64,512,16,DLMT,8,False,True,False,1,1024,True,17,1,10,32,1,10,64,1,30,3.602776,2,True,0.053456652944231416,True,3.6359081679384637
24,16,1,2048,False,4,4,2,16,128,1,3.6594327057483556,16,1,2,DLMT,1,False,True,False,2048,8,True,1,30,25,1024,1,10,512,28,13,3.663381,32,False,0.006370322519307723,True,3.667329294251645
25,1,32,1,False,2,2,2048,2048,2048,8,13.505444013686763,2048,256,2,DLMT,4,True,True,True,2048,8,True,22,20,1,64,4,10,2048,1,12,13.506530000000001,16,False,0.001752170083068142,True,13.50761598631324
26,2,1,8,False,16,2,1,2,8,3,3.696575497248222,16,2,512,DLMT,4,True,False,True,1,512,True,28,8,1,2048,16,10,2048,1,9,3.721281,1,True,0.039860762774939516,True,3.745986502751778
27,32,2,256,False,2,1,128,16,1,1,4.952152654667967,512,2,4,DLMT,1,False,True,False,1,2048,False,5,1,8,1,1,10,128,24,22,4.952419,1,False,0.00042973131140284013,True,4.952685345332033
28,1,16,2048,False,1,2,64,1,64,1,5.155063835237843,16,1,4,DLMT,1,False,False,True,1024,1,True,9,1,26,2048,1,10,1,1,16,5.157699,16,False,0.004251671318434632,True,5.1603341647621574
29,32,1,32,False,1,256,2,128,256,1,7.877265036369815,128,16,256,DLMT,32,False,False,True,2048,2048,False,15,10,1,512,2,10,1,20,3,7.877731999999999,1,False,0.0007534162196290402,True,7.878198963630183
30,1,4,1024,False,4,2,1,16,2,1,7.5065912180990315,256,4,128,DLMT,16,True,True,False,2048,1,True,3,1,12,64,2,10,2048,30,3,7.507296000000001,1,False,0.0011371209258474793,True,7.508000781900971
31,4,4,128,False,8,4,32,2,32,7,11.775073529960485,1,16,2,DLMT,16,True,True,True,2048,2,True,5,1,22,32,4,10,1,1,13,11.89986,2,True,0.20133506003674553,True,12.024646470039515
32,4,2,1,False,16,4,4,1,2048,9,14.071844153084145,512,512,1024,DLMT,1,True,True,True,1024,1,False,1,3,2,8,1,10,16,27,1,14.07313,8,False,0.0020746324975765063,True,14.074415846915857
33,1,32,1,False,2,32,1,16,32,13,16.256069986445734,1024,4,8,DLMT,8,True,False,False,1,32,True,28,25,1,32,8,10,1,22,1,16.26301,4,False,0.011197271989194799,True,16.26995001355427
34,1,2,2048,False,1,1024,128,4,1024,6,5.625683815818579,1,1,1024,DLMT,32,False,True,False,128,2048,True,1,11,3,1,2,10,16,11,1,5.662854000000001,1,True,0.05997173620965137,True,5.700024184181423
35,32,2,64,False,2,64,1,512,2,24,3.751929629533128,64,32,16,DLMT,4,True,True,False,128,1,False,18,27,1,512,1,10,2048,1,28,3.7566539999999997,16,True,0.007622472302344011,True,3.7613783704668715
36,1,2,2048,False,32,32,64,8,256,1,14.278014881666323,1024,256,2048,DLMT,8,True,False,False,2048,2048,False,1,29,22,256,8,10,128,15,26,14.278679999999998,1,False,0.001073126274023806,True,14.279345118333673
37,1,1,1,True,1,1,1,1,1,1,3.370051106196019,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.370447,1,False,0.0006387495596867635,True,3.3708428938039807
38,4,1,32,False,1,128,512,2,1,18,14.199199063319131,2048,4,32,DLMT,2,False,True,True,2048,32,True,1,20,12,512,1,10,4,1,19,14.59309,32,True,0.6355180602469139,True,14.986980936680869
39,1,1,8,False,1,32,2048,1,1,2,6.5331857947816445,64,4,16,DLMT,2,False,True,False,1,512,True,1,26,29,512,1,10,64,1,29,6.540119999999999,32,False,0.011187900607352632,True,6.547054205218354
40,2,1,1,False,1,512,2,16,2048,1,3.267006920257926,8,4,8,DLMT,8,False,False,False,256,32,True,16,28,1,512,1,10,64,1,8,3.270733000000001,2,False,0.006011793492794022,True,3.2744590797420754
41,4,1,16,False,1,4,8,64,128,28,2.7656839873926344,2,4,1024,DLMT,2,False,False,False,128,1024,True,1,22,28,512,1,10,1,1,1,2.8185790000000006,8,True,0.08534275018418383,True,2.871474012607367
42,32,1,1024,False,1,2,4,4,1,8,4.704998150271954,16,4,64,DLMT,8,True,False,False,1024,128,True,25,1,15,512,1,10,512,1,28,4.70719,4,False,0.003536410609643612,True,4.709381849728046
43,1,1,256,False,1,16,32,1,2048,3,2.479302663789383,8,4,1024,DLMT,1,False,True,False,512,1,True,30,5,1,512,1,10,8,1,23,2.5285090000000006,16,True,0.0793913046183271,True,2.577715336210618
44,2,1,2048,False,1,128,4,4,256,17,3.254730291042984,128,4,32,DLMT,32,False,False,True,2048,256,True,5,3,1,512,1,10,8,1,28,3.3057980000000002,2,True,0.08239451156478807,True,3.3568657089570166
45,1,1,1,False,1,2,4,2048,128,6,6.452076867023066,256,4,2,DLMT,1,True,True,False,2048,16,True,1,14,18,512,1,10,2048,1,22,6.4562740000000005,4,False,0.00677180803035642,True,6.460471132976935
46,4,1,4,False,1,512,512,4,1024,27,4.1094715944298414,1,4,1024,DLMT,1,True,False,False,128,1,True,21,1,13,512,1,10,1,1,28,4.653929000000001,1,False,0.8784475144076623,True,5.19838640557016
47,4,1,8,False,1,512,512,4,2048,22,3.205480189512337,2,4,2,DLMT,1,True,True,False,32,64,True,5,1,23,512,1,10,2048,1,22,3.3475810000000004,32,False,0.22927065091066495,True,3.4896818104876637
48,32,1,256,False,1,64,4,32,1,30,12.436514710708563,256,4,16,DLMT,16,True,True,False,1,256,True,27,18,1,512,1,10,32,1,4,12.44947,4,True,0.0209025381233952,True,12.462425289291437
49,16,1,8,False,1,128,2,1024,256,4,5.5617306980597645,2,4,1,DLMT,8,True,False,True,2048,16,True,27,1,27,512,1,10,2048,1,24,5.566272,4,True,0.0073271028380935705,True,5.570813301940235
50,16,1,4,False,1,2,1,8,1024,7,11.047594390254282,2048,4,512,DLMT,1,True,False,False,1,512,True,11,20,1,512,1,10,128,1,27,11.743251,32,True,1.122397846847988,True,12.43890760974572
51,2,1,1024,False,1,256,512,512,2048,30,22.930432479131774,2048,4,8,DLMT,1,False,True,False,1,1024,True,28,27,1,512,1,10,2048,1,19,22.99409,4,False,0.10270737510033054,True,23.057747520868226
52,1,1,512,False,1,512,128,32,1,1,3.2327424475710167,1,4,1024,DLMT,8,True,False,True,64,1024,True,1,13,1,512,1,10,64,1,12,3.2401520000000006,1,False,0.011954843202652273,True,3.2475615524289845
53,32,1,1024,False,1,512,1,2,32,12,3.0101855582516373,1,4,16,DLMT,1,False,True,False,1,1,True,1,10,16,512,1,10,32,1,4,3.1427780000000003,1,False,0.21392950062111585,True,3.2753704417483633
54,4,1,8,False,1,2,8,128,16,4,2.8536136651220696,32,4,1,DLMT,8,False,True,True,1,2048,True,29,1,11,512,1,10,1,1,29,2.854673,1,False,0.0017091696814535082,True,2.8557323348779304
55,2,1,1,False,1,512,2048,32,1,27,4.460375572055913,2048,4,1,DLMT,1,False,True,False,2048,2,True,19,6,1,512,1,10,1,1,4,4.467986,32,False,0.012278943114128436,True,4.475596427944087
56,32,1,64,False,1,8,32,1,512,7,3.152015149942157,1024,4,256,DLMT,1,True,True,True,2048,256,True,10,1,8,512,1,10,2,1,5,3.1861650000000004,1,True,0.05509861853985088,True,3.220314850057844
57,1,1,1,False,1,128,8,4,16,20,2.989161497657811,1024,4,16,DLMT,1,True,False,True,1,1,True,28,1,23,512,1,10,128,1,6,2.9995489999999996,32,True,0.016759576635464245,True,3.009936502342188
58,16,1,128,False,1,2,1024,64,1024,2,3.2740651857481984,2,4,512,DLMT,4,False,True,False,2,1024,True,8,1,6,512,1,10,128,1,2,3.3163509999999996,16,False,0.0682254810829502,True,3.358636814251801
59,16,1,2048,False,1,32,1,32,8,23,2.2434590753393473,1,4,1,DLMT,1,True,True,True,4,16,True,13,20,1,512,1,10,256,1,21,2.276459,32,False,0.05324328679749216,True,2.3094589246606527
60,32,1,16,False,1,512,512,2048,1,7,4.208331872804324,64,4,2,DLMT,2,False,False,True,128,128,True,1,17,2,512,1,10,1,1,19,4.213193,2,False,0.007843120616183419,True,4.218054127195677
61,2,1,128,False,1,4,8,2,128,22,3.2350393966866338,4,4,64,DLMT,32,True,False,True,1,1,True,1,29,23,512,1,10,1,1,5,3.271598,2,False,0.058984989243026885,True,3.3081566033133663
62,16,1,1,False,1,2,1024,1,2048,17,3.6903087720338723,4,4,2,DLMT,16,False,False,False,32,1,True,7,2,1,512,1,10,2048,1,17,3.7419179999999996,1,True,0.08326821816275405,True,3.793527227966127
63,32,1,512,False,1,2,1024,1,1024,2,inf,16,4,256,DLMT,4,False,True,True,2048,512,True,7,26,1,512,1,1,128,1,3,inf,16,False,inf,False,inf
64,32,1,4,False,1,32,4,256,32,26,3.196966158443554,64,4,2048,DLMT,32,False,True,True,512,1,True,1,6,14,512,1,10,256,1,19,3.199261,2,False,0.0037025813968096003,True,3.201555841556446
65,8,1,512,False,1,4,16,1024,32,1,3.833080787557755,256,4,32,DLMT,32,True,True,False,256,1,True,1,2,21,512,1,10,1024,1,25,3.8523769999999997,2,True,0.031133215718907054,True,3.8716732124422446
66,4,1,16,False,1,512,16,1,256,25,9.595925568928266,1,4,4,DLMT,1,True,False,True,128,2048,True,1,30,22,512,1,10,256,1,10,10.826877,8,True,1.9860621123320894,True,12.057828431071734
67,1,1,32,False,1,128,32,8,512,29,1.2792727853670127,1,4,1,DLMT,2,True,False,True,32,8,True,30,1,28,512,1,10,1,1,27,1.3747289999999999,1,True,0.15401255198521974,True,1.470185214632987
68,1,1,2048,False,1,512,2,8,2048,3,3.1543028577260697,1,4,256,DLMT,32,False,True,True,2,1,True,20,23,1,512,1,10,256,1,10,3.1784030000000003,1,False,0.038884052013646954,True,3.202503142273931
69,32,1,128,False,1,1,2,4,2048,2,2.889292773940244,1,4,1,DLMT,2,False,True,False,256,512,True,14,1,18,512,1,10,32,1,13,2.893326,16,True,0.006507354608441164,True,2.897359226059756
70,32,1,128,False,1,256,2,2,16,30,2.7652255312976237,1,4,4,DLMT,32,True,False,True,16,2048,True,9,20,1,512,1,10,128,1,2,2.809773,1,False,0.07187451718794349,True,2.854320468702376
71,32,1,1,False,1,16,256,16,1024,8,7.6452299386999245,1,4,128,DLMT,32,True,False,False,1024,2048,True,23,1,16,512,1,10,256,1,20,7.654782,2,False,0.015411645466983629,True,7.664334061300075
72,4,1,128,False,1,512,4,8,1,9,3.182839934231842,1,4,16,DLMT,4,False,False,False,2,512,True,1,2,2,512,1,10,1,1,1,3.222643,16,False,0.06421972376925957,True,3.262446065768158
73,4,1,2048,False,1,32,256,2,1,27,2.6796998856993435,1,4,128,DLMT,8,True,False,False,32,1,True,1,11,30,512,1,10,1,1,14,2.7279360000000006,1,True,0.0778259130624241,True,2.7761721143006577
74,1,1,1,False,1,512,1024,1,2048,14,2.072508254756856,1,4,8,DLMT,4,False,False,True,1,512,True,30,1,30,512,1,10,16,1,1,2.16175,8,True,0.1439858995179737,True,2.250991745243144
75,2,1,2048,False,1,4,4,2,32,25,4.616712080647083,1,4,8,DLMT,2,False,True,False,2048,1024,True,30,1,1,512,1,10,32,1,11,4.620069,1,False,0.005416176603472367,True,4.623425919352917
76,2,1,128,False,1,64,1,1,4,5,5.303769781702971,1,4,1024,DLMT,1,True,True,True,1,1024,True,1,26,23,512,1,10,2048,1,4,5.31977,2,True,0.025815338076422827,True,5.3357702182970295
77,8,1,8,False,1,32,1,2048,2048,7,5.4439801623850474,1,4,8,DLMT,1,False,False,False,1,2048,True,1,29,25,512,1,10,2048,1,15,5.456518,2,False,0.020229006302831667,True,5.4690558376149525
78,16,1,1024,False,1,1,8,512,128,18,4.355803763937981,1,4,128,DLMT,4,False,False,True,2,1024,True,6,1,2,512,1,10,2048,1,28,4.386061,4,True,0.04881813258411261,True,4.416318236062018
79,4,1,256,False,1,2,128,128,1,4,2.9682719329656653,1,4,512,DLMT,1,True,False,True,16,2048,True,30,21,1,512,1,10,1024,1,2,3.1255230000000003,32,True,0.2537146295762228,True,3.2827740670343353
80,32,1,2048,False,1,128,1024,2,1024,9,1.5553045397556726,1,4,1,DLMT,1,True,False,False,1,2,True,1,15,3,512,1,10,2,1,2,1.6803139999999999,8,True,0.20169484059836537,True,1.805323460244327
81,1,1,32,False,1,32,512,16,1,3,3.3271486846055778,1,4,1,DLMT,1,False,True,False,1,256,True,1,20,1,512,1,10,32,1,25,3.4112609999999997,1,False,0.13570988957699437,True,3.4953733153944215
82,32,1,512,False,1,512,1024,1,2048,27,inf,1,4,128,DLMT,1,False,True,False,4,128,True,19,12,1,512,1,1,1,1,29,inf,8,False,inf,False,inf
83,16,1,512,False,1,32,32,1024,1024,30,2.986827370534657,1,4,128,DLMT,2,True,True,True,1,1,True,1,16,23,512,1,10,1024,1,5,3.326366,16,False,0.5478240575805338,True,3.6659046294653432
84,1,1,64,False,1,64,256,2,512,5,6.4033979628582625,1,4,2,DLMT,16,True,True,True,1024,64,True,1,11,11,512,1,10,2048,1,21,6.915039999999999,2,True,0.8255019973931012,True,7.426682037141736
85,16,1,16,False,1,256,128,64,1,3,5.881687429776987,1,4,8,DLMT,2,False,False,True,2048,8,True,13,10,1,512,1,10,2048,1,2,6.197746,2,True,0.5099404702354973,True,6.513804570223014
86,32,1,16,False,1,1,128,256,512,7,7.002532694407888,1,4,1,DLMT,2,False,False,True,2048,8,True,1,30,16,512,1,10,1,1,19,7.919416,8,False,1.4793330985291988,True,8.836299305592112
87,4,1,16,False,1,512,1,512,512,19,13.373141377998419,1,4,256,DLMT,4,False,True,True,2048,1,True,3,23,1,512,1,10,1,1,18,15.15163,8,True,2.869478665210808,True,16.930118622001583
88,8,1,512,False,1,512,4,16,16,7,2.9976586645579757,1,4,2,DLMT,2,True,False,True,128,1,True,29,1,20,512,1,10,512,1,28,3.000154,16,False,0.004026065573236545,True,3.0026493354420247
89,32,1,64,False,1,256,64,1024,1,15,4.404147955829201,1,4,8,DLMT,16,False,True,True,1,2048,True,22,9,1,512,1,10,1,1,4,4.4629270000000005,2,False,0.09483626216274035,True,4.5217060441708
90,1,1,1,False,1,1,16,512,512,1,3.432717037433386,1,4,1024,DLMT,4,True,True,True,8,1,True,1,9,3,512,1,10,1,1,9,3.5541940000000003,2,False,0.19599537949655857,True,3.6756709625666146
91,4,1,1,False,1,2,4,8,1,27,2.912946740029729,1,4,2,DLMT,1,False,False,False,2,2,True,28,1,1,512,1,10,2048,1,15,2.930047,32,True,0.027590185591981814,True,2.9471472599702713
92,1,1,1024,False,1,256,1,256,512,23,12.68687658774246,1,4,1,DLMT,8,True,True,False,2048,2,True,24,18,1,512,1,10,256,1,5,14.377660000000002,8,True,2.727971868330024,True,16.068443412257544
93,4,1,1024,False,1,512,128,8,2048,11,6.051319078923698,1,4,32,DLMT,4,True,True,False,1,64,True,1,26,13,512,1,10,128,1,19,6.261131000000001,8,False,0.3385182360951917,True,6.470942921076303
94,1,1,16,False,1,8,64,1024,512,24,4.491862855930264,1,4,2048,DLMT,2,False,False,True,1,2048,True,11,28,1,512,1,10,1024,1,26,4.497584000000001,2,True,0.00923070333181597,True,4.503305144069738
95,1,1,512,False,1,128,512,1,512,18,3.139387418333437,1,4,2048,DLMT,32,False,False,True,1,1,True,1,6,21,512,1,10,16,1,6,3.2005970000000006,1,False,0.09875778035679007,True,3.2618065816665642
96,4,1,8,False,1,128,64,8,1,24,3.1398344675733787,1,4,8,DLMT,4,False,False,False,1,128,True,19,1,30,512,1,10,256,1,3,3.1710119999999997,16,False,0.05030297243702408,True,3.2021895324266207
97,8,1,32,False,1,512,16,512,1,11,3.610897461904237,1,4,128,DLMT,1,False,True,False,1,1,True,22,14,1,512,1,10,1024,1,2,3.79987,1,False,0.3048952125239096,True,3.9888425380957626
98,1,1,1024,False,1,1,8,256,1024,18,2.4745573589844754,1,4,1,DLMT,2,False,True,True,1,64,True,1,14,3,512,1,10,1,1,18,2.5173549999999993,32,True,0.06905128112497264,True,2.5601526410155233
99,4,1,128,False,1,2,2048,2,1,22,4.89214160335722,1,4,1,DLMT,2,True,True,False,1,2048,True,11,19,1,512,1,10,32,1,27,4.916589,1,False,0.039444324927674836,True,4.94103639664278
100,2,1,128,False,1,32,1,2048,256,3,3.270077866034903,1,4,64,DLMT,16,True,False,False,1,1,True,30,1,24,512,1,10,1,1,13,3.318918,1,False,0.07880046050626861,True,3.367758133965097
101,32,1,8,False,1,8,1,512,128,3,3.305812763746389,1,4,4,DLMT,32,True,True,True,1,32,True,4,1,9,512,1,10,512,1,3,3.3563409999999996,1,False,0.08152410655137536,True,3.40686923625361
102,32,1,2048,False,1,256,1024,32,1,5,3.2821373029575884,1,4,1,DLMT,1,True,True,True,1,32,True,1,25,19,512,1,10,2048,1,24,3.2985300000000004,32,False,0.026448577655518588,True,3.3149226970424124
103,1,1,1024,False,1,128,1,2,256,19,3.0656925892543603,1,4,1,DLMT,4,True,True,False,1,1,True,30,30,1,512,1,10,8,1,11,3.16134,1,True,0.15432103479435327,True,3.25698741074564
104,1,1,256,False,1,32,1,1,2048,3,4.32555023283841,1,4,256,DLMT,16,False,True,False,1,2048,True,1,9,4,512,1,10,1024,1,28,4.426682,4,False,0.1631696962551564,True,4.5278137671615895
105,32,1,512,False,1,8,512,64,2048,22,5.733342369602557,1,4,2,DLMT,4,False,True,False,1,1024,True,30,26,1,512,1,10,1,1,11,5.811508000000001,2,False,0.12611529025459198,True,5.889673630397445
106,2,1,2048,False,1,512,128,16,256,25,3.664586798825262,1,4,1,DLMT,4,False,True,False,1,2048,True,26,1,14,512,1,10,1024,1,2,3.7029680000000007,1,True,0.06192563537017608,True,3.7413492011747396
107,8,1,16,False,1,128,2,32,4,29,3.9241495185337363,1,4,8,DLMT,32,True,True,True,1,64,True,1,28,30,512,1,10,1024,1,2,3.9481879999999996,1,True,0.038784566208738235,True,3.972226481466263
108,32,1,4,False,1,16,2,2,128,16,2.112417540573072,1,4,512,DLMT,4,False,False,False,1,1024,True,4,1,2,512,1,10,16,1,2,2.18787,16,True,0.12173776086325885,True,2.2633224594269286
109,2,1,4,False,1,256,2,128,1024,27,3.8604862813491576,1,4,2048,DLMT,1,True,True,False,1,2048,True,1,20,18,512,1,10,128,1,23,4.121366999999999,8,False,0.42091450407535247,True,4.382247718650841
110,16,1,512,False,1,4,32,32,1,29,4.110329603426439,1,4,4,DLMT,32,True,False,False,1,32,True,1,13,7,512,1,10,256,1,12,4.1590489999999996,2,False,0.07860565837775305,True,4.20776839657356
111,1,1,128,False,1,4,1,1,1024,24,3.313536919933956,1,4,1,DLMT,1,True,False,True,1,128,True,27,1,23,512,1,10,64,1,19,3.3793479999999994,1,False,0.10618200636642733,True,3.4451590800660425
112,32,1,2048,False,1,64,128,16,1,16,2.27772798673987,1,4,2,DLMT,1,True,False,False,1,32,True,7,1,27,512,1,10,1,1,27,2.348515,8,True,0.1142103591842701,True,2.41930201326013
113,8,1,1,False,1,2,2,2,64,7,2.4398719799378266,1,4,1,DLMT,32,False,False,True,1,4,True,27,30,1,512,1,10,8,1,29,2.459535,1,True,0.03172503656420275,True,2.479198020062173
114,8,1,1,False,1,16,512,1,512,27,2.505505601510618,1,4,512,DLMT,1,False,True,False,1,1,True,1,2,13,512,1,10,8,1,23,2.5476719999999995,16,True,0.06803281131924503,True,2.589838398489381
115,1,1,256,False,1,1,64,1,1024,7,1.9938983229354503,1,4,512,DLMT,2,True,True,False,1,1,True,27,1,25,512,1,10,32,1,5,2.089939,16,True,0.15495554507341777,True,2.1859796770645503
116,32,1,2048,False,1,4,4,32,4,25,4.01365063559696,1,4,2048,DLMT,4,False,True,True,1,2048,True,30,1,4,512,1,10,2048,1,27,4.035304,4,False,0.03493633100369867,True,4.05695736440304
117,4,1,16,False,1,256,256,4,1,15,4.38695987016897,1,4,16,DLMT,16,True,True,True,1,1024,True,11,5,1,512,1,10,1,1,14,4.496558,4,False,0.17682963579671826,True,4.606156129831031
118,4,1,16,False,1,64,512,64,2048,24,2.4300499989286632,1,4,2,DLMT,2,True,False,False,1,128,True,30,12,1,512,1,10,2048,1,24,2.648641,32,True,0.35268272522055855,True,2.867232001071337
119,4,1,512,False,1,16,128,2,1,1,3.6674274625128196,1,4,4,DLMT,1,True,False,False,1,512,True,11,1,6,512,1,10,256,1,26,3.688684,32,True,0.034296075927137855,True,3.70994053748718
