id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
12,32,1,2048,False,1,4,512,1024,2048,1,6.5300744383365625,1,2048,4,DLMT,32,False,False,True,2048,512,True,19,1,30,256,1,10,2048,3,27,6.5337819999999995,1,True,0.005981915746648406,True,6.5374895616634365
13,8,1,64,False,8,512,1,2,512,4,3.509628174769776,1,2,2048,DLMT,2,True,False,True,64,1,False,1,21,26,1024,32,10,32,3,1,3.511921,2,True,0.003699328182251433,True,3.514213825230224
14,2,32,512,False,1,256,1,8,2048,1,8.280654590375935,4,64,1,DLMT,1,False,False,True,128,64,True,29,1,11,512,8,10,1,3,26,8.869767999999999,4,True,0.9504971465059746,True,9.458881409624063
15,8,8,1024,False,2,4,16,64,1024,8,18.916422923348403,4,256,4,DLMT,8,True,False,True,2048,2048,True,1,27,6,128,8,10,128,26,1,18.918930000000003,4,False,0.004045009270693548,True,18.921437076651603
16,1,2,128,False,4,16,1024,64,1,10,9.753597192868641,64,4,256,DLMT,2,False,False,False,1,1024,False,3,1,2,256,32,10,512,9,1,9.754563000000001,2,False,0.0015582685904554296,True,9.75552880713136
17,32,2,64,False,1,16,1,16,4,26,14.875548835250184,2048,32,64,DLMT,2,False,False,True,2048,128,True,29,30,1,128,1,10,256,23,1,14.892439999999999,2,False,0.027252823706911487,True,14.909331164749814
18,2,2,2048,False,16,512,16,512,128,28,5.157034431121005,8,16,1024,DLMT,4,False,True,False,512,1,False,4,1,9,512,2,10,1024,1,7,5.935408000000001,8,True,1.2558564175398395,True,6.713781568878996
19,16,4,256,False,4,512,16,2,2048,18,7.027856408019809,32,256,4,DLMT,1,True,False,False,256,4,True,3,1,3,2048,8,10,256,1,23,7.043668000000001,1,False,0.02551100146995399,True,7.059479591980193
20,2,16,256,False,2,2,256,256,1,15,11.34901923060694,2,128,2,DLMT,2,True,False,False,128,512,True,22,1,17,2,1,10,512,1,15,11.35774,16,True,0.014070408664996257,True,11.36646076939306
21,1,8,2048,False,4,2,512,4,1,14,19.706560524279773,4,16,2,DLMT,16,False,True,False,4,512,False,19,1,30,8,4,10,64,29,1,19.706899999999997,2,False,0.0005477225575054463,True,19.707239475720222
22,4,2,1,False,1,128,2,2,512,8,3.6612324583028992,1,256,512,DLMT,16,True,False,True,2048,1,False,29,1,1,2048,2,10,1,1,4,3.6614510000000005,1,False,0.00035260317638953086,True,3.6616695416971017
23,1,16,1,False,1,8,16,64,32,30,16.23748785936968,1,1024,2,DLMT,8,True,True,False,1024,32,True,1,21,17,512,4,10,128,1,4,18.149750000000004,1,True,3.085313758517924,True,20.06201214063033
24,1,32,2048,False,2,1,1,64,128,23,15.758928383457734,512,2,2048,DLMT,4,True,True,False,1,2048,True,11,1,30,2048,8,10,1024,1,22,15.772799999999998,2,False,0.02238097406280608,True,15.786671616542263
25,2,2,256,False,16,1,4,4,1024,13,2.8680557698106215,1,1,2048,DLMT,1,True,True,False,8,2048,True,24,11,1,4,8,10,2048,1,8,2.9547239999999997,1,False,0.1398336960964702,True,3.041392230189378
26,1,2,512,False,16,2048,16,16,128,1,9.327211516078457,128,4,512,DLMT,4,False,False,False,1,1024,True,30,1,22,1,8,10,512,28,19,9.411407,1,True,0.1358440767240145,True,9.495602483921544
27,2,2,2048,False,1,2,4,32,1024,1,5.466606896464529,2,64,512,DLMT,4,True,False,True,32,1024,False,18,1,7,2,8,10,2048,21,28,5.471670999999999,1,True,0.008170610075141206,True,5.476735103535469
28,1,1,2048,False,16,4,1,512,16,16,6.31831179265173,2,1,4,DLMT,1,True,True,True,4,64,False,1,4,13,1024,2,10,2048,1,13,6.318544,4,False,0.0003746518383779437,True,6.318776207348271
29,2,1,16,False,8,1,8,2,32,17,3.7545240067462795,256,1,32,DLMT,32,False,False,True,512,64,False,1,15,10,64,2,10,64,1,11,3.754766,2,False,0.00039044077655900263,True,3.7550079932537206
30,2,4,256,False,1,32,16,32,1,1,18.552896283025056,32,256,1,DLMT,1,True,True,True,2048,256,False,1,20,15,2048,32,10,512,23,22,18.553109999999997,2,False,0.00034481879299115824,True,18.553323716974937
31,4,16,1024,False,2,2,2048,1,2048,24,12.303717865113212,1,256,1,DLMT,1,True,False,False,128,1,True,2,16,1,32,16,10,512,1,28,13.902069999999998,2,False,2.578839860887061,True,15.500422134886785
32,4,1,32,False,2,512,16,128,64,1,4.617862925604058,2,8,8,DLMT,1,False,True,True,256,64,True,15,28,1,1024,2,10,1,7,22,4.651444,32,True,0.054180935060221966,True,4.685025074395941
33,1,2,32,False,1,8,4,1024,128,16,7.845430031284068,1,2,4,DLMT,4,True,False,False,4,1,False,30,1,13,64,8,10,1024,12,1,7.8604259999999995,1,True,0.024195045029923076,True,7.875421968715931
34,8,1,1,False,4,4,128,2,128,1,8.879171583336728,16,2048,8,DLMT,2,False,True,True,256,128,True,20,1,17,32,4,10,1024,15,6,8.88786,8,False,0.014018209586106242,True,8.896548416663272
35,2,2,32,False,1,1,2048,1,2048,14,6.0566356758667865,32,1,128,DLMT,4,True,True,True,128,128,True,30,5,1,16,1,10,1,29,1,6.058711,4,False,0.0033484039481520038,True,6.060786324133213
36,8,2,1024,False,4,256,2,8,2048,1,6.82496680006635,64,1,1024,DLMT,2,False,True,False,256,1024,True,19,12,1,1,8,10,64,18,26,6.826693000000001,8,False,0.002785114180783317,True,6.828419199933651
37,1,32,128,False,1,64,128,8,2048,1,9.034340981995129,64,8,16,DLMT,2,True,True,False,1,1,False,1,22,30,1,4,10,32,8,2,9.116832000000002,8,True,0.13309402900205522,True,9.199323018004876
38,8,1,512,False,8,2048,1,1024,2,1,3.2956185575446892,64,4,1,DLMT,4,False,False,False,1,1,False,5,1,26,2048,1,10,2048,21,3,3.295838,2,False,0.00035405649266739836,True,3.2960574424553104
39,2,8,1,False,4,4,2048,2,1,1,13.977280439525217,16,1,1024,DLMT,32,True,False,True,16,1024,False,24,28,1,1024,1,10,1024,15,21,13.977579999999998,1,False,0.0004833218389437223,True,13.97787956047478
40,4,1,1,False,16,32,256,2,512,19,13.09743082475478,2,512,8,DLMT,2,True,False,False,2048,32,True,24,1,24,1024,1,10,4,20,1,13.65362,32,True,0.897375981180687,True,14.209809175245221
41,2,8,128,False,2,8,4,32,16,28,8.931100473364088,8,2,2,DLMT,1,False,False,True,2048,128,True,1,6,30,8,32,10,1024,1,25,9.485935999999999,1,False,0.8951919549482112,True,10.04077152663591
42,16,4,1024,False,2,1,256,4,1024,6,3.723777967896206,128,1,8,DLMT,1,True,False,True,1,2048,True,21,1,16,128,1,10,256,1,11,3.7277409999999995,32,False,0.006394101109616601,True,3.731704032103793
43,1,2,256,False,32,2048,4,16,16,4,13.184774795851917,1024,8,4,DLMT,16,True,True,True,2048,1024,True,1,4,8,1,2,10,256,2,1,13.199489999999997,4,False,0.023742049195467508,True,13.214205204148078
44,1,16,512,False,4,16,16,256,2048,1,13.83237422817297,128,256,1,DLMT,2,True,True,True,256,2048,True,24,1,11,1,32,10,1,18,19,13.836069999999998,1,False,0.005962893592879383,True,13.839765771827025
45,8,2,1,False,2,4,1,2,1024,1,6.1705818099715115,2,32,512,DLMT,1,True,True,False,2,2048,True,2,1,29,4,2,10,128,22,21,6.1795339999999985,2,True,0.014443791192065732,True,6.1884861900284855
46,1,1,1,False,8,1024,8,1,1024,16,3.051006472608028,4,4,128,DLMT,1,False,False,True,2048,512,False,1,17,1,1024,4,10,128,8,1,3.0512159999999997,1,False,0.0003380591664191666,True,3.0514255273919715
47,2,1,1024,False,32,4,4,4,64,28,17.747498538256934,1,512,8,DLMT,2,True,True,False,32,1024,False,30,6,1,4,2,10,64,23,1,17.749299999999998,4,False,0.002906544339933529,True,17.751101461743062
48,2,8,64,False,1,2,2048,64,2048,1,6.289160904161541,2048,1,64,DLMT,2,False,True,True,2048,512,False,26,2,1,2,8,10,256,7,1,6.297320000000001,8,True,0.013164183985344274,True,6.305479095838461
49,1,1,1,False,4,16,2,512,1,1,4.498120509078388,1024,8,4,DLMT,1,True,False,False,2048,32,False,29,4,1,64,32,10,2048,30,4,4.498332,1,False,0.00034122719704029076,True,4.498543490921613
50,2,8,256,False,4,16,8,2,256,1,12.682913069972686,8,256,128,DLMT,1,False,True,False,1024,1,False,2,25,1,256,1,10,16,24,29,13.255529999999998,4,True,0.9238811222771034,True,13.82814693002731
51,2,8,16,False,8,16,1024,16,1024,26,3.317551901807148,128,2,4,DLMT,1,False,False,True,256,1024,True,17,1,26,2048,4,10,1,17,1,3.434431,4,True,0.18857701675707983,True,3.551310098192852
52,8,2,2048,False,4,2,1,1,1,11,4.51185600536116,8,128,256,DLMT,32,True,True,False,512,256,True,24,25,1,64,2,10,1,1,25,4.56505,1,True,0.08582513874151333,True,4.61824399463884
53,4,1,2048,False,2,64,64,16,256,28,12.653780281912363,512,1,1,DLMT,1,True,True,True,1,256,True,17,27,1,256,1,10,16,5,1,13.095279999999999,4,True,0.712331811447446,True,13.536779718087635
54,4,8,32,False,1,1,512,256,1024,3,14.977422986401514,32,32,2,DLMT,1,False,False,True,1,8,False,12,23,1,1,16,10,1024,21,1,16.898159999999997,4,True,3.0989874288870554,True,18.81889701359848
55,1,1,1,True,1,1,1,1,1,1,3.3514934852558564,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3520290000000004,1,False,0.0008640190970112123,True,3.3525645147441443
