id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
123,1024,10,128,8,2,0.16422420000000001,2,1,GPR,0.16385104037802117,True,19,True,0.0006020693979932856,True,0.16459735962197886,False
124,2048,10,32,8,4,0.1675005,2,1,GPR,0.1672371283490974,True,20,True,0.00042493346538017066,False,0.1677638716509026,False
125,2048,10,64,8,4,0.1670489,2,1,GPR,0.1667006120892489,True,20,True,0.0005619404683772138,False,0.1673971879107511,False
126,1024,10,32,8,4,0.16349709999999998,3,1,GPR,0.16319015694307124,True,20,True,0.0004952331673060686,False,0.16380404305692872,False
127,2048,10,64,4,4,0.17662150000000001,2,1,GPR,0.17634310807204914,True,20,True,0.0004491677303636163,False,0.1768998919279509,False
128,8,10,8,8,4,0.21583579999999997,5,1,GPR,0.21517503560040815,True,20,True,0.001066101477346316,True,0.21649656439959178,False
129,1024,10,64,8,4,0.1677581,2,1,GPR,0.16750688315784173,True,20,True,0.00040532245188245193,False,0.16800931684215825,False
130,2048,10,16,4,2,0.16414659999999998,1,1,GPR,0.16370211662098297,True,21,False,0.0007171457592428425,False,0.16459108337901698,False
131,64,10,2,8,1,0.1924751,1,7,GPR,0.1921578888721913,True,21,False,0.0005118000488472087,False,0.19279231112780873,False
132,64,10,2,8,1,0.1920754,1,6,GPR,0.1917654608116316,True,21,False,0.0005000672354793886,False,0.19238533918836842,False
133,64,10,2,8,1,0.1898086,1,5,GPR,0.1894606078343191,True,21,False,0.000561463302451729,False,0.1901565921656809,False
134,128,10,4,8,1,0.1918281,1,6,GPR,0.19156954509760135,True,21,False,0.00041716194697024006,False,0.19208665490239865,False
135,128,10,4,8,1,0.19244460000000002,1,5,GPR,0.1921914448423466,True,21,False,0.00040844980107719516,False,0.19269775515765344,False
136,512,10,256,8,4,0.16932010000000003,2,1,GPR,0.16906531396185445,True,21,True,0.0004110811233807734,False,0.1695748860381456,False
137,1024,10,4,2,4,0.177527,9,1,GPR,0.1770824245184914,True,22,False,0.0007172943607752696,False,0.17797157548150858,False
138,256,10,2,2,2,0.16864969999999999,1,2,GPR,0.16832169745939263,True,22,False,0.0005292113094029665,False,0.16897770254060734,False
139,128,10,2,4,2,0.1666662,1,8,GPR,0.16629235724847855,True,22,False,0.0006031715842113268,False,0.16704004275152143,False
140,128,10,1,16,2,0.18251109999999998,1,9,GPR,0.18213092776589473,True,22,False,0.0006133838031771012,False,0.18289127223410523,False
141,64,10,2,16,2,0.18785829999999998,1,8,GPR,0.18748715515766984,True,22,False,0.0005988186787333885,False,0.18822944484233012,False
142,64,10,2,4,1,0.18693069999999998,2,1,GPR,0.18659917337529278,True,23,True,0.0005348971957301683,False,0.18726222662470718,False
143,2048,10,128,8,4,0.1718572,3,1,GPR,0.1714513839027822,True,23,False,0.000654758550917816,False,0.17226301609721778,False
144,1024,10,4,1,2,0.17357309999999998,1,1,GPR,0.17324290121391686,True,23,False,0.0005327548122729631,False,0.1739032987860831,False
145,1024,10,128,8,4,0.1665693,3,1,GPR,0.16625340097844624,True,23,False,0.0005096830485703855,False,0.16688519902155377,False
146,256,10,128,8,4,0.1712237,3,1,GPR,0.17103528943591823,True,24,True,0.0003039885030720734,True,0.1714121105640818,False
147,1024,10,128,8,4,0.17125079999999998,3,1,GPR,0.1710789946952222,True,24,True,0.0002771969696804081,True,0.17142260530477776,False
148,128,10,128,8,4,0.1751922,3,1,GPR,0.1749111923142171,True,24,True,0.00045338808983033603,True,0.1754732076857829,False
149,128,10,128,4,4,0.17536300000000002,3,1,GPR,0.1750895553101883,True,24,True,0.000441185675198095,True,0.17563644468981174,False
150,64,10,1,8,2,0.16337740000000003,1,15,GPR,0.16290281373637236,True,24,False,0.000765714855543495,True,0.1638519862636277,False
151,1024,10,8,4,2,0.1635159,1,1,GPR,0.16308140047823713,True,25,False,0.000701037438372592,False,0.16395039952176285,False
152,2048,10,8,4,2,0.1658398,1,1,GPR,0.1655516143976317,True,25,False,0.0004649692032812532,False,0.16612798560236833,False
153,2048,10,4,2,4,0.1822694,7,1,GPR,0.18183965974308153,True,25,False,0.0006933586662038597,False,0.18269914025691847,False
154,128,10,8,4,2,0.16358070000000002,1,8,GPR,0.1631708022162082,True,25,False,0.0006613440934944545,True,0.16399059778379185,False
155,2048,10,2,4,16,0.1868621,1,13,GPR,0.18664038701495236,True,25,False,0.00035771984848481886,True,0.18708381298504764,False
156,256,10,64,4,2,0.16722790000000004,1,6,GPR,0.16684017330324202,True,25,True,0.0006255724498409441,False,0.16761562669675806,False
157,256,10,4,1,2,0.17270300000000002,3,1,GPR,0.1724447905330852,True,25,False,0.00041660460871190694,True,0.17296120946691484,False
158,2048,10,4,8,4,0.18116859999999999,9,1,GPR,0.18056487991950737,True,26,False,0.0009740640841340997,False,0.1817723200804926,False
159,1024,10,8,8,4,0.1675922,9,1,GPR,0.16731454707179713,True,26,False,0.0004479754011103718,False,0.16786985292820286,False
160,2048,10,8,8,4,0.17527389999999998,8,1,GPR,0.17501171462073867,True,26,False,0.0004230194912767057,False,0.1755360853792613,False
161,1024,10,8,8,4,0.1726692,8,1,GPR,0.17245860229395804,True,26,False,0.00033978605033167146,False,0.17287979770604195,False
162,512,10,8,4,4,0.1800715,9,1,GPR,0.17964103164610631,True,27,False,0.0006945334045242169,True,0.18050196835389368,False
163,512,10,8,4,4,0.16861569999999998,10,1,GPR,0.16832930733565057,True,27,False,0.00046207641142997,True,0.16890209266434938,False
164,256,10,8,4,4,0.18074679999999999,9,1,GPR,0.18034716369921044,True,27,False,0.0006447878410764248,True,0.18114643630078953,False
165,1024,10,8,4,4,0.16124560000000002,10,1,GPR,0.16089092826196272,True,27,False,0.0005722403690757948,True,0.16160027173803732,False
166,128,10,8,4,4,0.16711320000000002,10,1,GPR,0.1667231441406417,True,27,False,0.0006293304060666365,True,0.16750325585935832,False
167,4,10,8,8,4,0.3026157,10,1,GPR,0.3016801873630954,True,28,False,0.0015093903438143535,True,0.3035512126369046,False
168,2,10,8,8,4,0.454636,10,1,GPR,0.45376631819576396,True,28,False,0.0014031764678756593,True,0.455505681804236,False
169,16,10,8,8,4,0.1816339,10,1,GPR,0.18100833147847958,True,28,False,0.0010093151589072639,True,0.1822594685215204,False
170,4,10,8,8,4,0.3102088,9,1,GPR,0.3093383033248987,True,28,False,0.0014044912103676583,True,0.3110792966751013,False
171,2,10,8,16,4,0.4562784,10,1,GPR,0.45522373555976087,True,28,False,0.0017016342262660355,True,0.4573330644402391,False
172,256,10,8,8,4,0.1777829,17,1,GPR,0.17744008258236604,True,29,False,0.0005531141744703345,True,0.17812571741763394,False
173,256,10,8,8,4,0.1697747,16,1,GPR,0.16957063997082314,True,29,False,0.000329237923089061,True,0.16997876002917686,False
174,256,10,8,4,4,0.17638819999999997,16,1,GPR,0.1755797659215849,True,29,False,0.0013043571443435305,False,0.17719663407841504,False
175,256,10,8,4,4,0.18062060000000002,17,1,GPR,0.1802298807790374,True,29,False,0.0006304006979691624,False,0.18101131922096264,False
176,16,10,8,4,4,0.18196050000000003,1,5,GPR,0.18067050380984614,True,30,False,0.002081327088662422,True,0.1832504961901539,False
177,16,10,4,4,4,0.17763650000000003,1,6,GPR,0.17733483826990076,True,30,False,0.0004867120812143437,True,0.1779381617300993,False
178,16,10,4,4,4,0.18047880000000002,1,4,GPR,0.18001867126432422,True,30,False,0.0007423885505582617,True,0.18093892873567582,False
179,16,10,8,4,4,0.1861832,1,4,GPR,0.18562851926377905,True,30,False,0.0008949422104247836,True,0.18673788073622094,False
180,32,10,8,2,4,0.18801459999999998,1,5,GPR,0.18751683758160917,True,30,False,0.0008031081122738117,True,0.18851236241839078,False
181,16,10,8,2,4,0.20060419999999998,1,5,GPR,0.1951989322886681,True,30,False,0.00872105684879992,True,0.20600946771133186,False
182,128,10,128,8,2,0.1626448,10,1,GPR,0.16228437005178564,True,31,False,0.0005815308762224049,False,0.16300522994821437,False
183,256,10,128,8,2,0.1718776,9,1,GPR,0.17158349289578056,True,31,False,0.00047452317119398745,False,0.17217170710421942,False
184,256,10,128,8,2,0.1628638,10,1,GPR,0.16251498270369735,True,31,False,0.000562794598410467,False,0.16321261729630265,False
185,128,10,128,8,2,0.1661786,7,1,GPR,0.16579573296765743,True,31,False,0.0006177316893279783,False,0.1665614670323426,False
186,128,10,128,8,2,0.16814840000000003,11,1,GPR,0.16782134699335277,True,31,False,0.0005276792965428916,False,0.1684754530066473,False
187,1,10,1,1,1,0.18358769999999996,1,1,GPR,0.18332032369159024,True,31,False,0.00043139472643971864,False,0.1838550763084097,True
