id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
130,1,512,4,0.47575666008965123,False,1024,GPR,False,True,False,17,1,256,10,0.1328588252864295,0.5581018999999999,26,1,1,True,True,0.6404471399103486
131,64,128,4,1.5504665175595644,False,16,GPR,True,False,True,15,16,1,10,0.0067852793604979925,1.5546719999999998,7,1,1,True,False,1.5588774824404352
132,2048,1024,4,0.47929325896216013,False,64,GPR,False,True,True,2,2,128,10,0.09884984203573621,0.5405599000000001,1,7,1,True,True,0.6018265410378401
133,256,512,2,3.143789958028017,False,2,GPR,True,True,True,17,1,8,10,0.005855229201320856,3.147419,1,11,1,True,False,3.1510480419719835
134,1,256,2,0.4288901530752474,False,256,GPR,True,False,False,29,8,64,10,0.16803707918971336,0.5330387,2,1,1,True,True,0.6371872469247526
135,1024,1024,8,4.02081143117066,False,4,GPR,False,True,False,5,8,8,10,0.0023516949206901956,4.022269,29,1,1,True,False,4.023726568829339
136,1024,128,1,0.4463020597517343,False,8,GPR,True,False,True,19,1,64,10,0.10991930670200753,0.5144295000000001,1,13,1,True,True,0.5825569402482659
137,8,4,2,6.086095945979151,False,2,GPR,True,True,True,23,4,4,10,0.004107896785460912,6.088642,21,1,1,True,False,6.091188054020849
138,16,32,16,3.257428142284536,False,16,GPR,False,False,False,27,2,16,10,0.0034428441730639968,3.259562,14,1,1,True,False,3.2616958577154636
139,16,2048,8,0.604391545936916,False,16,GPR,True,True,False,7,8,512,10,0.07225429654795625,0.6491743999999999,1,27,1,True,True,0.6939572540630838
140,128,64,2,1.3868331679139954,False,128,GPR,False,True,True,4,2,2,10,0.0048529464245961,1.389841,26,1,1,True,False,1.3928488320860049
141,8,64,16,3.8864553158786324,False,4,GPR,True,False,False,3,8,1,10,0.00396047724396945,3.88891,1,26,1,True,False,3.891364684121368
142,1024,256,2,0.5402724379937833,False,64,GPR,True,False,False,17,8,2,10,0.12428296128770026,0.6173024,1,2,1,True,True,0.6943323620062167
143,8,16,4,6.622485431080801,False,2,GPR,False,False,False,22,16,2,10,0.004292659315622563,6.625145999999999,24,1,1,True,False,6.627806568919198
144,512,2048,4,4.675621956271396,False,128,GPR,True,False,False,3,8,2,10,0.00853837712917395,4.6809140000000005,19,1,1,True,False,4.686206043728605
145,256,64,2,0.5540877282769552,False,16,GPR,False,True,False,6,8,4,10,0.11836682757888715,0.6274509,1,11,1,True,True,0.7008140717230449
146,128,2048,1,3.7591229023807666,False,2,GPR,False,False,False,2,16,2048,10,0.00464201464883509,3.7619999999999996,1,13,1,True,False,3.7648770976192325
147,1,1024,32,3.193541596640927,False,1024,GPR,True,False,True,8,2,128,10,0.002433713212356774,3.1950499999999997,1,23,1,True,False,3.1965584033590724
148,1024,1,2,0.5233575485314153,False,4,GPR,True,True,True,11,4,64,10,0.10334699074694918,0.5874114999999999,4,1,1,True,True,0.6514654514685845
149,1024,16,4,3.298775760706673,False,1,GPR,False,False,False,30,4,1,10,0.00422436314726846,3.3013940000000006,1,5,1,True,False,3.304012239293328
150,1024,512,2,3.464658782566065,False,16,GPR,False,True,False,15,4,8,10,0.004787417257770555,3.467626,8,1,1,True,False,3.4705932174339353
151,64,64,32,3.8598340716218407,False,2,GPR,True,False,True,5,1,32,10,0.0018730843547475765,3.8609950000000004,16,1,1,True,False,3.86215592837816
152,2048,512,2,5.904887970376787,False,2,GPR,True,False,False,2,32,2,10,0.00527437209533036,5.908156999999999,18,1,1,True,False,5.911426029623211
153,256,1024,2,0.5299070939723646,False,1,GPR,True,False,False,19,16,4,10,0.1289286003640775,0.6098163999999999,7,1,1,True,True,0.6897257060276353
154,128,64,2,0.4487591162282305,False,4,GPR,False,True,False,28,2,32,10,0.16514844172141013,0.5511172999999999,1,29,1,True,True,0.6534754837717693
155,32,512,2,1.4495862675345887,False,1,GPR,False,True,True,21,8,128,10,0.005183540199516178,1.452799,1,10,1,True,False,1.4560117324654112
156,1,256,4,0.4977511548444129,False,8,GPR,False,False,True,18,8,8,10,0.10344523885128788,0.561866,1,13,1,True,True,0.625980845155587
157,1,64,8,0.5682385738994115,False,512,GPR,True,True,True,25,16,2,10,0.1037980666953388,0.6325721,1,6,1,True,True,0.6969056261005885
158,1024,512,4,0.4457549720845095,False,256,GPR,False,True,False,29,2,4,10,0.13045817359142353,0.5266122999999999,25,1,1,True,True,0.6074696279154903
159,4,32,4,2.9012721868262252,False,2,GPR,False,True,True,9,4,32,10,0.006851963879064148,2.9055189999999995,1,4,1,True,False,2.909765813173774
160,1,2048,16,3.555621017221951,False,16,GPR,True,False,False,5,1,1024,10,0.004877391105908989,3.5586439999999997,5,1,1,True,False,3.5616669827780485
161,64,1024,16,0.6965535373448641,False,16,GPR,False,True,False,1,1,2,10,0.12090620083949376,0.7714906,1,28,1,True,True,0.8464276626551359
162,32,32,4,0.6609698358067817,False,32,GPR,True,True,False,11,2,2,10,0.10066176871608208,0.7233595000000002,23,1,1,True,True,0.7857491641932186
163,16,256,2,6.281355367286437,False,2,GPR,False,True,True,15,4,128,10,0.005155950833745336,6.2845509999999996,27,1,1,True,False,6.287746632713562
164,64,128,8,0.4070289328725232,False,64,GPR,True,False,True,20,4,32,10,0.13795732890847082,0.49253419999999987,4,1,1,True,True,0.5780394671274766
165,128,256,8,3.0494784586828163,False,2,GPR,False,True,True,3,8,64,10,0.00857467556237558,3.054793,22,1,1,True,False,3.060107541317184
166,8,1024,8,0.42869189023065163,False,2,GPR,True,False,True,13,2,512,10,0.1351600213023067,0.5124634,1,17,1,True,True,0.5962349097693485
167,16,1024,1,2.299393794607042,False,8,GPR,False,True,True,6,2,32,10,0.00524238695633966,2.3026429999999998,2,1,1,True,False,2.3058922053929574
168,1,128,8,0.48082481810349587,False,2,GPR,True,False,False,28,1,1,10,0.12364294307355354,0.5574581000000001,13,1,1,True,True,0.6340913818965043
169,2048,32,4,0.4454680435576649,False,1024,GPR,True,True,True,4,1,32,10,0.12210481287811711,0.521148,23,1,1,True,True,0.596827956442335
170,16,512,4,0.5098909279120103,False,16,GPR,False,True,True,21,4,8,10,0.09199811085283216,0.5669109,21,1,1,True,True,0.6239308720879897
171,512,256,1,0.6156840070271834,False,2,GPR,True,True,False,28,16,64,10,0.0849843742325023,0.6683569000000001,1,2,1,True,True,0.7210297929728169
172,256,512,4,3.8562610221491616,False,16,GPR,True,False,False,26,16,8,10,0.007294311208057955,3.8607819999999995,1,7,1,True,False,3.8653029778508374
173,16,4,4,0.6143121802820282,False,4,GPR,True,False,True,23,2,2,10,0.09288348037239991,0.6718808999999999,1,15,1,True,True,0.7294496197179716
174,8,2048,4,1.5766927677791456,False,1,GPR,True,False,True,11,16,16,10,0.005039137227740496,1.579816,26,1,1,True,False,1.5829392322208546
175,512,1024,8,3.484005124114158,False,64,GPR,False,True,False,10,4,8,10,0.0033025045041604447,3.486052,1,26,1,True,False,3.488098875885842
176,64,512,8,0.4584525256735309,False,2,GPR,True,True,False,26,4,128,10,0.14616247243807146,0.5490433,1,22,1,True,True,0.6396340743264691
177,1024,128,16,3.259583846074395,False,16,GPR,True,False,False,29,4,16,10,0.0040854698628187145,3.2621160000000002,1,17,1,True,False,3.2646481539256054
178,64,2048,4,0.4484080678124257,False,64,GPR,False,False,False,18,2,1024,10,0.1288449052110715,0.5282654999999999,1,29,1,True,True,0.6081229321875742
179,256,1,16,3.489361242624304,False,8,GPR,True,False,False,2,8,128,10,0.008123261906401917,3.4943960000000005,1,23,1,True,False,3.499430757375697
180,64,1024,8,0.48755102678494394,False,16,GPR,True,False,True,28,1,128,10,0.10167598952953447,0.5505693,24,1,1,True,True,0.6135875732150561
181,32,2048,2,1.8923306012102172,False,32,GPR,True,True,True,14,32,4,10,0.005518596651323614,1.8957510000000002,1,3,1,True,False,1.8991713987897831
182,64,4,32,4.70997446264145,False,8,GPR,False,False,False,24,2,4,10,0.007554977233585719,4.714657000000001,18,1,1,True,False,4.719339537358551
183,32,16,1,0.5845525823947892,False,8,GPR,False,False,False,22,4,4,10,0.12250536652881783,0.6604808,1,12,1,True,True,0.7364090176052107
184,512,16,1,0.5996675046734211,False,16,GPR,False,True,True,23,8,2,10,0.08800973303021659,0.6542155000000001,1,24,1,True,True,0.708763495326579
185,16,1024,4,1.648819675018156,False,8,GPR,True,True,True,12,16,512,10,0.004648835230463665,1.6517009999999999,12,1,1,True,False,1.6545823249818437
186,1024,4,4,0.49636309582776755,False,64,GPR,True,False,True,12,8,4,10,0.10385321084761895,0.5607308,1,19,1,True,True,0.6250985041722323
