id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
56,10,False,0.7318276410024568,1,64,0.7611785,7,1,RS,128,0.04735575063970583,True,2048,9,True,False,0.7905293589975432,False,8,True,8
57,10,False,0.7623910563040928,16,64,0.804504,1,20,RS,1024,0.06794656539811265,True,1024,22,True,True,0.8466169436959072,False,4,False,2
58,10,False,3.6095518283968073,8,8,3.6096130000000004,1,20,RS,64,9.86965044973448e-05,True,8,7,False,False,3.6096741716031935,True,8,False,8
59,10,False,0.8587401404145879,32,1024,0.8850574,1,21,RS,32,0.042461230267621775,True,1024,27,True,False,0.9113746595854121,True,2,False,2
60,10,False,0.8660727576657774,1,64,0.8871033,1,23,RS,2,0.033931447072148284,True,2048,13,True,False,0.9081338423342227,False,2,False,1
61,10,False,1.197894386002323,128,16,1.199242,2,1,RS,512,0.0021742897690969942,True,512,1,False,False,1.2005896139976768,False,8,True,4
62,10,False,0.736486368803275,64,256,0.7739902000000001,1,18,RS,64,0.06051005452121158,True,512,15,True,True,0.8114940311967251,True,4,True,16
63,10,False,1.9337073393271542,256,32,1.9341639999999998,18,1,RS,2048,0.0007367930509987284,True,128,1,False,False,1.9346206606728453,False,1,True,4
64,10,False,1.9707517943250834,2,1,1.9711310000000002,19,1,RS,512,0.0006118243211903058,True,32,13,False,True,1.971510205674917,False,4,True,8
65,10,False,1.1768464430586647,128,256,1.176911,1,6,RS,2048,0.00010415853301582965,True,256,28,False,True,1.1769755569413354,False,8,True,1
66,10,False,2.0400578771867877,1,8,2.0404139999999997,1,12,RS,2,0.0005745815868961016,True,64,20,False,False,2.040770122813212,False,1,True,8
67,10,False,0.8757493787076327,1,4,0.9163096,24,1,RS,4,0.06544134621659307,True,1024,20,True,True,0.9568698212923672,False,2,False,4
68,10,False,0.9005439816140651,4,1,0.9452159,2,1,RS,1,0.07207530886433994,True,32,1,True,False,0.9898878183859349,False,1,False,16
69,10,False,1.4587936628147014,1,4,1.458831,1,12,RS,256,6.0241181927317505e-05,True,64,18,False,True,1.4588683371852986,True,1,True,16
70,10,False,0.8199838215896539,32,1,0.8347349000000002,3,1,RS,1,0.02379993004380476,True,128,14,True,False,0.8494859784103465,True,16,True,8
71,10,False,0.7900484246017988,2,8,0.8173083,30,1,RS,256,0.04398208113550335,True,128,13,True,True,0.8445681753982012,False,2,True,1
72,10,False,0.7836929365926814,1,32,0.8081053,1,18,RS,16,0.03938780102277862,True,128,29,True,True,0.8325176634073187,True,16,True,4
73,10,False,0.745908244497492,128,128,0.8728396999999999,26,1,RS,2048,0.20479585812513398,True,1,28,True,False,0.9997711555025077,False,1,False,8
74,10,False,0.8657329944435235,8,256,0.887149,1,19,RS,128,0.034553367549343135,True,512,3,True,True,0.9085650055564765,True,2,False,1
75,10,False,1.850734906940668,128,4,1.8507830000000003,12,1,RS,128,7.759510293823144e-05,True,8,29,False,False,1.8508310930593326,True,8,True,16
76,10,True,4.749843981759546,1,1,4.749928,1,1,RS,1,0.00013555810562266885,True,1,1,False,False,4.7500120182404535,False,1,False,1
