id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
31,1,2048,1,2.0256553688167083,1,False,128,2048,DLMT,False,True,True,True,False,4,8,8,10,2.025852631183292,0.00015913516267617762,2.025754,1,30,True,20,2
32,1024,8,8,4.393594763194975,1,False,8,1024,DLMT,False,True,False,True,True,22,1,1,10,4.393967236805026,0.0003004812806150027,4.393781000000001,1,14,True,4,1
33,2048,1,16,inf,4,False,8,256,DLMT,True,True,False,True,True,30,16,4,1,inf,inf,inf,1,18,False,30,4
34,1,1,2048,2.540856522972013,1,False,512,1024,DLMT,True,True,False,False,False,24,2,2048,10,2.5416994770279864,0.0006800264700730541,2.5412779999999997,10,1,True,21,16
35,16,1,512,2.1623143955821655,16,False,128,1,DLMT,False,True,False,True,True,19,1,64,10,2.1625376044178353,0.00018006665432560964,2.1624260000000004,1,30,True,7,4
36,8,2,1,3.7207824861891434,2,False,1,1,DLMT,True,False,False,True,True,2,1,64,10,3.7263115138108547,0.0044603678099457734,3.723546999999999,1,22,True,18,32
37,256,128,1,2.027432001800773,16,False,64,1,DLMT,True,True,False,True,True,18,1,1,10,2.027627998199227,0.00015811388300831166,2.02753,19,22,True,1,4
38,8,4,1,10.271678649082558,64,False,2,4,DLMT,False,True,True,True,False,3,1,2048,10,10.290721350917442,0.015362096211129486,10.2812,10,1,True,30,1
39,1,16,1,1.4616503488011683,16,False,2,16,DLMT,False,False,True,True,False,7,2,1024,10,1.4636756511988314,0.001633848524190654,1.4626629999999998,3,8,True,1,1
40,2048,128,512,5.063977629625065,1,False,1,1,DLMT,True,True,True,True,False,4,1,1,10,5.065516370374934,0.0012413303347617623,5.064747,1,28,True,10,64
41,512,256,256,1.9569706329679002,4,False,1,32,DLMT,False,True,True,False,True,28,1,8,10,1.9571913670321,0.00017807021087196836,1.957081,18,8,True,1,1
42,1,64,128,3.0202442684939146,8,False,1,1024,DLMT,False,True,True,True,True,21,4,32,10,3.0213597315060867,0.000899864434234439,3.0208020000000007,1,24,True,24,1
43,64,128,2048,2.593402961304706,1,False,8,8,DLMT,True,True,True,False,False,30,2,128,10,2.5938890386952953,0.0003921275302755116,2.5936460000000006,1,19,True,11,2
44,2048,1,512,4.1102560409026125,8,False,512,1,DLMT,False,True,False,False,False,7,4,2,10,4.1104699590973865,0.00017257172421932806,4.1103629999999995,1,12,True,23,1
45,64,128,4,4.659291047465827,64,False,2,64,DLMT,False,True,True,False,True,30,1,1,10,4.663460952534172,0.003363938762819496,4.661376,6,1,True,15,1
46,16,1,256,inf,4,False,1024,2,DLMT,True,True,True,False,True,16,16,128,1,inf,inf,inf,21,10,False,1,1
47,2048,2048,2048,3.538383290950102,2,False,2048,2048,DLMT,False,True,False,True,True,8,2,1024,10,3.5385507090498978,0.00013505924625886254,3.538467,15,1,True,13,2
48,1,512,1,3.417761046760045,64,False,256,2048,DLMT,True,False,True,True,False,10,1,64,10,3.4181589532399546,0.0003209984423638858,3.41796,15,1,True,9,1
49,1024,2048,512,1.8490540312430632,1,False,1024,1,DLMT,True,False,True,False,False,30,8,64,10,1.8495339687569368,0.0003871743793176468,1.849294,4,1,True,30,2
50,1,256,1,4.473903561540737,2,False,4,1,DLMT,False,True,True,False,True,4,8,512,10,4.474556438459263,0.0005266877632905664,4.47423,10,1,True,2,1
51,512,1024,2048,1.5701626637498167,4,False,64,16,DLMT,True,False,True,True,True,1,8,2048,10,1.5752713362501836,0.004121259637538028,1.5727170000000001,2,1,True,1,8
52,2048,1,1,1.9462210821971362,4,False,1,2048,DLMT,True,True,False,True,True,21,4,1,10,1.9464209178028637,0.00016121104180548063,1.946321,30,5,True,1,4
53,2048,32,1,12.20355915852281,4,False,2,2,DLMT,False,False,False,False,False,15,1,2048,10,12.21734084147719,0.011117935959520393,12.21045,30,1,True,8,1
54,256,16,512,2.291384096874954,2,False,8,1,DLMT,True,False,False,False,False,15,2,1,10,2.2914979031250455,9.180958555613896e-05,2.291441,1,3,True,23,2
55,64,512,128,inf,16,False,2,16,DLMT,True,False,False,True,True,12,4,2,1,inf,inf,inf,10,30,False,1,1
56,64,32,8,2.352852635330136,2,False,16,4,DLMT,False,False,True,True,False,18,16,1,10,2.352947364669863,7.64198926981837e-05,2.3528999999999995,30,1,True,19,4
57,8,2048,2048,inf,64,False,2048,4,DLMT,True,True,True,True,True,16,1,4,1,inf,inf,inf,29,1,False,27,1
58,1024,2048,512,5.375978125631173,2,False,1,2,DLMT,False,False,False,True,False,26,1,4,10,5.376995874368827,0.0008210365399906571,5.376487,5,14,True,1,32
59,512,1,1,3.6061395542729975,2,False,2048,32,DLMT,True,False,True,True,False,23,2,8,10,3.6112564457270033,0.004127890017914685,3.6086980000000004,1,29,True,8,32
60,8,32,512,4.467795098846,2,False,16,8,DLMT,False,False,False,True,False,30,2,512,10,4.473240901154003,0.004393228425656879,4.470518000000001,16,6,True,1,32
61,2048,1,512,3.1337064367196956,2,False,128,8,DLMT,True,True,True,True,True,26,4,2,10,3.1339135632803043,0.00016709278859365102,3.13381,6,15,True,1,2
62,2048,256,1,3.066357956744596,4,False,2,128,DLMT,False,True,False,False,False,23,2,256,10,3.0670760432554034,0.0005792935352651566,3.0667169999999997,14,21,True,1,16
63,1024,16,1,3.8296155970405734,1,False,1,64,DLMT,True,True,False,True,True,21,8,16,10,3.8303004029594265,0.0005524454724223658,3.829958,25,1,True,9,1
64,2048,2048,1,3.9128079775867324,1,False,16,16,DLMT,False,True,True,False,True,13,64,2048,10,3.9137080224132683,0.0007260826399246641,3.9132580000000003,22,3,True,1,1
65,1,1,1,3.0819935686440885,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0852544313559114,0.002630597650724994,3.083624,1,1,True,1,1
66,256,1024,2048,2.047026696232711,16,False,256,32,DLMT,True,False,False,True,False,22,2,1024,10,2.047333303767289,0.00024734591162987114,2.04718,21,16,True,1,4
67,4,128,2048,2.6333109132225094,16,False,32,1,DLMT,True,True,True,True,False,20,1,1,10,2.6334890867774896,0.0001437358688706469,2.6333999999999995,30,13,True,1,4
68,1,256,2048,1.8711548039339951,16,False,256,16,DLMT,True,True,True,False,True,11,1,256,10,1.8722091960660054,0.0008505974370993622,1.8716820000000003,14,1,True,11,4
69,512,1,2048,1.9167251383601571,16,False,1,16,DLMT,True,False,True,True,True,18,4,1,10,1.917202861639843,0.00038538811605961647,1.9169640000000001,1,1,True,4,4
70,1,64,2048,2.006444422283817,16,False,1,2048,DLMT,True,True,False,False,True,25,1,128,10,2.006657577716184,0.00017195638982031298,2.0065510000000004,2,3,True,1,4
71,1,16,2048,1.9941617616855123,16,False,8,32,DLMT,True,False,True,True,False,22,1,8,10,1.9943622383144886,0.00016172816699636173,1.9942620000000004,20,4,True,1,4
72,2048,2048,2048,1.816387035663846,16,False,2048,1024,DLMT,True,False,True,True,True,13,1,64,10,1.8174489643361535,0.0008566773021388826,1.8169179999999998,1,22,True,29,4
73,64,32,2048,inf,16,False,4,4,DLMT,True,False,False,False,True,1,1,2048,1,inf,inf,inf,1,8,False,26,4
74,1,1,2048,2.8310091173635206,16,False,2048,8,DLMT,True,False,False,True,False,1,4,2048,10,2.8337048826364795,0.0021747232007774757,2.832357,30,1,True,13,4
75,512,128,2048,1.638066090774348,16,False,4,128,DLMT,True,True,True,False,True,5,1,1,10,1.6386019092256519,0.00043225455463189057,1.638334,1,29,True,3,4
76,1,1,2048,1.5328743191935423,16,False,512,1,DLMT,True,True,True,True,True,1,4,1,10,1.5335496808064577,0.0005448265779126755,1.533212,1,16,True,17,4
77,1,1,2048,1.5529290886466212,16,False,2048,1,DLMT,True,True,True,False,True,8,2,8,10,1.5546189113533788,0.001363210915449238,1.553774,30,4,True,1,4
78,1,256,2048,1.9181358220304798,16,False,64,32,DLMT,True,False,False,True,True,30,4,4,10,1.9195541779695195,0.0011442137038158518,1.9188449999999997,1,10,True,15,4
79,1,16,2048,2.053462637996125,16,False,16,512,DLMT,True,True,False,True,False,18,2,512,10,2.0561373620038754,0.002157748826902777,2.0548,1,30,True,29,4
80,32,2048,2048,3.926646093245823,16,False,2048,1,DLMT,True,True,False,True,True,30,1,2,10,3.9270119067541773,0.00029510845464006635,3.926829,10,2,True,1,4
81,128,2,2048,2.179641559568296,16,False,1,1,DLMT,True,False,False,True,False,25,2,64,10,2.183894440431704,0.0034308768558489657,2.181768,26,1,True,20,4
82,8,512,2048,5.416020280599035,16,False,1,2,DLMT,True,True,False,True,False,9,1,512,10,5.419007719400964,0.0024100215766668293,5.417514,1,28,True,24,4
83,1,2048,2048,1.7917941227928635,16,False,128,2048,DLMT,True,False,True,True,True,25,4,1024,10,1.7920798772071358,0.00023052331769256412,1.7919369999999997,1,3,True,24,4
84,4,2048,2048,inf,16,False,128,4,DLMT,True,True,False,False,True,1,1,8,1,inf,inf,inf,27,1,False,6,4
85,2048,1024,2048,1.5570075448311076,16,False,256,1024,DLMT,True,True,True,False,False,9,4,1,10,1.5594264551688923,0.001951379255808562,1.558217,18,1,True,22,4
86,2048,256,2048,1.9534540933821887,16,False,1,128,DLMT,True,True,False,False,True,19,1,32,10,1.9536419066178115,0.00015151237573214567,1.953548,30,1,True,27,4
87,2048,1,2048,inf,16,False,1024,4,DLMT,True,False,False,False,True,23,2,1,1,inf,inf,inf,30,30,False,1,4
88,32,1,2048,1.561851156561298,16,False,512,1,DLMT,True,False,True,False,False,16,4,32,10,1.5623448434387024,0.0003982662426065957,1.5620980000000002,5,19,True,1,4
89,512,8,2048,3.5701921781473347,16,False,2,32,DLMT,True,True,False,False,True,12,4,1024,10,3.5705338218526643,0.00027561023203071487,3.5703629999999995,29,1,True,28,4
90,2048,1,2048,2.2652978243662396,16,False,2,512,DLMT,True,False,False,True,True,8,2,8,10,2.2666141756337597,0.0010619246677613593,2.2659559999999996,19,24,True,1,4
91,128,32,2048,1.8666426935296228,16,False,1,128,DLMT,True,False,False,True,True,5,2,1024,10,1.866765306470378,9.89141041510045e-05,1.8667040000000004,13,7,True,1,4
92,128,1024,2048,2.609805413561134,16,False,16,4,DLMT,True,True,False,False,False,2,4,4,10,2.6100985864388657,0.00023650792798549891,2.609952,1,15,True,4,4
93,4,16,2048,3.4138420898508857,16,False,4,4,DLMT,True,True,True,False,False,1,2,2048,10,3.415905910149114,0.0016649216197767442,3.4148739999999997,7,1,True,17,4
94,2,32,2048,inf,16,False,2,1,DLMT,True,False,True,False,True,11,4,8,1,inf,inf,inf,1,30,False,13,4
95,512,256,2048,1.8305893032065605,16,False,2,128,DLMT,True,False,True,True,True,24,2,64,10,1.8310626967934396,0.0003818952736026137,1.830826,14,1,True,29,4
96,128,1,2048,1.5445180514739618,16,False,256,64,DLMT,True,False,True,True,False,5,2,256,10,1.5459679485260385,0.0011696584971691685,1.5452430000000001,30,30,True,1,4
97,4,1,2048,3.8061750584237912,16,False,32,4,DLMT,True,False,False,False,False,28,4,1,10,3.8063949415762095,0.00017738376475876172,3.8062850000000004,21,1,True,29,4
98,2048,128,2048,1.8788410936172724,16,False,64,64,DLMT,True,False,False,True,True,13,4,16,10,1.879180906382728,0.0002741331793125235,1.8790110000000002,1,2,True,1,4
99,1024,1,2048,1.5557035692371812,16,False,2048,256,DLMT,True,False,True,False,False,23,1,512,10,1.5568144307628184,0.0008961523308009305,1.5562589999999998,1,6,True,16,4
100,1,1024,2048,2.134301450335797,16,False,4,128,DLMT,True,False,True,True,True,14,1,2048,10,2.134392549664204,7.349149610671894e-05,2.1343470000000004,30,11,True,1,4
101,512,8,2048,2.3052696383643285,16,False,4,1,DLMT,True,False,False,True,False,30,4,128,10,2.5244423616356713,0.17681064855941234,2.414856,30,1,True,2,4
102,8,2048,2048,inf,16,False,8,8,DLMT,True,True,True,True,True,18,4,256,1,inf,inf,inf,9,1,False,4,4
103,1,256,2048,1.5603119618583388,16,False,64,2048,DLMT,True,True,True,True,False,10,2,1,10,1.5614440381416612,0.0009132666642333875,1.560878,8,1,True,14,4
104,2048,64,2048,2.0132458706502057,16,False,32,2048,DLMT,True,True,False,True,True,20,4,2048,10,2.013662129349794,0.00033580351397805643,2.013454,16,1,True,6,4
105,2048,2048,2048,1.8782640497643492,16,False,8,1,DLMT,True,False,True,False,True,2,2,128,10,1.8784859502356501,0.0001790111728356386,1.8783749999999997,26,5,True,1,4
106,2048,32,2048,inf,16,False,2,2048,DLMT,True,True,True,True,False,29,4,256,1,inf,inf,inf,16,12,False,1,4
107,128,2048,2048,2.0442249118058733,16,False,512,128,DLMT,True,True,False,True,False,19,2,2048,10,2.044373088194126,0.00011953660527218669,2.0442989999999996,1,12,True,12,4
108,256,128,2048,2.6881618898668407,16,False,1,4,DLMT,True,True,True,True,False,9,4,2048,10,2.689618110133159,0.0011747595498654488,2.68889,21,30,True,1,4
109,1,2048,2048,2.0288753439309635,16,False,1,256,DLMT,True,False,False,False,False,26,4,8,10,2.029344656069037,0.0003786026941266584,2.02911,7,5,True,1,4
110,2048,1,2048,5.1208998990731835,16,False,1,2,DLMT,True,True,True,True,False,14,1,4,10,5.124504100926815,0.0029075756224043767,5.122701999999999,1,6,True,30,4
111,128,256,2048,inf,16,False,4,4,DLMT,True,False,False,False,True,9,2,4,1,inf,inf,inf,1,9,False,22,4
112,1024,2048,2048,3.036375242155121,16,False,16,4,DLMT,True,True,False,True,False,21,1,4,10,3.0375647578448786,0.0009596040850267462,3.0369699999999997,10,23,True,1,4
113,4,2048,2048,2.7003239630278557,16,False,2048,4,DLMT,True,True,True,False,False,21,2,16,10,2.7031380369721445,0.002270164971978914,2.701731,19,22,True,1,4
114,2048,512,2048,2.0235289334447977,16,False,32,1,DLMT,True,False,False,True,False,29,2,2048,10,2.0238410665552014,0.0002518034948129572,2.0236849999999995,1,24,True,30,4
115,1024,1,2048,1.7770603582160616,16,False,8,128,DLMT,True,True,True,True,True,30,2,2048,10,1.7773836417839386,0.0002607987730032709,1.777222,1,27,True,18,4
116,1024,8,2048,inf,16,False,1,8,DLMT,True,False,False,False,True,28,1,4,1,inf,inf,inf,1,21,False,8,4
117,2048,2048,2048,1.6702673741415877,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,4,10,1.6704026258584126,0.00010911003620197721,1.6703350000000001,20,1,True,3,4
118,2048,1,2048,1.5585924787156913,16,False,2048,2048,DLMT,True,False,True,False,False,15,4,1,10,1.5588215212843088,0.00018477283350102415,1.558707,1,1,True,3,4
119,2048,1,2048,1.5525588738627796,16,False,2048,2048,DLMT,True,False,True,False,False,15,4,2048,10,1.5527451261372203,0.00015025311976796027,1.552652,1,30,True,3,4
120,2048,2048,2048,1.9371583258244007,16,False,2048,2048,DLMT,True,False,True,True,True,15,4,128,10,1.9374656741755991,0.0002479435419606549,1.937312,1,30,True,3,4
121,2048,2048,2048,1.8290596783181083,16,False,2048,2048,DLMT,True,False,True,False,True,15,4,1,10,1.8307563216818918,0.0013687132643472534,1.829908,24,1,True,3,4
122,2048,2048,2048,1.5581332050712724,16,False,2048,2048,DLMT,True,False,True,False,False,15,4,1,10,1.5582427949287274,8.840814442121645e-05,1.558188,10,1,True,3,4
123,2048,2048,2048,1.9565953244429133,16,False,2048,2048,DLMT,True,False,True,True,True,15,4,8,10,1.9567866755570866,0.00015436644713148466,1.956691,10,1,True,3,4
124,2048,1,2048,1.8147381263415348,16,False,2048,2048,DLMT,True,False,True,False,True,15,4,8,10,1.8153518736584653,0.0004951211972840471,1.815045,1,9,True,3,4
125,2048,2048,2048,1.6829374609070222,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,256,10,1.6842565390929778,0.0010641245227885465,1.683597,1,11,True,3,4
126,2048,1,2048,1.9541453259190578,16,False,2048,2048,DLMT,True,False,True,True,True,15,4,16,10,1.9551126740809426,0.0007803774727656061,1.9546290000000002,1,24,True,3,4
127,2048,2048,2048,1.561999473385203,16,False,2048,2048,DLMT,True,False,True,False,False,15,4,8,10,1.562526526614797,0.00042518348980176657,1.562263,24,1,True,3,4
128,2048,1,2048,1.6724098315746805,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,256,10,1.6726861684253198,0.0002229259966895035,1.6725480000000001,16,1,True,3,4
129,2048,1,2048,1.6734326386204321,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,8,10,1.6736693613795675,0.0001909685838037004,1.6735509999999998,30,1,True,3,4
130,2048,1,2048,1.6788765438612883,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,32,10,1.6796094561387123,0.0005912537526307929,1.6792430000000003,1,1,True,3,4
131,2048,1,2048,1.8371797640710816,16,False,2048,2048,DLMT,True,False,True,False,True,15,4,256,10,1.8376902359289182,0.0004118069936268424,1.837435,1,21,True,3,4
132,2048,1,2048,1.892803212550474,16,False,2048,2048,DLMT,True,False,True,True,True,15,4,1,10,1.893010787449526,0.00016745447142431738,1.892907,1,10,True,3,4
133,2048,1,2048,1.6575666324706118,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,1,10,1.6590153675293877,0.0011687210958992627,1.6582909999999997,30,1,True,3,4
134,2048,1,2048,1.8486140672453708,16,False,2048,2048,DLMT,True,False,True,False,True,15,4,2048,10,1.8489839327546294,0.00029837727795528683,1.848799,9,1,True,3,4
135,2048,1,2048,1.9071789207279382,16,False,2048,2048,DLMT,True,False,True,True,True,15,4,2048,10,1.909237079272062,0.0016603541790834785,1.9082080000000001,21,1,True,3,4
136,2048,2048,2048,1.8953750041548887,16,False,2048,2048,DLMT,True,False,True,True,True,15,4,2048,10,1.8957629958451114,0.0003129999999999933,1.895569,1,2,True,3,4
137,2048,2048,2048,1.7872362824703196,16,False,2048,2048,DLMT,True,False,True,False,True,15,4,256,10,1.7876317175296803,0.0003190047021597275,1.787434,30,1,True,3,4
138,2048,2048,2048,1.659014937834355,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,2048,10,1.659957062165645,0.0007600289468171457,1.659486,1,21,True,3,4
139,2048,2048,2048,1.6770179558684,16,False,2048,2048,DLMT,True,False,True,True,False,15,4,1,10,1.6772420441316,0.00018077610461559375,1.67713,1,30,True,3,4
140,2048,2048,2048,1.5571117565890806,16,False,2048,2048,DLMT,True,False,True,False,False,15,4,2048,10,1.5572582434109195,0.00011817360111289294,1.557185,30,1,True,3,4
141,2048,1,2048,1.5562858076723753,16,False,2048,2048,DLMT,True,False,True,False,False,15,4,2048,10,1.5568581923276248,0.0004617531808228124,1.556572,30,1,True,3,4
