id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,512,1024,16,1.2716354677077384,False,8,GPR,True,True,True,13,4,512,10,0.003839224531073955,1.274015,1,8,1,True,False,1.2763945322922614
27,512,256,32,0.6129513261969959,False,32,GPR,False,False,False,17,4,4,10,0.12487801574532648,0.6903501000000001,3,1,1,True,True,0.7677488738030043
28,128,512,32,0.4570096038827313,False,64,GPR,False,True,True,22,4,8,10,0.1399039869597718,0.5437214,1,10,1,True,True,0.6304331961172688
29,256,1024,1,0.6178447109101648,False,4,GPR,True,True,True,28,2,32,10,0.1615567790492247,0.7179768,19,1,1,True,True,0.8181088890898351
30,16,4,8,0.7794778523770203,False,2,GPR,False,True,False,6,16,2,10,0.09806959471258153,0.8402609,24,1,1,True,True,0.9010439476229797
31,32,256,4,3.674604209928012,False,16,GPR,True,False,False,20,32,128,10,0.0032975257390959515,3.676648,1,28,1,True,False,3.6786917900719884
32,512,1024,2,1.3821582848288911,False,64,GPR,False,False,True,4,2,64,10,0.004804354691319097,1.385136,1,12,1,True,False,1.3881137151711087
33,2048,64,8,0.5768730077143405,False,1024,GPR,True,True,False,23,8,2,10,0.11876505691237638,0.6504829999999999,21,1,1,True,True,0.7240929922856594
34,64,16,8,1.3050338271490687,False,8,GPR,True,True,True,28,8,16,10,0.014124303027052348,1.313788,1,13,1,True,False,1.3225421728509312
35,1024,1024,1,0.627058232364917,False,4,GPR,True,False,True,13,16,8,10,0.12954583926969634,0.7073501,1,28,1,True,True,0.787641967635083
36,64,256,2,1.6114102810013973,False,32,GPR,False,False,True,15,16,16,10,0.005945060554779887,1.6150949999999997,28,1,1,True,False,1.6187797189986022
37,32,32,8,4.588659392312714,False,8,GPR,True,False,False,4,8,4,10,0.006909716057841997,4.592941999999999,1,8,1,True,False,4.597224607687284
38,512,256,4,0.3356977230007718,False,256,GPR,False,True,True,17,16,32,10,0.16611116842355905,0.4386526,1,21,1,True,True,0.5416074769992283
39,2048,32,4,1.168452705850579,False,2048,GPR,False,False,True,7,2,16,10,0.005892745115818257,1.172105,1,25,1,True,False,1.175757294149421
40,2,8,4,2.0823697724887293,False,1,GPR,False,True,True,26,2,8,10,0.005410220050977623,2.0857229999999998,7,1,1,True,False,2.08907622751127
41,512,128,8,4.587669378437339,False,256,GPR,False,False,False,11,2,4,10,0.005630283207796881,4.591158999999999,26,1,1,True,False,4.594648621562659
42,16,128,8,0.5356163441666225,False,1,GPR,True,True,False,21,2,1,10,0.09765317996875471,0.5961413,1,7,1,True,True,0.6566662558333775
43,32,1,16,3.242125978861262,False,16,GPR,True,False,False,23,2,1,10,0.004487001337196177,3.244907,23,1,1,True,False,3.247688021138738
44,16,512,16,0.4921004850599106,False,4,GPR,False,False,True,17,4,512,10,0.0859823202227644,0.5453919,29,1,1,True,True,0.5986833149400894
45,256,64,8,0.5145250342852026,False,16,GPR,True,True,False,8,16,32,10,0.10766876505393753,0.5812576,1,15,1,True,True,0.6479901657147975
46,32,64,1,7.930561761904237,False,2,GPR,False,False,True,9,8,4,10,0.004367957073965082,7.933269,10,1,1,True,False,7.935976238095764
47,512,1024,16,3.5913816769935356,False,4,GPR,True,False,False,2,8,512,10,0.004398749367717985,3.594108,1,11,1,True,False,3.596834323006464
48,512,2048,4,0.5399051805705017,False,64,GPR,False,False,False,19,32,512,10,0.12999962121333278,0.6204783,15,1,1,True,True,0.7010514194294983
49,1,1024,32,0.5669182493346183,False,64,GPR,False,True,True,16,4,16,10,0.10267692922409591,0.6305569,1,28,1,True,True,0.6941955506653816
50,2,1,2,3.5392267898850807,False,1,GPR,True,True,True,9,16,2,10,0.009179179919796809,3.5449160000000006,1,25,1,True,False,3.5506052101149206
51,1,512,1,0.48132317153273285,False,8,GPR,True,False,True,30,2,4,10,0.13701953717101809,0.5662472000000001,1,21,1,True,True,0.6511712284672673
52,1024,2,4,1.9730087061713717,False,32,GPR,False,True,True,27,2,2,10,0.0048407839241180785,1.976009,17,1,1,True,False,1.9790092938286281
53,64,1024,1,0.6624203848183987,False,4,GPR,True,True,False,20,32,2,10,0.13866183286762798,0.7483622999999999,1,12,1,True,True,0.8343042151816011
54,32,128,4,1.6541717771019764,False,2,GPR,True,True,True,24,2,64,10,0.004982651904357729,1.6572600000000002,1,16,1,True,False,1.660348222898024
55,64,128,32,0.4977338623529943,False,16,GPR,False,False,True,21,4,64,10,0.11047706754344994,0.5662070000000001,10,1,1,True,True,0.6346801376470059
56,1024,512,4,3.518971910036465,False,512,GPR,True,True,False,2,4,256,10,0.004917899958315624,3.52202,2,1,1,True,False,3.525068089963535
57,2,2048,16,0.5037562014406987,False,1,GPR,False,False,False,22,4,16,10,0.1288679230976041,0.5836279,21,1,1,True,True,0.6634995985593013
58,2048,1,2,0.4784041002509711,False,256,GPR,False,True,True,8,4,2,10,0.11450043328865615,0.5493709,9,1,1,True,True,0.620337699749029
59,2048,2048,1,0.6635607500745563,False,16,GPR,True,True,False,1,1,8,10,0.10063399458612383,0.7259332,1,16,1,True,True,0.7883056499254436
60,64,64,8,1.1330955673940295,False,64,GPR,False,False,True,13,2,64,10,0.00618338709769976,1.136928,16,1,1,True,False,1.1407604326059704
61,16,32,8,1.2283086206064175,False,8,GPR,True,True,True,15,4,8,10,0.005465321948430867,1.2316960000000001,1,6,1,True,False,1.2350833793935827
62,16,128,2,0.43156553241491646,False,16,GPR,True,True,True,25,1,4,10,0.13664689642666605,0.5162586,5,1,1,True,True,0.6009516675850836
63,256,128,2,0.5142592379508891,False,256,GPR,False,False,False,27,1,16,10,0.11426174518661089,0.5850781000000002,1,23,1,True,True,0.6558969620491112
64,4,512,16,1.4163824640918143,False,4,GPR,True,True,True,30,8,256,10,0.004405546617617364,1.4191129999999998,1,15,1,True,False,1.4218435359081854
65,1024,32,4,4.001662618174912,False,64,GPR,False,True,False,11,32,16,10,0.011057497185167976,4.008516,1,22,1,True,False,4.015369381825089
66,1024,1024,2,3.9002742106669683,False,8,GPR,False,False,False,9,8,512,10,0.004746390628677729,3.9032159999999996,22,1,1,True,False,3.906157789333031
67,256,4,4,0.5522268707202428,False,4,GPR,True,False,True,14,8,2,10,0.14100133870839668,0.6396187999999999,30,1,1,True,True,0.7270107292797571
68,16,512,2,1.4033743403536385,False,1,GPR,True,True,True,15,2,256,10,0.004418653754255948,1.4061130000000002,14,1,1,True,False,1.4088516596463618
69,8,16,2,0.4925501163594171,False,4,GPR,False,False,True,24,8,16,10,0.12111243189780313,0.567615,1,22,1,True,True,0.6426798836405829
70,1024,128,2,0.5527100090858552,False,64,GPR,True,True,False,19,4,16,10,0.11032065013477758,0.6210861999999999,12,1,1,True,True,0.6894623909141446
71,8,16,16,0.550827696788476,False,4,GPR,True,False,True,6,4,4,10,0.1342540660613674,0.6340376999999999,21,1,1,True,True,0.7172477032115239
72,1024,64,2,0.5083089717961479,False,2,GPR,False,False,False,27,8,8,10,0.14665852978180302,0.5992071999999999,27,1,1,True,True,0.690105428203852
73,512,8,16,0.6017064595563633,False,64,GPR,True,False,False,28,2,2,10,0.11121602602610829,0.6706376,1,5,1,True,True,0.7395687404436366
74,128,512,8,0.47140947557770485,False,8,GPR,True,True,True,17,16,1,10,0.10325594928429066,0.535407,13,1,1,True,True,0.5994045244222951
75,1,2048,4,0.4285141467268648,False,4,GPR,False,False,True,9,4,1024,10,0.1435673870154709,0.5174965,1,27,1,True,True,0.6064788532731353
76,32,128,1,1.9141132104487786,False,32,GPR,False,True,True,14,2,16,10,0.005649915486093599,1.917615,1,24,1,True,False,1.9211167895512216
77,512,64,1,4.58619118762345,False,512,GPR,False,False,False,7,32,8,10,0.005164307891673461,4.589392,6,1,1,True,False,4.592592812376551
78,32,2048,4,0.3960363805795182,False,8,GPR,False,False,True,28,16,256,10,0.12406217444914466,0.47292949999999995,2,1,1,True,True,0.5498226194204817
79,64,128,2,3.4141483199883003,False,32,GPR,False,False,False,17,4,4,10,0.005178615258927757,3.417358,1,27,1,True,False,3.4205676800117
80,2048,512,4,0.5926408468620733,False,8,GPR,False,True,False,21,4,64,10,0.09409135294467817,0.6509582,1,24,1,True,True,0.7092755531379268
81,64,1024,8,1.9075383300374724,False,1,GPR,False,False,True,4,4,2,10,0.0047946011304383016,1.91051,4,1,1,True,False,1.9134816699625274
82,1024,1,2,3.3701304083531047,False,32,GPR,False,False,False,2,8,256,10,0.007614761979208535,3.37485,1,21,1,True,False,3.379569591646895
83,128,16,2,0.5201331228480981,False,2,GPR,False,True,False,7,8,1,10,0.1287076743020788,0.5999055,1,19,1,True,True,0.6796778771519019
84,2048,256,4,3.7412268920432656,False,8,GPR,True,True,False,15,1,8,10,0.003209299612064852,3.7432160000000003,18,1,1,True,False,3.745205107956735
85,2,512,32,0.6464567586568666,False,1,GPR,False,False,False,13,2,16,10,0.12054943561796545,0.7211727000000001,1,17,1,True,True,0.7958886413431336
86,512,1024,2,0.5546463014082273,False,256,GPR,False,True,False,21,8,4,10,0.11518243107939681,0.6260358,17,1,1,True,True,0.6974252985917727
87,1,256,16,3.3946566569589276,False,32,GPR,True,False,False,2,8,64,10,0.007664377404590613,3.399407,6,1,1,True,False,3.4041573430410725
88,16,8,4,0.7130277927784062,False,16,GPR,True,True,False,11,32,2,10,0.07694625599735179,0.7607187,27,1,1,True,True,0.8084096072215937
89,64,16,4,1.9101090711770308,False,16,GPR,False,False,True,3,4,2,10,0.03349805619733776,1.9308709999999998,1,5,1,True,False,1.9516329288229688
90,1024,512,1,4.590626940034473,False,128,GPR,False,True,False,14,8,2,10,0.007918843665586482,4.595535,13,1,1,True,False,4.600443059965527
91,256,64,2,0.4854688168405562,False,4,GPR,False,True,True,20,16,4,10,0.11640894069636576,0.5576185,1,12,1,True,True,0.6297681831594438
92,256,2048,2,1.4654664649783016,False,32,GPR,False,False,True,18,8,64,10,0.0068192463659850055,1.469693,1,14,1,True,False,1.4739195350216983
93,64,64,16,0.3506059963770636,False,16,GPR,False,True,True,19,1,32,10,0.15798287904769934,0.44852300000000006,22,1,1,True,True,0.5464400036229365
94,2048,1024,2,0.5258698859491255,False,4,GPR,True,False,False,29,4,4,10,0.13633315797431672,0.6103685000000001,7,1,1,True,True,0.6948671140508746
95,8,32,4,5.440473538508346,False,2,GPR,False,False,False,24,4,1,10,0.002790376497894192,5.442203,19,1,1,True,False,5.443932461491654
96,512,128,4,0.4948307412920299,False,8,GPR,False,True,True,3,4,32,10,0.09312039577563017,0.5525463000000002,1,23,1,True,True,0.6102618587079705
97,8,128,4,0.526588267751327,False,4,GPR,False,False,False,10,8,8,10,0.1239392512764217,0.6034052,1,14,1,True,True,0.6802221322486729
98,4,1024,16,0.5579364194221066,False,4,GPR,False,True,False,18,1,64,10,0.11470337268363123,0.629029,12,1,1,True,True,0.7001215805778933
99,512,2048,1,4.669679800503961,False,32,GPR,False,True,False,14,16,2,10,0.007509255888568413,4.674334,9,1,1,True,False,4.678988199496039
100,2048,1024,32,0.699458371900963,False,2,GPR,False,True,True,18,1,2,10,0.1205255353875269,0.7741594999999999,1,19,1,True,True,0.8488606280990367
101,64,64,16,0.614494473880469,False,4,GPR,True,False,True,24,8,8,10,0.11084313771294096,0.6831945000000001,6,1,1,True,True,0.7518945261195313
102,32,32,4,3.4412886265215152,False,32,GPR,False,True,False,28,4,32,10,0.003908346069630963,3.4437109999999995,1,2,1,True,False,3.446133373478484
103,512,256,8,0.5400722378274245,False,64,GPR,True,False,True,14,2,4,10,0.10602579683195029,0.6057865,1,26,1,True,True,0.6715007621725755
104,1024,1,4,0.5253886157370793,False,16,GPR,True,True,True,19,2,16,10,0.09158686550270188,0.5821537,1,9,1,True,True,0.6389187842629207
105,1024,256,1,0.6606975913879132,False,128,GPR,True,False,False,17,2,128,10,0.0990832539972825,0.7221088999999999,21,1,1,True,True,0.7835202086120867
106,512,16,2,0.466762678663105,False,512,GPR,False,False,True,15,2,8,10,0.1346208294484921,0.5502,1,2,1,True,True,0.6336373213368951
107,1,1024,8,0.47452159131108684,False,16,GPR,True,False,False,26,4,128,10,0.12366718785065826,0.5511698999999999,1,24,1,True,True,0.6278182086889129
108,16,512,4,1.690406147934828,False,4,GPR,True,False,True,11,4,8,10,0.10471341118023036,1.7553069999999997,16,1,1,True,False,1.8202078520651714
109,32,64,32,4.563420016596671,False,4,GPR,True,True,False,27,2,2,10,0.00571315228223442,4.566961,1,28,1,True,False,4.570501983403329
110,2048,128,2,1.618220020594145,False,64,GPR,False,True,True,23,16,32,10,0.006902248619109604,1.6224980000000002,1,15,1,True,False,1.6267759794058554
111,256,16,1,2.24150725640629,False,16,GPR,True,True,True,29,16,16,10,0.005440094576383696,2.2448789999999996,11,1,1,True,False,2.2482507435937094
112,1024,4,8,0.47954606836448366,False,128,GPR,False,False,True,26,4,4,10,0.11353387485838755,0.5499138,1,4,1,True,True,0.6202815316355164
113,512,256,4,2.776828304397898,False,2,GPR,True,False,True,5,16,16,10,0.007679467169016346,2.781588,1,8,1,True,False,2.7863476956021023
114,1,256,1,4.676017008739452,False,64,GPR,False,False,False,8,32,2,10,0.006673159746327043,4.680153,1,11,1,True,False,4.684288991260548
115,1024,1024,4,0.43440317004056805,False,256,GPR,False,False,True,12,2,64,10,0.12554445567288108,0.512215,1,21,1,True,True,0.5900268299594319
116,32,1024,2,0.4687453458041636,False,32,GPR,False,True,True,23,16,16,10,0.13588694617747504,0.5529674,29,1,1,True,True,0.6371894541958364
117,128,32,16,0.4893815344433493,False,32,GPR,True,True,True,20,8,8,10,0.14088506845879728,0.5767013999999999,1,22,1,True,True,0.6640212655566505
118,8,1024,2,3.506602740854839,False,2,GPR,True,True,False,26,32,4,10,0.004790711429422587,3.5095719999999995,1,3,1,True,False,3.51254125914516
119,1,256,8,0.6551774701366746,False,4,GPR,True,False,False,20,16,2,10,0.11829625286073095,0.7284968999999999,15,1,1,True,True,0.8018163298633252
120,256,1024,16,1.18274052387295,False,256,GPR,False,True,True,30,4,16,10,0.0031776248991974795,1.18471,1,16,1,True,False,1.1866794761270498
121,1024,32,2,0.5512132230726795,False,2,GPR,False,False,True,12,2,32,10,0.11099956169625176,0.6200102000000001,6,1,1,True,True,0.6888071769273206
122,2048,128,2,3.5755918566832205,False,16,GPR,True,False,False,10,4,128,10,0.005227765870809456,3.578832,12,1,1,True,False,3.582072143316779
123,32,1024,8,0.4950712035588594,False,1,GPR,True,False,False,15,8,1024,10,0.1484019581427415,0.5870500000000001,1,5,1,True,True,0.6790287964411408
124,64,256,32,3.1109254301512417,False,4,GPR,True,False,True,4,4,32,10,0.002033849551958073,3.1121860000000003,1,23,1,True,False,3.113446569848759
125,64,1024,8,1.2735175442503577,False,8,GPR,False,True,True,7,1,1024,10,0.14120709458451444,1.361037,28,1,1,True,False,1.4485564557496424
126,1024,1024,8,0.5220092091852743,False,32,GPR,True,True,True,5,4,512,10,0.07276339509698541,0.5671075999999999,1,28,1,True,True,0.6122059908147256
127,256,8,2,0.4289673808685218,False,8,GPR,False,True,True,17,8,8,10,0.15434928346516547,0.5246322999999999,1,8,1,True,True,0.6202972191314781
128,1024,1024,2,4.866490391866912,False,2,GPR,False,False,True,16,8,4,10,0.004807408865490866,4.86947,22,1,1,True,False,4.8724496081330875
129,2048,2,4,0.4830914098412586,False,512,GPR,True,False,True,14,8,2,10,0.14101289233275802,0.5704905,1,15,1,True,True,0.6578895901587414
130,1024,512,2,1.3814017718891287,False,64,GPR,True,True,True,24,4,4,10,0.004966525948789559,1.3844800000000002,1,1,1,True,False,1.3875582281108716
131,1024,64,1,4.056988725919784,False,2,GPR,False,False,True,6,4,2,10,0.004747172737535512,4.059931000000001,1,8,1,True,False,4.062873274080217
132,32,32,4,2.1285026698383924,False,32,GPR,False,True,True,5,1,2,10,0.08293278823239932,2.1799039999999996,13,1,1,True,False,2.231305330161607
133,64,1024,4,0.4851483557482472,False,16,GPR,False,True,True,3,4,256,10,0.10415127725649838,0.5497008,1,13,1,True,True,0.6142532442517528
134,128,128,16,4.205098714556631,False,2,GPR,False,False,False,21,4,16,10,0.004734283578325084,4.208032999999999,20,1,1,True,False,4.210967285443366
135,512,512,1,0.5294470891510676,False,8,GPR,True,True,True,4,2,4,10,0.14646053310786494,0.6202226000000001,24,1,1,True,True,0.7109981108489325
136,64,8,8,0.5492826424994575,False,32,GPR,False,True,True,20,2,2,10,0.10222178978260947,0.6126392,1,24,1,True,True,0.6759957575005426
137,1,1024,8,1.1035417706061041,False,128,GPR,False,False,True,20,2,64,10,0.006692905198790697,1.10769,13,1,1,True,False,1.111838229393896
138,256,64,16,0.5709466014009984,False,1,GPR,False,False,False,14,2,16,10,0.08418040784386828,0.6231211999999999,9,1,1,True,True,0.6752957985990015
139,128,64,1,1.9690436876439028,False,16,GPR,False,False,True,17,8,8,10,0.004810158521296393,1.9720249999999997,1,19,1,True,False,1.9750063123560966
140,32,512,4,0.601802066894471,False,8,GPR,False,False,False,28,2,512,10,0.08481180126609739,0.654368,1,9,1,True,True,0.7069339331055289
141,512,1,8,1.13399899819654,False,256,GPR,True,True,True,14,2,64,10,0.006342422250213268,1.13793,1,20,1,True,False,1.1418610018034603
142,2,256,1,4.054279701343363,False,2,GPR,False,True,False,25,4,32,10,0.005226403065206439,4.057518999999999,1,13,1,True,False,4.060758298656635
143,64,128,8,0.42732201877299647,False,64,GPR,True,True,False,7,8,32,10,0.14182088697963358,0.5152219,30,1,1,True,True,0.6031217812270036
144,16,16,4,0.5281956468094895,False,8,GPR,True,False,True,22,16,2,10,0.1314282124650564,0.6096541999999999,3,1,1,True,True,0.6911127531905104
145,2048,1024,4,0.3485877701479046,False,512,GPR,False,False,True,12,16,8,10,0.1731048560572753,0.45587730000000004,14,1,1,True,True,0.5631668298520954
146,128,2048,8,3.163867644955147,False,4,GPR,False,False,True,3,16,4,10,0.004471405707381028,3.166639,1,23,1,True,False,3.169410355044853
147,16,1024,16,3.718530915911764,False,8,GPR,True,True,False,11,8,64,10,0.007015358080668404,3.722879,1,26,1,True,False,3.7272270840882356
148,128,4,32,0.4784954068000493,False,4,GPR,True,False,True,28,4,4,10,0.16873077025335362,0.5830739000000001,12,1,1,True,True,0.687652393199951
149,4,64,8,0.69465809925672,False,2,GPR,True,False,False,13,8,4,10,0.09710000501215232,0.7548402,1,29,1,True,True,0.81502230074328
150,1,128,32,0.4489548775229596,False,256,GPR,False,False,True,1,1,2,10,0.145989428376989,0.5394384,8,1,1,True,True,0.6299219224770404
151,512,256,4,2.29798032477517,False,2,GPR,True,True,True,22,2,256,10,0.008079566572533371,2.302988,19,1,1,True,False,2.3079956752248303
152,512,32,2,0.540570232671399,False,32,GPR,False,True,False,17,2,32,10,0.10621635201530885,0.6064026,25,1,1,True,True,0.672234967328601
153,256,4,16,1.598176767302118,False,256,GPR,False,True,True,12,8,2,10,0.004426032083028792,1.60092,1,2,1,True,False,1.6036632326978817
154,64,1024,1,0.475715514747757,False,4,GPR,True,True,True,20,1,32,10,0.1324147193421109,0.5577855,1,5,1,True,True,0.6398554852522431
155,1,16,8,3.41213042900823,False,16,GPR,True,True,False,26,4,1,10,0.0043797882368900014,3.4148450000000006,1,17,1,True,False,3.417559570991771
156,8,2048,4,0.6908843479063501,False,2,GPR,False,False,False,6,8,8,10,0.09514266655927824,0.7498533000000001,3,1,1,True,True,0.80882225209365
157,128,64,4,0.38401030184296153,False,128,GPR,False,False,True,9,1,16,10,0.14025087912341228,0.4709371,1,12,1,True,True,0.5578638981570385
158,1024,128,2,0.4746500663754708,False,8,GPR,False,False,True,6,8,128,10,0.12109137652405308,0.5497019000000001,28,1,1,True,True,0.6247537336245294
159,16,1024,1,0.5563016676449276,False,4,GPR,True,False,False,11,2,2,10,0.1399966566889724,0.6430708999999999,1,2,1,True,True,0.7298401323550722
160,64,1,32,0.4392221272491255,False,2,GPR,True,True,True,4,4,512,10,0.1435877477429394,0.5282170999999999,1,17,1,True,True,0.6172120727508742
161,128,1024,2,1.9058519035296937,False,128,GPR,False,True,True,26,32,128,10,0.006350642172253107,1.909788,1,21,1,True,False,1.9137240964703064
162,1024,32,8,1.2166657086959034,False,8,GPR,True,False,True,5,4,16,10,0.005226391202349852,1.219905,1,20,1,True,False,1.2231442913040966
163,512,128,16,0.46246174055214095,False,1,GPR,True,True,True,19,8,16,10,0.11226269302150203,0.5320415999999999,1,26,1,True,True,0.6016214594478588
164,128,2048,16,0.5622368404778383,False,64,GPR,False,False,False,1,1,2048,10,0.08952098134096834,0.6177214999999998,26,1,1,True,True,0.6732061595221613
165,32,512,2,3.915379010065542,False,16,GPR,True,True,False,22,2,16,10,0.0036092414715560655,3.9176159999999998,15,1,1,True,False,3.9198529899344576
166,2,64,8,4.32396324798076,False,1,GPR,False,False,True,26,2,2,10,0.006103230619925795,4.327745999999999,28,1,1,True,False,4.3315287520192385
167,256,32,4,3.304739862819006,False,256,GPR,False,True,False,10,4,16,10,0.005164831943054855,3.3079409999999996,4,1,1,True,False,3.311142137180993
168,1024,4,4,0.6187536276165633,False,16,GPR,True,True,False,19,16,2,10,0.12082893292154823,0.6936427999999999,2,1,1,True,True,0.7685319723834365
169,512,256,8,3.468548836686006,False,512,GPR,False,True,False,11,4,16,10,0.005886080274681985,3.472197,1,5,1,True,False,3.475845163313994
170,1024,2048,1,4.527804837755924,False,4,GPR,False,True,True,21,32,256,10,0.00846112338877049,4.533049,10,1,1,True,False,4.538293162244076
171,64,32,8,0.4529579519875081,False,1,GPR,False,False,True,29,8,16,10,0.1106647269460328,0.5215474,17,1,1,True,True,0.5901368480124919
172,1024,128,32,4.6788150427247475,False,8,GPR,True,False,False,22,4,8,10,0.006206821730966763,4.6826620000000005,1,12,1,True,False,4.686508957275254
173,64,128,16,3.29828409190491,False,32,GPR,True,False,False,24,8,64,10,0.007970228603998812,3.303224,23,1,1,True,False,3.30816390809509
174,128,2048,8,0.4814776902750122,False,2,GPR,True,True,False,16,4,2048,10,0.1279073009511185,0.560754,1,9,1,True,True,0.6400303097249878
175,256,8,32,0.47665655893208725,False,64,GPR,True,True,True,21,2,8,10,0.1385132771211482,0.5625064,7,1,1,True,True,0.6483562410679127
176,32,256,1,0.6348110113136718,False,4,GPR,True,False,False,8,4,8,10,0.10843631391563437,0.7020193,26,1,1,True,True,0.7692275886863282
177,8,64,4,3.8347869674495962,False,4,GPR,True,False,False,30,4,1,10,0.0031381867375922974,3.836732,7,1,1,True,False,3.838677032550404
178,1024,1,8,0.5146275785087489,False,64,GPR,False,False,False,27,8,8,10,0.10627436177785309,0.5804959,1,12,1,True,True,0.6463642214912511
179,512,512,4,1.8569479377883125,False,128,GPR,True,False,True,27,1,512,10,0.029658292263716052,1.8753300000000004,29,1,1,True,False,1.8937120622116883
180,128,16,16,2.738852540214377,False,8,GPR,True,True,True,13,1,8,10,0.005641316247118234,2.742349,29,1,1,True,False,2.745845459785623
181,4,16,16,0.7337725251347739,False,2,GPR,True,False,True,29,8,2,10,0.10365503354608499,0.7980174,1,7,1,True,True,0.8622622748652261
182,256,64,16,0.5519499793945453,False,8,GPR,False,True,False,12,2,64,10,0.09536801285043113,0.6110586,21,1,1,True,True,0.6701672206054547
183,8,1,8,1.2803514289854085,False,8,GPR,True,True,True,23,8,128,10,0.007400141620266458,1.284938,1,4,1,True,False,1.2895245710145913
184,512,1,4,5.516501774021462,False,2,GPR,False,False,False,2,4,1,10,0.0028480802306114707,5.518267,14,1,1,True,False,5.520032225978538
185,1,8,8,0.606631325413188,False,64,GPR,False,True,True,4,16,4,10,0.0889438793690156,0.6617583,1,14,1,True,True,0.7168852745868121
186,512,512,2,0.5522949425722748,False,16,GPR,True,False,True,8,2,512,10,0.1044880227370104,0.6170561,8,1,1,True,True,0.6818172574277251
