id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
17,10,False,2048,8,5.74732,14,1,DLMT,1,True,2048,14,5.7471380503033345,5.747501949696666,0.0002935643030070052,1,32,2
18,10,False,2048,4,3.6415740000000008,1,14,DLMT,1,True,64,1,3.6414627748500292,3.6416852251499723,0.00017945472966738641,1,1,2
19,10,False,1,2048,3.423274,17,1,DLMT,2048,True,1,30,3.423209816042197,3.4233381839578034,0.00010355674772797122,1,8,8
20,10,False,256,32,3.459724,1,2,DLMT,2048,True,32,17,3.4596740920657676,3.4597739079342325,8.052328855681634e-05,1,8,4
21,10,False,1024,1,3.888642,1,2,DLMT,1,True,1,19,3.8885970659287827,3.888686934071217,7.249827584160502e-05,1,1,16
22,10,False,1,32,4.621646999999999,30,1,DLMT,2048,True,64,23,4.557414930935299,4.6858790690647,0.10363437219860983,1,1,32
23,10,True,1,1,4.75318,1,1,DLMT,1,True,1,1,4.753084101864373,4.753275898135628,0.00015472556349864302,1,1,1
24,10,False,64,1,5.88555,22,1,DLMT,2048,True,2,1,5.8854303297928325,5.885669670207168,0.000193080294178327,1,4,16
25,10,False,2048,64,6.872002,1,27,DLMT,2048,True,1,2,6.871732780557082,6.8722712194429185,0.00043436850714575413,2,32,4
26,10,False,2,2048,4.66658,1,29,DLMT,256,True,1,21,4.666513708002814,4.666646291997186,0.00010695793565693745,2,1,32
27,10,False,2048,8,3.6525790000000002,1,1,DLMT,1,True,1024,30,3.6524608010085284,3.652697198991472,0.00019070658090377177,2,4,1
28,10,False,32,32,3.755574,1,30,DLMT,2048,True,64,1,3.7554632941274297,3.7556847058725706,0.00017861690849414586,2,4,16
29,10,False,1,64,6.612503000000001,24,1,DLMT,2048,True,2048,14,6.612334350821959,6.6126716491780435,0.00027210475923804695,2,32,1
30,10,False,8,2048,4.58114,16,1,DLMT,32,True,2048,1,4.5807480562052545,4.581531943794746,0.0006323764701505972,2,1,2
31,10,False,8,2048,4.601713999999999,1,1,DLMT,1,True,1,3,4.60159950723132,4.601828492768679,0.0001847268253395519,2,32,1
32,10,False,128,1,3.4074510000000005,1,13,DLMT,2048,True,1,28,3.407381127902456,3.4075208720975447,0.00011273420066681252,2,1,4
33,10,False,2048,2048,3.4136179999999996,30,1,DLMT,1,True,1,23,3.4135897601903125,3.4136462398096867,4.556314299955882e-05,2,4,4
34,10,False,2048,4,3.9522409999999994,1,16,DLMT,1,True,64,5,3.9521859497787135,3.9522960502212854,8.882004278324054e-05,2,1,32
35,10,False,512,4,5.308278,1,30,DLMT,1,True,2048,19,5.307019184845663,5.3095368151543365,0.0020310184637269673,2,1,1
36,10,False,2048,1,4.582293999999999,16,1,DLMT,2048,True,16,11,4.5822450244256006,4.582342975574398,7.901898506055877e-05,2,1,1
37,10,False,1,1,5.544188,1,30,DLMT,64,True,256,30,5.544016353699221,5.544359646300779,0.00027694042680705046,2,32,1
38,10,False,64,2,6.924639000000001,30,1,DLMT,64,True,1,5,6.9229642375543365,6.926313762445665,0.0027021230541927383,2,32,1
39,10,False,256,1,3.9594810000000003,1,1,DLMT,512,True,2048,11,3.959400787411345,3.9595612125886555,0.00012941792766068403,2,4,32
40,10,False,2,64,4.582675,30,1,DLMT,1,True,64,30,4.582632758342573,4.582717241657427,6.81542368456398e-05,2,1,32
41,10,False,128,4,7.170939,13,1,DLMT,1,True,64,22,7.170349083724687,7.171528916275313,0.0009517925194075184,2,32,4
42,10,False,1,1,3.3248539999999998,1,16,DLMT,1,True,2048,7,3.324101816993935,3.3256061830060646,0.0012135996044824121,2,8,8
43,10,False,1,16,4.582613,1,1,DLMT,16,True,16,18,4.58258066950441,4.58264533049559,5.2163205422862757e-05,2,1,4
44,10,False,1024,2048,6.704097,1,15,DLMT,1024,True,2048,30,6.703168138141403,6.705025861858597,0.0014986597345628292,2,32,4
45,10,False,1,32,4.08645,16,1,DLMT,64,True,1,29,4.086215622396258,4.086684377603742,0.00037815340802364866,2,4,32
46,10,False,32,64,3.52386,1,15,DLMT,64,True,64,21,3.5224116091591644,3.5253083908408356,0.002336886817969574,2,8,1
47,10,False,32,4,4.230283,28,1,DLMT,64,True,16,10,4.230221891227147,4.230344108772853,9.859513172569345e-05,2,4,1
48,10,False,1,1,3.9774230000000004,1,30,DLMT,256,True,128,2,3.977351037018988,3.977494962981013,0.00011610770861577668,3,4,32
49,10,False,2048,16,3.6602699999999997,21,1,DLMT,1,True,1,1,3.660157408641058,3.660382591358941,0.00018165902124581972,3,4,8
50,10,False,64,2048,3.465592,1,24,DLMT,64,True,1,11,3.463245511668765,3.467938488331235,0.003785910194391817,3,4,8
51,10,False,2048,1,3.601012,1,1,DLMT,2048,True,2048,12,3.60010330015805,3.60192069984195,0.0014661295986371076,3,4,1
52,10,False,1,2048,3.302689,1,11,DLMT,1,True,2048,21,3.3014722034344968,3.303905796565503,0.0019632241339185472,3,4,4
53,10,False,1,32,3.7019780000000004,28,1,DLMT,64,True,2048,11,3.701908549761014,3.702047450238987,0.00011205355862267223,3,4,1
54,10,False,128,2048,3.6611670000000003,30,1,DLMT,1,True,1,1,3.661061888536714,3.6612721114632865,0.00016959068370638966,3,4,1
55,10,False,128,256,3.9812510000000003,1,30,DLMT,1,True,2048,29,3.979909993701683,3.9825920062983178,0.0021636286649977317,3,4,32
56,10,False,1,128,3.611495,1,30,DLMT,2048,True,1,16,3.611439615842804,3.611550384157196,8.935882720803207e-05,3,4,1
57,10,False,16,2,4.408908,1,13,DLMT,1024,True,2048,1,4.4088102451384215,4.409005754861579,0.00015772127313713497,3,4,8
58,10,False,2,2048,4.582503999999999,12,1,DLMT,2048,True,1,2,4.582425249437334,4.582582750562665,0.00012705904139415485,3,4,32
59,10,False,1,1,4.084452,1,11,DLMT,32,True,2,30,4.084381779657205,4.084522220342794,0.00011329607230600317,3,4,32
60,10,False,4,1,3.3031510000000006,30,1,DLMT,2048,True,1,30,3.301516967200128,3.3047850327998733,0.0026364083522853426,3,4,4
61,10,False,16,64,3.566584,1,1,DLMT,64,True,64,29,3.56649127070892,3.5666767292910806,0.0001496128336740355,3,4,4
62,10,False,32,2048,3.6507240000000003,21,1,DLMT,128,True,2048,30,3.6499676001517587,3.651480399848242,0.0012204032120573668,3,4,1
63,10,False,2048,2048,3.34321,30,1,DLMT,2048,True,2048,20,3.3430551008334626,3.3433648991665375,0.0002499199871958711,3,4,8
64,10,False,16,32,4.1218639999999995,30,1,DLMT,2048,True,64,9,4.121780928966387,4.121947071033612,0.0001340298474219379,3,4,32
65,10,False,64,1,3.774978,16,1,DLMT,1,True,128,14,3.774889788555237,3.775066211444763,0.00014232357499722017,3,4,1
66,10,False,2048,32,3.6574060000000004,1,17,DLMT,2048,True,64,1,3.65734777884179,3.657464221158211,9.39361485265162e-05,3,4,1
67,10,False,16,2,7.104781,14,1,DLMT,128,True,16,5,7.104303472563187,7.105258527436813,0.0007704602520571355,3,32,2
68,10,False,1,2048,3.180509,12,1,DLMT,32,True,1,28,3.1804613563433692,3.1805566436566304,7.687002016386637e-05,4,4,2
69,10,False,64,32,3.28165,17,1,DLMT,1,True,128,1,3.2814833454252845,3.2818166545747154,0.00026888659319494295,4,4,2
70,10,False,8,1,4.5115169999999996,30,1,DLMT,2048,True,2,30,4.51143324507207,4.511600754927929,0.00013513326755462796,4,4,2
71,10,False,32,2048,3.1771559999999996,1,11,DLMT,1024,True,1,2,3.1770820805098325,3.1772299194901668,0.00011926441212705014,4,4,2
72,10,False,2048,16,3.392286,1,1,DLMT,2048,True,1,3,3.365147982492894,3.419424017507106,0.04378547115197,4,4,2
73,10,False,2,1,4.77291,1,1,DLMT,1,True,64,9,4.772808006517432,4.7730119934825685,0.00016456001944576532,4,4,2
74,10,False,2048,1,3.6196760000000006,1,20,DLMT,1,True,8,30,3.6196078112783776,3.6197441887216235,0.0001100181803157826,4,4,2
75,10,False,1,32,3.377068,16,1,DLMT,1,True,1,24,3.376994885199208,3.377141114800792,0.00011796609682442493,4,4,2
76,10,False,2048,2048,3.304363,29,1,DLMT,1,True,2048,17,3.304291197340695,3.304434802659305,0.00011584903970253698,4,4,2
77,10,False,512,1,3.2162550000000003,13,1,DLMT,512,True,64,18,3.216166377979267,3.2163436220207338,0.0001429860133019485,4,4,2
78,10,False,1,16,3.2817220000000007,1,15,DLMT,32,True,2048,12,3.2816191513684654,3.281824848631536,0.0001659397481015409,4,4,2
79,10,False,1,128,3.1942130000000004,1,29,DLMT,2048,True,256,30,3.194113830857991,3.1943121691420098,0.00016000312496949678,4,4,2
80,10,False,1,1,3.426271,20,1,DLMT,2048,True,2048,2,3.425955446407174,3.4265865535928257,0.0005091257212123913,4,4,2
81,10,False,32,64,3.4499829999999996,1,30,DLMT,2048,True,1,17,3.449853789457935,3.450112210542064,0.00020847301983708478,4,4,2
82,10,False,1,16,3.344059,30,1,DLMT,128,True,16,4,3.3438684808139563,3.344249519186044,0.00030739063095675987,4,4,2
83,10,False,16,1,3.160311,1,30,DLMT,32,True,1,2,3.160199318163317,3.160422681836683,0.00018019156473041286,4,4,2
84,10,False,16,32,3.2364260000000002,1,1,DLMT,16,True,2048,30,3.2363256697518508,3.2365263302481497,0.00016187649613209792,4,4,2
85,10,False,128,8,4.015233,8,1,DLMT,256,True,512,2,4.015122195277462,4.015343804722539,0.0001787763966523933,4,2,16
