id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
52,2048,2048,1,0.40413043013603217,False,128,DLMT,True,True,True,2,8,1,10,0.2616838816227702,0.5663208000000001,1,10,3,True,True,0.7285111698639679
53,2048,1024,1,0.7518301394790144,False,2048,DLMT,False,False,True,30,2,512,10,0.0878230022570397,0.8062623999999999,1,1,3,True,True,0.8606946605209854
54,2048,32,1,0.8338875075676452,False,2048,DLMT,True,True,True,21,4,1,10,0.03542718364603657,0.8558451,2,1,3,True,True,0.8778026924323549
55,2048,256,1,0.8046853656461164,False,64,DLMT,True,True,True,1,1,128,10,0.03160518128234672,0.8242741,1,30,3,True,True,0.8438628343538837
56,2048,1,1,0.9015186178875157,False,32,DLMT,True,False,True,22,32,32,10,0.033706759531138546,0.9224098999999999,1,1,3,True,True,0.943301182112484
57,2048,1,1,0.8503943325301859,False,2048,DLMT,True,False,True,1,8,64,10,0.03492100830388492,0.8720382000000001,17,1,3,True,True,0.8936820674698143
58,2048,1,1,0.41154548398848667,False,2048,DLMT,False,True,True,3,1,2048,10,0.24151470762023994,0.5612351,1,6,3,True,True,0.7109247160115133
59,2048,1,1,0.7002103847854155,False,1,DLMT,True,False,True,8,32,2048,10,0.18566898606253548,0.8152870999999999,13,1,3,True,True,0.9303638152145843
60,2048,64,1,0.914159489538561,False,64,DLMT,False,False,True,27,32,1,10,0.021724295548762918,0.9276241000000003,13,1,3,True,True,0.9410887104614396
61,2048,2048,1,0.5889044461797099,False,1,DLMT,False,True,True,20,1,4,10,0.21765042762395387,0.7238031,13,1,3,True,True,0.8587017538202901
62,2048,2048,1,0.5603199457688239,False,128,DLMT,True,False,True,16,2,2048,10,0.23728014354092086,0.707385,30,1,3,True,True,0.8544500542311761
63,2048,16,1,0.8428284941802511,False,16,DLMT,False,False,True,13,4,16,10,0.05822119239254723,0.8789137,1,17,3,True,True,0.914998905819749
64,2048,1,1,0.8878477155214181,False,2048,DLMT,False,True,True,29,32,4,10,0.03249620185513994,0.9079887000000001,30,1,3,True,True,0.9281296844785821
65,2048,32,1,0.8416006074518463,False,1,DLMT,False,False,True,1,2,2,10,0.04356229259818635,0.8686003,30,1,3,True,True,0.8955999925481537
66,2048,256,1,0.821409786851193,False,1,DLMT,True,True,True,30,32,256,10,0.026664481461487286,0.8379363,1,16,3,True,True,0.8544628131488069
67,2048,1,1,0.6360714647374576,False,2048,DLMT,True,False,True,28,1,1,10,0.1577338154825718,0.7338340999999999,1,30,3,True,True,0.8315967352625423
68,2048,2048,1,0.4251753605215136,False,1024,DLMT,False,False,True,5,1,2048,10,0.24039695659462915,0.5741722,1,17,3,True,True,0.7231690394784864
69,2048,64,1,0.8316958696545153,False,1,DLMT,False,False,True,15,4,16,10,0.030409940969360668,0.8505438,1,18,4,True,True,0.8693917303454847
70,2048,64,1,0.8676873594295973,False,2048,DLMT,True,True,True,18,16,8,10,0.03081541408840713,0.8867866,23,1,4,True,True,0.9058858405704027
71,2048,2048,1,0.5034911832733271,False,1024,DLMT,False,True,True,18,1,2048,10,0.2343028084408934,0.6487109000000001,1,30,4,True,True,0.7939306167266731
72,2048,2048,1,0.5488380592964335,False,64,DLMT,False,True,True,24,2,1,10,0.2258058445276384,0.6887913999999999,19,1,4,True,True,0.8287447407035664
73,2048,16,1,0.8598346037283062,False,128,DLMT,True,False,True,12,1,1,10,0.039023540059302676,0.8840212000000001,1,30,4,True,True,0.9082077962716939
74,2048,1,1,0.694886031796254,False,1,DLMT,False,False,True,18,32,2048,10,0.19720369127399717,0.8171118999999999,13,1,4,True,True,0.9393377682037458
75,2048,128,1,0.8290774828516737,False,64,DLMT,False,True,True,6,32,128,10,0.04142404474082656,0.8547518999999999,1,16,4,True,True,0.8804263171483261
76,2048,2048,1,0.5059276051307365,False,32,DLMT,True,False,True,1,2,1024,10,0.2572781105978703,0.6653873000000001,30,1,4,True,True,0.8248469948692637
77,2048,2048,1,0.5522217098329618,False,2048,DLMT,True,False,True,29,8,2048,10,0.22584771234218864,0.692201,1,14,4,True,True,0.8321802901670381
78,2048,1,1,0.8680969351324164,False,2048,DLMT,False,True,True,2,8,64,10,0.027324299139044727,0.8850324,1,29,4,True,True,0.9019678648675837
79,2048,1,1,0.8760694636896864,False,1,DLMT,False,True,True,30,1,1024,10,0.07575106908446902,0.9230195999999999,30,1,4,True,True,0.9699697363103135
80,2048,16,1,0.8628706863866357,False,8,DLMT,False,False,True,30,16,2,10,0.040957755855149075,0.8882561000000001,1,1,4,True,True,0.9136415136133645
81,2048,1,1,0.8471039097126085,False,1,DLMT,True,True,True,16,8,8,10,0.031851643298894325,0.8668454000000001,1,1,4,True,True,0.8865868902873917
82,2048,1,1,0.8855797670003915,False,2048,DLMT,False,False,True,17,32,1,10,0.030545312583766453,0.9045116,30,1,4,True,True,0.9234434329996084
83,2048,2048,1,0.421233086808569,False,2048,DLMT,False,False,True,4,1,64,10,0.22350665295968264,0.5597614,1,7,4,True,True,0.698289713191431
84,2048,1,1,0.8414265065880454,False,256,DLMT,True,True,True,7,32,1,10,0.0248885399332705,0.8568523000000001,1,17,4,True,True,0.8722780934119548
85,2048,1,1,0.8600652792414573,False,64,DLMT,True,False,True,30,1,16,10,0.038422574427541926,0.8838794,19,1,4,True,True,0.9076935207585427
86,2048,128,1,0.8659912115600454,False,1,DLMT,True,True,True,1,1,1,10,0.03927909578338078,0.8903361999999999,18,1,4,True,True,0.9146811884399544
87,2048,2048,1,0.6883750333102681,False,1,DLMT,True,True,True,30,32,8,10,0.17467011035437632,0.7966347,1,30,4,True,True,0.904894366689732
88,2048,2048,1,0.5311394214656013,False,64,DLMT,False,False,True,16,1,256,10,0.22224892320000111,0.6688882,1,1,4,True,True,0.8066369785343988
