id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
52,8,2,32,0.609505677941338,False,4,GPR,False,True,True,27,2,1,10,0.11107675678309123,0.6783505,12,1,1,True,True,0.7471953220586619
53,1024,128,8,1.0576398621419651,False,512,GPR,True,False,True,9,4,128,10,0.004379089403060839,1.0603539999999998,1,7,1,True,False,1.0630681378580344
54,4,512,2,2.3915773647328415,False,1,GPR,False,False,True,21,4,64,10,0.005841665515929475,2.3951979999999997,21,1,1,True,False,2.398818635267158
55,64,16,4,1.3805401326438285,False,32,GPR,False,True,True,25,8,16,10,0.010349981884042141,1.386955,1,7,1,True,False,1.3933698673561714
56,128,2048,32,0.5333748452228609,False,128,GPR,True,True,True,12,4,8,10,0.09642954793443761,0.5931413999999999,2,1,1,True,True,0.6529079547771389
57,128,512,2,0.42133667031015043,False,1,GPR,False,False,True,2,1,16,10,0.13390205691269272,0.5043285000000001,1,9,1,True,True,0.5873203296898497
58,1,8,2,0.5363207175210128,False,128,GPR,False,True,False,26,16,8,10,0.11793960691680296,0.6094191,15,1,1,True,True,0.6825174824789871
59,1024,128,2,0.5640808748835117,False,2,GPR,True,True,False,11,16,32,10,0.1294150823026822,0.6442917,5,1,1,True,True,0.7245025251164884
60,32,2,8,4.585764545078862,False,16,GPR,False,False,False,13,2,2,10,0.004941076906909962,4.588827,1,28,1,True,False,4.591889454921138
61,1024,1024,4,1.1194774866551458,False,128,GPR,True,False,True,20,1,1024,10,0.005488126182951744,1.122879,1,5,1,True,False,1.1262805133448541
62,256,1024,8,4.325636846165788,False,2,GPR,True,True,True,24,1,4,10,0.006407205006865185,4.329608,26,1,1,True,False,4.333579153834212
63,512,64,1,4.585919580438684,False,16,GPR,False,False,False,22,4,32,10,0.005846157798075559,4.589543,13,1,1,True,False,4.5931664195613155
64,1,8,2,3.368787489676066,False,128,GPR,True,True,False,24,8,1,10,0.006653022546181487,3.3729109999999998,1,10,1,True,False,3.3770345103239334
65,2048,256,4,3.674329918650479,False,256,GPR,True,True,False,29,16,32,10,0.006815287521447718,3.6785539999999997,23,1,1,True,False,3.6827780813495203
66,2,1024,4,0.6955157009533527,False,2,GPR,False,True,False,17,2,2,10,0.1329333001271314,0.7779071000000001,1,15,1,True,True,0.8602984990466475
67,1,2048,1,0.5574416136287149,False,32,GPR,True,True,True,11,8,64,10,0.10993454742277334,0.6255785,30,1,1,True,True,0.6937153863712852
68,32,256,2,3.712903993580001,False,32,GPR,False,False,False,22,2,256,10,0.004065870632472205,3.715424,1,10,1,True,False,3.7179440064199993
69,128,1024,2,0.5558503993554348,False,16,GPR,True,False,True,25,2,256,10,0.0994938607611545,0.6175162000000001,1,4,1,True,True,0.6791820006445654
70,512,16,2,1.6331061785221102,False,8,GPR,True,False,True,10,4,8,10,0.005243380970328178,1.636356,14,1,1,True,False,1.6396058214778897
71,512,256,4,1.3902762086213745,False,8,GPR,True,True,True,29,4,1,10,0.004520512802769213,1.393078,1,6,1,True,False,1.3958797913786256
72,128,64,8,1.1671761542743557,False,32,GPR,True,True,True,22,2,64,10,0.004212434094439952,1.169787,9,1,1,True,False,1.172397845725644
73,1024,512,1,1.8936477709531763,False,1024,GPR,False,False,True,15,4,2,10,0.0032272427860326894,1.895648,1,14,1,True,False,1.8976482290468237
74,128,1,16,3.460070540473227,False,4,GPR,False,True,False,6,2,16,10,0.005150831097987972,3.463263,29,1,1,True,False,3.466455459526773
75,1,32,8,0.5498056239386273,False,16,GPR,True,True,False,19,1,32,10,0.0895385944850599,0.6053012,1,18,1,True,True,0.6607967760613727
76,128,64,4,0.4784909760378049,False,64,GPR,False,True,True,11,2,64,10,0.11952616607258008,0.5525727,1,9,1,True,True,0.6266544239621952
77,512,32,2,0.5985122935948338,False,64,GPR,False,True,True,21,16,2,10,0.07727475037526813,0.6464068000000001,1,2,1,True,True,0.6943013064051663
78,1024,2048,16,1.292853239114145,False,16,GPR,True,True,True,3,2,32,10,0.0038170052397134835,1.295219,1,8,1,True,False,1.2975847608858548
79,1,256,4,6.606574170426395,False,2,GPR,True,True,True,18,16,2,10,0.0053289061729401765,6.609877,16,1,1,True,False,6.613179829573605
80,4,512,8,4.06904555374637,False,2,GPR,True,False,False,9,8,8,10,0.0033066516296702247,4.0710950000000015,1,27,1,True,False,4.073144446253633
81,2048,2048,1,0.6625583867825341,False,512,GPR,True,True,False,7,16,2048,10,0.11324197445806039,0.7327452,23,1,1,True,True,0.8029320132174659
82,2048,1,4,0.47142935452965357,False,8,GPR,True,False,True,5,16,8,10,0.11515846650941475,0.5428040000000001,1,12,1,True,True,0.6141786454703465
83,1024,16,4,1.6880982481160334,False,128,GPR,False,True,True,3,32,4,10,0.005916071754128764,1.6917649999999997,26,1,1,True,False,1.695431751883966
84,256,8,8,0.477458187796294,False,32,GPR,True,False,True,1,2,2,10,0.13036424623036028,0.5582573,1,20,1,True,True,0.6390564122037059
85,2048,1024,4,0.5276664300008228,False,256,GPR,False,False,False,13,2,512,10,0.11117267226710888,0.5965707,6,1,1,True,True,0.6654749699991772
86,32,64,2,3.3307059204043576,False,4,GPR,True,False,False,13,4,32,10,0.005017916300617182,3.333816,1,4,1,True,False,3.3369260795956426
87,16,2048,16,0.6740545757333314,False,1,GPR,True,True,False,1,2,8,10,0.10095664051066675,0.7366270000000001,9,1,1,True,True,0.7991994242666689
88,512,256,8,0.49091861237178475,False,128,GPR,False,True,True,15,8,128,10,0.09258962178970168,0.5483052,1,22,1,True,True,0.6056917876282153
89,1024,1024,2,3.5121565411793907,False,32,GPR,True,True,False,18,8,1024,10,0.007470951813524165,3.516787,11,1,1,True,False,3.521417458820609
90,2048,8,2,0.4291606707932546,False,8,GPR,False,True,True,22,8,2,10,0.1405324739097693,0.516262,8,1,1,True,True,0.6033633292067454
91,1,1,4,4.07963301952526,False,2048,GPR,False,True,False,3,32,512,10,0.013013948247937657,4.087699000000001,1,1,1,True,False,4.095764980474741
92,512,32,4,6.025256046101757,False,4,GPR,False,True,True,2,16,2,10,0.0064972348733905,6.029283,27,1,1,True,False,6.033309953898244
93,64,1024,8,1.920714537249452,False,1,GPR,True,True,True,25,16,4,10,0.0038020032877418984,1.9230710000000002,1,25,1,True,False,1.9254274627505483
94,1024,128,16,0.4484886770493103,False,32,GPR,True,False,True,28,8,64,10,0.11981771243722691,0.5227511,1,27,1,True,True,0.5970135229506898
95,64,32,16,3.2709584723181506,False,1,GPR,True,True,False,7,8,1,10,0.006340043848428782,3.274888,1,1,1,True,False,3.278817527681849
96,64,512,8,0.4907765595475856,False,8,GPR,False,True,True,4,8,512,10,0.09979596032325157,0.5526296,12,1,1,True,True,0.6144826404524145
97,8,8,16,1.9137336350859753,False,8,GPR,True,False,True,13,2,4,10,0.004758613348445149,1.9166829999999997,1,26,1,True,False,1.9196323649140241
98,1024,256,1,0.6778355157489635,False,4,GPR,True,False,False,12,32,64,10,0.10442320586272956,0.7425564999999998,28,1,1,True,True,0.8072774842510362
99,16,256,2,0.4787783666263885,False,16,GPR,True,True,True,12,16,16,10,0.10615192111007696,0.5445707999999999,1,22,1,True,True,0.6103632333736113
100,1024,1024,16,3.5061009284100786,False,512,GPR,False,False,False,9,1,256,10,0.0036819778652240264,3.508383,1,5,1,True,False,3.510665071589921
101,8,1,16,0.48351216750385695,False,2,GPR,False,False,True,26,4,2048,10,0.12007845919547767,0.5579362,18,1,1,True,True,0.632360232496143
102,32,1,2,1.6305004357729151,False,4,GPR,True,False,True,17,2,16,10,0.13608299491119377,1.714844,1,24,1,True,False,1.799187564227085
103,128,1024,16,0.3509811811729015,False,64,GPR,True,False,True,12,2,512,10,0.14235935144401296,0.43921479999999996,24,1,1,True,True,0.5274484188270984
104,128,256,16,0.5763895996692625,False,32,GPR,True,False,False,26,2,4,10,0.12693502888883748,0.6550633,1,14,1,True,True,0.7337370003307375
105,32,64,8,0.5044893833244064,False,2,GPR,False,True,False,4,8,8,10,0.12300891859702695,0.5807296999999999,22,1,1,True,True,0.6569700166755934
106,128,512,4,3.7045409889942285,False,4,GPR,True,True,False,27,32,256,10,0.003209143187830685,3.70653,1,23,1,True,False,3.7085190110057713
107,2048,128,4,3.3736558214811594,False,64,GPR,True,False,False,24,8,64,10,0.0036482682193062807,3.375917,2,1,1,True,False,3.3781781785188403
108,1024,64,1,0.7070249740157987,False,8,GPR,True,False,False,23,32,2,10,0.08166865390319594,0.7576428000000001,1,16,1,True,True,0.8082606259842015
109,512,1024,2,0.6854805504640288,False,64,GPR,False,True,False,10,32,8,10,0.09922869066454522,0.7469819999999999,1,25,1,True,True,0.8084834495359711
110,2048,16,4,3.310285201615644,False,2048,GPR,False,False,False,19,4,1,10,0.0041865427264032706,3.31288,1,19,1,True,False,3.3154747983843555
111,256,1024,8,1.4313604490364569,False,4,GPR,True,False,True,29,4,256,10,0.0036811378675621234,1.433642,6,1,1,True,False,1.4359235509635433
112,128,16,32,0.563629669497205,False,32,GPR,False,False,False,26,4,2,10,0.1375113159359985,0.6488585,10,1,1,True,True,0.734087330502795
113,64,16,8,4.77682687007002,False,16,GPR,False,False,False,12,2,2,10,0.006595938523061046,4.780914999999999,17,1,1,True,False,4.7850031299299784
114,128,2048,16,3.405809012220469,False,64,GPR,False,False,False,17,8,1024,10,0.007796106015184745,3.4106410000000005,1,29,1,True,False,3.415472987779532
115,512,8,2,3.2461294114821286,False,4,GPR,True,True,False,4,4,4,10,0.005819001976284259,3.249736,1,29,1,True,False,3.2533425885178713
116,64,64,8,0.4027954638305503,False,64,GPR,False,True,True,15,16,16,10,0.12199022616931243,0.47840440000000006,30,1,1,True,True,0.5540133361694498
117,1,32,2,0.5478598765088436,False,2,GPR,False,True,True,14,1,8,10,0.13198625227276514,0.6296643000000001,1,21,1,True,True,0.7114687234911565
118,1024,512,16,3.4271087391535224,False,64,GPR,True,False,False,18,4,32,10,0.003906550908410105,3.4295299999999997,1,10,1,True,False,3.431951260846477
119,8,16,16,1.9234647859764753,False,2,GPR,True,True,True,9,8,16,10,0.08046081595410279,1.973334,15,1,1,True,False,2.0232032140235243
120,512,128,32,3.4647186160982266,False,8,GPR,False,True,False,4,4,16,10,0.004871584547146891,3.4677379999999998,1,3,1,True,False,3.470757383901773
121,2048,1024,2,0.5689952565383635,False,1024,GPR,True,False,False,2,8,2,10,0.16264642052197154,0.6698027000000001,14,1,1,True,True,0.7706101434616367
122,128,2048,8,0.45644563403358096,False,4,GPR,False,False,False,8,2,2048,10,0.14092121010014783,0.5437879,1,5,1,True,True,0.631130165966419
123,512,1024,2,0.5410198039579889,False,4,GPR,False,True,False,9,1,2,10,0.14504310515002083,0.6309167999999999,26,1,1,True,True,0.720813796042011
124,256,256,32,0.5265498285886866,False,16,GPR,True,False,True,8,2,8,10,0.13071784572081196,0.6075680999999999,11,1,1,True,True,0.6885863714113133
125,1024,2048,4,4.019399456112743,False,8,GPR,True,False,False,21,16,1,10,0.0028824753251328683,4.021186000000001,18,1,1,True,False,4.022972543887259
126,16,64,32,1.9099821873558194,False,16,GPR,False,False,True,16,4,4,10,0.003481493932207811,1.9121400000000002,1,6,1,True,False,1.914297812644181
127,128,128,16,1.1899183784677976,False,4,GPR,False,True,True,25,8,16,10,0.0029616589945502063,1.191754,4,1,1,True,False,1.1935896215322024
128,512,1,2,3.657857030571779,False,32,GPR,False,True,False,24,2,1024,10,0.004567589736392766,3.6606880000000004,1,20,1,True,False,3.663518969428222
129,256,16,2,0.5549284774698209,False,2,GPR,False,False,False,28,2,8,10,0.11743966752933185,0.6277170000000001,1,19,1,True,True,0.7005055225301793
130,4,4,1,5.444749203687958,False,2,GPR,True,True,False,13,2,4,10,0.0048190065366213826,5.447735999999999,12,1,1,True,False,5.45072279631204
131,256,1,16,0.4851830063218201,False,256,GPR,False,False,False,22,1,128,10,0.12713589101414283,0.5639812,25,1,1,True,True,0.6427793936781798
132,128,1024,1,5.4904996596774795,False,32,GPR,False,True,False,7,16,32,10,1.3241996104273706,6.3112319999999995,1,28,1,True,False,7.1319643403225195
133,8,1024,16,0.5216501088398094,False,8,GPR,True,False,False,8,4,128,10,0.10602358479036632,0.587363,17,1,1,True,True,0.6530758911601905
134,512,512,1,4.585183865512016,False,64,GPR,False,True,False,28,4,2,10,0.005337465316046558,4.588492,8,1,1,True,False,4.5918001344879835
135,2048,32,1,4.670363233232643,False,2,GPR,True,False,False,16,1,2,10,0.007552120496920102,4.675044,9,1,1,True,False,4.6797247667673565
136,1024,1024,4,0.49111084671144356,False,16,GPR,False,False,True,20,2,512,10,0.09796876406508352,0.5518314,5,1,1,True,True,0.6125519532885564
137,256,1,8,0.5385175844668931,False,1,GPR,True,True,False,28,4,4,10,0.14372382947615192,0.6275969,1,5,1,True,True,0.7166762155331069
138,2048,16,32,0.6114796798158203,False,256,GPR,False,False,False,13,4,2,10,0.11313307872678088,0.681599,1,9,1,True,True,0.7517183201841796
139,128,256,16,0.5664598930514676,False,2,GPR,True,True,False,25,4,64,10,0.08410507382530498,0.6185878,20,1,1,True,True,0.6707157069485324
140,1024,32,2,0.5701354874114986,False,1024,GPR,False,True,False,15,8,8,10,0.09766230678460346,0.6306660999999999,7,1,1,True,True,0.6911967125885012
141,8,1,1,0.7179993067383689,False,4,GPR,False,True,True,13,32,1024,10,0.12764864049887098,0.7971153,25,1,1,True,True,0.8762312932616311
142,8,32,4,0.48382694914165325,False,4,GPR,True,False,True,11,16,16,10,0.10807661786071028,0.5508122999999999,1,25,1,True,True,0.6177976508583466
143,512,1024,2,0.5160571997963651,False,256,GPR,True,True,True,27,16,1024,10,0.10173669829068566,0.5791131,17,1,1,True,True,0.642169000203635
144,16,512,16,1.9540120524186948,False,2,GPR,False,False,True,7,8,32,10,0.005064492965737016,1.957151,7,1,1,True,False,1.9602899475813054
145,1024,256,8,4.586301932412809,False,32,GPR,True,False,False,8,16,2,10,0.0057132881075613,4.589843,1,13,1,True,False,4.593384067587191
146,1,64,4,0.486282913421394,False,1,GPR,False,False,False,21,2,4,10,0.12362020117153182,0.5629021,29,1,1,True,True,0.639521286578606
147,128,2048,4,3.629891025326626,False,8,GPR,True,False,False,4,1,4,10,0.0031639083425408967,3.631852,1,18,1,True,False,3.633812974673374
148,16,512,4,1.4274937251252091,False,1,GPR,True,True,True,8,16,1,10,0.006312207537779468,1.4314060000000002,1,10,1,True,False,1.4353182748747912
149,512,128,2,0.666938775116904,False,4,GPR,True,True,False,8,1,64,10,0.07369295089905138,0.7126133,1,19,1,True,True,0.758287824883096
150,1024,16,2,0.5363303552527883,False,64,GPR,True,False,False,6,4,2,10,0.11703440809697803,0.6088677,19,1,1,True,True,0.6814050447472118
151,1024,512,4,0.5158810238565235,False,1024,GPR,False,False,False,22,2,128,10,0.11507397191984817,0.5872033,1,29,1,True,True,0.6585255761434765
152,32,8,8,0.5554832591158484,False,2,GPR,True,False,True,15,4,8,10,0.07876755756274283,0.604303,1,6,1,True,True,0.6531227408841517
153,32,1024,32,0.487682509010121,False,32,GPR,True,True,True,25,4,32,10,0.12608634615754397,0.5658302000000001,14,1,1,True,True,0.6439778909898791
154,128,128,2,3.567317766418308,False,64,GPR,False,True,False,17,1,1,10,0.004201765819271697,3.5699219999999996,1,24,1,True,False,3.572526233581691
155,2048,512,2,1.3754454773876295,False,512,GPR,False,False,True,1,4,512,10,0.103076854899633,1.439332,23,1,1,True,False,1.5032185226123707
156,16,64,8,1.4412532405141762,False,16,GPR,True,True,True,19,16,32,10,0.009034856999421775,1.446853,1,11,1,True,False,1.4524527594858236
157,256,2048,4,3.9865443770706728,False,2,GPR,True,True,True,8,16,512,10,0.0034134235014132088,3.9886600000000003,13,1,1,True,False,3.990775622929328
158,512,16,2,0.5109204284228995,False,16,GPR,False,True,False,13,32,1,10,0.13533872845867143,0.5948027,2,1,1,True,True,0.6786849715771005
159,64,8,2,0.4612053053304408,False,8,GPR,True,True,False,24,8,2,10,0.1505308849002091,0.5545036000000001,1,27,1,True,True,0.6478018946695594
160,2048,64,4,0.46783518519580847,False,256,GPR,False,False,True,24,4,8,10,0.12694650764081697,0.5465159999999999,22,1,1,True,True,0.6251968148041913
161,256,256,16,0.6139263279973813,False,64,GPR,True,False,False,9,8,8,10,0.11944992803078619,0.6879608,1,11,1,True,True,0.7619952720026187
162,64,4,4,3.2615060581641173,False,16,GPR,False,False,False,28,2,4,10,0.004012523021740811,3.263993,1,13,1,True,False,3.266479941835883
163,16,1,16,0.5853501463637442,False,8,GPR,False,True,False,7,4,4,10,0.1412033802704808,0.6728673000000001,13,1,1,True,True,0.760384453636256
164,8,2,2,3.189184535312094,False,2,GPR,False,True,True,21,32,1,10,0.0043150792576729935,3.191859,1,21,1,True,False,3.194533464687906
165,8,4,16,4.586149502965499,False,8,GPR,False,True,False,16,4,2,10,0.005444537078577111,4.589523999999999,21,1,1,True,False,4.592898497034499
166,1,256,2,3.7294395726062306,False,32,GPR,False,False,False,12,2,128,10,0.004229506945259697,3.7320610000000003,16,1,1,True,False,3.73468242739377
167,64,512,8,0.5230213540036296,False,8,GPR,False,True,False,23,8,32,10,0.10211141215677119,0.5863095,1,2,1,True,True,0.6495976459963705
168,256,512,8,0.4563715763122858,False,2,GPR,False,False,False,28,8,1,10,0.15366519369086157,0.5516125000000001,19,1,1,True,True,0.6468534236877144
169,256,16,16,4.5845765343992015,False,4,GPR,False,False,False,3,2,8,10,0.005049194391187419,4.587706,1,15,1,True,False,4.590835465600798
170,2,2048,1,2.2397204772150023,False,2,GPR,False,True,True,12,4,64,10,0.0032664391927602265,2.241745,1,29,1,True,False,2.2437695227849974
171,256,256,2,0.5168149709198018,False,32,GPR,True,True,True,17,16,16,10,0.10168091997425083,0.5798363000000001,3,1,1,True,True,0.6428576290801984
172,32,128,4,0.52959972263002,False,32,GPR,False,False,True,15,4,8,10,0.08254354214449486,0.5807598,1,23,1,True,True,0.6319198773699801
173,1,32,1,1.9058849969114724,False,64,GPR,True,False,True,27,4,32,10,0.0034011293712530024,1.907993,2,1,1,True,False,1.9101010030885277
174,128,64,32,5.369835393344063,False,32,GPR,False,False,False,5,2,64,10,0.0019693714733385517,5.371056000000001,1,25,1,True,False,5.372276606655939
175,128,1024,16,4.585728816836331,False,16,GPR,True,True,False,4,4,2,10,0.005569878723993802,4.589181000000001,25,1,1,True,False,4.592633183163671
176,1024,64,2,1.3721810567652113,False,1,GPR,False,False,True,13,2,8,10,0.004561093728482252,1.375008,11,1,1,True,False,1.3778349432347887
177,512,1,1,0.5842051561479671,False,128,GPR,False,True,False,3,8,64,10,0.1247998770890821,0.6615555000000001,18,1,1,True,True,0.7389058438520331
178,512,64,4,0.5571380202224628,False,32,GPR,False,True,False,27,2,8,10,0.09535310336029972,0.6162374,1,29,1,True,True,0.6753367797775373
179,1,1024,2,inf,False,1,GPR,True,True,False,7,32,64,1,inf,inf,3,1,1,False,False,inf
180,512,128,4,1.2302128762906932,False,512,GPR,True,True,True,5,8,16,10,0.007675317583005919,1.2349700000000001,29,1,1,True,False,1.239727123709307
181,4,1024,1,0.8420018349994407,False,2,GPR,True,True,False,17,16,256,10,0.11047114196119276,0.9104713,24,1,1,True,True,0.9789407650005593
182,2,16,8,4.060300565081172,False,2,GPR,False,True,True,17,1,4,10,0.00503785083145585,4.063422999999999,1,10,1,True,False,4.066545434918827
183,1024,1024,2,0.5191585488442634,False,256,GPR,True,False,False,13,2,16,10,0.13276155320216015,0.6014435,1,20,1,True,True,0.6837284511557367
184,32,1,16,0.3956197527432401,False,8,GPR,False,False,True,20,1,64,10,0.14225758946295275,0.4837903,1,15,1,True,True,0.5719608472567599
185,4,2,2,0.5816624628573109,False,2,GPR,False,False,True,10,8,2,10,0.13247385484422952,0.6637691,4,1,1,True,True,0.7458757371426891
186,2048,32,4,0.5614728003111091,False,256,GPR,True,False,True,17,4,8,10,0.0810464703179602,0.6117049999999999,1,15,1,True,True,0.6619371996888908
