id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
22,1024,256,1024,1.8932292195943854,8,False,4,16,RS,True,True,True,False,True,10,2,1024,10,1.8933887804056144,0.00012872062771754022,1.893309,24,1,True,3,8
23,128,512,512,3.0020410639228015,8,False,64,16,RS,False,False,False,True,False,22,2,8,10,3.0023169360771993,0.00022255111772350602,3.0021790000000004,13,21,True,1,2
24,1,16,256,1.9566975268862636,1,False,2,16,RS,True,False,True,True,True,8,2,64,10,1.9571224731137362,0.0003428119017770657,1.95691,1,13,True,4,16
25,1024,1024,2048,inf,16,False,256,8,RS,True,True,True,True,True,13,2,128,1,inf,inf,inf,10,25,False,1,2
26,1,64,128,4.215968054766465,1,False,4,8,RS,True,True,True,False,False,22,2,2,10,4.223911945233533,0.006408481879509398,4.219939999999999,1,16,True,24,16
27,128,256,1,3.820930648476908,1,False,4,1,RS,True,False,False,False,True,12,2,128,10,3.8308113515230926,0.007970944046974607,3.8258710000000002,1,16,True,12,32
28,2048,8,2048,2.2628121292657544,2,False,8,512,RS,False,False,True,False,True,14,8,256,10,2.2640218707342448,0.0009759205910318473,2.2634169999999996,20,1,True,30,2
29,4,128,1,3.3881876608483816,4,False,64,1,RS,True,False,False,True,False,25,4,64,10,3.3891383391516188,0.000766929592596293,3.388663,1,18,True,20,2
30,1,64,512,1.4455796823514497,32,False,2,1,RS,False,True,True,True,True,22,2,32,10,1.4457943176485502,0.00017315022379426874,1.445687,1,8,True,29,1
31,2048,512,16,1.8619876869214627,2,False,64,1,RS,False,True,True,False,False,28,2,1,10,1.862320313078537,0.00026833561075639123,1.8621539999999999,15,1,True,10,2
32,128,2048,1024,2.2908903011807933,4,False,128,16,RS,False,False,False,False,False,16,16,256,10,2.291475698819207,0.00047225099258761357,2.291183,1,24,True,8,2
33,512,1024,64,1.8507819504446517,8,False,1024,64,RS,False,False,False,False,True,17,8,1,10,1.8511140495553484,0.0002679104327942391,1.850948,1,24,True,29,4
34,1024,1024,32,2.046503596239706,2,False,64,256,RS,False,True,False,True,False,18,8,1,10,2.0487184037602946,0.0017867257763854376,2.0476110000000003,1,25,True,8,4
35,16,1,32,2.742497511497923,4,False,1,16,RS,False,True,True,False,True,13,2,16,10,2.7432024885020767,0.0005687178562345253,2.74285,1,1,True,16,2
36,2,128,32,5.329430379156028,2,False,4,1,RS,False,False,False,True,False,30,4,16,10,5.330285620843972,0.0006899391277498132,5.329858,13,26,True,1,1
37,16,1,256,5.0310194263238435,1,False,2048,8,RS,False,True,True,True,True,25,2,1,10,5.031428573676156,0.0003300666599339424,5.031224,1,26,True,6,1
38,2048,8,32,4.013762435986865,1,False,2,1024,RS,False,False,True,True,True,11,2,8,10,4.015903564013134,0.0017272871793654312,4.014832999999999,1,16,True,29,1
39,512,64,64,inf,8,False,32,2,RS,True,False,True,True,True,7,4,64,1,inf,inf,inf,28,1,False,27,4
40,32,32,512,2.683119793448445,2,False,4,2,RS,True,True,True,False,True,24,1,32,10,2.684236206551554,0.0009006308899876188,2.6836779999999996,1,13,True,9,2
41,16,128,32,2.3993278188113067,2,False,32,4,RS,True,False,True,True,True,30,16,32,10,2.399552181188693,0.00018099723754791224,2.39944,14,6,True,1,4
42,64,256,512,1.8869434860585077,2,False,4,8,RS,False,False,True,False,True,23,2,128,10,1.887096513941493,0.0001234503948960601,1.8870200000000004,1,23,True,2,8
43,1024,1024,256,4.8040348703265625,4,False,64,16,RS,True,True,True,True,True,17,8,8,10,4.804689129673438,0.0005278029935498126,4.804362,14,27,True,1,1
44,2048,64,2048,1.7498891751734902,8,False,8,64,RS,True,True,True,True,False,8,4,16,10,1.7502808248265096,0.0003159509455595791,1.750085,18,4,True,1,4
45,64,256,2048,7.648090738536684,4,False,2,2,RS,True,False,True,True,False,5,1,2,10,7.6486732614633155,0.0004699319099613904,7.648382,1,7,True,12,2
46,2048,1024,256,2.2784454507787184,4,False,512,512,RS,True,True,False,False,True,3,8,2,10,2.2787105492212816,0.00021385976713724972,2.278578,2,7,True,1,2
47,1,128,32,4.434490165261391,2,False,2,8,RS,False,True,True,True,True,21,1,2,10,4.43798583473861,0.0028200205673008954,4.436238,1,13,True,17,16
48,1,4,256,2.290393604854464,1,False,1,2048,RS,False,True,False,True,True,6,1,256,10,2.2910663951455357,0.0005427522455042834,2.29073,1,23,True,15,16
49,16,16,1,2.4790180559727704,4,False,4,1,RS,False,False,False,True,False,20,2,16,10,2.4804239440272307,0.0011341556330591587,2.4797210000000005,1,21,True,11,16
50,1024,2048,64,1.4821345335081642,4,False,2048,256,RS,False,False,True,True,False,13,4,8,10,1.4825254664918357,0.00031537279527569655,1.48233,3,1,True,22,8
51,256,8,4,inf,8,False,2,32,RS,True,True,False,True,False,5,4,2,1,inf,inf,inf,13,1,False,19,2
52,1,32,512,2.022258582296017,16,False,1,256,RS,False,True,True,False,True,8,4,2,10,2.0230114177039833,0.0006073261067993253,2.022635,1,7,True,9,2
53,128,64,2048,2.1395332941901204,8,False,64,1,RS,True,True,False,False,False,4,4,8,10,2.1398347058098794,0.00024315427201682945,2.139684,1,13,True,23,2
54,2048,64,32,1.9040566286796845,1,False,1,16,RS,True,False,False,False,True,11,2,16,10,1.9045793713203163,0.0004217060587660919,1.9043180000000004,11,26,True,1,16
55,2048,256,1024,1.7730462855295104,1,False,32,512,RS,True,True,False,False,False,12,1,256,10,1.7786077144704902,0.004486506547415243,1.7758270000000003,25,27,True,1,8
56,2048,4,256,3.282271265445112,1,False,1,1024,RS,False,True,False,False,True,30,1,32,10,3.2909387345548886,0.0069922060181318475,3.286605,28,10,True,1,64
57,128,512,16,2.078433181409214,1,False,1,16,RS,False,True,True,True,True,30,1,16,10,2.081150818590786,0.002192367669894797,2.079792,9,1,True,5,16
58,32,1,2048,inf,4,False,2,16,RS,True,True,False,True,False,5,4,2,1,inf,inf,inf,18,1,False,2,4
59,256,512,1024,2.2926756131431807,8,False,32,4,RS,False,False,False,False,False,11,1,32,10,2.292810386856819,0.0001087244222794459,2.2927429999999998,8,24,True,1,8
60,128,32,1,3.144350992189025,8,False,16,1,RS,True,False,True,True,False,19,8,2,10,3.1457330078109753,0.0011148973046877432,3.145042,28,6,True,1,1
61,2048,1,1024,3.3041669117625525,2,False,2,2,RS,False,False,False,True,True,25,1,8,10,3.3044850882374486,0.0002566787875925608,3.3043260000000005,1,11,True,11,2
62,1024,256,2048,1.7358072624601926,1,False,1,16,RS,True,True,True,True,False,17,4,4,10,1.7361647375398075,0.000288381691513191,1.735986,24,1,True,19,4
63,64,32,512,4.249588725870985,1,False,32,2,RS,False,True,True,False,True,18,1,2,10,4.261525274129016,0.009629432018556427,4.2555570000000005,4,8,True,1,16
64,1,64,512,1.5923754321311137,2,False,8,1024,RS,True,False,True,False,False,1,4,1,10,1.5925225678688864,0.00011869709347744693,1.592449,1,14,True,10,4
65,512,128,2048,5.369325413155886,4,False,2,128,RS,True,True,True,False,True,22,8,2,10,5.369530586844114,0.00016551737068957927,5.369428,24,1,True,25,8
66,1,512,1,3.283981699514306,1,False,256,2,RS,True,False,False,True,False,1,4,1,10,3.2848543004856943,0.0007039431795251607,3.284418,16,1,True,2,16
67,8,512,1024,2.64775612038192,32,False,256,1,RS,True,False,True,False,False,11,1,16,10,2.64784987961808,7.563729238942384e-05,2.647803,8,8,True,1,2
68,512,256,1024,2.031524213713402,4,False,128,4,RS,False,True,False,False,True,18,8,512,10,2.031833786286598,0.0002497378625678818,2.031679,2,1,True,18,8
69,64,512,8,2.221620567383662,1,False,16,32,RS,True,True,True,False,True,3,32,1,10,2.2218054326163386,0.00014913416778187115,2.2217130000000003,10,5,True,1,2
70,256,256,128,1.421394414556948,8,False,128,32,RS,True,True,True,True,False,6,4,16,10,1.4216595854430525,0.00021391820866866333,1.4215270000000002,10,1,True,7,8
71,256,1024,256,1.5741592934034663,8,False,4,64,RS,False,True,True,False,False,28,1,64,10,1.5742847065965342,0.00010117311895952206,1.5742220000000002,1,20,True,14,4
72,64,256,64,1.5592760802706962,8,False,32,64,RS,False,True,True,False,False,1,4,16,10,1.5596299197293038,0.00028544876948413493,1.559453,6,14,True,1,4
73,2048,16,1024,2.109244323372929,1,False,16,4,RS,False,True,False,True,False,20,1,4,10,2.1094836766270713,0.0001930906522854405,2.1093640000000002,1,18,True,1,4
74,2048,512,128,3.224491216097201,8,False,8,8,RS,False,True,True,True,True,10,4,1,10,3.2253047839028,0.0006563200438811191,3.2248980000000005,13,1,True,7,2
75,512,512,512,3.9991314331259384,2,False,128,2,RS,True,True,True,False,True,10,2,2,10,3.999650566874062,0.0004187946991068266,3.999391,27,1,True,29,16
76,1024,2048,512,3.399220280814145,4,False,128,8,RS,True,False,True,False,True,21,2,128,10,3.399579719185855,0.00028996551519103306,3.3994,25,24,True,1,1
77,1,2048,16,inf,2,False,4,32,RS,False,False,False,True,True,5,32,1,1,inf,inf,inf,2,14,False,1,1
78,1,1,2,4.19746522942232,2,False,2048,8,RS,False,True,False,False,True,2,32,2,10,4.19774877057768,0.00022873784120679326,4.197607,22,12,True,1,1
79,2048,1024,1,2.685093473086865,4,False,2,16,RS,True,True,False,False,False,14,1,1024,10,2.685298526913135,0.00016542067585400075,2.685196,1,17,True,28,1
80,2048,8,256,6.2188473580355375,2,False,8,8,RS,False,False,False,False,True,14,2,16,10,6.219120641964462,0.00022046314884805138,6.218984,14,1,True,15,1
81,256,16,1024,inf,4,False,4,4,RS,True,True,True,True,False,20,8,32,1,inf,inf,inf,4,1,False,25,1
82,1,8,256,2.3599643142074136,4,False,8,256,RS,True,True,False,False,True,26,2,1,10,2.3601776857925865,0.0001721307642462137,2.360071,5,1,True,6,2
83,16,128,512,inf,4,False,64,2,RS,True,True,True,False,True,11,8,4,1,inf,inf,inf,1,2,False,28,4
84,2048,512,512,4.271554966419002,1,False,256,4,RS,False,True,False,True,True,13,16,512,10,4.277395033580998,0.004711289101721476,4.274475,26,1,True,17,2
85,512,2048,2048,2.593220547936797,2,False,4,16,RS,False,False,True,True,True,30,1,16,10,2.593375452063203,0.0001249639948144708,2.593298,19,17,True,1,4
86,32,32,8,inf,16,False,16,8,RS,True,True,False,True,True,3,2,4,1,inf,inf,inf,12,1,False,30,2
87,2048,2048,512,2.3620449243840804,8,False,1,512,RS,True,True,True,True,True,23,1,1,10,2.365617075615919,0.0028817197990088903,2.363831,19,1,True,26,2
88,1024,1024,256,5.959927303465802,4,False,512,64,RS,False,True,False,True,True,25,2,128,10,5.963818696534197,0.003139258033357455,5.961873,27,1,True,14,1
89,128,16,256,6.5888843788503,2,False,2,8,RS,False,False,False,True,True,15,2,4,10,6.5895156211497,0.000509234719947395,6.5892,28,1,True,4,16
90,2,128,1024,4.334785534916096,2,False,128,1,RS,False,True,True,True,True,21,2,8,10,4.3352344650839045,0.000362160185553099,4.3350100000000005,19,11,True,1,16
91,8,512,128,5.825778334481163,2,False,256,4,RS,False,True,False,False,False,26,1,8,10,5.825969665518838,0.00015435025105268953,5.825874000000001,20,1,True,20,32
92,1024,1024,1024,1.5978435135934208,1,False,16,1,RS,True,False,True,False,False,25,4,32,10,1.5979644864065787,9.759098318998401e-05,1.5979039999999998,1,5,True,30,1
93,2,64,256,1.9604121543657802,2,False,1,2,RS,False,False,True,True,True,20,2,256,10,1.9606858456342195,0.0002207917570925058,1.9605489999999999,29,1,True,23,8
94,16,2048,512,2.41625732484651,2,False,16,2,RS,True,True,False,False,True,4,1,256,10,2.4178566751534896,0.0012902251741458831,2.417057,2,13,True,1,1
95,256,2048,512,6.374765010653767,1,False,64,32,RS,False,False,False,False,True,6,1,1,10,6.395830989346234,0.016994310695053107,6.385298000000001,21,9,True,1,64
96,1,256,64,1.8739621180952533,2,False,32,256,RS,False,False,False,False,True,19,1,32,10,1.8741438819047467,0.00014663219291820631,1.874053,29,20,True,1,8
97,16,1024,512,2.308142770474792,16,False,512,8,RS,False,False,True,False,False,2,2,512,10,2.3084852295252083,0.0002762679858398076,2.308314,27,2,True,1,2
98,512,8,2,2.9854358749140197,8,False,1,32,RS,False,True,True,False,False,1,1,1,10,2.9896201250859797,0.0033755112205413385,2.9875279999999997,15,1,True,17,1
99,2048,256,4,3.4087034035872175,8,False,256,8,RS,True,True,True,False,False,14,1,2,10,3.4092745964127817,0.00046079170999485067,3.4089889999999996,1,6,True,17,1
100,1024,128,2048,2.144852541769673,1,False,128,256,RS,False,False,True,True,False,5,32,1,10,2.145033458230328,0.00014594862109663668,2.1449430000000005,20,1,True,2,2
101,1,1,1,3.092910994558373,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.094777005441627,0.0015053451431482421,3.093844,1,1,True,1,1
