id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,128,256,8,0.5666797165282953,False,128,GPR,False,True,True,22,4,4,10,0.08869364968496898,0.6216516000000001,1,16,1,True,True,0.6766234834717049
22,512,256,4,0.45725472348504886,False,64,GPR,False,True,True,14,2,32,10,0.11678824892449581,0.5296394999999999,18,1,1,True,True,0.6020242765149509
23,128,128,8,0.5357331355711453,False,128,GPR,False,True,True,15,2,16,10,0.07622546481727743,0.5829773,11,1,1,True,True,0.6302214644288547
24,256,512,8,0.4693073953590944,False,256,GPR,False,True,True,19,2,16,10,0.09984817789003463,0.5311928,16,1,1,True,True,0.5930782046409057
25,256,256,4,0.46454110488435646,False,64,GPR,False,True,True,26,4,16,10,0.11244942518576961,0.5342366999999999,13,1,1,True,True,0.6039322951156434
26,512,256,8,0.5089797754032779,False,16,GPR,False,True,True,13,4,8,10,0.08828503254255501,0.5636984,1,14,1,True,True,0.6184170245967222
27,256,256,8,0.5426128418773406,False,32,GPR,False,True,True,13,8,4,10,0.12782477108291648,0.621838,10,1,1,True,True,0.7010631581226594
28,128,128,4,0.6292248265454435,False,32,GPR,False,False,False,15,4,64,10,0.0711742933636155,0.6733383,18,1,2,True,True,0.7174517734545564
29,256,256,4,0.543392146882046,False,64,GPR,False,False,False,19,4,32,10,0.09972079461195645,0.6051986,9,1,2,True,True,0.6670050531179541
30,256,256,4,0.6102342877476267,False,32,GPR,True,False,True,16,4,64,10,0.06784373875347671,0.6522835,1,17,2,True,True,0.6943327122523734
31,64,128,4,0.5255484526422849,False,32,GPR,False,False,False,20,4,16,10,0.10533489936981949,0.5908344999999999,15,1,2,True,True,0.656120547357715
32,128,128,8,0.5658282705784832,False,32,GPR,False,False,False,11,8,32,10,0.09060661427489718,0.6219858,13,1,2,True,True,0.6781433294215169
33,256,128,4,0.44407157062866137,False,64,GPR,False,False,False,20,4,16,10,0.1416770461112526,0.5318823,19,1,2,True,True,0.6196930293713387
34,128,256,8,0.5306741184276262,False,128,GPR,False,False,False,21,4,16,10,0.09827116772120904,0.5915821,20,1,2,True,True,0.6524900815723738
35,256,128,4,0.5056315322273917,False,32,GPR,True,False,False,18,4,8,10,0.10434379819428655,0.5703033000000001,1,17,2,True,True,0.6349750677726085
36,512,512,8,0.4694895474972661,False,64,GPR,False,False,False,17,8,16,10,0.12559596067314427,0.5473333,16,1,2,True,True,0.6251770525027339
37,256,512,8,0.46928755430497643,False,128,GPR,False,False,False,14,4,16,10,0.11936146925855093,0.5432672,11,1,2,True,True,0.6172468456950234
38,256,128,8,0.4906656279710286,False,64,GPR,True,False,False,23,4,64,10,0.13310766903409435,0.5731651,1,15,2,True,True,0.6556645720289713
39,512,256,4,0.5386356729979558,False,32,GPR,False,False,False,19,8,32,10,0.10077771480322426,0.6010972,1,19,2,True,True,0.6635587270020442
40,64,128,4,0.4785089978063913,False,16,GPR,False,False,False,19,8,64,10,0.14988423164379233,0.5714064999999999,12,1,2,True,True,0.6643040021936086
41,256,128,4,0.5146312992467302,False,128,GPR,True,True,False,24,8,32,10,0.11925862083539286,0.5885472,15,1,3,True,True,0.6624631007532699
42,1024,32,4,0.48686111918007774,False,1024,GPR,True,True,False,21,8,8,10,0.11187211449905647,0.5561989,18,1,3,True,True,0.6255366808199223
43,256,64,4,0.5851195114999502,False,256,GPR,True,True,False,28,8,32,10,0.0884013030829297,0.6399102,11,1,3,True,True,0.6947008885000497
44,256,64,2,0.606399149413702,False,256,GPR,True,True,False,25,8,32,10,0.0877131111944503,0.6607632999999999,16,1,3,True,True,0.7151274505862979
45,256,32,8,0.527032367034844,False,256,GPR,True,True,False,30,16,32,10,0.10324967066485004,0.591026,17,1,3,True,True,0.6550196329651561
46,512,32,2,0.6102810588660009,False,256,GPR,True,True,False,26,8,16,10,0.09075587605929439,0.6665311,18,1,3,True,True,0.7227811411339992
47,512,64,4,0.5779458035661726,False,512,GPR,True,True,False,27,8,4,10,0.08446630531898507,0.6302975999999999,19,1,3,True,True,0.6826493964338272
48,64,64,2,0.5559438700833855,False,64,GPR,True,True,False,30,32,64,10,0.11761570538176437,0.6288414999999999,12,1,3,True,True,0.7017391299166144
49,256,32,8,0.563437631219706,False,256,GPR,True,True,False,23,16,32,10,0.10970992866377227,0.6314352999999999,11,1,3,True,True,0.6994329687802938
50,32,128,4,0.5569129362360432,False,16,GPR,True,True,False,25,16,64,10,0.10030051956500526,0.6190787,18,1,3,True,True,0.6812444637639568
51,256,32,4,0.5834507115849081,False,256,GPR,True,True,False,24,16,16,10,0.0858941837870877,0.6366875000000001,26,1,3,True,True,0.689924288415092
52,256,16,2,0.5928557255636012,False,16,GPR,True,True,False,27,16,16,10,0.09558736573946372,0.6521003000000001,17,1,3,True,True,0.7113448744363989
53,1024,512,16,0.6421413936954101,False,1024,GPR,True,True,False,20,4,8,10,0.10210634646308718,0.7054264,15,1,3,True,True,0.7687114063045899
54,2048,512,4,0.4801075321286802,False,2048,GPR,False,False,False,10,4,1,10,0.12510437133226,0.5576466000000001,15,1,4,True,True,0.63518566787132
55,2048,128,4,0.4141211394500019,False,1024,GPR,False,False,True,12,4,2,10,0.1682157086066578,0.5183804000000001,14,1,4,True,True,0.6226396605499982
56,2048,512,4,0.5894851864419741,False,2048,GPR,False,False,False,13,4,2,10,0.1331159645653368,0.6719898,20,1,4,True,True,0.7544944135580258
57,1024,32,4,0.49619181023095976,False,1024,GPR,False,False,False,17,8,2,10,0.1479054929307563,0.5878629,18,1,4,True,True,0.6795339897690401
58,2048,16,4,0.6205147897211716,False,2048,GPR,False,False,False,9,16,2,10,0.1074645758794962,0.6871208,18,1,4,True,True,0.7537268102788284
59,2048,32,2,0.5051647011248893,False,1024,GPR,False,False,True,6,8,1,10,0.1229943689475254,0.581396,15,1,4,True,True,0.6576272988751107
60,2048,128,4,0.5243765366831092,False,512,GPR,False,False,False,7,4,1,10,0.12036586198424368,0.5989787,25,1,4,True,True,0.6735808633168907
61,1024,32,8,0.5424527968951489,False,512,GPR,False,False,True,13,8,4,10,0.1048428911461812,0.6074339,18,1,4,True,True,0.672415003104851
62,512,16,2,0.4930846552509485,False,512,GPR,False,False,True,15,16,4,10,0.10523857299488625,0.558311,14,1,4,True,True,0.6235373447490515
63,2048,32,8,0.4695504160602821,False,1024,GPR,False,False,True,14,4,8,10,0.09655221616928322,0.529393,16,1,4,True,True,0.5892355839397179
64,128,32,4,0.48999890739116836,False,4,GPR,False,False,True,29,32,16,10,0.10376429183322171,0.5543115,1,9,4,True,True,0.6186240926088316
65,1024,128,4,0.6010600859425472,False,512,GPR,False,False,False,8,8,2,10,0.11941692043295207,0.6750741,19,1,4,True,True,0.7490881140574528
66,512,16,4,0.5716483205078693,False,512,GPR,False,False,True,27,16,8,10,0.07962387066677931,0.6209988,24,1,4,True,True,0.6703492794921306
67,1024,4,8,0.5864290168386799,False,4,GPR,False,False,False,25,1,1,10,0.12006418135464049,0.6608442,23,1,5,True,True,0.7352593831613201
68,2048,16,8,0.6219474453561098,False,8,GPR,True,False,False,18,1,2,10,0.11357360252171277,0.6923398000000002,24,1,5,True,True,0.7627321546438905
69,2048,1024,16,0.4740339124194714,False,2,GPR,False,False,False,6,1,1,10,0.13186163702643008,0.5557611,6,1,5,True,True,0.6374882875805286
70,1024,128,8,0.582554417173868,False,8,GPR,False,False,False,19,1,2,10,0.13741927312556998,0.6677262,17,1,5,True,True,0.7528979828261321
71,1024,32,8,0.7101644055834697,False,2,GPR,False,False,False,17,2,2,10,0.11011881486489945,0.7784155,22,1,5,True,True,0.8466665944165304
72,2048,16,16,0.650604207373637,False,4,GPR,False,False,False,21,2,4,10,0.12054725954894209,0.7253187999999999,22,1,5,True,True,0.8000333926263629
73,512,8,8,0.7469960939238881,False,2,GPR,False,False,False,23,2,4,10,0.09228213053506076,0.8041920999999999,22,1,5,True,True,0.8613881060761116
74,1024,16,8,0.555287263321921,False,2,GPR,False,False,False,22,2,1,10,0.09566232962148684,0.6145783,13,1,5,True,True,0.673869336678079
75,2048,256,8,0.41160124089245415,False,128,GPR,False,False,False,11,1,1,10,0.13180447543084414,0.493293,18,1,5,True,True,0.5749847591075459
76,1024,4,8,0.6641510802716828,False,16,GPR,True,False,False,24,2,2,10,0.09851372880690287,0.7252094,22,1,5,True,True,0.7862677197283172
77,1024,16,4,0.6062372166182286,False,4,GPR,False,False,False,25,2,2,10,0.15063412663155054,0.6995994999999999,17,1,5,True,True,0.7929617833817713
78,1024,32,4,0.5377794735889789,False,8,GPR,False,False,False,21,2,1,10,0.10443763347108169,0.6025094,16,1,5,True,True,0.667239326411021
79,2048,64,4,0.485454037546744,False,16,GPR,False,False,False,21,1,1,10,0.12714197169385097,0.564256,12,1,5,True,True,0.643057962453256
80,1024,64,8,0.427295436639581,False,256,GPR,False,False,True,18,2,1,10,0.1326628305726966,0.5095192000000001,1,20,6,True,True,0.5917429633604191
81,1024,32,8,0.4861983699355655,False,256,GPR,False,False,True,21,2,1,10,0.1030086185541773,0.5500426,1,19,6,True,True,0.6138868300644347
82,2048,128,4,0.48035497939161836,False,512,GPR,True,False,True,6,1,1,10,0.10130497557380881,0.5431433,1,15,6,True,True,0.6059316206083817
83,2048,512,8,0.3965508281488813,False,128,GPR,False,False,True,5,1,1,10,0.13612172969089098,0.4809183999999999,1,19,6,True,True,0.5652859718511185
84,1024,64,16,0.4114902140027973,False,256,GPR,False,False,True,22,2,1,10,0.1441169763253448,0.5008132000000001,1,21,6,True,True,0.5901361859972029
85,512,64,8,0.5078189767883793,False,256,GPR,True,False,True,18,1,1,10,0.09481428560844617,0.5665844000000001,1,10,6,True,True,0.6253498232116209
86,2048,32,16,0.4442887251444457,False,32,GPR,False,False,True,15,1,1,10,0.12088815003398803,0.5192146,1,12,6,True,True,0.5941404748555543
87,2048,32,8,0.47578479013191993,False,2048,GPR,True,False,True,7,1,2,10,0.13030164112124606,0.5565451,1,21,6,True,True,0.6373054098680802
88,1024,64,16,0.3971920956044751,False,16,GPR,True,False,True,12,2,1,10,0.14221460289506138,0.48533600000000005,1,18,6,True,True,0.573479904395525
89,1024,16,8,0.4026464951987998,False,32,GPR,True,False,True,17,2,1,10,0.1286518940055295,0.4823843,1,14,6,True,True,0.5621221048012002
90,16,2048,4,0.4933289591699668,False,1,GPR,False,True,True,18,16,64,10,0.08802077781614975,0.5478837999999999,15,1,6,True,True,0.6024386408300331
91,2048,8,8,0.4788300746958747,False,512,GPR,False,False,False,14,4,1,10,0.12247762784072036,0.5547411,1,22,6,True,True,0.6306521253041253
92,1024,64,8,0.5016461004293185,False,32,GPR,False,False,True,20,2,1,10,0.09916729945728078,0.5631094999999999,1,16,6,True,True,0.6245728995706814
93,128,32,4,0.537301869892718,False,2,GPR,True,False,True,29,16,16,10,0.10324595514963286,0.6012932,14,1,7,True,True,0.665284530107282
94,32,512,8,0.581626599503603,False,2,GPR,False,True,False,29,16,64,10,0.093253087688505,0.6394244,1,22,7,True,True,0.697222200496397
95,2048,32,2,0.44896872324978465,False,1024,GPR,True,True,True,15,8,1,10,0.12262840582573029,0.5249732,24,1,7,True,True,0.6009776767502154
96,2048,16,2,0.4102949118555118,False,2048,GPR,True,True,True,8,4,1,10,0.16062937415665915,0.5098521999999999,13,1,7,True,True,0.6094094881444879
97,32,64,8,0.4923784647560037,False,2,GPR,True,True,True,29,8,64,10,0.1107495731109154,0.5610204999999999,1,25,7,True,True,0.6296625352439962
98,128,64,4,0.47677493235134466,False,8,GPR,True,True,True,19,32,16,10,0.11557977059334389,0.5484107,16,1,7,True,True,0.6200464676486555
99,256,128,16,0.509473644153408,False,4,GPR,False,True,False,29,8,128,10,0.10654918546385046,0.5755123,1,21,7,True,True,0.6415509558465919
100,1024,16,2,0.5045656115310576,False,512,GPR,True,True,True,19,8,1,10,0.11255186768690247,0.5743247,17,1,7,True,True,0.6440837884689424
101,32,256,8,0.4440639473955816,False,4,GPR,False,True,False,25,16,64,10,0.1671003270538092,0.5476319000000001,1,24,7,True,True,0.6511998526044185
102,1024,16,4,0.5562723198694113,False,512,GPR,True,True,True,9,8,2,10,0.11322675477028388,0.6264497,23,1,7,True,True,0.6966270801305887
103,128,256,16,0.6113040796442513,False,1,GPR,False,True,False,25,8,256,10,0.07807358535260182,0.6596937,1,23,7,True,True,0.7080833203557488
104,512,32,2,0.46292755321965773,False,512,GPR,True,True,True,11,32,1,10,0.14734120478633939,0.5542488999999999,18,1,7,True,True,0.6455702467803421
105,128,64,8,0.512460108773946,False,8,GPR,True,True,True,21,8,16,10,0.0978257134469256,0.573092,1,23,7,True,True,0.6337238912260541
106,256,256,8,0.42167649898522275,False,128,GPR,False,False,True,21,4,16,10,0.1131304662995782,0.4917941999999999,1,25,8,True,True,0.5619119010147771
107,128,512,4,0.5066343550994805,False,64,GPR,False,False,True,15,16,8,10,0.08355091958057673,0.5584187999999999,1,26,8,True,True,0.6102032449005192
108,128,2048,4,0.30529528617289653,False,64,GPR,False,False,True,14,2,8,10,0.1240215068218412,0.3821632,1,28,8,True,True,0.45903111382710343
109,128,128,16,0.3960393397596241,False,128,GPR,False,True,True,27,8,64,10,0.14715745607260272,0.4872468,1,29,8,True,True,0.5784542602403758
110,128,1024,16,0.5304750829729682,False,64,GPR,False,False,True,12,4,4,10,0.15018015985209232,0.623556,1,28,8,True,True,0.7166369170270318
111,128,64,2,0.4726032590192371,False,128,GPR,False,False,True,19,4,8,10,0.142494109145045,0.5609204,1,30,8,True,True,0.6492375409807629
112,64,512,4,0.4755422219951624,False,16,GPR,False,False,True,13,8,8,10,0.10168809803216895,0.5385679999999999,1,29,8,True,True,0.6015937780048375
113,256,256,4,0.4235447254239844,False,128,GPR,False,False,True,20,4,8,10,0.12136911503842318,0.49876869999999995,1,22,8,True,True,0.5739926745760155
114,128,1024,8,0.41217640903490893,False,128,GPR,False,False,True,15,8,16,10,0.13069545050061995,0.4931807999999999,1,21,8,True,True,0.5741851909650909
115,128,512,8,0.4875358389113549,False,64,GPR,False,False,True,23,16,8,10,0.0932034916024609,0.5453029,1,28,8,True,True,0.6030699610886452
116,64,32,8,0.49830056768322833,False,32,GPR,False,False,True,21,8,16,10,0.11234267570340312,0.5679299999999999,1,27,8,True,True,0.6375594323167716
117,64,512,16,0.5228902655887173,False,16,GPR,False,False,True,20,8,8,10,0.14749720415048553,0.6143083,1,26,8,True,True,0.7057263344112827
118,512,512,16,0.5054414077623887,False,64,GPR,False,False,True,13,1,4,10,0.12901893056528566,0.5854066999999998,1,29,8,True,True,0.665371992237611
119,8,1,2,0.5869458730983612,False,4,GPR,False,False,True,28,32,64,10,0.09687626355826282,0.6469893,10,1,9,True,True,0.7070327269016388
120,64,1024,1,0.5878350132240504,False,4,GPR,False,False,True,8,4,16,10,0.1536117293840545,0.6830428000000001,13,1,9,True,True,0.7782505867759497
121,8,128,2,0.4575782580534715,False,8,GPR,False,False,True,18,32,32,10,0.1319470755395511,0.5393584,15,1,9,True,True,0.6211385419465285
122,32,2048,1,0.5738708860550163,False,8,GPR,False,False,True,10,2,16,10,0.0816857369068187,0.6244993,1,22,9,True,True,0.6751277139449836
123,16,64,2,0.5646152283114626,False,4,GPR,False,False,True,19,32,64,10,0.10074164592183314,0.6270543999999999,10,1,9,True,True,0.6894935716885372
124,32,512,1,0.7385231149336318,False,4,GPR,False,False,True,17,16,32,10,0.0834732167407007,0.7902594000000001,12,1,9,True,True,0.8419956850663683
125,2048,8,16,0.5255247592148341,False,2048,GPR,False,True,False,17,2,1,10,0.14053055646687662,0.6126248999999999,4,1,9,True,True,0.6997250407851657
126,2048,32,16,0.6084367971345618,False,256,GPR,True,False,False,25,8,1,10,0.08133834612708819,0.6588499,1,28,9,True,True,0.7092630028654382
127,64,2048,1,0.6279712512565903,False,32,GPR,False,False,True,16,32,8,10,0.08882057111480426,0.6830218,18,1,9,True,True,0.7380723487434098
128,8,2048,1,0.5316990997919283,False,1,GPR,False,False,True,20,2,16,10,0.09607902145754817,0.5912484,1,28,9,True,True,0.6507977002080717
129,128,2048,4,0.5110656166253792,False,128,GPR,False,True,False,18,2,16,10,0.10408406007184769,0.5755764,1,30,9,True,True,0.6400871833746208
130,2048,8,8,0.5553429671535041,False,32,GPR,True,True,False,27,16,1,10,0.08568628349444268,0.6084509,1,22,9,True,True,0.661558832846496
131,2048,4,8,0.6829545306840658,False,1024,GPR,True,True,False,24,2,1,10,0.0806835594180128,0.7329618,1,28,9,True,True,0.7829690693159342
132,1024,1024,8,0.43589833319005894,False,128,GPR,True,False,True,15,2,16,10,0.12351561858327875,0.5124527000000001,12,1,10,True,True,0.5890070668099412
133,1024,2048,8,0.3564935659969408,False,64,GPR,True,False,True,10,2,8,10,0.1118221837715576,0.42580039999999997,1,5,10,True,True,0.4951072340030591
134,1,1,4,0.5757140571579158,False,1024,GPR,False,False,False,30,32,256,10,0.08578730075389947,0.6288846,1,30,10,True,True,0.6820551428420842
135,512,1024,16,0.45139272816618353,False,32,GPR,True,False,True,14,2,16,10,0.11065508476052965,0.5199762,11,1,10,True,True,0.5885596718338164
136,64,1,4,0.4211722540094182,False,16,GPR,False,True,False,12,32,128,10,0.16219595309886742,0.5217004999999999,1,20,10,True,True,0.6222287459905815
137,1024,2048,4,0.44933395205930454,False,8,GPR,True,False,True,19,1,16,10,0.10018965093960554,0.5114310000000001,1,26,10,True,True,0.5735280479406957
138,128,512,16,0.4089457053435835,False,128,GPR,True,True,True,30,4,64,10,0.13286552870586862,0.4912951,21,1,10,True,True,0.5736444946564165
139,256,2048,2,0.36504676634056743,False,64,GPR,True,False,True,16,1,8,10,0.13103579316770667,0.44626210000000005,1,30,10,True,True,0.5274774336594327
140,2048,1024,4,0.43557478326641713,False,32,GPR,True,False,True,5,1,8,10,0.11242590389034014,0.5052558,1,2,10,True,True,0.5749368167335829
141,1024,256,8,0.4347745669145285,False,64,GPR,True,False,True,5,2,8,10,0.11432720398225439,0.505634,3,1,10,True,True,0.5764934330854716
142,256,1024,4,0.4890703552509097,False,32,GPR,True,False,True,26,2,8,10,0.09788275411552334,0.5497375999999999,1,29,10,True,True,0.6104048447490902
143,1,2048,16,0.4435678348405813,False,512,GPR,True,False,True,29,2,16,10,0.08875493073069238,0.4985776999999999,1,29,10,True,True,0.5535875651594185
144,64,1024,16,0.4687482981191887,False,64,GPR,True,False,True,30,2,16,10,0.11300671710836485,0.5387893000000001,1,25,10,True,True,0.6088303018808116
145,1,2048,8,0.4820697971606413,False,1024,GPR,True,True,True,28,4,64,10,0.08020216401949515,0.5317787,1,24,11,True,True,0.5814876028393587
146,1,1024,16,0.5496043925778079,False,128,GPR,True,True,True,18,1,64,10,0.09106059984433443,0.6060433,1,27,11,True,True,0.662482207422192
147,32,1024,8,0.45569669260112977,False,32,GPR,True,True,True,17,1,64,10,0.10293000762149006,0.5194922,1,25,11,True,True,0.5832877073988701
148,2048,64,2,0.4734252190202908,False,32,GPR,True,True,False,8,8,1,10,0.14964524745356933,0.5661745999999999,14,1,11,True,True,0.658923980979709
149,128,1024,8,0.5154078396130654,False,64,GPR,True,True,True,17,1,64,10,0.09096775135046485,0.5717892,1,27,11,True,True,0.6281705603869346
150,1,512,16,0.5376277060629842,False,512,GPR,True,True,True,17,8,64,10,0.07709095982804985,0.5854083,1,30,11,True,True,0.6331888939370158
151,1,2048,8,0.37894460133274294,False,8,GPR,True,True,True,24,4,64,10,0.14884743158432395,0.4711995,1,26,11,True,True,0.5634543986672571
152,1,1024,4,0.4716379751543668,False,128,GPR,False,True,True,27,2,64,10,0.10847122248730305,0.5388679000000001,1,29,11,True,True,0.6060978248456333
153,1,128,8,0.39864179630823865,False,512,GPR,True,True,True,20,8,64,10,0.15158657103529985,0.49259440000000004,1,24,11,True,True,0.5865470036917614
154,1,512,8,0.48880579487374826,False,32,GPR,False,True,True,14,4,64,10,0.08970482535092525,0.5444044,1,25,11,True,True,0.6000030051262518
155,1,512,8,0.4463981734269348,False,2048,GPR,True,True,True,21,8,128,10,0.12815902424663664,0.5258305,1,18,11,True,True,0.6052628265730652
156,1024,4,2,0.6054334740392204,False,1024,GPR,True,True,False,7,8,1,10,0.08802220591850674,0.6599892,25,1,11,True,True,0.7145449259607797
157,1024,16,2,0.5148447337686204,False,256,GPR,True,True,False,6,16,1,10,0.1223937951701801,0.5907038,1,7,11,True,True,0.6665628662313796
158,1,2048,4,0.44770289790911344,False,16,GPR,True,False,True,8,2,8,10,0.13514758545164615,0.5314667,1,19,12,True,True,0.6152305020908865
159,128,32,4,0.5825122473571189,False,32,GPR,False,True,False,21,32,32,10,0.09302115963806297,0.6401663,14,1,12,True,True,0.697820352642881
160,512,32,4,0.5027802640724237,False,128,GPR,False,True,False,20,32,16,10,0.1259755755660993,0.5808593,13,1,12,True,True,0.6589383359275762
161,256,128,4,0.5259229277664429,False,256,GPR,False,True,False,23,32,128,10,0.13344116671286266,0.6086291,1,28,12,True,True,0.6913352722335572
162,1024,32,4,0.5430649080580507,False,64,GPR,False,True,False,19,32,32,10,0.10037881670432262,0.6052792,13,1,12,True,True,0.6674934919419493
163,1,1024,2,0.4285429188535332,False,16,GPR,True,False,True,14,1,8,10,0.14375039569966408,0.5176387,1,30,12,True,True,0.6067344811464668
164,4,2048,4,0.445381739023958,False,4,GPR,True,False,True,6,16,8,10,0.0961484972773366,0.5049740999999999,1,1,12,True,True,0.5645664609760418
165,1,512,4,0.5314825120449128,False,8,GPR,True,False,True,8,8,16,10,0.08499307869444428,0.5841608,1,5,12,True,True,0.6368390879550873
166,64,2048,4,0.4151667591491376,False,4,GPR,True,False,True,9,2,8,10,0.11907943272219597,0.4889715999999999,1,8,12,True,True,0.5627764408508622
167,128,128,4,0.490706137435595,False,128,GPR,False,True,False,24,16,128,10,0.1358383952374659,0.5748981,1,22,12,True,True,0.6590900625644049
168,1,2048,4,0.5025207321281472,False,2,GPR,True,False,True,18,4,16,10,0.10906100299080325,0.5701162,1,14,12,True,True,0.6377116678718527
169,1,2048,4,0.5001153088137644,False,2,GPR,True,False,True,5,8,16,10,0.1137451697928312,0.5706140000000001,1,17,12,True,True,0.6411126911862357
170,16,2048,2,0.48734362100201123,False,4,GPR,True,False,True,6,4,8,10,0.09187146722726268,0.5442851,1,5,12,True,True,0.6012265789979887
171,2048,256,4,0.4701566760116753,False,32,GPR,True,False,True,11,16,2,10,0.11252078566847104,0.5398965,1,2,13,True,True,0.6096363239883247
172,2048,128,16,0.5433168074853237,False,128,GPR,True,False,True,10,4,1,10,0.08238980606992591,0.5943816000000001,5,1,13,True,True,0.6454463925146764
173,2048,16,8,0.5449749940033501,False,512,GPR,True,False,True,15,16,1,10,0.08335224276412723,0.5966363,1,13,13,True,True,0.6482976059966499
174,128,2048,4,0.4252068466887569,False,4,GPR,False,True,True,28,2,16,10,0.13947183956899686,0.5116508,1,29,13,True,True,0.598094753311243
175,32,1,4,0.5374315526503946,False,16,GPR,True,False,False,17,32,128,10,0.0961433122947717,0.5970207000000001,1,18,13,True,True,0.6566098473496056
176,2048,256,4,0.4020880417674404,False,512,GPR,True,False,True,13,32,4,10,0.1610988359511328,0.5019363,1,6,13,True,True,0.6017845582325596
177,2048,256,8,0.44811755690102206,False,1024,GPR,True,False,True,8,16,1,10,0.11206808618763862,0.5175768,11,1,13,True,True,0.5870360430989778
178,512,128,4,0.604271307040105,False,512,GPR,True,False,True,11,32,4,10,0.06829692197193077,0.6466014,1,2,13,True,True,0.688931492959895
179,512,128,8,0.5057416845672029,False,512,GPR,True,False,True,12,16,2,10,0.12499344363045607,0.5832119999999998,2,1,13,True,True,0.6606823154327968
180,16,1,2,0.5334230163451883,False,16,GPR,True,False,False,15,32,128,10,0.1082439841528849,0.6005121,1,15,13,True,True,0.6676011836548117
181,1024,1024,8,0.5812776832384494,False,512,GPR,True,False,True,13,16,2,10,0.10290695058396201,0.6450589000000001,6,1,13,True,True,0.7088401167615508
182,2048,1024,16,0.49067340377392976,False,512,GPR,True,False,True,15,4,1,10,0.09612967694260707,0.5502541,3,1,13,True,True,0.6098347962260702
183,8,128,4,0.5199551476634979,False,8,GPR,True,False,False,14,32,128,10,0.11770448056875321,0.5929078,1,9,13,True,True,0.665860452336502
184,8,4,2,0.5041351045680699,False,1,GPR,False,False,True,6,4,1,10,0.10732918459282173,0.5706572000000001,1,26,14,True,True,0.6371792954319303
