id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
31,128,128,4,1.3524081325216937,False,1,GPR,True,False,True,7,2,16,10,9.497894503519506e-05,1.352467,4,1,1,True,False,1.3525258674783065
32,32,512,4,0.7800050457865128,False,8,GPR,True,True,False,8,16,8,10,0.07902976251900294,0.8289873,1,30,1,True,True,0.8779695542134872
33,2048,1024,32,5.602149472621291,False,64,GPR,False,True,False,19,2,8,10,0.0021451081557813012,5.603479,1,18,1,True,False,5.604808527378709
34,1,2048,16,0.5719728001464629,False,4,GPR,True,True,False,23,8,16,10,0.2135912567115986,0.7043556000000001,1,27,1,True,True,0.8367383998535373
35,2048,2048,1,1.707276272192501,False,1,GPR,True,True,True,27,8,128,10,0.003818565306499278,1.7096429999999998,1,18,1,True,False,1.7120097278074986
36,512,32,16,5.606048915993893,False,4,GPR,False,True,False,10,1,2,10,0.00045028435460268024,5.6063279999999995,1,21,1,True,False,5.606607084006106
37,8,1024,16,0.7790550268500377,False,2,GPR,True,False,False,24,1,32,10,0.04713344190794895,0.8082681,1,5,1,True,True,0.8374811731499624
38,2048,512,1,0.8918274918315986,False,4,GPR,False,True,True,20,16,512,10,0.09679620687718088,0.9518213,30,1,1,True,True,1.0118151081684013
39,512,128,2,4.953425955436756,False,64,GPR,False,True,False,12,32,64,10,0.0024605627405128597,4.954950999999999,1,1,1,True,False,4.956476044563243
40,64,1,2,4.218183758013631,False,1,GPR,False,False,False,27,4,2,10,0.00070707566780372,4.218621999999999,1,24,1,True,False,4.219060241986367
41,2,1,8,0.8116038098919477,False,1,GPR,True,False,False,22,8,128,10,0.023052605076433325,0.8258917,1,18,1,True,True,0.8401795901080523
42,2048,8,16,5.750844245851103,False,1,GPR,True,True,False,28,1,8,10,0.001393612571699919,5.751708,1,10,1,True,False,5.752571754148897
43,512,128,8,4.558374359237382,False,32,GPR,True,True,False,13,16,8,10,0.0025438099378688305,4.559951,7,1,1,True,False,4.561527640762618
44,16,128,2,0.9009275371382923,False,4,GPR,True,True,False,2,2,8,10,0.024537729521901554,0.9161358999999999,19,1,1,True,True,0.9313442628617075
45,64,8,1,2.3039661104064515,False,8,GPR,True,False,True,25,16,8,10,0.0008581701462996622,2.304498,2,1,1,True,False,2.305029889593549
46,1,1,8,0.8198602565228559,False,256,GPR,False,True,False,19,16,512,10,0.08094489446067615,0.8700295,26,1,1,True,True,0.9201987434771441
47,8,512,16,0.7287881662448962,False,2,GPR,True,True,True,15,2,1,10,0.060516028364475484,0.7662957,1,23,1,True,True,0.8038032337551039
48,32,2048,32,5.596687230969371,False,1,GPR,True,False,False,22,2,8,10,0.003666968775432883,5.59896,1,17,1,True,False,5.601232769030629
49,2,2048,1,5.000377491056182,False,1,GPR,True,False,True,13,16,128,10,0.0007768841612492427,5.000859,25,1,1,True,False,5.0013405089438185
50,64,512,2,0.849203477717419,False,4,GPR,True,False,False,30,8,32,10,0.045117048096700654,0.8771668,1,28,1,True,True,0.905130122282581
51,32,512,4,2.0513709444317048,False,32,GPR,True,True,True,10,32,1,10,4.5265881191053815e-05,2.051399,1,15,1,True,False,2.051427055568295
52,2048,2048,4,0.5978152346233331,False,32,GPR,False,True,False,18,1,1,10,0.19682533582605669,0.7198066000000001,1,27,1,True,True,0.8417979653766671
53,2048,512,8,1.718947712793056,False,4,GPR,False,False,True,1,2,128,10,0.00011501738998947657,1.719019,1,6,1,True,False,1.7190902872069442
54,128,1024,4,6.540526518025706,False,2,GPR,True,True,False,5,16,8,10,0.0022612023350420864,6.541928,5,1,1,True,False,6.543329481974295
55,128,1,32,0.9445799836405505,False,32,GPR,False,False,False,16,1,16,10,0.05049252531612974,0.975875,1,21,1,True,True,1.0071700163594495
56,2048,2048,32,2.2104041587124597,False,8,GPR,True,True,True,29,1,16,10,0.004326980933630209,2.213086,1,20,1,True,False,2.2157678412875406
57,256,8,2,0.8771758064781066,False,2,GPR,False,False,True,23,32,4,10,0.0325589791303413,0.8973557,18,1,1,True,True,0.9175355935218934
58,512,1024,4,1.8227506807259,False,16,GPR,False,True,True,10,16,64,10,9.570788891202058e-05,1.82281,24,1,1,True,False,1.8228693192741001
59,64,512,8,4.3485737997757274,False,64,GPR,False,True,False,17,4,32,10,0.00022459073890076869,4.348713,15,1,1,True,False,4.348852200224273
60,16,8,16,5.598474209854325,False,16,GPR,True,True,False,23,1,8,10,0.0002642650184947356,5.598638,22,1,1,True,False,5.598801790145675
61,1,32,2,0.9047707743375557,False,32,GPR,True,True,False,22,32,16,10,0.02930037305223263,0.922931,1,16,1,True,True,0.9410912256624442
62,8,512,8,0.8167711238131652,False,1,GPR,True,True,False,1,8,4,10,0.11335646871127379,0.8870289000000001,1,19,1,True,True,0.957286676186835
63,32,2048,1,5.765100551254215,False,8,GPR,False,True,False,22,1,1024,10,0.00025080669847522537,5.765255999999999,29,1,1,True,False,5.765411448745783
64,1024,8,2,2.2224510267965156,False,512,GPR,True,False,True,29,32,1,10,9.3536089291831e-05,2.222509,1,1,1,True,False,2.2225669732034845
65,1,2048,4,0.39814933629791993,False,32,GPR,False,False,True,14,4,512,10,0.10784107683721447,0.4649887,1,20,1,True,True,0.53182806370208
66,256,1024,16,0.9805687768933963,False,8,GPR,True,True,False,21,1,8,10,0.0486349866253708,1.0107125,1,24,1,True,True,1.0408562231066034
67,64,1024,32,0.9062871809459487,False,8,GPR,True,True,False,26,4,1024,10,0.11307289571758566,0.9763692,1,13,1,True,True,1.0464512190540514
68,512,2048,4,0.5780589535852376,False,2,GPR,False,False,False,9,1,1,10,0.20372500558009565,0.7043267,1,11,1,True,True,0.8305944464147623
69,256,1024,8,0.6761428842779056,False,2,GPR,False,True,True,13,2,128,10,0.056034356379010906,0.7108726999999999,16,1,1,True,True,0.7456025157220942
70,128,16,1,6.248013258893288,False,4,GPR,False,False,False,9,2,1,10,0.00015769908053005183,6.248111,14,1,1,True,False,6.248208741106711
71,128,128,2,8.416075651188882,False,2,GPR,False,True,False,3,4,4,10,0.00019417517864035296,8.416196,7,1,1,True,False,8.416316348811117
72,32,512,8,1.8042563602238477,False,4,GPR,True,True,True,7,1,256,10,0.00010590561835899886,1.8043219999999998,30,1,1,True,False,1.8043876397761518
73,256,32,16,4.256431690480564,False,4,GPR,True,False,False,15,4,32,10,0.00015054899534708247,4.256524999999999,1,3,1,True,False,4.256618309519434
74,16,1024,16,0.9797772894554931,False,1,GPR,True,True,False,3,1,8,10,0.022152340417211015,0.9935072,25,1,1,True,True,1.007237110544507
75,1024,2048,4,1.3260501863346312,False,1,GPR,False,True,True,4,1,64,10,8.521150157110254e-05,1.3261030000000003,5,1,1,True,False,1.3261558136653693
76,128,4,8,5.869097007339728,False,8,GPR,True,False,False,22,4,4,10,0.0077912735801022055,5.873926000000001,1,11,1,True,False,5.878754992660274
77,8,512,8,1.860202045904573,False,4,GPR,True,True,True,15,2,256,10,8.059776671842151e-05,1.8602519999999998,1,1,1,True,False,1.8603019540954266
78,64,512,32,0.8584918898460131,False,64,GPR,False,True,False,13,2,32,10,0.06695666791597381,0.8999912999999999,1,14,1,True,True,0.9414907101539868
79,64,512,1,0.9005641549868527,False,1,GPR,False,True,False,7,4,64,10,0.06573599801478641,0.9413069999999999,2,1,1,True,True,0.9820498450131471
80,32,1,1,0.6642708180956884,False,16,GPR,False,False,False,26,2,1,10,0.14695452069960285,0.7553525000000001,1,10,1,True,True,0.8464341819043117
81,1,2048,4,5.285966776925525,False,2,GPR,True,True,False,17,16,256,10,0.00045373560583237497,5.286248,1,1,1,True,False,5.286529223074474
82,256,128,1,1.486846703601868,False,16,GPR,False,False,True,21,1,64,10,0.00939874651216854,1.4926719999999998,1,3,1,True,False,1.4984972963981316
83,256,16,1,0.9620825750927637,False,4,GPR,False,True,False,16,8,4,10,0.029690984838667802,0.9804849000000001,1,18,1,True,True,0.9988872249072365
84,64,2048,8,4.504568473862761,False,4,GPR,True,True,False,15,1,256,10,7.18401002225263e-05,4.504613,1,5,1,True,False,4.504657526137239
85,256,1,1,0.8624668838744803,False,64,GPR,True,True,True,23,16,2,10,0.041866931441890985,0.8884158,17,1,1,True,True,0.9143647161255196
86,128,1024,4,0.654485866845477,False,8,GPR,False,False,True,27,1,8,10,0.08330372213946985,0.7061170999999999,1,27,1,True,True,0.7577483331545228
87,1024,64,4,2.6384193550073465,False,4,GPR,False,False,True,22,16,32,10,4.6216880033135685e-05,2.6384479999999995,21,1,1,True,False,2.6384766449926524
88,128,64,8,4.237385620114798,False,32,GPR,False,True,False,15,8,32,10,0.00020713280763788963,4.237514,26,1,1,True,False,4.237642379885202
89,1024,512,2,2.2113510382278356,False,1,GPR,False,False,True,8,32,32,10,0.00011126544836562348,2.21142,1,24,1,True,False,2.2114889617721643
90,64,8,4,1.908220024781192,False,4,GPR,False,False,True,14,1,4,10,0.00013064838307458025,1.9083010000000002,22,1,1,True,False,1.9083819752188085
91,16,128,1,0.8068614669298315,False,1,GPR,False,True,False,22,8,128,10,0.028935425641417472,0.8247955000000001,1,11,1,True,True,0.8427295330701687
92,1024,256,8,1.5913067631380193,False,8,GPR,False,True,True,3,4,1,10,0.00012784365451600117,1.591386,9,1,1,True,False,1.5914652368619806
93,64,64,4,5.991044905030717,False,32,GPR,True,True,False,16,1,2,10,0.000513226071044801,5.991363,1,10,1,True,False,5.991681094969283
94,512,2048,32,0.6421134535802837,False,512,GPR,True,True,False,22,1,4,10,0.18728795871128504,0.7581936,1,3,1,True,True,0.8742737464197163
95,4,256,2,3.4156938209083294,False,4,GPR,False,True,True,27,16,128,10,0.0009199478246074528,3.4162640000000004,29,1,1,True,False,3.4168341790916714
96,256,1024,1,0.999391606846947,False,8,GPR,True,True,False,16,4,128,10,0.10429850157509456,1.0640353,17,1,1,True,True,1.1286789931530532
97,128,2048,1,5.757097121352791,False,16,GPR,False,False,False,6,2,256,10,0.0010598320621682574,5.757754,17,1,1,True,False,5.75841087864721
98,32,1,2,0.814997337259483,False,8,GPR,False,True,True,15,32,8,10,0.043781994572655095,0.8421331999999999,8,1,1,True,True,0.8692690627405169
99,1024,512,16,4.279374919295793,False,8,GPR,True,True,False,18,1,512,10,0.00011307077429649134,4.279445000000001,14,1,1,True,False,4.279515080704209
100,64,256,4,0.8402734401362479,False,1,GPR,False,True,True,16,4,2,10,0.0535131101977824,0.8734406,1,8,1,True,True,0.9066077598637521
101,4,16,2,0.8014805918760135,False,1,GPR,False,True,True,9,2,16,10,0.028037507915112586,0.8188581000000001,6,1,1,True,True,0.8362356081239868
102,4,256,2,8.979451373517897,False,2,GPR,True,True,False,21,16,64,10,0.0005641001684102017,8.979801,29,1,1,True,False,8.980150626482104
103,512,512,16,0.8206178747556908,False,32,GPR,False,False,False,19,4,32,10,0.03941323174772654,0.8450460000000002,24,1,1,True,True,0.8694741252443096
104,64,64,2,1.908025476563426,False,32,GPR,True,False,True,22,16,8,10,0.002114446499677893,1.9093360000000001,25,1,1,True,False,1.9106465234365744
105,1,8,1,0.9992563374598912,False,2,GPR,True,False,False,1,2,2,10,0.00813875923037415,1.0043007,1,26,1,True,True,1.0093450625401088
106,64,1024,16,1.800820281167016,False,8,GPR,True,False,True,13,1,16,10,0.0001754109460666494,1.800929,30,1,1,True,False,1.801037718832984
107,512,1,8,1.4085313044210013,False,128,GPR,False,True,True,11,1,128,10,0.0001156762724157609,1.408603,1,10,1,True,False,1.4086746955789988
108,2048,256,32,0.6231780741227282,False,32,GPR,False,True,True,21,2,4,10,0.18655510265602493,0.738804,1,20,1,True,True,0.8544299258772718
109,2048,256,32,0.8712303482382896,False,128,GPR,False,True,False,15,2,1,10,0.030715560418296126,0.8902677000000001,19,1,1,True,True,0.9093050517617106
110,32,1,16,0.8662728423949336,False,8,GPR,True,True,False,28,4,16,10,0.018337768153458594,0.8776385000000001,1,18,1,True,True,0.8890041576050666
111,2,1024,2,1.0368310689481595,False,1,GPR,False,False,False,18,4,128,10,0.039880815049344175,1.061549,29,1,1,True,True,1.0862669310518407
112,16,512,4,4.786047883872648,False,1,GPR,False,True,False,2,16,16,10,0.0033835639494472903,4.788145,27,1,1,True,False,4.790242116127352
113,1024,16,16,0.982946986538214,False,8,GPR,True,True,False,7,2,2,10,0.01631202725874376,0.9930571,23,1,1,True,True,1.003167213461786
114,64,2,4,0.870513802306053,False,16,GPR,False,False,True,10,16,1,10,0.0388389652050618,0.894586,1,14,1,True,True,0.918658197693947
115,2048,2,4,5.597652315895386,False,1024,GPR,False,False,False,21,16,2,10,0.001662943474685655,5.598682999999999,17,1,1,True,False,5.5997136841046125
116,64,64,8,0.766256617235735,False,2,GPR,False,True,True,10,8,64,10,0.04108694235508403,0.7917221,15,1,1,True,True,0.817187582764265
117,512,2048,8,1.4415381038071757,False,512,GPR,False,True,True,25,8,256,10,7.082372483847171e-05,1.441582,1,6,1,True,False,1.441625896192824
118,512,32,4,1.4353206052114669,False,128,GPR,False,False,True,16,1,8,10,6.356099432827302e-05,1.43536,7,1,1,True,False,1.435399394788533
119,2048,2048,8,0.4222937113953997,False,256,GPR,True,True,True,5,16,8,10,0.23432890074090307,0.5675296000000001,1,18,1,True,True,0.7127654886046004
120,512,512,8,1.3375251768073508,False,32,GPR,True,False,True,30,4,8,10,8.199999999995446e-05,1.3375759999999999,25,1,1,True,False,1.337626823192649
121,128,64,4,0.8498013977274883,False,2,GPR,False,False,False,10,32,1,10,0.013728251807495378,0.8583101000000001,1,29,1,True,True,0.8668188022725118
122,4,32,4,1.8353089680539636,False,4,GPR,False,True,True,28,16,16,10,0.0013666323572928687,1.8361560000000003,1,4,1,True,False,1.837003031946037
123,256,256,4,0.7191374888350724,False,64,GPR,True,True,True,4,1,64,10,0.05815972908155606,0.7551846,12,1,1,True,True,0.7912317111649275
124,2048,16,2,0.773678380870602,False,8,GPR,False,True,True,2,2,4,10,0.04576435377987982,0.8020429,1,22,1,True,True,0.830407419129398
125,1024,256,4,2.198701520738135,False,16,GPR,False,True,True,2,1,2,10,0.00171101607239673,2.1997619999999998,1,6,1,True,False,2.2008224792618645
126,8,512,1,0.9250636565290214,False,8,GPR,False,False,False,4,1,4,10,0.024176127090375758,0.9400479,1,25,1,True,True,0.9550321434709786
127,512,128,32,0.7232965302584586,False,16,GPR,False,True,True,17,2,8,10,0.12912296093108305,0.8033262999999999,17,1,1,True,True,0.8833560697415412
128,512,1,32,3.3969514148336346,False,64,GPR,True,False,True,15,2,64,10,0.00013969967788077557,3.397038,12,1,1,True,False,3.397124585166365
129,2048,1024,4,1.672160540695578,False,64,GPR,False,False,True,10,1,32,10,0.00015563097378097073,1.672257,28,1,1,True,False,1.6723534593044223
130,2048,64,4,1.340636161111753,False,512,GPR,True,False,True,27,2,64,10,0.0005386278863928297,1.34097,1,19,1,True,False,1.341303838888247
131,1,256,16,0.7552998594792129,False,2048,GPR,False,False,True,1,1,16,10,0.04815630807786245,0.7851469,1,18,1,True,True,0.8149939405207871
132,1,32,16,0.7595876030679928,False,2048,GPR,False,False,True,4,1,32,10,0.041786228643537565,0.7854865,1,27,1,True,True,0.8113853969320072
133,512,1024,16,0.6822264830991311,False,256,GPR,True,False,True,28,4,64,10,0.061422752549849156,0.7202959999999999,1,22,1,True,True,0.7583655169008687
134,1024,1024,16,0.5940882657949635,False,512,GPR,True,False,True,28,4,64,10,0.14583568678979095,0.6844764999999999,1,26,1,True,True,0.7748647342050363
135,1,512,16,0.7320680682796133,False,1024,GPR,True,False,True,18,4,32,10,0.0820166814364005,0.7829016000000001,1,26,1,True,True,0.8337351317203868
136,512,2048,16,0.45000980623936965,False,256,GPR,True,False,True,27,8,128,10,0.17252057242705868,0.5569371999999999,1,25,1,True,True,0.6638645937606302
137,512,128,16,0.778837201247699,False,256,GPR,True,False,True,28,4,64,10,0.031738555049655316,0.7985086000000001,1,9,1,True,True,0.8181799987523013
138,2048,2048,16,0.4165614447397196,False,512,GPR,True,False,True,21,4,128,10,0.03525206579833301,0.4384105,1,27,1,True,True,0.46025955526028034
139,512,128,16,0.7745861155301841,False,32,GPR,True,False,True,23,4,128,10,0.033548001171455816,0.7953790000000001,1,21,1,True,True,0.816171884469816
140,512,128,16,0.5811202299410706,False,512,GPR,True,False,True,10,4,128,10,0.13681598857549507,0.6659181000000001,1,22,1,True,True,0.7507159700589295
141,128,128,16,0.7420240148014328,False,128,GPR,True,False,True,28,4,128,10,0.05709401230111614,0.7774106000000001,1,8,1,True,True,0.8127971851985674
142,128,128,16,0.6249642728363689,False,64,GPR,True,False,True,10,2,64,10,0.12327015090706267,0.7013665,1,25,1,True,True,0.7777687271636311
143,256,512,16,0.727505476620826,False,128,GPR,True,False,True,7,2,64,10,0.0781244134841344,0.7759266,1,26,1,True,True,0.8243477233791741
144,128,2048,16,0.41089130364679083,False,64,GPR,True,False,True,20,2,128,10,0.24690436092106594,0.5639214,1,25,1,True,True,0.7169514963532092
145,1,256,16,0.672681038503455,False,128,GPR,True,False,True,13,2,128,10,0.11028123481789637,0.7410327999999999,1,21,1,True,True,0.8093845614965449
146,2048,512,16,0.7198982613219344,False,1024,GPR,True,False,True,12,2,64,10,0.07065083841547813,0.7636873,1,22,1,True,True,0.8074763386780656
147,512,128,16,0.7744135836357483,False,512,GPR,True,False,True,19,2,64,10,0.03851291978816981,0.7982837,1,13,1,True,True,0.8221538163642518
148,128,2048,16,0.46580955945543046,False,64,GPR,True,False,True,17,2,64,10,0.250366705856909,0.6209856,1,23,1,True,True,0.7761616405445696
149,512,2048,16,0.46836476038582053,False,32,GPR,True,False,True,30,8,64,10,0.23053950445986476,0.611252,1,28,1,True,True,0.7541392396141795
150,2048,2048,16,0.47673357782492054,False,64,GPR,True,False,True,22,4,64,10,0.1933804176026104,0.5965898000000001,1,21,1,True,True,0.7164460221750796
151,32,128,16,0.7774536066220571,False,16,GPR,True,False,True,25,4,128,10,0.0351945276115478,0.7992670000000002,1,16,1,True,True,0.8210803933779433
152,1,2048,16,0.4726963579463853,False,2048,GPR,True,False,True,19,8,128,10,0.219935034888487,0.609011,1,30,1,True,True,0.7453256420536146
153,1,64,16,0.6674779025479919,False,1024,GPR,True,False,True,27,1,64,10,0.13375163260629755,0.7503764999999999,1,25,1,True,True,0.8332750974520079
154,32,2048,16,0.4986083982404832,False,8,GPR,True,False,True,30,4,128,10,0.21447622977106345,0.6315397,1,16,1,True,True,0.7644710017595169
155,1,2048,16,0.42649319267002384,False,256,GPR,True,False,True,16,1,128,10,0.24109874965333186,0.575925,1,30,1,True,True,0.7253568073299762
156,2048,1,16,0.6120552061352053,False,1024,GPR,True,False,True,16,4,128,10,0.1644995337986099,0.7140112,1,21,1,True,True,0.8159671938647947
157,2048,2048,4,0.4363204153803075,False,2048,GPR,False,False,True,10,16,64,10,0.033113986963366406,0.45684430000000004,1,3,2,True,True,0.47736818461969255
158,2048,2048,8,0.38961578348586656,False,2048,GPR,False,False,True,18,16,256,10,0.2527232526077488,0.5462524000000001,27,1,2,True,True,0.7028890165141336
159,2048,2048,4,0.4591135566024649,False,2048,GPR,False,False,True,11,16,2048,10,0.2303074983785808,0.6018570000000001,1,18,2,True,True,0.7446004433975353
160,2048,2048,8,0.37061007304347143,False,2048,GPR,False,False,True,22,4,2048,10,0.052074194329245274,0.4028854,28,1,2,True,True,0.4351607269565286
161,2048,2048,8,0.43476970145019167,False,512,GPR,True,True,True,11,8,2048,10,0.22984517642891705,0.5772265999999999,1,29,2,True,True,0.7196834985498082
162,2048,2048,4,0.479779914276815,False,1024,GPR,False,False,True,30,32,256,10,0.233823406399894,0.6247024999999999,17,1,2,True,True,0.7696250857231849
163,2048,2048,4,0.4683457586078572,False,256,GPR,False,False,True,7,16,1024,10,0.24327371716985788,0.6191256,9,1,2,True,True,0.7699054413921429
164,2048,2048,8,0.39328459374543506,False,1024,GPR,True,False,True,15,8,2048,10,0.22569075091558358,0.5331665999999999,25,1,2,True,True,0.6730486062545649
165,2048,512,4,0.6376915446352771,False,2048,GPR,True,True,True,4,32,256,10,0.08420405560636614,0.6898808,1,30,2,True,True,0.7420700553647228
166,2048,2048,4,0.43712767875770264,False,1024,GPR,True,False,True,1,32,512,10,0.22528822266146095,0.5767602000000001,21,1,2,True,True,0.7163927212422975
167,2048,2048,4,0.417311671115731,False,512,GPR,True,False,True,22,16,1024,10,0.23164081898242805,0.5608815,2,1,2,True,True,0.7044513288842691
168,512,2048,4,0.5114859124190408,False,256,GPR,True,False,True,19,16,2048,10,0.23583746232598413,0.6576568,30,1,2,True,True,0.8038276875809592
169,1024,2048,4,0.4732361221551397,False,512,GPR,True,True,True,11,16,2048,10,0.23727259848800497,0.6202965,1,18,2,True,True,0.7673568778448603
170,1024,1024,4,0.7103222109656944,False,128,GPR,True,True,True,16,32,512,10,0.038199384958399536,0.733998,1,30,2,True,True,0.7576737890343057
171,2048,1024,4,0.7109442580195466,False,256,GPR,True,True,True,22,32,1024,10,0.0791118667055708,0.7599774,1,25,2,True,True,0.8090105419804534
172,2048,2048,4,0.4104532506500025,False,1024,GPR,False,True,True,26,16,2048,10,0.25389982356726837,0.5678191,1,15,2,True,True,0.7251849493499976
173,2048,2048,4,0.4782730303446526,False,1024,GPR,False,False,True,1,4,256,10,0.2379862082903335,0.6257757,3,1,2,True,True,0.7732783696553475
174,2048,2048,8,0.43413849436206536,False,1024,GPR,False,False,True,20,8,2048,10,0.261393520750783,0.5961489,1,13,2,True,True,0.7581593056379345
175,2048,1,2,0.6903171769504698,False,2048,GPR,False,False,True,12,4,1024,10,0.08794911254265161,0.7448276,6,1,2,True,True,0.7993380230495303
176,2048,2048,4,0.45071332980246737,False,256,GPR,False,True,True,30,32,512,10,0.08011127487245474,0.5003659,1,30,2,True,True,0.5500184701975327
177,2048,1024,4,0.6819380937470663,False,1024,GPR,False,False,True,4,8,1024,10,0.10538049330611432,0.7472524,1,6,2,True,True,0.8125667062529338
178,1,2048,32,0.4651590774629239,False,1,GPR,False,False,True,21,1,8,10,0.2586924937763753,0.6254954,1,2,2,True,True,0.7858317225370761
179,2048,2048,4,0.44138028893989256,False,1024,GPR,False,True,True,18,16,128,10,0.2112792201208865,0.5723301,1,27,2,True,True,0.7032799110601073
180,2048,1024,4,0.5535624080466662,False,1024,GPR,True,False,True,15,8,512,10,0.14966220624329313,0.6463223,29,1,2,True,True,0.7390821919533338
181,256,2048,4,0.4109347215733612,False,256,GPR,True,False,True,29,16,2048,10,0.2475200194106327,0.5643464,23,1,2,True,True,0.7177580784266389
182,2048,2048,4,0.40540119256979534,False,512,GPR,False,False,True,30,32,128,10,0.10622674271105183,0.47124000000000005,1,4,2,True,True,0.5370788074302048
183,1,512,2,1.6740198188853161,False,2048,GPR,True,False,True,27,1,128,10,0.0019719117627317634,1.6752420000000001,1,23,3,True,False,1.676464181114684
184,1,2048,2,1.7490409094135237,False,2048,GPR,True,False,True,26,1,512,10,0.0008988303510674505,1.749598,1,8,3,True,False,1.7501550905864762
