id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
12,4,32,1,8,1.5544573913724742,64,4,GPR,1024,False,256,16,1024,14,1,False,False,10,0.0016725023168892958,1.555494,1,True,False,1.5565306086275257
13,8,4,1,8,0.08540723057245697,64,1,GPR,2,True,256,15,1,1,20,True,False,10,0.014677528785149767,0.09450429,1,True,True,0.10360134942754304
14,4,8,1,4,1.9822993950997403,2,8,GPR,8,True,256,6,64,7,1,False,False,10,0.0003091423620276135,1.982491,1,True,False,1.9826826049002597
15,8,1024,4,4,0.959948092995445,4,32,GPR,4,True,1,24,1024,14,1,True,False,10,0.0077096568308842464,0.9647265,1,True,True,0.969504907004555
16,8,1024,2,4,0.34088761933588113,32,8,GPR,1,True,128,1,64,3,23,True,False,10,0.03436390992829542,0.3621862,1,True,True,0.3834847806641189
17,2,256,32,2,0.869670062495143,2,128,GPR,32,True,32,1,128,25,14,False,False,10,0.21120520604710477,1.0005739999999999,1,True,True,1.1314779375048567
18,1,1024,4,8,2.2581810532450586,2,512,GPR,1,False,1024,15,512,1,24,False,False,10,0.004341672028147653,2.260872,1,True,True,2.2635629467549414
19,16,1,4,2,1.458584292713608,32,32,GPR,4,True,1024,21,1,1,22,True,False,10,0.051800523742526014,1.49069,1,True,True,1.5227957072863922
20,4,1,4,8,1.2562509421238328,32,1,GPR,8,True,64,18,1,1,14,True,False,10,0.0726676651613357,1.3012899999999998,1,True,True,1.3463290578761669
21,4,1,2,8,0.8772453102756279,64,16,GPR,2,True,1024,17,512,1,27,True,False,10,0.0021900622845024394,0.8786027000000001,1,True,True,0.8799600897243722
22,4,1,1,4,0.6927997779487775,32,256,GPR,4,True,256,17,32,1,19,True,False,10,0.07649048407978604,0.7402082,1,True,True,0.7876166220512225
23,4,1,2,16,0.8798790873344803,64,4,GPR,2,True,1,19,256,1,17,True,False,10,0.004838878192308634,0.8828782000000001,1,True,True,0.8858773126655198
24,8,1,4,8,0.10019547928742799,128,128,GPR,4,True,1,18,4,1,8,True,False,10,0.016106600073016654,0.11017827,1,True,True,0.120161060712572
25,16,1,2,4,1.1411523387665259,64,1,GPR,2,True,128,20,32,1,26,True,False,10,0.015136715760031946,1.150534,1,True,False,1.159915661233474
26,4,2,2,4,1.2507358742420425,64,2,GPR,16,True,512,20,32,1,17,True,False,10,0.06981683218250456,1.294008,1,True,True,1.3372801257579576
27,16,1,1,2,2.505067518319846,128,4,GPR,2,True,1024,11,4,1,18,True,False,10,0.6447348895235933,2.9046709999999996,1,True,True,3.304274481680153
28,4,1,1,1,inf,64,512,GPR,2,True,1,18,128,1,20,True,False,1,inf,inf,1,False,True,inf
29,16,2,2,4,0.09732105357024015,128,1,GPR,2,True,1024,23,1,1,14,True,False,10,0.014312548451341571,0.1061919,1,True,True,0.11506274642975986
30,4,1,4,8,1.1111013803739918,64,8,GPR,4,True,2048,18,4,1,25,True,False,10,0.0009480870213224366,1.111689,1,True,False,1.112276619626008
31,16,1,1,2,2.470465613432157,16,4,GPR,4,True,2048,22,64,1,29,True,False,10,0.018577732907973415,2.48198,1,True,True,2.493494386567843
32,4,1,2,8,0.1014117950900468,32,128,GPR,4,True,512,22,4,1,15,True,False,10,0.005794988218279654,0.1050035,1,True,True,0.1085952049099532
33,8,1,2,8,0.13056773461377072,64,4,GPR,1,True,64,21,4,1,20,False,False,10,0.02609873352176308,0.1467436,1,True,True,0.16291946538622928
34,4,1,1,8,inf,16,32,GPR,2,True,32,27,1,1,7,False,False,1,inf,inf,2,False,True,inf
35,4,64,1,8,0.07263773140577488,32,32,GPR,2,True,1,6,2,2,1,True,False,10,0.01686263691944116,0.08308911000000001,2,True,True,0.09354048859422513
36,4,1024,2,8,0.10471813793633329,32,256,GPR,2,True,1,15,4,1,10,True,False,10,0.005250222886697289,0.10797219999999999,2,True,True,0.11122626206366669
37,8,1,1,8,0.07896998441498104,64,64,GPR,2,True,512,23,2,20,1,True,False,10,0.01853812145330805,0.09045982,2,True,True,0.10194965558501895
38,4,256,1,8,0.06105569782404254,16,16,GPR,2,True,16,25,1,1,3,False,False,10,0.007293333990028156,0.06557607,2,True,True,0.07009644217595745
39,8,128,1,8,0.07266934773961746,8,64,GPR,2,True,8,29,2,1,21,False,False,10,0.018769127944004222,0.08430236,2,True,True,0.09593537226038255
40,8,2048,2,8,0.10449144117231818,16,128,GPR,2,True,1,17,8,4,1,True,False,10,0.00471423402155642,0.1074133,2,True,True,0.11033515882768183
41,4,32,2,8,0.09008067626597428,16,32,GPR,2,True,256,15,2,1,6,False,False,10,0.019514296023080108,0.10217554,2,True,True,0.11427040373402571
42,8,128,1,8,0.06189509156930981,8,32,GPR,2,True,64,5,2,1,5,False,False,10,0.024508373960677197,0.07708526,2,True,True,0.0922754284306902
43,8,256,1,8,inf,8,128,GPR,2,True,32,2,2,8,1,True,False,1,inf,inf,2,False,True,inf
44,4,4,1,8,inf,32,4,GPR,2,True,1,11,4,1,8,False,False,1,inf,inf,2,False,True,inf
45,4,1024,2,8,0.10049462405812712,64,512,GPR,2,True,128,5,4,1,6,True,False,10,0.01282739539281455,0.10844498,2,True,True,0.11639533594187287
46,8,1024,2,8,0.08722861968771572,8,512,GPR,2,True,32,16,1,1,21,False,False,10,0.01369202699274655,0.09571487,2,True,True,0.10420112031228426
47,8,1024,2,8,0.08627100807997598,128,512,GPR,2,True,256,1,2,11,5,True,False,10,0.015756163588005807,0.0960366,2,True,True,0.10580219192002402
48,4,1,1,8,0.07103161455834478,1024,1024,GPR,2,True,1024,18,2,16,1,True,False,10,0.025848844547987054,0.08705260000000001,2,True,True,0.10307358544165524
49,8,16,2,8,inf,32,2,GPR,2,True,64,27,2,1,3,True,False,1,inf,inf,3,False,True,inf
50,8,128,4,8,0.09436103330347004,8,32,GPR,2,True,128,14,2,1,10,True,False,10,0.009289065572408238,0.10011835,3,True,True,0.10587566669652995
51,8,4,2,8,0.1213053023390641,16,4,GPR,2,True,16,21,4,8,1,True,False,10,0.008796452660589945,0.1267573,3,True,True,0.1322092976609359
52,8,1,4,8,0.09594795030056727,32,512,GPR,2,True,64,8,2,1,10,False,False,10,0.025772600403133557,0.11192168,3,True,True,0.12789540969943272
53,8,1024,2,8,0.09257127001441133,64,8,GPR,2,True,128,27,2,11,1,True,False,10,0.0138316371360913,0.10114405000000001,3,True,True,0.1097168299855887
54,16,32,4,4,0.12158820691030207,64,4,GPR,2,True,256,1,4,5,15,True,False,10,0.007979078295141617,0.1265336,3,True,True,0.13147899308969793
55,8,16,2,8,0.11021195188877878,128,2,GPR,2,True,128,20,2,1,13,False,False,10,0.012829641569817918,0.11816370000000001,3,True,True,0.12611544811122125
56,16,1024,4,4,inf,32,1,GPR,2,True,256,5,4,1,29,True,False,1,inf,inf,3,False,True,inf
57,8,32,4,8,0.10584521039847268,128,32,GPR,2,True,1,1,2,11,9,False,False,10,0.008930193552773644,0.11138010000000001,3,True,True,0.11691498960152734
58,16,16,2,4,0.0979706277622391,16,1,GPR,2,True,32,10,4,1,15,True,False,10,0.007156772814502358,0.10240635999999999,3,True,True,0.10684209223776088
59,16,1024,1,4,0.05514191163490857,32,1,GPR,2,True,64,1,2,5,14,True,False,10,0.014456195835865673,0.06410179,3,True,True,0.07306166836509144
60,8,128,8,4,0.10481282112559136,64,64,GPR,2,True,128,15,2,1,17,True,False,10,0.015050457632298097,0.11414102,3,True,True,0.12346921887440863
61,8,16,8,4,0.11358823069048864,8,2,GPR,2,True,1024,6,4,1,22,True,False,10,0.010024877557356999,0.1198016,3,True,True,0.12601496930951134
62,16,8,4,4,0.10490714553794829,64,4,GPR,2,True,512,4,2,1,23,True,False,10,0.020761144880762236,0.1177748,3,True,True,0.13064245446205172
63,4,64,8,4,0.1238406889850054,128,2,GPR,2,True,128,6,4,1,7,True,False,10,0.011775846263008023,0.13113930000000001,3,True,True,0.1384379110149946
64,8,2048,2,8,0.10063285995663854,16,512,GPR,4,True,1,1,4,5,3,True,False,10,0.009162755019583357,0.10631188999999999,4,True,True,0.11199092004336145
65,4,128,2,8,0.10463099779900825,1024,128,GPR,4,True,1,13,4,10,1,False,False,10,0.011978834637292558,0.11205541999999999,4,True,True,0.11947984220099173
66,4,32,1,4,0.09145890908594558,4,4,GPR,2,True,512,11,4,1,13,True,False,10,0.004940667082581058,0.09452110999999999,4,True,True,0.09758331091405441
67,16,2048,1,4,0.09722173320746647,4,1,GPR,2,True,1024,24,8,1,11,True,False,10,0.006001333664619891,0.10094133000000001,4,True,True,0.10466092679253355
68,2,1024,1,8,0.08664643257941057,16,128,GPR,4,True,64,11,4,17,1,True,False,10,0.018086830058813515,0.09785656000000001,4,True,True,0.10906668742058945
69,2,1024,1,4,0.062166879608036275,16,16,GPR,2,True,1024,6,2,1,4,True,False,10,0.008878661662553654,0.06766982999999999,4,True,True,0.0731727803919637
70,2,1024,4,4,0.11619396549910783,128,4,GPR,2,True,1024,9,1,1,25,True,False,10,0.00889896532468803,0.12170950000000003,4,True,True,0.1272250345008922
71,4,1024,2,8,0.1063355135738841,8,1024,GPR,4,True,32,17,8,28,1,True,False,10,0.007151374559481553,0.11076789999999999,4,True,True,0.11520028642611588
72,4,32,2,4,0.17154478234295145,4,8,GPR,1,True,128,7,1,1,20,True,False,10,0.027703380572774862,0.1887152,4,True,True,0.20588561765704855
73,8,512,4,8,0.10301030946366391,16,256,GPR,4,True,16,20,1,1,2,True,False,10,0.006999234118101778,0.10734839999999998,4,True,True,0.11168649053633606
74,4,1024,2,8,0.11160951449747553,16,64,GPR,4,True,64,28,8,12,1,True,False,10,0.015531401513063781,0.1212358,4,True,True,0.13086208550252448
75,4,512,2,4,0.08662686462886078,2,64,GPR,2,True,256,9,1,1,3,True,False,10,0.0318911645639431,0.10639284999999998,4,True,True,0.1261588353711392
76,4,256,2,4,inf,1,4,GPR,2,True,256,11,1,15,1,True,False,1,inf,inf,4,False,True,inf
77,4,1024,8,4,0.11349733485457278,64,1,GPR,2,True,256,27,2,1,9,True,False,10,0.007457409150636703,0.11811939999999999,4,True,True,0.12274146514542719
78,16,64,2,4,0.10752763099056355,128,8,GPR,2,True,256,14,1,1,8,False,False,10,0.01101067071167329,0.11435198999999999,5,True,True,0.12117634900943643
79,16,256,4,4,0.10200231335025081,4,8,GPR,2,True,1024,1,1,1,12,True,False,10,0.01735652286490586,0.11275980000000001,5,True,True,0.1235172866497492
80,16,256,4,4,0.08686076594036984,16,1,GPR,2,True,32,18,2,1,11,False,False,10,0.010096312060396111,0.09311840999999998,5,True,True,0.09937605405963013
81,16,64,2,4,0.11706043290269977,128,4,GPR,2,True,1024,4,1,1,18,False,False,10,0.015740957233916872,0.1268166,5,True,True,0.13657276709730024
82,8,512,1,8,0.08897266481523501,8,256,GPR,2,True,8,28,4,22,1,True,False,10,0.00830470545339207,0.09411988000000002,5,True,True,0.09926709518476502
83,8,1,4,8,0.10414898688172247,64,256,GPR,4,True,128,1,8,21,8,True,False,10,0.016675517839902305,0.11448439000000002,5,True,True,0.12481979311827757
84,4,128,2,4,0.10386382226947158,4,2,GPR,2,True,256,6,2,1,5,False,False,10,0.015975229252342515,0.11376518999999999,5,True,True,0.1236665577305284
85,16,1024,2,4,0.17305623365812492,4,16,GPR,1,True,512,15,1,9,1,True,False,10,0.011357571414699527,0.18009559999999997,5,True,True,0.18713496634187501
86,8,2048,2,8,0.10531079994390685,32,2048,GPR,4,True,1024,1,8,10,11,False,False,10,0.011092215486998078,0.11218569999999999,5,True,True,0.11906060005609312
87,4,1,4,8,0.19089799996591658,512,512,GPR,4,True,1024,5,16,1,3,True,False,10,0.03559241182049904,0.21295800000000004,5,True,True,0.2350180000340835
88,16,512,2,4,0.10327789637772913,128,4,GPR,2,True,1024,1,4,2,18,False,False,10,0.014093068138659515,0.11201270999999999,5,True,True,0.12074752362227084
89,8,512,1,8,inf,2,128,GPR,4,True,4,24,8,1,15,False,False,1,inf,inf,5,False,True,inf
90,8,16,2,4,0.18717324752884007,32,4,GPR,2,True,256,10,1,9,1,False,False,10,0.020379241221399783,0.1998042,5,True,True,0.2124351524711599
91,16,32,4,4,0.12073404984618653,8,4,GPR,2,True,2048,18,4,1,23,False,False,10,0.004362006813383034,0.1234376,5,True,True,0.12614115015381344
92,8,64,2,8,0.10047355360488182,32,64,GPR,4,True,32,22,8,1,24,True,False,10,0.018640979344669635,0.11202714,6,True,True,0.12358072639511818
93,4,512,8,4,0.11647572075918919,32,1,GPR,1,True,256,20,2,1,6,False,False,10,0.014905055315563243,0.1257138,6,True,True,0.13495187924081078
94,4,2048,2,8,0.10242265695752542,32,1024,GPR,4,True,32,28,1,1,19,False,False,10,0.011253935057432137,0.10939779000000001,6,True,True,0.1163729230424746
95,4,64,1,8,0.09612086620634147,256,32,GPR,4,True,256,24,4,17,1,False,False,10,0.00273031196679061,0.09781309999999999,6,True,True,0.0995053337936585
96,16,16,1,4,0.07191337373169929,16,2,GPR,1,True,512,10,4,1,14,False,False,10,0.01971026812344267,0.0841297,6,True,True,0.09634602626830072
97,4,2048,1,8,0.15982968959564728,64,128,GPR,1,True,128,19,1,11,1,False,False,10,0.01690479893876292,0.17030719999999996,6,True,True,0.18078471040435265
98,8,128,2,4,0.21737922959202619,2,2,GPR,1,True,1024,16,1,1,20,False,False,10,0.014709815233713841,0.22649629999999998,6,True,True,0.23561337040797378
99,16,16,2,4,0.10628770993621983,128,4,GPR,1,True,1024,25,4,1,22,True,False,10,0.0205553278095972,0.11902779999999999,6,True,True,0.13176789006378015
100,8,2048,2,8,0.09371448412772893,128,256,GPR,1,True,1,28,2,1,14,False,False,10,0.008352286808467486,0.09889118999999999,6,True,True,0.10406789587227105
101,4,1024,1,4,0.1059724759824517,512,16,GPR,1,True,1024,4,1,1,11,True,False,10,0.012603737704224887,0.11378420999999998,6,True,True,0.12159594401754827
102,4,2048,8,4,0.10308291603185275,8,16,GPR,1,True,512,4,4,1,9,False,False,10,0.018850722189083367,0.1147665,6,True,True,0.12645008396814722
103,8,256,1,8,0.09062764473173957,128,8,GPR,1,True,1,24,8,9,1,False,False,10,0.007802023275791992,0.0954633,6,True,True,0.10029895526826044
104,16,1024,2,4,0.08857789833578175,128,16,GPR,1,True,512,3,8,1,4,False,False,10,0.022293614733956895,0.10239537000000001,7,True,True,0.11621284166421827
105,8,32,1,4,0.04569971675665628,32,32,GPR,1,True,1024,4,4,1,2,True,False,10,0.0034144727418592754,0.047815989999999996,7,True,True,0.04993226324334371
106,4,512,2,4,0.09339905239823666,128,1,GPR,1,True,512,10,8,1,17,True,False,10,0.006193737286808344,0.0972379,7,True,True,0.10107674760176334
107,8,64,1,4,0.055713967054742845,128,4,GPR,1,True,256,5,2,4,1,False,False,10,0.011041429163785817,0.06255739,7,True,True,0.06940081294525716
108,4,512,2,4,inf,256,8,GPR,1,True,512,18,16,4,1,False,False,1,inf,inf,7,False,True,inf
109,8,256,8,4,0.05924664100787651,128,8,GPR,1,True,256,2,2,1,13,False,False,10,0.005927393413373202,0.06292041,7,True,True,0.06659417899212348
110,16,64,2,4,0.12343212032901975,256,8,GPR,1,True,256,29,8,1,6,False,False,10,0.006074394718817668,0.127197,7,True,True,0.13096187967098025
111,8,128,2,4,0.09335182990931398,64,128,GPR,1,True,512,12,8,1,19,False,False,10,0.021028371334673068,0.10638510999999999,7,True,True,0.119418390090686
112,8,1024,1,8,inf,128,64,GPR,2,True,128,1,4,11,28,True,False,1,inf,inf,7,False,True,inf
113,4,8,1,4,inf,512,4,GPR,1,True,512,4,4,1,3,False,False,1,inf,inf,7,False,True,inf
114,4,512,1,4,inf,32,4,GPR,2,True,1024,25,8,1,10,False,False,1,inf,inf,7,False,True,inf
115,8,1024,2,8,0.08966603003450706,8,512,GPR,2,True,512,18,2,1,22,True,False,10,0.009086390938876664,0.09529773,7,True,True,0.10092942996549294
116,16,64,2,4,0.10651824096489426,32,4,GPR,1,True,1,6,2,1,8,False,False,10,0.019517483046171707,0.11861507999999998,7,True,True,0.1307119190351057
117,1,1,2,8,0.112827916043521,1024,512,GPR,2,True,1024,29,2,1,27,True,False,10,0.014654173530090329,0.12191049999999999,8,True,True,0.130993083956479
118,8,32,2,4,0.0891425163522924,64,16,GPR,1,True,64,22,8,1,6,True,False,10,0.019084976534460292,0.10097129,8,True,True,0.11280006364770762
119,8,128,2,4,0.10982259393607256,64,8,GPR,2,True,512,18,8,2,1,True,False,10,0.004603144451350621,0.11267559999999999,8,True,True,0.11552860606392741
120,8,2,1,4,0.1299010128117592,512,2,GPR,1,True,512,20,2,10,1,True,False,10,0.012865845598327375,0.1378752,8,True,True,0.1458493871882408
121,8,512,4,8,inf,2,256,GPR,4,True,512,6,4,16,1,False,False,1,inf,inf,8,False,True,inf
122,2,4,2,4,0.08950254187789529,1024,4,GPR,1,True,1024,3,8,1,17,False,False,10,0.01291742867369509,0.0975087,8,True,True,0.10551485812210472
123,8,1024,1,4,0.07221164187775957,32,32,GPR,2,True,256,6,2,1,27,True,False,10,0.00970473754827507,0.07822659,8,True,True,0.08424153812224043
124,4,16,8,4,0.11973795181818368,16,8,GPR,1,True,1024,3,2,1,2,True,False,10,0.009815258052644363,0.1258214,8,True,True,0.13190484818181633
125,16,1,4,4,0.08501398145788404,512,256,GPR,1,True,512,11,8,1,7,False,False,10,0.027849268939661595,0.10227482000000002,8,True,True,0.119535658542116
126,4,1,4,4,0.09976456076148853,16,2,GPR,1,True,16,2,4,1,8,False,False,10,0.015179904239516798,0.10917299,8,True,True,0.11858141923851147
127,4,256,2,8,0.11906953425767615,64,2,GPR,1,True,1,27,2,1,15,True,False,10,0.025206987678221292,0.1346927,8,True,True,0.15031586574232386
128,2,1,8,8,0.10598454381352099,1024,128,GPR,1,True,1,13,2,1,23,True,False,10,0.05481143671023412,0.13995639999999998,9,True,True,0.17392825618647897
129,4,1024,1,4,0.07445972920805902,4,8,GPR,2,True,8,8,2,1,6,True,False,10,0.020722723033426378,0.08730357,9,True,True,0.10014741079194098
130,4,32,4,8,0.10423372414899167,64,16,GPR,2,True,64,27,2,1,29,True,False,10,0.01687521729904537,0.11469289999999999,9,True,True,0.1251520758510083
131,4,64,2,8,0.09394042009133395,1024,64,GPR,1,True,1,20,8,1,16,False,False,10,0.02437818814469197,0.10904989999999999,9,True,True,0.12415937990866603
132,1,32,2,4,0.11324826682539958,128,32,GPR,1,True,1024,18,4,1,5,False,False,10,0.010366222444072861,0.1196732,9,True,True,0.1260981331746004
133,4,1024,2,8,inf,16,64,GPR,4,True,32,1,8,29,2,False,False,1,inf,inf,9,False,True,inf
134,4,32,2,8,0.11972062581291082,64,16,GPR,2,True,64,1,2,28,23,False,False,10,0.00948277072379165,0.12559800000000002,9,True,True,0.1314753741870892
135,2,512,2,8,0.10043040515623083,32,128,GPR,4,True,128,1,1,17,13,False,False,10,0.017565621336602354,0.11131748999999999,9,True,True,0.12220457484376915
136,4,64,2,8,inf,32,64,GPR,4,True,256,2,4,20,1,False,False,1,inf,inf,9,False,True,inf
137,1,16,1,8,0.1449489106138928,256,4,GPR,1,True,1024,1,1,3,25,True,False,10,0.04432479764150086,0.1724212,10,True,True,0.19989348938610718
138,8,64,1,8,0.14665175201982925,64,8,GPR,4,True,1,1,8,20,17,False,False,10,0.0073973616134402976,0.1512366,10,True,True,0.15582144798017075
139,1,1,2,8,0.060990139301869306,512,32,GPR,2,True,2048,1,2,5,21,True,False,10,0.023925846328571115,0.07581926000000001,10,True,True,0.09064838069813072
140,4,1,4,8,0.12211331019870278,16,2048,GPR,2,True,16,25,4,22,1,True,False,10,0.013152718844786426,0.1302653,10,True,True,0.13841728980129722
141,8,1024,1,8,0.10295999508825375,16,16,GPR,2,True,128,1,2,12,23,False,False,10,0.028179807841963722,0.1204257,10,True,True,0.13789140491174623
142,4,1,1,8,0.07778171485353542,16,256,GPR,2,True,512,1,1,19,1,False,False,10,0.024433714949530293,0.09292561,10,True,True,0.10806950514646459
143,2,1,2,8,0.10285516097851999,512,8,GPR,1,True,1,11,4,8,1,True,False,10,0.008217150438497519,0.10794811,10,True,True,0.11304105902148001
144,4,64,2,8,0.09219920184615428,128,4,GPR,2,True,256,15,2,1,20,True,False,10,0.0078029475903724985,0.09703543,11,True,True,0.10187165815384573
145,1,1,2,8,0.10601973083390097,64,8,GPR,2,True,256,1,1,25,8,True,False,10,0.011221256711656677,0.11297461,11,True,True,0.11992948916609904
146,2,1,2,8,0.09398982045618481,256,4,GPR,1,True,1024,9,2,1,9,True,False,10,0.0049455051816371595,0.09705501999999999,11,True,True,0.10012021954381517
147,8,1,4,8,0.10746579775824522,4,1024,GPR,4,True,512,1,8,14,14,True,False,10,0.013139024705433815,0.1156093,11,True,True,0.12375280224175478
148,2,1,4,8,0.10160971018234638,512,256,GPR,2,True,1,1,2,26,12,False,False,10,0.009647043790301773,0.10758889999999999,11,True,True,0.1135680898176536
149,4,32,2,4,0.11445127135552842,1024,2,GPR,2,True,1024,24,8,1,19,False,False,10,0.009521903753451825,0.12035290000000001,11,True,True,0.12625452864447162
150,2,1,4,8,0.09350661172933104,128,512,GPR,2,True,1024,1,2,21,20,False,False,10,0.032789175794301385,0.11382918000000002,12,True,True,0.134151748270669
151,2,1024,4,4,0.05413488689323806,32,4,GPR,2,True,1024,2,2,1,20,False,False,10,0.008031805431308704,0.05911295999999999,12,True,True,0.06409103310676192
152,2,32,1,8,0.4248218349642417,128,2,GPR,2,True,128,1,4,27,3,False,False,10,0.014903741647317966,0.4340591,12,True,True,0.44329636503575826
153,2,1,4,8,0.10711447678903184,16,64,GPR,2,True,1,1,2,9,21,False,False,10,0.01103321720011439,0.11395280999999999,12,True,True,0.12079114321096814
154,1,64,1,8,0.06946271596335386,512,64,GPR,4,True,1,25,8,19,1,False,False,10,0.015564119642549654,0.07910927999999999,12,True,True,0.08875584403664612
155,2,32,4,4,0.0967376832037678,512,1,GPR,2,True,1,18,2,1,25,False,False,10,0.016305417548532753,0.10684370000000001,12,True,True,0.11694971679623223
156,2,1,2,8,0.08969119192021908,32,4,GPR,2,True,128,1,2,30,27,True,False,10,0.012004933392439123,0.09713179,13,True,True,0.1045723880797809
157,8,512,4,4,inf,8,2,GPR,2,True,16,1,2,1,22,False,False,1,inf,inf,13,False,True,inf
158,2,512,8,4,0.12470129116037586,128,1,GPR,2,True,256,24,4,1,28,False,False,10,0.01636139096165115,0.134842,13,True,True,0.14498270883962414
159,2,256,4,8,inf,32,256,GPR,4,True,1,1,8,18,25,False,False,1,inf,inf,13,False,True,inf
160,2,512,16,4,0.16755146043960517,128,2,GPR,2,True,1,6,8,1,20,False,False,10,0.0094770678276564,0.1734253,13,True,True,0.17929913956039484
161,8,128,4,8,0.11378366212398609,16,64,GPR,4,True,256,1,1,19,21,True,False,10,0.007237937773288744,0.11826969999999999,13,True,True,0.12275573787601389
162,2,512,2,8,0.09029520043633306,512,128,GPR,2,True,512,24,1,13,1,True,False,10,0.005310803398065117,0.09358681,13,True,True,0.09687841956366695
163,4,1024,4,4,0.10699518803262292,128,8,GPR,2,True,1,7,2,1,2,False,False,10,0.009832753813332259,0.11308947999999999,13,True,True,0.11918377196737706
164,4,4,16,4,0.11122456072707464,32,1,GPR,2,True,128,10,2,1,23,False,False,10,0.02239795182176263,0.12510670000000002,13,True,True,0.1389888392729254
165,4,1024,4,4,0.06965502742183365,8,1,GPR,2,True,256,2,8,1,30,False,False,10,0.0043731273032121985,0.07236547000000002,13,True,True,0.07507591257816638
166,4,1024,16,4,0.07437191467786214,8,4,GPR,2,True,64,15,2,1,16,False,False,10,0.025340999045665107,0.09007814,13,True,True,0.10578436532213786
167,2,8,2,4,0.15716090341351646,64,4,GPR,1,True,64,6,1,1,11,False,False,10,0.009660930266283887,0.1631487,14,True,True,0.16913649658648355
168,8,64,4,8,0.1820127823570782,128,8,GPR,1,True,512,1,1,3,9,True,False,10,0.012571442552467872,0.1898045,14,True,True,0.19759621764292176
169,4,1,8,8,0.11470104973706305,32,128,GPR,1,True,1,5,2,19,1,True,False,10,0.018055566243128457,0.1258918,14,True,True,0.13708255026293695
170,2,1,4,8,0.11026798875787486,128,2048,GPR,4,True,1024,7,1,6,1,False,False,10,0.011099332656065409,0.1171473,14,True,True,0.12402661124212513
171,8,16,2,4,0.1099490021478565,16,2,GPR,2,True,64,5,4,1,19,False,False,10,0.012773735573042051,0.11786610000000002,14,True,True,0.12578319785214354
172,4,1024,2,8,0.13023415854328685,4,1024,GPR,4,True,64,1,16,18,29,False,False,10,0.01469637699877082,0.13934290000000002,14,True,True,0.1484516414567132
173,2,1,2,8,0.08710509826487428,1,16,GPR,2,True,32,1,1,18,5,True,False,10,0.016286983936594893,0.09719968999999999,14,True,True,0.1072942817351257
174,4,1,4,8,0.08396264660922916,2,32,GPR,2,True,1,1,4,26,13,True,False,10,0.008524113804408059,0.08924585,14,True,True,0.09452905339077085
175,16,256,2,4,0.10163932370428802,128,2,GPR,2,True,1,13,2,1,10,True,False,10,0.02207416255796808,0.11532077999999998,15,True,True,0.12900223629571195
176,2,1,2,8,0.1098389989770156,1,128,GPR,4,True,128,21,8,12,1,False,False,10,0.0036034509903702027,0.1120724,15,True,True,0.1143058010229844
177,8,64,1,8,0.1037095647487218,1,64,GPR,2,True,32,1,8,17,25,True,False,10,0.007809090100773585,0.1085496,15,True,True,0.1133896352512782
178,8,512,4,8,0.11102367747985552,1,256,GPR,2,True,1,1,4,28,22,False,False,10,0.018980827381597464,0.12278790000000002,15,True,True,0.13455212252014453
179,4,1,8,4,0.09914759165709955,32,8,GPR,1,True,32,23,8,1,15,False,False,10,0.011303105023045663,0.10615319999999999,15,True,True,0.11315880834290043
