id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
42,1,512,1,2.061730077216784,8,False,128,4,DLMT,False,True,True,True,False,30,4,1,10,8,1,20,21,0.0026862473825022153,True,2.063395,2.065059922783216
43,2048,1,1,1.7758823648763495,1,False,1024,2,DLMT,True,True,False,False,True,26,4,1024,10,16,1,14,27,0.0008916417441999823,True,1.776435,1.7769876351236504
44,2048,2048,1024,2.42394650680342,1,False,1024,2048,DLMT,False,True,False,False,False,15,4,2,10,2,7,1,23,0.0013399481333245138,True,2.424777,2.4256074931965803
45,1024,8,1,inf,64,False,4,512,DLMT,True,True,False,True,True,25,1,1,1,1,2,1,29,inf,False,inf,inf
46,1,2048,1,6.524333372709157,1,False,1,2,DLMT,True,True,False,False,False,3,8,2,10,8,24,1,24,0.00038016969895032137,True,6.524569,6.524804627290842
47,2048,256,4,2.6034909130925272,1,False,128,64,DLMT,True,False,True,True,False,27,64,4,10,1,2,1,2,0.00010824047302185153,True,2.6035580000000005,2.6036250869074737
48,1,1,32,2.656879699680356,2,False,128,2048,DLMT,True,True,False,True,True,27,1,16,10,2,23,25,1,0.0018914322615415093,True,2.658052,2.6592243003196443
49,8,1,2048,6.470928951295628,1,False,512,2,DLMT,True,False,False,False,False,8,4,2,10,8,1,30,9,0.00017594317264400024,True,6.471038,6.471147048704372
50,2048,1,1,1.8903537820190608,4,False,1024,2048,DLMT,False,True,False,True,False,12,4,16,10,16,19,1,8,0.000779641584319377,True,1.890837,1.8913202179809394
51,2048,128,1024,2.9057552235606505,32,False,128,2048,DLMT,True,False,False,True,True,10,2,1,10,2,1,28,28,0.00011903360869945226,True,2.9058289999999998,2.905902776439349
52,1,1024,32,2.536437170063672,32,False,64,2048,DLMT,True,True,True,False,False,25,1,32,10,1,1,2,24,0.00018204395073717503,True,2.53655,2.5366628299363283
53,2048,1,16,6.851313228695477,8,False,2048,2,DLMT,True,False,True,True,False,24,4,8,10,1,6,1,2,0.00013999999999990208,True,6.8514,6.851486771304523
54,1024,1024,2048,4.476932148540534,2,False,2,256,DLMT,True,False,True,True,False,29,1,2,10,32,1,3,3,0.00017401149387330245,True,4.477040000000001,4.477147851459467
55,1,1024,1,3.5440901141110386,2,False,1,2,DLMT,True,True,True,False,False,30,32,128,10,2,26,1,17,0.00036122569122363146,True,3.544314,3.5445378858889613
56,512,2048,1,2.3454796149393706,4,False,512,8,DLMT,False,False,False,True,False,24,2,256,10,16,30,1,26,0.0006750377767207031,True,2.345898,2.3463163850606295
57,1,2048,1024,inf,32,False,2,4,DLMT,True,True,True,True,True,2,2,1,1,1,28,8,1,inf,False,inf,inf
58,1024,2048,32,2.692972724389952,1,False,128,64,DLMT,True,True,False,True,True,12,2,8,10,1,1,29,3,0.00016017490440137434,True,2.693072,2.6931712756100477
59,1,1,8,inf,32,False,1,16,DLMT,False,True,False,True,True,8,2,1,1,2,3,1,24,inf,False,inf,inf
60,512,1024,4,3.144374300343099,1,False,16,1,DLMT,True,True,False,False,False,2,1,1,10,1,1,2,26,0.00012536347155372863,True,3.1444520000000002,3.1445296996569017
61,1,1,2048,3.3330602373608875,4,False,1024,512,DLMT,True,False,True,False,True,13,2,32,10,1,27,28,1,0.00018032193432857623,True,3.333172,3.333283762639112
62,1,2048,1024,inf,1,False,8,2048,DLMT,False,False,False,True,False,11,64,64,1,1,22,1,10,inf,False,inf,inf
63,2,16,512,inf,32,False,2,1,DLMT,True,False,False,False,True,24,2,512,1,1,1,24,22,inf,False,inf,inf
64,1,1,1,3.000370787169083,1,False,1,512,DLMT,True,False,True,True,False,14,64,8,10,1,1,16,26,0.00019718265643816957,True,3.000493,3.000615212830917
65,1024,8,64,2.920359448567007,1,False,1,1,DLMT,False,False,True,False,False,2,1,1,10,1,30,17,1,0.005359112706409537,True,2.9236809999999998,2.9270025514329925
66,2,1,64,2.487501783263222,4,False,2048,2,DLMT,False,True,True,True,False,1,8,64,10,4,1,30,26,0.00015362616964571154,True,2.487597,2.4876922167367783
67,2048,128,2048,2.900406813639175,2,False,4,2,DLMT,False,True,True,False,True,6,32,2048,10,2,1,4,17,0.0001874593289222935,True,2.900523,2.9006391863608254
68,1024,64,1024,2.2261829032519342,1,False,2,1024,DLMT,True,False,True,True,False,5,1,1024,10,2,30,1,26,0.0008375297009658388,True,2.2267020000000004,2.2272210967480666
69,1024,1,1024,1.8136291875040065,2,False,256,32,DLMT,True,True,False,False,True,12,8,1,10,8,20,1,23,0.00021267110758163945,True,1.8137610000000002,1.8138928124959939
70,4,16,1,6.070005128023007,1,False,4,2,DLMT,False,True,True,False,False,7,1,256,10,64,29,26,1,0.000724226483912377,True,6.070454,6.070902871976992
71,512,256,2048,2.3693097874736817,1,False,4,2,DLMT,True,False,True,False,False,27,2,1,10,16,1,30,29,0.004564755086529836,True,2.3721389999999998,2.374968212526318
72,1,1,2048,4.638145153836715,1,False,16,1,DLMT,True,True,False,True,False,29,2,1024,10,32,22,3,1,0.0010000824965971456,True,4.638765,4.639384846163286
73,8,1024,1,2.372349075534621,1,False,1024,2,DLMT,True,False,False,False,True,1,1,2048,10,16,1,9,21,0.0004887494245521486,True,2.372652,2.372954924465379
74,1024,1,1,2.629884355197113,4,False,4,1024,DLMT,True,True,False,False,False,12,16,128,10,4,27,11,1,0.0005124997560975151,True,2.6302019999999997,2.6305196448028862
75,1,16,32,2.40783930008107,1,False,4,2048,DLMT,False,True,True,False,True,29,1,1,10,2,28,1,24,0.00037060626006586017,True,2.408069,2.4082986999189298
76,1,128,512,4.826086622101669,32,False,2,2048,DLMT,False,True,False,False,True,1,2,4,10,2,1,26,20,0.0003910613762569848,True,4.826328999999999,4.82657137789833
77,2048,2,1024,6.585212875248408,8,False,2,32,DLMT,True,True,True,True,False,27,1,2,10,4,30,1,26,0.00013895682782795698,True,6.585299000000001,6.5853851247515935
78,2048,2048,2048,3.573458111502139,1,False,1024,256,DLMT,True,False,False,True,False,9,64,2,10,1,29,29,1,0.0002466759007280329,True,3.5736109999999996,3.57376388849786
79,4,1,2048,inf,32,False,1024,2,DLMT,False,True,True,False,True,26,2,8,1,2,23,1,1,inf,False,inf,inf
80,1,512,16,4.1489039613309195,1,False,2,1,DLMT,False,True,True,False,False,20,1,16,10,64,12,20,1,0.00016463292501796018,True,4.149005999999999,4.149108038669079
81,256,2048,2048,3.2965466757939064,1,False,256,16,DLMT,False,True,False,True,True,3,32,2048,10,2,12,1,30,0.0006507380425332447,True,3.2969500000000003,3.297353324206094
82,1,1024,2048,inf,64,False,8,16,DLMT,True,True,False,True,True,28,1,1024,1,1,21,30,1,inf,False,inf,inf
83,1024,1024,512,2.4608495371015624,1,False,1,64,DLMT,False,False,True,False,True,27,1,256,10,1,10,1,19,0.0017029224879599996,True,2.461905,2.462960462898437
84,2,1,1,3.464682674578475,1,False,2048,2,DLMT,False,True,False,False,True,17,2,64,10,2,1,24,28,0.00022317930011536244,True,3.4648209999999997,3.4649593254215243
85,512,1,1024,1.9627050459404582,1,False,2048,2,DLMT,True,True,True,False,True,1,1,1024,10,16,1,27,25,0.002505592943795906,True,1.9642580000000003,1.9658109540595423
86,2048,2048,256,2.2671861898463512,4,False,1024,1024,DLMT,False,True,True,True,True,4,1,1,10,2,19,23,1,0.0002255748212899454,True,2.2673259999999997,2.2674658101536482
87,1,2048,1,2.5732938903658065,4,False,16,4,DLMT,True,True,True,True,False,1,16,64,10,2,1,27,24,0.0001357055636294364,True,2.573378,2.5734621096341934
88,4,2,1024,3.9573257717596073,1,False,1,4,DLMT,True,True,False,False,True,9,2,1,10,2,30,1,24,0.0007005997430772447,True,3.9577600000000004,3.9581942282403935
89,256,1024,1024,4.3259650094453495,2,False,1024,64,DLMT,True,False,False,False,False,29,2,128,10,32,24,1,25,0.0023217200520304813,True,4.327404,4.32884299055465
90,1024,1,2048,3.201969474515458,2,False,1,256,DLMT,True,True,False,False,False,16,2,2048,10,1,8,15,1,0.0012060849887135217,True,3.202717,3.2034645254845415
91,1,1024,2048,4.56752613536599,32,False,2,128,DLMT,False,False,False,False,True,3,2,1,10,2,1,8,26,0.0002627717640843819,True,4.567689,4.567851864634009
92,512,1024,1,inf,16,False,1024,2,DLMT,True,False,True,False,True,23,1,2,1,1,11,1,1,inf,False,inf,inf
93,1,1,512,2.4259864093511387,1,False,2048,2048,DLMT,False,False,False,True,False,5,1,16,10,2,25,1,3,0.00018004443895886394,True,2.4260979999999996,2.4262095906488605
94,512,2,512,5.70045616547552,1,False,2,1,DLMT,False,False,False,True,True,2,1,16,10,32,11,23,1,0.0005079655500131869,True,5.7007710000000005,5.701085834524481
95,2048,1,16,4.797977377074756,1,False,8,512,DLMT,False,True,False,False,True,22,64,1,10,1,8,30,1,0.00018655026132392515,True,4.798093,4.798208622925244
96,2048,4,1,2.071052683277915,16,False,1,1024,DLMT,False,False,True,False,True,4,4,1024,10,4,25,25,1,8.440971508077382e-05,True,2.071105,2.0711573167220854
97,2,2,1024,inf,2,False,1,2,DLMT,False,False,True,True,True,26,32,16,1,1,1,4,5,inf,False,inf,inf
98,2048,256,4,inf,2,False,2,2048,DLMT,True,True,False,True,True,24,4,1,1,16,3,1,4,inf,False,inf,inf
99,1,8,128,1.6963716984383466,2,False,8,32,DLMT,True,False,True,True,True,30,8,32,10,8,1,28,30,0.004935989161252279,True,1.699431,1.7024903015616533
100,1024,4,128,9.251971635591165,64,False,4,256,DLMT,False,False,False,True,False,22,1,64,10,1,1,21,30,0.05077705171630194,True,9.283443,9.314914364408835
